target,prediction
4.999162,3.6063685
1.919279,0.7897285
0.40141994,0.48036367
0.9468522,0.7918603
1.2955396,0.8927508
59.266006,11.051914
7.5125146,9.7703285
24.727169,18.200474
20.06701,8.2158985
17.917048,17.53949
11.1876135,16.38015
106.63446,19.317263
15.91978,12.861088
0.4155089,0.46470034
0.77017397,0.79174066
0.9723295,0.97647786
0.91490287,1.2672606
0.54244393,1.5548961
0.78864086,0.7269814
0.89518046,0.6982875
0.99431634,0.66864115
0.9036109,1.6966859
1.8877549,0.9994997
0.415241,3.7147388
1.3468767,1.5267272
0.5126007,2.9216905
0.6640426,0.8758545
1.0713203,1.6266478
1.8746786,2.8605058
9.141503,17.405552
2.0067234,1.6687278
1.5456519,1.7221109
0.62359375,0.7094794
0.29499158,0.9293515
0.33775762,1.2898077
0.69561005,1.8940123
2.367487,1.8003349
0.25559056,0.51992047
1.5042205,1.7241149
0.5981631,0.86072814
0.3181661,0.5054691
1.912183,1.1051564
8.691271,3.3723328
25.997288,21.657558
1.4203088,1.0404124
0.8494465,0.81229365
0.9864479,4.703121
0.35231006,0.52770287
0.4612656,0.7509986
1.170617,5.3967543
0.5107689,0.79716337
20.032476,11.0628805
23.726845,21.011515
18.278341,17.017485
1.9185102,2.3002753
20.472504,25.839085
0.59093297,0.63341653
0.55490184,0.5026986
1.6461957,1.5598087
0.34352037,0.36417478
0.58766866,0.57535625
0.27792427,0.294144
25.714361,23.629292
45.801266,25.49461
4.936438,5.7419405
0.62322736,2.1373074
20.40237,17.401312
2.054827,3.943719
1.1413887,2.1019704
13.523714,12.802109
11.525509,14.188204
15.838374,14.957002
2.591576,1.9513129
0.9606509,1.264457
1.2152437,1.5447731
12.3840065,10.499987
10.994611,11.93837
11.2505455,9.263124
6.4184847,6.037634
0.67426986,1.1330044
0.5832686,2.0012708
12.978481,12.469672
7.4232583,3.2996993
4.0971518,3.2385163
0.53013605,0.515106
1.9627864,2.163473
0.66989523,0.7909714
0.86977226,1.5769677
0.50787544,0.6600446
0.89410347,0.72170794
0.9040193,0.8786055
4.694908,3.4579668
2.6760912,4.2685375
1.9788738,1.9972163
5.1541753,5.4592037
1.0057423,1.9581274
72.24341,9.819026
2.1167872,1.7171814
2.6282964,1.3706901
2.8875985,4.3191414
2.1023536,1.8917146
1.4693177,2.470023
3.1733022,4.0001345
3.090174,3.2972908
5.2466164,4.8992186
7.18783,4.7157335
0.9931202,1.2816055
1.9825675,1.8537693
2.2009625,1.6032683
1.162549,1.9228513
3.937895,4.771922
3.3517952,3.7266378
1.2956507,3.6998494
6.556404,9.096024
3.0698576,4.3564563
37.75267,38.348278
2.0641766,25.395353
3.7998855,1.6963484
0.5760364,4.1433983
48.033276,49.289642
2.2153633,4.083827
3.5227506,8.816902
6.2943597,10.001521
1.1784818,1.4125844
2.5264146,2.4701142
5.4209256,1.9971217
9.104655,105.23605
166.50703,105.49516
1.4116056,1.2954184
77.73336,83.84469
1.7363783,4.8372765
40.65613,42.491745
54.46807,68.153564
17.492712,31.369228
1.9249314,2.4599462
4.5182047,4.7276673
3.1233358,3.3712463
17.049347,66.95991
174.23141,49.196175
15.853684,42.786663
1.4338958,9.119632
3.3558366,5.108321
4.7044206,9.963421
90.912155,30.01125
24.321753,5.303064
68.98053,57.735374
1.4990058,2.6587908
0.24250346,1.5916655
5.983639,3.3470087
0.1788295,0.21821937
13.784659,21.528034
3.4007568,2.5634718
4.0729127,2.1064744
7.212021,5.319315
5.2962484,6.9379396
0.97594094,9.914638
7.617588,11.859672
0.89637476,4.3748684
3.3242218,7.254738
1.3949232,5.7622843
6.007141,3.4285936
2.9529607,1.9885433
1.1852632,2.6337056
1.0185148,3.9900463
2.7251883,9.034128
1.9945587,3.26319
6.3132925,6.1809816
4.3910685,12.129595
0.90482134,1.3404016
0.8758111,9.315865
11.854772,2.5935135
2.1571693,4.468374
22.311323,24.165407
5.344007,5.60853
1.5195203,1.6631026
15.723159,25.514526
4.0841274,5.94441
0.7687175,0.887112
2.4502022,36.706802
4.1558847,4.7956486
3.064632,5.1153684
9.047408,13.487164
5.469091,4.4312572
3.637183,3.1690183
149.21832,16.901232
1.4140495,1.6372468
2.5394466,2.1104774
9.088829,9.923784
0.8393491,1.149638
1.0616657,1.6514268
4.8189225,2.550558
1.7467386,1.8085225
2.0879025,3.2016296
14.631233,13.075607
1.5318494,3.036917
4.3010335,3.832512
4.8470426,4.042205
3.73233,1.955167
3.4455295,4.8017845
1.6727232,2.7312016
4.596803,3.675085
1.1705205,3.266356
14.384556,11.370447
2.0263278,3.385943
1.4678328,2.5503478
5.092021,4.000781
4.033563,3.7450762
4.3053646,4.602778
3.1454053,5.0601344
3.665614,5.678093
1.6009955,3.5595875
3.6774664,4.265441
1.2434235,2.349202
1.2141707,3.5201063
0.8144628,1.8960952
0.71527904,0.67823344
0.9242592,0.65517294
7.2628336,6.58537
4.1026316,6.520258
3.3388166,4.0222387
46.917137,52.317734
1.2652707,1.9099689
2.5881333,2.1396933
26.839125,25.530485
9.945062,6.630363
90.12812,44.660206
3.379298,2.1627614
4.4051123,3.155126
1.9855329,4.4556
3.6657,4.128439
2.748873,4.88528
1.6165628,0.8472482
0.9584775,12.195721
5.5393405,4.049157
15.567137,25.812359
6.5869303,6.2514405
3.0781083,2.6669312
1.0004066,2.1719468
1.155129,1.5556701
7.6024914,21.422068
2.8257132,1.585068
0.54789263,0.5496383
1.1509862,1.1755768
1.4908413,1.4922771
1.4272993,1.581695
1.5273006,0.9700928
0.36813197,0.65025985
1.8196441,1.394923
2.9961975,4.5683856
1.9388874,2.3745568
2.8553557,3.1418276
1.3431442,1.68141
36.019768,42.46879
0.77666074,0.9033923
0.41589004,0.5796263
1.0477192,0.8826501
0.22744775,0.45111957
0.39868894,0.64090306
0.7758055,0.7849475
0.939602,1.0085676
1.6342008,2.0407696
14.811944,11.300482
2.49853,3.5530941
2.3354762,2.0513601
4.515116,2.1740727
1.1303666,1.6180588
1.2397354,2.1114936
0.741798,1.7794373
2.289724,1.2929642
0.22783665,0.42186162
11.817826,22.383774
3.1627424,8.574876
0.39735842,0.41977653
3.417613,5.248395
1.0246409,1.3057716
10.847953,9.669855
12.436707,9.280772
0.99686265,1.7775159
1.0813681,1.3796599
9.738557,9.34076
9.039411,7.301483
1.015957,2.451271
3.0900955,2.1969519
20.101816,16.98338
2.2884727,9.407534
2.159339,6.244603
