target,prediction
14.471999,9.012830248390951
4.4098964,9.301169216912143
13.031177,14.395386479822172
4.46851,21.182746946990342
2.819989,9.706466591688596
5.2916226,10.212223761645394
23.599848,20.636690072491056
3.065492,8.755061817819353
1.8416249,4.645446655936826
1.644803,9.302868352665968
9.030931,5.645787773758784
10.746036,7.504192218408203
16.56231,10.307963772390355
3.785559,5.640003950070588
4.3549542,10.54062353077775
3.918785,4.752332585979328
6.8963556,13.982488381304464
11.076224,4.735843316164587
8.009264,10.92070831356552
2.009717,3.6287035329429753
6.8116612,5.232080686618179
6.405518,8.346977720453719
31.09209,10.487867279460716
3.0988383,17.944631790137514
15.5278425,9.640714092053457
2.6701596,3.6614640590197873
2.460085,3.334656800963009
18.95229,12.599706424445419
0.7277008,5.691720096248423
0.9741519,4.190663290801016
2.9106264,8.38606152001294
1.4400845,7.893812184005258
1.0985705,5.3957844869164315
2.5319855,4.147989297507703
6.3434196,6.550551768130321
26.36135,20.370555585522062
20.3542,17.265644942293005
0.37196726,2.0822139974200913
0.47581148,2.6010140098571957
1.3250066,2.7571191944893667
0.57480896,5.44807405408209
15.352386,10.070004314347653
22.758888,16.45702706021909
53.251198,16.422439207271022
17.81831,41.22977622904634
23.395538,14.008449417866236
30.130507,20.17637730294532
15.282087,16.06924705704024
20.695189,16.605035851990863
1.3516611,2.0693996347929926
0.44793108,7.5324777389904805
1.5484922,16.13219783134161
2.3531942,2.1198635415076166
0.75290614,0.4473694941427058
0.37913895,4.6773055361317475
0.80848885,3.263253151213244
5.6590233,29.16648541336575
4.369329,14.681113060931228
2.9225917,8.080357570497402
2.4297774,7.483100441939804
24.93265,13.666474675714348
20.597815,14.457268037837093
14.949219,7.409828910581107
11.856807,11.82750247777512
5.689508,9.231749024152059
5.1495686,6.185066715725647
6.92522,14.265006335495054
50.083378,18.54052767336107
5.214036,22.23949715450346
22.322506,14.75407844764077
3.6820252,2.827981967463804
28.452702,14.13393949183219
35.58902,13.090078900761153
28.65049,24.620597775862343
20.808357,14.267842126211908
4.1139736,12.590849513300128
4.3120713,14.630408144615343
9.951009,7.813796265675066
8.583063,13.231611698786331
7.1209917,12.763863758660593
28.42135,41.63268004880447
5.144862,8.652069587406341
11.398407,7.123392312094163
4.931716,5.992607753441013
3.0428722,3.8812704210212794
1.52865,3.0775391617406034
0.7442583,3.4810174448529563
1.3767997,1.7119884556515272
0.66145813,2.3336214240397006
4.546483,9.415434243102577
3.2196832,4.930742016139707
5.5535617,4.3946096631323375
12.405477,4.8209369448388575
2.807153,4.904217181716746
13.929513,11.150986790979957
1.6419852,2.934940495359156
10.566686,12.4013760737231
0.4374271,2.100026587653655
1.6403278,3.452862033561399
16.933754,14.949768773426719
13.727031,23.236644329724694
30.744076,14.556019579991101
12.899269,17.377404772416313
16.82306,14.01181198992722
11.566352,14.712363233423476
3.921053,13.084367142854546
15.320616,13.444698354342844
12.342003,14.195681475373974
14.825899,15.334138099387953
15.591154,16.210627183739472
1.187964,6.777539576965088
0.82947195,11.379056899206553
1.957343,2.180492644014158
4.067076,7.145407153083687
3.0505586,7.643080443533535
1.0553937,1.3118889074281912
0.8068716,3.3270246804379924
0.9031338,8.445220015292316
2.347256,9.449923724976822
1.0188946,21.942330952719782
1.0706973,9.127705507964727
0.75474423,5.50439192185245
1.1085091,5.579077874117626
24.554028,16.74447367465793
9.275727,14.755013212343629
4.068024,14.698687682667185
17.839005,11.429929875438974
12.399662,14.908390573350655
23.661842,16.132033606849955
14.818049,16.39371132138587
16.47928,14.932970321157118
13.101367,16.044514119515252
10.218368,14.602866362790415
18.247486,18.195459781645738
4.8441424,17.956544792136263
23.944725,19.38885094000964
19.904945,14.741564302502077
11.380493,13.769719869347941
4.7189956,13.718578134802407
23.536766,14.876252605918324
14.840191,18.598910846201115
12.151067,17.308086635268747
12.802684,16.943242233473093
4.0365615,14.00537692030591
0.9483905,6.888099680436645
15.07183,15.722078039480783
0.7296439,5.200229188214947
11.098406,13.668400963071441
7.723294,12.937658608930501
2.3835285,3.6024961647044305
0.83383375,5.385255209600112
2.8718326,3.9341856015399013
0.8798111,1.8407652289614556
3.3812008,8.892373461220581
0.83623564,3.0546824846248755
2.318793,3.588305852652995
6.2465243,11.437622883521296
49.40505,38.34211683772341
16.769157,11.789928646644281
7.030929,7.8968228765104485
12.677056,11.824471848108521
32.908424,28.95314684647916
0.8440087,6.683339885187063
7.6555667,4.559802754746591
0.6860461,6.659390503390154
0.8435769,5.265695440285682
0.54436296,8.589768023628357
0.77829367,3.8457489009812167
0.17817831,4.369314503378924
2.2725983,10.285103482297185
26.47824,15.57747216583259
1.2313728,11.341334443599631
17.54128,14.162693336045283
2.1644933,6.54075429773747
0.50976473,2.9082160646294075
1.0567167,3.0356604414466557
0.77034426,5.652477227329225
0.2727178,4.377983728289902
4.6467924,11.431277450178555
3.6816685,14.842455952129011
9.925605,13.833075292449678
21.98765,19.899088457051747
1.3655578,16.848331256362876
16.717085,13.506358356514081
11.194071,20.260918056456923
3.886156,5.71520638350904
0.411492,3.046826918782108
1.0067334,6.988442713901554
1.6122901,3.0991721723466648
1.4760821,7.366392853990208
38.025074,15.604634897582521
0.5306618,4.6640076037014815
11.407581,7.911217221783648
0.6130773,6.044885149792947
2.2270463,6.992218604003249
0.970901,2.8428164487729686
1.5151168,6.8713046683770465
24.623447,86.81820768762954
0.40382585,5.517121749060244
0.5412514,5.20661596515923
0.37422895,4.976301055320617
0.45576245,6.887475118217331
0.33027518,4.759997692912069
0.48471233,4.1365479290360785
0.5451227,3.712287938771578
3.2859256,8.791943767636873
1.2027596,5.513425375465907
3.6063356,6.443771340506245
30.850695,14.827339381303352
5.3504486,23.654841971195737
82.62778,8.636015037958071
24.041822,14.686265935812925
3.0316572,5.42233069768238
8.834218,10.326630584826527
10.816711,12.833612455165568
0.273044,1.65312191900728
0.9322115,1.8334858225049813
0.5099172,3.382075971105032
0.3506112,1.567888637590021
0.3434325,4.467155096045811
0.7728017,2.6153839640168166
22.151579,12.131474599216407
0.4683238,2.3226778700876953
0.942347,7.16959425320756
2.0768511,6.985865499842959
1.0574477,4.568006606125586
3.4416482,6.996074355318354
1.4530497,8.019366080413926
0.35436684,2.141903909196952
0.214451,3.429661476295385
3.3809614,3.5573235466091657
0.38547873,4.773647055490223
1.7248304,5.411378160135237
2.6255627,2.338212725477361
0.3762749,5.84968299577314
0.51554984,1.4994303033182057
1.7424674,2.014850563428029
1.3552028,1.767662109023192
0.49902758,5.0777785647529114
1.0857184,4.750240924193541
0.43641803,2.0258727142215247
0.903934,1.1167880635634548
0.33608964,1.5798895314926293
0.5273469,1.9748022778524883
0.44589034,2.152355428028032
0.51187253,1.6022890836161878
0.8992981,1.5443071608761196
1.3797711,3.3116044203452515
7.2763186,2.327081275951358
1.3155504,2.378181237155522
20.986639,2.6361705552134667
1.2077155,5.543891275359158
1.1109332,5.527372462034894
1.8016572,3.0264035344907128
4.2090178,1.3267416496692308
0.9377645,3.256530948308797
2.0784671,2.893054105131697
16.543257,7.706253471728541
19.980207,2.8071289378773385
1.4031395,0.3947065990575587
0.4489527,2.3002307123525747
1.2054396,0.32454993163316487
0.38394687,2.4217310331471382
2.1926122,-0.16816968117031167
22.663853,16.149129741235246
18.311275,13.829643954448505
21.587093,26.359234170980677
30.818306,6.395144365362043
0.39358374,0.9821389705994508
0.6679399,0.537228807019954
0.750741,4.777227203279796
0.6487922,4.342376430794996
0.38859487,5.719065306435851
0.6176418,2.7629137734806943
1.242971,4.493371198137126
0.7620636,4.74797562936234
0.35609582,4.756463385582595
20.847372,17.924232828949624
0.68901515,5.823011423044045
1.7757471,14.116765909507338
0.47406086,5.937075889977056
0.7000255,6.098590245078858
26.325336,23.19206858447156
18.597904,20.578180666468878
12.704929,20.391347614257683
0.9999582,8.735790080587279
0.87917626,8.90630473142922
0.9232094,14.268074144668972
7.704909,9.700682311290889
6.298892,17.087790642512314
2.907858,11.76239240386154
2.5382469,12.159947246521348
1.4130485,11.085051278887143
14.050154,22.740387994384225
7.567343,16.905671514021844
0.98242015,7.08072400659907
0.66265655,8.347286240452869
18.764397,23.871007339610557
1.5837275,5.560035730317921
3.9340427,14.074575386989714
0.54101396,8.901906596842744
8.5330305,26.98976913486733
7.874238,19.949715241407684
20.076223,13.78777882190896
22.215149,13.9814663416197
18.95512,30.34151714394393
0.56779927,6.1250545750969465
23.4199,10.444622819819688
0.8946253,7.41938204472407
7.4961724,7.657782278594084
0.44583464,4.965715464739393
0.45684412,0.9973118016670777
1.2005535,2.118142883722801
0.5437457,4.565826880298594
0.27895164,3.067710301267575
0.5205816,3.693118588672377
3.614847,6.164097760735505
4.18591,10.800307556273681
2.6020257,4.339113127499296
1.2017272,9.026810129531295
2.6068118,5.597988508231449
0.8894219,1.5550927318240026
3.078825,10.207713595406853
2.2270675,5.180915872583588
1.612316,7.475985789479205
1.3324893,1.6385771402989537
2.2233655,0.8610000068717574
3.2006032,1.4320891309312016
8.289801,4.69876301143573
2.223625,3.6871900199829413
2.8475318,8.760450159399763
3.395066,4.710074570148304
3.3068254,14.062725380477804
6.2644854,14.570767268935441
1.1873193,6.959672972898176
11.226024,13.127789821761528
1.6793473,3.5352296960915552
1.8477126,4.335558888985375
3.1436265,3.4994036539294915
2.949486,5.440217804625846
10.178271,4.067029871351967
4.2917542,5.402733586472376
77.85542,251.73604645802874
0.73218644,5.3816117308145905
0.9536497,6.24638789201617
0.58473176,15.81953561590598
1.8392189,6.824103739712548
201.12125,20.79820631367452
82.13871,19.777670857274913
5.0958014,10.89921614994569
0.89077306,2.0749989796202626
1.3557403,5.751149173627255
191.50703,316.68230482239983
177.70863,180.5942018767285
1.7795119,8.187172799949096
5.5928526,6.488676520437856
10.739426,14.75450601399621
4.8972387,6.852331583067215
0.8396599,1.69018838964969
44.512157,30.439541385789717
53.640736,18.07598763849145
50.89091,39.95539438323869
0.903398,4.988161531446282
26.961975,7.537904537940539
131.72386,306.4437190866327
188.21686,45.3039364619244
102.90627,43.60213291822501
75.269875,245.77186873900308
187.25757,137.43464248310522
47.239086,14.062300584010272
9.527268,5.734191088601168
53.69219,9.461328799838657
7.56548,11.428138502392809
1.0243785,6.367869876166903
1.6393971,9.72210654594213
1.8914291,3.2872021366226947
1.7825407,10.257032251190594
2.765423,7.8040271272655275
4.285524,5.371725021923494
5.269555,10.180369485174888
0.68708736,14.072643698653296
5.953403,6.701680582125109
1.505673,6.2234833071951545
2.3255043,16.928856393155904
4.185368,12.488132850038351
1.3845314,3.49344757638166
3.9877157,3.922065708791236
6.386295,7.7670064992823935
1.5374407,4.753235781111329
0.66023046,4.25634231494104
1.872123,5.604546528271046
4.959769,9.474564523333168
2.3685107,3.9670839471361696
22.029568,19.014804747565258
1.4787772,9.097546915318473
4.1255116,7.747318408745983
17.212788,7.342060132440942
1.5206759,5.963889527907364
3.0893753,3.318329033151691
1.5452441,3.7381445090235705
1.3546478,6.1124936708888375
0.60806584,0.496093607103495
2.3616707,3.4516559355121226
13.772134,14.039119706124163
3.5041916,10.942161431881406
11.82846,15.429888267108211
2.4033158,9.088865624035188
2.0078444,6.467297598329202
8.44402,9.962224583312391
9.546933,9.24006216488369
1.0144912,7.1707217123664435
8.864449,10.044018804498988
5.0162406,21.594173947883537
6.22224,10.355445407834207
1.831574,3.8994972431309596
6.0811696,11.506046152779543
1.8765804,5.68340496291912
7.4136205,10.298092863103395
6.125098,12.651444080564051
3.606682,8.244892590598953
20.567125,11.669402480634673
5.4971304,8.665809664315482
2.5892665,8.01873041049733
0.49711534,7.124840883978038
0.77473426,6.53922265426476
7.518863,4.909637440520147
7.388166,7.525896945258566
9.752591,8.006132597637936
2.87461,18.975075410199853
5.6901054,12.524399808588845
5.79423,7.601751322307164
7.512903,9.677350092354756
2.9438396,5.056597105192833
7.1812153,6.3412264745421165
51.24712,23.86880437433894
0.92181116,6.85004743916269
0.78105634,3.897537879371241
1.0723225,6.980192921871904
0.8718437,7.042789854067081
6.6384754,4.297603159980124
2.0654109,7.758392395557676
4.6107197,15.33607512307876
12.503514,8.009332452510218
4.2041717,9.1419679304397
6.0518384,2.090701240486118
1.1178975,3.3197255056133455
4.224446,5.029702002865229
0.9644699,1.2732908795611382
1.2325143,5.670430288703978
2.3387005,10.030137691461388
1.0440252,3.6768084649147976
1.3365195,8.42347030008547
1.4363045,6.946357589515378
0.94457304,7.249421299086881
1.4584037,6.311472486608792
20.95412,8.7782018651479
32.949017,18.226640396635577
1.3673623,4.49563149167628
1.8665086,9.693904362956872
2.094576,9.2054778074145
1.2284842,3.263134193356232
18.524715,9.59505624106256
22.483767,22.838872957891336
0.900688,6.759444132717091
0.8103823,5.032025007355223
1.4239571,4.701268360744706
1.8789928,6.38348476196139
142.73564,56.02863092927157
9.429906,15.75525246021961
2.239704,8.321289436650085
9.389206,11.528963972509086
5.403338,5.462922434904176
5.9183016,5.527864779760165
11.474701,7.354843053387178
2.6733024,6.840935764561905
1.4614669,7.16645429576295
1.7307978,6.8881470124883215
0.4056241,3.130072947948577
0.82071024,7.079593680977261
2.3337796,10.326129991973483
0.8312721,8.960602060043833
8.780233,34.77851929780272
1.1966218,6.046415289289088
0.6250305,4.670344809780621
3.4863474,17.07075956623359
8.648443,6.1554517223890945
3.1426897,6.1778436805223045
13.606806,7.1702529116295235
1.2531036,5.180790348611418
2.052243,11.239478682054099
39.309425,13.874625284412454
2.030229,7.024780276659397
0.42055786,2.4089238472315455
0.6403775,5.522892965059388
2.669556,7.3218368318585
4.7013626,7.401555833260435
4.861781,8.61946313040517
2.5192497,8.488182809000072
2.2868295,10.753073273445368
2.8150594,3.6154640664420694
3.6805165,9.774289345047277
2.2217364,5.515381797113803
4.5091195,8.634904388436876
