id,target,prediction
mb-log-gvrh-01308, 2.000000, 2.061064
mb-log-gvrh-01312, 0.698970, 0.803225
mb-log-gvrh-01321, 1.544068, 1.539479
mb-log-gvrh-01326, 2.021189, 1.958595
mb-log-gvrh-01327, 1.491362, 1.485756
mb-log-gvrh-01332, 1.716003, 1.648914
mb-log-gvrh-01333, 1.681241, 1.714520
mb-log-gvrh-01337, 0.602060, 0.530442
mb-log-gvrh-01338, 1.431364, 1.326474
mb-log-gvrh-01339, 1.812913, 1.809539
mb-log-gvrh-01342, 0.698970, 1.147084
mb-log-gvrh-01356, 1.278754, 1.185991
mb-log-gvrh-01366, 0.698970, 0.739876
mb-log-gvrh-01372, 1.623249, 1.806546
mb-log-gvrh-01373, 1.301030, 1.339896
mb-log-gvrh-01380, 1.000000, 1.254526
mb-log-gvrh-01393, 1.556303, 1.684121
mb-log-gvrh-01394, 1.518514, 1.518605
mb-log-gvrh-01398, 1.698970, 1.709455
mb-log-gvrh-01405, 1.643453, 1.672199
mb-log-gvrh-01412, 0.845098, 0.881724
mb-log-gvrh-01421, 1.447158, 1.426129
mb-log-gvrh-01422, 1.724276, 1.600233
mb-log-gvrh-01434, 0.903090, 1.035688
mb-log-gvrh-01435, 1.146128, 1.332721
mb-log-gvrh-01437, 1.612784, 1.562939
mb-log-gvrh-01450, 1.716003, 1.751924
mb-log-gvrh-01455, 1.477121, 1.478691
mb-log-gvrh-01461, 1.342423, 1.306752
mb-log-gvrh-01463, 1.995635, 2.007765
mb-log-gvrh-01464, 1.653213, 1.599461
mb-log-gvrh-01483, 1.770852, 1.763580
mb-log-gvrh-01488, 1.612784, 1.424690
mb-log-gvrh-01489, 1.690196, 1.743234
mb-log-gvrh-01491, 1.255273, 1.235474
mb-log-gvrh-01494, 1.447158, 1.475866
mb-log-gvrh-01500, 1.477121, 1.506935
mb-log-gvrh-01502, 1.716003, 1.676341
mb-log-gvrh-01505, 1.612784, 1.606644
mb-log-gvrh-01509, 1.707570, 1.690614
mb-log-gvrh-01518, 1.973128, 2.012784
mb-log-gvrh-01521, 0.903090, 1.119425
mb-log-gvrh-01529, 1.531479, 1.546487
mb-log-gvrh-01530, 1.397940, 1.433046
mb-log-gvrh-01544, 2.033424, 2.040116
mb-log-gvrh-01550, 1.447158, 1.435448
mb-log-gvrh-01556, 1.919078, 1.903555
mb-log-gvrh-01564, 1.903090, 1.903285
mb-log-gvrh-01568, 1.929419, 1.899168
mb-log-gvrh-01571, 1.763428, 1.784605
mb-log-gvrh-01576, 1.857332, 1.855262
mb-log-gvrh-01584, 1.301030, 1.345293
mb-log-gvrh-01590, 1.579784, 1.645922
mb-log-gvrh-01595, 0.698970, 0.759532
mb-log-gvrh-01596, 2.025306, 2.027816
mb-log-gvrh-01602, 1.113943, 1.076553
mb-log-gvrh-01603, 1.531479, 1.630976
mb-log-gvrh-01608, 2.021189, 1.911385
mb-log-gvrh-01622, 1.255273, 1.311208
mb-log-gvrh-01624, 2.096910, 1.954537
mb-log-gvrh-01629, 1.662758, 1.661479
mb-log-gvrh-01630, 1.929419, 1.880236
mb-log-gvrh-01632, 1.845098, 1.846898
mb-log-gvrh-01640, 1.633469, 1.667944
mb-log-gvrh-01643, 1.531479, 1.487308
mb-log-gvrh-01647, 0.698970, 0.696728
mb-log-gvrh-01659, 1.875061, 1.780828
mb-log-gvrh-01670, 1.000000, 0.917145
mb-log-gvrh-01672, 1.000000, 0.964546
mb-log-gvrh-01673, 0.698970, 0.606398
mb-log-gvrh-01677, 1.982271, 2.056331
mb-log-gvrh-01678, 1.278754, 1.440156
mb-log-gvrh-01681, 1.903090, 1.825008
mb-log-gvrh-01684, 1.944483, 1.941421
mb-log-gvrh-01688, 1.146128, 1.075380
mb-log-gvrh-01690, 0.845098, 0.921352
mb-log-gvrh-01695, 1.431364, 1.444730
mb-log-gvrh-01704, 2.000000, 2.027527
mb-log-gvrh-01707, 1.707570, 1.729651
mb-log-gvrh-01717, 1.447158, 1.435748
mb-log-gvrh-01725, 1.278754, 1.158507
mb-log-gvrh-01726, 1.397940, 1.425427
mb-log-gvrh-01734, 1.146128, 1.236881
mb-log-gvrh-01743, 1.973128, 1.989530
mb-log-gvrh-01747, 0.845098, 0.901166
mb-log-gvrh-01761, 1.380211, 1.303748
mb-log-gvrh-01762, 1.929419, 1.941569
mb-log-gvrh-01764, 1.785330, 1.808405
mb-log-gvrh-01766, 1.838849, 1.788097
mb-log-gvrh-01782, 1.806180, 1.806379
mb-log-gvrh-01784, 0.301030, 0.179563
mb-log-gvrh-01795, 1.204120, 1.270784
mb-log-gvrh-01801, 1.204120, 1.233439
mb-log-gvrh-01807, 1.579784, 1.600146
mb-log-gvrh-01812, 1.886491, 1.914059
mb-log-gvrh-01816, 2.093422, 2.080708
mb-log-gvrh-01817, 1.531479, 1.535834
mb-log-gvrh-01820, 1.944483, 1.940709
mb-log-gvrh-01821, 1.079181, 1.181456
mb-log-gvrh-01825, 2.365488, 2.360331
mb-log-gvrh-01829, 2.049218, 2.013691
mb-log-gvrh-01839, 0.845098, 1.039437
mb-log-gvrh-01843, 1.812913, 1.781335
mb-log-gvrh-01847, 0.954243, 0.931431
mb-log-gvrh-01852, 1.662758, 1.684509
mb-log-gvrh-01856, 1.397940, 1.408427
mb-log-gvrh-01859, 0.845098, 0.619693
mb-log-gvrh-01863, 1.380211, 1.396889
mb-log-gvrh-01869, 1.845098, 1.848922
mb-log-gvrh-01875, 1.146128, 1.134028
mb-log-gvrh-01878, 1.397940, 1.471482
mb-log-gvrh-01879, 1.113943, 1.121114
mb-log-gvrh-01887, 1.000000, 1.123672
mb-log-gvrh-01888, 1.322219, 1.287624
mb-log-gvrh-01894, 1.397940, 1.404319
mb-log-gvrh-01895, 1.361728, 1.391728
mb-log-gvrh-01897, 1.041393, 1.075211
mb-log-gvrh-01900, 0.698970, 0.791142
mb-log-gvrh-01903, 1.959041, 1.957425
mb-log-gvrh-01905, 0.602060, 0.579452
mb-log-gvrh-01906, 1.968483, 1.932647
mb-log-gvrh-01909, 1.806180, 1.790762
mb-log-gvrh-01910, 1.755875, 1.673887
mb-log-gvrh-01913, 1.892095, 1.863657
mb-log-gvrh-01917, 1.832509, 1.801556
mb-log-gvrh-01922, 1.869232, 1.915984
mb-log-gvrh-01925, 1.431364, 1.444057
mb-log-gvrh-01934, 1.568202, 1.533211
mb-log-gvrh-01935, 1.806180, 1.746845
mb-log-gvrh-01936, 1.623249, 1.792443
mb-log-gvrh-01940, 1.662758, 1.678321
mb-log-gvrh-01952, 1.301030, 1.240351
mb-log-gvrh-01962, 1.556303, 1.545505
mb-log-gvrh-01965, 1.322219, 1.331710
mb-log-gvrh-01977, 1.653213, 1.527329
mb-log-gvrh-01983, 1.913814, 1.861072
mb-log-gvrh-01989, 1.544068, 1.478355
mb-log-gvrh-01993, 1.462398, 1.468453
mb-log-gvrh-01999, 1.491362, 1.489031
mb-log-gvrh-02004, 1.361728, 1.342534
mb-log-gvrh-02008, 1.792392, 1.669473
mb-log-gvrh-02017, 1.505150, 1.483906
mb-log-gvrh-02022, 1.397940, 1.418414
mb-log-gvrh-02027, 1.447158, 1.425844
mb-log-gvrh-02029, 1.531479, 1.537682
mb-log-gvrh-02032, 1.491362, 1.477734
mb-log-gvrh-02039, 1.544068, 1.460831
mb-log-gvrh-02040, 1.113943, 1.015944
mb-log-gvrh-02041, 1.255273, 1.277954
mb-log-gvrh-02047, 1.278754, 1.274366
mb-log-gvrh-02051, 1.826075, 1.850419
mb-log-gvrh-02057, 0.778151, 0.868377
mb-log-gvrh-02076, 1.505150, 1.451342
mb-log-gvrh-02078, 1.995635, 2.001051
mb-log-gvrh-02080, 2.190332, 2.304533
mb-log-gvrh-02085, 1.826075, 1.770922
mb-log-gvrh-02087, 2.000000, 1.992448
mb-log-gvrh-02091, 1.672098, 1.694601
mb-log-gvrh-02095, 1.763428, 1.717607
mb-log-gvrh-02096, 1.755875, 1.650234
mb-log-gvrh-02105, 1.176091, 1.560679
mb-log-gvrh-02107, 1.397940, 1.539420
mb-log-gvrh-02124, 1.897627, 1.958777
mb-log-gvrh-02135, 1.431364, 1.371926
mb-log-gvrh-02144, 1.732394, 1.742853
mb-log-gvrh-02158, 0.845098, 0.845105
mb-log-gvrh-02165, 1.929419, 1.913313
mb-log-gvrh-02167, 1.913814, 1.902802
mb-log-gvrh-02168, 1.568202, 1.562334
mb-log-gvrh-02172, 1.579784, 1.595422
mb-log-gvrh-02176, 0.903090, 0.809679
mb-log-gvrh-02179, 1.929419, 1.935442
mb-log-gvrh-02180, 2.093422, 2.065116
mb-log-gvrh-02188, 1.845098, 1.843861
mb-log-gvrh-02190, 1.544068, 1.572890
mb-log-gvrh-02197, 1.924279, 1.991468
mb-log-gvrh-02205, 2.264818, 2.228423
mb-log-gvrh-02206, 1.939519, 1.781645
mb-log-gvrh-02209, 1.518514, 1.488731
mb-log-gvrh-02215, 1.886491, 1.856810
mb-log-gvrh-02219, 1.342423, 1.178723
mb-log-gvrh-02232, 1.568202, 1.524995
mb-log-gvrh-02235, 1.414973, 1.567562
mb-log-gvrh-02238, 1.653213, 1.647884
mb-log-gvrh-02241, 1.491362, 1.487488
mb-log-gvrh-02242, 1.556303, 1.535347
mb-log-gvrh-02251, 1.633469, 1.622167
mb-log-gvrh-02253, 1.544068, 1.550945
mb-log-gvrh-02258, 1.544068, 1.483147
mb-log-gvrh-02263, 1.255273, 1.236861
mb-log-gvrh-02267, 0.845098, 0.825798
mb-log-gvrh-02268, 1.505150, 1.408913
mb-log-gvrh-02273, 1.785330, 1.817669
mb-log-gvrh-02274, 1.414973, 1.430082
mb-log-gvrh-02280, 1.556303, 1.568860
mb-log-gvrh-02284, 0.698970, 0.995033
mb-log-gvrh-02289, 2.068186, 2.106274
mb-log-gvrh-02294, 1.342423, 1.399210
mb-log-gvrh-02298, 1.079181, 1.070383
mb-log-gvrh-02303, 0.698970, 0.739665
mb-log-gvrh-02308, 1.792392, 1.809741
mb-log-gvrh-02310, 1.230449, 1.296863
mb-log-gvrh-02312, 1.518514, 1.361670
mb-log-gvrh-02315, 1.995635, 1.980108
mb-log-gvrh-02320, 0.778151, 0.732922
mb-log-gvrh-02321, 1.934498, 1.937516
mb-log-gvrh-02331, 2.204120, 2.043483
mb-log-gvrh-02332, 2.350248, 2.310158
mb-log-gvrh-02335, 1.799341, 1.826878
mb-log-gvrh-02338, 1.740363, 1.784308
mb-log-gvrh-02346, 1.397940, 1.415780
mb-log-gvrh-02349, 1.623249, 1.551246
mb-log-gvrh-02350, 1.041393, 1.116970
mb-log-gvrh-02356, 1.579784, 1.572897
mb-log-gvrh-02359, 0.954243, 1.055190
mb-log-gvrh-02362, 1.740363, 1.306522
mb-log-gvrh-02382, 0.903090, 0.959640
mb-log-gvrh-02384, 1.681241, 1.697893
mb-log-gvrh-02388, 1.431364, 1.360853
mb-log-gvrh-02389, 2.330414, 2.276948
mb-log-gvrh-02401, 0.602060, 0.561591
mb-log-gvrh-02403, 1.929419, 1.920331
mb-log-gvrh-02405, 0.602060, 0.863142
mb-log-gvrh-02423, 1.414973, 1.325996
mb-log-gvrh-02428, 1.204120, 1.165942
mb-log-gvrh-02429, 1.698970, 1.693758
mb-log-gvrh-02446, 1.954242, 1.959041
mb-log-gvrh-02450, 1.880814, 1.876520
mb-log-gvrh-02461, 1.643453, 1.595950
mb-log-gvrh-02474, 1.146128, 1.064419
mb-log-gvrh-02476, 1.000000, 1.122763
mb-log-gvrh-02485, 1.380211, 1.595511
mb-log-gvrh-02489, 1.146128, 1.348605
mb-log-gvrh-02493, 2.301030, 2.288263
mb-log-gvrh-02495, 1.146128, 1.107334
mb-log-gvrh-02496, 0.698970, 0.929269
mb-log-gvrh-02498, 1.698970, 1.665447
mb-log-gvrh-02499, 0.845098, 0.801069
mb-log-gvrh-02503, 1.079181, 1.098376
mb-log-gvrh-02508, 1.919078, 1.970498
mb-log-gvrh-02510, 1.612784, 1.594726
mb-log-gvrh-02511, 2.143015, 2.120595
mb-log-gvrh-02512, 2.060698, 2.051029
mb-log-gvrh-02513, 1.380211, 1.233208
mb-log-gvrh-02522, 1.681241, 1.641716
mb-log-gvrh-02530, 1.544068, 1.564991
mb-log-gvrh-02537, 1.869232, 1.851162
mb-log-gvrh-02539, 1.301030, 1.248616
mb-log-gvrh-02547, 2.187521, 2.199016
mb-log-gvrh-02548, 1.518514, 1.460099
mb-log-gvrh-02557, 1.518514, 1.548604
mb-log-gvrh-02564, 1.662758, 1.658849
mb-log-gvrh-02572, 1.845098, 1.709971
mb-log-gvrh-02574, 1.612784, 1.698611
mb-log-gvrh-02576, 1.447158, 1.441945
mb-log-gvrh-02577, 1.986772, 1.973052
mb-log-gvrh-02587, 1.361728, 1.455160
mb-log-gvrh-02597, 1.255273, 1.203762
mb-log-gvrh-02598, 1.591065, 1.582339
mb-log-gvrh-02601, 0.602060, 0.701015
mb-log-gvrh-02603, 1.806180, 1.757812
mb-log-gvrh-02634, 1.763428, 1.749669
mb-log-gvrh-02635, 1.041393, 1.091280
mb-log-gvrh-02637, 1.908485, 1.908438
mb-log-gvrh-02646, 1.414973, 1.297029
mb-log-gvrh-02648, 1.518514, 1.525013
mb-log-gvrh-02649, 1.491362, 1.496557
mb-log-gvrh-02652, 1.681241, 1.536144
mb-log-gvrh-02658, 1.897627, 2.104742
mb-log-gvrh-02659, 1.591065, 1.539222
mb-log-gvrh-02665, 1.732394, 1.675877
mb-log-gvrh-02666, 1.255273, 1.031736
mb-log-gvrh-02669, 1.000000, 0.915866
mb-log-gvrh-02676, 1.973128, 1.830244
mb-log-gvrh-02680, 1.431364, 1.430981
mb-log-gvrh-02682, 1.380211, 1.368352
mb-log-gvrh-02687, 1.869232, 1.823088
mb-log-gvrh-02689, 0.698970, 0.949344
mb-log-gvrh-02716, 1.204120, 1.405410
mb-log-gvrh-02719, 1.982271, 2.008911
mb-log-gvrh-02725, 2.139879, 2.112933
mb-log-gvrh-02731, 1.477121, 1.424661
mb-log-gvrh-02737, 1.342423, 1.339890
mb-log-gvrh-02759, 2.123852, 1.985511
mb-log-gvrh-02760, 1.672098, 1.718049
mb-log-gvrh-02761, 1.462398, 1.395149
mb-log-gvrh-02770, 1.770852, 1.830530
mb-log-gvrh-02773, 1.819544, 1.821886
mb-log-gvrh-02785, 1.845098, 1.748933
mb-log-gvrh-02811, 1.531479, 1.489611
mb-log-gvrh-02833, 1.544068, 1.453099
mb-log-gvrh-02836, 1.653213, 1.676275
mb-log-gvrh-02840, 1.892095, 1.878547
mb-log-gvrh-02854, 1.908485, 1.929842
mb-log-gvrh-02855, 1.778151, 1.632467
mb-log-gvrh-02859, 1.963788, 1.908817
mb-log-gvrh-02865, 1.568202, 1.597785
mb-log-gvrh-02871, 1.929419, 1.919479
mb-log-gvrh-02874, 2.110590, 2.065784
mb-log-gvrh-02876, 1.755875, 1.744726
mb-log-gvrh-02883, 1.919078, 1.903101
mb-log-gvrh-02885, 1.924279, 1.896265
mb-log-gvrh-02896, 1.477121, 1.512727
mb-log-gvrh-02909, 1.255273, 1.148389
mb-log-gvrh-02912, 1.623249, 1.577574
mb-log-gvrh-02913, 1.447158, 1.487877
mb-log-gvrh-02918, 1.477121, 1.519866
