id,target,prediction
mb-log-gvrh-00317, 1.748188, 1.704554
mb-log-gvrh-00323, 1.698970, 1.706573
mb-log-gvrh-00325, 1.623249, 1.583424
mb-log-gvrh-00332, 1.000000, 1.022037
mb-log-gvrh-00335, 1.662758, 1.604851
mb-log-gvrh-00343, 1.431364, 1.391743
mb-log-gvrh-00345, 1.770852, 1.705511
mb-log-gvrh-00347, 1.995635, 1.998636
mb-log-gvrh-00350, 1.431364, 1.391447
mb-log-gvrh-00354, 1.653213, 1.532190
mb-log-gvrh-00357, 1.204120, 1.258800
mb-log-gvrh-00358, 1.230449, 1.217206
mb-log-gvrh-00363, 1.653213, 1.454472
mb-log-gvrh-00372, 2.089905, 2.076998
mb-log-gvrh-00376, 1.785330, 1.631681
mb-log-gvrh-00386, 0.698970, 0.645390
mb-log-gvrh-00389, 2.021189, 2.030429
mb-log-gvrh-00391, 1.397940, 1.364815
mb-log-gvrh-00392, 1.763428, 1.665190
mb-log-gvrh-00399, 1.230449, 1.116217
mb-log-gvrh-00403, 1.672098, 1.595488
mb-log-gvrh-00406, 1.934498, 1.903419
mb-log-gvrh-00410, 1.342423, 1.340828
mb-log-gvrh-00411, 1.431364, 1.450585
mb-log-gvrh-00412, 1.397940, 1.266690
mb-log-gvrh-00414, 1.462398, 1.497260
mb-log-gvrh-00415, 1.568202, 1.464922
mb-log-gvrh-00416, 1.897627, 1.930048
mb-log-gvrh-00418, 1.602060, 1.599142
mb-log-gvrh-00422, 1.863323, 1.944952
mb-log-gvrh-00439, 1.414973, 1.388690
mb-log-gvrh-00451, 1.995635, 2.014714
mb-log-gvrh-00452, 1.903090, 1.865231
mb-log-gvrh-00455, 2.004321, 2.226132
mb-log-gvrh-00458, 1.845098, 1.882495
mb-log-gvrh-00459, 1.724276, 1.915174
mb-log-gvrh-00464, 1.819544, 1.832696
mb-log-gvrh-00466, 1.897627, 1.904995
mb-log-gvrh-00474, 1.204120, 1.202952
mb-log-gvrh-00476, 2.079181, 2.062895
mb-log-gvrh-00479, 1.954242, 1.958494
mb-log-gvrh-00480, 1.707570, 1.707876
mb-log-gvrh-00498, 1.944483, 1.936332
mb-log-gvrh-00504, 1.806180, 1.812521
mb-log-gvrh-00506, 1.602060, 1.762547
mb-log-gvrh-00512, 1.707570, 1.667730
mb-log-gvrh-00517, 1.278754, 1.265208
mb-log-gvrh-00522, 1.380211, 1.240494
mb-log-gvrh-00524, 1.832509, 1.850720
mb-log-gvrh-00538, 1.886491, 1.897519
mb-log-gvrh-00542, 1.397940, 1.516876
mb-log-gvrh-00545, 0.698970, 0.714216
mb-log-gvrh-00547, 1.531479, 1.512279
mb-log-gvrh-00553, 1.690196, 1.629977
mb-log-gvrh-00556, 1.602060, 1.478256
mb-log-gvrh-00563, 1.755875, 1.748473
mb-log-gvrh-00567, 0.778151, 0.834552
mb-log-gvrh-00575, 1.491362, 1.365065
mb-log-gvrh-00576, 1.041393, 1.015274
mb-log-gvrh-00578, 1.380211, 1.456139
mb-log-gvrh-00589, 1.623249, 1.755926
mb-log-gvrh-00592, 0.845098, 0.916246
mb-log-gvrh-00594, 1.380211, 1.486676
mb-log-gvrh-00601, 2.004321, 1.964944
mb-log-gvrh-00607, 1.869232, 1.762524
mb-log-gvrh-00612, 1.851258, 1.750340
mb-log-gvrh-00613, 1.568202, 1.545588
mb-log-gvrh-00623, 1.934498, 1.866858
mb-log-gvrh-00625, 1.462398, 1.316366
mb-log-gvrh-00628, 0.602060, 0.840644
mb-log-gvrh-00634, 1.146128, 1.400316
mb-log-gvrh-00643, 0.903090, 0.976217
mb-log-gvrh-00660, 1.863323, 1.832612
mb-log-gvrh-00664, 1.447158, 1.470942
mb-log-gvrh-00677, 1.505150, 1.563688
mb-log-gvrh-00682, 1.447158, 1.529754
mb-log-gvrh-00686, 1.462398, 1.582455
mb-log-gvrh-00689, 1.623249, 1.626232
mb-log-gvrh-00695, 0.954243, 0.925476
mb-log-gvrh-00697, 1.113943, 1.382976
mb-log-gvrh-00713, 1.146128, 1.084720
mb-log-gvrh-00714, 1.869232, 1.854126
mb-log-gvrh-00716, 2.008600, 2.021938
mb-log-gvrh-00717, 2.193125, 2.107301
mb-log-gvrh-00726, 1.301030, 1.274052
mb-log-gvrh-00729, 1.447158, 1.397451
mb-log-gvrh-00733, 1.662758, 1.678169
mb-log-gvrh-00734, 2.012837, 1.908310
mb-log-gvrh-00749, 1.204120, 1.339874
mb-log-gvrh-00762, 1.880814, 1.839083
mb-log-gvrh-00768, 1.690196, 1.652818
mb-log-gvrh-00773, 1.518514, 1.468163
mb-log-gvrh-00774, 1.361728, 1.404174
mb-log-gvrh-00777, 1.977724, 1.945174
mb-log-gvrh-00792, 1.755875, 1.700093
mb-log-gvrh-00794, 1.278754, 1.313035
mb-log-gvrh-00803, 1.826075, 1.820242
mb-log-gvrh-00816, 1.278754, 1.354448
mb-log-gvrh-00817, 1.672098, 1.685655
mb-log-gvrh-00818, 1.929419, 1.945750
mb-log-gvrh-00819, 1.944483, 1.931925
mb-log-gvrh-00829, 1.690196, 1.681936
mb-log-gvrh-00838, 1.897627, 1.876947
mb-log-gvrh-00845, 1.041393, 1.084090
mb-log-gvrh-00846, 1.146128, 1.143951
mb-log-gvrh-00848, 1.690196, 1.673559
mb-log-gvrh-00853, 1.785330, 1.759386
mb-log-gvrh-00872, 1.875061, 1.883232
mb-log-gvrh-00876, 1.869232, 1.846229
mb-log-gvrh-00886, 1.633469, 1.688180
mb-log-gvrh-00901, 1.176091, 1.082670
mb-log-gvrh-00905, 1.924279, 1.879885
mb-log-gvrh-00921, 1.146128, 1.387339
mb-log-gvrh-00925, 1.000000, 1.267786
mb-log-gvrh-00935, 1.230449, 1.207785
mb-log-gvrh-00939, 1.342423, 1.403470
mb-log-gvrh-00940, 1.707570, 1.706236
mb-log-gvrh-00942, 1.491362, 1.570449
mb-log-gvrh-00944, 1.000000, 1.023817
mb-log-gvrh-00954, 2.056905, 2.044930
mb-log-gvrh-00957, 1.991226, 1.980474
mb-log-gvrh-00961, 1.857332, 1.853706
mb-log-gvrh-00967, 1.792392, 1.800147
mb-log-gvrh-00970, 1.322219, 1.330319
mb-log-gvrh-00971, 2.146128, 2.084486
mb-log-gvrh-00979, 2.139879, 1.979633
mb-log-gvrh-00984, 1.447158, 1.493347
mb-log-gvrh-00991, 1.892095, 1.691100
mb-log-gvrh-01006, 1.230449, 1.294242
mb-log-gvrh-01010, 1.447158, 1.332033
mb-log-gvrh-01011, 0.477121, 0.136702
mb-log-gvrh-01015, 1.806180, 1.749936
mb-log-gvrh-01016, 1.591065, 1.574003
mb-log-gvrh-01026, 1.662758, 1.549119
mb-log-gvrh-01030, 1.278754, 1.258779
mb-log-gvrh-01041, 1.230449, 1.401176
mb-log-gvrh-01046, 1.518514, 1.507802
mb-log-gvrh-01051, 1.255273, 1.234832
mb-log-gvrh-01055, 1.806180, 1.815712
mb-log-gvrh-01069, 1.255273, 1.413711
mb-log-gvrh-01070, 1.505150, 1.370229
mb-log-gvrh-01072, 2.012837, 2.016188
mb-log-gvrh-01075, 1.716003, 1.658143
mb-log-gvrh-01077, 1.255273, 1.251408
mb-log-gvrh-01082, 1.763428, 1.809278
mb-log-gvrh-01088, 0.698970, 0.683932
mb-log-gvrh-01091, 1.255273, 1.207158
mb-log-gvrh-01096, 1.505150, 1.357023
mb-log-gvrh-01098, 1.778151, 1.752575
mb-log-gvrh-01107, 0.602060, 0.604839
mb-log-gvrh-01108, 1.146128, 1.150549
mb-log-gvrh-01113, 1.812913, 1.877926
mb-log-gvrh-01115, 0.845098, 0.950323
mb-log-gvrh-01120, 1.301030, 1.387591
mb-log-gvrh-01159, 0.602060, 0.550667
mb-log-gvrh-01161, 2.086360, 1.951603
mb-log-gvrh-01162, 0.778151, 0.927013
mb-log-gvrh-01164, 0.000000, 0.047588
mb-log-gvrh-01172, 1.919078, 1.954350
mb-log-gvrh-01175, 1.681241, 1.595771
mb-log-gvrh-01182, 1.698970, 1.692711
mb-log-gvrh-01191, 2.029384, 1.960626
mb-log-gvrh-01196, 1.724276, 1.752610
mb-log-gvrh-01200, 1.462398, 1.465499
mb-log-gvrh-01201, 0.698970, 0.659968
mb-log-gvrh-01211, 1.832509, 1.826339
mb-log-gvrh-01213, 1.724276, 1.731601
mb-log-gvrh-01219, 0.698970, 0.889775
mb-log-gvrh-01220, 1.792392, 1.753566
mb-log-gvrh-01227, 1.982271, 2.005213
mb-log-gvrh-01230, 0.602060, 0.639902
mb-log-gvrh-01242, 1.113943, 1.147171
mb-log-gvrh-01246, 1.000000, 0.972959
mb-log-gvrh-01249, 1.954242, 1.847963
mb-log-gvrh-01257, 0.903090, 0.919163
mb-log-gvrh-01264, 1.414973, 1.389770
mb-log-gvrh-01271, 1.698970, 1.660458
mb-log-gvrh-01275, 1.662758, 1.532523
mb-log-gvrh-01285, 1.518514, 1.471613
mb-log-gvrh-01287, 1.770852, 1.775717
mb-log-gvrh-01291, 1.857332, 1.815745
mb-log-gvrh-01295, 1.924279, 1.906201
mb-log-gvrh-01310, 1.897627, 1.925199
mb-log-gvrh-01314, 1.690196, 1.763878
mb-log-gvrh-01325, 2.008600, 1.890193
mb-log-gvrh-01328, 1.633469, 1.628720
mb-log-gvrh-01336, 2.025306, 2.015743
mb-log-gvrh-01346, 1.568202, 1.608070
mb-log-gvrh-01355, 1.568202, 1.447562
mb-log-gvrh-01359, 1.913814, 1.343264
mb-log-gvrh-01360, 1.255273, 1.265953
mb-log-gvrh-01362, 2.071882, 2.051391
mb-log-gvrh-01365, 1.477121, 1.355636
mb-log-gvrh-01369, 1.447158, 1.314913
mb-log-gvrh-01376, 1.568202, 1.614457
mb-log-gvrh-01378, 1.431364, 1.452662
mb-log-gvrh-01379, 1.462398, 1.423353
mb-log-gvrh-01381, 0.903090, 0.895831
mb-log-gvrh-01382, 0.903090, 0.919675
mb-log-gvrh-01392, 0.903090, 1.142856
mb-log-gvrh-01399, 1.903090, 1.848324
mb-log-gvrh-01401, 1.342423, 1.340101
mb-log-gvrh-01410, 0.845098, 0.808823
mb-log-gvrh-01415, 1.462398, 1.414218
mb-log-gvrh-01418, 1.806180, 1.727915
mb-log-gvrh-01419, 1.176091, 1.359149
mb-log-gvrh-01425, 1.579784, 1.580633
mb-log-gvrh-01433, 0.301030, 0.591178
mb-log-gvrh-01436, 2.146128, 2.127231
mb-log-gvrh-01440, 1.322219, 1.606655
mb-log-gvrh-01452, 1.518514, 1.400254
mb-log-gvrh-01458, 1.414973, 1.388605
mb-log-gvrh-01470, 1.963788, 1.910165
mb-log-gvrh-01481, 1.851258, 2.026810
mb-log-gvrh-01484, 1.342423, 1.315403
mb-log-gvrh-01492, 1.681241, 1.671997
mb-log-gvrh-01499, 2.181844, 2.127971
mb-log-gvrh-01507, 1.623249, 1.614597
mb-log-gvrh-01508, 1.612784, 1.612666
mb-log-gvrh-01512, 1.681241, 1.662409
mb-log-gvrh-01513, 1.672098, 1.665371
mb-log-gvrh-01514, 2.136721, 1.952736
mb-log-gvrh-01522, 1.380211, 1.383154
mb-log-gvrh-01523, 2.008600, 1.991803
mb-log-gvrh-01531, 2.053078, 2.135123
mb-log-gvrh-01535, 1.826075, 1.841762
mb-log-gvrh-01537, 1.707570, 1.743095
mb-log-gvrh-01538, 2.086360, 2.086879
mb-log-gvrh-01539, 1.732394, 1.731230
mb-log-gvrh-01540, 1.431364, 1.363255
mb-log-gvrh-01548, 1.431364, 1.454424
mb-log-gvrh-01555, 2.037426, 1.967890
mb-log-gvrh-01558, 1.934498, 1.974880
mb-log-gvrh-01567, 1.672098, 1.613132
mb-log-gvrh-01569, 1.568202, 1.354543
mb-log-gvrh-01577, 1.113943, 1.129321
mb-log-gvrh-01578, 1.934498, 1.884413
mb-log-gvrh-01581, 1.681241, 1.607805
mb-log-gvrh-01585, 1.176091, 1.091926
mb-log-gvrh-01587, 0.778151, 0.736373
mb-log-gvrh-01588, 2.012837, 2.013066
mb-log-gvrh-01598, 1.342423, 1.357670
mb-log-gvrh-01599, 1.301030, 1.293069
mb-log-gvrh-01605, 0.698970, 0.537213
mb-log-gvrh-01611, 1.146128, 1.301369
mb-log-gvrh-01613, 1.301030, 1.378393
mb-log-gvrh-01617, 1.505150, 1.562762
mb-log-gvrh-01623, 1.857332, 1.819378
mb-log-gvrh-01636, 1.146128, 1.102971
mb-log-gvrh-01645, 2.181844, 2.187138
mb-log-gvrh-01646, 0.903090, 1.122621
mb-log-gvrh-01653, 0.778151, 0.730750
mb-log-gvrh-01658, 1.929419, 1.908972
mb-log-gvrh-01669, 0.778151, 0.777655
mb-log-gvrh-01671, 1.924279, 1.870329
mb-log-gvrh-01693, 1.491362, 1.463366
mb-log-gvrh-01699, 1.230449, 1.157447
mb-log-gvrh-01700, 1.230449, 1.212061
mb-log-gvrh-01705, 1.414973, 1.483755
mb-log-gvrh-01715, 1.919078, 1.910418
mb-log-gvrh-01720, 1.301030, 1.351191
mb-log-gvrh-01724, 1.230449, 1.162863
mb-log-gvrh-01728, 1.672098, 1.637213
mb-log-gvrh-01732, 1.255273, 1.390251
mb-log-gvrh-01735, 1.903090, 1.901849
mb-log-gvrh-01736, 1.431364, 1.394728
mb-log-gvrh-01738, 1.531479, 1.525805
mb-log-gvrh-01751, 1.778151, 1.766476
mb-log-gvrh-01755, 1.908485, 1.904382
mb-log-gvrh-01768, 1.698970, 1.637441
mb-log-gvrh-01775, 1.000000, 0.952424
mb-log-gvrh-01781, 1.913814, 1.887416
mb-log-gvrh-01792, 1.079181, 1.168942
mb-log-gvrh-01799, 1.799341, 1.748324
mb-log-gvrh-01800, 1.812913, 1.847727
mb-log-gvrh-01815, 1.633469, 1.624175
mb-log-gvrh-01822, 1.812913, 1.787853
mb-log-gvrh-01827, 1.230449, 1.335962
mb-log-gvrh-01828, 1.568202, 1.633794
mb-log-gvrh-01833, 2.107210, 2.048912
mb-log-gvrh-01838, 1.690196, 1.638251
mb-log-gvrh-01842, 0.903090, 0.875043
mb-log-gvrh-01845, 1.698970, 1.333234
mb-log-gvrh-01851, 1.591065, 1.605741
mb-log-gvrh-01861, 1.380211, 1.354245
mb-log-gvrh-01866, 1.857332, 1.825961
mb-log-gvrh-01867, 1.869232, 1.899467
mb-log-gvrh-01870, 0.903090, 0.978916
mb-log-gvrh-01873, 1.041393, 1.101912
mb-log-gvrh-01876, 1.662758, 1.666813
mb-log-gvrh-01880, 1.361728, 1.382379
mb-log-gvrh-01889, 1.361728, 1.244516
mb-log-gvrh-01891, 2.029384, 2.018454
mb-log-gvrh-01899, 1.929419, 1.881630
mb-log-gvrh-01902, 1.698970, 1.574960
mb-log-gvrh-01914, 1.991226, 1.949169
mb-log-gvrh-01918, 0.602060, 0.636130
mb-log-gvrh-01924, 1.897627, 1.677827
mb-log-gvrh-01927, 1.799341, 1.168398
mb-log-gvrh-01938, 1.380211, 1.405463
mb-log-gvrh-01944, 1.875061, 1.867384
mb-log-gvrh-01946, 1.462398, 1.398299
mb-log-gvrh-01955, 0.903090, 1.258299
mb-log-gvrh-01959, 1.397940, 1.385867
mb-log-gvrh-01967, 1.690196, 1.629986
mb-log-gvrh-01968, 1.778151, 1.743624
mb-log-gvrh-01974, 1.301030, 1.335735
mb-log-gvrh-01975, 1.875061, 1.761454
mb-log-gvrh-01976, 1.623249, 1.568570
mb-log-gvrh-01984, 1.929419, 1.885829
mb-log-gvrh-01991, 1.204120, 1.246935
mb-log-gvrh-01996, 1.591065, 1.597369
mb-log-gvrh-02014, 1.919078, 1.871750
mb-log-gvrh-02016, 1.748188, 1.695481
mb-log-gvrh-02020, 1.113943, 1.252614
mb-log-gvrh-02023, 1.897627, 1.914639
mb-log-gvrh-02030, 1.968483, 1.820785
mb-log-gvrh-02037, 1.361728, 1.375028
mb-log-gvrh-02043, 2.037426, 1.716510
mb-log-gvrh-02046, 2.158362, 2.127087
mb-log-gvrh-02052, 1.763428, 1.912363
mb-log-gvrh-02053, 2.021189, 2.029681
mb-log-gvrh-02056, 1.591065, 1.622425
mb-log-gvrh-02058, 0.954243, 0.985851
mb-log-gvrh-02062, 1.770852, 1.763414
mb-log-gvrh-02069, 1.491362, 1.487847
mb-log-gvrh-02073, 1.832509, 1.814583
mb-log-gvrh-02077, 1.380211, 1.374862
mb-log-gvrh-02090, 1.982271, 1.981943
mb-log-gvrh-02094, 1.875061, 1.851619
mb-log-gvrh-02097, 1.113943, 1.188313
mb-log-gvrh-02098, 1.698970, 1.713565
mb-log-gvrh-02099, 1.716003, 1.691699
mb-log-gvrh-02106, 1.812913, 1.772566
mb-log-gvrh-02110, 1.602060, 1.718275
mb-log-gvrh-02120, 1.568202, 1.651810
mb-log-gvrh-02128, 1.924279, 1.873710
mb-log-gvrh-02133, 1.255273, 1.209731
mb-log-gvrh-02134, 1.518514, 1.503964
mb-log-gvrh-02145, 0.778151, 0.757103
mb-log-gvrh-02146, 1.716003, 1.670677
mb-log-gvrh-02152, 1.568202, 1.540115
mb-log-gvrh-02156, 2.264818, 2.251831
mb-log-gvrh-02163, 1.113943, 1.142705
mb-log-gvrh-02166, 1.643453, 1.576630
mb-log-gvrh-02174, 1.462398, 1.457821
mb-log-gvrh-02177, 1.255273, 1.271566
mb-log-gvrh-02183, 1.612784, 1.598516
mb-log-gvrh-02184, 1.924279, 1.841212
mb-log-gvrh-02185, 1.568202, 1.418474
mb-log-gvrh-02200, 2.155336, 2.127068
mb-log-gvrh-02201, 1.591065, 1.334083
mb-log-gvrh-02216, 1.079181, 1.264907
mb-log-gvrh-02220, 0.845098, 0.907594
mb-log-gvrh-02222, 0.000000, 0.500113
mb-log-gvrh-02224, 1.568202, 1.576599
mb-log-gvrh-02225, 1.531479, 1.390272
mb-log-gvrh-02226, 1.301030, 1.236893
mb-log-gvrh-02233, 1.799341, 1.755748
mb-log-gvrh-02239, 1.477121, 1.456401
mb-log-gvrh-02245, 1.322219, 1.131787
mb-log-gvrh-02248, 1.690196, 1.690042
mb-log-gvrh-02249, 1.531479, 1.493495
mb-log-gvrh-02255, 1.204120, 1.114500
mb-log-gvrh-02257, 0.778151, 0.925108
mb-log-gvrh-02262, 0.845098, 0.888115
mb-log-gvrh-02264, 1.531479, 1.523324
mb-log-gvrh-02266, 1.041393, 1.011964
mb-log-gvrh-02276, 1.491362, 1.474421
mb-log-gvrh-02287, 1.778151, 1.833538
mb-log-gvrh-02288, 2.107210, 2.103169
mb-log-gvrh-02297, 1.934498, 1.967659
mb-log-gvrh-02300, 1.477121, 1.418627
mb-log-gvrh-02301, 0.698970, 0.773993
mb-log-gvrh-02314, 1.724276, 1.730050
mb-log-gvrh-02318, 1.079181, 1.006850
mb-log-gvrh-02322, 0.903090, 1.147440
mb-log-gvrh-02326, 1.785330, 1.586009
mb-log-gvrh-02333, 1.778151, 1.804390
mb-log-gvrh-02336, 2.033424, 2.017111
mb-log-gvrh-02344, 1.146128, 1.209190
mb-log-gvrh-02347, 1.322219, 1.397404
mb-log-gvrh-02352, 1.361728, 1.506820
mb-log-gvrh-02353, 1.505150, 1.469995
mb-log-gvrh-02357, 1.672098, 1.740749
mb-log-gvrh-02364, 1.342423, 1.293176
mb-log-gvrh-02368, 1.982271, 1.940015
mb-log-gvrh-02373, 1.079181, 1.160383
mb-log-gvrh-02376, 1.672098, 1.628691
mb-log-gvrh-02395, 1.477121, 1.486979
mb-log-gvrh-02400, 1.380211, 1.268401
mb-log-gvrh-02406, 0.301030, 0.671095
mb-log-gvrh-02415, 1.414973, 1.390697
mb-log-gvrh-02419, 1.556303, 1.513836
mb-log-gvrh-02435, 1.623249, 1.593705
mb-log-gvrh-02436, 1.707570, 1.669188
mb-log-gvrh-02445, 1.963788, 1.886743
mb-log-gvrh-02457, 1.755875, 1.778032
mb-log-gvrh-02462, 1.477121, 1.434136
mb-log-gvrh-02467, 1.204120, 1.214892
mb-log-gvrh-02471, 1.278754, 1.177865
mb-log-gvrh-02473, 1.447158, 1.603978
mb-log-gvrh-02480, 1.799341, 1.754627
mb-log-gvrh-02483, 1.176091, 1.203392
mb-log-gvrh-02492, 1.944483, 1.879881
mb-log-gvrh-02502, 1.698970, 1.851429
mb-log-gvrh-02506, 1.740363, 1.709105
mb-log-gvrh-02507, 1.939519, 1.903948
mb-log-gvrh-02516, 2.053078, 2.088970
mb-log-gvrh-02532, 1.857332, 1.987340
mb-log-gvrh-02533, 1.755875, 1.709703
mb-log-gvrh-02534, 1.447158, 1.575339
mb-log-gvrh-02535, 1.913814, 1.942372
mb-log-gvrh-02540, 1.602060, 1.708336
mb-log-gvrh-02554, 1.361728, 1.371394
mb-log-gvrh-02563, 1.431364, 1.392407
mb-log-gvrh-02565, 1.812913, 1.821790
mb-log-gvrh-02575, 1.146128, 1.083724
mb-log-gvrh-02579, 1.230449, 1.196031
mb-log-gvrh-02586, 0.903090, 0.888395
mb-log-gvrh-02590, 1.716003, 1.703994
mb-log-gvrh-02592, 1.740363, 1.667607
mb-log-gvrh-02596, 2.110590, 2.118570
mb-log-gvrh-02599, 0.903090, 0.804260
mb-log-gvrh-02600, 1.643453, 1.771992
mb-log-gvrh-02606, 0.954243, 0.984101
mb-log-gvrh-02616, 0.954243, 0.863345
mb-log-gvrh-02620, 1.602060, 1.586765
mb-log-gvrh-02621, 1.792392, 1.753419
mb-log-gvrh-02624, 1.361728, 1.293806
mb-log-gvrh-02627, 1.690196, 1.632271
mb-log-gvrh-02628, 1.431364, 1.441429
mb-log-gvrh-02629, 1.982271, 1.937870
mb-log-gvrh-02632, 1.826075, 1.821328
mb-log-gvrh-02633, 2.086360, 1.965701
mb-log-gvrh-02638, 1.278754, 1.224188
mb-log-gvrh-02640, 2.004321, 1.933845
mb-log-gvrh-02655, 1.591065, 1.601321
mb-log-gvrh-02656, 1.690196, 1.664886
mb-log-gvrh-02657, 2.079181, 2.183161
mb-log-gvrh-02675, 1.255273, 1.231412
mb-log-gvrh-02679, 2.096910, 2.047357
mb-log-gvrh-02681, 1.447158, 1.432723
mb-log-gvrh-02691, 1.903090, 1.810798
mb-log-gvrh-02694, 1.414973, 1.411162
mb-log-gvrh-02698, 0.301030, 0.289984
mb-log-gvrh-02702, 2.008600, 1.978335
mb-log-gvrh-02706, 1.602060, 1.616707
mb-log-gvrh-02707, 2.000000, 1.996026
mb-log-gvrh-02709, 2.068186, 2.056831
mb-log-gvrh-02721, 2.086360, 2.069138
mb-log-gvrh-02726, 1.301030, 1.146620
mb-log-gvrh-02733, 1.875061, 1.881975
mb-log-gvrh-02736, 1.908485, 1.715219
mb-log-gvrh-02738, 1.477121, 1.495885
mb-log-gvrh-02741, 1.301030, 1.315776
mb-log-gvrh-02742, 1.755875, 1.768721
mb-log-gvrh-02757, 1.623249, 1.555493
mb-log-gvrh-02758, 1.886491, 1.871768
mb-log-gvrh-02772, 1.462398, 1.422048
mb-log-gvrh-02779, 1.707570, 1.630355
mb-log-gvrh-02782, 1.544068, 1.445227
mb-log-gvrh-02792, 1.653213, 1.702414
mb-log-gvrh-02797, 2.262451, 2.203542
mb-log-gvrh-02801, 1.698970, 1.660453
mb-log-gvrh-02804, 1.176091, 1.236349
mb-log-gvrh-02806, 1.633469, 1.605558
mb-log-gvrh-02807, 1.397940, 1.347220
mb-log-gvrh-02812, 1.633469, 1.562983
mb-log-gvrh-02814, 1.230449, 1.344529
mb-log-gvrh-02817, 2.143015, 2.089841
mb-log-gvrh-02818, 0.954243, 0.888319
mb-log-gvrh-02819, 1.740363, 1.730352
mb-log-gvrh-02820, 1.505150, 1.445477
mb-log-gvrh-02822, 1.875061, 1.853315
mb-log-gvrh-02823, 1.959041, 1.940885
mb-log-gvrh-02825, 1.255273, 1.297586
mb-log-gvrh-02835, 1.491362, 1.479316
mb-log-gvrh-02837, 1.000000, 1.300161
mb-log-gvrh-02838, 1.230449, 1.300615
mb-log-gvrh-02839, 1.491362, 1.233912
mb-log-gvrh-02845, 2.149219, 2.008302
mb-log-gvrh-02846, 2.209515, 2.046775
mb-log-gvrh-02850, 1.944483, 1.956729
mb-log-gvrh-02856, 1.698970, 1.768327
mb-log-gvrh-02858, 1.000000, 1.115534
mb-log-gvrh-02864, 1.672098, 1.669049
mb-log-gvrh-02866, 1.672098, 1.592029
mb-log-gvrh-02884, 1.230449, 1.221257
