id,target,prediction
mb-log-gvrh-00398, 1.361728, 1.376696
mb-log-gvrh-00400, 1.146128, 1.149015
mb-log-gvrh-00401, 0.845098, 0.952266
mb-log-gvrh-00402, 1.342423, 1.335894
mb-log-gvrh-00405, 1.531479, 1.520436
mb-log-gvrh-00407, 1.959041, 1.447185
mb-log-gvrh-00421, 2.252853, 2.228486
mb-log-gvrh-00428, 0.954243, 0.960169
mb-log-gvrh-00430, 1.740363, 1.807235
mb-log-gvrh-00434, 1.146128, 1.112812
mb-log-gvrh-00438, 1.602060, 1.577247
mb-log-gvrh-00440, 1.579784, 1.572750
mb-log-gvrh-00441, 1.000000, 1.384044
mb-log-gvrh-00444, 1.000000, 1.033745
mb-log-gvrh-00445, 1.799341, 1.850850
mb-log-gvrh-00447, 2.146128, 2.097459
mb-log-gvrh-00450, 1.113943, 1.182488
mb-log-gvrh-00454, 1.778151, 1.822027
mb-log-gvrh-00456, 1.732394, 1.721888
mb-log-gvrh-00457, 1.755875, 1.739130
mb-log-gvrh-00461, 1.819544, 1.776904
mb-log-gvrh-00463, 2.127105, 2.069678
mb-log-gvrh-00465, 1.934498, 1.944511
mb-log-gvrh-00468, 1.568202, 1.515246
mb-log-gvrh-00475, 1.079181, 1.036240
mb-log-gvrh-00477, 1.612784, 1.617285
mb-log-gvrh-00486, 1.278754, 1.268411
mb-log-gvrh-00490, 1.973128, 1.945330
mb-log-gvrh-00494, 1.732394, 1.692702
mb-log-gvrh-00514, 1.591065, 1.623595
mb-log-gvrh-00519, 1.176091, 1.126886
mb-log-gvrh-00520, 1.662758, 1.675265
mb-log-gvrh-00526, 1.653213, 1.339622
mb-log-gvrh-00528, 1.361728, 1.312522
mb-log-gvrh-00531, 1.959041, 1.989024
mb-log-gvrh-00537, 1.477121, 1.444816
mb-log-gvrh-00539, 1.079181, 0.883811
mb-log-gvrh-00548, 0.903090, 1.014307
mb-log-gvrh-00549, 1.000000, 1.167783
mb-log-gvrh-00555, 1.146128, 1.368603
mb-log-gvrh-00559, 1.633469, 1.550475
mb-log-gvrh-00560, 0.477121, 0.950790
mb-log-gvrh-00561, 1.397940, 1.375893
mb-log-gvrh-00562, 1.397940, 1.432874
mb-log-gvrh-00568, 1.041393, 1.072516
mb-log-gvrh-00574, 1.230449, 1.513336
mb-log-gvrh-00581, 1.556303, 1.545484
mb-log-gvrh-00583, 1.230449, 1.531947
mb-log-gvrh-00586, 1.431364, 1.397406
mb-log-gvrh-00593, 1.176091, 1.067235
mb-log-gvrh-00599, 0.954243, 0.983526
mb-log-gvrh-00602, 0.845098, 0.821484
mb-log-gvrh-00604, 1.342423, 1.400676
mb-log-gvrh-00609, 0.602060, 0.610876
mb-log-gvrh-00614, 1.397940, 1.413380
mb-log-gvrh-00621, 1.929419, 1.931332
mb-log-gvrh-00622, 1.491362, 1.324394
mb-log-gvrh-00626, 1.698970, 1.721561
mb-log-gvrh-00631, 1.778151, 1.820576
mb-log-gvrh-00640, 1.204120, 1.434940
mb-log-gvrh-00646, 1.361728, 1.264594
mb-log-gvrh-00649, 1.113943, 1.203750
mb-log-gvrh-00654, 1.838849, 1.830305
mb-log-gvrh-00657, 1.707570, 1.767054
mb-log-gvrh-00658, 1.698970, 1.760878
mb-log-gvrh-00659, 0.778151, 0.836602
mb-log-gvrh-00662, 1.748188, 1.758470
mb-log-gvrh-00666, 1.518514, 1.633787
mb-log-gvrh-00670, 1.977724, 1.956998
mb-log-gvrh-00671, 1.681241, 1.660446
mb-log-gvrh-00683, 2.082785, 2.043861
mb-log-gvrh-00684, 1.653213, 1.666099
mb-log-gvrh-00690, 1.633469, 1.637205
mb-log-gvrh-00691, 1.602060, 1.592390
mb-log-gvrh-00692, 1.505150, 1.479264
mb-log-gvrh-00700, 1.633469, 1.621199
mb-log-gvrh-00706, 2.318063, 2.327367
mb-log-gvrh-00708, 1.113943, 0.738860
mb-log-gvrh-00715, 1.875061, 1.845994
mb-log-gvrh-00718, 0.903090, 0.650817
mb-log-gvrh-00720, 1.806180, 1.799130
mb-log-gvrh-00727, 2.086360, 2.077455
mb-log-gvrh-00731, 1.623249, 1.600100
mb-log-gvrh-00739, 1.740363, 1.737572
mb-log-gvrh-00741, 1.763428, 1.794725
mb-log-gvrh-00744, 0.903090, 0.837709
mb-log-gvrh-00746, 1.000000, 1.292272
mb-log-gvrh-00753, 1.623249, 1.558427
mb-log-gvrh-00755, 1.875061, 1.770300
mb-log-gvrh-00756, 1.707570, 1.656165
mb-log-gvrh-00781, 1.000000, 1.028174
mb-log-gvrh-00784, 1.176091, 1.072431
mb-log-gvrh-00786, 2.103804, 2.095452
mb-log-gvrh-00787, 1.477121, 1.474633
mb-log-gvrh-00788, 1.612784, 1.620087
mb-log-gvrh-00791, 1.602060, 1.554222
mb-log-gvrh-00800, 1.491362, 1.483222
mb-log-gvrh-00801, 1.672098, 1.700369
mb-log-gvrh-00804, 1.770852, 1.783021
mb-log-gvrh-00810, 1.851258, 1.842860
mb-log-gvrh-00812, 1.826075, 1.762321
mb-log-gvrh-00814, 1.892095, 1.958633
mb-log-gvrh-00822, 1.929419, 1.912207
mb-log-gvrh-00824, 1.278754, 1.295892
mb-log-gvrh-00826, 1.556303, 1.467824
mb-log-gvrh-00827, 1.431364, 1.418480
mb-log-gvrh-00830, 1.792392, 1.734933
mb-log-gvrh-00831, 1.875061, 1.877542
mb-log-gvrh-00837, 0.845098, 0.920161
mb-log-gvrh-00840, 2.127105, 2.026632
mb-log-gvrh-00854, 0.903090, 0.900145
mb-log-gvrh-00855, 1.724276, 1.721583
mb-log-gvrh-00863, 1.903090, 1.882872
mb-log-gvrh-00866, 1.230449, 1.182994
mb-log-gvrh-00870, 1.755875, 1.753928
mb-log-gvrh-00871, 1.556303, 1.551065
mb-log-gvrh-00873, 1.176091, 1.276599
mb-log-gvrh-00879, 1.278754, 1.310768
mb-log-gvrh-00880, 1.908485, 1.885273
mb-log-gvrh-00881, 1.491362, 1.316841
mb-log-gvrh-00882, 1.204120, 1.118973
mb-log-gvrh-00894, 2.107210, 2.103692
mb-log-gvrh-00895, 1.342423, 1.208611
mb-log-gvrh-00896, 2.328380, 2.288250
mb-log-gvrh-00898, 1.414973, 1.434518
mb-log-gvrh-00899, 1.662758, 1.663948
mb-log-gvrh-00912, 1.544068, 1.602672
mb-log-gvrh-00918, 1.991226, 1.946502
mb-log-gvrh-00922, 1.968483, 1.894992
mb-log-gvrh-00923, 1.838849, 1.800958
mb-log-gvrh-00926, 1.113943, 1.203922
mb-log-gvrh-00927, 1.755875, 1.678935
mb-log-gvrh-00929, 1.681241, 1.713895
mb-log-gvrh-00933, 1.230449, 1.282685
mb-log-gvrh-00934, 1.462398, 1.280774
mb-log-gvrh-00936, 1.518514, 1.538668
mb-log-gvrh-00937, 1.531479, 1.572226
mb-log-gvrh-00938, 1.414973, 1.345185
mb-log-gvrh-00941, 1.531479, 1.514088
mb-log-gvrh-00943, 1.230449, 1.247849
mb-log-gvrh-00946, 1.716003, 1.673915
mb-log-gvrh-00964, 1.785330, 1.578389
mb-log-gvrh-00968, 1.662758, 1.705644
mb-log-gvrh-00974, 2.309630, 2.310745
mb-log-gvrh-00980, 1.924279, 1.896673
mb-log-gvrh-00981, 1.518514, 1.509547
mb-log-gvrh-00983, 2.029384, 1.990415
mb-log-gvrh-00996, 1.778151, 1.706643
mb-log-gvrh-00998, 2.029384, 2.021354
mb-log-gvrh-01001, 2.136721, 2.109200
mb-log-gvrh-01003, 1.380211, 1.294371
mb-log-gvrh-01014, 1.591065, 1.585207
mb-log-gvrh-01017, 1.380211, 1.365179
mb-log-gvrh-01018, 1.397940, 1.438144
mb-log-gvrh-01019, 1.255273, 1.268060
mb-log-gvrh-01020, 1.544068, 1.540450
mb-log-gvrh-01023, 1.819544, 1.798349
mb-log-gvrh-01025, 1.278754, 1.451941
mb-log-gvrh-01060, 2.155336, 2.021550
mb-log-gvrh-01062, 1.000000, 0.815718
mb-log-gvrh-01064, 0.954243, 0.994600
mb-log-gvrh-01074, 1.204120, 1.282960
mb-log-gvrh-01090, 1.000000, 1.133353
mb-log-gvrh-01092, 1.113943, 1.121158
mb-log-gvrh-01103, 1.491362, 1.579510
mb-log-gvrh-01104, 1.397940, 1.290986
mb-log-gvrh-01110, 1.447158, 1.436877
mb-log-gvrh-01116, 1.301030, 1.155729
mb-log-gvrh-01121, 1.832509, 1.593396
mb-log-gvrh-01126, 1.531479, 1.359742
mb-log-gvrh-01129, 0.903090, 1.022802
mb-log-gvrh-01130, 1.602060, 1.628923
mb-log-gvrh-01138, 0.477121, 0.506411
mb-log-gvrh-01139, 1.113943, 1.059887
mb-log-gvrh-01145, 0.845098, 1.398698
mb-log-gvrh-01147, 0.903090, 0.865536
mb-log-gvrh-01148, 0.301030, 0.332434
mb-log-gvrh-01149, 1.431364, 1.469618
mb-log-gvrh-01153, 1.505150, 1.485551
mb-log-gvrh-01160, 1.799341, 1.766696
mb-log-gvrh-01163, 1.724276, 1.718283
mb-log-gvrh-01165, 1.986772, 1.966255
mb-log-gvrh-01168, 1.812913, 1.801558
mb-log-gvrh-01170, 1.819544, 1.831651
mb-log-gvrh-01179, 1.698970, 1.714652
mb-log-gvrh-01183, 1.880814, 1.866855
mb-log-gvrh-01189, 1.908485, 1.893863
mb-log-gvrh-01190, 1.322219, 1.390849
mb-log-gvrh-01194, 1.799341, 1.793034
mb-log-gvrh-01202, 1.491362, 1.477626
mb-log-gvrh-01204, 1.397940, 1.360209
mb-log-gvrh-01210, 0.602060, 0.610679
mb-log-gvrh-01216, 1.322219, 1.340870
mb-log-gvrh-01223, 0.698970, 0.695119
mb-log-gvrh-01225, 1.602060, 1.556969
mb-log-gvrh-01229, 2.064458, 1.972333
mb-log-gvrh-01238, 1.612784, 1.522107
mb-log-gvrh-01241, 0.903090, 1.011135
mb-log-gvrh-01243, 1.397940, 1.444704
mb-log-gvrh-01248, 1.698970, 1.670596
mb-log-gvrh-01252, 1.477121, 1.425494
mb-log-gvrh-01253, 1.414973, 1.357739
mb-log-gvrh-01259, 0.602060, 0.575483
mb-log-gvrh-01266, 1.857332, 1.829381
mb-log-gvrh-01279, 1.838849, 1.799964
mb-log-gvrh-01283, 0.000000, 0.146124
mb-log-gvrh-01288, 1.707570, 1.641967
mb-log-gvrh-01289, 1.322219, 1.488489
mb-log-gvrh-01290, 1.556303, 1.525532
mb-log-gvrh-01298, 1.851258, 1.833723
mb-log-gvrh-01299, 0.845098, 0.763876
mb-log-gvrh-01301, 1.176091, 1.150158
mb-log-gvrh-01303, 1.886491, 1.909908
mb-log-gvrh-01306, 1.176091, 1.144211
mb-log-gvrh-01311, 1.505150, 1.582482
mb-log-gvrh-01313, 1.886491, 1.789011
mb-log-gvrh-01317, 1.819544, 1.813537
mb-log-gvrh-01322, 1.477121, 1.485471
mb-log-gvrh-01323, 1.591065, 1.640250
mb-log-gvrh-01330, 0.602060, 0.591939
mb-log-gvrh-01335, 1.505150, 1.520882
mb-log-gvrh-01347, 1.832509, 1.817044
mb-log-gvrh-01348, 1.477121, 1.438805
mb-log-gvrh-01353, 2.045323, 2.053438
mb-log-gvrh-01358, 2.053078, 1.913260
mb-log-gvrh-01375, 1.591065, 1.502134
mb-log-gvrh-01383, 1.113943, 1.019518
mb-log-gvrh-01385, 1.079181, 1.072340
mb-log-gvrh-01386, 1.431364, 1.235704
mb-log-gvrh-01387, 2.017033, 2.015461
mb-log-gvrh-01391, 0.845098, 0.855156
mb-log-gvrh-01402, 1.869232, 1.836316
mb-log-gvrh-01404, 1.342423, 1.388047
mb-log-gvrh-01411, 1.612784, 1.575666
mb-log-gvrh-01413, 0.903090, 1.032142
mb-log-gvrh-01420, 1.491362, 1.467605
mb-log-gvrh-01428, 1.000000, 1.076666
mb-log-gvrh-01429, 0.954243, 0.933251
mb-log-gvrh-01432, 1.176091, 1.294883
mb-log-gvrh-01439, 1.973128, 1.940861
mb-log-gvrh-01442, 1.230449, 1.298132
mb-log-gvrh-01445, 1.380211, 1.380694
mb-log-gvrh-01447, 1.748188, 1.662932
mb-log-gvrh-01448, 1.591065, 1.622339
mb-log-gvrh-01449, 1.204120, 1.302157
mb-log-gvrh-01454, 1.792392, 1.761939
mb-log-gvrh-01462, 1.579784, 1.565424
mb-log-gvrh-01465, 1.863323, 1.818555
mb-log-gvrh-01467, 1.491362, 1.480348
mb-log-gvrh-01469, 1.903090, 1.868498
mb-log-gvrh-01471, 1.342423, 1.333208
mb-log-gvrh-01472, 0.954243, 0.929585
mb-log-gvrh-01474, 1.785330, 1.796163
mb-log-gvrh-01477, 0.903090, 1.047863
mb-log-gvrh-01482, 1.698970, 1.707023
mb-log-gvrh-01486, 1.755875, 1.688886
mb-log-gvrh-01487, 0.903090, 1.234281
mb-log-gvrh-01490, 1.643453, 1.588905
mb-log-gvrh-01493, 1.959041, 1.949370
mb-log-gvrh-01496, 1.568202, 1.485173
mb-log-gvrh-01498, 1.462398, 1.449268
mb-log-gvrh-01504, 1.414973, 1.429171
mb-log-gvrh-01534, 1.079181, 1.191242
mb-log-gvrh-01543, 0.845098, 0.772873
mb-log-gvrh-01547, 0.778151, 0.825571
mb-log-gvrh-01561, 1.977724, 1.970043
mb-log-gvrh-01562, 2.158362, 2.090765
mb-log-gvrh-01563, 1.880814, 1.880709
mb-log-gvrh-01565, 2.029384, 1.981843
mb-log-gvrh-01570, 1.643453, 1.711911
mb-log-gvrh-01589, 1.806180, 1.752326
mb-log-gvrh-01592, 1.361728, 1.270034
mb-log-gvrh-01593, 1.230449, 1.241332
mb-log-gvrh-01600, 1.716003, 1.675615
mb-log-gvrh-01601, 1.623249, 1.629146
mb-log-gvrh-01615, 2.037426, 1.970838
mb-log-gvrh-01621, 1.643453, 1.624603
mb-log-gvrh-01627, 2.096910, 2.081271
mb-log-gvrh-01628, 1.653213, 1.649836
mb-log-gvrh-01639, 1.230449, 1.205966
mb-log-gvrh-01644, 2.049218, 2.066713
mb-log-gvrh-01648, 0.698970, 0.668845
mb-log-gvrh-01649, 1.740363, 1.739612
mb-log-gvrh-01652, 1.643453, 1.662796
mb-log-gvrh-01657, 0.698970, 0.715338
mb-log-gvrh-01664, 1.716003, 1.711784
mb-log-gvrh-01666, 1.176091, 1.209084
mb-log-gvrh-01676, 1.602060, 1.561736
mb-log-gvrh-01679, 1.763428, 1.778168
mb-log-gvrh-01680, 0.778151, 0.808186
mb-log-gvrh-01683, 1.812913, 1.780592
mb-log-gvrh-01687, 1.579784, 1.347856
mb-log-gvrh-01692, 1.869232, 1.806869
mb-log-gvrh-01694, 1.806180, 1.750315
mb-log-gvrh-01701, 0.602060, 0.487231
mb-log-gvrh-01710, 1.934498, 1.839183
mb-log-gvrh-01711, 0.903090, 0.924943
mb-log-gvrh-01716, 1.518514, 1.376133
mb-log-gvrh-01718, 1.278754, 1.209243
mb-log-gvrh-01722, 1.785330, 1.858036
mb-log-gvrh-01729, 1.544068, 1.458308
mb-log-gvrh-01730, 1.812913, 1.794217
mb-log-gvrh-01731, 1.845098, 1.836836
mb-log-gvrh-01740, 1.518514, 1.503044
mb-log-gvrh-01741, 1.740363, 1.726855
mb-log-gvrh-01742, 1.959041, 1.841776
mb-log-gvrh-01745, 1.556303, 1.508130
mb-log-gvrh-01754, 2.238046, 2.212071
mb-log-gvrh-01758, 1.531479, 1.523619
mb-log-gvrh-01760, 1.397940, 1.191162
mb-log-gvrh-01763, 1.968483, 2.013134
mb-log-gvrh-01769, 0.954243, 1.117808
mb-log-gvrh-01772, 0.903090, 0.976956
mb-log-gvrh-01774, 1.819544, 1.790049
mb-log-gvrh-01777, 1.707570, 1.666596
mb-log-gvrh-01788, 2.178977, 2.164527
mb-log-gvrh-01793, 2.012837, 2.022595
mb-log-gvrh-01797, 1.301030, 1.276121
mb-log-gvrh-01805, 2.064458, 2.070636
mb-log-gvrh-01818, 1.934498, 1.921197
mb-log-gvrh-01823, 1.322219, 1.302340
mb-log-gvrh-01826, 1.414973, 1.275888
mb-log-gvrh-01830, 1.934498, 1.943568
mb-log-gvrh-01832, 1.806180, 1.835792
mb-log-gvrh-01837, 1.113943, 1.300879
mb-log-gvrh-01844, 1.903090, 1.844735
mb-log-gvrh-01850, 1.755875, 1.798410
mb-log-gvrh-01857, 1.792392, 1.719330
mb-log-gvrh-01865, 1.826075, 1.698290
mb-log-gvrh-01871, 1.146128, 1.134760
mb-log-gvrh-01884, 1.380211, 1.371969
mb-log-gvrh-01890, 2.017033, 2.008631
mb-log-gvrh-01898, 0.903090, 0.924039
mb-log-gvrh-01904, 1.819544, 1.708976
mb-log-gvrh-01915, 1.732394, 1.746532
mb-log-gvrh-01919, 1.845098, 1.809963
mb-log-gvrh-01920, 1.431364, 1.417926
mb-log-gvrh-01921, 1.146128, 1.119406
mb-log-gvrh-01937, 1.653213, 1.646485
mb-log-gvrh-01941, 2.017033, 2.007898
mb-log-gvrh-01949, 0.845098, 0.693203
mb-log-gvrh-01950, 1.462398, 1.507504
mb-log-gvrh-01970, 0.903090, 0.931929
mb-log-gvrh-01979, 2.075547, 1.973857
mb-log-gvrh-01988, 1.812913, 1.826224
mb-log-gvrh-01990, 1.968483, 2.015851
mb-log-gvrh-01994, 1.886491, 1.848286
mb-log-gvrh-02000, 1.612784, 1.528958
mb-log-gvrh-02002, 1.892095, 1.697713
mb-log-gvrh-02003, 1.863323, 1.899983
mb-log-gvrh-02006, 0.903090, 0.973920
mb-log-gvrh-02009, 1.079181, 1.281114
mb-log-gvrh-02010, 1.477121, 1.432608
mb-log-gvrh-02012, 1.633469, 1.594984
mb-log-gvrh-02013, 1.929419, 1.928560
mb-log-gvrh-02015, 1.176091, 1.379169
mb-log-gvrh-02028, 1.919078, 1.953325
mb-log-gvrh-02031, 2.029384, 2.001261
mb-log-gvrh-02033, 1.462398, 1.511515
mb-log-gvrh-02035, 1.414973, 1.320286
mb-log-gvrh-02036, 1.869232, 1.737801
mb-log-gvrh-02038, 1.748188, 1.736330
mb-log-gvrh-02044, 1.681241, 1.672895
mb-log-gvrh-02045, 1.732394, 1.677399
mb-log-gvrh-02048, 1.886491, 1.868007
mb-log-gvrh-02049, 1.792392, 1.664526
mb-log-gvrh-02059, 0.954243, 0.940989
mb-log-gvrh-02061, 1.301030, 1.399939
mb-log-gvrh-02063, 1.707570, 1.723305
mb-log-gvrh-02067, 1.079181, 1.124374
mb-log-gvrh-02083, 1.698970, 1.386407
mb-log-gvrh-02084, 1.380211, 1.389309
mb-log-gvrh-02092, 1.799341, 1.772438
mb-log-gvrh-02102, 1.819544, 1.769606
mb-log-gvrh-02108, 1.748188, 1.718690
mb-log-gvrh-02109, 1.845098, 1.825827
mb-log-gvrh-02111, 1.724276, 1.701386
mb-log-gvrh-02113, 2.120574, 1.986104
mb-log-gvrh-02115, 1.623249, 1.611389
mb-log-gvrh-02127, 1.146128, 1.197715
mb-log-gvrh-02131, 1.982271, 2.095173
mb-log-gvrh-02140, 1.518514, 1.381513
mb-log-gvrh-02148, 2.181844, 2.190882
mb-log-gvrh-02154, 1.819544, 1.794864
mb-log-gvrh-02159, 1.556303, 1.699704
mb-log-gvrh-02160, 1.875061, 1.864557
mb-log-gvrh-02175, 1.204120, 1.310810
mb-log-gvrh-02181, 1.903090, 1.830999
mb-log-gvrh-02186, 1.079181, 1.038170
mb-log-gvrh-02193, 1.041393, 1.065937
mb-log-gvrh-02198, 1.939519, 1.933939
mb-log-gvrh-02202, 1.845098, 1.846459
mb-log-gvrh-02210, 1.414973, 1.408854
mb-log-gvrh-02214, 0.778151, 0.872910
mb-log-gvrh-02218, 1.361728, 1.349792
mb-log-gvrh-02227, 0.698970, 0.726652
mb-log-gvrh-02234, 1.568202, 1.485621
mb-log-gvrh-02246, 2.139879, 2.105921
mb-log-gvrh-02250, 1.880814, 1.913049
mb-log-gvrh-02254, 1.579784, 1.579319
mb-log-gvrh-02272, 2.201397, 2.119039
mb-log-gvrh-02275, 0.954243, 0.897970
mb-log-gvrh-02282, 1.361728, 1.373939
mb-log-gvrh-02290, 1.278754, 1.272451
mb-log-gvrh-02292, 1.681241, 1.718125
mb-log-gvrh-02295, 1.672098, 1.704233
mb-log-gvrh-02296, 1.602060, 1.539213
mb-log-gvrh-02299, 1.255273, 1.252021
mb-log-gvrh-02305, 0.477121, 0.769634
mb-log-gvrh-02306, 1.785330, 1.752203
mb-log-gvrh-02307, 1.079181, 1.103311
mb-log-gvrh-02311, 1.301030, 1.360887
mb-log-gvrh-02317, 1.477121, 1.439300
mb-log-gvrh-02340, 1.000000, 1.037998
mb-log-gvrh-02341, 1.380211, 1.615083
mb-log-gvrh-02343, 0.477121, 0.897542
mb-log-gvrh-02358, 1.806180, 1.769997
mb-log-gvrh-02360, 1.431364, 1.535943
mb-log-gvrh-02363, 1.518514, 1.514439
mb-log-gvrh-02367, 1.505150, 1.409684
mb-log-gvrh-02369, 1.397940, 1.339368
mb-log-gvrh-02370, 1.414973, 1.335823
mb-log-gvrh-02374, 1.845098, 1.883373
mb-log-gvrh-02375, 1.230449, 1.310039
mb-log-gvrh-02377, 0.698970, 0.615541
mb-log-gvrh-02390, 0.698970, 0.644307
mb-log-gvrh-02391, 1.230449, 1.246125
mb-log-gvrh-02396, 1.447158, 1.492658
mb-log-gvrh-02409, 1.819544, 1.783450
mb-log-gvrh-02410, 1.778151, 1.642010
mb-log-gvrh-02411, 1.000000, 0.920516
mb-log-gvrh-02414, 1.505150, 1.506707
mb-log-gvrh-02420, 1.812913, 1.730508
mb-log-gvrh-02422, 1.886491, 1.806392
mb-log-gvrh-02424, 1.740363, 1.772790
mb-log-gvrh-02426, 1.690196, 1.655516
mb-log-gvrh-02430, 1.505150, 1.494143
mb-log-gvrh-02444, 2.100371, 2.105176
mb-log-gvrh-02448, 1.204120, 1.258597
mb-log-gvrh-02452, 1.845098, 1.802335
mb-log-gvrh-02453, 1.579784, 1.555506
mb-log-gvrh-02456, 0.602060, 0.931099
mb-log-gvrh-02458, 1.397940, 1.237503
mb-log-gvrh-02460, 1.740363, 1.524833
mb-log-gvrh-02465, 1.322219, 1.447365
mb-log-gvrh-02481, 1.785330, 1.747498
mb-log-gvrh-02484, 0.698970, 0.716974
mb-log-gvrh-02488, 0.903090, 1.023870
mb-log-gvrh-02490, 1.518514, 1.533094
mb-log-gvrh-02491, 1.278754, 1.317621
mb-log-gvrh-02500, 1.919078, 1.964334
mb-log-gvrh-02515, 1.763428, 1.796299
mb-log-gvrh-02517, 1.397940, 1.387151
mb-log-gvrh-02520, 2.017033, 2.124290
mb-log-gvrh-02521, 1.612784, 1.216647
mb-log-gvrh-02523, 2.096910, 2.079795
mb-log-gvrh-02525, 1.748188, 1.890720
mb-log-gvrh-02526, 2.096910, 2.078424
mb-log-gvrh-02545, 1.568202, 1.598322
mb-log-gvrh-02546, 1.255273, 1.200099
mb-log-gvrh-02549, 1.431364, 1.303587
mb-log-gvrh-02568, 1.982271, 2.047606
mb-log-gvrh-02581, 1.204120, 1.227667
mb-log-gvrh-02582, 1.146128, 1.296922
mb-log-gvrh-02584, 1.278754, 1.294047
mb-log-gvrh-02589, 0.698970, 0.732701
mb-log-gvrh-02594, 2.049218, 2.010543
mb-log-gvrh-02604, 0.778151, 0.837823
mb-log-gvrh-02610, 1.544068, 1.641243
