id,target,prediction
mb-log-gvrh-00269, 1.146128, 1.141048
mb-log-gvrh-00270, 1.785330, 1.790437
mb-log-gvrh-00271, 1.397940, 1.398932
mb-log-gvrh-00274, 1.653213, 1.566195
mb-log-gvrh-00279, 1.869232, 1.868421
mb-log-gvrh-00284, 1.322219, 1.389945
mb-log-gvrh-00285, 1.322219, 1.388417
mb-log-gvrh-00289, 1.079181, 0.988287
mb-log-gvrh-00290, 1.591065, 1.595178
mb-log-gvrh-00291, 1.602060, 1.603034
mb-log-gvrh-00292, 1.832509, 1.740882
mb-log-gvrh-00297, 2.017033, 2.018757
mb-log-gvrh-00301, 1.869232, 1.866767
mb-log-gvrh-00303, 1.230449, 1.252361
mb-log-gvrh-00314, 0.954243, 0.896026
mb-log-gvrh-00321, 1.763428, 1.836869
mb-log-gvrh-00327, 1.342423, 1.454764
mb-log-gvrh-00331, 1.278754, 1.254106
mb-log-gvrh-00337, 0.954243, 0.950778
mb-log-gvrh-00341, 0.845098, 0.914827
mb-log-gvrh-00346, 1.518514, 1.516911
mb-log-gvrh-00362, 0.954243, 1.089311
mb-log-gvrh-00366, 1.477121, 1.734332
mb-log-gvrh-00367, 0.903090, 0.434597
mb-log-gvrh-00368, 0.778151, 0.897409
mb-log-gvrh-00369, 1.000000, 1.174456
mb-log-gvrh-00378, 1.602060, 1.644316
mb-log-gvrh-00383, 1.447158, 1.467062
mb-log-gvrh-00384, 1.518514, 1.459646
mb-log-gvrh-00387, 1.812913, 1.760674
mb-log-gvrh-00393, 1.832509, 1.754102
mb-log-gvrh-00413, 1.748188, 1.748109
mb-log-gvrh-00417, 1.698970, 1.653070
mb-log-gvrh-00419, 2.049218, 2.042120
mb-log-gvrh-00420, 1.505150, 1.500203
mb-log-gvrh-00425, 1.342423, 1.448735
mb-log-gvrh-00429, 1.991226, 1.858601
mb-log-gvrh-00431, 1.662758, 1.524088
mb-log-gvrh-00436, 1.477121, 1.562802
mb-log-gvrh-00460, 2.017033, 2.045688
mb-log-gvrh-00470, 1.544068, 1.522205
mb-log-gvrh-00472, 1.397940, 1.296759
mb-log-gvrh-00485, 1.763428, 1.789222
mb-log-gvrh-00489, 1.518514, 1.478066
mb-log-gvrh-00491, 1.380211, 1.409709
mb-log-gvrh-00493, 1.414973, 1.438718
mb-log-gvrh-00499, 1.505150, 1.454605
mb-log-gvrh-00502, 0.954243, 1.013429
mb-log-gvrh-00508, 1.681241, 1.610042
mb-log-gvrh-00510, 1.869232, 1.821719
mb-log-gvrh-00511, 1.690196, 1.650154
mb-log-gvrh-00525, 1.857332, 1.875863
mb-log-gvrh-00536, 1.838849, 1.815893
mb-log-gvrh-00540, 1.255273, 1.419555
mb-log-gvrh-00543, 0.903090, 0.537136
mb-log-gvrh-00544, 1.462398, 1.391969
mb-log-gvrh-00551, 1.255273, 1.253603
mb-log-gvrh-00552, 1.255273, 1.518446
mb-log-gvrh-00558, 1.146128, 1.316055
mb-log-gvrh-00565, 1.707570, 1.589161
mb-log-gvrh-00570, 1.342423, 1.385238
mb-log-gvrh-00573, 1.602060, 1.358700
mb-log-gvrh-00577, 1.973128, 1.985452
mb-log-gvrh-00582, 1.414973, 1.410786
mb-log-gvrh-00584, 1.690196, 1.766885
mb-log-gvrh-00587, 1.278754, 1.286780
mb-log-gvrh-00591, 1.544068, 1.524671
mb-log-gvrh-00596, 1.863323, 1.846293
mb-log-gvrh-00597, 1.869232, 1.830758
mb-log-gvrh-00600, 1.491362, 1.427906
mb-log-gvrh-00603, 1.832509, 1.797567
mb-log-gvrh-00605, 1.770852, 1.854904
mb-log-gvrh-00610, 1.740363, 1.706860
mb-log-gvrh-00618, 1.869232, 1.842214
mb-log-gvrh-00627, 1.342423, 1.423852
mb-log-gvrh-00629, 1.278754, 1.297831
mb-log-gvrh-00630, 1.278754, 1.367365
mb-log-gvrh-00637, 1.792392, 1.766927
mb-log-gvrh-00639, 1.301030, 1.233428
mb-log-gvrh-00642, 0.845098, 0.872331
mb-log-gvrh-00652, 1.633469, 1.673335
mb-log-gvrh-00653, 1.342423, 1.353248
mb-log-gvrh-00663, 1.431364, 1.465587
mb-log-gvrh-00668, 1.113943, 1.365994
mb-log-gvrh-00676, 1.361728, 1.359161
mb-log-gvrh-00680, 0.954243, 0.975312
mb-log-gvrh-00681, 1.361728, 1.388102
mb-log-gvrh-00693, 1.707570, 1.687223
mb-log-gvrh-00694, 1.556303, 1.527584
mb-log-gvrh-00699, 0.903090, 1.489105
mb-log-gvrh-00705, 1.832509, 1.793245
mb-log-gvrh-00707, 1.477121, 1.453447
mb-log-gvrh-00711, 1.857332, 1.867615
mb-log-gvrh-00712, 0.954243, 0.974157
mb-log-gvrh-00723, 1.623249, 1.592209
mb-log-gvrh-00730, 1.845098, 1.897440
mb-log-gvrh-00738, 1.755875, 1.680552
mb-log-gvrh-00740, 1.041393, 1.356821
mb-log-gvrh-00748, 1.643453, 1.706145
mb-log-gvrh-00750, 1.556303, 1.595466
mb-log-gvrh-00757, 1.959041, 1.932577
mb-log-gvrh-00763, 1.531479, 1.520100
mb-log-gvrh-00764, 1.740363, 1.659270
mb-log-gvrh-00765, 1.301030, 1.290307
mb-log-gvrh-00771, 1.301030, 1.260397
mb-log-gvrh-00775, 2.079181, 2.039562
mb-log-gvrh-00778, 1.431364, 1.355543
mb-log-gvrh-00785, 2.290035, 2.356849
mb-log-gvrh-00789, 1.361728, 1.396424
mb-log-gvrh-00796, 1.748188, 1.749613
mb-log-gvrh-00802, 1.322219, 1.339053
mb-log-gvrh-00805, 1.857332, 1.863204
mb-log-gvrh-00806, 1.740363, 1.738537
mb-log-gvrh-00811, 1.880814, 1.876281
mb-log-gvrh-00821, 1.732394, 1.652445
mb-log-gvrh-00823, 1.785330, 1.775700
mb-log-gvrh-00825, 2.100371, 2.100277
mb-log-gvrh-00828, 1.986772, 1.928607
mb-log-gvrh-00832, 1.924279, 1.924426
mb-log-gvrh-00841, 1.477121, 1.482165
mb-log-gvrh-00849, 1.875061, 1.861108
mb-log-gvrh-00851, 1.230449, 1.253147
mb-log-gvrh-00857, 1.041393, 1.045929
mb-log-gvrh-00858, 1.146128, 1.175436
mb-log-gvrh-00864, 1.568202, 1.548352
mb-log-gvrh-00868, 1.643453, 1.494862
mb-log-gvrh-00869, 1.681241, 1.568027
mb-log-gvrh-00883, 1.681241, 1.684448
mb-log-gvrh-00887, 1.934498, 1.817888
mb-log-gvrh-00888, 1.785330, 1.867848
mb-log-gvrh-00889, 1.301030, 1.427780
mb-log-gvrh-00903, 2.053078, 2.060862
mb-log-gvrh-00910, 1.908485, 1.888464
mb-log-gvrh-00911, 2.045323, 1.960277
mb-log-gvrh-00919, 2.093422, 2.059580
mb-log-gvrh-00924, 1.929419, 1.858747
mb-log-gvrh-00930, 1.477121, 1.590004
mb-log-gvrh-00947, 1.397940, 1.416311
mb-log-gvrh-00948, 1.806180, 1.747512
mb-log-gvrh-00949, 1.568202, 1.393514
mb-log-gvrh-00952, 1.278754, 1.322488
mb-log-gvrh-00956, 1.301030, 1.307136
mb-log-gvrh-00978, 2.086360, 2.064986
mb-log-gvrh-00982, 1.462398, 1.436555
mb-log-gvrh-00985, 1.973128, 1.954542
mb-log-gvrh-00986, 1.278754, 1.232358
mb-log-gvrh-00987, 1.041393, 1.037679
mb-log-gvrh-00988, 1.579784, 1.554359
mb-log-gvrh-00989, 1.857332, 1.870696
mb-log-gvrh-00993, 1.322219, 1.352109
mb-log-gvrh-00995, 1.204120, 1.227485
mb-log-gvrh-01004, 2.103804, 2.070177
mb-log-gvrh-01005, 1.431364, 1.472838
mb-log-gvrh-01007, 1.556303, 1.589517
mb-log-gvrh-01008, 1.230449, 1.301574
mb-log-gvrh-01012, 0.954243, 1.264707
mb-log-gvrh-01021, 1.230449, 1.194083
mb-log-gvrh-01036, 1.892095, 1.856713
mb-log-gvrh-01037, 1.301030, 1.380403
mb-log-gvrh-01038, 1.278754, 1.249765
mb-log-gvrh-01039, 1.462398, 1.445582
mb-log-gvrh-01044, 0.845098, 0.775575
mb-log-gvrh-01045, 1.477121, 1.517009
mb-log-gvrh-01050, 0.602060, 0.806226
mb-log-gvrh-01053, 1.944483, 1.865464
mb-log-gvrh-01071, 1.255273, 1.314734
mb-log-gvrh-01076, 1.838849, 1.849906
mb-log-gvrh-01079, 1.886491, 1.870526
mb-log-gvrh-01081, 1.724276, 1.648745
mb-log-gvrh-01083, 1.785330, 1.755835
mb-log-gvrh-01094, 1.531479, 1.519428
mb-log-gvrh-01100, 1.662758, 1.683827
mb-log-gvrh-01106, 1.832509, 1.835286
mb-log-gvrh-01112, 1.230449, 1.249444
mb-log-gvrh-01114, 1.361728, 1.312340
mb-log-gvrh-01118, 0.602060, 0.635322
mb-log-gvrh-01125, 1.690196, 1.629866
mb-log-gvrh-01127, 1.491362, 1.390934
mb-log-gvrh-01131, 1.556303, 1.455144
mb-log-gvrh-01135, 1.431364, 1.436642
mb-log-gvrh-01137, 0.778151, 0.895414
mb-log-gvrh-01143, 1.579784, 1.458994
mb-log-gvrh-01146, 1.908485, 1.913301
mb-log-gvrh-01151, 1.342423, 1.327795
mb-log-gvrh-01157, 1.643453, 1.613647
mb-log-gvrh-01158, 1.361728, 1.317281
mb-log-gvrh-01173, 1.301030, 1.255656
mb-log-gvrh-01174, 1.785330, 1.822742
mb-log-gvrh-01192, 2.056905, 2.062318
mb-log-gvrh-01193, 2.045323, 1.948372
mb-log-gvrh-01197, 1.612784, 1.597652
mb-log-gvrh-01198, 0.698970, 0.734926
mb-log-gvrh-01207, 0.477121, 0.460484
mb-log-gvrh-01208, 1.380211, 1.490567
mb-log-gvrh-01209, 1.556303, 1.528722
mb-log-gvrh-01215, 1.672098, 1.612033
mb-log-gvrh-01217, 1.770852, 1.759506
mb-log-gvrh-01218, 1.845098, 1.680316
mb-log-gvrh-01221, 1.806180, 1.786430
mb-log-gvrh-01234, 1.041393, 1.235276
mb-log-gvrh-01235, 0.778151, 0.770094
mb-log-gvrh-01244, 2.243038, 2.218105
mb-log-gvrh-01250, 1.278754, 1.306784
mb-log-gvrh-01256, 1.255273, 1.111515
mb-log-gvrh-01260, 1.113943, 0.985036
mb-log-gvrh-01261, 1.792392, 1.873702
mb-log-gvrh-01273, 0.845098, 0.851091
mb-log-gvrh-01276, 2.082785, 2.044887
mb-log-gvrh-01278, 1.278754, 1.187199
mb-log-gvrh-01281, 1.612784, 1.615500
mb-log-gvrh-01292, 1.869232, 1.814369
mb-log-gvrh-01294, 1.380211, 1.308340
mb-log-gvrh-01300, 1.982271, 1.931032
mb-log-gvrh-01302, 1.518514, 1.643524
mb-log-gvrh-01309, 1.698970, 1.675389
mb-log-gvrh-01315, 0.778151, 0.862452
mb-log-gvrh-01316, 1.579784, 1.632085
mb-log-gvrh-01318, 1.079181, 1.149639
mb-log-gvrh-01319, 1.505150, 1.510232
mb-log-gvrh-01331, 1.740363, 1.764563
mb-log-gvrh-01334, 1.633469, 1.631869
mb-log-gvrh-01340, 1.414973, 1.321100
mb-log-gvrh-01350, 1.863323, 1.927149
mb-log-gvrh-01354, 1.079181, 1.019331
mb-log-gvrh-01361, 2.110590, 2.153838
mb-log-gvrh-01363, 1.255273, 1.309747
mb-log-gvrh-01364, 1.361728, 1.367693
mb-log-gvrh-01367, 1.544068, 1.479082
mb-log-gvrh-01370, 1.301030, 1.354564
mb-log-gvrh-01374, 0.954243, 1.010201
mb-log-gvrh-01377, 1.278754, 1.334981
mb-log-gvrh-01384, 1.690196, 1.632117
mb-log-gvrh-01388, 1.447158, 1.294607
mb-log-gvrh-01389, 1.602060, 1.527889
mb-log-gvrh-01390, 1.079181, 1.377702
mb-log-gvrh-01395, 1.633469, 1.637029
mb-log-gvrh-01400, 0.778151, 0.909113
mb-log-gvrh-01407, 1.041393, 1.048559
mb-log-gvrh-01408, 1.204120, 1.339435
mb-log-gvrh-01409, 1.146128, 1.187027
mb-log-gvrh-01416, 1.176091, 1.198671
mb-log-gvrh-01424, 1.568202, 1.418223
mb-log-gvrh-01427, 1.963788, 2.025212
mb-log-gvrh-01441, 0.000000, 0.211764
mb-log-gvrh-01446, 1.342423, 1.288782
mb-log-gvrh-01451, 1.623249, 1.621207
mb-log-gvrh-01456, 1.556303, 1.561077
mb-log-gvrh-01457, 1.544068, 1.368776
mb-log-gvrh-01459, 1.301030, 1.375144
mb-log-gvrh-01466, 1.724276, 1.757940
mb-log-gvrh-01473, 1.724276, 1.728111
mb-log-gvrh-01475, 0.301030, 0.647309
mb-log-gvrh-01480, 1.380211, 1.582655
mb-log-gvrh-01495, 1.322219, 1.248879
mb-log-gvrh-01497, 1.204120, 1.068585
mb-log-gvrh-01503, 1.929419, 1.851685
mb-log-gvrh-01506, 2.068186, 2.074542
mb-log-gvrh-01524, 1.897627, 1.758546
mb-log-gvrh-01526, 1.662758, 1.660714
mb-log-gvrh-01532, 1.361728, 1.323506
mb-log-gvrh-01541, 1.477121, 1.599765
mb-log-gvrh-01545, 2.045323, 1.999878
mb-log-gvrh-01549, 0.000000, 0.458498
mb-log-gvrh-01551, 1.612784, 1.612527
mb-log-gvrh-01559, 1.770852, 1.744518
mb-log-gvrh-01560, 1.968483, 2.016747
mb-log-gvrh-01566, 1.707570, 1.694191
mb-log-gvrh-01572, 1.491362, 1.474334
mb-log-gvrh-01573, 1.518514, 1.406443
mb-log-gvrh-01574, 1.431364, 1.423053
mb-log-gvrh-01575, 1.869232, 1.869941
mb-log-gvrh-01579, 2.089905, 2.051424
mb-log-gvrh-01580, 1.079181, 0.844928
mb-log-gvrh-01586, 0.845098, 0.919120
mb-log-gvrh-01591, 1.591065, 1.467960
mb-log-gvrh-01594, 1.799341, 1.723753
mb-log-gvrh-01610, 1.176091, 1.371067
mb-log-gvrh-01618, 2.017033, 1.990431
mb-log-gvrh-01619, 1.518514, 1.630711
mb-log-gvrh-01631, 1.886491, 1.810827
mb-log-gvrh-01633, 1.806180, 1.875245
mb-log-gvrh-01634, 1.612784, 1.530043
mb-log-gvrh-01638, 1.176091, 1.179607
mb-log-gvrh-01641, 1.653213, 1.620161
mb-log-gvrh-01650, 0.477121, 0.674701
mb-log-gvrh-01651, 0.698970, 0.620573
mb-log-gvrh-01654, 0.477121, 0.632622
mb-log-gvrh-01655, 2.136721, 2.075484
mb-log-gvrh-01660, 1.414973, 1.426058
mb-log-gvrh-01662, 1.763428, 1.776933
mb-log-gvrh-01665, 1.322219, 1.314199
mb-log-gvrh-01667, 1.672098, 1.709157
mb-log-gvrh-01668, 1.146128, 1.262204
mb-log-gvrh-01675, 2.340444, 2.359029
mb-log-gvrh-01682, 1.397940, 1.403149
mb-log-gvrh-01696, 1.623249, 1.640036
mb-log-gvrh-01698, 1.763428, 1.768527
mb-log-gvrh-01708, 2.004321, 1.923050
mb-log-gvrh-01709, 1.556303, 1.513448
mb-log-gvrh-01713, 1.556303, 1.679862
mb-log-gvrh-01727, 1.653213, 1.649438
mb-log-gvrh-01744, 1.431364, 1.461576
mb-log-gvrh-01748, 1.176091, 1.337337
mb-log-gvrh-01749, 2.004321, 1.891614
mb-log-gvrh-01750, 1.361728, 1.367140
mb-log-gvrh-01759, 1.845098, 1.865032
mb-log-gvrh-01765, 1.869232, 1.873242
mb-log-gvrh-01767, 1.875061, 1.892564
mb-log-gvrh-01780, 1.342423, 1.478028
mb-log-gvrh-01783, 1.826075, 1.793683
mb-log-gvrh-01785, 1.556303, 1.573048
mb-log-gvrh-01786, 1.716003, 1.777765
mb-log-gvrh-01789, 1.886491, 1.904741
mb-log-gvrh-01791, 1.908485, 1.880884
mb-log-gvrh-01794, 1.000000, 1.024718
mb-log-gvrh-01796, 1.851258, 1.844897
mb-log-gvrh-01803, 1.518514, 1.534796
mb-log-gvrh-01808, 1.623249, 1.605190
mb-log-gvrh-01810, 1.903090, 1.914014
mb-log-gvrh-01813, 1.819544, 1.813661
mb-log-gvrh-01835, 2.262451, 2.276344
mb-log-gvrh-01840, 1.414973, 1.454298
mb-log-gvrh-01841, 2.158362, 2.132793
mb-log-gvrh-01846, 1.623249, 1.701971
mb-log-gvrh-01848, 1.934498, 1.931339
mb-log-gvrh-01855, 1.643453, 1.531243
mb-log-gvrh-01858, 1.397940, 1.328903
mb-log-gvrh-01868, 1.740363, 1.842251
mb-log-gvrh-01872, 1.755875, 1.692335
mb-log-gvrh-01874, 1.857332, 1.783890
mb-log-gvrh-01881, 1.431364, 1.328347
mb-log-gvrh-01882, 1.851258, 1.841412
mb-log-gvrh-01883, 1.826075, 1.737589
mb-log-gvrh-01893, 1.778151, 1.710330
mb-log-gvrh-01896, 1.939519, 1.909387
mb-log-gvrh-01901, 0.845098, 0.983427
mb-log-gvrh-01911, 1.908485, 1.926963
mb-log-gvrh-01912, 1.934498, 1.973865
mb-log-gvrh-01916, 1.681241, 1.748246
mb-log-gvrh-01933, 1.869232, 1.828608
mb-log-gvrh-01939, 1.544068, 1.251603
mb-log-gvrh-01945, 1.838849, 1.780958
mb-log-gvrh-01947, 1.869232, 1.757861
mb-log-gvrh-01953, 1.633469, 1.513821
mb-log-gvrh-01954, 1.880814, 1.929890
mb-log-gvrh-01957, 1.770852, 1.765302
mb-log-gvrh-01958, 1.869232, 1.880845
mb-log-gvrh-01961, 1.812913, 1.808309
mb-log-gvrh-01963, 1.342423, 1.349407
mb-log-gvrh-01966, 1.748188, 1.760537
mb-log-gvrh-01972, 1.832509, 1.747295
mb-log-gvrh-01978, 1.903090, 1.830915
mb-log-gvrh-01980, 1.633469, 1.627016
mb-log-gvrh-01982, 1.380211, 1.297542
mb-log-gvrh-01985, 1.612784, 1.724751
mb-log-gvrh-01986, 1.838849, 1.783301
mb-log-gvrh-02019, 2.000000, 1.928074
mb-log-gvrh-02021, 1.724276, 1.734060
mb-log-gvrh-02024, 1.278754, 1.372977
mb-log-gvrh-02034, 1.491362, 1.559156
mb-log-gvrh-02050, 1.799341, 1.682961
mb-log-gvrh-02054, 1.812913, 1.799588
mb-log-gvrh-02055, 2.096910, 2.081339
mb-log-gvrh-02060, 1.447158, 1.451797
mb-log-gvrh-02064, 1.568202, 1.559722
mb-log-gvrh-02070, 1.785330, 1.809940
mb-log-gvrh-02071, 1.176091, 1.096067
mb-log-gvrh-02072, 0.845098, 1.331504
mb-log-gvrh-02074, 1.954242, 1.940328
mb-log-gvrh-02081, 0.602060, 0.663327
mb-log-gvrh-02086, 1.716003, 1.697599
mb-log-gvrh-02089, 0.954243, 1.133581
mb-log-gvrh-02101, 1.832509, 1.806436
mb-log-gvrh-02103, 1.959041, 1.968808
mb-log-gvrh-02112, 1.361728, 1.371147
mb-log-gvrh-02114, 1.690196, 1.560777
mb-log-gvrh-02121, 1.230449, 1.233550
mb-log-gvrh-02130, 1.880814, 1.839357
mb-log-gvrh-02136, 1.230449, 1.332653
mb-log-gvrh-02137, 1.041393, 1.219742
mb-log-gvrh-02138, 1.812913, 1.784509
mb-log-gvrh-02143, 1.612784, 1.586319
mb-log-gvrh-02147, 1.301030, 1.355188
mb-log-gvrh-02149, 1.361728, 1.397905
mb-log-gvrh-02150, 1.770852, 1.776463
mb-log-gvrh-02157, 1.447158, 1.431482
mb-log-gvrh-02161, 0.954243, 1.036794
mb-log-gvrh-02164, 1.556303, 1.541297
mb-log-gvrh-02171, 1.913814, 1.910117
mb-log-gvrh-02187, 0.000000, 0.181807
mb-log-gvrh-02189, 1.544068, 1.449065
mb-log-gvrh-02192, 1.732394, 1.735013
mb-log-gvrh-02194, 1.361728, 1.389926
mb-log-gvrh-02195, 1.531479, 1.525013
mb-log-gvrh-02196, 1.477121, 1.318003
mb-log-gvrh-02199, 1.857332, 1.881748
mb-log-gvrh-02203, 1.531479, 1.500789
mb-log-gvrh-02204, 1.755875, 1.781657
mb-log-gvrh-02208, 1.949390, 1.971993
mb-log-gvrh-02212, 1.939519, 1.939271
mb-log-gvrh-02213, 1.690196, 1.707960
mb-log-gvrh-02217, 1.716003, 1.656645
mb-log-gvrh-02221, 1.732394, 1.753753
mb-log-gvrh-02223, 1.698970, 1.701260
mb-log-gvrh-02229, 0.903090, 1.054448
mb-log-gvrh-02231, 0.698970, 0.680290
mb-log-gvrh-02236, 1.740363, 1.762014
mb-log-gvrh-02243, 1.431364, 1.281957
mb-log-gvrh-02265, 1.342423, 1.320165
mb-log-gvrh-02269, 1.255273, 1.188908
mb-log-gvrh-02270, 1.255273, 1.368449
mb-log-gvrh-02271, 1.886491, 1.882598
mb-log-gvrh-02278, 1.531479, 1.566684
mb-log-gvrh-02279, 0.477121, 0.410990
mb-log-gvrh-02283, 1.826075, 1.801681
mb-log-gvrh-02291, 2.029384, 1.990716
mb-log-gvrh-02319, 1.255273, 1.205435
mb-log-gvrh-02323, 1.643453, 1.651413
mb-log-gvrh-02324, 1.518514, 1.499458
mb-log-gvrh-02329, 1.113943, 1.093875
mb-log-gvrh-02354, 1.919078, 1.948311
mb-log-gvrh-02365, 1.612784, 1.562560
mb-log-gvrh-02366, 1.544068, 1.320641
mb-log-gvrh-02371, 1.799341, 1.713693
mb-log-gvrh-02381, 2.285557, 2.248735
mb-log-gvrh-02385, 1.924279, 1.952647
mb-log-gvrh-02386, 2.000000, 1.999356
mb-log-gvrh-02393, 1.204120, 1.178677
mb-log-gvrh-02394, 1.431364, 1.488205
mb-log-gvrh-02397, 0.301030, 1.002923
mb-log-gvrh-02399, 2.198657, 2.164784
mb-log-gvrh-02404, 1.414973, 1.320183
mb-log-gvrh-02408, 1.857332, 1.875191
mb-log-gvrh-02412, 1.431364, 1.493896
mb-log-gvrh-02416, 1.414973, 1.338354
mb-log-gvrh-02417, 1.361728, 1.332484
mb-log-gvrh-02425, 1.113943, 1.185326
mb-log-gvrh-02427, 1.851258, 1.796460
mb-log-gvrh-02431, 1.447158, 1.404272
mb-log-gvrh-02432, 1.113943, 1.111796
mb-log-gvrh-02434, 1.079181, 0.933438
mb-log-gvrh-02437, 1.612784, 1.611858
mb-log-gvrh-02438, 1.602060, 1.593481
mb-log-gvrh-02439, 1.799341, 1.783769
mb-log-gvrh-02440, 1.230449, 1.088976
mb-log-gvrh-02442, 1.531479, 1.585784
mb-log-gvrh-02447, 1.857332, 1.827835
mb-log-gvrh-02454, 1.041393, 1.177049
mb-log-gvrh-02459, 1.785330, 1.877412
mb-log-gvrh-02463, 1.518514, 1.518170
mb-log-gvrh-02464, 1.991226, 1.985551
mb-log-gvrh-02466, 1.778151, 1.863924
mb-log-gvrh-02468, 2.064458, 1.949975
mb-log-gvrh-02469, 1.255273, 1.240716
mb-log-gvrh-02470, 1.740363, 1.687802
mb-log-gvrh-02478, 1.361728, 1.318791
mb-log-gvrh-02479, 1.301030, 1.316245
mb-log-gvrh-02482, 1.431364, 1.425751
mb-log-gvrh-02486, 1.954242, 1.852383
mb-log-gvrh-02497, 2.068186, 1.921178
mb-log-gvrh-02501, 0.903090, 1.094807
mb-log-gvrh-02504, 1.505150, 1.474607
mb-log-gvrh-02505, 1.113943, 1.355106
mb-log-gvrh-02509, 1.934498, 1.966291
mb-log-gvrh-02514, 1.342423, 1.381355
mb-log-gvrh-02518, 1.477121, 1.603166
mb-log-gvrh-02519, 2.041393, 2.013642
mb-log-gvrh-02524, 2.037426, 1.990412
mb-log-gvrh-02527, 1.845098, 1.761803
mb-log-gvrh-02529, 1.792392, 1.775776
mb-log-gvrh-02536, 1.518514, 1.549228
mb-log-gvrh-02538, 1.880814, 1.830506
mb-log-gvrh-02551, 2.139879, 2.183095
mb-log-gvrh-02556, 1.041393, 1.130323
mb-log-gvrh-02559, 1.204120, 1.165921
mb-log-gvrh-02578, 1.716003, 1.776158
mb-log-gvrh-02580, 1.934498, 1.935546
mb-log-gvrh-02591, 1.342423, 1.389263
mb-log-gvrh-02595, 1.204120, 1.401695
mb-log-gvrh-02602, 1.041393, 1.035008
mb-log-gvrh-02605, 1.079181, 1.292276
mb-log-gvrh-02607, 1.623249, 1.639415
mb-log-gvrh-02608, 1.041393, 0.987380
mb-log-gvrh-02611, 1.322219, 1.302137
mb-log-gvrh-02612, 1.397940, 1.374949
mb-log-gvrh-02622, 1.568202, 1.724928
mb-log-gvrh-02630, 2.068186, 1.928728
mb-log-gvrh-02641, 1.447158, 1.581038
mb-log-gvrh-02645, 1.991226, 1.997518
mb-log-gvrh-02654, 1.959041, 1.875162
mb-log-gvrh-02661, 2.025306, 1.877127
mb-log-gvrh-02664, 0.778151, 0.876255
mb-log-gvrh-02672, 2.004321, 2.035376
mb-log-gvrh-02674, 1.755875, 1.839228
mb-log-gvrh-02678, 1.146128, 1.144181
mb-log-gvrh-02686, 1.653213, 1.683252
mb-log-gvrh-02688, 1.301030, 1.210779
mb-log-gvrh-02693, 1.146128, 0.913379
mb-log-gvrh-02697, 1.447158, 1.553651
mb-log-gvrh-02701, 1.431364, 1.506447
