id,target,prediction
mb-log-gvrh-01320, 1.380211, 1.461866
mb-log-gvrh-01324, 1.397940, 1.422751
mb-log-gvrh-01329, 0.602060, 0.567501
mb-log-gvrh-01341, 1.819544, 1.719548
mb-log-gvrh-01343, 1.939519, 1.936116
mb-log-gvrh-01344, 1.785330, 1.701663
mb-log-gvrh-01345, 1.531479, 1.487991
mb-log-gvrh-01349, 1.995635, 1.990643
mb-log-gvrh-01351, 0.698970, 0.596826
mb-log-gvrh-01352, 1.863323, 1.867245
mb-log-gvrh-01357, 0.845098, 1.032266
mb-log-gvrh-01368, 1.113943, 1.207744
mb-log-gvrh-01371, 1.556303, 1.621311
mb-log-gvrh-01396, 1.230449, 1.218848
mb-log-gvrh-01397, 1.602060, 1.571716
mb-log-gvrh-01403, 1.447158, 1.462651
mb-log-gvrh-01406, 1.653213, 1.507965
mb-log-gvrh-01414, 1.991226, 1.939928
mb-log-gvrh-01417, 1.204120, 1.172092
mb-log-gvrh-01423, 1.414973, 1.379228
mb-log-gvrh-01426, 1.146128, 1.134611
mb-log-gvrh-01430, 1.431364, 1.412886
mb-log-gvrh-01431, 2.045323, 2.035848
mb-log-gvrh-01438, 1.857332, 1.766695
mb-log-gvrh-01443, 1.380211, 1.387387
mb-log-gvrh-01444, 1.662758, 1.630177
mb-log-gvrh-01453, 2.017033, 2.167063
mb-log-gvrh-01460, 1.380211, 1.599163
mb-log-gvrh-01468, 1.505150, 1.449937
mb-log-gvrh-01476, 1.255273, 1.315904
mb-log-gvrh-01478, 1.342423, 1.650792
mb-log-gvrh-01479, 1.380211, 1.334849
mb-log-gvrh-01485, 1.812913, 1.781753
mb-log-gvrh-01501, 2.060698, 2.036659
mb-log-gvrh-01510, 1.278754, 1.181710
mb-log-gvrh-01511, 1.698970, 1.713918
mb-log-gvrh-01515, 1.462398, 1.425972
mb-log-gvrh-01516, 1.623249, 1.606153
mb-log-gvrh-01517, 2.021189, 1.954394
mb-log-gvrh-01519, 1.919078, 1.919958
mb-log-gvrh-01520, 1.462398, 1.463996
mb-log-gvrh-01525, 1.851258, 1.865816
mb-log-gvrh-01527, 1.851258, 1.845732
mb-log-gvrh-01528, 0.778151, 0.742026
mb-log-gvrh-01533, 1.653213, 1.577547
mb-log-gvrh-01536, 2.017033, 2.016683
mb-log-gvrh-01542, 1.414973, 1.440211
mb-log-gvrh-01546, 0.845098, 0.685070
mb-log-gvrh-01552, 1.477121, 1.441936
mb-log-gvrh-01553, 1.892095, 1.896159
mb-log-gvrh-01554, 1.342423, 1.427321
mb-log-gvrh-01557, 1.397940, 1.385038
mb-log-gvrh-01582, 2.041393, 1.933355
mb-log-gvrh-01583, 1.748188, 1.690908
mb-log-gvrh-01597, 1.806180, 1.810217
mb-log-gvrh-01604, 1.518514, 1.544093
mb-log-gvrh-01606, 1.991226, 1.918780
mb-log-gvrh-01607, 1.845098, 1.867779
mb-log-gvrh-01609, 1.041393, 1.034249
mb-log-gvrh-01612, 1.662758, 1.645873
mb-log-gvrh-01614, 2.176091, 2.054954
mb-log-gvrh-01616, 1.255273, 1.261992
mb-log-gvrh-01620, 2.307496, 2.269480
mb-log-gvrh-01625, 1.230449, 1.479952
mb-log-gvrh-01626, 1.491362, 1.484849
mb-log-gvrh-01635, 1.755875, 1.653486
mb-log-gvrh-01637, 1.322219, 1.582554
mb-log-gvrh-01642, 1.505150, 1.446059
mb-log-gvrh-01656, 1.000000, 0.992777
mb-log-gvrh-01661, 1.892095, 1.884086
mb-log-gvrh-01663, 1.698970, 1.674802
mb-log-gvrh-01674, 1.361728, 1.481221
mb-log-gvrh-01685, 1.913814, 1.885530
mb-log-gvrh-01686, 1.301030, 1.274933
mb-log-gvrh-01689, 1.041393, 0.947357
mb-log-gvrh-01691, 1.792392, 1.765267
mb-log-gvrh-01697, 1.414973, 1.456831
mb-log-gvrh-01702, 1.531479, 1.530241
mb-log-gvrh-01703, 1.995635, 1.946944
mb-log-gvrh-01706, 1.477121, 1.606052
mb-log-gvrh-01712, 1.361728, 1.448922
mb-log-gvrh-01714, 2.285557, 2.270531
mb-log-gvrh-01719, 1.322219, 1.384008
mb-log-gvrh-01721, 2.000000, 1.989741
mb-log-gvrh-01723, 2.187521, 2.132847
mb-log-gvrh-01733, 1.462398, 1.380616
mb-log-gvrh-01737, 1.869232, 1.841140
mb-log-gvrh-01739, 1.785330, 1.896648
mb-log-gvrh-01746, 2.012837, 1.886630
mb-log-gvrh-01752, 2.021189, 2.011369
mb-log-gvrh-01753, 1.913814, 1.920180
mb-log-gvrh-01756, 1.579784, 1.534058
mb-log-gvrh-01757, 1.919078, 1.904534
mb-log-gvrh-01770, 1.633469, 1.555758
mb-log-gvrh-01771, 1.361728, 1.639154
mb-log-gvrh-01773, 0.903090, 0.961139
mb-log-gvrh-01776, 1.397940, 1.392402
mb-log-gvrh-01778, 1.897627, 1.904844
mb-log-gvrh-01779, 1.826075, 1.840046
mb-log-gvrh-01787, 1.698970, 1.687624
mb-log-gvrh-01790, 1.913814, 1.820827
mb-log-gvrh-01798, 1.113943, 1.752782
mb-log-gvrh-01802, 2.004321, 2.139911
mb-log-gvrh-01804, 1.832509, 1.931926
mb-log-gvrh-01806, 1.342423, 1.321911
mb-log-gvrh-01809, 1.518514, 1.554990
mb-log-gvrh-01811, 1.763428, 1.773769
mb-log-gvrh-01814, 1.041393, 1.152614
mb-log-gvrh-01819, 1.869232, 1.833823
mb-log-gvrh-01824, 1.633469, 1.682227
mb-log-gvrh-01831, 1.556303, 1.455373
mb-log-gvrh-01834, 1.653213, 1.712183
mb-log-gvrh-01836, 2.053078, 2.051908
mb-log-gvrh-01849, 1.079181, 0.940640
mb-log-gvrh-01853, 1.954242, 1.917155
mb-log-gvrh-01854, 1.939519, 1.991583
mb-log-gvrh-01860, 1.556303, 1.569956
mb-log-gvrh-01862, 1.924279, 1.926747
mb-log-gvrh-01864, 0.698970, 0.736391
mb-log-gvrh-01877, 1.146128, 1.194042
mb-log-gvrh-01885, 1.819544, 1.750657
mb-log-gvrh-01886, 1.799341, 1.809201
mb-log-gvrh-01892, 1.556303, 1.468930
mb-log-gvrh-01907, 1.819544, 1.850224
mb-log-gvrh-01908, 1.361728, 1.349336
mb-log-gvrh-01923, 1.579784, 1.494473
mb-log-gvrh-01926, 1.361728, 1.371051
mb-log-gvrh-01928, 1.623249, 1.674013
mb-log-gvrh-01929, 1.000000, 1.000296
mb-log-gvrh-01930, 1.939519, 1.859161
mb-log-gvrh-01931, 1.838849, 1.995057
mb-log-gvrh-01932, 0.000000, 0.266272
mb-log-gvrh-01942, 1.462398, 1.435970
mb-log-gvrh-01943, 1.230449, 1.281668
mb-log-gvrh-01948, 1.278754, 1.325945
mb-log-gvrh-01951, 1.146128, 1.104079
mb-log-gvrh-01956, 1.531479, 1.657781
mb-log-gvrh-01960, 1.662758, 1.595546
mb-log-gvrh-01964, 1.322219, 1.194460
mb-log-gvrh-01969, 1.903090, 1.867629
mb-log-gvrh-01971, 1.897627, 1.961015
mb-log-gvrh-01973, 2.110590, 2.045860
mb-log-gvrh-01981, 1.556303, 1.556612
mb-log-gvrh-01987, 1.431364, 1.698848
mb-log-gvrh-01992, 1.662758, 1.656620
mb-log-gvrh-01995, 1.591065, 1.597734
mb-log-gvrh-01997, 1.924279, 1.852427
mb-log-gvrh-01998, 1.505150, 1.507868
mb-log-gvrh-02001, 1.113943, 1.116438
mb-log-gvrh-02005, 1.505150, 1.803892
mb-log-gvrh-02007, 1.491362, 1.498365
mb-log-gvrh-02011, 1.934498, 1.958852
mb-log-gvrh-02018, 1.255273, 1.280785
mb-log-gvrh-02025, 2.113943, 2.121373
mb-log-gvrh-02026, 1.929419, 1.951978
mb-log-gvrh-02042, 1.414973, 1.561917
mb-log-gvrh-02065, 0.845098, 0.714789
mb-log-gvrh-02066, 2.012837, 1.956646
mb-log-gvrh-02068, 1.531479, 1.552133
mb-log-gvrh-02075, 1.934498, 1.923896
mb-log-gvrh-02079, 1.851258, 1.857698
mb-log-gvrh-02082, 1.176091, 1.188413
mb-log-gvrh-02088, 1.000000, 1.055798
mb-log-gvrh-02093, 1.681241, 1.633863
mb-log-gvrh-02100, 1.462398, 1.475944
mb-log-gvrh-02104, 0.903090, 0.908186
mb-log-gvrh-02116, 1.778151, 1.784981
mb-log-gvrh-02117, 0.000000, 0.011992
mb-log-gvrh-02118, 1.707570, 1.680654
mb-log-gvrh-02119, 2.000000, 2.000714
mb-log-gvrh-02122, 1.322219, 1.332888
mb-log-gvrh-02123, 1.939519, 1.937778
mb-log-gvrh-02125, 1.880814, 1.824173
mb-log-gvrh-02126, 1.707570, 1.839671
mb-log-gvrh-02129, 1.518514, 1.521250
mb-log-gvrh-02132, 1.079181, 1.247254
mb-log-gvrh-02139, 1.397940, 1.424274
mb-log-gvrh-02141, 1.531479, 1.457844
mb-log-gvrh-02142, 1.447158, 1.368314
mb-log-gvrh-02151, 1.505150, 1.512836
mb-log-gvrh-02153, 1.544068, 1.524627
mb-log-gvrh-02155, 1.826075, 1.826565
mb-log-gvrh-02162, 1.255273, 1.347265
mb-log-gvrh-02169, 1.812913, 1.837879
mb-log-gvrh-02170, 1.556303, 1.570579
mb-log-gvrh-02173, 1.568202, 1.584823
mb-log-gvrh-02178, 1.491362, 1.472281
mb-log-gvrh-02182, 1.612784, 1.653373
mb-log-gvrh-02191, 0.301030, 0.627010
mb-log-gvrh-02207, 1.505150, 1.507442
mb-log-gvrh-02211, 1.973128, 1.990868
mb-log-gvrh-02228, 1.414973, 1.280086
mb-log-gvrh-02230, 1.568202, 1.569869
mb-log-gvrh-02237, 1.880814, 1.725975
mb-log-gvrh-02240, 1.716003, 1.693295
mb-log-gvrh-02244, 2.127105, 2.048988
mb-log-gvrh-02247, 1.477121, 1.476745
mb-log-gvrh-02252, 0.845098, 1.329118
mb-log-gvrh-02256, 1.556303, 1.541245
mb-log-gvrh-02259, 1.544068, 1.545409
mb-log-gvrh-02260, 1.544068, 1.532825
mb-log-gvrh-02261, 0.698970, 0.740402
mb-log-gvrh-02277, 1.462398, 1.408348
mb-log-gvrh-02281, 1.301030, 1.281435
mb-log-gvrh-02285, 1.079181, 1.140314
mb-log-gvrh-02286, 1.414973, 1.510977
mb-log-gvrh-02293, 1.301030, 1.328126
mb-log-gvrh-02302, 0.954243, 0.978947
mb-log-gvrh-02304, 1.690196, 1.616556
mb-log-gvrh-02309, 2.086360, 2.099059
mb-log-gvrh-02313, 1.414973, 1.539092
mb-log-gvrh-02316, 1.518514, 1.440051
mb-log-gvrh-02325, 1.361728, 1.361504
mb-log-gvrh-02327, 1.518514, 1.483969
mb-log-gvrh-02328, 1.462398, 1.328477
mb-log-gvrh-02330, 1.505150, 1.462094
mb-log-gvrh-02334, 1.414973, 1.386654
mb-log-gvrh-02337, 2.000000, 1.975229
mb-log-gvrh-02339, 1.518514, 1.489578
mb-log-gvrh-02342, 1.690196, 1.646103
mb-log-gvrh-02345, 0.301030, 0.425950
mb-log-gvrh-02348, 1.602060, 1.658854
mb-log-gvrh-02351, 2.029384, 2.027853
mb-log-gvrh-02355, 1.491362, 1.409270
mb-log-gvrh-02361, 1.568202, 1.554557
mb-log-gvrh-02372, 1.414973, 1.313984
mb-log-gvrh-02378, 0.954243, 1.110233
mb-log-gvrh-02379, 1.079181, 1.147921
mb-log-gvrh-02380, 1.462398, 1.561316
mb-log-gvrh-02383, 1.146128, 1.288111
mb-log-gvrh-02387, 2.068186, 1.977597
mb-log-gvrh-02392, 1.748188, 1.790132
mb-log-gvrh-02398, 1.278754, 1.326458
mb-log-gvrh-02402, 1.897627, 1.888668
mb-log-gvrh-02407, 2.079181, 2.062225
mb-log-gvrh-02413, 0.954243, 1.092505
mb-log-gvrh-02418, 1.681241, 1.625874
mb-log-gvrh-02421, 1.491362, 1.607489
mb-log-gvrh-02433, 1.707570, 1.639489
mb-log-gvrh-02441, 1.431364, 1.409960
mb-log-gvrh-02443, 1.623249, 1.627540
mb-log-gvrh-02449, 2.117271, 2.050038
mb-log-gvrh-02451, 1.462398, 1.484146
mb-log-gvrh-02455, 1.732394, 1.729580
mb-log-gvrh-02472, 1.732394, 1.738796
mb-log-gvrh-02475, 1.612784, 1.584804
mb-log-gvrh-02477, 1.716003, 1.713822
mb-log-gvrh-02487, 1.857332, 1.936236
mb-log-gvrh-02494, 2.045323, 2.057633
mb-log-gvrh-02528, 1.380211, 1.365228
mb-log-gvrh-02531, 1.579784, 1.625041
mb-log-gvrh-02541, 1.977724, 1.970540
mb-log-gvrh-02542, 1.672098, 1.687594
mb-log-gvrh-02543, 1.763428, 1.633796
mb-log-gvrh-02544, 0.602060, 0.698824
mb-log-gvrh-02550, 1.707570, 1.834001
mb-log-gvrh-02552, 1.903090, 1.884796
mb-log-gvrh-02553, 1.806180, 1.760270
mb-log-gvrh-02555, 1.322219, 1.413309
mb-log-gvrh-02558, 1.851258, 1.848467
mb-log-gvrh-02560, 0.778151, 0.901799
mb-log-gvrh-02561, 1.380211, 1.222605
mb-log-gvrh-02562, 1.447158, 1.460356
mb-log-gvrh-02566, 1.832509, 1.781705
mb-log-gvrh-02567, 1.919078, 1.922897
mb-log-gvrh-02569, 1.662758, 1.516873
mb-log-gvrh-02570, 1.000000, 1.108929
mb-log-gvrh-02571, 1.897627, 1.885727
mb-log-gvrh-02573, 1.662758, 1.574520
mb-log-gvrh-02583, 0.954243, 0.808307
mb-log-gvrh-02585, 1.447158, 1.401619
mb-log-gvrh-02588, 1.995635, 1.999652
mb-log-gvrh-02593, 1.672098, 1.678016
mb-log-gvrh-02609, 1.477121, 1.522846
mb-log-gvrh-02618, 1.653213, 1.642907
mb-log-gvrh-02619, 1.602060, 1.649322
mb-log-gvrh-02631, 0.903090, 0.937885
mb-log-gvrh-02636, 1.397940, 1.343964
mb-log-gvrh-02639, 1.146128, 1.131408
mb-log-gvrh-02644, 2.056905, 2.057627
mb-log-gvrh-02647, 1.612784, 1.547568
mb-log-gvrh-02650, 1.602060, 1.483059
mb-log-gvrh-02651, 0.477121, 0.619715
mb-log-gvrh-02660, 1.681241, 1.645855
mb-log-gvrh-02662, 0.954243, 0.653068
mb-log-gvrh-02668, 1.924279, 1.841721
mb-log-gvrh-02671, 0.778151, 0.810013
mb-log-gvrh-02692, 1.414973, 1.368495
mb-log-gvrh-02696, 2.176091, 2.172204
mb-log-gvrh-02700, 1.301030, 1.404337
mb-log-gvrh-02705, 0.845098, 0.847688
mb-log-gvrh-02745, 1.491362, 1.390200
mb-log-gvrh-02754, 1.531479, 1.454394
mb-log-gvrh-02755, 1.477121, 1.337505
mb-log-gvrh-02756, 1.204120, 1.179747
mb-log-gvrh-02766, 1.544068, 1.491842
mb-log-gvrh-02768, 1.447158, 1.444652
mb-log-gvrh-02771, 1.113943, 1.235446
mb-log-gvrh-02788, 1.255273, 1.199994
mb-log-gvrh-02789, 1.041393, 1.105097
mb-log-gvrh-02794, 1.724276, 1.719965
mb-log-gvrh-02798, 1.681241, 1.736658
mb-log-gvrh-02810, 1.505150, 1.488066
mb-log-gvrh-02816, 0.954243, 1.131509
mb-log-gvrh-02824, 1.908485, 1.986508
mb-log-gvrh-02831, 1.204120, 1.205604
mb-log-gvrh-02832, 1.826075, 1.816079
mb-log-gvrh-02842, 1.041393, 1.121820
mb-log-gvrh-02844, 1.361728, 1.260753
mb-log-gvrh-02847, 2.230449, 2.214794
mb-log-gvrh-02860, 2.082785, 1.928761
mb-log-gvrh-02869, 1.612784, 1.606516
mb-log-gvrh-02872, 1.653213, 1.560741
mb-log-gvrh-02875, 1.672098, 1.872346
mb-log-gvrh-02880, 1.505150, 1.504279
mb-log-gvrh-02881, 1.886491, 1.846723
mb-log-gvrh-02882, 1.812913, 1.817193
mb-log-gvrh-02888, 1.531479, 1.534071
mb-log-gvrh-02892, 1.770852, 1.769927
mb-log-gvrh-02893, 1.963788, 1.971465
mb-log-gvrh-02898, 2.146128, 2.153253
mb-log-gvrh-02899, 2.120574, 2.007971
mb-log-gvrh-02900, 1.079181, 1.092363
mb-log-gvrh-02902, 1.724276, 1.640511
mb-log-gvrh-02905, 1.643453, 2.091425
mb-log-gvrh-02908, 1.491362, 1.416277
mb-log-gvrh-02910, 2.064458, 2.035291
mb-log-gvrh-02911, 1.491362, 1.478621
mb-log-gvrh-02916, 1.724276, 1.691348
mb-log-gvrh-02923, 1.361728, 1.031871
mb-log-gvrh-02925, 1.414973, 1.260634
mb-log-gvrh-02928, 1.826075, 1.886823
mb-log-gvrh-02931, 1.612784, 1.704755
