target,prediction
0.44583464,0.6494236
0.45684412,0.7221933
1.2005535,0.7414725
0.5437457,0.91012424
0.27895164,0.87834793
0.5205816,1.4350994
3.614847,2.8391461
4.18591,7.208666
2.6020257,2.1855886
1.2017272,2.3625417
2.6068118,3.4284291
0.8894219,1.2277732
3.078825,3.4245934
2.2270675,3.5676808
1.612316,1.9387462
1.3324893,0.73527694
2.2233655,1.9610692
3.2006032,2.924131
8.289801,2.614254
2.223625,3.7231455
2.8475318,3.3107338
3.395066,2.7715917
3.3068254,4.011346
6.2644854,8.110244
1.1873193,1.4286366
11.226024,17.420822
1.6793473,2.0157394
1.8477126,2.1135287
3.1436265,3.4303718
2.949486,2.6288733
10.178271,13.40723
4.2917542,3.9237156
77.85542,121.32497
0.73218644,1.2257094
0.9536497,1.1910415
0.58473176,3.2099547
1.8392189,2.5503187
201.12125,52.824608
82.13871,72.73561
5.0958014,8.485661
0.89077306,0.77132607
1.3557403,2.5573106
191.50703,39.11322
177.70863,42.98873
1.7795119,2.8324347
5.5928526,10.647409
10.739426,10.581614
4.8972387,5.568282
0.8396599,1.0535512
44.512157,55.865112
53.640736,17.96261
50.89091,58.647984
0.903398,2.2836487
26.961975,9.743219
131.72386,19.947483
188.21686,62.674244
102.90627,44.76814
75.269875,37.161686
187.25757,80.52089
47.239086,57.149807
9.527268,14.280962
53.69219,34.47844
7.56548,16.066036
1.0243785,15.041008
1.6393971,2.0719943
1.8914291,2.204979
1.7825407,4.1618805
2.765423,4.025255
4.285524,3.6603537
5.269555,5.6620646
0.68708736,2.3734183
5.953403,8.420437
1.505673,1.785166
2.3255043,4.034634
4.185368,5.7096004
1.3845314,1.4633727
3.9877157,1.9780084
6.386295,4.8051214
1.5374407,2.341761
0.66023046,1.5926281
1.872123,1.7411537
4.959769,4.225528
2.3685107,2.162141
22.029568,31.890469
1.4787772,2.714857
4.1255116,3.9144623
17.212788,15.187683
1.5206759,2.1490664
3.0893753,3.3209462
1.5452441,1.5015869
1.3546478,4.3574967
0.60806584,0.8091335
2.3616707,2.1694689
13.772134,10.6197405
3.5041916,4.8411026
11.82846,8.611174
2.4033158,2.4598026
2.0078444,5.0023837
8.44402,5.516862
9.546933,7.8531713
1.0144912,3.7690558
8.864449,8.516736
5.0162406,7.94729
6.22224,5.7214484
1.831574,1.4527222
6.0811696,6.9051085
1.8765804,2.3039868
7.4136205,4.519238
6.125098,4.343247
3.606682,3.6079867
20.567125,10.259026
5.4971304,4.7639084
2.5892665,4.0852475
0.49711534,0.97712207
0.77473426,1.0253482
7.518863,6.6418266
7.388166,6.1798077
9.752591,9.0211735
2.87461,25.050888
5.6901054,5.823125
5.79423,11.414066
7.512903,5.895547
2.9438396,3.064649
7.1812153,7.7103906
51.24712,40.897003
0.92181116,2.9533114
0.78105634,2.008247
1.0723225,1.7956002
0.8718437,1.8647242
6.6384754,4.408283
2.0654109,3.2976542
4.6107197,6.2387667
12.503514,4.71227
4.2041717,1.9680927
6.0518384,3.699675
1.1178975,1.2588468
4.224446,3.8579993
0.9644699,0.9880264
1.2325143,1.3573406
2.3387005,2.175512
1.0440252,1.1056421
1.3365195,1.642978
1.4363045,1.815657
0.94457304,2.1585584
1.4584037,1.6353409
20.95412,10.205015
32.949017,34.979813
1.3673623,1.3698553
1.8665086,2.0338812
2.094576,2.8882265
1.2284842,1.351623
18.524715,12.116539
22.483767,26.001287
0.900688,1.3629273
0.8103823,0.63837564
1.4239571,1.109277
1.8789928,1.3508294
142.73564,58.200043
9.429906,11.47068
2.239704,3.08979
9.389206,12.907766
5.403338,5.4191236
5.9183016,5.2111835
11.474701,7.914223
2.6733024,2.372377
1.4614669,2.2841778
1.7307978,2.0620077
0.4056241,0.98619974
0.82071024,1.1738629
2.3337796,5.7947764
0.8312721,1.598998
8.780233,10.94903
1.1966218,1.4803026
0.6250305,0.612445
3.4863474,6.7036676
8.648443,4.7181516
3.1426897,8.677918
13.606806,9.377708
1.2531036,1.1994759
2.052243,5.44043
39.309425,8.542215
2.030229,1.9625643
0.42055786,0.44413885
0.6403775,3.5609353
2.669556,4.21716
4.7013626,7.1633425
4.861781,4.0786242
2.5192497,3.2316897
2.2868295,10.739837
2.8150594,3.4392471
3.6805165,8.840294
2.2217364,1.6552339
4.5091195,3.4980779
