id,target,prediction
mb-dielectric-1092, 2.123205, 2.032919
mb-dielectric-1103, 4.581522, 4.580495
mb-dielectric-1104, 1.367073, 1.480744
mb-dielectric-1105, 1.412445, 1.446016
mb-dielectric-1106, 2.781883, 2.863758
mb-dielectric-1108, 1.790722, 1.720523
mb-dielectric-1112, 2.001640, 1.916794
mb-dielectric-1116, 2.387119, 2.421998
mb-dielectric-1125, 1.870333, 1.661496
mb-dielectric-1127, 1.702367, 1.737594
mb-dielectric-1129, 1.425396, 1.429734
mb-dielectric-1137, 1.739732, 1.835312
mb-dielectric-1138, 3.622246, 3.792383
mb-dielectric-1145, 2.485707, 2.646092
mb-dielectric-1149, 1.752441, 1.754611
mb-dielectric-1150, 4.176761, 4.163777
mb-dielectric-1153, 2.003729, 2.007000
mb-dielectric-1160, 2.257004, 2.232961
mb-dielectric-1162, 1.564354, 1.480651
mb-dielectric-1168, 1.871153, 1.885580
mb-dielectric-1182, 2.752951, 2.521292
mb-dielectric-1183, 12.629559, 2.639688
mb-dielectric-1185, 4.110913, 4.142115
mb-dielectric-1188, 1.585770, 1.614173
mb-dielectric-1190, 2.135480, 2.141222
mb-dielectric-1194, 1.610590, 1.696723
mb-dielectric-1198, 2.559066, 2.386384
mb-dielectric-1209, 1.670007, 1.750578
mb-dielectric-1210, 1.512770, 1.552485
mb-dielectric-1218, 1.481553, 1.499606
mb-dielectric-1223, 1.588151, 1.595725
mb-dielectric-1225, 1.509342, 1.514609
mb-dielectric-1229, 1.532722, 1.518360
mb-dielectric-1230, 1.547040, 1.540497
mb-dielectric-1238, 1.537728, 1.557541
mb-dielectric-1241, 2.110134, 2.115387
mb-dielectric-1244, 1.463742, 1.411161
mb-dielectric-1254, 1.488400, 1.631852
mb-dielectric-1256, 1.395349, 1.362665
mb-dielectric-1258, 2.436143, 2.442742
mb-dielectric-1260, 3.086854, 3.014444
mb-dielectric-1264, 2.316054, 2.420124
mb-dielectric-1270, 1.563117, 1.628593
mb-dielectric-1279, 1.362106, 1.337155
mb-dielectric-1288, 2.209034, 2.286622
mb-dielectric-1296, 1.827476, 1.866476
mb-dielectric-1298, 1.891560, 1.880308
mb-dielectric-1301, 2.270976, 2.434690
mb-dielectric-1306, 2.370661, 2.359451
mb-dielectric-1308, 1.557655, 1.449061
mb-dielectric-1313, 2.107292, 2.078208
mb-dielectric-1318, 3.159293, 3.236499
mb-dielectric-1320, 2.076656, 1.937396
mb-dielectric-1322, 1.757899, 1.731887
mb-dielectric-1328, 1.478030, 1.478137
mb-dielectric-1335, 3.374082, 3.721726
mb-dielectric-1354, 6.536016, 5.796615
mb-dielectric-1358, 1.811392, 1.821897
mb-dielectric-1370, 2.239249, 2.208014
mb-dielectric-1377, 1.877853, 2.002555
mb-dielectric-1383, 2.955354, 2.936000
mb-dielectric-1385, 4.565018, 4.556757
mb-dielectric-1387, 2.216284, 2.213681
mb-dielectric-1391, 3.930140, 3.476852
mb-dielectric-1395, 1.621798, 1.629696
mb-dielectric-1400, 1.000000, 4.269112
mb-dielectric-1402, 1.517127, 1.518213
mb-dielectric-1410, 1.939753, 1.916231
mb-dielectric-1428, 2.378215, 2.550186
mb-dielectric-1434, 2.914258, 3.261965
mb-dielectric-1437, 5.444967, 5.831935
mb-dielectric-1439, 1.000000, 4.425833
mb-dielectric-1467, 1.533722, 1.519674
mb-dielectric-1472, 1.594391, 1.599365
mb-dielectric-1480, 1.440617, 1.502990
mb-dielectric-1488, 2.191883, 1.870663
mb-dielectric-1495, 1.942189, 1.952157
mb-dielectric-1498, 1.475595, 1.467777
mb-dielectric-1500, 1.388044, 1.370916
mb-dielectric-1504, 4.574560, 4.902610
mb-dielectric-1505, 2.217882, 2.199683
mb-dielectric-1509, 1.734618, 1.713945
mb-dielectric-1530, 2.317208, 2.255090
mb-dielectric-1532, 1.731377, 1.777912
mb-dielectric-1533, 3.085418, 2.268353
mb-dielectric-1534, 2.919354, 2.983162
mb-dielectric-1540, 2.498974, 2.569634
mb-dielectric-1543, 1.758598, 1.740795
mb-dielectric-1545, 1.753030, 1.723268
mb-dielectric-1562, 2.110974, 2.224375
mb-dielectric-1570, 2.054994, 2.226343
mb-dielectric-1592, 2.416853, 2.081948
mb-dielectric-1621, 2.276795, 2.344211
mb-dielectric-1626, 1.871222, 1.844838
mb-dielectric-1627, 1.748576, 1.965513
mb-dielectric-1628, 1.637227, 1.700988
mb-dielectric-1639, 2.863323, 2.972335
mb-dielectric-1648, 1.941713, 1.973513
mb-dielectric-1649, 2.687597, 2.686371
mb-dielectric-1651, 2.378515, 2.226901
mb-dielectric-1652, 2.136541, 2.136971
mb-dielectric-1662, 1.617586, 1.621060
mb-dielectric-1666, 1.597725, 1.575241
mb-dielectric-1667, 1.699275, 1.739501
mb-dielectric-1669, 1.662063, 1.691898
mb-dielectric-1683, 1.749356, 1.701772
mb-dielectric-1687, 6.347627, 6.076643
mb-dielectric-1694, 4.306623, 4.704383
mb-dielectric-1695, 1.464524, 1.435034
mb-dielectric-1696, 1.679087, 1.731313
mb-dielectric-1699, 2.263793, 2.205596
mb-dielectric-1700, 1.983314, 1.988482
mb-dielectric-1701, 2.431529, 2.395453
mb-dielectric-1707, 1.514281, 1.503632
mb-dielectric-1710, 1.428636, 1.390643
mb-dielectric-1712, 1.838349, 1.798908
mb-dielectric-1721, 1.614690, 1.620212
mb-dielectric-1735, 5.736371, 2.810170
mb-dielectric-1740, 1.647627, 1.648179
mb-dielectric-1741, 1.757610, 1.646539
mb-dielectric-1742, 2.035949, 2.042246
mb-dielectric-1754, 2.657606, 2.746849
mb-dielectric-1760, 1.560351, 1.547274
mb-dielectric-1778, 1.335591, 1.419790
mb-dielectric-1783, 2.576897, 2.693247
mb-dielectric-1791, 1.581262, 1.571608
mb-dielectric-1796, 2.033853, 1.986316
mb-dielectric-1797, 2.805795, 2.774558
mb-dielectric-1805, 2.692650, 2.712415
mb-dielectric-1807, 2.075930, 1.964067
mb-dielectric-1823, 4.593001, 4.588819
mb-dielectric-1825, 1.676286, 1.903462
mb-dielectric-1826, 2.185614, 2.130332
mb-dielectric-1827, 1.635073, 1.698484
mb-dielectric-1834, 2.382649, 2.676422
mb-dielectric-1837, 1.821614, 1.819692
mb-dielectric-1844, 1.853909, 1.790316
mb-dielectric-1847, 2.319175, 2.359702
mb-dielectric-1851, 1.676812, 1.686807
mb-dielectric-1857, 2.105505, 2.108612
mb-dielectric-1862, 3.101001, 3.278486
mb-dielectric-1867, 1.574297, 1.538648
mb-dielectric-1871, 1.421150, 1.445084
mb-dielectric-1875, 2.294806, 2.297302
mb-dielectric-1884, 1.904949, 1.906747
mb-dielectric-1891, 2.751220, 2.706425
mb-dielectric-1897, 2.028983, 1.996349
mb-dielectric-1899, 1.530183, 1.531781
mb-dielectric-1915, 1.487004, 1.481939
mb-dielectric-1918, 2.197902, 2.246635
mb-dielectric-1922, 1.321107, 1.281018
mb-dielectric-1930, 2.679846, 2.654814
mb-dielectric-1935, 21.911911, 1.591328
mb-dielectric-1937, 2.639533, 1.814334
mb-dielectric-1950, 27.654888, 2.605939
mb-dielectric-1958, 1.605777, 1.569923
mb-dielectric-1965, 1.594694, 1.609319
mb-dielectric-1970, 1.502835, 1.834429
mb-dielectric-1982, 1.902416, 1.861823
mb-dielectric-1994, 2.150635, 2.224410
mb-dielectric-1997, 2.496511, 2.472343
mb-dielectric-2003, 1.691055, 1.765413
mb-dielectric-2006, 1.555067, 1.554265
mb-dielectric-2014, 1.842849, 1.761418
mb-dielectric-2015, 1.700770, 1.690025
mb-dielectric-2024, 2.243300, 2.241093
mb-dielectric-2032, 2.874087, 2.800781
mb-dielectric-2033, 1.571936, 1.541847
mb-dielectric-2035, 2.769374, 2.825789
mb-dielectric-2036, 1.643816, 1.607688
mb-dielectric-2037, 2.318062, 2.346132
mb-dielectric-2054, 3.812407, 3.972680
mb-dielectric-2061, 1.361111, 1.357902
mb-dielectric-2063, 2.431226, 2.429128
mb-dielectric-2064, 1.840862, 1.921828
mb-dielectric-2070, 3.085034, 3.176071
mb-dielectric-2083, 1.554299, 1.542207
mb-dielectric-2084, 3.296081, 3.262596
mb-dielectric-2090, 1.772430, 1.760162
mb-dielectric-2109, 2.048083, 2.186900
mb-dielectric-2111, 1.692476, 1.630774
mb-dielectric-2112, 1.823706, 1.756982
mb-dielectric-2117, 2.379663, 2.307938
mb-dielectric-2127, 8.469023, 2.291176
mb-dielectric-2130, 3.204140, 2.640535
mb-dielectric-2131, 2.663872, 2.775269
mb-dielectric-2138, 1.636230, 1.614135
mb-dielectric-2140, 1.786673, 1.815751
mb-dielectric-2150, 1.588501, 1.617417
mb-dielectric-2154, 1.994710, 1.881935
mb-dielectric-2155, 1.760864, 1.757602
mb-dielectric-2159, 1.991105, 2.176984
mb-dielectric-2162, 2.197720, 2.205326
mb-dielectric-2175, 1.957871, 1.949133
mb-dielectric-2178, 2.709854, 2.428889
mb-dielectric-2181, 1.954639, 1.916361
mb-dielectric-2183, 2.653614, 2.920045
mb-dielectric-2188, 1.704226, 1.630241
mb-dielectric-2191, 2.001081, 2.068447
mb-dielectric-2198, 3.184413, 3.160570
mb-dielectric-2202, 1.763007, 1.718601
mb-dielectric-2211, 2.668530, 2.617879
mb-dielectric-2214, 1.817691, 1.764811
mb-dielectric-2215, 1.523859, 1.523867
mb-dielectric-2223, 2.481397, 2.354481
mb-dielectric-2226, 3.173484, 2.832698
mb-dielectric-2227, 4.083575, 3.355744
mb-dielectric-2228, 2.342978, 2.102255
mb-dielectric-2235, 5.879541, 5.615982
mb-dielectric-2259, 1.681037, 1.686973
mb-dielectric-2260, 2.150387, 2.159514
mb-dielectric-2272, 1.662500, 1.744147
mb-dielectric-2276, 2.276388, 2.169108
mb-dielectric-2282, 2.388252, 2.349678
mb-dielectric-2289, 2.070101, 2.350314
mb-dielectric-2290, 1.881257, 1.921709
mb-dielectric-2292, 2.203104, 2.170578
mb-dielectric-2295, 2.013431, 2.096677
mb-dielectric-2296, 4.927237, 4.998432
mb-dielectric-2306, 1.659285, 1.663258
mb-dielectric-2309, 1.698889, 1.736639
mb-dielectric-2317, 1.848207, 1.856472
mb-dielectric-2323, 1.838659, 1.801240
mb-dielectric-2325, 3.087492, 3.151792
mb-dielectric-2341, 1.930355, 1.930516
mb-dielectric-2347, 2.490984, 2.411315
mb-dielectric-2358, 5.245432, 2.519560
mb-dielectric-2360, 2.131139, 2.151243
mb-dielectric-2361, 2.402145, 2.354910
mb-dielectric-2363, 3.052019, 2.887974
mb-dielectric-2367, 1.421619, 1.464512
mb-dielectric-2377, 7.064418, 4.496817
mb-dielectric-2388, 2.531598, 2.582891
mb-dielectric-2399, 1.483251, 1.509117
mb-dielectric-2406, 1.551773, 1.527874
mb-dielectric-2407, 1.399643, 1.560687
mb-dielectric-2409, 2.430172, 2.303692
mb-dielectric-2411, 1.797121, 1.811823
mb-dielectric-2413, 1.602498, 1.692931
mb-dielectric-2414, 4.485495, 4.543076
mb-dielectric-2422, 1.653881, 1.672689
mb-dielectric-2426, 1.459097, 1.440055
mb-dielectric-2427, 1.745470, 1.733949
mb-dielectric-2430, 1.866938, 1.890307
mb-dielectric-2440, 1.598940, 1.576840
mb-dielectric-2444, 3.852322, 8.280953
mb-dielectric-2445, 2.297220, 2.288337
mb-dielectric-2448, 1.739566, 1.794006
mb-dielectric-2452, 1.274755, 1.329960
mb-dielectric-2453, 1.623371, 1.608566
mb-dielectric-2456, 1.880953, 1.870449
mb-dielectric-2458, 1.870410, 1.801119
mb-dielectric-2463, 2.784913, 2.601727
mb-dielectric-2464, 2.501834, 2.534078
mb-dielectric-2465, 2.566240, 2.333424
mb-dielectric-2484, 1.470147, 1.494365
mb-dielectric-2489, 1.449837, 1.527194
mb-dielectric-2490, 2.434482, 3.176937
mb-dielectric-2496, 1.772981, 1.769682
mb-dielectric-2512, 1.991181, 1.993132
mb-dielectric-2515, 1.640020, 1.723109
mb-dielectric-2516, 1.464727, 1.469536
mb-dielectric-2517, 2.199354, 2.075999
mb-dielectric-2520, 2.673325, 2.742064
mb-dielectric-2523, 3.006581, 2.774259
mb-dielectric-2525, 1.559701, 1.566760
mb-dielectric-2526, 2.225552, 2.277470
mb-dielectric-2534, 3.357939, 3.405113
mb-dielectric-2538, 2.462164, 2.439753
mb-dielectric-2539, 2.561852, 2.544028
mb-dielectric-2573, 1.753060, 1.834478
mb-dielectric-2581, 2.071827, 2.047957
mb-dielectric-2582, 2.540341, 2.500174
mb-dielectric-2589, 1.703049, 1.718113
mb-dielectric-2602, 1.775609, 1.734276
mb-dielectric-2604, 3.051632, 2.865221
mb-dielectric-2610, 1.997989, 2.002968
mb-dielectric-2613, 1.786200, 1.806457
mb-dielectric-2614, 2.407845, 2.300543
mb-dielectric-2615, 3.649784, 3.549466
mb-dielectric-2622, 2.048702, 3.004116
mb-dielectric-2623, 1.693928, 1.724830
mb-dielectric-2625, 1.929172, 1.918904
mb-dielectric-2642, 1.972426, 1.973950
mb-dielectric-2643, 1.974682, 2.043537
mb-dielectric-2657, 2.563742, 2.845529
mb-dielectric-2661, 1.591120, 1.560109
mb-dielectric-2663, 1.515256, 1.500973
mb-dielectric-2664, 1.519320, 1.499284
mb-dielectric-2673, 2.638894, 2.703821
mb-dielectric-2677, 1.872521, 1.902552
mb-dielectric-2679, 1.074709, 1.206769
mb-dielectric-2683, 2.070613, 2.040383
mb-dielectric-2685, 2.221506, 2.121574
mb-dielectric-2700, 1.724239, 1.704704
mb-dielectric-2706, 4.287529, 4.002250
mb-dielectric-2708, 2.854560, 2.890191
mb-dielectric-2713, 1.600340, 1.553824
mb-dielectric-2714, 1.944039, 1.865389
mb-dielectric-2717, 1.532168, 1.489138
mb-dielectric-2718, 3.253790, 3.233308
mb-dielectric-2719, 2.014837, 1.677624
mb-dielectric-2720, 1.840590, 1.872579
mb-dielectric-2724, 2.308788, 2.361286
mb-dielectric-2727, 2.042587, 2.099774
mb-dielectric-2731, 2.026630, 1.834545
mb-dielectric-2734, 1.729531, 1.826808
mb-dielectric-2735, 1.828882, 1.846525
mb-dielectric-2739, 2.997853, 3.271226
mb-dielectric-2742, 1.574378, 1.623912
mb-dielectric-2745, 1.990774, 1.984347
mb-dielectric-2747, 2.008411, 1.915086
mb-dielectric-2748, 2.522956, 2.222605
mb-dielectric-2749, 1.966286, 1.992929
mb-dielectric-2753, 1.402938, 1.562842
mb-dielectric-2762, 2.516082, 2.599714
mb-dielectric-2772, 2.148738, 2.103797
mb-dielectric-2780, 4.412029, 4.587488
mb-dielectric-2787, 3.186220, 3.254545
mb-dielectric-2793, 2.065107, 2.072354
mb-dielectric-2801, 2.454589, 2.372903
mb-dielectric-2809, 1.372346, 1.456680
mb-dielectric-2811, 2.516324, 2.512619
mb-dielectric-2814, 1.505396, 1.505871
mb-dielectric-2819, 1.664509, 1.693623
mb-dielectric-2831, 1.618242, 1.531117
mb-dielectric-2843, 2.609354, 2.522714
mb-dielectric-2847, 2.410355, 2.229756
mb-dielectric-2848, 2.476854, 2.695692
mb-dielectric-2849, 1.866587, 1.877428
mb-dielectric-2851, 2.744051, 2.652725
mb-dielectric-2857, 2.010473, 1.944670
mb-dielectric-2861, 2.717396, 2.731859
mb-dielectric-2862, 2.944769, 3.195718
mb-dielectric-2863, 3.298893, 3.124876
mb-dielectric-2865, 1.816438, 1.792090
mb-dielectric-2867, 3.782420, 2.510659
mb-dielectric-2868, 1.600394, 1.614934
mb-dielectric-2869, 1.634013, 1.600731
mb-dielectric-2873, 2.242002, 2.142738
mb-dielectric-2874, 1.638311, 1.639155
mb-dielectric-2877, 2.131636, 2.109241
mb-dielectric-2880, 1.786803, 1.752788
mb-dielectric-2895, 1.880323, 1.910938
mb-dielectric-2896, 1.943303, 1.922443
mb-dielectric-2898, 1.705349, 1.857107
mb-dielectric-2900, 3.349764, 3.147996
mb-dielectric-2903, 1.594679, 1.562170
mb-dielectric-2908, 2.494464, 2.946859
mb-dielectric-2919, 1.632237, 1.637599
mb-dielectric-2921, 2.525435, 2.532574
mb-dielectric-2934, 1.518680, 1.520969
mb-dielectric-2935, 1.518212, 1.475676
mb-dielectric-2940, 16.345263, 4.368324
mb-dielectric-2943, 5.064444, 5.404186
mb-dielectric-2946, 2.051838, 2.091157
mb-dielectric-2954, 1.691646, 1.624158
mb-dielectric-2962, 2.240718, 2.198981
mb-dielectric-2967, 2.827131, 2.804177
mb-dielectric-2973, 2.200967, 2.164799
mb-dielectric-2975, 1.374894, 1.386888
mb-dielectric-2984, 2.034158, 2.120939
mb-dielectric-2995, 1.539480, 1.544538
mb-dielectric-2996, 1.653167, 1.763489
mb-dielectric-3000, 1.738357, 1.804736
mb-dielectric-3009, 2.123340, 2.040310
mb-dielectric-3016, 1.872760, 1.798119
mb-dielectric-3020, 2.105660, 2.253365
mb-dielectric-3021, 2.118485, 2.194021
mb-dielectric-3029, 2.126240, 2.090960
mb-dielectric-3031, 2.217994, 2.285814
mb-dielectric-3036, 1.531883, 1.519228
mb-dielectric-3044, 1.641001, 1.671016
mb-dielectric-3047, 2.278989, 2.277812
mb-dielectric-3051, 1.245927, 1.404531
mb-dielectric-3058, 6.159901, 2.882588
mb-dielectric-3069, 1.606757, 1.599212
mb-dielectric-3078, 1.540316, 1.523576
mb-dielectric-3083, 1.806480, 1.859307
mb-dielectric-3084, 4.657186, 7.101071
mb-dielectric-3085, 3.558788, 3.202124
mb-dielectric-3086, 4.824100, 5.311224
