id,target,prediction
mb-dielectric-0174, 2.433113, 2.610495
mb-dielectric-0178, 2.825057, 8.126817
mb-dielectric-0180, 1.892703, 1.933983
mb-dielectric-0181, 1.858459, 1.914578
mb-dielectric-0183, 2.401149, 2.456244
mb-dielectric-0186, 1.849595, 1.856152
mb-dielectric-0194, 2.819524, 2.515149
mb-dielectric-0198, 1.631621, 1.690831
mb-dielectric-0213, 1.507322, 1.528965
mb-dielectric-0217, 2.417878, 2.391312
mb-dielectric-0219, 1.579363, 1.550105
mb-dielectric-0220, 4.337869, 4.512214
mb-dielectric-0224, 1.730307, 1.793921
mb-dielectric-0227, 1.929759, 1.975924
mb-dielectric-0231, 2.160556, 2.235723
mb-dielectric-0234, 3.077346, 2.963952
mb-dielectric-0235, 2.409330, 2.350061
mb-dielectric-0240, 2.424527, 2.443877
mb-dielectric-0244, 1.977507, 1.987180
mb-dielectric-0247, 2.670568, 2.619032
mb-dielectric-0248, 1.387507, 1.417614
mb-dielectric-0249, 1.582354, 1.605887
mb-dielectric-0250, 3.127935, 2.674306
mb-dielectric-0270, 1.429123, 1.460160
mb-dielectric-0277, 2.369648, 2.403966
mb-dielectric-0280, 1.620732, 1.642226
mb-dielectric-0284, 1.975819, 1.931361
mb-dielectric-0286, 1.781127, 1.761296
mb-dielectric-0287, 1.673888, 1.859331
mb-dielectric-0289, 1.826769, 1.756035
mb-dielectric-0293, 3.774034, 3.676868
mb-dielectric-0299, 2.681550, 2.883834
mb-dielectric-0301, 2.177788, 2.298255
mb-dielectric-0302, 3.104686, 3.036223
mb-dielectric-0305, 1.875851, 1.906901
mb-dielectric-0311, 2.549667, 2.769158
mb-dielectric-0316, 2.581362, 2.633712
mb-dielectric-0319, 2.161935, 2.187748
mb-dielectric-0323, 2.118221, 2.138917
mb-dielectric-0338, 2.395379, 2.232449
mb-dielectric-0342, 1.840211, 1.872922
mb-dielectric-0350, 1.753948, 1.749475
mb-dielectric-0352, 2.944858, 2.971290
mb-dielectric-0354, 4.992551, 4.644124
mb-dielectric-0357, 2.069079, 2.070132
mb-dielectric-0362, 2.459783, 2.528972
mb-dielectric-0368, 1.776573, 1.874927
mb-dielectric-0369, 3.742334, 3.180365
mb-dielectric-0382, 4.374434, 4.197045
mb-dielectric-0387, 3.113321, 2.668613
mb-dielectric-0389, 1.994473, 1.969179
mb-dielectric-0391, 1.750241, 1.790366
mb-dielectric-0392, 1.654282, 1.653453
mb-dielectric-0427, 2.998677, 3.371315
mb-dielectric-0433, 2.259840, 2.257572
mb-dielectric-0443, 1.855456, 1.989600
mb-dielectric-0449, 4.355801, 3.192206
mb-dielectric-0453, 2.845289, 2.726239
mb-dielectric-0455, 2.542510, 2.390827
mb-dielectric-0458, 2.128780, 2.424553
mb-dielectric-0459, 2.622592, 2.546009
mb-dielectric-0462, 2.281895, 2.316826
mb-dielectric-0466, 3.635748, 3.226395
mb-dielectric-0467, 1.459109, 1.465101
mb-dielectric-0469, 1.805838, 1.811511
mb-dielectric-0472, 1.334291, 1.391674
mb-dielectric-0474, 2.400091, 2.443773
mb-dielectric-0491, 2.445746, 2.518111
mb-dielectric-0492, 2.314519, 2.346098
mb-dielectric-0493, 1.978574, 1.752495
mb-dielectric-0497, 2.003164, 2.042603
mb-dielectric-0502, 2.718450, 2.698010
mb-dielectric-0504, 1.544398, 1.585359
mb-dielectric-0507, 2.333372, 2.193929
mb-dielectric-0510, 1.815581, 1.886624
mb-dielectric-0540, 1.500156, 1.531873
mb-dielectric-0543, 1.428169, 1.541740
mb-dielectric-0544, 1.480138, 1.456037
mb-dielectric-0546, 1.533407, 1.547221
mb-dielectric-0553, 1.830871, 1.857750
mb-dielectric-0556, 3.234553, 3.198999
mb-dielectric-0557, 1.936582, 1.979197
mb-dielectric-0563, 2.143739, 2.008729
mb-dielectric-0564, 1.536565, 1.534012
mb-dielectric-0576, 2.938240, 2.617081
mb-dielectric-0579, 1.912225, 1.977168
mb-dielectric-0582, 1.570825, 1.663492
mb-dielectric-0584, 1.501189, 1.473158
mb-dielectric-0585, 2.950924, 2.938581
mb-dielectric-0589, 1.482323, 1.498201
mb-dielectric-0595, 2.697867, 2.731741
mb-dielectric-0600, 3.252326, 3.015296
mb-dielectric-0601, 1.512176, 1.548467
mb-dielectric-0605, 2.226092, 2.120126
mb-dielectric-0606, 1.572594, 1.548164
mb-dielectric-0610, 1.000000, 1.876814
mb-dielectric-0611, 1.545990, 1.567564
mb-dielectric-0627, 1.682459, 2.442748
mb-dielectric-0629, 2.411673, 2.312026
mb-dielectric-0632, 1.516245, 1.523824
mb-dielectric-0634, 1.607881, 1.635872
mb-dielectric-0635, 1.615922, 1.629317
mb-dielectric-0637, 4.144353, 4.010988
mb-dielectric-0638, 1.745258, 1.842212
mb-dielectric-0639, 1.533446, 1.578338
mb-dielectric-0653, 2.467451, 2.455488
mb-dielectric-0655, 2.127127, 2.173711
mb-dielectric-0663, 7.758024, 5.101873
mb-dielectric-0668, 1.782429, 1.763593
mb-dielectric-0674, 1.789487, 1.858740
mb-dielectric-0679, 1.768615, 1.709563
mb-dielectric-0697, 2.736107, 2.704270
mb-dielectric-0698, 3.408128, 3.492577
mb-dielectric-0702, 3.464970, 3.442677
mb-dielectric-0703, 1.636230, 1.713037
mb-dielectric-0714, 3.180409, 3.117994
mb-dielectric-0717, 1.824285, 1.814280
mb-dielectric-0723, 2.413785, 2.518283
mb-dielectric-0732, 2.139926, 2.156522
mb-dielectric-0735, 1.766085, 1.763395
mb-dielectric-0736, 2.009071, 2.026194
mb-dielectric-0738, 3.328012, 3.262455
mb-dielectric-0742, 1.532336, 1.598201
mb-dielectric-0745, 2.014772, 2.092861
mb-dielectric-0749, 1.355113, 1.399822
mb-dielectric-0751, 1.708490, 1.758984
mb-dielectric-0760, 2.067522, 2.098879
mb-dielectric-0765, 7.531189, 2.705661
mb-dielectric-0768, 2.850945, 2.660150
mb-dielectric-0770, 1.481441, 1.461481
mb-dielectric-0772, 2.307668, 2.308262
mb-dielectric-0775, 1.568651, 1.508108
mb-dielectric-0778, 1.787570, 1.784362
mb-dielectric-0779, 1.712383, 1.756059
mb-dielectric-0780, 2.550713, 2.205321
mb-dielectric-0793, 2.458869, 2.416953
mb-dielectric-0802, 7.238739, 2.951254
mb-dielectric-0817, 2.458669, 2.411481
mb-dielectric-0819, 1.649019, 1.676979
mb-dielectric-0823, 1.472277, 1.566064
mb-dielectric-0825, 2.126598, 2.349115
mb-dielectric-0836, 1.990178, 1.972738
mb-dielectric-0842, 2.040749, 2.059715
mb-dielectric-0852, 2.634722, 2.586927
mb-dielectric-0861, 3.117084, 2.784453
mb-dielectric-0862, 1.533334, 1.583207
mb-dielectric-0883, 2.766558, 2.580024
mb-dielectric-0887, 1.875361, 1.853067
mb-dielectric-0888, 1.869468, 1.925208
mb-dielectric-0889, 2.668955, 2.644049
mb-dielectric-0897, 1.774528, 1.882130
mb-dielectric-0900, 1.443851, 1.460409
mb-dielectric-0902, 1.555351, 1.419456
mb-dielectric-0903, 1.618124, 1.659571
mb-dielectric-0904, 2.060344, 2.257296
mb-dielectric-0940, 1.658110, 1.677048
mb-dielectric-0945, 1.754242, 1.719561
mb-dielectric-0956, 1.713954, 1.871202
mb-dielectric-0963, 2.090367, 2.083362
mb-dielectric-0965, 3.123933, 3.114581
mb-dielectric-0975, 1.934611, 1.922917
mb-dielectric-0985, 3.897981, 3.854249
mb-dielectric-0987, 1.534166, 1.617021
mb-dielectric-0989, 1.456251, 1.488924
mb-dielectric-0992, 1.878772, 1.878026
mb-dielectric-0995, 2.288504, 2.412151
mb-dielectric-1005, 2.325154, 2.412790
mb-dielectric-1008, 2.642286, 2.716630
mb-dielectric-1009, 2.208181, 1.992187
mb-dielectric-1011, 4.035840, 4.149790
mb-dielectric-1016, 2.005160, 1.892138
mb-dielectric-1022, 1.739958, 1.741404
mb-dielectric-1024, 1.664732, 1.779679
mb-dielectric-1027, 2.883574, 2.587328
mb-dielectric-1030, 1.577918, 1.689000
mb-dielectric-1031, 1.916594, 1.904893
mb-dielectric-1036, 1.607859, 1.654956
mb-dielectric-1038, 2.404024, 2.233425
mb-dielectric-1042, 1.490302, 1.606516
mb-dielectric-1043, 1.782221, 1.741798
mb-dielectric-1044, 2.623760, 2.639400
mb-dielectric-1045, 2.172183, 2.241095
mb-dielectric-1049, 2.497687, 2.599268
mb-dielectric-1052, 2.084468, 2.085236
mb-dielectric-1053, 2.048317, 2.129520
mb-dielectric-1055, 3.089381, 3.099371
mb-dielectric-1070, 2.188991, 2.301515
mb-dielectric-1073, 1.682401, 1.711843
mb-dielectric-1076, 3.370262, 3.244750
mb-dielectric-1079, 2.914581, 3.269373
mb-dielectric-1084, 1.978532, 1.944889
mb-dielectric-1086, 2.454557, 2.514616
mb-dielectric-1089, 1.697742, 1.680431
mb-dielectric-1095, 1.976274, 2.061085
mb-dielectric-1096, 4.036872, 3.426725
mb-dielectric-1099, 3.259410, 3.286740
mb-dielectric-1101, 4.686844, 4.587892
mb-dielectric-1124, 1.771440, 1.856392
mb-dielectric-1131, 2.424665, 2.442924
mb-dielectric-1136, 3.127658, 3.118267
mb-dielectric-1144, 1.000000, 1.998565
mb-dielectric-1146, 2.293178, 2.339366
mb-dielectric-1155, 2.264318, 2.257299
mb-dielectric-1164, 1.472300, 1.522420
mb-dielectric-1167, 2.021390, 2.040523
mb-dielectric-1173, 1.660323, 1.636598
mb-dielectric-1180, 1.919441, 1.920199
mb-dielectric-1184, 4.637979, 7.034438
mb-dielectric-1186, 1.741647, 1.533808
mb-dielectric-1193, 1.465947, 1.499623
mb-dielectric-1196, 4.280810, 4.309460
mb-dielectric-1201, 1.961085, 1.876081
mb-dielectric-1212, 3.491410, 3.647723
mb-dielectric-1222, 1.859776, 1.813427
mb-dielectric-1233, 8.521519, 3.710382
mb-dielectric-1237, 2.036567, 2.039264
mb-dielectric-1246, 1.725187, 1.904701
mb-dielectric-1263, 2.115018, 2.101332
mb-dielectric-1265, 2.029841, 1.938461
mb-dielectric-1268, 2.193399, 2.215526
mb-dielectric-1271, 1.324387, 1.313403
mb-dielectric-1278, 2.290997, 2.202380
mb-dielectric-1287, 2.110463, 2.052768
mb-dielectric-1302, 1.924028, 1.956492
mb-dielectric-1305, 2.363099, 2.360162
mb-dielectric-1307, 1.526375, 1.557702
mb-dielectric-1316, 1.790884, 1.809981
mb-dielectric-1334, 1.481000, 1.511891
mb-dielectric-1336, 2.227328, 2.221799
mb-dielectric-1340, 1.333542, 1.420002
mb-dielectric-1344, 4.609313, 4.359833
mb-dielectric-1346, 2.976921, 2.974086
mb-dielectric-1351, 2.530833, 2.120674
mb-dielectric-1360, 1.397736, 1.408636
mb-dielectric-1372, 1.559701, 1.563665
mb-dielectric-1378, 2.428508, 2.429250
mb-dielectric-1399, 1.730454, 1.758712
mb-dielectric-1403, 2.425115, 2.308143
mb-dielectric-1415, 1.737386, 1.784248
mb-dielectric-1417, 3.177078, 3.122404
mb-dielectric-1418, 2.238892, 2.280176
mb-dielectric-1424, 2.459043, 2.355729
mb-dielectric-1440, 2.430306, 2.430528
mb-dielectric-1450, 2.984236, 2.719383
mb-dielectric-1457, 1.743191, 1.893278
mb-dielectric-1458, 2.132370, 2.225878
mb-dielectric-1459, 1.471734, 1.495636
mb-dielectric-1460, 1.794157, 1.908736
mb-dielectric-1461, 5.384298, 5.437769
mb-dielectric-1475, 1.905402, 1.924796
mb-dielectric-1476, 2.108717, 2.131865
mb-dielectric-1489, 1.988708, 2.070924
mb-dielectric-1502, 4.133849, 4.006763
mb-dielectric-1506, 2.332243, 2.028574
mb-dielectric-1508, 1.505656, 1.572915
mb-dielectric-1512, 4.353772, 4.418776
mb-dielectric-1516, 3.442729, 3.209443
mb-dielectric-1520, 2.204676, 2.368926
mb-dielectric-1521, 1.631462, 1.538698
mb-dielectric-1525, 2.853945, 2.803700
mb-dielectric-1528, 1.748376, 1.758038
mb-dielectric-1536, 3.078094, 3.066726
mb-dielectric-1549, 1.903898, 1.961051
mb-dielectric-1554, 3.138999, 3.079765
mb-dielectric-1556, 1.790391, 1.753404
mb-dielectric-1560, 1.746158, 1.746741
mb-dielectric-1571, 1.667476, 1.683831
mb-dielectric-1572, 1.512373, 1.539423
mb-dielectric-1575, 3.407114, 3.324842
mb-dielectric-1576, 1.426835, 1.495221
mb-dielectric-1580, 1.659418, 1.657236
mb-dielectric-1582, 1.689159, 1.666713
mb-dielectric-1583, 1.653335, 1.638185
mb-dielectric-1586, 2.642864, 2.363639
mb-dielectric-1587, 1.906266, 1.945923
mb-dielectric-1588, 2.204843, 2.218178
mb-dielectric-1596, 3.139213, 3.086271
mb-dielectric-1597, 3.364356, 3.300984
mb-dielectric-1606, 4.854689, 4.339380
mb-dielectric-1612, 1.769945, 1.758350
mb-dielectric-1619, 2.077924, 2.199149
mb-dielectric-1624, 1.650243, 1.607737
mb-dielectric-1625, 2.967318, 2.889038
mb-dielectric-1630, 2.457615, 2.455037
mb-dielectric-1635, 2.627377, 2.777210
mb-dielectric-1637, 1.407362, 1.453174
mb-dielectric-1642, 2.625547, 2.616079
mb-dielectric-1643, 1.563773, 1.593860
mb-dielectric-1645, 2.782620, 2.948064
mb-dielectric-1646, 2.460250, 2.477244
mb-dielectric-1647, 22.780685, 3.780993
mb-dielectric-1650, 2.426107, 2.452667
mb-dielectric-1654, 2.304847, 2.310183
mb-dielectric-1655, 2.680101, 2.728955
mb-dielectric-1656, 1.781751, 1.869895
mb-dielectric-1672, 2.240461, 2.597829
mb-dielectric-1673, 1.551546, 1.563549
mb-dielectric-1674, 1.686976, 1.679060
mb-dielectric-1675, 1.391522, 1.393683
mb-dielectric-1677, 1.663296, 1.680406
mb-dielectric-1688, 1.844962, 1.864534
mb-dielectric-1690, 2.356366, 2.349411
mb-dielectric-1708, 1.711169, 1.773757
mb-dielectric-1717, 2.451491, 7.662728
mb-dielectric-1719, 1.706573, 1.909973
mb-dielectric-1727, 2.379357, 2.537677
mb-dielectric-1728, 1.901293, 1.934194
mb-dielectric-1733, 2.260098, 2.382922
mb-dielectric-1744, 1.759072, 1.781794
mb-dielectric-1746, 1.832668, 1.905955
mb-dielectric-1753, 4.091579, 4.032302
mb-dielectric-1762, 2.338007, 2.192583
mb-dielectric-1768, 1.506288, 1.540297
mb-dielectric-1771, 2.795452, 2.791738
mb-dielectric-1785, 2.341924, 2.354108
mb-dielectric-1792, 1.939755, 1.967791
mb-dielectric-1794, 2.079664, 2.111021
mb-dielectric-1802, 1.514238, 1.510499
mb-dielectric-1808, 1.776708, 1.896492
mb-dielectric-1811, 1.836240, 1.866555
mb-dielectric-1812, 2.077418, 2.192399
mb-dielectric-1819, 1.484588, 1.541392
mb-dielectric-1820, 1.827890, 1.815107
mb-dielectric-1821, 4.679174, 4.982332
mb-dielectric-1822, 2.448498, 2.461099
mb-dielectric-1824, 1.444881, 1.438682
mb-dielectric-1831, 1.605933, 2.644107
mb-dielectric-1833, 1.946895, 1.877522
mb-dielectric-1836, 2.420044, 2.509987
mb-dielectric-1842, 1.319220, 1.342832
mb-dielectric-1849, 2.111161, 3.078617
mb-dielectric-1853, 1.562052, 1.532803
mb-dielectric-1856, 2.266101, 2.404743
mb-dielectric-1858, 1.643859, 1.480067
mb-dielectric-1863, 1.865313, 1.906495
mb-dielectric-1870, 1.547183, 1.551847
mb-dielectric-1872, 2.254087, 2.286748
mb-dielectric-1873, 1.881173, 1.799224
mb-dielectric-1876, 2.150406, 2.243975
mb-dielectric-1879, 2.163985, 2.337533
mb-dielectric-1882, 3.051113, 3.070242
mb-dielectric-1887, 2.545845, 2.486607
mb-dielectric-1889, 1.991230, 2.182505
mb-dielectric-1896, 1.740348, 1.772432
mb-dielectric-1901, 1.587752, 1.615877
mb-dielectric-1902, 1.600000, 1.610914
mb-dielectric-1906, 2.596640, 2.708847
mb-dielectric-1908, 1.638534, 1.563760
mb-dielectric-1912, 1.526799, 1.541467
mb-dielectric-1916, 2.243256, 2.225204
mb-dielectric-1925, 1.496864, 1.554045
mb-dielectric-1934, 1.711242, 1.649048
mb-dielectric-1948, 4.523425, 4.898970
mb-dielectric-1951, 1.734881, 1.880988
mb-dielectric-1952, 1.528077, 1.565920
mb-dielectric-1953, 1.472169, 1.487218
mb-dielectric-1954, 2.637789, 2.735864
mb-dielectric-1961, 1.761549, 1.906692
mb-dielectric-1962, 1.694225, 1.838750
mb-dielectric-1969, 2.624735, 2.553648
mb-dielectric-1973, 1.672948, 1.713416
mb-dielectric-1977, 1.638152, 1.654996
mb-dielectric-1985, 2.523027, 2.635386
mb-dielectric-1986, 1.872524, 1.887008
mb-dielectric-1989, 1.912302, 1.925104
mb-dielectric-1992, 3.199760, 3.389773
mb-dielectric-1993, 4.555184, 3.565260
mb-dielectric-2004, 2.342863, 2.353708
mb-dielectric-2007, 1.658998, 1.696758
mb-dielectric-2019, 1.936447, 1.830645
mb-dielectric-2026, 2.556293, 2.662162
mb-dielectric-2034, 2.357556, 2.351785
mb-dielectric-2041, 1.678567, 1.894915
mb-dielectric-2042, 1.531955, 1.576840
mb-dielectric-2043, 1.984583, 1.995506
mb-dielectric-2052, 1.849484, 1.906290
mb-dielectric-2055, 2.894535, 2.903580
mb-dielectric-2058, 4.223403, 4.298035
mb-dielectric-2065, 3.073688, 3.074239
mb-dielectric-2069, 1.783904, 1.795617
mb-dielectric-2073, 15.012489, 7.550351
mb-dielectric-2074, 1.621344, 1.667641
mb-dielectric-2077, 2.389687, 2.446167
mb-dielectric-2078, 2.517424, 2.644928
mb-dielectric-2079, 1.631666, 1.661172
mb-dielectric-2088, 3.248483, 2.967521
mb-dielectric-2091, 2.767569, 2.684355
mb-dielectric-2097, 2.947586, 2.942888
mb-dielectric-2099, 2.323392, 2.367174
mb-dielectric-2114, 1.789214, 1.851972
mb-dielectric-2118, 1.766387, 1.937007
mb-dielectric-2119, 2.611328, 2.449938
mb-dielectric-2121, 2.148057, 2.137052
mb-dielectric-2139, 1.479584, 1.498600
mb-dielectric-2142, 2.557974, 2.607280
mb-dielectric-2143, 1.572621, 1.551483
mb-dielectric-2144, 2.080218, 2.143311
mb-dielectric-2145, 2.157643, 2.209272
mb-dielectric-2153, 1.504060, 1.460237
mb-dielectric-2156, 1.528008, 1.815720
mb-dielectric-2161, 1.897040, 1.927238
mb-dielectric-2163, 1.488671, 1.503231
mb-dielectric-2165, 5.264978, 5.187235
mb-dielectric-2169, 2.271399, 2.320688
mb-dielectric-2176, 2.453044, 2.542529
mb-dielectric-2177, 1.464127, 1.495096
mb-dielectric-2180, 1.571416, 1.655698
mb-dielectric-2182, 2.343217, 2.379708
mb-dielectric-2194, 1.606374, 1.634710
mb-dielectric-2199, 1.486542, 1.537066
mb-dielectric-2200, 1.954877, 2.004688
mb-dielectric-2201, 1.745954, 1.887672
mb-dielectric-2208, 5.888459, 4.430350
mb-dielectric-2213, 1.879504, 1.964140
mb-dielectric-2232, 1.999680, 2.121447
mb-dielectric-2241, 2.459932, 2.353260
mb-dielectric-2244, 1.550699, 1.564041
mb-dielectric-2253, 3.230638, 3.217169
mb-dielectric-2256, 1.848926, 1.847736
mb-dielectric-2257, 4.206305, 4.413032
mb-dielectric-2262, 1.633659, 1.651115
mb-dielectric-2264, 5.016710, 4.983276
mb-dielectric-2265, 1.000000, 4.908423
mb-dielectric-2269, 3.575811, 3.437327
mb-dielectric-2270, 2.161537, 2.153128
mb-dielectric-2274, 1.590807, 1.623981
mb-dielectric-2278, 1.669331, 1.675745
mb-dielectric-2279, 1.678964, 1.664205
mb-dielectric-2281, 2.141147, 2.531725
mb-dielectric-2285, 2.748108, 2.770808
mb-dielectric-2286, 2.160201, 2.217391
mb-dielectric-2288, 1.532796, 1.545174
mb-dielectric-2291, 3.091783, 3.228265
mb-dielectric-2293, 2.470604, 2.397365
mb-dielectric-2310, 2.437206, 1.811083
mb-dielectric-2312, 2.404926, 2.340389
mb-dielectric-2314, 1.524518, 1.554585
mb-dielectric-2316, 1.790595, 1.786848
mb-dielectric-2318, 1.818061, 1.778167
mb-dielectric-2330, 1.487316, 1.562697
mb-dielectric-2332, 2.035382, 1.994688
mb-dielectric-2333, 1.892008, 1.902515
mb-dielectric-2335, 2.330824, 2.574032
mb-dielectric-2338, 1.646267, 1.629412
mb-dielectric-2345, 1.642660, 1.712431
mb-dielectric-2351, 1.727618, 1.794338
mb-dielectric-2354, 2.278064, 2.289856
mb-dielectric-2359, 1.996372, 2.016281
mb-dielectric-2378, 2.618786, 2.687575
mb-dielectric-2381, 2.314630, 2.392320
mb-dielectric-2403, 1.000000, 4.112099
mb-dielectric-2405, 2.686267, 21.794098
mb-dielectric-2416, 2.671937, 2.755900
mb-dielectric-2418, 2.814824, 2.937365
mb-dielectric-2421, 1.494083, 1.525346
mb-dielectric-2428, 2.042873, 2.163879
mb-dielectric-2432, 2.048992, 1.990185
mb-dielectric-2446, 3.084207, 2.895728
mb-dielectric-2457, 1.901353, 1.910693
mb-dielectric-2461, 1.801705, 1.883610
mb-dielectric-2462, 2.622583, 2.606169
mb-dielectric-2469, 1.771587, 1.742190
mb-dielectric-2475, 2.095581, 2.115053
mb-dielectric-2478, 1.786326, 1.800938
mb-dielectric-2499, 1.796200, 1.755673
mb-dielectric-2502, 2.533982, 2.439961
mb-dielectric-2504, 1.629952, 1.621197
mb-dielectric-2505, 1.794744, 1.928813
mb-dielectric-2507, 2.380322, 2.591084
mb-dielectric-2508, 2.337092, 2.578166
mb-dielectric-2511, 2.906268, 3.286490
mb-dielectric-2519, 1.644026, 1.615420
mb-dielectric-2527, 1.487719, 1.529762
mb-dielectric-2547, 2.609321, 2.429990
mb-dielectric-2548, 2.519586, 2.695587
mb-dielectric-2550, 1.963981, 1.926786
mb-dielectric-2559, 1.799204, 1.928146
mb-dielectric-2563, 2.285038, 2.319657
mb-dielectric-2565, 2.380552, 2.548995
mb-dielectric-2569, 2.711732, 2.681828
mb-dielectric-2576, 1.744092, 1.742375
mb-dielectric-2578, 1.982296, 2.056593
mb-dielectric-2579, 1.616900, 1.699572
mb-dielectric-2585, 7.194759, 8.682027
mb-dielectric-2596, 1.760911, 1.799298
mb-dielectric-2597, 2.064714, 2.029153
mb-dielectric-2599, 1.654925, 1.669391
mb-dielectric-2609, 1.670130, 1.706817
mb-dielectric-2628, 1.484587, 1.478485
mb-dielectric-2636, 3.320003, 3.259319
mb-dielectric-2638, 2.159644, 2.090782
mb-dielectric-2648, 3.220673, 3.125448
mb-dielectric-2656, 1.814535, 1.895486
mb-dielectric-2666, 1.543242, 1.559945
mb-dielectric-2669, 4.555611, 4.475710
mb-dielectric-2671, 1.513546, 1.505636
mb-dielectric-2675, 1.913374, 1.975611
mb-dielectric-2678, 1.237201, 1.258644
mb-dielectric-2689, 2.020321, 2.050465
mb-dielectric-2694, 2.066946, 2.019547
mb-dielectric-2705, 2.510410, 2.515386
mb-dielectric-2709, 2.790859, 2.689212
mb-dielectric-2710, 2.450689, 2.454834
mb-dielectric-2726, 1.528494, 1.414504
mb-dielectric-2737, 2.056050, 2.095336
mb-dielectric-2740, 2.440833, 2.429048
mb-dielectric-2741, 2.855702, 2.154216
mb-dielectric-2752, 1.586347, 1.628399
mb-dielectric-2764, 2.744952, 2.754127
mb-dielectric-2765, 1.689230, 1.666724
mb-dielectric-2777, 2.123169, 2.232337
mb-dielectric-2782, 2.684341, 2.664971
mb-dielectric-2785, 3.246434, 3.360906
mb-dielectric-2795, 2.407984, 2.365313
mb-dielectric-2796, 1.809855, 1.855030
mb-dielectric-2798, 1.554414, 1.564513
mb-dielectric-2799, 2.712665, 2.942932
mb-dielectric-2803, 3.397193, 3.136091
mb-dielectric-2804, 6.746011, 6.315537
mb-dielectric-2812, 1.543589, 1.554893
mb-dielectric-2822, 2.158016, 2.186933
mb-dielectric-2830, 1.922776, 1.922686
mb-dielectric-2835, 1.116841, 1.368428
mb-dielectric-2837, 2.589092, 2.459003
mb-dielectric-2840, 2.048007, 2.326313
mb-dielectric-2841, 1.877720, 1.918721
mb-dielectric-2845, 1.834304, 1.950406
mb-dielectric-2850, 1.674136, 1.675463
mb-dielectric-2855, 1.652169, 1.707431
mb-dielectric-2859, 2.261636, 2.196790
mb-dielectric-2871, 2.332224, 2.380542
mb-dielectric-2875, 1.501081, 1.550188
mb-dielectric-2878, 1.341814, 1.341344
mb-dielectric-2888, 8.777529, 5.474482
mb-dielectric-2889, 2.527449, 2.456791
mb-dielectric-2890, 3.022306, 3.051807
mb-dielectric-2891, 1.570019, 1.572056
mb-dielectric-2911, 1.774423, 1.810330
mb-dielectric-2926, 1.837251, 1.854737
mb-dielectric-2932, 4.390340, 4.215782
mb-dielectric-2933, 2.948787, 2.919690
mb-dielectric-2938, 2.308032, 2.290255
mb-dielectric-2944, 2.143772, 2.245778
mb-dielectric-2948, 1.671563, 1.682935
mb-dielectric-2956, 1.330038, 1.372711
mb-dielectric-2964, 1.540739, 1.561746
mb-dielectric-2966, 1.502112, 1.534628
mb-dielectric-2970, 2.658069, 2.642634
mb-dielectric-2977, 2.316412, 2.254843
mb-dielectric-2978, 2.071703, 2.026282
mb-dielectric-2979, 2.324507, 2.347694
mb-dielectric-2990, 1.939629, 1.989973
mb-dielectric-2992, 3.486785, 3.069483
mb-dielectric-2997, 1.419037, 1.447599
mb-dielectric-3005, 3.311545, 2.560424
mb-dielectric-3006, 1.738773, 1.741336
mb-dielectric-3010, 1.885264, 1.859118
mb-dielectric-3013, 2.615372, 2.477911
mb-dielectric-3022, 2.428374, 2.565239
mb-dielectric-3025, 1.808406, 1.852788
mb-dielectric-3027, 1.805569, 1.738980
mb-dielectric-3030, 6.670650, 4.774262
mb-dielectric-3032, 1.675663, 1.803522
mb-dielectric-3033, 1.664784, 1.695030
mb-dielectric-3034, 1.984660, 1.941621
