id,target,prediction
mb-dielectric-0441, 1.781762, 1.729719
mb-dielectric-0445, 2.184124, 2.057827
mb-dielectric-0447, 2.670572, 2.848747
mb-dielectric-0461, 2.770199, 2.984140
mb-dielectric-0465, 1.953482, 1.920951
mb-dielectric-0475, 1.539748, 1.532804
mb-dielectric-0476, 2.383538, 2.055920
mb-dielectric-0480, 3.348342, 3.221189
mb-dielectric-0485, 2.435327, 2.418457
mb-dielectric-0486, 2.677110, 2.667881
mb-dielectric-0496, 1.616309, 1.686376
mb-dielectric-0498, 2.208544, 2.242947
mb-dielectric-0503, 1.000000, 4.659634
mb-dielectric-0514, 1.923093, 1.796819
mb-dielectric-0519, 1.784040, 1.755139
mb-dielectric-0520, 1.554198, 1.582440
mb-dielectric-0527, 2.135004, 2.159033
mb-dielectric-0533, 2.378076, 2.413924
mb-dielectric-0545, 1.529119, 1.497835
mb-dielectric-0548, 2.422858, 2.571125
mb-dielectric-0551, 2.146858, 2.028486
mb-dielectric-0554, 1.569646, 1.529975
mb-dielectric-0566, 2.966142, 2.377577
mb-dielectric-0574, 1.999494, 2.087850
mb-dielectric-0578, 2.018110, 2.063870
mb-dielectric-0599, 1.746840, 1.818742
mb-dielectric-0603, 1.612993, 1.636813
mb-dielectric-0615, 2.293787, 2.291044
mb-dielectric-0618, 1.843488, 1.870458
mb-dielectric-0619, 1.570317, 1.554716
mb-dielectric-0622, 1.486964, 1.481806
mb-dielectric-0623, 1.976135, 1.949574
mb-dielectric-0624, 1.539077, 1.561090
mb-dielectric-0630, 1.667919, 1.722567
mb-dielectric-0631, 2.845845, 4.102363
mb-dielectric-0636, 1.670148, 1.674797
mb-dielectric-0640, 2.592091, 2.455388
mb-dielectric-0650, 2.208247, 2.204666
mb-dielectric-0657, 1.386603, 1.426643
mb-dielectric-0658, 1.742702, 1.787068
mb-dielectric-0665, 1.915355, 1.965191
mb-dielectric-0666, 5.166192, 4.787164
mb-dielectric-0671, 2.976179, 3.052789
mb-dielectric-0675, 1.808266, 1.736333
mb-dielectric-0676, 2.113688, 2.060078
mb-dielectric-0678, 1.452072, 1.432531
mb-dielectric-0688, 1.619792, 1.647770
mb-dielectric-0695, 1.438841, 1.439157
mb-dielectric-0699, 2.299494, 2.257628
mb-dielectric-0704, 1.755080, 1.801752
mb-dielectric-0707, 1.493606, 1.498110
mb-dielectric-0722, 2.219064, 2.433285
mb-dielectric-0726, 1.662393, 1.656229
mb-dielectric-0728, 1.852096, 1.883271
mb-dielectric-0729, 2.386246, 2.511895
mb-dielectric-0730, 1.780223, 1.862875
mb-dielectric-0734, 1.934960, 1.917570
mb-dielectric-0737, 3.332206, 3.356918
mb-dielectric-0740, 1.773189, 1.805255
mb-dielectric-0741, 1.484222, 1.515457
mb-dielectric-0744, 1.556248, 1.505633
mb-dielectric-0746, 1.431217, 1.447299
mb-dielectric-0753, 1.461061, 1.547343
mb-dielectric-0757, 1.560817, 1.577419
mb-dielectric-0764, 1.630540, 1.725587
mb-dielectric-0776, 1.594116, 1.617573
mb-dielectric-0781, 4.427490, 4.244461
mb-dielectric-0783, 1.754136, 1.834894
mb-dielectric-0785, 3.010745, 2.877807
mb-dielectric-0786, 3.118178, 3.242160
mb-dielectric-0788, 1.847972, 1.887106
mb-dielectric-0789, 2.345894, 2.463192
mb-dielectric-0790, 2.046926, 2.040364
mb-dielectric-0795, 2.292162, 2.411405
mb-dielectric-0805, 2.130183, 2.155500
mb-dielectric-0813, 1.387118, 1.425787
mb-dielectric-0824, 1.611856, 1.649945
mb-dielectric-0828, 3.011976, 3.256661
mb-dielectric-0831, 2.693994, 2.848423
mb-dielectric-0838, 1.506380, 1.524209
mb-dielectric-0839, 2.360329, 2.474893
mb-dielectric-0840, 1.559554, 1.579714
mb-dielectric-0841, 2.755386, 2.290218
mb-dielectric-0847, 2.410619, 2.312592
mb-dielectric-0853, 4.159647, 3.798460
mb-dielectric-0854, 2.553615, 2.423376
mb-dielectric-0857, 1.526549, 1.427410
mb-dielectric-0864, 1.633902, 1.646309
mb-dielectric-0870, 2.032720, 2.000572
mb-dielectric-0875, 2.362825, 2.366341
mb-dielectric-0877, 1.589889, 1.595492
mb-dielectric-0886, 1.961364, 1.551615
mb-dielectric-0893, 2.051233, 2.073109
mb-dielectric-0894, 1.288005, 1.273959
mb-dielectric-0907, 1.629584, 1.714858
mb-dielectric-0910, 1.775619, 1.815713
mb-dielectric-0911, 2.929372, 2.979164
mb-dielectric-0912, 1.550806, 1.559884
mb-dielectric-0920, 1.879894, 1.878901
mb-dielectric-0923, 1.837552, 1.885599
mb-dielectric-0924, 1.768850, 1.844520
mb-dielectric-0926, 1.830239, 1.763755
mb-dielectric-0927, 1.552889, 1.604511
mb-dielectric-0930, 1.590862, 1.593671
mb-dielectric-0931, 2.211995, 2.277718
mb-dielectric-0935, 2.115554, 2.136645
mb-dielectric-0937, 1.606653, 1.622796
mb-dielectric-0939, 1.861730, 2.028702
mb-dielectric-0952, 1.606690, 1.711992
mb-dielectric-0953, 3.470230, 3.880442
mb-dielectric-0954, 1.352775, 1.329723
mb-dielectric-0959, 2.094149, 2.103103
mb-dielectric-0968, 2.802965, 2.931689
mb-dielectric-0973, 2.781345, 2.800305
mb-dielectric-0980, 1.863357, 1.857533
mb-dielectric-0988, 32.973171, 2.287323
mb-dielectric-0990, 1.865799, 1.912315
mb-dielectric-0997, 1.604695, 1.663135
mb-dielectric-1004, 1.944409, 1.930399
mb-dielectric-1028, 1.682753, 1.655263
mb-dielectric-1050, 1.881666, 1.777716
mb-dielectric-1064, 2.090972, 2.103153
mb-dielectric-1067, 1.518881, 1.436259
mb-dielectric-1068, 1.700871, 1.648976
mb-dielectric-1072, 2.901551, 3.016739
mb-dielectric-1074, 2.365093, 2.337693
mb-dielectric-1075, 1.670146, 1.637503
mb-dielectric-1080, 1.824145, 1.849683
mb-dielectric-1085, 3.002871, 2.960846
mb-dielectric-1093, 4.638824, 4.481232
mb-dielectric-1098, 1.863999, 1.866296
mb-dielectric-1100, 1.848415, 1.906417
mb-dielectric-1102, 1.648274, 1.731863
mb-dielectric-1107, 1.935135, 1.909688
mb-dielectric-1110, 1.893784, 1.935352
mb-dielectric-1111, 1.921747, 1.909440
mb-dielectric-1113, 3.898136, 4.157264
mb-dielectric-1120, 2.297964, 2.286194
mb-dielectric-1121, 2.308953, 2.467703
mb-dielectric-1122, 1.789677, 1.820482
mb-dielectric-1126, 2.377312, 2.433142
mb-dielectric-1128, 1.947015, 1.918098
mb-dielectric-1130, 2.346743, 2.320294
mb-dielectric-1132, 1.438518, 1.376810
mb-dielectric-1133, 1.704093, 1.746228
mb-dielectric-1139, 2.075836, 2.169201
mb-dielectric-1143, 3.308633, 3.129125
mb-dielectric-1147, 1.711059, 1.738294
mb-dielectric-1148, 1.927000, 1.906373
mb-dielectric-1157, 3.638294, 3.793649
mb-dielectric-1161, 1.752729, 1.688149
mb-dielectric-1163, 1.553913, 1.602383
mb-dielectric-1165, 2.656168, 2.436893
mb-dielectric-1170, 1.507205, 1.505394
mb-dielectric-1172, 2.708524, 3.223126
mb-dielectric-1177, 2.065150, 2.127011
mb-dielectric-1179, 1.681109, 1.706582
mb-dielectric-1181, 1.904567, 1.842883
mb-dielectric-1187, 3.523398, 3.773916
mb-dielectric-1200, 2.112812, 2.113230
mb-dielectric-1202, 1.500000, 1.468740
mb-dielectric-1213, 2.611182, 2.779200
mb-dielectric-1216, 2.010980, 2.021218
mb-dielectric-1217, 2.506574, 2.498886
mb-dielectric-1219, 1.852926, 1.959199
mb-dielectric-1227, 2.325276, 2.309644
mb-dielectric-1231, 2.596554, 2.576086
mb-dielectric-1232, 1.852602, 1.970459
mb-dielectric-1235, 2.109719, 1.948175
mb-dielectric-1242, 2.018911, 1.986430
mb-dielectric-1245, 2.423584, 2.129278
mb-dielectric-1248, 2.778484, 2.804116
mb-dielectric-1252, 1.653511, 1.692406
mb-dielectric-1257, 2.253474, 2.199657
mb-dielectric-1259, 1.968812, 1.969999
mb-dielectric-1261, 2.304401, 2.239521
mb-dielectric-1266, 2.344834, 2.304118
mb-dielectric-1272, 1.672689, 1.657552
mb-dielectric-1274, 2.435121, 2.411219
mb-dielectric-1280, 4.723657, 4.494989
mb-dielectric-1283, 2.394121, 2.381197
mb-dielectric-1284, 3.343202, 3.145671
mb-dielectric-1285, 1.788093, 1.765565
mb-dielectric-1289, 1.628670, 1.648447
mb-dielectric-1292, 6.438866, 5.789689
mb-dielectric-1293, 3.677025, 3.249139
mb-dielectric-1294, 2.110827, 2.272995
mb-dielectric-1295, 1.868191, 1.879359
mb-dielectric-1299, 1.376633, 1.371258
mb-dielectric-1300, 1.487728, 1.430470
mb-dielectric-1303, 1.792900, 1.880667
mb-dielectric-1309, 1.940680, 1.863389
mb-dielectric-1314, 1.593842, 1.599807
mb-dielectric-1317, 1.463216, 1.446401
mb-dielectric-1323, 1.562583, 1.508421
mb-dielectric-1326, 1.476840, 1.461180
mb-dielectric-1329, 2.009401, 1.969058
mb-dielectric-1338, 1.489183, 1.525069
mb-dielectric-1339, 1.535105, 1.548765
mb-dielectric-1342, 2.046351, 2.032968
mb-dielectric-1348, 1.845039, 1.869055
mb-dielectric-1350, 1.623268, 1.668301
mb-dielectric-1362, 3.874712, 4.687198
mb-dielectric-1365, 3.083958, 3.083578
mb-dielectric-1375, 3.532610, 3.222779
mb-dielectric-1376, 2.956436, 2.973898
mb-dielectric-1386, 1.566738, 1.658198
mb-dielectric-1388, 1.582403, 1.542389
mb-dielectric-1393, 2.930445, 2.935255
mb-dielectric-1401, 2.394629, 2.273754
mb-dielectric-1404, 3.241450, 4.206840
mb-dielectric-1406, 4.082932, 4.035463
mb-dielectric-1414, 2.645778, 2.659181
mb-dielectric-1421, 1.978806, 2.165071
mb-dielectric-1422, 2.796061, 2.631414
mb-dielectric-1423, 1.921298, 1.908654
mb-dielectric-1435, 3.135974, 3.150067
mb-dielectric-1445, 1.573368, 1.575249
mb-dielectric-1447, 1.919047, 1.955032
mb-dielectric-1451, 2.025006, 2.002738
mb-dielectric-1454, 1.967672, 1.989944
mb-dielectric-1464, 1.634613, 1.641680
mb-dielectric-1468, 3.269659, 2.973110
mb-dielectric-1469, 3.973663, 3.902335
mb-dielectric-1470, 3.478501, 3.321248
mb-dielectric-1471, 3.485589, 3.342103
mb-dielectric-1473, 2.212149, 2.157806
mb-dielectric-1477, 2.043328, 2.061196
mb-dielectric-1482, 2.538686, 2.415710
mb-dielectric-1483, 2.106419, 2.148810
mb-dielectric-1485, 3.281948, 3.299658
mb-dielectric-1494, 2.247276, 2.175232
mb-dielectric-1497, 1.839238, 1.828245
mb-dielectric-1507, 1.609969, 1.553448
mb-dielectric-1510, 2.161944, 2.179276
mb-dielectric-1517, 1.533080, 1.512926
mb-dielectric-1519, 2.217055, 2.279430
mb-dielectric-1522, 1.750143, 1.851160
mb-dielectric-1523, 4.150614, 3.503172
mb-dielectric-1526, 2.503843, 2.638746
mb-dielectric-1529, 1.634197, 1.632888
mb-dielectric-1535, 1.577386, 1.636011
mb-dielectric-1537, 3.575845, 3.446863
mb-dielectric-1538, 2.549949, 3.243309
mb-dielectric-1541, 3.390526, 3.784184
mb-dielectric-1544, 1.728907, 1.615952
mb-dielectric-1546, 2.748967, 2.765563
mb-dielectric-1547, 1.726071, 1.687281
mb-dielectric-1551, 2.134887, 2.157734
mb-dielectric-1553, 1.983832, 1.947915
mb-dielectric-1557, 2.129000, 2.164715
mb-dielectric-1559, 2.623416, 2.378654
mb-dielectric-1565, 1.858547, 1.860597
mb-dielectric-1568, 2.103596, 2.083566
mb-dielectric-1569, 1.710573, 1.695416
mb-dielectric-1581, 1.550543, 1.560461
mb-dielectric-1591, 2.984143, 2.800458
mb-dielectric-1600, 1.677860, 1.711903
mb-dielectric-1602, 2.213938, 2.202945
mb-dielectric-1607, 1.887122, 2.163068
mb-dielectric-1611, 1.543496, 1.589001
mb-dielectric-1613, 1.823418, 1.976823
mb-dielectric-1614, 2.948978, 2.768946
mb-dielectric-1616, 1.939238, 2.025229
mb-dielectric-1617, 2.826836, 3.029498
mb-dielectric-1629, 1.416098, 1.452487
mb-dielectric-1632, 1.652179, 1.702716
mb-dielectric-1633, 1.523761, 1.538240
mb-dielectric-1634, 4.226701, 4.934405
mb-dielectric-1636, 2.792495, 2.860420
mb-dielectric-1638, 1.776521, 1.810401
mb-dielectric-1644, 2.684861, 2.698890
mb-dielectric-1657, 2.509840, 2.562009
mb-dielectric-1658, 9.435219, 2.589335
mb-dielectric-1664, 1.000000, 1.192180
mb-dielectric-1676, 1.663135, 1.693252
mb-dielectric-1679, 1.761261, 1.782768
mb-dielectric-1680, 1.461836, 1.469252
mb-dielectric-1681, 3.111051, 3.240589
mb-dielectric-1691, 1.919114, 1.915419
mb-dielectric-1693, 2.175240, 2.156442
mb-dielectric-1697, 3.186529, 2.656435
mb-dielectric-1704, 2.099047, 2.276249
mb-dielectric-1711, 1.574033, 1.617511
mb-dielectric-1716, 1.770461, 1.784607
mb-dielectric-1718, 6.198072, 6.422287
mb-dielectric-1722, 1.950745, 2.014780
mb-dielectric-1729, 2.117266, 2.107985
mb-dielectric-1730, 2.307343, 2.323261
mb-dielectric-1732, 1.711323, 1.687014
mb-dielectric-1734, 1.657406, 1.689462
mb-dielectric-1739, 4.128559, 3.950438
mb-dielectric-1745, 5.201601, 5.540483
mb-dielectric-1748, 1.768197, 1.804174
mb-dielectric-1758, 1.533297, 1.541961
mb-dielectric-1763, 1.851617, 1.788345
mb-dielectric-1770, 2.318250, 2.340628
mb-dielectric-1772, 2.920904, 2.607644
mb-dielectric-1773, 1.595303, 1.695201
mb-dielectric-1774, 2.709381, 2.807512
mb-dielectric-1775, 3.055161, 2.909544
mb-dielectric-1777, 1.631904, 1.611239
mb-dielectric-1782, 1.551181, 1.581429
mb-dielectric-1786, 1.604361, 1.669808
mb-dielectric-1790, 1.536144, 1.489868
mb-dielectric-1814, 2.148304, 2.157845
mb-dielectric-1816, 1.620901, 1.691350
mb-dielectric-1818, 2.301826, 2.071798
mb-dielectric-1828, 2.678956, 2.677884
mb-dielectric-1830, 1.911038, 1.922195
mb-dielectric-1832, 2.067868, 2.017962
mb-dielectric-1846, 1.559239, 1.566277
mb-dielectric-1852, 1.583416, 1.718167
mb-dielectric-1860, 3.891916, 4.051918
mb-dielectric-1865, 1.477600, 1.598759
mb-dielectric-1877, 1.859707, 1.909632
mb-dielectric-1892, 1.829359, 1.830653
mb-dielectric-1903, 1.654972, 1.651423
mb-dielectric-1904, 3.642286, 3.518187
mb-dielectric-1917, 1.577600, 1.562925
mb-dielectric-1919, 1.545070, 1.535179
mb-dielectric-1924, 2.494011, 2.522003
mb-dielectric-1936, 1.574989, 1.642594
mb-dielectric-1938, 1.387433, 1.441724
mb-dielectric-1941, 1.697009, 1.699675
mb-dielectric-1947, 2.105446, 2.098603
mb-dielectric-1959, 2.191781, 2.020510
mb-dielectric-1960, 2.004308, 1.990545
mb-dielectric-1974, 1.724270, 1.739694
mb-dielectric-1981, 4.332966, 9.151006
mb-dielectric-1988, 1.694796, 1.735570
mb-dielectric-1990, 3.269899, 3.619858
mb-dielectric-1991, 1.578195, 1.582438
mb-dielectric-1996, 1.578462, 1.553884
mb-dielectric-2002, 2.970092, 2.685716
mb-dielectric-2008, 2.099238, 2.095213
mb-dielectric-2010, 2.108757, 2.050684
mb-dielectric-2013, 2.845011, 2.737192
mb-dielectric-2018, 1.791917, 1.840730
mb-dielectric-2028, 1.749006, 1.760331
mb-dielectric-2030, 1.809350, 1.827298
mb-dielectric-2031, 1.526106, 1.532680
mb-dielectric-2040, 2.225058, 2.263963
mb-dielectric-2044, 1.543035, 1.558774
mb-dielectric-2045, 1.395594, 1.413662
mb-dielectric-2047, 1.515765, 1.526217
mb-dielectric-2049, 2.705981, 2.811422
mb-dielectric-2051, 5.713662, 3.490493
mb-dielectric-2057, 2.893517, 2.616426
mb-dielectric-2067, 1.892729, 1.858136
mb-dielectric-2086, 2.192427, 2.175009
mb-dielectric-2089, 1.910243, 1.821072
mb-dielectric-2093, 1.728261, 1.707741
mb-dielectric-2104, 1.392480, 1.374501
mb-dielectric-2113, 1.583804, 1.727812
mb-dielectric-2115, 2.122476, 2.169919
mb-dielectric-2120, 2.396929, 2.268052
mb-dielectric-2123, 1.654791, 1.684792
mb-dielectric-2126, 2.144943, 2.173034
mb-dielectric-2148, 2.162116, 2.151374
mb-dielectric-2149, 1.476755, 1.481126
mb-dielectric-2166, 1.607790, 1.622951
mb-dielectric-2170, 1.920937, 1.898419
mb-dielectric-2171, 1.597969, 1.645886
mb-dielectric-2193, 1.403211, 1.405381
mb-dielectric-2210, 1.640935, 1.779085
mb-dielectric-2212, 2.430770, 2.432282
mb-dielectric-2217, 2.241992, 2.260127
mb-dielectric-2219, 1.424309, 1.454780
mb-dielectric-2229, 1.676562, 1.677360
mb-dielectric-2243, 2.825551, 2.753892
mb-dielectric-2246, 1.943022, 2.298494
mb-dielectric-2249, 2.281593, 2.032237
mb-dielectric-2250, 1.947391, 2.220865
mb-dielectric-2254, 2.520980, 2.543669
mb-dielectric-2255, 5.591005, 5.144698
mb-dielectric-2263, 2.949792, 2.962755
mb-dielectric-2267, 1.933602, 1.945992
mb-dielectric-2298, 2.009330, 2.172995
mb-dielectric-2299, 2.278669, 2.227324
mb-dielectric-2303, 1.858145, 1.934181
mb-dielectric-2305, 1.936474, 1.980423
mb-dielectric-2307, 2.831341, 2.285175
mb-dielectric-2308, 1.559887, 1.565420
mb-dielectric-2311, 1.649219, 1.669282
mb-dielectric-2315, 2.166280, 2.075053
mb-dielectric-2329, 1.983124, 1.982889
mb-dielectric-2331, 1.699176, 1.770217
mb-dielectric-2339, 2.138633, 2.152499
mb-dielectric-2343, 1.586373, 1.650258
mb-dielectric-2352, 1.621542, 1.630138
mb-dielectric-2353, 1.592482, 1.686323
mb-dielectric-2356, 1.843638, 1.898312
mb-dielectric-2362, 1.510075, 1.492598
mb-dielectric-2370, 3.300657, 3.360546
mb-dielectric-2371, 1.931685, 1.986709
mb-dielectric-2374, 1.455946, 1.490677
mb-dielectric-2375, 3.276335, 3.233152
mb-dielectric-2376, 3.465530, 3.371348
mb-dielectric-2379, 1.647720, 1.656557
mb-dielectric-2382, 3.134860, 3.106812
mb-dielectric-2384, 2.474596, 2.475905
mb-dielectric-2386, 4.571316, 4.535783
mb-dielectric-2390, 2.170944, 2.152992
mb-dielectric-2391, 1.784584, 1.729459
mb-dielectric-2394, 1.524261, 1.551837
mb-dielectric-2398, 3.838655, 3.597727
mb-dielectric-2402, 1.501777, 1.496520
mb-dielectric-2420, 1.507980, 1.507705
mb-dielectric-2429, 1.974842, 1.891830
mb-dielectric-2431, 1.506736, 1.499580
mb-dielectric-2433, 2.312646, 2.217094
mb-dielectric-2442, 1.416566, 1.426279
mb-dielectric-2459, 2.115319, 2.124220
mb-dielectric-2460, 2.269778, 2.311082
mb-dielectric-2472, 2.661448, 2.658781
mb-dielectric-2476, 1.450632, 1.438915
mb-dielectric-2487, 2.102928, 2.227678
mb-dielectric-2488, 33.467236, 1.613363
mb-dielectric-2491, 1.751079, 1.752561
mb-dielectric-2493, 1.587477, 1.607818
mb-dielectric-2494, 2.201121, 2.709396
mb-dielectric-2497, 2.369373, 2.332703
mb-dielectric-2498, 1.526886, 1.515611
mb-dielectric-2501, 1.786655, 1.819369
mb-dielectric-2510, 1.446402, 1.472591
mb-dielectric-2513, 1.738490, 1.728547
mb-dielectric-2521, 1.807524, 1.815017
mb-dielectric-2530, 1.544345, 1.544619
mb-dielectric-2540, 1.727234, 1.829072
mb-dielectric-2542, 1.582920, 1.581095
mb-dielectric-2543, 3.081175, 3.175875
mb-dielectric-2545, 2.168069, 2.109149
mb-dielectric-2546, 1.589874, 1.555237
mb-dielectric-2549, 1.434611, 1.511677
mb-dielectric-2551, 3.599667, 3.764338
mb-dielectric-2564, 4.714203, 3.507759
mb-dielectric-2566, 1.793518, 1.826143
mb-dielectric-2568, 9.538562, 3.181570
mb-dielectric-2572, 2.146197, 2.063039
mb-dielectric-2575, 1.610154, 1.491321
mb-dielectric-2587, 2.792268, 2.654906
mb-dielectric-2594, 1.751536, 1.702105
mb-dielectric-2598, 2.059205, 2.025173
mb-dielectric-2612, 2.572253, 2.447946
mb-dielectric-2618, 2.734858, 3.064038
mb-dielectric-2620, 2.227163, 1.393863
mb-dielectric-2626, 1.632376, 1.786970
mb-dielectric-2633, 2.150251, 2.175547
mb-dielectric-2635, 1.492984, 1.467086
mb-dielectric-2645, 1.857708, 1.846403
mb-dielectric-2647, 1.979815, 2.938553
mb-dielectric-2667, 1.781672, 1.786485
mb-dielectric-2668, 2.818158, 2.840093
mb-dielectric-2670, 2.439552, 2.465424
mb-dielectric-2672, 3.135533, 3.201700
mb-dielectric-2687, 2.466215, 2.606167
mb-dielectric-2688, 1.971283, 2.010806
mb-dielectric-2690, 1.696368, 1.676141
mb-dielectric-2692, 3.313960, 3.600650
mb-dielectric-2695, 1.291898, 1.218466
mb-dielectric-2698, 1.511100, 1.485165
mb-dielectric-2699, 1.545310, 1.564545
mb-dielectric-2704, 1.806428, 1.806261
mb-dielectric-2715, 2.480591, 2.251819
mb-dielectric-2725, 1.815459, 1.766284
mb-dielectric-2744, 1.524210, 1.538355
mb-dielectric-2759, 2.019978, 2.021656
mb-dielectric-2767, 1.859738, 1.734775
mb-dielectric-2769, 1.889762, 1.882065
mb-dielectric-2773, 1.788828, 1.772875
mb-dielectric-2781, 2.805405, 2.704803
mb-dielectric-2792, 1.704962, 1.629517
mb-dielectric-2800, 2.252381, 2.146264
mb-dielectric-2805, 1.519923, 1.529352
mb-dielectric-2810, 1.823915, 1.764229
mb-dielectric-2815, 1.473844, 1.519756
mb-dielectric-2827, 2.360511, 2.341716
mb-dielectric-2828, 2.158561, 2.099077
mb-dielectric-2829, 1.478502, 1.475004
mb-dielectric-2838, 1.983280, 2.026862
mb-dielectric-2852, 1.658103, 1.686381
mb-dielectric-2853, 2.781510, 2.813432
mb-dielectric-2858, 1.616065, 1.769427
mb-dielectric-2870, 1.899128, 2.040302
mb-dielectric-2876, 1.981330, 1.895250
mb-dielectric-2881, 1.544129, 1.566431
mb-dielectric-2887, 1.533841, 1.804344
mb-dielectric-2899, 2.195657, 2.124272
mb-dielectric-2906, 1.954012, 2.007084
mb-dielectric-2907, 1.419718, 1.501464
mb-dielectric-2910, 1.806043, 1.915663
mb-dielectric-2915, 1.846220, 1.849637
mb-dielectric-2918, 1.678672, 1.715696
mb-dielectric-2920, 2.467702, 2.481204
mb-dielectric-2923, 1.832783, 9.127697
mb-dielectric-2928, 2.808223, 2.813770
mb-dielectric-2931, 1.684384, 1.669068
mb-dielectric-2936, 2.304454, 2.494964
mb-dielectric-2945, 2.206388, 2.231224
mb-dielectric-2949, 2.597466, 2.756739
mb-dielectric-2957, 1.540563, 1.488610
mb-dielectric-2959, 3.072190, 3.308195
mb-dielectric-2960, 3.136406, 2.266981
mb-dielectric-2963, 3.140509, 2.808765
mb-dielectric-2969, 1.910327, 1.938470
mb-dielectric-2972, 2.077307, 2.021661
mb-dielectric-2974, 1.740969, 1.772273
mb-dielectric-2976, 1.945426, 2.015805
mb-dielectric-2983, 2.415652, 2.416276
mb-dielectric-2994, 1.584087, 1.667900
mb-dielectric-3002, 1.441180, 1.444735
mb-dielectric-3003, 1.612038, 1.547289
mb-dielectric-3004, 2.135373, 2.185248
