id,target,prediction
mb-dielectric-0890, 2.104737, 2.109015
mb-dielectric-0905, 3.284507, 3.249331
mb-dielectric-0908, 1.644781, 1.620027
mb-dielectric-0914, 2.703446, 2.484960
mb-dielectric-0915, 2.579562, 2.537433
mb-dielectric-0916, 2.453675, 2.571595
mb-dielectric-0919, 2.453266, 2.172097
mb-dielectric-0925, 1.863505, 1.825817
mb-dielectric-0928, 1.477986, 1.483393
mb-dielectric-0932, 2.350477, 2.362624
mb-dielectric-0942, 1.731954, 1.800470
mb-dielectric-0944, 2.131402, 2.124651
mb-dielectric-0948, 2.106683, 2.063356
mb-dielectric-0950, 1.627957, 1.596870
mb-dielectric-0955, 3.112475, 3.122333
mb-dielectric-0957, 2.339929, 2.432416
mb-dielectric-0958, 3.356027, 3.395929
mb-dielectric-0960, 2.036328, 1.981912
mb-dielectric-0961, 3.002826, 3.055370
mb-dielectric-0977, 2.019813, 2.047309
mb-dielectric-0979, 1.932617, 1.958585
mb-dielectric-0984, 1.673619, 1.680585
mb-dielectric-0991, 1.641145, 1.705967
mb-dielectric-0994, 1.777485, 1.739819
mb-dielectric-0999, 2.499849, 2.461735
mb-dielectric-1000, 1.902223, 1.932668
mb-dielectric-1012, 4.017005, 3.743210
mb-dielectric-1013, 4.089173, 3.001654
mb-dielectric-1015, 2.406658, 2.451832
mb-dielectric-1021, 2.221733, 2.336660
mb-dielectric-1029, 2.908321, 2.763976
mb-dielectric-1032, 1.903140, 2.031388
mb-dielectric-1033, 1.762385, 1.600201
mb-dielectric-1046, 2.302866, 2.276550
mb-dielectric-1048, 2.382171, 2.318765
mb-dielectric-1051, 3.956008, 31.971308
mb-dielectric-1056, 1.468610, 1.543571
mb-dielectric-1057, 1.889709, 1.860580
mb-dielectric-1059, 2.352640, 2.020730
mb-dielectric-1061, 1.365772, 1.407216
mb-dielectric-1065, 1.478964, 1.515658
mb-dielectric-1066, 2.139403, 2.112664
mb-dielectric-1082, 1.418856, 1.352713
mb-dielectric-1083, 2.766257, 2.689432
mb-dielectric-1091, 2.504263, 2.635978
mb-dielectric-1097, 2.679538, 2.764032
mb-dielectric-1109, 1.571602, 1.568342
mb-dielectric-1115, 2.735405, 2.749924
mb-dielectric-1117, 2.059442, 1.801749
mb-dielectric-1119, 2.271800, 2.282578
mb-dielectric-1123, 1.671342, 1.669028
mb-dielectric-1140, 2.729728, 2.350762
mb-dielectric-1141, 1.716244, 1.702306
mb-dielectric-1154, 1.876547, 2.017172
mb-dielectric-1171, 1.664932, 1.673226
mb-dielectric-1175, 1.593842, 1.521837
mb-dielectric-1178, 1.837095, 1.812858
mb-dielectric-1191, 2.467517, 2.644069
mb-dielectric-1192, 1.678491, 1.675322
mb-dielectric-1195, 1.795812, 1.839231
mb-dielectric-1197, 1.925713, 1.811502
mb-dielectric-1207, 1.978720, 1.994220
mb-dielectric-1214, 2.545175, 2.317159
mb-dielectric-1215, 1.543300, 1.523651
mb-dielectric-1220, 2.605790, 2.728993
mb-dielectric-1240, 2.013455, 2.031859
mb-dielectric-1249, 4.828912, 3.515945
mb-dielectric-1250, 1.884339, 1.919075
mb-dielectric-1262, 3.033266, 3.040658
mb-dielectric-1267, 2.153128, 2.126774
mb-dielectric-1269, 2.210460, 2.307897
mb-dielectric-1275, 3.005606, 2.970181
mb-dielectric-1276, 2.640900, 2.761594
mb-dielectric-1277, 1.492202, 1.490593
mb-dielectric-1282, 1.520307, 1.606071
mb-dielectric-1291, 1.860612, 1.859560
mb-dielectric-1304, 3.337810, 3.384740
mb-dielectric-1312, 1.729162, 1.670120
mb-dielectric-1315, 3.283596, 3.188046
mb-dielectric-1319, 2.406602, 2.403637
mb-dielectric-1321, 2.773900, 2.758566
mb-dielectric-1325, 4.356952, 3.915244
mb-dielectric-1331, 1.524139, 1.497173
mb-dielectric-1332, 2.429519, 2.237678
mb-dielectric-1337, 2.778106, 2.902317
mb-dielectric-1345, 2.357605, 2.332668
mb-dielectric-1352, 5.895507, 5.010656
mb-dielectric-1355, 2.012444, 2.007189
mb-dielectric-1357, 1.773427, 1.782558
mb-dielectric-1363, 2.311094, 2.386851
mb-dielectric-1369, 3.626916, 3.617245
mb-dielectric-1373, 2.636811, 2.788432
mb-dielectric-1374, 1.498332, 1.469030
mb-dielectric-1379, 1.988345, 1.899310
mb-dielectric-1380, 2.252355, 2.272182
mb-dielectric-1381, 1.930975, 2.137154
mb-dielectric-1382, 3.290998, 2.935288
mb-dielectric-1384, 3.655201, 3.376721
mb-dielectric-1389, 2.601542, 2.565407
mb-dielectric-1390, 2.025107, 2.014883
mb-dielectric-1394, 1.445914, 1.464058
mb-dielectric-1397, 17.407040, 2.747440
mb-dielectric-1398, 1.912764, 1.878532
mb-dielectric-1407, 2.156283, 3.186054
mb-dielectric-1408, 2.773072, 2.744071
mb-dielectric-1409, 2.192335, 2.191668
mb-dielectric-1419, 2.970067, 2.921684
mb-dielectric-1426, 1.486046, 1.502360
mb-dielectric-1430, 4.848775, 4.940724
mb-dielectric-1431, 2.213653, 2.136338
mb-dielectric-1433, 1.463042, 1.475692
mb-dielectric-1436, 2.003748, 1.941444
mb-dielectric-1438, 1.835315, 1.822090
mb-dielectric-1443, 2.290188, 2.251058
mb-dielectric-1452, 2.005742, 1.918172
mb-dielectric-1455, 2.178602, 2.349005
mb-dielectric-1463, 1.910940, 1.903438
mb-dielectric-1478, 2.396396, 2.631384
mb-dielectric-1484, 1.883386, 1.945783
mb-dielectric-1491, 1.968163, 1.899463
mb-dielectric-1499, 4.092799, 3.929692
mb-dielectric-1503, 2.229486, 2.269212
mb-dielectric-1511, 2.912420, 2.907638
mb-dielectric-1524, 1.630769, 1.618706
mb-dielectric-1527, 2.664318, 2.742590
mb-dielectric-1531, 2.653074, 2.606554
mb-dielectric-1539, 2.935033, 3.119158
mb-dielectric-1550, 1.674891, 1.713130
mb-dielectric-1567, 1.777545, 1.669440
mb-dielectric-1574, 1.730782, 1.735718
mb-dielectric-1578, 3.203228, 3.313582
mb-dielectric-1579, 2.474739, 2.371308
mb-dielectric-1584, 2.180544, 2.072516
mb-dielectric-1585, 3.275240, 2.840572
mb-dielectric-1598, 2.186448, 2.358636
mb-dielectric-1599, 1.688030, 1.749989
mb-dielectric-1608, 1.949984, 2.097718
mb-dielectric-1610, 1.789563, 1.776628
mb-dielectric-1620, 2.188393, 2.195006
mb-dielectric-1623, 2.934739, 2.761094
mb-dielectric-1641, 2.361638, 2.289513
mb-dielectric-1659, 2.530654, 3.148664
mb-dielectric-1660, 4.069957, 4.170236
mb-dielectric-1661, 3.891251, 2.798878
mb-dielectric-1663, 1.706274, 1.723387
mb-dielectric-1665, 1.959075, 2.029081
mb-dielectric-1671, 2.144421, 2.095702
mb-dielectric-1678, 1.554563, 1.651710
mb-dielectric-1682, 1.676920, 1.711380
mb-dielectric-1684, 2.146410, 1.872330
mb-dielectric-1686, 2.713940, 2.718390
mb-dielectric-1703, 1.531940, 1.548998
mb-dielectric-1705, 3.156369, 3.274839
mb-dielectric-1714, 10.537710, 3.833852
mb-dielectric-1723, 1.592035, 1.617168
mb-dielectric-1724, 2.016808, 1.939491
mb-dielectric-1726, 2.003597, 2.025606
mb-dielectric-1737, 1.716611, 1.703015
mb-dielectric-1738, 1.618428, 1.612775
mb-dielectric-1747, 2.017930, 1.926458
mb-dielectric-1750, 1.439852, 1.539734
mb-dielectric-1752, 1.580721, 1.632295
mb-dielectric-1755, 1.622594, 1.582736
mb-dielectric-1756, 2.195674, 2.139385
mb-dielectric-1764, 2.136374, 2.131541
mb-dielectric-1781, 2.611780, 2.712676
mb-dielectric-1787, 1.764494, 1.731297
mb-dielectric-1789, 1.946152, 1.954246
mb-dielectric-1803, 2.318973, 2.355201
mb-dielectric-1804, 2.653021, 2.670012
mb-dielectric-1809, 2.421509, 2.419631
mb-dielectric-1810, 4.877563, 4.919965
mb-dielectric-1829, 4.047787, 2.159854
mb-dielectric-1838, 1.444417, 1.495252
mb-dielectric-1848, 1.808552, 1.839136
mb-dielectric-1854, 2.810224, 2.817520
mb-dielectric-1859, 2.407947, 2.444723
mb-dielectric-1861, 1.000000, 4.627226
mb-dielectric-1864, 2.105234, 2.228210
mb-dielectric-1878, 2.568618, 2.586275
mb-dielectric-1880, 2.277066, 2.250170
mb-dielectric-1883, 2.055018, 2.171945
mb-dielectric-1885, 1.634411, 1.675625
mb-dielectric-1886, 2.323667, 2.335743
mb-dielectric-1888, 2.835411, 2.795933
mb-dielectric-1893, 2.114653, 2.071199
mb-dielectric-1894, 2.459638, 2.455581
mb-dielectric-1895, 1.682817, 1.607358
mb-dielectric-1900, 2.749806, 2.722553
mb-dielectric-1905, 1.888590, 1.835615
mb-dielectric-1909, 2.355290, 2.342307
mb-dielectric-1910, 2.236973, 2.191749
mb-dielectric-1911, 1.402106, 1.390156
mb-dielectric-1914, 2.179595, 2.159031
mb-dielectric-1923, 2.174999, 2.375686
mb-dielectric-1927, 2.171239, 2.083670
mb-dielectric-1932, 2.238301, 2.241884
mb-dielectric-1933, 1.825853, 1.853796
mb-dielectric-1939, 2.485200, 2.453509
mb-dielectric-1942, 1.602589, 1.542906
mb-dielectric-1943, 2.068897, 2.232321
mb-dielectric-1955, 3.909561, 3.578027
mb-dielectric-1964, 2.203648, 2.178587
mb-dielectric-1966, 1.354660, 1.352029
mb-dielectric-1967, 1.496757, 1.521867
mb-dielectric-1968, 3.610408, 3.780738
mb-dielectric-1971, 2.259552, 2.309732
mb-dielectric-1972, 1.720022, 1.657938
mb-dielectric-1976, 2.687492, 2.724841
mb-dielectric-1984, 1.929780, 2.094229
mb-dielectric-1995, 1.853468, 1.900623
mb-dielectric-1998, 1.633667, 1.678791
mb-dielectric-1999, 2.305034, 2.280786
mb-dielectric-2001, 2.461746, 2.435915
mb-dielectric-2005, 3.981081, 3.975872
mb-dielectric-2017, 2.477512, 2.461142
mb-dielectric-2020, 2.007512, 1.690178
mb-dielectric-2022, 4.816341, 3.535754
mb-dielectric-2023, 2.707734, 2.665687
mb-dielectric-2025, 2.645107, 2.609407
mb-dielectric-2039, 1.539482, 1.619470
mb-dielectric-2046, 1.833563, 1.722357
mb-dielectric-2056, 2.009426, 1.938978
mb-dielectric-2062, 2.464670, 3.597536
mb-dielectric-2068, 2.507528, 2.379106
mb-dielectric-2071, 2.436082, 2.428098
mb-dielectric-2072, 1.496153, 1.503439
mb-dielectric-2075, 1.663446, 1.677489
mb-dielectric-2076, 1.489316, 1.474580
mb-dielectric-2085, 1.773090, 1.783391
mb-dielectric-2094, 2.263949, 2.268491
mb-dielectric-2095, 1.781474, 1.757572
mb-dielectric-2100, 2.749060, 2.708428
mb-dielectric-2101, 1.393676, 1.400749
mb-dielectric-2106, 1.680660, 1.681733
mb-dielectric-2122, 6.651138, 6.244625
mb-dielectric-2128, 1.713148, 1.708607
mb-dielectric-2129, 1.536897, 1.540624
mb-dielectric-2132, 1.549020, 1.533746
mb-dielectric-2135, 2.252334, 2.192960
mb-dielectric-2137, 1.556565, 1.559110
mb-dielectric-2147, 1.833688, 1.848933
mb-dielectric-2151, 1.681364, 1.670862
mb-dielectric-2152, 2.414480, 2.567470
mb-dielectric-2158, 1.850572, 1.801739
mb-dielectric-2164, 2.472057, 2.430238
mb-dielectric-2167, 3.500829, 3.040993
mb-dielectric-2168, 1.766730, 1.823994
mb-dielectric-2173, 1.609865, 1.580567
mb-dielectric-2174, 2.394384, 2.315222
mb-dielectric-2185, 2.189687, 2.230420
mb-dielectric-2187, 2.664145, 2.656701
mb-dielectric-2189, 2.158453, 2.325651
mb-dielectric-2190, 2.387677, 2.442422
mb-dielectric-2196, 1.501444, 1.480735
mb-dielectric-2197, 2.310685, 2.274538
mb-dielectric-2203, 1.508884, 1.505915
mb-dielectric-2204, 2.334982, 2.385003
mb-dielectric-2207, 3.100339, 3.096721
mb-dielectric-2216, 1.365922, 1.362069
mb-dielectric-2221, 1.199166, 1.307174
mb-dielectric-2222, 1.802207, 1.747670
mb-dielectric-2225, 2.064253, 2.104094
mb-dielectric-2230, 1.284857, 1.352515
mb-dielectric-2236, 1.491947, 1.487762
mb-dielectric-2237, 1.795404, 1.780572
mb-dielectric-2240, 1.920446, 1.961963
mb-dielectric-2245, 3.199146, 3.417308
mb-dielectric-2248, 1.658186, 1.652890
mb-dielectric-2261, 3.571149, 3.093693
mb-dielectric-2268, 1.703331, 1.712082
mb-dielectric-2273, 1.902521, 2.043392
mb-dielectric-2280, 1.800245, 1.774237
mb-dielectric-2283, 2.009768, 2.063076
mb-dielectric-2284, 1.862301, 1.863946
mb-dielectric-2301, 2.196182, 2.064414
mb-dielectric-2302, 1.435734, 1.471985
mb-dielectric-2304, 1.510739, 1.558070
mb-dielectric-2313, 2.039844, 2.046569
mb-dielectric-2319, 1.731938, 1.721333
mb-dielectric-2321, 2.781850, 2.815114
mb-dielectric-2322, 2.371351, 2.429492
mb-dielectric-2328, 1.693982, 1.693004
mb-dielectric-2344, 2.375065, 2.327445
mb-dielectric-2355, 2.186512, 2.017014
mb-dielectric-2357, 4.248686, 4.043618
mb-dielectric-2364, 2.422395, 2.426123
mb-dielectric-2366, 1.876222, 1.901167
mb-dielectric-2368, 2.890935, 2.734432
mb-dielectric-2369, 1.805043, 1.810366
mb-dielectric-2372, 3.307678, 2.790869
mb-dielectric-2373, 1.431433, 1.402373
mb-dielectric-2380, 2.163073, 2.017951
mb-dielectric-2383, 1.980067, 1.840833
mb-dielectric-2387, 2.109023, 2.040057
mb-dielectric-2389, 1.518532, 1.681550
mb-dielectric-2392, 2.663271, 2.673695
mb-dielectric-2395, 2.531536, 2.621469
mb-dielectric-2397, 1.643628, 1.655521
mb-dielectric-2401, 2.853103, 2.686466
mb-dielectric-2404, 1.797044, 1.787187
mb-dielectric-2412, 1.389004, 1.411270
mb-dielectric-2415, 1.607132, 1.611546
mb-dielectric-2419, 1.744167, 1.819720
mb-dielectric-2423, 2.766044, 2.582967
mb-dielectric-2425, 1.614311, 1.625926
mb-dielectric-2434, 1.811102, 1.800299
mb-dielectric-2435, 1.684142, 1.737752
mb-dielectric-2437, 2.177001, 2.464606
mb-dielectric-2439, 2.082242, 2.103654
mb-dielectric-2449, 4.893937, 5.549513
mb-dielectric-2450, 1.737412, 1.599991
mb-dielectric-2454, 1.375083, 1.437701
mb-dielectric-2455, 1.788790, 2.016360
mb-dielectric-2466, 3.067138, 3.038523
mb-dielectric-2467, 2.220135, 2.241997
mb-dielectric-2470, 1.376695, 1.371737
mb-dielectric-2471, 2.735603, 2.757992
mb-dielectric-2473, 1.578139, 1.674445
mb-dielectric-2474, 2.977787, 2.755532
mb-dielectric-2479, 2.051411, 1.996523
mb-dielectric-2480, 2.683712, 2.223508
mb-dielectric-2482, 2.364805, 2.704060
mb-dielectric-2485, 1.964910, 1.965025
mb-dielectric-2486, 2.736646, 2.829887
mb-dielectric-2492, 1.403448, 1.424998
mb-dielectric-2495, 1.483497, 1.507029
mb-dielectric-2503, 1.916695, 1.951803
mb-dielectric-2506, 1.787089, 1.861400
mb-dielectric-2509, 2.158313, 2.137975
mb-dielectric-2518, 2.677750, 2.804736
mb-dielectric-2524, 2.669408, 2.718695
mb-dielectric-2528, 1.901043, 1.883164
mb-dielectric-2531, 2.055139, 2.161673
mb-dielectric-2532, 6.116743, 5.630341
mb-dielectric-2533, 1.712753, 1.724475
mb-dielectric-2535, 1.694299, 1.875404
mb-dielectric-2537, 3.209024, 2.665541
mb-dielectric-2552, 2.464002, 2.465809
mb-dielectric-2553, 1.093578, 1.824727
mb-dielectric-2554, 3.780173, 3.394420
mb-dielectric-2555, 2.244589, 2.229671
mb-dielectric-2556, 1.645904, 1.641414
mb-dielectric-2558, 2.339128, 2.398466
mb-dielectric-2562, 2.059133, 2.209028
mb-dielectric-2567, 1.931681, 1.906074
mb-dielectric-2571, 2.401859, 2.432010
mb-dielectric-2584, 1.556497, 1.505582
mb-dielectric-2586, 2.210098, 2.259246
mb-dielectric-2591, 2.514468, 2.520805
mb-dielectric-2592, 2.486887, 2.456916
mb-dielectric-2593, 1.747608, 1.706704
mb-dielectric-2595, 2.561583, 2.564273
mb-dielectric-2601, 3.551965, 3.858704
mb-dielectric-2606, 2.740547, 2.798290
mb-dielectric-2608, 1.930516, 1.923318
mb-dielectric-2624, 1.388548, 1.384309
mb-dielectric-2630, 2.084482, 2.094927
mb-dielectric-2637, 1.631402, 3.079190
mb-dielectric-2640, 1.493701, 1.491721
mb-dielectric-2641, 1.644486, 1.595739
mb-dielectric-2644, 2.356708, 2.464186
mb-dielectric-2651, 1.487925, 1.470919
mb-dielectric-2655, 1.564085, 1.558511
mb-dielectric-2658, 1.805960, 1.768744
mb-dielectric-2680, 4.152526, 2.400506
mb-dielectric-2681, 1.685603, 1.698684
mb-dielectric-2686, 1.754165, 1.792601
mb-dielectric-2691, 1.699260, 1.738527
mb-dielectric-2693, 1.598507, 1.554646
mb-dielectric-2696, 5.385629, 5.273306
mb-dielectric-2697, 1.919657, 1.926980
mb-dielectric-2702, 1.529521, 1.676952
mb-dielectric-2712, 1.914158, 1.901160
mb-dielectric-2722, 1.531013, 1.503657
mb-dielectric-2732, 3.337664, 3.146763
mb-dielectric-2733, 1.730222, 1.709530
mb-dielectric-2736, 3.254685, 3.483252
mb-dielectric-2743, 2.374989, 2.289428
mb-dielectric-2750, 1.519231, 1.485331
mb-dielectric-2751, 1.678733, 1.803629
mb-dielectric-2754, 1.668752, 1.672958
mb-dielectric-2755, 3.122468, 3.137101
mb-dielectric-2756, 2.438762, 2.448458
mb-dielectric-2758, 2.755680, 2.743175
mb-dielectric-2760, 2.278494, 2.298101
mb-dielectric-2768, 1.976579, 1.932061
mb-dielectric-2770, 2.456692, 2.152280
mb-dielectric-2776, 2.896714, 2.946329
mb-dielectric-2779, 3.343807, 3.223673
mb-dielectric-2786, 1.683944, 1.628965
mb-dielectric-2789, 2.003371, 2.006445
mb-dielectric-2794, 1.706947, 1.609157
mb-dielectric-2797, 1.852381, 1.828263
mb-dielectric-2806, 1.803074, 1.850893
mb-dielectric-2817, 1.668338, 1.667638
mb-dielectric-2818, 1.714302, 1.730966
mb-dielectric-2820, 2.368439, 2.052710
mb-dielectric-2823, 1.491308, 1.621511
mb-dielectric-2825, 1.975272, 2.044614
mb-dielectric-2826, 1.601726, 1.611825
mb-dielectric-2833, 1.469991, 1.450586
mb-dielectric-2834, 1.700602, 1.681261
mb-dielectric-2836, 3.063745, 2.958100
mb-dielectric-2839, 3.137515, 3.105406
mb-dielectric-2842, 1.709337, 1.662511
mb-dielectric-2844, 1.231665, 1.495120
mb-dielectric-2846, 1.618566, 1.595155
mb-dielectric-2860, 2.594705, 2.694069
mb-dielectric-2879, 2.131274, 2.017485
mb-dielectric-2882, 3.182138, 3.505550
mb-dielectric-2883, 1.397975, 1.397558
mb-dielectric-2885, 2.416687, 2.416394
mb-dielectric-2886, 1.883221, 1.871244
mb-dielectric-2892, 1.548169, 1.481544
mb-dielectric-2893, 1.596768, 1.675383
mb-dielectric-2894, 8.311524, 3.839266
mb-dielectric-2901, 1.852830, 1.805089
mb-dielectric-2902, 2.773418, 2.761806
mb-dielectric-2909, 1.560115, 1.530282
mb-dielectric-2913, 1.738547, 2.204465
mb-dielectric-2914, 1.587451, 1.616848
mb-dielectric-2922, 1.424781, 1.455721
mb-dielectric-2925, 1.775751, 1.740195
mb-dielectric-2927, 1.958860, 2.005447
mb-dielectric-2930, 1.592482, 1.598879
mb-dielectric-2941, 1.805794, 1.821575
mb-dielectric-2942, 3.082151, 3.119744
mb-dielectric-2952, 2.443724, 2.441216
mb-dielectric-2955, 3.246612, 2.981021
mb-dielectric-2958, 7.229038, 2.122043
mb-dielectric-2961, 1.754020, 1.752688
mb-dielectric-2968, 1.465510, 1.492961
mb-dielectric-2971, 1.277498, 1.330128
mb-dielectric-2985, 1.877705, 1.847758
mb-dielectric-2986, 2.377430, 2.509350
mb-dielectric-2989, 1.476102, 1.477111
mb-dielectric-2991, 1.360024, 1.364256
mb-dielectric-3001, 2.403673, 2.424899
mb-dielectric-3007, 1.478564, 1.454073
mb-dielectric-3008, 2.667047, 2.619549
mb-dielectric-3038, 2.006824, 1.972919
mb-dielectric-3039, 2.603572, 2.558004
mb-dielectric-3041, 2.124146, 2.139436
mb-dielectric-3056, 1.421318, 1.401046
mb-dielectric-3060, 1.827111, 1.844443
mb-dielectric-3067, 1.646893, 1.629536
mb-dielectric-3073, 1.517293, 1.479232
mb-dielectric-3074, 3.639571, 3.373106
mb-dielectric-3077, 4.310274, 4.340667
mb-dielectric-3079, 1.591567, 1.631368
mb-dielectric-3092, 1.529446, 1.499744
mb-dielectric-3095, 3.184755, 3.821432
mb-dielectric-3096, 1.475662, 1.473293
mb-dielectric-3099, 1.618787, 1.577684
