target,prediction
12.488723,18.909967
57.223576,40.65619
24.499323,26.296688
0.21865663,0.38305932
1.4888202,1.2275798
12.033405,23.951035
23.80121,19.31976
30.73304,29.889236
1.704324,1.3117192
0.7034519,0.85503453
0.55894935,1.0584431
2.846316,2.3096738
207.1952,87.27521
1754.7253,85.69676
1.7421478,1.7488315
20.986092,21.355373
2.8667126,3.3876424
3.8572984,3.9927053
24.200312,17.112902
16.207075,12.018566
10.483843,9.481408
1.4836822,1.1117997
29.406286,20.004227
7.202298,17.625628
4.528493,2.720764
13.18548,10.590878
3.2730725,4.3051205
10.262296,15.386623
2.710923,10.635785
6.464277,5.791143
16.076246,15.116519
5.3078885,11.579377
2.241406,3.8237705
5.4172373,5.673236
4.126867,4.247404
4.3512144,4.815282
4.2583995,5.0845037
6.9880915,11.530558
1.185335,2.2550077
3.0036633,6.2733197
7.14278,4.807923
46.18052,35.40115
20.23733,17.628704
3.0405328,3.6952555
5.062157,6.2877192
2.6665475,1.7646241
1.5299826,1.4582491
0.8505922,1.1583343
9.534048,9.993746
4.8651066,3.9002578
1.894037,2.1383903
2.7623103,4.7480474
7.92947,8.0631275
4.0691757,3.6689909
11.446485,16.290077
15.751513,10.91588
2.3238962,4.49809
4.646507,6.391549
3.5563717,5.276236
0.4121788,0.8492113
1.8535365,2.0719097
1.2001395,1.2217085
1.3221877,3.4642036
4.849527,6.032113
6.673723,7.157111
11.7637615,9.468317
10.112893,13.272539
7.842959,6.8040032
19.17538,19.917862
15.877519,14.292717
13.912666,12.939713
17.113722,16.715141
8.673906,10.198355
17.010094,17.373295
19.331419,16.356602
1.2099929,2.2637153
1.116647,1.6152601
23.616142,11.426729
13.7121525,5.905072
4.722769,4.0315056
2.6936111,3.5765815
1.2520192,2.1394668
3.0892837,1.6969036
1.2550465,1.9109688
2.174303,1.7331007
1.7978354,1.5667377
0.89366865,1.4392761
1.1967434,1.0860773
0.8152821,2.276888
12.517009,7.846366
2.0278292,1.7763178
1.2125574,1.6942493
6.6664457,2.9763608
2.2654862,1.8678377
16.063576,16.983566
17.24214,15.015607
16.091997,14.9486
32.61944,30.375523
13.457982,19.652588
28.42861,27.104702
16.685709,14.388176
16.666733,14.672678
5.368055,9.791962
10.907453,10.646072
24.504143,22.630793
14.626697,11.74164
13.059319,19.378288
26.023563,23.779547
9.767545,10.404066
15.13509,20.61246
13.672535,13.497255
17.896976,13.76894
14.89233,15.048317
22.057825,19.248608
2.0919204,4.3552547
0.7194422,3.4260077
0.51088697,1.9057957
2.6431801,2.849007
6.787915,3.0151496
0.47748154,0.90409166
0.38949683,1.0697246
0.6393892,0.8458586
0.7087552,1.5214529
5.1269374,5.763675
0.58234835,0.8344162
2.761069,1.8041297
40.20338,20.504108
1.0313975,1.2952564
17.551035,19.898064
18.767262,19.645401
2.5056212,3.2139342
13.540727,9.029034
7.064372,2.5331242
0.44142655,1.4247049
0.41812202,1.1098143
2.1698234,2.1224852
1.8655388,1.9730796
40.54282,35.48513
16.691278,17.187332
27.668745,24.341515
0.5203776,0.6095753
26.468555,28.013758
1.4731444,1.3465302
15.523954,17.024511
1.577271,2.1834602
1.4861351,1.330842
0.76022786,0.7093164
6.210806,3.9122458
1.7495356,1.1793149
1.9049671,1.7303483
20.21693,23.657982
31.405676,36.137646
36.637615,31.37304
15.147119,19.176826
55.802383,69.28031
1.1870242,1.0872178
0.24972704,0.3413416
1.0539101,1.2188936
1.2347035,0.9261637
0.322556,0.52798384
2.677339,2.2262025
0.67705697,0.62957036
0.40781552,0.5131492
1.3734261,1.9135891
0.8636686,1.0779142
2.2949882,5.984497
8.531267,12.241386
25.958014,24.401274
130.57779,22.065475
23.20026,27.697136
0.5083219,0.79704005
0.9986335,1.1119326
0.9997548,2.613172
0.7763011,1.1059096
0.50679696,2.1109614
2.9384353,3.0007658
0.39774063,0.68753016
0.2677754,0.2069085
0.73267066,0.9575826
0.38991678,0.65578794
1.4539313,1.4291909
0.60480654,0.6238531
1.5958234,1.1443973
0.4043269,0.7128835
1.2149962,1.1283822
0.84975165,1.3974109
0.98606277,0.7837976
0.34334973,0.5103439
0.23486519,0.25736237
1.5038235,1.1162543
3.1488168,1.4769187
0.4199336,0.9868021
0.84618926,0.95138204
1.1222103,0.83011645
11.191588,16.34165
0.76946265,1.0595326
0.7470103,0.78834116
1.1759834,0.708735
0.7925363,0.95889854
0.70647717,1.4322503
2.111073,1.4984787
1.5016613,3.1363912
11.737588,4.7581277
0.54135334,0.8685154
0.5524708,4.76842
10.262064,0.67674845
0.94937325,0.7239495
0.98829854,0.86047053
0.53950024,1.2749357
0.54083157,0.8775103
1.2455697,0.98923975
1.9484547,1.8181517
0.73167986,0.45143938
0.4962984,0.6918993
12.364221,18.900625
26.644411,27.65142
25.17319,21.106043
15.322456,17.257183
8.42458,17.182068
11.659808,15.43693
23.735447,22.95351
26.033329,31.133097
1.2497,0.70923615
1.615389,1.6232882
2.0797508,1.525618
1.3255068,2.4954
0.92638034,1.2577765
0.29010582,0.68617165
0.38612935,0.5762081
22.335997,26.529453
18.143602,16.304571
32.847713,16.59336
0.65857756,1.1168023
11.093833,16.045631
15.496751,18.204441
17.870008,12.651756
21.314882,20.824211
23.585506,22.951714
5.647435,13.55196
4.4002247,3.6898818
5.563084,5.569622
12.928231,13.267971
21.95093,15.24467
16.749527,14.020181
2.8402176,2.4107747
1.0177277,1.3896341
13.545775,11.595582
13.573062,11.583689
4.8751316,3.6771424
1.5754602,2.701374
5.7219963,7.6629233
5.926355,7.7358327
5.1366105,3.862641
1.5293264,1.8502333
11.897206,10.879887
12.500365,12.099337
2.9717581,5.0586753
2.2128184,6.539192
3.5540898,5.8854265
7.6549153,8.645917
7.6061587,7.154128
2.7693594,4.5244865
2.9218814,5.4785786
1.3013219,5.9174595
0.53170794,0.66711104
0.3183537,0.66016424
6.965318,3.0267844
2.5908706,2.043625
4.0919757,2.1992722
1.304294,1.5513176
18.549782,8.03531
0.5600146,0.8386337
0.69596803,0.8222482
0.45196745,0.5895668
0.5537959,1.0465555
1.3979338,4.0952396
9.638977,5.439477
2.8615937,1.9679012
1.9073324,2.0473363
1.0256393,2.0427217
5.7223687,7.443881
8.31521,11.351669
3.6620407,4.620597
2.2616231,2.9109175
2.1615012,1.7266737
2.247503,1.4649432
1.8500473,1.3505046
7.891201,3.359293
6.1606884,5.1792016
0.5357867,0.9763975
1.6077788,1.3037752
1.2104828,1.1369205
1.545613,1.582237
7.349995,4.6632957
0.54153347,0.84596574
2.3023658,1.4604021
5.968955,5.3535686
6.581484,5.546773
1.1797329,2.1092691
2.492272,1.8732489
3.836183,1.9806418
11.839423,5.352393
7.7944818,5.8245316
29.803307,12.3360815
3.103868,1.9484079
71.52536,94.58594
0.46535364,2.3822985
1.3203317,11.40985
273.0044,100.92269
1.1351813,1.4073557
3.0496328,13.098693
1.8627666,6.8308983
2.6899676,3.0551388
2.9747293,2.0382545
3.369715,1.854656
32.270004,46.545807
172.4928,60.651558
9.821562,20.82077
4.7644567,5.0285087
3.0019262,2.905766
0.54773057,1.1122854
5.6823473,9.54075
5.3943095,14.817066
26.303957,79.13376
25.340622,35.42913
0.66829824,2.5598156
29.611734,19.141085
47.674873,66.77494
2.964075,54.141212
11.634176,14.916241
71.10369,48.869728
2.9744067,8.414051
783.45807,81.862175
4.004476,0.91146094
2.9554589,51.402477
1.5919329,1.2930641
1.8115684,1.7078683
1.2781546,1.5816032
1412.74,95.40477
1.8368942,3.41879
4.002961,4.0573506
3.1844237,3.1353025
7.988215,21.066055
5.325397,3.6048505
19.66312,10.401149
0.9071407,2.7888713
2.324582,3.7479987
1.2670245,2.2896557
5.058672,4.0307384
4.671118,4.133466
3.612953,10.079475
3.6627393,18.143452
2.949774,6.1040983
36.23151,27.339771
4.089532,2.292129
0.6639362,0.6054412
0.56326574,1.0322374
39.873154,22.088926
1.4672391,1.591061
1.3014505,2.039413
2.415572,2.3916023
5.846716,3.7213001
1.7960553,1.7313982
1.5664816,1.5180883
1.4134349,2.9231975
1.1312103,1.2565799
3.1329758,3.4588718
8.010924,9.355643
1.8041635,1.9785676
22.860577,19.474829
2.1461651,1.9753484
6.263087,4.6657124
1.5690857,1.7504714
1.6030686,1.8001759
32.478893,41.27533
1.3954242,1.8801992
1.2905717,1.9593117
1.2674222,1.4174643
7.8389506,8.083124
3.4010901,3.6553898
2.30445,5.029025
3.5142517,2.335489
10.477439,4.505618
2.5887485,4.316571
2.1388843,3.0239878
1.8875093,2.6845303
1.6471444,1.983222
1.0451747,1.8896546
5.9069877,4.68895
1.6755663,1.4876742
6.916273,3.7244527
5.5277057,5.4709606
3.5389566,2.9368744
5.7607007,3.5398169
3.742105,2.6901453
0.43376663,0.7014036
1.0536928,2.5398877
7.5250006,3.2718205
6.7853026,6.685548
66.66564,38.728455
10.347719,8.899822
3.803401,8.966515
1.8319268,1.8632774
3.5713289,2.5898361
4.250013,3.2767525
4.3447423,14.842355
1.0844139,1.124929
5.393521,2.8057804
0.97985077,10.148004
13.228023,28.077143
9.54225,15.875577
8.279973,10.882231
0.9318761,1.466537
0.9900902,1.3807197
2.2438638,2.424333
0.20955627,0.44524541
2.850872,1.7887998
0.55901325,0.58415735
1.3185883,2.4111185
0.55144614,0.7043911
0.36214614,0.6134458
32.698803,26.39711
42.639965,41.462433
1.6450938,1.6647847
1.3460344,1.2137737
2.5981672,2.1347108
1.2272222,1.370914
2.1147504,1.4852486
0.5327287,0.6217358
12.017709,20.300098
1.6734786,1.2940831
0.91987574,1.2901831
1.0594293,1.5248823
0.8385506,0.7880794
2.9424503,2.72725
1.6429965,1.9393439
15.0672,9.493872
12.638554,11.639471
8.751416,8.214831
7.7505865,7.5575294
9.2281885,9.30849
9.487885,9.735964
1.7034538,6.8994694
7.015832,9.384983
1.8797234,3.1318908
0.6975363,1.3783245
16.684519,10.149668
22.794407,13.9271555
5.8296776,5.734629
13.386943,8.461583
4.6612854,4.43128
3.1945734,6.048218
1.4313873,1.4911872
41.305004,26.99723
1.9356714,6.30535
0.60273856,0.86937445
1.3917671,1.5047425
1.58924,3.1604574
1.2111173,5.464717
3.465663,4.3042355
