target,prediction
1.462134,2.3698516
8.28298,10.805747
6.573502,15.933106
3.3744223,23.123737
3.1024342,12.348727
1.5194424,6.2664394
12.650993,31.162489
0.84500605,10.678237
5.5949106,7.249294
3.393327,29.534328
1.9885155,5.736888
2.2562344,1.6438565
0.95811486,4.045256
2.0442088,2.1375475
9.942456,20.05107
3.8548985,24.490555
16.387203,8.62494
13.335052,13.815322
2.9412918,24.314299
1.2688712,13.003617
14.585399,7.456889
13.18209,13.086747
6.0167904,17.677914
19.37199,19.690096
11.943873,13.00921
8.870505,10.545512
7.3191204,42.562702
5.005556,5.6322637
17.05248,24.33493
10.670864,29.571758
11.716308,18.118046
10.9539585,14.990653
11.688288,34.48507
0.5656214,1.6328812
1.0705199,3.849702
1.4376341,5.0407605
2.6229901,5.6261044
3.2755008,3.542173
0.6781123,8.027854
1.915683,1.3381844
3.0871263,5.508219
1.322706,11.4225855
1.7576141,0.9008122
28.706034,17.759563
22.476734,17.102167
1.2182097,10.700036
28.59141,17.824846
25.535913,29.89409
14.107637,17.926489
11.82153,18.875717
18.690247,14.99657
14.858241,16.047873
22.591728,23.446949
12.76445,16.490824
13.89805,12.428029
19.451233,16.344233
16.31275,10.884599
23.009079,23.356577
13.130176,17.18648
18.855907,41.850166
21.872137,40.305603
11.299903,14.931903
6.066221,10.935961
2.1731195,10.444587
17.268959,13.668576
2.5891094,0.6638232
0.8035934,17.593046
0.83622444,2.2066493
0.5754199,1.6502948
1.9791204,1.418602
0.9492738,3.464363
0.50245595,5.0193834
2.186797,-0.19976467
0.87900674,15.053395
4.7945905,3.9703588
21.180319,7.959363
0.40300608,3.2561235
0.26269296,12.061784
0.5652442,4.300989
18.30209,17.44827
21.217356,22.985586
3.742331,6.160491
0.88840765,21.037096
0.8449255,6.763463
0.5562069,2.891127
0.33869493,6.428975
29.369688,20.256529
3.6580894,3.7642398
2.8393335,2.113937
0.71437377,2.5691009
2.4832454,3.2455225
22.689201,125.178
35.496204,36.2826
6.2888246,16.049309
20.280312,23.782705
19.839375,51.94034
17.210943,19.990175
1.0654535,0.7281652
1.4575547,2.2531357
0.78365296,-0.9280824
4.3377333,22.216946
1.6309435,5.797417
0.49432683,0.29843718
1.238639,5.341853
1.143777,5.159455
10.639756,34.6886
28.300158,41.992302
15.1002035,20.314621
1.1674111,-0.13416499
1.1769346,1.889348
0.7136244,6.7765493
0.18416423,4.3923416
4.1513753,39.538982
60.617393,32.90452
2.2394972,2.2058773
8.084898,10.581415
2.2818904,6.434847
10.642934,21.328108
7.9056005,23.859268
9.512678,22.780903
6.890906,65.99214
4.065523,10.717593
16.378035,18.24006
8.713689,39.542385
2.8291266,51.935947
13.816036,41.050922
4.7101784,3.5639677
29.291431,33.030357
39.27575,40.716103
0.27894562,1.1322279
0.81308556,1.9013395
1.0192958,1.1781325
1.5376903,2.5116282
3.0233796,4.117449
0.8585537,0.1247583
0.38308698,5.085722
4.6604366,4.3793645
1.9466332,6.4808187
0.66633517,12.750307
1.1841059,3.6309423
0.63136935,6.8615966
0.9448509,4.455293
0.7560558,1.4995918
19.212101,13.838015
2.6992388,1.2311888
0.30605778,4.1342278
1.4545343,3.2743464
1.2021005,2.613924
1.2086792,4.8225527
1.3394849,1.9584827
3.9870195,44.114677
1.2798206,6.2076616
0.65296304,1.9698224
0.68550617,0.73665625
0.40692782,1.3761806
0.88844854,5.898714
0.63047487,4.534006
1.4808978,7.2900443
1.4732418,3.7386794
1.0152819,4.590663
0.4063899,10.433009
0.931824,2.7932458
0.8533717,2.8241582
0.34364128,2.0480502
0.5710727,1.5828195
0.7063718,0.35835606
1.4571598,1.4499507
0.33536267,1.8178072
33.44473,30.594162
15.964476,21.989634
13.400273,26.644135
17.285278,24.54054
0.5012276,4.1396427
0.31524506,0.929637
0.9500496,5.0530434
0.8065673,3.7255783
0.50664693,26.095709
0.49028203,1.2436066
23.371895,16.878172
21.988869,24.908957
27.212557,27.09452
0.5761916,3.2674594
8.618876,5.6858444
16.655207,11.066785
19.288183,17.472223
18.088316,14.392007
11.393675,25.023325
2.6889045,6.0030746
1.1794984,4.7048554
3.0776634,1.3278308
8.841619,15.603068
1.559343,11.246116
8.033777,21.488768
0.89264435,1.6591768
12.728227,63.078575
5.1733513,6.7134705
0.4821905,2.3140616
0.32103962,7.8967733
0.99689513,6.312481
1.1021458,2.3342686
0.70849216,3.3812408
5.1804347,9.66406
6.57137,5.4667697
4.946602,3.0643616
2.8778932,21.694153
5.2343745,1.873416
6.2172604,1.0992055
3.8013024,17.150213
0.65103567,47.052727
7.212424,7.198184
1.9529978,1.5310493
5.5482473,5.1743193
1.5354352,5.3339233
3.02152,16.858568
2.9367926,5.6110816
2.5980124,2.2376237
2.0455186,7.7716703
3.3040044,3.8019176
0.9081382,2.1836214
2.9061747,19.305658
4.758152,4.90385
4.748258,4.475365
1.6746346,4.3042064
1.9241134,2.4902701
0.3725611,17.252745
2.2063863,-1.1342907
0.26162118,2.9812691
4.9943686,7.8564863
0.6361691,2.689105
2.8387036,1.6439166
0.74892974,8.9853115
6.217662,27.255789
16.031294,17.094076
2.861467,0.30732352
5.63384,5.573427
879.6066,130.37306
104.97326,45.3531
0.8731357,1.0007854
0.7621551,10.913554
1.3114904,11.317124
3.8915298,2.3662724
60.300003,37.280052
1161.4539,39.153854
0.2088981,3.607936
3.0230029,3.8105364
25.719307,18.818523
13.367173,4.8681717
2.7738466,6.457856
62.24261,30.962864
49.899944,112.01159
18.999313,110.08445
1.2933182,4.03098
0.830678,4.9053397
6.199164,6.5391827
1.4717814,1.2293558
1.7197331,4.2880144
1.5733232,22.508526
6.9296775,19.997469
12.030479,46.39402
15.630636,124.78289
10.26503,67.879486
5.5466223,5.647865
1.1669685,12.175913
0.4438262,11.93613
0.9966674,520.26404
0.22879194,2.716815
4.594688,7.287282
2.4238641,0.7498122
3.2118933,3.3497772
1.3099543,0.22424704
1.3507622,7.4802895
1.7665862,5.086879
1.3013753,18.277372
2.0539153,27.164396
1.3240907,-1.0645542
1.2743618,0.80706316
2.677574,2.7538757
26.24741,2.4005728
5.957483,4.7535486
0.6721806,-3.2154875
1.5721873,0.288127
4.675256,11.151391
2.0809681,2.297267
18.372663,4.577793
3.005627,5.458936
0.69322777,5.4623256
1.0520128,5.0347037
4.6371107,2.13303
1.0680044,3.812008
7.159326,0.9220093
1.810797,1.0896254
1.4665523,-0.15924162
6.254943,4.034562
7.3431516,1.6557198
0.67047983,2.6925778
0.97297394,1.1986594
6.34739,7.7063746
9.448652,14.457152
0.76448405,3.3597288
4.1378317,6.7736883
1.6944242,3.3144093
11.53012,1.0682077
11.664731,9.870749
12.61714,8.111676
3.334117,7.468612
2.0364418,7.848695
1.4148545,2.8541784
1.6061788,7.341227
0.9881893,3.7904558
1.0535495,3.6984806
4.4451537,2.4362516
6.126847,5.1627636
15.811598,6.0263767
3.1596918,3.7921934
18.964832,4.770879
4.38297,9.89461
3.7634947,8.168743
1.3570004,0.64211184
3.0713992,2.3737612
1.2113224,3.925662
5.83038,4.8685493
4.453242,8.0893
1.7144713,13.9806185
0.6825227,5.0754204
3.8622074,1.7054982
10.7434845,44.950134
4.6167736,10.912524
5.5778813,3.569744
1.1687086,3.5383315
1.2136015,4.9422483
2.3199847,5.4643297
1.8012294,4.7457657
1.5090925,-0.83570474
1.3471158,5.259872
0.3026001,4.4855194
48.485886,51.008022
0.9872197,1.3124304
0.9245848,4.115155
50.742435,22.208652
1.3226044,2.5803862
1.5923374,2.2057953
1.8802153,0.9756184
2.7035322,5.1035614
0.2669896,6.371314
1.3412614,3.9623752
9.762596,3.713007
1.3859389,3.3889647
0.6897308,0.63336474
51.993523,16.838459
23.34123,21.94945
2.1769605,5.6257663
35.950405,69.78222
1.4450959,1.6411295
1.5772834,3.8567004
0.45240766,2.7701578
0.7462703,2.1158047
0.88049823,2.2009134
0.4418422,6.2933884
1.0926384,3.6151342
1.0513232,3.6866388
1.3917538,2.9024081
2.0133903,1.8018856
0.24531719,5.7309523
11.023954,15.391011
11.025712,4.7697773
7.446708,0.9966565
9.911193,7.4047346
11.568948,3.7377057
2.706093,3.8164406
16.943092,8.778147
3.963032,2.3256245
11.74122,20.56051
2.5258827,2.7696047
2.0976129,3.2792516
2.3210926,4.247552
9.185716,1.1398134
40.463726,9.676663
4.356189,6.2763205
3.0133762,8.275646
7.765582,8.029833
6.613917,7.881551
1.719914,11.032353
9.656001,4.9594283
1.8578113,5.0300856
0.67646366,3.7844439
4.032255,6.971525
1.4894166,2.7627473
1.872331,5.29706
11.223021,4.030779
1.2494717,2.1081438
2.8661187,3.6191669
0.91825384,3.3174686
