target,prediction
6.92522,27.806421
50.083378,28.73528
5.214036,29.252323
22.322506,23.971924
3.6820252,3.1282625
28.452702,22.36521
35.58902,18.718681
28.65049,31.857254
20.808357,26.76477
4.1139736,18.20818
4.3120713,24.328646
9.951009,10.371338
8.583063,16.014877
7.1209917,39.345165
28.42135,53.67366
5.144862,8.695366
11.398407,10.391163
4.931716,4.750307
3.0428722,1.0484371
1.52865,-2.3154926
0.7442583,-3.2860966
1.3767997,5.569089
0.66145813,4.016822
4.546483,12.341829
3.2196832,4.785072
5.5535617,1.8015728
12.405477,6.3675995
2.807153,7.9842014
13.929513,12.230831
1.6419852,8.846148
10.566686,19.281342
0.4374271,-0.48490626
1.6403278,5.8643084
16.933754,24.364658
13.727031,22.198074
30.744076,18.895912
12.899269,16.526745
16.82306,23.627327
11.566352,18.09594
3.921053,16.598919
15.320616,21.38255
12.342003,16.275211
14.825899,23.374596
15.591154,25.507648
1.187964,10.783625
0.82947195,13.964386
1.957343,2.2168188
4.067076,7.070533
3.0505586,9.86747
1.0553937,1.1146326
0.8068716,6.795583
0.9031338,9.625402
2.347256,8.945644
1.0188946,35.123127
1.0706973,7.480488
0.75474423,0.8551826
1.1085091,3.8552198
24.554028,25.491379
9.275727,18.891933
4.068024,16.403961
17.839005,16.113129
12.399662,17.745274
23.661842,18.307934
14.818049,22.145565
16.47928,22.581623
13.101367,21.534653
10.218368,16.57673
18.247486,39.062775
4.8441424,34.218075
23.944725,41.178963
19.904945,17.625717
11.380493,32.717896
4.7189956,26.430096
23.536766,22.106747
14.840191,26.382156
12.151067,15.838333
12.802684,17.11552
4.0365615,20.165321
0.9483905,13.936383
15.07183,16.95533
0.7296439,7.551443
11.098406,21.503565
7.723294,17.29012
2.3835285,1.0858326
0.83383375,1.1588411
2.8718326,7.279683
0.8798111,0.61305517
3.3812008,11.708675
0.83623564,-0.83711916
2.318793,1.0269508
6.2465243,25.18904
49.40505,46.66826
16.769157,17.494946
7.030929,7.1545258
12.677056,14.738172
32.908424,40.59008
0.8440087,3.5671043
7.6555667,8.601591
0.6860461,3.944067
0.8435769,4.1211653
0.54436296,6.470764
0.77829367,3.2936583
0.17817831,1.6768017
2.2725983,14.109314
26.47824,26.971352
1.2313728,11.791594
17.54128,17.843706
2.1644933,2.298112
0.50976473,0.1326732
1.0567167,3.1652508
0.77034426,0.002147615
0.2727178,0.10422033
4.6467924,7.947068
3.6816685,23.710848
9.925605,10.57914
21.98765,30.887379
1.3655578,19.167774
16.717085,13.498909
11.194071,39.988678
3.886156,7.846711
0.411492,1.1216002
1.0067334,9.350784
1.6122901,1.2154617
1.4760821,9.5737705
38.025074,25.221893
0.5306618,1.3553171
11.407581,12.7326
0.6130773,6.5662127
2.2270463,7.3714495
0.970901,5.1598263
1.5151168,4.835314
24.623447,281.28235
0.40382585,2.8227272
0.5412514,1.0770454
0.37422895,3.289567
0.45576245,4.2694283
0.33027518,-1.1064997
0.48471233,3.7394686
0.5451227,2.0524225
3.2859256,6.665283
1.2027596,0.23665613
3.6063356,3.8366785
30.850695,26.937363
5.3504486,31.228409
82.62778,9.000532
24.041822,19.314283
3.0316572,1.2117805
8.834218,22.445326
10.816711,16.72236
0.273044,-4.698162
0.9322115,1.8437309
0.5099172,2.5903587
0.3506112,-2.1103363
0.3434325,1.8404045
0.7728017,-2.0639496
22.151579,18.194202
0.4683238,-1.6534405
0.942347,2.311985
2.0768511,1.1900015
1.0574477,4.5431414
3.4416482,4.4985523
1.4530497,5.2618885
0.35436684,0.36781782
0.214451,-0.90155035
3.3809614,1.2195721
0.38547873,0.9201011
1.7248304,4.1164026
2.6255627,2.964572
0.3762749,1.4328623
0.51554984,3.6122742
1.7424674,2.6872454
1.3552028,4.581116
0.49902758,0.7428722
1.0857184,3.6910734
0.43641803,2.746748
0.903934,-1.0706334
0.33608964,2.5209026
0.5273469,0.47613853
0.44589034,0.6226019
0.51187253,-0.28742033
0.8992981,-0.041046202
1.3797711,3.3719063
7.2763186,5.9290657
1.3155504,-0.16993052
20.986639,5.7573757
1.2077155,-0.8918877
1.1109332,4.933708
1.8016572,0.45488352
4.2090178,2.31003
0.9377645,-1.9783344
2.0784671,3.5645733
16.543257,12.146366
19.980207,4.55441
1.4031395,3.7603407
0.4489527,0.9525623
1.2054396,3.3996978
0.38394687,1.9662914
2.1926122,1.265274
22.663853,26.494839
18.311275,13.172536
21.587093,36.6217
30.818306,15.937607
0.39358374,2.8921194
0.6679399,2.8703098
0.750741,0.92591614
0.6487922,1.1290121
0.38859487,0.41746134
0.6176418,1.9529428
1.242971,-0.37651068
0.7620636,1.2878056
0.35609582,-0.7980948
20.847372,18.216091
0.68901515,4.972908
1.7757471,17.130844
0.47406086,4.522859
0.7000255,7.273489
26.325336,29.326021
18.597904,25.485336
12.704929,19.827185
0.9999582,17.72076
0.87917626,16.491524
0.9232094,18.088684
7.704909,15.371836
6.298892,31.197952
2.907858,11.271441
2.5382469,12.425905
1.4130485,11.820017
14.050154,33.056694
7.567343,20.753042
0.98242015,7.1161737
0.66265655,8.2141285
18.764397,29.152046
1.5837275,4.582217
3.9340427,16.576061
0.54101396,10.839052
8.5330305,35.92317
7.874238,62.919144
20.076223,31.369938
22.215149,13.12199
18.95512,39.611244
0.56779927,-2.1627102
23.4199,8.206287
0.8946253,4.3587627
7.4961724,6.436838
0.44583464,3.6505275
0.45684412,2.5081062
1.2005535,4.295041
0.5437457,7.498887
0.27895164,7.0462213
0.5205816,4.0512276
3.614847,6.5002813
4.18591,8.75312
2.6020257,2.395378
1.2017272,9.249699
2.6068118,4.518281
0.8894219,1.7194271
3.078825,18.453087
2.2270675,5.648202
1.612316,12.797398
1.3324893,2.1673384
2.2233655,4.617118
3.2006032,5.732691
8.289801,3.8401947
2.223625,5.6580114
2.8475318,14.446088
3.395066,8.189395
3.3068254,16.915012
6.2644854,17.048098
1.1873193,0.428173
11.226024,17.849546
1.6793473,3.7394323
1.8477126,0.5600168
3.1436265,4.7832375
2.949486,2.7556763
10.178271,6.516914
4.2917542,5.36963
77.85542,338.95236
0.73218644,3.5567188
0.9536497,4.845669
0.58473176,28.353668
1.8392189,-1.2872143
201.12125,33.759212
82.13871,36.532677
5.0958014,18.720493
0.89077306,-1.5962801
1.3557403,1.1429749
191.50703,262.67273
177.70863,193.97975
1.7795119,6.5071507
5.5928526,16.961164
10.739426,8.16095
4.8972387,4.020609
0.8396599,1.7157278
44.512157,45.088936
53.640736,27.209248
50.89091,46.187744
0.903398,7.118945
26.961975,4.929556
131.72386,270.656
188.21686,35.872814
102.90627,29.280743
75.269875,237.90202
187.25757,173.22029
47.239086,14.653939
9.527268,0.46301073
53.69219,20.913025
7.56548,11.923347
1.0243785,7.4673986
1.6393971,17.055243
1.8914291,4.3528676
1.7825407,7.0188885
2.765423,5.280382
4.285524,5.144619
5.269555,10.153821
0.68708736,14.589633
5.953403,7.9369507
1.505673,11.251457
2.3255043,22.242887
4.185368,14.418901
1.3845314,4.6981783
3.9877157,0.8722858
6.386295,8.471319
1.5374407,7.910926
0.66023046,3.1425
1.872123,7.9684296
4.959769,7.537507
2.3685107,5.625242
22.029568,23.218184
1.4787772,5.2792377
4.1255116,7.989538
17.212788,8.420228
1.5206759,4.053012
3.0893753,1.9727764
1.5452441,-0.19740683
1.3546478,-1.264833
0.60806584,-3.5043793
2.3616707,-3.1157389
13.772134,19.295986
3.5041916,15.152184
11.82846,19.127838
2.4033158,3.6939278
2.0078444,6.693388
8.44402,10.323655
9.546933,6.650265
1.0144912,2.4319751
8.864449,10.313871
5.0162406,24.524925
6.22224,12.18774
1.831574,-0.3772722
6.0811696,13.109893
1.8765804,7.945492
7.4136205,3.447651
6.125098,8.698685
3.606682,6.0696073
20.567125,4.6107802
5.4971304,4.5453277
2.5892665,5.914589
0.49711534,1.5627589
0.77473426,2.3422604
7.518863,7.6156473
7.388166,6.896887
9.752591,8.012726
2.87461,22.770586
5.6901054,12.891488
5.79423,12.165151
7.512903,12.458136
2.9438396,8.788988
7.1812153,4.6387506
51.24712,29.353544
0.92181116,7.6443477
0.78105634,7.2479477
1.0723225,-0.004139006
0.8718437,-1.6106644
6.6384754,3.646809
2.0654109,6.322464
4.6107197,13.736311
12.503514,7.2680044
4.2041717,4.9949493
6.0518384,6.873974
1.1178975,2.30655
4.224446,8.212555
0.9644699,2.5103111
1.2325143,6.8638587
2.3387005,7.9205303
1.0440252,4.3530626
1.3365195,7.6883383
1.4363045,8.138656
0.94457304,7.9965963
1.4584037,4.3033943
20.95412,10.708412
32.949017,27.428095
1.3673623,2.5751429
1.8665086,7.761008
2.094576,6.0678625
1.2284842,1.6097298
18.524715,9.9296665
22.483767,31.264454
0.900688,0.18395323
0.8103823,4.248989
1.4239571,2.4165354
1.8789928,4.7537107
142.73564,26.089104
9.429906,17.577919
2.239704,7.447259
9.389206,17.201954
5.403338,5.5237436
5.9183016,5.6796103
11.474701,10.197527
2.6733024,1.1850414
1.4614669,-0.23436075
1.7307978,-1.0753326
0.4056241,1.0494132
0.82071024,6.0840373
2.3337796,13.507218
0.8312721,4.6226163
8.780233,38.709217
1.1966218,6.680168
0.6250305,5.029792
3.4863474,19.876163
8.648443,9.054645
3.1426897,12.332415
13.606806,7.2725854
1.2531036,3.5803206
2.052243,15.067797
39.309425,9.97958
2.030229,8.49982
0.42055786,1.6250315
0.6403775,8.034352
2.669556,3.0831275
4.7013626,7.144199
4.861781,12.093979
2.5192497,11.9749365
2.2868295,11.540338
2.8150594,10.7845955
3.6805165,15.676155
2.2217364,6.9274535
4.5091195,7.853695
