target,prediction
23.951872,13.657315574381872
10.259826,20.6013641074606
13.667533,9.164814243801692
11.12303,18.445658066157694
1.7329365,2.8978889755754254
55.80029,66.52879399738153
7.6689973,57.292244765763364
94.952835,81.79372332648832
16.647352,33.62147035538795
22.15163,21.165757205892977
7.428345,2.6187050732040134
17.675589,18.6449757684868
9.040203,59.43592966988183
1.7523435,2.9224739275927303
192.56975,26.850859141562957
4.9208674,3.032550208472697
497.91705,43.42472217900778
18.637442,13.33884658045662
17.755178,46.103752543271696
6.899593,61.206555955979255
11.835938,7.677538680544979
4.2571664,37.55853206450338
14.548932,41.80175734157893
0.3056608,3.649732413744013
26.922552,5.677910158089789
13.026654,25.17418393936717
1.0423341,7.823135962356347
0.8573329,2.5249198826721972
2.7662964,2.7508955762650955
1.3501145,3.494297979598286
8.320502,4.590917183625119
2.733634,5.349291887827875
77.95218,55.98962612521135
1.3548094,4.140017286544283
2.983013,14.688294412341056
45.911194,20.131516708801026
55.231853,56.872288089649906
16.853231,20.788617335307553
2.093027,8.155015905402681
5.6809883,23.54913464045248
16.267612,61.26744950070748
1.0400604,3.9993614478814163
7.5936,27.469731165868335
1.0698154,1.6089437085966378
21.733984,18.46150115563533
3.8412683,7.678441292511012
6.800694,29.364243446132118
20.888294,24.94560763883187
0.8806513,-2.004377228800803
1.7440305,15.662385351997287
23.203064,83.9330022888694
0.967409,5.126901416784952
5.8761735,7.309365440288895
5.674743,33.85495051837854
9.165866,17.523854841646195
30.709051,18.615683520827954
7.280647,13.560375046503204
6.886598,8.754436535439643
5.601654,18.02188895388372
7.244217,4.627554963195798
3.2045064,0.052681177676636354
10.19932,3.523889258216315
6.265515,6.385278608833965
5.8519874,5.771151552409378
13.262871,-0.31023723964744876
2.301664,6.210706997171404
2.0686529,6.328363797205547
4.6671257,4.611885291997916
1.5793815,20.421904053175655
1.3013445,3.488681742022289
1.6900916,4.62693160305405
24.975412,25.01954214618648
1.5032735,3.197619728676487
6.3315616,10.633602838610539
0.7795409,4.117541631932673
3.715679,2.5136262717160727
1.2725459,3.16929331147637
3.1440666,2.398916509680014
51.214012,16.93845012163807
1.0896817,4.990621437416531
8.766854,4.890649311300895
0.9202433,3.8355559983528074
0.7734632,1.1649048378863527
0.42667863,6.953911379839874
0.14149483,2.5407720716786977
0.18163633,0.8717846859913073
0.15719832,3.3676761858442537
3.0135753,27.387798271895925
25.420061,19.62973026817249
23.641275,23.57380071069248
1.5327317,2.0234818423734366
0.5201953,2.5020058179824383
0.6640265,1.239060881839817
0.17216484,0.5576051554519567
0.4301018,0.7141791000193544
0.58752745,2.346569691074452
0.20530687,1.3277050261344123
24.170746,43.00856582117219
24.832996,30.940180430599398
2.627949,8.408650299668407
9.906394,27.654039417492342
4.6971917,16.892600264731414
0.39271292,-0.11911250316038827
0.40641293,4.274713015104143
228.75645,12.725984654761477
0.50708944,8.423878228624979
0.91534334,5.1479510140765665
2.7378888,4.261705541308662
0.7234801,-0.4061199024597658
6.864399,4.527152756517548
33.99295,-0.40127800480352904
8.347326,4.089124971252767
10.014993,2.983019633235424
19.480463,10.535192626071323
18.490454,9.655324991525365
13.0920515,16.35428720013771
16.721071,20.695348449305264
26.368036,16.181352045604815
36.106636,37.36499395488194
9.508597,35.872794629070384
6.82312,11.481724252929391
13.60645,17.79153594880641
4.3177505,6.10041906942086
2.2677307,6.975016704006197
4.8692236,6.370429937791872
2.5112524,4.4661787831554856
4.700917,6.005689778249008
7.1399684,8.37252759927943
4.5783424,14.453727022364724
24.804771,12.87971574461893
4.890503,19.312239766035393
3.9993875,3.4352410797079598
7.2947416,8.482119068370674
6.8282914,8.325164874309811
9.433085,18.957554073824564
1.6566014,9.535819956522852
43.49303,19.694661549354013
24.473612,16.635792334111894
10.452326,4.65977774964263
8.442562,7.139021556319603
5.8353667,7.287086505242446
5.122627,5.11112383737935
3.0871599,5.119740580370211
6.803135,4.786641929290423
1.2322948,3.1666084774636896
2.072548,5.3860613312833046
0.65653205,0.026650891316726794
1.7048182,9.45170871859591
4.186391,2.4413009017925513
2.0079856,2.3372969048923475
11.896329,14.39559798757795
5.0209284,18.14527084125601
2.127657,6.66432395655136
3.779307,4.673153206858584
2.6802635,4.310336074747293
5.748697,7.2448360899091275
3.605178,1.5225074644090628
2.6242018,4.397525815431317
5.3347244,0.22163186050164504
2.65932,2.3790252010065545
0.9790732,1.5268541751574385
15.01766,13.241362144712543
7.2370653,18.63355789730721
6.442422,16.07860603450432
7.1053305,11.396202890880847
9.745479,13.229245858951192
10.621787,10.242290625214062
9.150626,15.659429587617076
8.796603,14.148680467182205
27.762384,15.239747471967677
19.863773,13.953373032123945
16.048359,10.884775237367993
8.157081,19.219276047838072
3.679161,17.032558988103922
3.235012,14.381731834785668
1.718085,17.32815181903805
7.48215,33.15350839682861
1.5865302,16.440744348577898
9.704416,17.82176610325232
5.8604927,8.038451846059566
2.4295075,3.0358691026908766
1.3362792,1.2121012402373763
5.3135276,18.710447164007693
1.4912206,6.877518794912118
1.0711538,7.0072023687991765
1.725294,16.895454988790675
10.1281185,14.244062886352136
1.0960523,10.42180046424043
2.2291012,13.380234172184403
4.9165792,5.9408440984113495
1.2807902,19.081628149340393
1.2514571,12.404730149274204
1.4808383,7.681790053495043
1.1026692,7.639674352474936
10.221461,6.25381323956837
21.52672,21.26959961153455
15.223952,17.351419098943598
25.699118,28.091265690716025
21.567162,18.41337676872047
15.653683,18.711483593100183
8.766882,19.687900089097052
14.961225,14.748839274386953
18.631414,15.126516651163442
2.3861315,15.439229631823686
23.523945,19.57408226345145
11.445204,20.319603643752014
15.975899,11.960800345724188
4.7452235,11.537802702956562
14.172397,18.83342310346057
11.094984,25.216121506550376
17.896772,20.628898596553288
17.25165,19.966551965711037
11.928134,16.018179587186562
3.9217527,9.8499855903733
0.60881907,5.121637278235178
0.80485207,6.217814591842151
2.032867,6.241630802105433
1.6344477,3.161622812759435
4.8258452,13.92225210010251
1.6726446,5.830814346435731
1.7820469,3.2029732948900995
1.7714031,10.30125533066729
0.59930956,4.507815192467819
3.3818717,11.53680399942595
7.253208,16.469164048509032
11.484581,18.99593045345873
0.79122645,9.083287871522067
1.6550624,3.2700213434121523
12.658265,6.247625889302321
1.6920545,3.5482271139504156
2.291147,4.786415679981915
27.12313,25.370319022339377
18.74444,24.969648879523692
1.2438796,5.0353539997524015
31.127504,29.44472634921598
14.90575,11.076899529384496
23.11051,22.039415002252056
0.5678223,1.7233840024976117
0.44799522,6.525548784907284
2.5340664,11.092639301941599
0.21296045,3.938934885889467
24.23305,19.29446603853943
7.9757605,20.849743780697537
19.860079,25.969011936301737
40.902214,45.536891553699334
26.0188,23.578915438828457
19.269634,12.179930036063876
13.069769,18.500560028657997
32.071735,27.713571470965064
1.0562731,18.415400344701727
3.8538094,4.3657682841710015
0.61938506,2.451635310533344
1.4104401,3.5210213546561584
0.3761898,6.169893572243314
20.784266,14.35540760982776
1.440488,4.025693356025898
2.9058607,3.775236569755379
0.7831323,0.39193559453908
0.5856078,3.3199254870268913
35.121048,51.844205822129425
23.130228,26.53486755221634
12.680994,26.84670693087822
113.35859,43.33987083542629
0.23484002,1.3930568909407852
0.44542736,1.8954916963853603
1.1337172,4.72024942047911
0.41697857,0.4700388373824126
0.37890455,4.784362942509403
0.3019971,1.1597734580287637
0.79166746,4.439617524387725
0.43269113,1.4771198670010226
4.999162,14.5889328474551
1.919279,2.5318693241923023
0.40141994,2.0259615994873084
0.9468522,1.7150596196140522
1.2955396,0.9971779863153508
59.266006,5.385206329452943
7.5125146,16.125251469163594
24.727169,19.538980419135722
20.06701,12.139049179424257
17.917048,22.883387279661335
11.1876135,26.48456307471691
106.63446,17.797949245857136
15.91978,22.544070261161323
0.4155089,3.014713368187348
0.77017397,3.5344020661605025
0.9723295,3.0711367421387634
0.91490287,2.3373937791625994
0.54244393,3.2983243431090488
0.78864086,4.003517304688321
0.89518046,-0.4075619112883545
0.99431634,-0.9433933142237717
0.9036109,-0.07780042566902826
1.8877549,0.35157687828754336
0.415241,0.8869318544620067
1.3468767,1.0631329406229368
0.5126007,-0.3922299842802165
0.6640426,-0.6719478473708812
1.0713203,3.2082622404289967
1.8746786,6.405242373187871
9.141503,17.3788951785252
2.0067234,4.865503120457821
1.5456519,6.397067404513614
0.62359375,-0.6316653766596783
0.29499158,0.6280793443810003
0.33775762,1.5143841148649653
0.69561005,1.047380049206986
2.367487,1.4610846179751094
0.25559056,2.1098978091916094
1.5042205,0.9529469200921371
0.5981631,3.3072308039527805
0.3181661,-0.20419381289194907
1.912183,2.3517380465727933
8.691271,1.3472603531807361
25.997288,13.680629149289416
1.4203088,3.868401814718744
0.8494465,3.677055094980487
0.9864479,0.714386809009803
0.35231006,2.6417338045168024
0.4612656,4.267456212347176
1.170617,6.882794584761379
0.5107689,1.1401881468570956
20.032476,25.893638018573434
23.726845,16.970332493588547
18.278341,5.514450045939779
1.9185102,6.10996776977803
20.472504,43.6601205474042
0.59093297,3.153951621522943
0.55490184,1.0037660035682632
1.6461957,3.496668178403769
0.34352037,1.0667612107064728
0.58766866,1.5411023068451062
0.27792427,0.5945694730845271
25.714361,19.655433603702757
45.801266,21.507248182652372
4.936438,11.05471845681005
0.62322736,7.246907521701108
20.40237,17.70866238534938
2.054827,14.163319354541164
1.1413887,6.1058511115950855
13.523714,12.077425894747421
11.525509,11.456390814769206
15.838374,20.739658349801946
2.591576,9.249609615669291
0.9606509,19.96953189608401
1.2152437,11.03346869153804
12.3840065,25.949394423261758
10.994611,15.775722903778867
11.2505455,17.14072310194807
6.4184847,19.245297376753328
0.67426986,4.745387840789253
0.5832686,14.352624859023358
12.978481,16.167288779025444
7.4232583,19.673798527646273
4.0971518,17.572531678559876
0.53013605,-1.163388198793609
1.9627864,2.596216671699762
0.66989523,2.2428905547985543
0.86977226,3.785331255387151
0.50787544,1.5496384288025067
0.89410347,1.1555101290251666
0.9040193,3.0954190114786937
4.694908,2.5785432756860214
2.6760912,6.715074866501294
1.9788738,7.114502962564628
5.1541753,6.489417011154811
1.0057423,3.167708794337132
72.24341,11.248087102970372
2.1167872,1.3303131334790659
2.6282964,9.543506829459986
2.8875985,5.19600826884892
2.1023536,5.126251506300907
1.4693177,5.322655855927471
3.1733022,9.068307314062618
3.090174,7.162539249863479
5.2466164,9.492630645658204
7.18783,14.129396385009349
0.9931202,4.993661811572734
1.9825675,7.195218014645527
2.2009625,7.187023540142303
1.162549,2.8230526647977316
3.937895,15.888444436250843
3.3517952,4.946425970762318
1.2956507,8.727263455065263
6.556404,5.752329301455718
3.0698576,8.797005028559703
37.75267,17.135352517144703
2.0641766,7.1024986159252155
3.7998855,3.7000458634945823
0.5760364,6.541379443718043
48.033276,20.970812605821887
2.2153633,6.418066250151515
3.5227506,6.3975098217858095
6.2943597,2.682656937720249
1.1784818,3.2772754165453386
2.5264146,1.9575531205167374
5.4209256,2.6094376913710975
9.104655,47.83780722592781
166.50703,177.25533075568686
1.4116056,2.537270576252211
77.73336,44.89187545392879
1.7363783,10.99193766791528
40.65613,36.68972701846233
54.46807,40.20153154673447
17.492712,30.5428594148859
1.9249314,5.505978375380424
4.5182047,5.960714001283392
3.1233358,6.376700612846276
17.049347,103.79151525370156
174.23141,96.37092312085377
15.853684,10.441724984821112
1.4338958,22.962575084201294
3.3558366,0.49367290433046807
4.7044206,-0.3090359494924736
90.912155,81.28223399347438
24.321753,5.287054042915225
68.98053,35.54271198887362
1.4990058,2.154465616547733
0.24250346,1.848500756001501
5.983639,1.725339431362912
0.1788295,0.5975233280362239
13.784659,15.268024134723547
3.4007568,3.0571342485770097
4.0729127,4.067536801578359
7.212021,11.161678238951843
5.2962484,5.498971869193811
0.97594094,6.516103096473555
7.617588,10.355433839110216
0.89637476,9.54570857280795
3.3242218,7.005430717696888
1.3949232,5.610660836195554
6.007141,5.46552303500291
2.9529607,3.938942360751915
1.1852632,3.6852802387696184
1.0185148,2.3610193770974495
2.7251883,15.020184143240762
1.9945587,7.8967757127198
6.3132925,10.968025221068663
4.3910685,14.287139970648306
0.90482134,5.296075278802002
0.8758111,-1.2479028762819389
11.854772,3.2131355601862093
2.1571693,8.39357489001423
22.311323,7.350485636299484
5.344007,6.729259962806865
1.5195203,2.490674654179856
15.723159,21.50127350435369
4.0841274,4.7531858756016465
0.7687175,2.638456774156458
2.4502022,25.984962045086473
4.1558847,3.465661961006678
3.064632,3.013333634349378
9.047408,12.357554600050127
5.469091,5.068300335768915
3.637183,3.196187072030074
149.21832,15.533941747642857
1.4140495,1.8713345296859463
2.5394466,2.1467405165006253
9.088829,6.836909139229328
0.8393491,0.11486048438424054
1.0616657,2.6265583351834554
4.8189225,0.10210103895179809
1.7467386,2.7134940342413696
2.0879025,2.5264795387441183
14.631233,12.141482255107519
1.5318494,4.817329947477196
4.3010335,4.854907141450939
4.8470426,3.6685306206676866
3.73233,3.4427858360188215
3.4455295,8.993347106953896
1.6727232,2.732396473867066
4.596803,2.8038487142209654
1.1705205,6.3223976003015805
14.384556,14.785744766527671
2.0263278,8.792575985211517
1.4678328,0.10743263386086585
5.092021,-5.0858595294302615
4.033563,-3.652477368586655
4.3053646,6.934596898074534
3.1454053,-1.9194466123316185
3.665614,10.43381118999927
1.6009955,0.02524845254593852
3.6774664,6.245064119158067
1.2434235,2.9150490111260194
1.2141707,2.927828950294391
0.8144628,3.154281986164444
0.71527904,2.4813530401711943
0.9242592,1.0354647273815698
7.2628336,2.7987296556221826
4.1026316,-2.140802028524486
3.3388166,-4.113540433212989
46.917137,13.949194352600646
1.2652707,5.60817174917111
2.5881333,3.5956204367787215
26.839125,14.329012059133515
9.945062,8.76695641341255
90.12812,10.84823449938082
3.379298,3.9154276159483534
4.4051123,4.045850760045627
1.9855329,2.4504885682804622
3.6657,3.8733262037909753
2.748873,12.537371042643285
1.6165628,2.649060019608437
0.9584775,5.715609010001949
5.5393405,7.290537168652639
15.567137,19.343277529630846
6.5869303,2.7548144173268008
3.0781083,2.837632589037175
1.0004066,4.209791630320382
1.155129,2.5379147293008297
7.6024914,6.455997985576636
2.8257132,3.6240718945357178
0.54789263,1.203653730872237
1.1509862,6.892870168551106
1.4908413,6.168701659666492
1.4272993,3.8358897097427183
1.5273006,1.293486740628138
0.36813197,-0.8898188523356939
1.8196441,2.768123195849303
2.9961975,2.8158951765537874
1.9388874,5.887632350813748
2.8553557,6.779703656643382
1.3431442,2.769972626145806
36.019768,20.84519194065262
0.77666074,1.419445631274875
0.41589004,0.19352120307260687
1.0477192,0.6855494701250254
0.22744775,-1.8701918741713182
0.39868894,-1.791486184247613
0.7758055,0.7085540215232945
0.939602,2.3575719261046957
1.6342008,2.4829596735623682
14.811944,8.687409563068442
2.49853,4.777251786385298
2.3354762,8.390781693814793
4.515116,5.93122139412498
1.1303666,1.4484107675985194
1.2397354,4.679754052174043
0.741798,3.3715407567062896
2.289724,-2.900986446211753
0.22783665,-0.17573599397668574
11.817826,32.89142950106567
3.1627424,8.78523486676017
0.39735842,-0.5351641895387566
3.417613,12.608242791800603
1.0246409,6.247320049405282
10.847953,4.83011860856758
12.436707,24.982015572347695
0.99686265,2.2189915193118765
1.0813681,0.482091620795155
9.738557,7.942403220105224
9.039411,9.493659289965958
1.015957,4.921500099459622
3.0900955,6.430424228601364
20.101816,5.209415236950603
2.2884727,3.1288551276505037
2.159339,5.6666820548110675
