target,prediction
38.342033,171.54517951846123
2.1115098,6.437136404693127
1.708661,1.8970184285044671
2.422987,2.9213417508006096
2.8025835,3.4012425609230994
6.696978,6.78379916548729
4.2469435,3.1579549050331117
7.575935,17.36709081172943
80.19849,54.114226358890534
2.9091413,13.361295941829681
13.774784,152.58414472532272
9.058872,8.62345892393589
13.447206,24.23848687672615
40.68927,36.40867999172211
29.049402,13.464474419891834
27.769466,29.02650932598114
1.5593272,1.1161970383524895
15.704515,17.032249784469606
1.207992,1.1567538284659387
0.5770281,2.149258288323879
2.1801364,3.8020570071339606
115.3548,46.52532350444794
80.52361,49.3769784078598
5.529696,13.637686112344266
4.077938,6.286480638802051
2.960614,1.63864228990674
2.7927988,4.092419936299324
7.993262,6.70662504696846
24.326588,37.113255995035175
3.526793,7.92009077847004
11.905856,47.49842780160904
73.70368,38.54792999505997
3.9448082,5.0399117247462275
25.369753,13.678923626899719
4.9951324,32.108041647434234
1.812539,1.8100360508561135
3.7485325,8.277137393951415
16.904158,16.204559515953065
31.042553,30.844185781002043
1.994332,24.623138150453567
2.0323343,8.953043159246445
0.3444301,2.0943592098355293
7.714733,18.106660228729247
1.9159737,17.74375485110283
2.7967734,7.027028825581073
22.714432,65.60179678726196
7.8643317,28.308312586545945
32.16749,36.13130576252937
184.87605,67.39052643883228
4.5733714,8.189339283108712
2.1935546,12.024848925888538
19.13847,48.539847924113275
14.548474,10.760131524562835
14.471999,10.69468545114994
4.4098964,15.644146732211112
13.031177,19.696437379956244
4.46851,23.761043204307555
2.819989,4.552872284054756
5.2916226,7.880365394532681
23.599848,22.73165598011017
3.065492,7.537053479611874
1.8416249,9.896312024444342
1.644803,5.050582745969296
9.030931,6.970935110330582
10.746036,4.001310270905495
16.56231,11.438160890698432
3.785559,6.7298420860767365
4.3549542,3.971534189403057
3.918785,4.296718407869339
6.8963556,13.038512745380402
11.076224,8.017070692300797
8.009264,6.898597250819206
2.009717,3.1601956272125244
6.8116612,7.191680695652962
6.405518,8.288321594595908
31.09209,19.442455686450003
3.0988383,14.591824202418326
15.5278425,13.196725409030915
2.6701596,2.6145649197399616
2.460085,1.8469189367294312
18.95229,18.815754021286963
0.7277008,1.5077305334210396
0.9741519,7.580701310575009
2.9106264,3.5099856355190275
1.4400845,1.6409131191372872
1.0985705,2.8742585364580155
2.5319855,2.606797289073467
6.3434196,10.565846919417382
26.36135,23.954600199460984
20.3542,20.505593747258185
0.37196726,0.5550203657448292
0.47581148,0.7000086628198624
1.3250066,0.7280346675217152
0.57480896,0.9828678093850612
15.352386,8.205834569096565
22.758888,18.34808816242218
53.251198,22.349472789406775
17.81831,22.05071039414406
23.395538,20.848256498932837
30.130507,96.5932154661417
15.282087,19.228494958162308
20.695189,21.227306302309035
1.3516611,2.012025807470083
0.44793108,1.1139781029820441
1.5484922,7.35220379793644
2.3531942,1.6498103528618813
0.75290614,1.153028423011303
0.37913895,1.639825699687004
0.80848885,1.7966105261445044
5.6590233,15.795947014391423
4.369329,34.09167720550299
2.9225917,3.291678686141968
2.4297774,4.536153713822364
24.93265,15.481507957458495
20.597815,20.325236438512803
14.949219,7.979850379347801
11.856807,6.921969789385796
5.689508,5.882844818353653
5.1495686,5.140774852752686
6.92522,7.374895718336106
50.083378,30.20897968864441
5.214036,23.645369223475456
22.322506,17.256502546429633
3.6820252,3.3598007851839067
28.452702,35.95627208757401
35.58902,21.058881877422333
28.65049,23.50600738966465
20.808357,21.321541773080824
4.1139736,10.3854559237957
4.3120713,10.386013038158417
9.951009,3.4414472707509995
8.583063,5.995323325574398
7.1209917,7.164750366449356
28.42135,30.11942424583435
5.144862,4.424605006694794
11.398407,6.367596785902977
4.931716,7.226380934953689
3.0428722,3.1970518671274184
1.52865,1.5117874448895454
0.7442583,1.2646831451058387
1.3767997,2.3743925615549086
0.66145813,1.511944656431675
4.546483,9.89528129005432
3.2196832,6.476546705901622
5.5535617,4.419333078742027
12.405477,8.601364389181137
2.807153,2.8922523503303528
13.929513,47.871248058915135
1.6419852,2.896558017253876
10.566686,17.12644898271561
0.4374271,1.394294793277979
1.6403278,1.940841753900051
16.933754,10.804422879576682
13.727031,14.57363055729866
30.744076,23.34473732328415
12.899269,14.372127207040787
16.82306,18.757851046085356
11.566352,12.841626215457916
3.921053,9.293588022470475
15.320616,15.546746070384978
12.342003,8.8543100771904
14.825899,19.258362102508546
15.591154,18.479163587093353
1.187964,6.289363345384598
0.82947195,5.684256998538971
1.957343,2.0486527915000914
4.067076,4.631382307112217
3.0505586,2.6058400476574897
1.0553937,1.3850411425232887
0.8068716,1.8462479621171952
0.9031338,2.089608511567116
2.347256,3.8522875258922578
1.0188946,9.732871810674668
1.0706973,6.211255216598511
0.75474423,1.1204635331630706
1.1085091,1.9650981426239014
24.554028,17.688128193855285
9.275727,23.22430413222313
4.068024,15.669403247714042
17.839005,17.4462071685791
12.399662,12.963579792499543
23.661842,19.184153070449828
14.818049,15.840582291126251
16.47928,15.105326552033425
13.101367,12.61846578836441
10.218368,8.959613067388535
18.247486,17.648690812587738
4.8441424,13.602885929584502
23.944725,22.18018810892105
19.904945,17.559609118819235
11.380493,17.340398141384124
4.7189956,14.490442621469498
23.536766,18.44333463191986
14.840191,19.598804253339768
12.151067,12.481950638175011
12.802684,13.540059179902077
4.0365615,9.39829209947586
0.9483905,3.150165927410126
15.07183,7.2528546600341794
0.7296439,1.1343249215483666
11.098406,11.145089245200158
7.723294,10.056741572737694
2.3835285,2.1774506994485856
0.83383375,0.6337572973072528
2.8718326,3.639965904593468
0.8798111,1.2232077847123146
3.3812008,8.758929500102997
0.83623564,0.6678388296365738
2.318793,1.772298060119152
6.2465243,15.183827216029167
49.40505,29.804341315269472
16.769157,18.20620594906807
7.030929,8.81825484085083
12.677056,8.201172438621521
32.908424,28.710044069290163
0.8440087,2.4820867915153504
7.6555667,6.065090603262186
0.6860461,13.050257680654525
0.8435769,3.7568609377741815
0.54436296,0.8580177032351494
0.77829367,2.0788919039368627
0.17817831,1.040237118601799
2.2725983,2.59599790006876
26.47824,21.405027988433837
1.2313728,3.8239505491256716
17.54128,17.818240041613578
2.1644933,2.407154924929142
0.50976473,0.61214139097929
1.0567167,1.3997134327292442
0.77034426,1.1476595809459686
0.2727178,0.8345779753625393
4.6467924,10.87664850562811
3.6816685,12.65989721441269
9.925605,18.4786578874588
21.98765,19.31937129306793
1.3655578,6.312702303051949
16.717085,16.931029094696044
11.194071,20.04621814393997
3.886156,1.7428406789898871
0.411492,0.7307057961821556
1.0067334,2.095788245022297
1.6122901,2.3507432839870455
1.4760821,2.0919450328350067
38.025074,13.684378060162068
0.5306618,1.3920850650072099
11.407581,3.3778244472146035
0.6130773,1.3705465866923332
2.2270463,3.362590220928192
0.970901,1.2187857587337494
1.5151168,1.7515797170996665
24.623447,24.447075615167616
0.40382585,0.6834664831757545
0.5412514,0.665015934407711
0.37422895,2.1049084880650044
0.45576245,2.2298230729699133
0.33027518,0.5284212650358677
0.48471233,0.931628508746624
0.5451227,0.5649187102913856
3.2859256,2.532927417576313
1.2027596,1.9847959167957305
3.6063356,2.236896136760712
30.850695,21.07892865025997
5.3504486,11.056148582100867
82.62778,15.154430506825447
24.041822,16.15459450519085
3.0316572,6.338482100665569
8.834218,9.16880155289173
10.816711,10.580107487678529
0.273044,0.564918732047081
0.9322115,1.4912809787392616
0.5099172,0.8660761333107948
0.3506112,0.8030332607626915
0.3434325,0.8934780244827271
0.7728017,0.7629554626345635
22.151579,8.392914014935494
0.4683238,0.6564250904917717
0.942347,2.46164379543066
2.0768511,1.7069406310319901
1.0574477,1.6516937381029129
3.4416482,1.6718562369048595
1.4530497,3.1764916952252387
0.35436684,0.4505187910795212
0.214451,0.47145114693045614
3.3809614,1.2187734696269035
0.38547873,0.5346475228071212
1.7248304,1.8842812084555627
2.6255627,2.3382016267180443
0.3762749,0.3984561223089695
0.51554984,0.8586633287668228
1.7424674,1.2031538743376733
1.3552028,1.2521354238390923
0.49902758,0.6348579519093037
1.0857184,1.713115018904209
0.43641803,1.0036786392331123
0.903934,1.0050441301465034
0.33608964,0.6245647893249988
0.5273469,0.8885502787232399
0.44589034,0.8683390441536903
0.51187253,2.0336128276884557
0.8992981,1.523109498590231
1.3797711,0.9738147738575935
7.2763186,6.947717898190022
1.3155504,1.3280517605543136
20.986639,12.853196613609791
1.2077155,1.0959850867390633
1.1109332,0.9079693450927734
1.8016572,1.337120510160923
4.2090178,4.711528985917568
0.9377645,1.2079271268844605
2.0784671,2.013671637415886
16.543257,8.882456992685794
19.980207,4.606364933609963
1.4031395,1.064826272279024
0.4489527,0.6590960308909416
1.2054396,1.0966109065711498
0.38394687,0.5805922173857689
2.1926122,1.3239102107882499
22.663853,22.40817881631851
18.311275,14.802329428195954
21.587093,21.16194796359539
30.818306,4.3135537895560265
0.39358374,1.46059803545475
0.6679399,0.9908647524118424
0.750741,0.8713126233518124
0.6487922,0.6645726982653141
0.38859487,0.6374434699118138
0.6176418,0.7916029208898544
1.242971,1.3169059022068976
0.7620636,1.1934573745131494
0.35609582,0.4342805517315865
20.847372,20.47097252178192
0.68901515,2.680089346289635
1.7757471,7.10255990254879
0.47406086,1.4724117929935456
0.7000255,1.579485648870468
26.325336,18.30254776608944
18.597904,19.31681464958191
12.704929,14.478330981731414
0.9999582,4.7868632645607
0.87917626,3.4839764223098757
0.9232094,3.9958951235711573
7.704909,11.674316108703612
6.298892,9.29078974223137
2.907858,2.793231316924095
2.5382469,4.093384794831276
1.4130485,4.245923497676849
14.050154,12.127784623026848
7.567343,10.581326092123986
0.98242015,3.1839318650960924
0.66265655,2.0516588476896285
18.764397,19.026898060679436
1.5837275,3.1787557084560394
3.9340427,5.33956507050991
0.54101396,2.0694223192334174
8.5330305,25.17016442012787
7.874238,12.089419330596924
20.076223,21.88905841255188
22.215149,24.486729744434356
18.95512,19.831808848798275
0.56779927,2.036634285867214
23.4199,15.728992007017135
0.8946253,7.512044476568699
7.4961724,8.14021841543913
0.44583464,0.8350082930326462
0.45684412,1.0590639680027962
1.2005535,0.9495880964398384
0.5437457,4.301955120146275
0.27895164,1.1395209547281264
0.5205816,2.1165385488271715
3.614847,3.5841393132209776
4.18591,5.819067647576332
2.6020257,3.668273421317339
1.2017272,2.2624985623955727
2.6068118,4.710266441822052
0.8894219,1.0215822917521
3.078825,4.33328112912178
2.2270675,5.417113037586212
1.612316,3.883893909871578
1.3324893,18.158368333935737
2.2233655,1.8693903939127923
3.2006032,2.744514007925987
8.289801,3.1348039035201074
2.223625,3.168204450368881
2.8475318,4.916366669893264
3.395066,2.676892727077007
3.3068254,7.7910255770683285
6.2644854,7.873066985607148
1.1873193,33.700904848694805
11.226024,12.542726291894912
1.6793473,2.941728395998478
1.8477126,1.8761956353783606
3.1436265,5.561731726527214
2.949486,3.4879503102898597
10.178271,5.72961982446909
4.2917542,18.362860932409763
77.85542,194.51187254571914
0.73218644,1.295744052529335
0.9536497,3.6432448025643827
0.58473176,14.978145741403102
1.8392189,2.5552544528841974
201.12125,60.845744673013684
82.13871,41.2437699842453
5.0958014,5.3928890413045885
0.89077306,1.359239936619997
1.3557403,6.143748645603657
191.50703,311.14448223018644
177.70863,273.45630588006975
1.7795119,3.4683659496307375
5.5928526,14.247110489368438
10.739426,13.317155096948147
4.8972387,14.485877194851637
0.8396599,1.3361406150460242
44.512157,42.69620101547241
53.640736,72.10651436042785
50.89091,38.357864507198336
0.903398,2.3071745130717756
26.961975,11.177820912361145
131.72386,241.0079769282341
188.21686,67.1303791614771
102.90627,45.45766227805615
75.269875,27.582632885217667
187.25757,34.7078480206728
47.239086,24.40836809873581
9.527268,13.47942592537403
53.69219,10.978951947450637
7.56548,20.44887642121315
1.0243785,7.968944992184639
1.6393971,5.197397300302982
1.8914291,3.2995370627045633
1.7825407,4.045853801012039
2.765423,4.45026105928421
4.285524,3.076979000449181
5.269555,10.218403755664825
0.68708736,6.056038234114647
5.953403,9.783788777709008
1.505673,2.928266511261463
2.3255043,8.947289271473885
4.185368,5.319432201147079
1.3845314,2.6334782908558845
3.9877157,2.3361532873213293
6.386295,5.366899960041046
1.5374407,2.8344476756453516
0.66023046,2.2769506853818893
1.872123,2.426359766304493
4.959769,4.157254085183143
2.3685107,2.5420231282114982
22.029568,25.70276582455635
1.4787772,3.35098185557127
4.1255116,5.608607688516378
17.212788,14.889080182909966
1.5206759,3.0690336091816426
3.0893753,3.1586513884067537
1.5452441,1.9634494280815125
1.3546478,5.292259227871895
0.60806584,1.7448238805532454
2.3616707,2.3547726032733918
13.772134,14.891394660830498
3.5041916,4.804059570550918
11.82846,6.017399004518985
2.4033158,2.4523828461766244
2.0078444,2.1798149750232696
8.44402,7.160380228012801
9.546933,7.3697059797048565
1.0144912,5.767363332033157
8.864449,7.387482786417007
5.0162406,8.363415893554688
6.22224,7.168514984548092
1.831574,1.6131620181500912
6.0811696,6.5009981758594515
1.8765804,2.572463585615158
7.4136205,6.923277501583099
6.125098,5.417048339366913
3.606682,4.730282373905182
20.567125,11.123693779468537
5.4971304,5.4324818546772
2.5892665,4.86091529750824
0.49711534,1.614353345900774
0.77473426,1.560200453966856
7.518863,6.4837726608514785
7.388166,6.574644080400467
9.752591,7.802344421863556
2.87461,22.467789423704147
5.6901054,8.826788641810417
5.79423,7.474299364209175
7.512903,4.614197028756141
2.9438396,2.433207321792841
7.1812153,21.248884803414345
51.24712,27.25728247666359
0.92181116,1.4175850709676743
0.78105634,1.218365357220173
1.0723225,1.7435446918606758
0.8718437,1.7855073606967926
6.6384754,3.598228179872036
2.0654109,2.3352653832435606
4.6107197,10.017956022381783
12.503514,6.428085373282433
4.2041717,2.548615883052349
6.0518384,3.2566205444335936
1.1178975,1.5751664902865887
4.224446,4.834670655310154
0.9644699,1.2691634703278543
1.2325143,1.7613147491216659
2.3387005,5.83869371342659
1.0440252,1.4284033294320106
1.3365195,2.176917356491089
1.4363045,2.056903650701046
0.94457304,2.4433955625891683
1.4584037,1.690731361925602
20.95412,18.201376451700927
32.949017,28.979337841510773
1.3673623,1.8854549678564072
1.8665086,2.559541682898998
2.094576,3.45946739923954
1.2284842,1.3343541591763497
18.524715,17.93313159310818
22.483767,21.128669179081918
0.900688,2.0481211333274842
0.8103823,0.8049217170476913
1.4239571,1.721014244556427
1.8789928,1.8988374328017235
142.73564,416.934576833725
9.429906,10.699747826337815
2.239704,4.045994656562805
9.389206,11.290744308233261
5.403338,5.265503374457359
5.9183016,5.12149144744873
11.474701,8.361374403715134
2.6733024,2.6524811566472053
1.4614669,2.5813209406137467
1.7307978,2.4076718621850013
0.4056241,1.4927754898667336
0.82071024,1.3532120868563653
2.3337796,7.415157176494598
0.8312721,1.8912984210252761
8.780233,13.296167312145233
1.1966218,2.1053466542959214
0.6250305,0.9037458583116531
3.4863474,9.038560725688935
8.648443,8.095825581073761
3.1426897,9.621153758049012
13.606806,10.290309717416763
1.2531036,1.3367919387221336
2.052243,7.373259876847267
39.309425,8.797939446628094
2.030229,2.8889923196434975
0.42055786,0.51991689863801
0.6403775,6.389574395537377
2.669556,4.726081557512283
4.7013626,6.028756074309349
4.861781,4.336345729708672
2.5192497,3.4241766140162944
2.2868295,5.2197351676225665
2.8150594,5.006547076940537
3.6805165,5.770080604434013
2.2217364,4.152463877439499
4.5091195,4.91384175992012
