target,prediction
8.009264,8.931181725025176
2.009717,3.9771258100271223
6.8116612,7.062206509709358
6.405518,10.848886205434798
31.09209,17.148200598955153
3.0988383,14.59229428166151
15.5278425,13.235144317269325
2.6701596,2.4897988587617874
2.460085,2.1458259555101393
18.95229,20.73430749094486
0.7277008,1.7930251366496086
0.9741519,5.952392098009586
2.9106264,3.5361393458247186
1.4400845,1.5830204179883003
1.0985705,3.3499939327836037
2.5319855,2.21086932310462
6.3434196,9.288842968344689
26.36135,23.18527137827873
20.3542,18.861008076906206
0.37196726,0.5438283849358558
0.47581148,0.736524225205183
1.3250066,0.8060299451351166
0.57480896,1.1426494819521904
15.352386,10.027074372589588
22.758888,20.5396309016943
53.251198,22.984880392670632
17.81831,21.686234491348266
23.395538,24.116415109753607
30.130507,24.72219367647171
15.282087,21.209828521370888
20.695189,24.42969661140442
1.3516611,1.9246335303485393
0.44793108,1.1583041610121727
1.5484922,11.841288225054742
2.3531942,1.4774976173639298
0.75290614,1.0391561826765536
0.37913895,1.3235911288261413
0.80848885,1.9110631087720393
5.6590233,13.017810298979283
4.369329,55.98227908682823
2.9225917,3.664783058345318
2.4297774,6.284356271743774
24.93265,16.535284160137177
20.597815,21.076273446440698
14.949219,14.196547351837157
11.856807,7.919656788349152
5.689508,6.27908946287632
5.1495686,4.78826870071888
6.92522,6.9399087854623795
50.083378,25.67523212814331
5.214036,26.960571581959723
22.322506,18.36495833158493
3.6820252,3.5196630944013596
28.452702,33.21410543823242
35.58902,19.793377573132513
28.65049,19.563335434556006
20.808357,18.008685363292695
4.1139736,7.300058286190033
4.3120713,11.8751422123909
9.951009,2.9975923174619674
8.583063,5.958507586479187
7.1209917,8.446587564110756
28.42135,29.353133737564086
5.144862,3.9135576179027556
11.398407,10.986585938692093
4.931716,5.550400272130966
3.0428722,3.1652537779211998
1.52865,1.6873463386893273
0.7442583,1.0929822848439217
1.3767997,2.736876455843449
0.66145813,1.445580058991909
4.546483,9.8193403673172
3.2196832,5.49184249073267
5.5535617,3.6954947091937065
12.405477,8.379698784470559
2.807153,3.205388324379921
13.929513,21.94360486996174
1.6419852,2.319383205354214
10.566686,17.71929896259308
0.4374271,1.5415007737576962
1.6403278,2.0951209587454795
16.933754,9.837417386293412
13.727031,15.687487928986549
30.744076,21.95774383354187
12.899269,13.496054373621941
16.82306,19.05321510720253
11.566352,12.798709634304046
3.921053,10.661976503372193
15.320616,16.74670237314701
12.342003,8.380714533805847
14.825899,19.458059104442597
15.591154,19.259954489707948
1.187964,7.961345581173897
0.82947195,7.708139382362366
1.957343,2.3148984816670417
4.067076,4.3883846045732495
3.0505586,2.5865688169598577
1.0553937,1.415189588367939
0.8068716,1.9176255034804344
0.9031338,2.2286344376802445
2.347256,4.258972611904144
1.0188946,8.834138923048974
1.0706973,3.6212403926849364
0.75474423,1.2740289798378945
1.1085091,1.862901439756155
24.554028,16.18250798034668
9.275727,23.20152649641037
4.068024,11.907438174009323
17.839005,18.171455091714858
12.399662,11.747400432944298
23.661842,19.254075535297392
14.818049,15.531336617469787
16.47928,14.28436686861515
13.101367,10.812357588529586
10.218368,7.779581276416779
18.247486,15.603666565179825
4.8441424,13.109728906512261
23.944725,19.23631379699707
19.904945,19.371104418277742
11.380493,16.448943704366684
4.7189956,13.746476884126663
23.536766,18.22956362247467
14.840191,19.16146013379097
12.151067,12.886601997852326
12.802684,13.839774118065835
4.0365615,11.3821341047287
0.9483905,5.744202779471874
15.07183,6.872453146040439
0.7296439,1.3410589877963066
11.098406,12.445348452091217
7.723294,12.753826573610306
2.3835285,2.4074228211045265
0.83383375,0.7718178978860378
2.8718326,3.180022064745426
0.8798111,1.1453580885529517
3.3812008,13.201830385446549
0.83623564,0.5050708016455173
2.318793,1.5468595803380012
6.2465243,16.271944387316704
49.40505,26.92962536120415
16.769157,19.65863613975048
7.030929,10.353165609180927
12.677056,10.939099507927894
32.908424,27.785992018699645
0.8440087,2.162363837659359
7.6555667,6.203450210392475
0.6860461,7.555797564268112
0.8435769,3.2325270944237707
0.54436296,0.8923174478411674
0.77829367,1.9226509172022344
0.17817831,1.0307027126550674
2.2725983,3.592491488993168
26.47824,21.639779601812364
1.2313728,7.5778735854029655
17.54128,17.901185556292535
2.1644933,2.49110376483202
0.50976473,0.61086006590724
1.0567167,1.1997698832452297
0.77034426,3.1529067684412
0.2727178,0.5965788842737675
4.6467924,8.905200567603112
3.6816685,15.736978504657746
9.925605,15.145705226421356
21.98765,20.955878687858583
1.3655578,5.07189014840126
16.717085,16.124823268532754
11.194071,25.40715895175934
3.886156,1.809765423476696
0.411492,0.6464807053804398
1.0067334,2.567200780034065
1.6122901,1.8568571284413338
1.4760821,2.204625690639019
38.025074,36.206567637681964
0.5306618,1.2675547419786453
11.407581,3.386744420170784
0.6130773,1.4521864910125732
2.2270463,2.2137491927742956
0.970901,1.4737642242312432
1.5151168,1.6512477806210517
24.623447,15.881689538776875
0.40382585,0.8746736477613449
0.5412514,0.753196818202734
0.37422895,2.450965818077326
0.45576245,1.4769959264695645
0.33027518,0.6208760968446732
0.48471233,0.8902275202274322
0.5451227,0.6763617514371872
3.2859256,2.360827014505863
1.2027596,3.4310071579813957
3.6063356,2.461275810778141
30.850695,27.160074556708334
5.3504486,10.15890859258175
82.62778,16.745169055521487
24.041822,18.484080175638198
3.0316572,4.810912050902844
8.834218,10.083830050230027
10.816711,14.095151401519775
0.273044,0.5817307985424995
0.9322115,1.6386678179204464
0.5099172,0.8163571047186852
0.3506112,0.8249971885681152
0.3434325,0.8151779078841209
0.7728017,0.8395288873910904
22.151579,10.202050147950649
0.4683238,0.6671558938622475
0.942347,2.501275149524212
2.0768511,1.4323333307504653
1.0574477,1.723037876099348
3.4416482,1.357946476995945
1.4530497,4.193302696406842
0.35436684,0.46775879883766175
0.214451,0.672147494405508
3.3809614,1.027615531951189
0.38547873,0.5038411009609699
1.7248304,2.077188800692558
2.6255627,1.545039989322424
0.3762749,0.4806608057022095
0.51554984,0.7708867336213588
1.7424674,0.7957105129063129
1.3552028,1.1828187108933925
0.49902758,0.8322056375145912
1.0857184,1.3084785952568054
0.43641803,0.6897159970998764
0.903934,1.0680864812731743
0.33608964,0.5546648295521737
0.5273469,0.906018407523632
0.44589034,1.0445091621875764
0.51187253,1.0969171116948129
0.8992981,1.018634545624256
1.3797711,1.1397140349149704
7.2763186,4.65919850897789
1.3155504,1.1450989322662353
20.986639,14.66309705734253
1.2077155,0.8048581669032574
1.1109332,1.0733646079301835
1.8016572,1.1774917649626733
4.2090178,3.6058138258457184
0.9377645,1.1234298063516617
2.0784671,2.3811026201844214
16.543257,12.830670147418976
19.980207,5.207410527944565
1.4031395,0.9060481606125832
0.4489527,0.6324550254642963
1.2054396,0.9936488693058491
0.38394687,0.6450382127165795
2.1926122,1.2624922853708267
22.663853,25.459866026878355
18.311275,13.385394247412682
21.587093,21.4583349763155
30.818306,8.937357624769211
0.39358374,1.2745261493325233
0.6679399,0.9033088769912719
0.750741,0.7159030724167824
0.6487922,0.54687766289711
0.38859487,0.6212880389094353
0.6176418,0.7231336678266526
1.242971,1.312565296381712
0.7620636,0.9360496067106724
0.35609582,0.42300548088550566
20.847372,18.560448887705803
0.68901515,2.191624281167984
1.7757471,7.271950957894325
0.47406086,2.0012189673185348
0.7000255,1.6075687733888626
26.325336,18.85331256532669
18.597904,19.123490381240845
12.704929,15.208265639662743
0.9999582,3.8743389672636988
0.87917626,2.812065266609192
0.9232094,4.266398245871067
7.704909,15.348433484077454
6.298892,7.608888414978981
2.907858,2.7027299124598505
2.5382469,3.850155462026596
1.4130485,4.524352114498615
14.050154,11.939320372581482
7.567343,10.601179410934447
0.98242015,2.974497488856316
0.66265655,2.326455061674118
18.764397,17.202799801111222
1.5837275,3.0733010557293894
3.9340427,4.543182456552982
0.54101396,2.38383555328846
8.5330305,28.144368755817414
7.874238,10.686814353346824
20.076223,21.828671789169313
22.215149,26.465887783288956
18.95512,20.273927555561066
0.56779927,1.1484587645828723
23.4199,17.242166863560676
0.8946253,5.685217015862465
7.4961724,5.1597672535777095
0.44583464,0.9008218502402305
0.45684412,1.0786793332099915
1.2005535,0.9764437829554081
0.5437457,4.191671832382679
0.27895164,1.3182068488001824
0.5205816,1.9426817938685417
3.614847,3.2049295242130755
4.18591,5.3378293080329895
2.6020257,2.6062787234187126
1.2017272,2.3685769333839417
2.6068118,3.7601252709031106
0.8894219,1.5900280431509017
3.078825,3.5237453942894934
2.2270675,4.680944204509259
1.612316,3.7626359906196596
1.3324893,15.523794413596391
2.2233655,1.9503792606592179
3.2006032,2.728537705242634
8.289801,2.717621753334999
2.223625,2.782706541478634
2.8475318,3.953277230501175
3.395066,2.497545178234577
3.3068254,8.56999908363819
6.2644854,5.998343767523766
1.1873193,27.015850558400153
11.226024,7.218601663351059
1.6793473,2.2419361068606376
1.8477126,3.7626228094697
3.1436265,6.272859024047851
2.949486,4.113273349106311
10.178271,7.823125562012196
4.2917542,16.66455872040987
77.85542,85.55459362268448
0.73218644,3.3074388925731184
0.9536497,2.393422262996435
0.58473176,7.05318136048317
1.8392189,3.8522777171134948
201.12125,120.14662582206726
82.13871,55.874284331798556
5.0958014,6.645682551503182
0.89077306,1.802941974312067
1.3557403,4.3681897783875465
191.50703,864.9727979855537
177.70863,111.29954762506485
1.7795119,4.677835993945599
5.5928526,77.43400856685638
10.739426,76.3086898585558
4.8972387,11.899089554548263
0.8396599,1.3946990584433079
44.512157,42.860555087566375
53.640736,42.74331347846985
50.89091,31.58143285059929
0.903398,1.8054187400639057
26.961975,17.920542134165764
131.72386,66.58796911358833
188.21686,52.817351862549785
102.90627,38.14516346043348
75.269875,42.99485278654099
187.25757,41.92340412735939
47.239086,38.55064522409439
9.527268,18.02845247936249
53.69219,13.31042422631383
7.56548,15.171628481268883
1.0243785,5.649613715082407
1.6393971,6.0044549189209935
1.8914291,3.5493522396087647
1.7825407,5.658844807624817
2.765423,4.044823933303356
4.285524,3.4096653528511522
5.269555,9.534477816581726
0.68708736,7.7736453273296355
5.953403,10.039914400279521
1.505673,3.6259955996870996
2.3255043,6.816220163464546
4.185368,5.619123817682266
1.3845314,4.904316782772541
3.9877157,2.3429305061101915
6.386295,6.076965430438518
1.5374407,3.1657310090065
0.66023046,2.712114764124155
1.872123,2.1554930238723755
4.959769,4.253970698595047
2.3685107,2.334637579858303
22.029568,24.58225454080105
1.4787772,4.022441104590893
4.1255116,5.245045281410217
17.212788,14.692169776618481
1.5206759,3.7138494607806205
3.0893753,2.7189604641497134
1.5452441,2.3483139821887016
1.3546478,5.295174477338791
0.60806584,2.02977661216259
2.3616707,2.8730950948596
13.772134,14.881915586471557
3.5041916,5.708464278101921
11.82846,5.552643128871917
2.4033158,2.710832122564316
2.0078444,3.3017066863179205
8.44402,6.855614322185517
9.546933,11.451607187271119
1.0144912,4.668530475944281
8.864449,6.743148750185966
5.0162406,6.621843106985092
6.22224,4.603930734872818
1.831574,1.874285516500473
6.0811696,5.571782698392868
1.8765804,2.5290249980688095
7.4136205,6.917940192937851
6.125098,4.845645110845566
3.606682,5.385134292721748
20.567125,10.874399610996246
5.4971304,7.446539005041123
2.5892665,4.59524738407135
0.49711534,2.104868218511343
0.77473426,1.8865885518491268
7.518863,6.477071512460709
7.388166,6.547481259703636
9.752591,7.707848810553551
2.87461,23.10658419954777
5.6901054,9.541341295599937
5.79423,5.9069209513068195
7.512903,10.35584953778982
2.9438396,3.1718561811745167
7.1812153,17.932569753259422
51.24712,23.34634878051281
0.92181116,1.6558863547444345
0.78105634,1.8735287348926066
1.0723225,2.0807805731892586
0.8718437,1.7316483021974565
6.6384754,3.6577804192900656
2.0654109,2.1273426369428634
4.6107197,17.960180460333824
12.503514,3.57187397184968
4.2041717,2.560976605117321
6.0518384,3.237411763191223
1.1178975,1.672442035406828
4.224446,3.452859372526407
0.9644699,1.5101048797369003
1.2325143,2.107809218645096
2.3387005,3.7381681139469145
1.0440252,2.2203669659495353
1.3365195,2.9068840463161467
1.4363045,2.3919058427214623
0.94457304,3.4822525107860565
1.4584037,3.344959265112877
20.95412,21.076077826559544
32.949017,27.988894883990287
1.3673623,1.531556795924902
1.8665086,2.5099367587566377
2.094576,3.125243720829487
1.2284842,1.3296647007763385
18.524715,18.612074832379818
22.483767,18.80189406502247
0.900688,1.9937482837438583
0.8103823,1.046682215988636
1.4239571,2.170189053118229
1.8789928,1.8638160920143128
142.73564,175.95508269166947
9.429906,10.149843698263169
2.239704,4.0922635382413866
9.389206,12.972484333872796
5.403338,6.492997339844703
5.9183016,5.178437380790711
11.474701,8.162688999652863
2.6733024,2.4759657419919967
1.4614669,2.5560469272136688
1.7307978,2.401591100782156
0.4056241,1.1232066295444965
0.82071024,1.9323207806050777
2.3337796,14.026478349089622
0.8312721,2.081227989256382
8.780233,18.278318300962447
1.1966218,2.993786892235279
0.6250305,1.0451042529940606
3.4863474,12.557645418047905
8.648443,7.5294018833637235
3.1426897,7.141851360082627
13.606806,9.401408323526383
1.2531036,1.5439641029834748
2.052243,13.168524118185044
39.309425,7.803996503889561
2.030229,2.307850197136402
0.42055786,0.7555019240379334
0.6403775,6.139992129087448
2.669556,6.6856452566385265
4.7013626,7.703137582540512
4.861781,4.205544735789299
2.5192497,3.044640695631504
2.2868295,6.228349538683891
2.8150594,4.248859678864479
3.6805165,5.128468247532845
2.2217364,4.864725768566132
4.5091195,6.417527014613151
