target,prediction
9.63754,6.190177
7.7485623,17.764961
1.8182037,2.3113165
1.6221155,2.0916677
4.171693,12.046768
6.350097,5.6814265
15.12605,25.94496
0.33260766,1.0804149
4.6231236,6.986737
8.819745,9.788153
26.092503,16.588188
14.769526,5.4400783
4.4961605,6.916174
7.458874,7.1572723
19.667692,18.142786
2.155559,3.0735612
4.0789523,2.6643238
1.7883978,1.9906107
9.466001,7.703229
0.9768612,1.3979514
0.3692408,0.8196052
0.5211735,1.3805115
2.5700288,4.9695587
0.640427,1.374028
2.2482753,1.5988894
27.155933,20.987709
15.764782,15.673521
21.259495,19.17794
15.318195,12.026853
1.6989214,3.9176354
2.2967312,1.6489494
1.7835172,1.440155
2.1553438,1.5353217
1.072089,1.5258712
1.0070348,0.8599511
11.5521755,24.618689
12.956957,15.723119
38.697193,37.998062
21.765013,19.535965
29.81016,25.43378
0.45820904,0.56578624
0.6699207,1.0761517
1.0294716,1.4057963
0.24505967,0.6309036
1.3927083,11.548058
1.7287016,1.6437359
40.22477,34.014275
13.365227,20.458652
3.3614366,9.886374
26.976295,23.761421
24.405832,27.055103
19.15142,25.53532
12.760672,14.623326
2.723711,4.0519705
7.859419,7.422414
0.6881092,0.66009253
0.87266254,0.5529189
0.7209116,0.44485337
7.632953,8.667321
7.1950703,8.193695
2.0878112,6.2649555
7.7976956,8.682001
11.506719,14.801563
13.405779,13.802795
21.05709,12.956379
39.170162,35.403687
24.838951,32.704887
4.4117694,1.6805563
41.488983,37.01393
20.66992,15.458689
28.681103,24.00439
33.308662,25.326084
2.2434585,5.959923
5.0681562,3.4699142
3.976324,9.701016
1.2071334,2.0638938
15.162347,13.615727
2.5304205,5.37257
19.917704,18.678179
7.4445596,18.409012
4.1213794,3.1622195
14.101714,18.729202
12.604663,15.8528595
6.7615867,10.722828
34.01979,25.37792
44.2786,32.52245
10.051986,5.6207323
44.42815,25.970789
4.1442924,8.309131
5.1726217,4.014815
6.0933056,16.921913
2.648005,4.381524
1.8461485,1.6242986
3.8003895,4.5584707
3.5274014,3.0026615
3.0913281,3.325457
3.1886244,3.4768906
3.3023155,2.6996064
1.1848356,1.9442167
21.879414,25.186111
5.304818,5.4675026
4.019269,4.6755457
3.2556615,3.6044502
4.9082365,9.259483
5.6196523,7.6480546
4.7343726,6.9857187
3.853581,4.468026
2.928283,6.898117
7.5366445,6.4889517
4.3294196,5.417695
3.2119195,3.4483657
2.3310237,2.458489
2.7123055,2.5803342
5.7376065,5.4879413
4.707128,4.574649
4.9567847,8.3653755
17.812496,23.39737
5.7794886,12.653456
10.395427,12.155752
4.7711062,7.137823
4.8096943,8.357863
7.476115,6.4934387
10.8152485,14.531248
10.511652,12.381533
15.618808,14.25108
19.041613,23.490185
26.750938,30.31354
24.58386,22.187294
26.463224,19.001396
9.814977,12.273504
18.406794,11.960245
1.6090239,3.8822854
2.9663987,4.371799
8.078617,6.9151716
2.6709228,1.587553
1.8084557,1.7785922
0.7538487,1.1928006
3.307203,2.0498583
1.1018273,2.0609393
1.8850431,2.2196317
0.96465325,1.416106
5.659301,8.328003
0.8125268,0.9291074
29.543848,25.60676
21.556776,17.796898
34.545937,33.075317
19.110697,9.797104
24.415976,19.536533
18.99754,17.517353
26.273369,18.417742
9.095703,7.9782796
15.881889,18.18535
27.504784,25.968718
11.550713,17.91954
27.716875,19.484528
10.869227,13.77795
8.681205,21.510735
21.22816,18.971502
13.413736,14.146704
2.1468523,1.4806244
5.4466047,6.0021334
1.1251681,1.9231083
1.0603565,1.7228484
1.2051765,2.2997842
0.7254375,1.5366912
2.7197254,7.992965
11.218404,9.583763
0.5306846,1.2373549
1.1291914,1.7456355
0.78654164,1.1271982
0.22916585,1.1329727
1.8300092,1.9764183
3.103218,3.5533433
22.524475,22.90847
29.817202,26.005688
25.026005,25.71431
20.677929,23.146896
21.251366,17.050964
21.000387,18.249073
0.5890128,0.7552442
1.1186147,1.3909798
10.561886,20.137423
1.4697415,1.484409
0.86726457,1.0073454
0.66716766,1.2522855
0.5619267,0.7323202
0.47098398,1.6471565
0.44762853,1.1910788
0.47301748,2.2936416
0.24929932,0.65482414
1.3456278,2.2112937
29.734377,23.53777
27.261177,22.913767
0.9837453,2.0867455
24.02199,35.350258
5.229648,14.296257
1.127256,1.1779964
6.840477,4.3409567
0.45125097,0.95310897
1.4522573,1.2505194
0.44447896,0.76572406
1.1495566,1.2374568
0.7879036,1.0981395
1.5207998,1.6723869
21.917536,18.282982
1.3180104,1.4189727
27.645546,27.199799
16.866806,26.438328
10.965854,14.651529
0.7303062,0.61050844
0.6201716,0.5637049
0.6288824,0.6433605
0.49737775,0.6354534
0.7319961,0.90011024
0.705715,1.3716829
1.1150455,0.89493763
0.57280695,0.6721827
1.1015992,1.079124
0.6135438,0.61980486
0.7090179,0.8665452
0.38499463,1.3247454
0.44073623,0.695281
0.91918945,1.1239539
0.4176458,0.5437597
0.48729238,1.1493443
0.9464763,1.1727695
0.42293382,0.6424321
1.6296227,2.004066
1.1185272,0.91768163
29.793205,36.58255
19.178267,21.979595
11.4139,7.6472034
23.007812,27.840988
32.728542,27.2916
23.87197,23.935665
0.857057,1.0222299
0.90093243,0.9553179
4.5241995,4.615957
1.0091869,1.016914
0.637844,0.9461846
0.8511162,0.81209904
1.0112467,3.1822028
1.2640839,1.3675354
0.6261281,0.76688373
0.448263,0.75041974
0.8972896,0.9693082
2.9161556,1.6509943
3.3146346,6.9674807
1.7740961,1.4698125
1.4267321,2.2295456
3.8681114,1.2769357
0.98405826,0.9706322
5.889563,4.6580653
0.44967163,0.5179382
0.33658895,0.29524702
2.1121888,1.4094381
0.30185154,0.45639628
0.9061828,1.0871353
1.3147447,1.1767482
0.46774653,0.8135177
0.9968515,4.511138
1.502377,11.837452
2.4319096,1.5881989
0.7971049,0.9975896
0.72259974,0.74293894
0.34814602,0.6087527
2.0637014,1.3302951
0.43118355,6.6627483
0.90668875,1.2553804
0.31495577,0.8313856
0.5872172,0.58697885
1.1132876,3.75077
0.42300442,1.103126
33.9961,38.027817
10.970962,11.164539
32.121902,37.61995
32.747944,32.074833
0.51645637,0.8493328
1.3708342,0.8771838
0.25247052,0.41525716
6.686057,8.952806
1.5324966,1.6534412
4.164334,4.105974
26.391653,20.7027
22.644434,25.37101
3.1540463,4.1352916
17.870817,17.685875
22.546589,22.803204
12.060882,15.196718
3.8497643,4.87706
29.386776,20.555883
12.620867,16.889965
5.324802,6.0256057
3.370984,4.2986116
1.1073816,1.9805411
1.8672014,2.3455472
2.0650895,3.309051
1.0251443,1.5591557
2.5586028,2.462737
12.497876,10.634761
27.670856,27.284605
9.612086,12.406082
3.9953425,3.4976401
17.214954,19.720924
0.46505198,0.5347824
0.6374049,0.7731539
0.39140102,0.44774646
0.6607276,0.4930674
12.2976055,21.936861
3.7536733,4.1628995
3.1013515,3.8121223
8.337548,6.3080463
1.4151626,9.82002
2.6926703,2.2033706
9.909224,6.0873256
1.1612167,1.3752456
1.0878556,0.6778841
6.6034975,6.0712247
2.0024598,1.6397035
5.175017,4.248771
3.694698,3.383578
4.5854163,2.960103
1.408109,1.7190926
3.4590614,2.6573873
1.9415829,3.1769104
1.7094543,2.0423424
4.325155,3.416111
1.1763217,1.690845
9.389964,14.580486
2.28945,1.854509
1.0861882,0.5830605
2.1594045,5.4327936
5.4203305,4.358476
9.697539,7.6823883
322.15985,98.32895
0.85968244,0.81939524
69.10801,106.80127
49.266098,40.299946
10.421548,38.079494
1.430088,1.8507512
1.2361767,1.3927059
2.6758113,14.300243
2.075099,1.652369
14.8521185,14.720875
10.353639,34.805153
1.3423069,1.2691624
0.89711595,7.632113
14.282799,72.95661
6.9377894,94.70198
2.7532873,2.9209971
7.3518114,15.60975
1.0215337,9.638441
0.5654372,4.871052
9.552755,4.7950706
21.013103,81.41048
20.407497,29.416437
1.0650295,7.7846594
30.993895,21.510086
110.519966,84.88515
45.300804,44.264713
22.089298,75.68425
1.9309578,7.6774964
0.12939802,0.3158139
0.48891416,1.5042988
1.0815121,1.2376447
1.9400954,2.1153169
99.18907,53.00817
345.39853,76.009705
7.8073406,5.114544
2.6014192,2.1901479
14.08467,4.9453325
2.4676242,1.9970374
3.929958,4.956728
7.1019406,5.462684
5.6863446,9.674214
0.8902438,3.4776125
2.123729,4.8482666
9.696435,11.853806
2.0544827,3.2021656
8.689523,11.833764
8.826201,6.1731086
1.3714077,2.057627
2.995654,2.133639
2.4495735,2.481709
2.533982,3.1584663
2.3796213,2.1512325
1.2320566,2.70363
0.49783364,0.36168623
1.4966936,2.1967015
3.3653204,3.4869838
44.67203,35.332428
1.6257524,1.8128152
2.399377,3.6135244
0.31973618,0.9259751
1.9912932,1.9919999
71.488464,36.0758
1.3716707,2.08297
0.8172089,1.1628006
14.232137,18.26954
1.1239696,1.3995571
4.3650994,3.7271774
1.3033209,1.4842148
0.83153874,1.1560769
8.771746,7.039701
1.4987831,2.3827183
2.5204031,2.7700844
1.4617707,1.5133615
1.3641398,1.630158
3.8708875,5.3937874
11.303139,16.405945
13.29031,7.6962233
1.1807141,1.5150986
2.8631966,9.32989
1.4589584,1.2226577
1.7276142,3.3158321
1.3549885,1.6834983
1.7240301,2.8557763
2.3561811,3.7189264
0.9120579,0.66776264
3.669909,6.075803
11.859058,10.024883
3.8673246,4.855155
1.6154948,2.034898
3.0704353,4.22596
1.0933737,1.0345722
3.1421175,5.1828556
2.7146614,7.2158766
1.6446961,4.0478573
11.823718,10.298001
6.062752,7.070645
11.687719,5.954652
14.237281,17.263947
298.17322,99.09009
2.518822,2.33877
8.947139,10.414524
1.2694551,1.5192379
3.187441,3.2436895
2.8536487,2.6006591
3.0954473,2.2886114
1.9547698,2.3337965
0.18595132,0.32116342
2.8518035,8.961521
7.6149645,4.395374
2.6552122,2.1156468
8.647729,5.562932
6.171968,3.4505649
2.4165704,2.9602904
2.3878357,1.8120896
1.830091,1.6496298
1.4536204,2.1273217
0.37437674,0.5631802
0.38204646,0.2838425
38.621597,31.80531
4.1491513,4.020307
1.8737094,2.307693
1.699866,1.2712071
1.382837,1.0805165
1.4310873,0.96203053
2.9232175,3.729836
2.5516639,2.0584166
1.5095273,3.3372724
1.1516001,0.82626706
1.8941553,2.2953274
16.564592,18.579369
0.37491405,0.3594615
0.5032826,0.5097536
0.9377791,1.262003
0.836853,1.3552656
1.4602369,1.4779382
12.770642,15.911272
9.391358,10.407558
7.805295,14.937248
4.270729,6.9593773
2.238657,2.9645824
7.840014,8.215864
9.756414,12.778122
16.742088,16.969397
3.2183158,7.008568
7.01481,8.334433
12.444329,9.575569
1.3713412,1.6904302
2.1906793,2.6737576
1.7181478,1.3922191
3.6424978,8.254215
4.5730705,10.390022
7.2504363,9.706427
16.362585,10.542339
15.701086,15.367762
3.0942223,5.9842844
21.295952,10.273243
3.9046988,4.988698
7.821585,8.701291
2.5226707,3.6618824
0.91484755,0.8833721
8.301937,13.343365
10.149995,9.154835
9.3262615,9.734659
10.070319,10.487806
4.6213317,3.0546498
2.6371126,3.0174372
4.9002323,5.646034
1.7135603,2.1161833
0.8919125,2.0013165
2.8006802,5.403666
2.996943,8.66848
4.4612737,2.9836802
8.805374,6.8318253
0.96151245,1.1917762
