target,prediction
1.4836822,1.0630861588120462
29.406286,18.877292303085326
7.202298,7.083633682370186
4.528493,4.676606496810913
13.18548,8.615367709755898
3.2730725,3.985035253763199
10.262296,22.23025993490219
2.710923,27.36975637483597
6.464277,6.9900547022819515
16.076246,15.035371374487877
5.3078885,10.749388205051423
2.241406,3.857336812496185
5.4172373,5.208938719272614
4.126867,8.286161953687667
4.3512144,4.9469465917348865
4.2583995,4.332169755935669
6.9880915,12.094813600420952
1.185335,3.681216241568327
3.0036633,7.721484750032425
7.14278,5.5463060245513915
46.18052,27.011900142669678
20.23733,18.979637046813966
3.0405328,3.950414280474186
5.062157,5.625854128599167
2.6665475,1.9578828548789025
1.5299826,1.5071341674923897
0.8505922,1.2643709239959717
9.534048,13.82697290623188
4.8651066,4.193296308040619
1.894037,2.275190948188305
2.7623103,4.879625208139419
7.92947,8.058971222400665
4.0691757,3.963678791821003
11.446485,19.215245173215866
15.751513,9.341656038165093
2.3238962,4.493010444879532
4.646507,9.67281512594223
3.5563717,5.7287779442071916
0.4121788,1.509678199082613
1.8535365,2.349404794573784
1.2001395,1.6579134269356728
1.3221877,15.509290209650993
4.849527,6.1131217111349105
6.673723,14.149222324848175
11.7637615,9.173456209421158
10.112893,12.52387445640564
7.842959,8.434683762669563
19.17538,20.561453701734543
15.877519,20.324957683086396
13.912666,17.95088064432144
17.113722,16.493275777101516
8.673906,13.927836383342743
17.010094,19.335049320220946
19.331419,17.023199477672577
1.2099929,3.2062999076843264
1.116647,2.228053390443325
23.616142,9.611973214864731
13.7121525,6.836123524546624
4.722769,6.508210317611694
2.6936111,4.8542689853906635
1.2520192,3.2593876980543137
3.0892837,2.8226495747566225
1.2550465,2.2688730589151382
2.174303,2.498314154267311
1.7978354,2.9642842101454736
0.89366865,2.382648928523064
1.1967434,0.9945685039758683
0.8152821,6.481941088557243
12.517009,7.0789634617567065
2.0278292,5.466873185276985
1.2125574,5.094082712411881
6.6664457,4.385787623882294
2.2654862,2.7377479603886603
16.063576,20.07296597671509
17.24214,16.478500999450684
16.091997,16.750175082206727
32.61944,25.75023705768585
13.457982,21.14247475528717
28.42861,23.884599068164825
16.685709,17.26521369075775
16.666733,15.899687209129333
5.368055,17.3136028547287
10.907453,11.556022699832916
24.504143,23.550030221939085
14.626697,14.058347687959671
13.059319,19.013882604598997
26.023563,23.906282382011412
9.767545,18.58952987384796
15.13509,21.240077011346816
13.672535,14.55593920993805
17.896976,13.554293099403381
14.89233,17.062758489370346
22.057825,17.875087552070617
2.0919204,4.970676228642463
0.7194422,9.257568626582623
0.51088697,2.390929569840431
2.6431801,3.1545747374892237
6.787915,3.3293789567947387
0.47748154,1.275826185554266
0.38949683,1.3887523368000985
0.6393892,1.0958306402564049
0.7087552,3.6716992626190184
5.1269374,6.723968423366546
0.58234835,0.8191026584506035
2.761069,2.0098570697307587
40.20338,21.308423201441766
1.0313975,1.2846180610656739
17.551035,18.581142414450646
18.767262,17.384841774582863
2.5056212,3.0350533575713636
13.540727,14.653387255609035
7.064372,2.7794732308983803
0.44142655,1.5207022374272348
0.41812202,1.215070978462696
2.1698234,3.1223047213554382
1.8655388,3.9378398405313493
40.54282,25.833478577375413
16.691278,14.562861395835876
27.668745,24.70894126033783
0.5203776,0.6156616241335869
26.468555,19.939711365312338
1.4731444,1.1697806542515754
15.523954,7.65741271173954
1.577271,2.5699014627337458
1.4861351,1.1421758755445481
0.76022786,1.0110758410394192
6.210806,3.3016924939453602
1.7495356,1.1235713455677032
1.9049671,1.75401756721735
20.21693,20.501221574902534
31.405676,24.650723691105842
36.637615,11.273134595036506
15.147119,21.9846703107357
55.802383,73.97343014717102
1.1870242,1.1343056669831275
0.24972704,0.313367745667696
1.0539101,1.8065265418291092
1.2347035,1.0801136255860329
0.322556,0.4961363952457905
2.677339,2.212169097959995
0.67705697,0.634808858692646
0.40781552,0.5379642158746719
1.3734261,1.3887269850075246
0.8636686,0.7223383694887161
2.2949882,5.385036177039146
8.531267,8.601410208463669
25.958014,23.904366207003594
130.57779,16.53356920081377
23.20026,27.658730724334717
0.5083219,0.6033740648627282
0.9986335,1.313312294960022
0.9997548,3.601250533789396
0.7763011,1.1402846309542656
0.50679696,1.9876650081276894
2.9384353,2.754875635564327
0.39774063,0.6794557069540024
0.2677754,0.31035390654206274
0.73267066,1.0245213032960891
0.38991678,0.7968940315544605
1.4539313,1.5179934760928153
0.60480654,0.5662629866600036
1.5958234,0.8176169060766697
0.4043269,0.9501290575563908
1.2149962,1.319191311866045
0.84975165,1.5947366008162498
0.98606277,1.0629854249060153
0.34334973,0.6300840867757798
0.23486519,0.3482967819273472
1.5038235,1.0941028036475182
3.1488168,2.3343663997650146
0.4199336,1.0059813305735588
0.84618926,0.9247137016654015
1.1222103,1.497889845997095
11.191588,16.980390234291555
0.76946265,1.0164386915564536
0.7470103,0.9320877786874772
1.1759834,0.7773971139490604
0.7925363,1.0446346484422684
0.70647717,1.2168540642857553
2.111073,1.3341351104974746
1.5016613,4.252261579811573
11.737588,2.9028151531815527
0.54135334,0.8527117119133473
0.5524708,2.490965586423874
10.262064,2.056791827082634
0.94937325,0.9503876478672028
0.98829854,0.9032584213614464
0.53950024,2.0066753551959993
0.54083157,1.0546193740963936
1.2455697,0.9468327425122262
1.9484547,1.175122712701559
0.73167986,0.4620279471278191
0.4962984,0.978259611517191
12.364221,17.573468148946763
26.644411,25.5226254799366
25.17319,20.574960788607598
15.322456,16.198757151603697
8.42458,6.713684179842472
11.659808,13.978825467824937
23.735447,19.58669743347168
26.033329,26.514704176187514
1.2497,18.607802970051765
1.615389,1.224779135644436
2.0797508,1.2475919528901578
1.3255068,1.7338858685791492
0.92638034,1.167828731626272
0.29010582,0.72914383405447
0.38612935,0.6506090675592422
22.335997,16.400583585500716
18.143602,23.020196928739548
32.847713,19.074484723806382
0.65857756,1.9582245081663132
11.093833,16.251713399291038
15.496751,21.59261448144913
17.870008,8.78518985414505
21.314882,18.710713536977767
23.585506,20.43352063035965
5.647435,10.78189625096321
4.4002247,5.190614921271801
5.563084,5.463417185902595
12.928231,10.841953578710555
21.95093,13.259472631454468
16.749527,13.975263839721679
2.8402176,3.2533068370819094
1.0177277,2.462269486308098
13.545775,12.56144968008995
13.573062,15.942439422130585
4.8751316,3.213750968456268
1.5754602,2.658357797026634
5.7219963,8.939196858525277
5.926355,8.166256272315978
5.1366105,3.981991788506508
1.5293264,6.345466766059399
11.897206,14.2119891705513
12.500365,11.071762731552123
2.9717581,11.460900959849358
2.2128184,14.318118331313133
3.5540898,16.439016167521476
7.6549153,14.352633544683457
7.6061587,11.356173000097275
2.7693594,6.979641519546509
2.9218814,16.194700171709062
1.3013219,13.890167570471764
0.53170794,0.898537222713232
0.3183537,0.5563699642121792
6.965318,2.903469391703606
2.5908706,2.622516602039337
4.0919757,2.389281966805458
1.304294,1.99247536444664
18.549782,12.501363599538804
0.5600146,1.193335516989231
0.69596803,1.1958991231918334
0.45196745,0.6234402857720852
0.5537959,1.2360195274949073
1.3979338,4.130667354822159
9.638977,4.386393806517124
2.8615937,2.165489691734314
1.9073324,2.6211618669629098
1.0256393,3.603945633649826
5.7223687,11.828974767625333
8.31521,13.227845479667186
3.6620407,6.25028050994873
2.2616231,3.5331140488386152
2.1615012,1.8958841179609298
2.247503,1.6847591195106506
1.8500473,1.6419223985671998
7.891201,3.818216357767582
6.1606884,4.407556258559227
0.5357867,1.119589082300663
1.6077788,9.619360847532748
1.2104828,11.507017413496971
1.545613,1.8797108257412911
7.349995,3.9192496797442438
0.54153347,0.9350876148939132
2.3023658,1.8730470519661904
5.968955,4.639747020065784
6.581484,4.831764356434345
1.1797329,1.7346829602122307
2.492272,1.8183901070952415
3.836183,2.0349563652873037
11.839423,6.109929891288281
7.7944818,8.61355832004547
29.803307,31.928030607700347
3.103868,2.65316533023119
71.52536,59.96067381978035
0.46535364,1.9717023602426051
1.3203317,47.45950247085094
273.0044,176.8463554124832
1.1351813,1.4775695278644563
3.0496328,14.030196424365043
1.8627666,4.69923297560215
2.6899676,3.347472448885441
2.9747293,4.46510526573658
3.369715,4.391151862800121
32.270004,51.65157433748245
172.4928,195.00859290337561
9.821562,39.386107838392256
4.7644567,11.38147824048996
3.0019262,4.403588310956955
0.54773057,5.763048440635204
5.6823473,19.78299688267708
5.3943095,12.768099358677864
26.303957,164.76375769126415
25.340622,30.969014407873154
0.66829824,8.27030155301094
29.611734,13.085782924175263
47.674873,100.2275633559227
2.964075,137.44959016633032
11.634176,4.445934675335884
71.10369,15.178285832047463
2.9744067,119.1920645570755
783.45807,584.6554649562836
4.004476,8.891777446985245
2.9554589,82.687449447155
1.5919329,3.6697806780934332
1.8115684,2.8200514412522315
1.2781546,2.0210125839412214
1412.74,159.25668389523028
1.8368942,3.615896931886673
4.002961,4.270056933283806
3.1844237,2.70535738325119
7.988215,11.503206096231937
5.325397,3.77593884408474
19.66312,7.989942463994026
0.9071407,3.274472095131874
2.324582,5.2879664054811
1.2670245,3.693928239822388
5.058672,4.159168956875801
4.671118,4.975235938340425
3.612953,15.502120164513588
3.6627393,23.95020902812481
2.949774,8.778197153776883
36.23151,17.79033923828602
4.089532,2.5091282316446306
0.6639362,1.0911095723211766
0.56326574,1.0223791304826737
39.873154,13.488607949256897
1.4672391,1.8091473141908645
1.3014505,1.672438933879137
2.415572,2.274838825851679
5.846716,5.23275804567337
1.7960553,1.6104118277430535
1.5664816,1.4337034773230553
1.4134349,4.091896085381508
1.1312103,1.9405477789640426
3.1329758,4.227456602811813
8.010924,8.634042261004447
1.8041635,1.8834554665982723
22.860577,17.86570912337303
2.1461651,1.9272322933673858
6.263087,3.6539568855762483
1.5690857,1.8285244768857956
1.6030686,1.6724272705018521
32.478893,27.553661962270738
1.3954242,1.4165680907964706
1.2905717,1.3557784187197686
1.2674222,1.2563267896175385
7.8389506,6.374163725376129
3.4010901,3.91815262401104
2.30445,4.02631800365448
3.5142517,2.277634977400303
10.477439,5.539648307085037
2.5887485,4.086697340250015
2.1388843,3.0109703201055527
1.8875093,2.8843975372314454
1.6471444,1.9459495975971222
1.0451747,2.4395402728319167
5.9069877,7.044501024484634
1.6755663,2.7726645327806474
6.916273,4.540917974829674
5.5277057,5.835997483611107
3.5389566,3.8079699786901475
5.7607007,3.7727535502910614
3.742105,3.1084203419685363
0.43376663,1.113332744538784
1.0536928,2.952411623239517
7.5250006,4.337567499518395
6.7853026,8.403562687039376
66.66564,35.787423326253894
10.347719,10.427772830069065
3.803401,33.460652874708174
1.8319268,1.9488985484838486
3.5713289,1.507837353527546
4.250013,2.543674384891987
4.3447423,23.889513036727905
1.0844139,1.0837919115722179
5.393521,2.3041272790133953
0.97985077,9.96545384669304
13.228023,19.535231501698494
9.54225,8.341931846320628
8.279973,7.330263371229171
0.9318761,1.68537764275074
0.9900902,1.333557196944952
2.2438638,2.232041196465492
0.20955627,0.7620441445708275
2.850872,1.9048213912546634
0.55901325,0.8256825795173645
1.3185883,6.561070055365563
0.55144614,1.0774146350622178
0.36214614,0.9458802247047424
32.698803,28.706488807439804
42.639965,35.64433939862251
1.6450938,1.709049103975296
1.3460344,1.204083232730627
2.5981672,3.9056274912953377
1.2272222,1.302389751523733
2.1147504,2.853219078719616
0.5327287,0.6307481390237808
12.017709,15.423882327914239
1.6734786,1.852402063459158
0.91987574,1.4259840968847275
1.0594293,1.5391311540603638
0.8385506,1.393845837086439
2.9424503,2.9974674243927
1.6429965,2.365526829957962
15.0672,14.741557157337665
12.638554,9.919153862118721
8.751416,7.910538867503405
7.7505865,8.149883779138326
9.2281885,9.70723064339161
9.487885,8.875736030042171
1.7034538,6.71869168317318
7.015832,11.009959724903107
1.8797234,3.722090744018555
0.6975363,1.64963444596529
16.684519,18.176556452035904
22.794407,44.554782395839695
5.8296776,6.309329683303833
13.386943,9.19270922780037
4.6612854,8.093545140266418
3.1945734,9.037628714561462
1.4313873,2.0163818085193634
41.305004,28.23535395359993
1.9356714,5.5016338859200475
0.60273856,1.7581074823737144
1.3917671,1.8719476011395455
1.58924,4.44136737549305
1.2111173,15.767930577099323
3.465663,6.1473376750946045
