target,prediction
4.369329,17.985247
2.9225917,4.2360153
2.4297774,-0.16450918
24.93265,13.808174
20.597815,13.735128
14.949219,7.2689157
11.856807,21.832878
5.689508,7.498006
5.1495686,3.1274953
6.92522,13.2115755
50.083378,20.89827
5.214036,19.918596
22.322506,22.001774
3.6820252,2.2285714
28.452702,21.67906
35.58902,18.149317
28.65049,18.824797
20.808357,18.91406
4.1139736,8.255576
4.3120713,14.669694
9.951009,2.2497725
8.583063,7.6721044
7.1209917,14.655078
28.42135,30.851545
5.144862,4.195009
11.398407,9.21768
4.931716,1.8433357
3.0428722,-0.06729782
1.52865,3.0844998
0.7442583,1.9602677
1.3767997,1.9996916
0.66145813,0.15265238
4.546483,18.27916
3.2196832,4.501656
5.5535617,1.5138661
12.405477,4.1375637
2.807153,0.7470685
13.929513,13.943658
1.6419852,5.462542
10.566686,17.007755
0.4374271,2.026013
1.6403278,2.0040197
16.933754,16.757921
13.727031,24.246067
30.744076,15.4089985
12.899269,8.058372
16.82306,24.88516
11.566352,23.245718
3.921053,14.234208
15.320616,16.421518
12.342003,15.049046
14.825899,16.46507
15.591154,19.328638
1.187964,8.777677
0.82947195,8.712618
1.957343,-0.29228437
4.067076,2.0727253
3.0505586,2.1385913
1.0553937,0.6906229
0.8068716,0.20173419
0.9031338,1.0835539
2.347256,5.792934
1.0188946,17.910162
1.0706973,5.8556747
0.75474423,1.36894
1.1085091,2.3987288
24.554028,19.936058
9.275727,19.98894
4.068024,11.533425
17.839005,13.045836
12.399662,15.971477
23.661842,23.497889
14.818049,12.846892
16.47928,12.586449
13.101367,16.108938
10.218368,12.560849
18.247486,17.790531
4.8441424,29.02785
23.944725,20.861883
19.904945,16.347733
11.380493,25.989206
4.7189956,19.640265
23.536766,16.226292
14.840191,18.176043
12.151067,13.062675
12.802684,10.534365
4.0365615,19.79093
0.9483905,3.301601
15.07183,6.667645
0.7296439,1.7793127
11.098406,18.123007
7.723294,13.68922
2.3835285,-0.4522289
0.83383375,4.0282674
2.8718326,0.37999594
0.8798111,0.3829466
3.3812008,6.624125
0.83623564,0.1695143
2.318793,2.8568368
6.2465243,18.911247
49.40505,37.632095
16.769157,12.33995
7.030929,6.275376
12.677056,7.5702777
32.908424,38.631264
0.8440087,2.470881
7.6555667,6.868477
0.6860461,2.7715955
0.8435769,2.1516824
0.54436296,3.2719798
0.77829367,2.9925299
0.17817831,0.73386633
2.2725983,13.887786
26.47824,18.972363
1.2313728,6.7522817
17.54128,9.825757
2.1644933,5.2206273
0.50976473,-0.59310853
1.0567167,2.1215444
0.77034426,1.1785322
0.2727178,1.1068074
4.6467924,7.7637296
3.6816685,11.134937
9.925605,11.0323925
21.98765,20.01768
1.3655578,9.298148
16.717085,13.627233
11.194071,27.547903
3.886156,7.9335628
0.411492,2.225884
1.0067334,6.1661983
1.6122901,1.0224358
1.4760821,5.6208463
38.025074,20.096827
0.5306618,-0.20791757
11.407581,9.106183
0.6130773,4.8553624
2.2270463,7.880469
0.970901,4.262649
1.5151168,1.8198711
24.623447,112.685486
0.40382585,1.6499745
0.5412514,1.5820366
0.37422895,1.2840906
0.45576245,3.4079566
0.33027518,1.5912682
0.48471233,1.5159985
0.5451227,0.30269969
3.2859256,2.5260072
1.2027596,2.3488526
3.6063356,4.6261525
30.850695,31.12519
5.3504486,16.775814
82.62778,5.298304
24.041822,13.502946
3.0316572,10.162052
8.834218,8.651887
10.816711,11.88127
0.273044,0.9135786
0.9322115,2.8396745
0.5099172,2.1105819
0.3506112,0.03687346
0.3434325,1.6887566
0.7728017,0.6377598
22.151579,8.588096
0.4683238,-1.1284431
0.942347,2.8397174
2.0768511,1.5859247
1.0574477,2.5653214
3.4416482,2.6071897
1.4530497,4.4674745
0.35436684,-0.48398054
0.214451,5.6500287
3.3809614,0.6864134
0.38547873,0.57021964
1.7248304,1.4842473
2.6255627,0.1173054
0.3762749,-1.0496353
0.51554984,0.2054249
1.7424674,0.55305636
1.3552028,1.7626587
0.49902758,1.2386595
1.0857184,1.8702189
0.43641803,1.2807509
0.903934,1.0498196
0.33608964,0.44670355
0.5273469,1.74462
0.44589034,1.5987927
0.51187253,1.1074339
0.8992981,2.1954713
1.3797711,3.1981578
7.2763186,7.006582
1.3155504,0.20587122
20.986639,7.124412
1.2077155,2.0542083
1.1109332,2.3523555
1.8016572,2.3277688
4.2090178,0.63620627
0.9377645,0.7084433
2.0784671,2.3694854
16.543257,6.0332303
19.980207,4.7890334
1.4031395,-0.3106178
0.4489527,0.35993826
1.2054396,-1.1091036
0.38394687,0.6266171
2.1926122,2.4083138
22.663853,22.761887
18.311275,12.952112
21.587093,16.057093
30.818306,6.076045
0.39358374,2.0119119
0.6679399,0.9632155
0.750741,1.5408474
0.6487922,0.3172952
0.38859487,1.8166777
0.6176418,0.77582514
1.242971,1.6835562
0.7620636,1.5038277
0.35609582,0.21110833
20.847372,15.810256
0.68901515,0.30365336
1.7757471,7.0625944
0.47406086,1.6769911
0.7000255,1.2578527
26.325336,21.06021
18.597904,21.06436
12.704929,21.884146
0.9999582,5.896441
0.87917626,7.3204722
0.9232094,6.118873
7.704909,6.0671124
6.298892,16.07073
2.907858,4.255628
2.5382469,8.0923815
1.4130485,2.0491967
14.050154,18.642204
7.567343,16.86629
0.98242015,2.84232
0.66265655,3.074297
18.764397,22.954782
1.5837275,1.3777024
3.9340427,8.467868
0.54101396,4.5402265
8.5330305,31.40283
7.874238,35.930874
20.076223,17.656385
22.215149,16.686947
18.95512,28.768847
0.56779927,0.9975563
23.4199,8.212282
0.8946253,7.0581584
7.4961724,2.1568303
0.44583464,-0.804767
0.45684412,0.89884293
1.2005535,3.2354503
0.5437457,4.2464414
0.27895164,2.8563056
0.5205816,2.3457294
3.614847,2.5149713
4.18591,7.3372407
2.6020257,0.17356646
1.2017272,5.414166
2.6068118,1.8691322
0.8894219,0.22101176
3.078825,5.26548
2.2270675,2.2428107
1.612316,3.0451636
1.3324893,-1.8675226
2.2233655,2.3907075
3.2006032,1.3406969
8.289801,2.1155581
2.223625,1.5726897
2.8475318,3.9537892
3.395066,4.704786
3.3068254,17.325672
6.2644854,8.770551
1.1873193,0.94390786
11.226024,12.483133
1.6793473,-2.2598014
1.8477126,4.049577
3.1436265,5.5611787
2.949486,4.340381
10.178271,7.081004
4.2917542,5.503386
77.85542,95.55375
0.73218644,4.6773763
0.9536497,3.2048879
0.58473176,3.1410637
1.8392189,3.2194915
201.12125,30.288336
82.13871,35.747215
5.0958014,8.948389
0.89077306,0.09731352
1.3557403,3.7344413
191.50703,31.50674
177.70863,413.76987
1.7795119,5.0738235
5.5928526,8.990027
10.739426,4.6410017
4.8972387,4.059719
0.8396599,-0.894935
44.512157,30.729849
53.640736,27.41186
50.89091,33.91059
0.903398,3.9953084
26.961975,3.9985824
131.72386,32.881454
188.21686,11.073736
102.90627,10.259571
75.269875,357.8329
187.25757,197.36829
47.239086,13.04931
9.527268,3.6655622
53.69219,6.9346676
7.56548,9.743898
1.0243785,3.8925405
1.6393971,2.0662274
1.8914291,4.7920127
1.7825407,0.7058903
2.765423,-0.01003015
4.285524,2.9879894
5.269555,4.932637
0.68708736,-1.2746333
5.953403,9.908208
1.505673,3.5334163
2.3255043,4.970511
4.185368,7.2405353
1.3845314,1.3281265
3.9877157,2.0588117
6.386295,3.3629951
1.5374407,3.358377
0.66023046,-2.075564
1.872123,-0.706921
4.959769,3.1228743
2.3685107,0.6670023
22.029568,14.519895
1.4787772,-1.1378692
4.1255116,7.9618077
17.212788,3.9447112
1.5206759,1.5688845
3.0893753,1.9819332
1.5452441,-3.4742703
1.3546478,8.264954
0.60806584,-0.14951932
2.3616707,0.4342295
13.772134,10.659681
3.5041916,7.555802
11.82846,6.90792
2.4033158,2.802929
2.0078444,1.6952549
8.44402,8.077914
9.546933,4.178988
1.0144912,3.1954536
8.864449,7.1922536
5.0162406,7.1321173
6.22224,5.8647966
1.831574,0.8113619
6.0811696,4.4966936
1.8765804,4.1355786
7.4136205,3.042441
6.125098,21.550974
3.606682,3.1046152
20.567125,5.676417
5.4971304,3.3807168
2.5892665,0.5736939
0.49711534,0.40814745
0.77473426,-0.6494678
7.518863,2.3086247
7.388166,2.4559617
9.752591,-0.5750793
2.87461,18.582542
5.6901054,8.243522
5.79423,5.475024
7.512903,8.213868
2.9438396,5.2267165
7.1812153,8.321429
51.24712,41.993984
0.92181116,0.7068697
0.78105634,0.72330725
1.0723225,-1.1183833
0.8718437,0.48819697
6.6384754,3.5680828
2.0654109,-1.1288618
4.6107197,8.103204
12.503514,4.020477
4.2041717,3.0965414
6.0518384,6.6304865
1.1178975,-1.0636619
4.224446,3.8320608
0.9644699,5.907644
1.2325143,-2.5669565
2.3387005,4.249082
1.0440252,0.38697493
1.3365195,0.62693465
1.4363045,-1.4313692
0.94457304,1.3629652
1.4584037,3.0877075
20.95412,8.9615135
32.949017,17.419897
1.3673623,2.7006955
1.8665086,4.145704
2.094576,5.3548827
1.2284842,2.4024715
18.524715,7.550809
22.483767,32.908558
0.900688,1.3588938
0.8103823,-0.08653581
1.4239571,0.63113177
1.8789928,0.75730383
142.73564,24.568556
9.429906,12.266952
2.239704,4.129522
9.389206,12.198768
5.403338,0.5314263
5.9183016,0.30903137
11.474701,6.2719336
2.6733024,0.2804755
1.4614669,-1.5458549
1.7307978,-0.57478225
0.4056241,-0.273435
0.82071024,-0.9180783
2.3337796,4.053721
0.8312721,3.016406
8.780233,24.91421
1.1966218,0.36467993
0.6250305,-2.8045998
3.4863474,10.042544
8.648443,1.656305
3.1426897,9.531781
13.606806,7.0158496
1.2531036,1.0415612
2.052243,2.3401918
39.309425,4.2899384
2.030229,2.5460029
0.42055786,-1.7339796
0.6403775,-0.71623504
2.669556,-1.2337254
4.7013626,5.5181785
4.861781,6.512527
2.5192497,1.9992968
2.2868295,7.631777
2.8150594,4.411868
3.6805165,12.3657255
2.2217364,-1.1868662
4.5091195,7.105239
