target,prediction
5.1541753,5.633765
1.0057423,2.0059352
72.24341,10.147099
2.1167872,1.7770791
2.6282964,1.3192716
2.8875985,4.189082
2.1023536,1.9720402
1.4693177,2.6080127
3.1733022,4.129908
3.090174,3.533134
5.2466164,4.7161913
7.18783,4.7556224
0.9931202,1.4688023
1.9825675,1.9214964
2.2009625,1.5567508
1.162549,1.9632695
3.937895,4.7817926
3.3517952,3.4662285
1.2956507,3.8599784
6.556404,9.465102
3.0698576,3.817299
37.75267,41.47838
2.0641766,21.338242
3.7998855,1.8662394
0.5760364,6.1444893
48.033276,53.38637
2.2153633,3.895479
3.5227506,8.608053
6.2943597,9.292877
1.1784818,1.5134889
2.5264146,2.709003
5.4209256,2.1076016
9.104655,97.4438
166.50703,99.214966
1.4116056,1.3121754
77.73336,77.35137
1.7363783,4.687373
40.65613,44.833237
54.46807,68.00223
17.492712,32.965202
1.9249314,2.5322304
4.5182047,4.6599674
3.1233358,2.6461177
17.049347,50.791405
174.23141,49.59668
15.853684,39.91075
1.4338958,12.393186
3.3558366,4.543462
4.7044206,7.754413
90.912155,35.45044
24.321753,6.382329
68.98053,65.27487
1.4990058,2.981911
0.24250346,1.5937514
5.983639,3.1101723
0.1788295,0.2611587
13.784659,19.603626
3.4007568,2.5326905
4.0729127,2.0841427
7.212021,5.9986124
5.2962484,8.046279
0.97594094,7.9409018
7.617588,12.691209
0.89637476,4.049696
3.3242218,6.5151267
1.3949232,5.3830185
6.007141,3.4716992
2.9529607,1.882848
1.1852632,2.1520567
1.0185148,3.2644374
2.7251883,8.619808
1.9945587,3.3400126
6.3132925,5.972702
4.3910685,12.469051
0.90482134,1.3859253
0.8758111,8.694004
11.854772,2.9294453
2.1571693,4.0722885
22.311323,22.278782
5.344007,5.4107065
1.5195203,1.7904028
15.723159,26.533314
4.0841274,6.352589
0.7687175,0.9538432
2.4502022,33.206276
4.1558847,4.453862
3.064632,5.0642657
9.047408,11.421274
5.469091,4.405293
3.637183,3.3020577
149.21832,12.653147
1.4140495,1.6208305
2.5394466,2.18952
9.088829,10.164049
0.8393491,1.1671159
1.0616657,1.6476905
4.8189225,2.5675945
1.7467386,1.9073203
2.0879025,3.2772186
14.631233,12.936518
1.5318494,2.997248
4.3010335,3.8973458
4.8470426,4.042381
3.73233,1.9447421
3.4455295,4.101039
1.6727232,2.7914112
4.596803,3.5744095
1.1705205,3.2537715
14.384556,11.35141
2.0263278,3.4633644
1.4678328,2.9878292
5.092021,3.8810642
4.033563,3.8363147
4.3053646,5.0202456
3.1454053,5.2583046
3.665614,5.632782
1.6009955,3.6032767
3.6774664,4.296158
1.2434235,2.2842283
1.2141707,3.362006
0.8144628,1.872818
0.71527904,0.7253392
0.9242592,0.6945807
7.2628336,7.0279474
4.1026316,6.4594536
3.3388166,4.095402
46.917137,52.54447
1.2652707,2.0834122
2.5881333,2.1026874
26.839125,23.036362
9.945062,6.295445
90.12812,43.80307
3.379298,2.2773235
4.4051123,3.5185285
1.9855329,4.4184694
3.6657,4.090602
2.748873,4.9445715
1.6165628,0.92521846
0.9584775,9.11772
5.5393405,3.7642236
15.567137,24.481796
6.5869303,5.77866
3.0781083,2.7582574
1.0004066,2.559017
1.155129,1.5988256
7.6024914,20.404665
2.8257132,1.5473605
0.54789263,0.60916
1.1509862,1.1514418
1.4908413,1.5566069
1.4272993,1.6067312
1.5273006,0.9517031
0.36813197,0.6881926
1.8196441,1.4434077
2.9961975,4.543618
1.9388874,2.489929
2.8553557,2.9432263
1.3431442,1.6421723
36.019768,36.03892
0.77666074,0.9491483
0.41589004,0.5454943
1.0477192,0.9277737
0.22744775,0.52988136
0.39868894,0.6577752
0.7758055,0.76872337
0.939602,1.0564874
1.6342008,1.9951918
14.811944,11.367926
2.49853,3.767178
2.3354762,2.0112307
4.515116,2.2023554
1.1303666,1.6226785
1.2397354,2.0979214
0.741798,1.922286
2.289724,1.3004546
0.22783665,0.3951154
11.817826,21.886978
3.1627424,8.817088
0.39735842,0.41185147
3.417613,4.8285303
1.0246409,1.2530675
10.847953,10.225744
12.436707,9.303682
0.99686265,1.7628732
1.0813681,1.3763474
9.738557,9.820774
9.039411,7.3135633
1.015957,2.3390107
3.0900955,2.1056087
20.101816,17.36045
2.2884727,8.637966
2.159339,7.496594
