target,prediction
50.083378,36.227737
5.214036,13.668646
22.322506,25.471443
3.6820252,3.5759525
28.452702,30.346245
35.58902,25.305489
28.65049,23.933544
20.808357,16.508553
4.1139736,6.732288
4.3120713,5.3333454
9.951009,3.274843
8.583063,6.7854586
7.1209917,8.167559
28.42135,36.88578
5.144862,4.8395996
11.398407,8.289993
4.931716,6.6097393
3.0428722,2.720192
1.52865,1.1841104
0.7442583,0.93716353
1.3767997,1.7200408
0.66145813,1.1746392
4.546483,9.448322
3.2196832,5.013674
5.5535617,4.2904243
12.405477,9.51594
2.807153,2.859905
13.929513,13.700059
1.6419852,2.0730371
10.566686,15.113773
0.4374271,0.85035056
1.6403278,1.5761817
16.933754,17.647827
13.727031,8.006624
30.744076,26.773819
12.899269,12.944662
16.82306,12.758863
11.566352,19.945717
3.921053,11.346416
15.320616,10.306724
12.342003,8.7316
14.825899,20.864836
15.591154,19.711018
1.187964,2.9665875
0.82947195,2.0075755
1.957343,1.8521833
4.067076,4.037663
3.0505586,2.8756204
1.0553937,1.1164789
0.8068716,1.5148084
0.9031338,1.88844
2.347256,2.4861088
1.0188946,1.7634385
1.0706973,1.6122735
0.75474423,1.0263163
1.1085091,1.7138593
24.554028,18.863379
9.275727,17.702879
4.068024,11.426048
17.839005,17.200562
12.399662,13.254048
23.661842,21.46492
14.818049,13.563804
16.47928,16.847466
13.101367,13.316435
10.218368,9.067215
18.247486,16.311224
4.8441424,12.813412
23.944725,26.583422
19.904945,16.72324
11.380493,14.95682
4.7189956,16.067001
23.536766,21.409859
14.840191,14.667372
12.151067,13.006994
12.802684,12.059561
4.0365615,11.366705
0.9483905,1.08185
15.07183,11.724888
0.7296439,0.8411251
11.098406,11.041106
7.723294,10.179663
2.3835285,1.6756759
0.83383375,0.61159575
2.8718326,3.0732465
0.8798111,0.975352
3.3812008,9.935398
0.83623564,0.5827489
2.318793,1.6443489
6.2465243,12.810661
49.40505,35.776478
16.769157,17.810616
7.030929,12.627188
12.677056,7.2156105
32.908424,33.75161
0.8440087,0.9170803
7.6555667,7.4482527
0.6860461,2.685924
0.8435769,0.9169915
0.54436296,0.7856321
0.77829367,1.4900638
0.17817831,0.7774127
2.2725983,2.9037066
26.47824,24.82742
1.2313728,2.6508374
17.54128,18.33022
2.1644933,2.241093
0.50976473,0.6062002
1.0567167,1.0399425
0.77034426,0.68788254
0.2727178,0.36635557
4.6467924,2.5575218
3.6816685,4.7145157
9.925605,16.402637
21.98765,22.018211
1.3655578,1.8292454
16.717085,17.248985
11.194071,12.612865
3.886156,2.0215588
0.411492,0.5166591
1.0067334,1.8578451
1.6122901,1.5341947
1.4760821,2.0456204
38.025074,19.918697
0.5306618,1.0177689
11.407581,5.6249466
0.6130773,1.169763
2.2270463,1.4119747
0.970901,1.4058341
1.5151168,1.6048455
24.623447,21.903133
0.40382585,0.71643424
0.5412514,0.64077544
0.37422895,0.99022746
0.45576245,0.8824998
0.33027518,0.35356867
0.48471233,0.7275802
0.5451227,0.716466
3.2859256,1.6914425
1.2027596,0.7307027
3.6063356,2.0026212
30.850695,32.110046
5.3504486,8.647541
82.62778,25.155907
24.041822,27.96496
3.0316572,3.9282112
8.834218,13.206329
10.816711,12.842126
0.273044,0.3366769
0.9322115,1.1691141
0.5099172,0.7001538
0.3506112,0.46058655
0.3434325,0.50790733
0.7728017,1.0079637
22.151579,21.83054
0.4683238,0.66323817
0.942347,1.9225042
2.0768511,1.5575837
1.0574477,1.4376377
3.4416482,1.4448864
1.4530497,1.6329863
0.35436684,0.466498
0.214451,0.379378
3.3809614,1.5432968
0.38547873,0.56922483
1.7248304,3.600751
2.6255627,1.9140985
0.3762749,0.45263758
0.51554984,0.8277283
1.7424674,1.2126858
1.3552028,1.5195045
0.49902758,0.465303
1.0857184,0.95048475
0.43641803,0.75528395
0.903934,0.88263464
0.33608964,0.47027025
0.5273469,0.74528825
0.44589034,0.7097628
0.51187253,0.99781054
0.8992981,0.93940747
1.3797711,0.915504
7.2763186,9.039007
1.3155504,1.3594456
20.986639,26.780529
1.2077155,0.44048837
1.1109332,0.7761717
1.8016572,1.2796066
4.2090178,6.3532753
0.9377645,1.0652854
2.0784671,1.2098374
16.543257,23.095383
19.980207,8.014653
1.4031395,1.2170024
0.4489527,0.60087276
1.2054396,1.1263083
0.38394687,0.57664716
2.1926122,1.7460135
22.663853,24.613297
18.311275,14.673597
21.587093,25.18378
30.818306,12.314198
0.39358374,1.3193614
0.6679399,0.8162364
0.750741,0.6419766
0.6487922,0.48721102
0.38859487,0.59364164
0.6176418,0.63251674
1.242971,1.5252424
0.7620636,0.8152113
0.35609582,0.30335236
20.847372,21.245686
0.68901515,1.7735696
1.7757471,5.031301
0.47406086,1.1694794
0.7000255,1.1243588
26.325336,21.330494
18.597904,18.818245
12.704929,12.983398
0.9999582,1.800945
0.87917626,1.4978621
0.9232094,2.1453943
7.704909,6.612565
6.298892,7.421405
2.907858,3.023934
2.5382469,3.7912478
1.4130485,2.0206323
14.050154,9.78269
7.567343,9.356292
0.98242015,2.161186
0.66265655,1.7431087
18.764397,16.324211
1.5837275,2.5164733
3.9340427,4.2108936
0.54101396,1.0412313
8.5330305,31.719677
7.874238,10.604146
20.076223,21.270985
22.215149,33.325897
18.95512,17.624031
0.56779927,0.90558165
23.4199,17.043282
0.8946253,2.9291015
7.4961724,9.731741
0.44583464,0.73073405
0.45684412,0.80108225
1.2005535,0.7479115
0.5437457,0.9773165
0.27895164,0.7786938
0.5205816,1.4099033
3.614847,2.830883
4.18591,7.426004
2.6020257,2.0286508
1.2017272,2.2992282
2.6068118,3.7164183
0.8894219,1.0546893
3.078825,3.4524336
2.2270675,3.3948364
1.612316,1.8912213
1.3324893,0.74733937
2.2233655,2.120749
3.2006032,3.115137
8.289801,2.489623
2.223625,3.8755245
2.8475318,4.103025
3.395066,3.0474727
3.3068254,4.0219812
6.2644854,9.544405
1.1873193,2.4262042
11.226024,15.876558
1.6793473,1.775691
1.8477126,2.1856966
3.1436265,3.2643528
2.949486,2.4883833
10.178271,16.146248
4.2917542,3.4684353
77.85542,125.55165
0.73218644,1.1896641
0.9536497,1.4089607
0.58473176,2.5126657
1.8392189,2.6176205
201.12125,57.531326
82.13871,75.603836
5.0958014,3.8751764
0.89077306,0.81891775
1.3557403,2.2193065
191.50703,45.04237
177.70863,44.624283
1.7795119,2.7999196
5.5928526,4.483656
10.739426,6.545431
4.8972387,3.3597698
0.8396599,1.1409438
44.512157,53.670692
53.640736,19.904478
50.89091,52.934944
0.903398,1.8557137
26.961975,19.12621
131.72386,37.860817
188.21686,87.25261
102.90627,53.602966
75.269875,60.949726
187.25757,70.25428
47.239086,54.748337
9.527268,17.551804
53.69219,31.414898
7.56548,18.378279
1.0243785,3.946153
1.6393971,1.9976704
1.8914291,2.2095947
1.7825407,3.3544097
2.765423,3.7103767
4.285524,4.1437874
5.269555,4.5902863
0.68708736,1.8916703
5.953403,7.4043927
1.505673,1.7713746
2.3255043,3.62738
4.185368,4.9724903
1.3845314,1.4527953
3.9877157,1.9071193
6.386295,4.489938
1.5374407,2.1136727
0.66023046,1.5274451
1.872123,1.8665817
4.959769,3.5218077
2.3685107,1.892074
22.029568,30.789162
1.4787772,2.2220063
4.1255116,4.3459673
17.212788,16.476711
1.5206759,1.8996665
3.0893753,3.56389
1.5452441,1.4054661
1.3546478,3.9541774
0.60806584,0.6856613
2.3616707,1.999661
13.772134,10.334411
3.5041916,3.6031992
11.82846,11.041566
2.4033158,2.3205783
2.0078444,3.9821339
8.44402,5.8603735
9.546933,9.633051
1.0144912,3.3393922
8.864449,7.53362
5.0162406,6.4498873
6.22224,5.2918344
1.831574,1.6173522
6.0811696,6.6507044
1.8765804,2.0550425
7.4136205,4.5933867
6.125098,4.138788
3.606682,3.7551131
20.567125,11.711012
5.4971304,5.4012985
2.5892665,4.5307817
0.49711534,0.97009575
0.77473426,1.035542
7.518863,5.8038297
7.388166,5.372816
9.752591,8.921642
2.87461,31.027264
5.6901054,6.316977
5.79423,11.153433
7.512903,5.9637575
2.9438396,3.0885754
7.1812153,6.4899273
51.24712,39.7044
0.92181116,2.657373
0.78105634,2.7365313
1.0723225,1.7352633
0.8718437,1.5468708
6.6384754,4.566483
2.0654109,2.9370577
4.6107197,6.6864033
12.503514,4.6423883
4.2041717,2.8455725
6.0518384,4.480722
1.1178975,1.1265833
4.224446,3.7392912
0.9644699,1.2032076
1.2325143,1.2990353
2.3387005,2.0556192
1.0440252,1.0566006
1.3365195,1.6396997
1.4363045,1.7647979
0.94457304,1.9992307
1.4584037,1.6181043
20.95412,19.259857
32.949017,33.51378
1.3673623,1.0272659
1.8665086,2.0727699
2.094576,2.422789
1.2284842,1.357213
18.524715,16.47842
22.483767,25.950275
0.900688,1.2512769
0.8103823,0.6196687
1.4239571,1.1062956
1.8789928,1.1489413
142.73564,65.15
9.429906,11.822905
2.239704,2.7585857
9.389206,12.364647
5.403338,5.2783346
5.9183016,4.7269697
11.474701,7.7111683
2.6733024,2.153721
1.4614669,2.0652602
1.7307978,2.0063546
0.4056241,0.906531
0.82071024,1.1281317
2.3337796,4.9768734
0.8312721,1.4987235
8.780233,11.617233
1.1966218,1.4549298
0.6250305,0.5735158
3.4863474,6.635681
8.648443,4.3065643
3.1426897,7.0156775
13.606806,9.821567
1.2531036,1.2119902
2.052243,4.598641
39.309425,11.189392
2.030229,1.897422
0.42055786,0.4761156
0.6403775,3.2934554
2.669556,4.3627863
4.7013626,5.0856686
4.861781,4.140298
2.5192497,2.836371
2.2868295,8.196143
2.8150594,3.0360305
3.6805165,9.334091
2.2217364,1.7782893
4.5091195,3.3935368
