target,prediction
0.39271292,4.8248377
0.40641293,5.4609857
228.75645,18.548275
0.50708944,5.490335
0.91534334,4.1801887
2.7378888,5.8358865
0.7234801,0.9573453
6.864399,5.0632105
33.99295,17.235893
8.347326,4.689861
10.014993,31.792809
19.480463,13.040357
18.490454,15.336278
13.0920515,30.486515
16.721071,21.5821
26.368036,22.070072
36.106636,37.251545
9.508597,35.754055
6.82312,15.402216
13.60645,16.236948
4.3177505,3.1059916
2.2677307,4.7838798
4.8692236,5.1950507
2.5112524,3.6162632
4.700917,5.48132
7.1399684,10.6105995
4.5783424,13.696551
24.804771,15.991413
4.890503,14.148189
3.9993875,5.6616125
7.2947416,9.667456
6.8282914,4.825128
9.433085,22.960773
1.6566014,10.779545
43.49303,18.847927
24.473612,18.797112
10.452326,4.741479
8.442562,12.287813
5.8353667,6.9013767
5.122627,4.2095733
3.0871599,7.696752
6.803135,4.6295505
1.2322948,3.1513765
2.072548,3.063165
0.65653205,6.200671
1.7048182,10.314901
4.186391,3.082834
2.0079856,4.039552
11.896329,26.837612
5.0209284,28.902023
2.127657,5.738644
3.779307,2.9324265
2.6802635,5.008744
5.748697,5.4628587
3.605178,3.6006286
2.6242018,6.7916827
5.3347244,2.0465834
2.65932,1.6206796
0.9790732,1.5070345
15.01766,15.3596
7.2370653,20.74398
6.442422,23.57925
7.1053305,13.007419
9.745479,16.604488
10.621787,14.540943
9.150626,21.731874
8.796603,11.983234
27.762384,16.915741
19.863773,17.217726
16.048359,24.533588
8.157081,28.022335
3.679161,18.063656
3.235012,10.188275
1.718085,10.272847
7.48215,31.757458
1.5865302,14.878443
9.704416,19.574648
5.8604927,8.841052
2.4295075,1.8556392
1.3362792,2.2361076
5.3135276,9.073847
1.4912206,9.936089
1.0711538,2.4844973
1.725294,11.64912
10.1281185,14.406068
1.0960523,7.3060718
2.2291012,6.2768097
4.9165792,14.209903
1.2807902,16.26829
1.2514571,3.8588793
1.4808383,3.2936265
1.1026692,4.2963395
10.221461,8.464099
21.52672,15.958618
15.223952,14.11782
25.699118,32.13394
21.567162,20.428574
15.653683,28.71123
8.766882,23.450842
14.961225,15.500803
18.631414,18.511032
2.3861315,18.90128
23.523945,24.777317
11.445204,20.512817
15.975899,27.556694
4.7452235,7.885859
14.172397,30.05626
11.094984,22.927698
17.896772,33.047977
17.25165,21.197357
11.928134,29.175653
3.9217527,7.813209
0.60881907,7.156539
0.80485207,2.6975846
2.032867,1.7620504
1.6344477,1.7531042
4.8258452,12.036428
1.6726446,2.6722438
1.7820469,2.1270278
1.7714031,10.499646
0.59930956,6.8400164
3.3818717,7.4969883
7.253208,27.086208
11.484581,12.088828
0.79122645,6.462902
1.6550624,0.9067243
12.658265,5.2854357
1.6920545,2.8861887
2.291147,2.4482472
27.12313,36.50795
18.74444,20.722641
1.2438796,4.1506743
31.127504,24.850336
14.90575,23.278877
23.11051,26.794617
0.5678223,3.9412959
0.44799522,13.872743
2.5340664,10.077356
0.21296045,5.924881
24.23305,19.286072
7.9757605,25.620953
19.860079,17.910484
40.902214,43.693016
26.0188,25.429142
19.269634,9.416638
13.069769,14.425706
32.071735,31.240616
1.0562731,15.443352
3.8538094,8.669291
0.61938506,3.6009529
1.4104401,6.8327246
0.3761898,5.8216624
20.784266,28.217445
1.440488,2.9926875
2.9058607,7.0541596
0.7831323,6.5353675
0.5856078,6.9949746
35.121048,41.969204
23.130228,26.650047
12.680994,43.31411
113.35859,51.483124
0.23484002,4.9785933
0.44542736,3.492829
1.1337172,5.658606
0.41697857,3.850362
0.37890455,3.3707821
0.3019971,2.4612792
0.79166746,8.285048
0.43269113,5.9024353
4.999162,10.768037
1.919279,3.2498887
0.40141994,7.975284
0.9468522,6.6921363
1.2955396,1.9282439
59.266006,5.9223933
7.5125146,14.89949
24.727169,20.218899
20.06701,20.467098
17.917048,22.754457
11.1876135,36.177685
106.63446,24.902046
15.91978,21.883884
0.4155089,2.9245255
0.77017397,3.5486193
0.9723295,3.350673
0.91490287,4.6239004
0.54244393,2.817936
0.78864086,5.1364465
0.89518046,5.5273695
0.99431634,5.7139244
0.9036109,2.89655
1.8877549,5.0215535
0.415241,3.9784386
1.3468767,4.165643
0.5126007,5.243131
0.6640426,4.749312
1.0713203,6.6441197
1.8746786,4.318491
9.141503,12.657324
2.0067234,3.0339744
1.5456519,9.332787
0.62359375,1.7237065
0.29499158,3.9419205
0.33775762,6.5415034
0.69561005,5.280011
2.367487,3.9861343
0.25559056,7.090745
1.5042205,4.2278914
0.5981631,4.4225693
0.3181661,4.6266456
1.912183,4.2197576
8.691271,3.4887977
25.997288,11.040632
1.4203088,2.3682845
0.8494465,2.354071
0.9864479,4.6554804
0.35231006,2.7386763
0.4612656,3.2984793
1.170617,6.960256
0.5107689,6.2553296
20.032476,20.628056
23.726845,17.255638
18.278341,8.9581585
1.9185102,8.196169
20.472504,42.111687
0.59093297,5.5965543
0.55490184,3.0495694
1.6461957,4.6273875
0.34352037,7.2705736
0.58766866,5.712802
0.27792427,5.6090093
25.714361,19.355211
45.801266,28.90588
4.936438,6.1656914
0.62322736,6.220272
20.40237,25.463509
2.054827,13.591452
1.1413887,3.2398145
13.523714,18.813654
11.525509,19.448902
15.838374,19.15129
2.591576,6.7528753
0.9606509,11.344597
1.2152437,5.2112727
12.3840065,17.606493
10.994611,19.321894
11.2505455,25.146387
6.4184847,14.661912
0.67426986,2.3449419
0.5832686,9.126289
12.978481,23.91354
7.4232583,13.891354
4.0971518,9.523657
0.53013605,1.8335202
1.9627864,2.3249905
0.66989523,4.781094
0.86977226,3.3427956
0.50787544,3.0697196
0.89410347,1.5372913
0.9040193,4.122822
4.694908,2.1571991
2.6760912,4.6102505
1.9788738,7.0590196
5.1541753,7.4800477
1.0057423,3.8863661
72.24341,15.887146
2.1167872,1.8465226
2.6282964,6.6128597
2.8875985,7.414805
2.1023536,2.2904904
1.4693177,5.420103
3.1733022,5.918133
3.090174,9.899277
5.2466164,6.227491
7.18783,11.376457
0.9931202,4.518893
1.9825675,5.4038525
2.2009625,4.4605894
1.162549,6.074214
3.937895,17.50661
3.3517952,4.420263
1.2956507,6.363461
6.556404,14.107121
3.0698576,7.367113
37.75267,28.789133
2.0641766,7.5215473
3.7998855,8.376095
0.5760364,18.97489
48.033276,21.547607
2.2153633,10.154657
3.5227506,8.171055
6.2943597,8.238414
1.1784818,8.0546
2.5264146,5.179108
5.4209256,7.9070706
9.104655,21.560757
166.50703,482.0139
1.4116056,4.115188
77.73336,46.17635
1.7363783,11.884197
40.65613,45.83246
54.46807,43.16707
17.492712,31.876938
1.9249314,4.4717317
4.5182047,4.5767474
3.1233358,7.6892033
17.049347,295.89056
174.23141,122.464165
15.853684,12.87927
1.4338958,38.908722
3.3558366,9.769123
4.7044206,7.2655454
90.912155,159.45389
24.321753,6.6517863
68.98053,93.52661
1.4990058,4.6828036
0.24250346,0.81785613
5.983639,5.5313873
0.1788295,0.8732217
13.784659,19.647114
3.4007568,2.6207688
4.0729127,0.7573436
7.212021,7.995791
5.2962484,18.260208
0.97594094,2.605695
7.617588,11.610067
0.89637476,12.938017
3.3242218,9.919434
1.3949232,3.7418087
6.007141,6.2613096
2.9529607,4.056866
1.1852632,3.0017626
1.0185148,11.279668
2.7251883,19.08814
1.9945587,2.5086873
6.3132925,4.3745027
4.3910685,8.95747
0.90482134,8.05161
0.8758111,4.139244
11.854772,6.1372333
2.1571693,6.597157
22.311323,31.796764
5.344007,6.630432
1.5195203,5.223071
15.723159,12.48475
4.0841274,7.949713
0.7687175,-1.4807045
2.4502022,15.957104
4.1558847,5.3396792
3.064632,4.759108
9.047408,4.8384385
5.469091,4.104846
3.637183,2.7190764
149.21832,39.31992
1.4140495,4.140405
2.5394466,2.9313018
9.088829,7.5789456
0.8393491,0.7109769
1.0616657,5.467629
4.8189225,2.3188927
1.7467386,4.221628
2.0879025,2.042422
14.631233,22.045908
1.5318494,6.433261
4.3010335,5.3329153
4.8470426,5.10459
3.73233,3.6008956
3.4455295,12.154381
1.6727232,2.2420487
4.596803,4.736599
1.1705205,9.42023
14.384556,9.486244
2.0263278,5.102652
1.4678328,9.56075
5.092021,4.7409062
4.033563,9.677421
4.3053646,7.4128118
3.1454053,12.672588
3.665614,7.554059
1.6009955,11.529813
3.6774664,12.353126
1.2434235,10.302796
1.2141707,6.635062
0.8144628,8.506283
0.71527904,6.4108415
0.9242592,3.3381665
7.2628336,2.2219903
4.1026316,10.957432
3.3388166,9.849558
46.917137,37.819195
1.2652707,2.222163
2.5881333,3.0390213
26.839125,15.399691
9.945062,12.342467
90.12812,17.621763
3.379298,1.9576008
4.4051123,4.7192674
1.9855329,11.334284
3.6657,2.9907875
2.748873,6.4284587
1.6165628,4.6348796
0.9584775,9.9320345
5.5393405,5.2555833
15.567137,21.108572
6.5869303,5.0376306
3.0781083,3.2436583
1.0004066,1.1978967
1.155129,3.9338896
7.6024914,8.222054
2.8257132,6.363334
0.54789263,4.0461097
1.1509862,2.2123477
1.4908413,6.1261144
1.4272993,4.5024295
1.5273006,3.525123
0.36813197,5.709615
1.8196441,3.173216
2.9961975,3.0309744
1.9388874,4.127378
2.8553557,4.3322787
1.3431442,3.5595992
36.019768,36.077824
0.77666074,5.180309
0.41589004,4.3212137
1.0477192,1.2836936
0.22744775,7.206096
0.39868894,6.046663
0.7758055,-1.8603175
0.939602,2.8933518
1.6342008,4.117707
14.811944,11.186156
2.49853,4.717772
2.3354762,9.243143
4.515116,2.1498654
1.1303666,0.8801597
1.2397354,0.89311534
0.741798,1.3166137
2.289724,3.437052
0.22783665,1.3803775
11.817826,25.373564
3.1627424,21.31636
0.39735842,3.259248
3.417613,12.962458
1.0246409,0.4333778
10.847953,6.303735
12.436707,22.394894
0.99686265,7.988211
1.0813681,2.053045
9.738557,10.354628
9.039411,8.836791
1.015957,8.987901
3.0900955,5.8482404
20.101816,6.8662305
2.2884727,5.3517036
2.159339,18.017069
