target,prediction
2.6966531,119.718765
91.66169,46.276455
32.946083,20.5809
3.9527006,29.066164
0.4148069,2.5750165
2.7331145,6.5975986
7.31972,27.57787
1.236109,7.305553
0.31219456,1.2422767
24.966871,38.670887
60.335255,53.28619
11.34586,16.959703
2.6879454,5.2340674
14.925838,14.727179
4.0151706,13.349672
3.837372,1.6770949
4.494329,20.107222
1.3928792,16.614569
5.0567355,10.5331745
0.52322036,2.3142743
1.6017765,28.01932
45.85043,46.20768
7.046428,10.42408
1.9850472,5.1411657
2.2422857,4.638864
5.887904,6.7854733
3.0873342,8.591058
5.3811946,15.221942
5.554245,4.4011045
11.439235,20.42623
1.7252418,5.91254
11.3519,14.222773
6.5527444,15.097598
4.929633,13.488373
0.590523,10.253108
2.933198,2.6833797
1.5116247,8.77105
1.1493974,9.829153
1.1091452,3.0080843
1.1095915,6.234737
14.176481,9.601782
0.40874094,4.5733776
16.77653,11.002121
12.952349,10.579519
1.1915106,10.8067465
11.944707,16.150335
0.4179691,4.0750985
1.1237608,0.17438179
1.1474138,8.048702
26.001053,19.123804
0.22199643,1.6295118
0.49621594,0.19915539
0.49663553,2.3835044
0.8754637,2.9147696
7.039419,12.616465
24.678377,22.46103
25.975124,16.0496
1.9471031,4.170785
0.48972073,4.008477
3.5685406,6.6603875
0.27199087,1.7285113
1.9224682,6.233231
5.552058,6.5096397
14.866906,21.063261
1.7417605,6.856548
2.3527958,4.219074
0.87741256,10.558281
2.7713828,11.330449
14.717824,13.453371
4.0509114,7.634422
4.776228,10.607586
4.7221804,3.9264615
20.684713,12.46937
22.338305,36.73666
39.993095,30.310614
3.872254,8.546857
5.322598,12.455907
1.5906605,14.143571
1.4099203,12.699761
4.0342836,9.652413
1.258554,2.3172026
13.230827,21.970873
2.7755742,9.202226
10.341223,6.373784
4.1214476,6.807619
47.39044,12.887096
10.976566,16.623505
26.208038,35.850227
5.5863466,8.67807
2.1742845,11.082414
4.75506,6.4981065
2.4501376,6.9567666
1.7315054,3.735252
2.8132021,4.6387444
1.462134,4.3632655
8.28298,19.093882
6.573502,3.3473544
3.3744223,4.2787566
3.1024342,5.0827556
1.5194424,3.3404336
12.650993,18.375254
0.84500605,15.404002
5.5949106,15.007734
3.393327,3.004857
1.9885155,12.911894
2.2562344,5.684283
0.95811486,3.4358072
2.0442088,3.8077555
9.942456,26.140224
3.8548985,24.687145
16.387203,19.175478
13.335052,15.991492
2.9412918,15.224033
1.2688712,14.905489
14.585399,15.094724
13.18209,16.119457
6.0167904,23.945536
19.37199,22.648813
11.943873,12.387992
8.870505,19.546963
7.3191204,17.74768
5.005556,17.6171
17.05248,28.865534
10.670864,17.359015
11.716308,9.740904
10.9539585,26.845207
11.688288,13.104221
0.5656214,5.5930285
1.0705199,1.9009452
1.4376341,3.5171952
2.6229901,9.237312
3.2755008,10.632641
0.6781123,15.17053
1.915683,7.1026597
3.0871263,12.423914
1.322706,19.963964
1.7576141,9.799778
28.706034,21.879354
22.476734,19.908714
1.2182097,8.973986
28.59141,19.838984
25.535913,15.036125
14.107637,23.94481
11.82153,18.091526
18.690247,37.784542
14.858241,22.97822
22.591728,23.4181
12.76445,21.891752
13.89805,19.20724
19.451233,21.344414
16.31275,13.029064
23.009079,24.580082
13.130176,24.016802
18.855907,26.494154
21.872137,14.441103
11.299903,19.106386
6.066221,9.673059
2.1731195,7.7064753
17.268959,15.101709
2.5891094,4.4786143
0.8035934,12.377665
0.83622444,9.274175
0.5754199,5.1854706
1.9791204,7.6190963
0.9492738,3.456512
0.50245595,2.7492633
2.186797,2.9025998
0.87900674,2.370544
4.7945905,8.751032
21.180319,13.944794
0.40300608,3.336298
0.26269296,2.620133
0.5652442,1.4487729
18.30209,14.115465
21.217356,27.822609
3.742331,6.9545846
0.88840765,13.864809
0.8449255,7.11342
0.5562069,2.5197382
0.33869493,3.0474615
29.369688,30.905382
3.6580894,9.159225
2.8393335,11.173279
0.71437377,-0.6197285
2.4832454,5.740181
22.689201,20.618313
35.496204,19.56499
6.2888246,21.547485
20.280312,18.145393
19.839375,33.664085
17.210943,24.076544
1.0654535,1.7480636
1.4575547,9.411096
0.78365296,0.80475384
4.3377333,14.428484
1.6309435,7.5900855
0.49432683,5.2576547
1.238639,6.5725536
1.143777,4.8020167
10.639756,40.281136
28.300158,50.87374
15.1002035,42.363018
1.1674111,10.699499
1.1769346,2.7108655
0.7136244,4.0998187
0.18416423,0.28221756
4.1513753,45.809692
60.617393,33.575947
2.2394972,2.917736
8.084898,2.6667037
2.2818904,3.3016715
10.642934,16.991117
7.9056005,46.086082
9.512678,12.771015
6.890906,32.4431
4.065523,21.026377
16.378035,10.625505
8.713689,20.17539
2.8291266,4.1891365
13.816036,21.794325
4.7101784,4.824268
29.291431,20.300493
39.27575,42.392967
0.27894562,3.3682303
0.81308556,5.6043496
1.0192958,3.2119937
1.5376903,3.4148974
3.0233796,6.3671064
0.8585537,2.827684
0.38308698,2.848915
4.6604366,3.173986
1.9466332,6.534949
0.66633517,4.4503756
1.1841059,3.4332356
0.63136935,0.45358616
0.9448509,3.4045095
0.7560558,4.3584466
19.212101,8.511777
2.6992388,3.677545
0.30605778,3.5362754
1.4545343,3.3909602
1.2021005,2.2507663
1.2086792,2.6725821
1.3394849,2.364571
3.9870195,3.2544532
1.2798206,1.3920393
0.65296304,2.5735726
0.68550617,3.7662263
0.40692782,2.5532517
0.88844854,2.4170127
0.63047487,4.981164
1.4808978,4.2866106
1.4732418,7.753432
1.0152819,0.94792515
0.4063899,4.1177287
0.931824,6.4219613
0.8533717,-0.73887867
0.34364128,-0.80772823
0.5710727,2.5727081
0.7063718,6.974053
1.4571598,5.013741
0.33536267,-1.5018573
33.44473,23.825151
15.964476,32.829487
13.400273,17.630594
17.285278,23.186441
0.5012276,-1.1380553
0.31524506,1.5760322
0.9500496,2.6287951
0.8065673,10.715117
0.50664693,3.9264245
0.49028203,2.2809558
23.371895,24.487143
21.988869,21.652922
27.212557,26.93924
0.5761916,9.608438
8.618876,19.5296
16.655207,19.649286
19.288183,22.717249
18.088316,21.201542
11.393675,23.951015
2.6889045,12.755064
1.1794984,19.785355
3.0776634,11.310299
8.841619,23.352957
1.559343,15.956947
8.033777,30.782118
0.89264435,8.254578
12.728227,17.044962
5.1733513,11.986169
0.4821905,3.3545432
0.32103962,3.3968186
0.99689513,3.958825
1.1021458,4.0431795
0.70849216,3.738419
5.1804347,3.8631692
6.57137,9.229184
4.946602,2.9873772
2.8778932,10.078722
5.2343745,9.650823
6.2172604,4.424483
3.8013024,8.808716
0.65103567,7.9536085
7.212424,11.664466
1.9529978,5.803208
5.5482473,10.250853
1.5354352,5.1348133
3.02152,3.510005
2.9367926,11.52339
2.5980124,3.5436783
2.0455186,2.5739188
3.3040044,9.036936
0.9081382,9.816066
2.9061747,3.7086205
4.758152,11.635219
4.748258,6.4883313
1.6746346,1.9711556
1.9241134,8.096138
0.3725611,4.1902595
2.2063863,2.9682555
0.26162118,-1.0286536
4.9943686,11.591935
0.6361691,4.4057603
2.8387036,2.4721856
0.74892974,15.344336
6.217662,25.134584
16.031294,17.640888
2.861467,3.531964
5.63384,21.016258
879.6066,117.74196
104.97326,19.349558
0.8731357,5.5523057
0.7621551,2.139957
1.3114904,4.7660704
3.8915298,7.147058
60.300003,28.027292
1161.4539,63.3885
0.2088981,-0.85266155
3.0230029,16.525188
25.719307,8.63026
13.367173,17.985498
2.7738466,2.4428067
62.24261,25.89956
49.899944,49.11126
18.999313,48.790077
1.2933182,3.8602896
0.830678,6.959167
6.199164,3.9561548
1.4717814,6.5733333
1.7197331,9.872795
1.5733232,5.324964
6.9296775,8.556406
12.030479,18.268497
15.630636,76.93175
10.26503,89.861664
5.5466223,9.717085
1.1669685,6.6991987
0.4438262,4.8964877
0.9966674,67.890114
0.22879194,2.9028325
4.594688,8.810204
2.4238641,8.255848
3.2118933,6.782322
1.3099543,5.7444158
1.3507622,5.111341
1.7665862,12.258704
1.3013753,5.897247
2.0539153,4.2750645
1.3240907,0.5724307
1.2743618,4.9074063
2.677574,6.73539
26.24741,30.208088
5.957483,12.746803
0.6721806,7.71274
1.5721873,2.5915585
4.675256,16.11268
2.0809681,11.264839
18.372663,21.265213
3.005627,7.3572297
0.69322777,4.7519684
1.0520128,6.0676103
4.6371107,4.8794155
1.0680044,6.3999
7.159326,4.830655
1.810797,3.3957405
1.4665523,5.9041433
6.254943,8.34472
7.3431516,14.734927
0.67047983,2.5700307
0.97297394,0.58443123
6.34739,12.598993
9.448652,27.84272
0.76448405,6.454256
4.1378317,7.4410195
1.6944242,4.078922
11.53012,5.748502
11.664731,14.299651
12.61714,14.276601
3.334117,4.0916824
2.0364418,7.795525
1.4148545,3.1728644
1.6061788,3.1258893
0.9881893,4.3071094
1.0535495,5.9628496
4.4451537,15.042415
6.126847,15.137469
15.811598,25.402483
3.1596918,10.056995
18.964832,8.953956
4.38297,6.2828403
3.7634947,10.339839
1.3570004,6.997874
3.0713992,6.3045564
1.2113224,7.2745976
5.83038,6.807712
4.453242,6.9776425
1.7144713,8.73997
0.6825227,3.6891532
3.8622074,4.052583
10.7434845,44.716583
4.6167736,4.7242026
5.5778813,14.894598
1.1687086,6.63459
1.2136015,3.3306756
2.3199847,4.178615
1.8012294,2.9838462
1.5090925,7.068624
1.3471158,4.0647273
0.3026001,3.2982907
48.485886,37.60292
0.9872197,0.59628445
0.9245848,6.5071807
50.742435,23.2822
1.3226044,4.82546
1.5923374,4.7149086
1.8802153,7.0634255
2.7035322,4.425708
0.2669896,1.7125726
1.3412614,4.781179
9.762596,11.266581
1.3859389,3.6398077
0.6897308,5.5840445
51.993523,25.857307
23.34123,23.144983
2.1769605,4.5524173
35.950405,20.188404
1.4450959,3.3785806
1.5772834,2.1901221
0.45240766,0.7003723
0.7462703,0.9593273
0.88049823,3.8734708
0.4418422,5.2453494
1.0926384,4.5115485
1.0513232,3.8066604
1.3917538,2.4394734
2.0133903,4.8353343
0.24531719,2.7965589
11.023954,15.638589
11.025712,12.517374
7.446708,12.90469
9.911193,16.415937
11.568948,15.2463455
2.706093,5.4056196
16.943092,13.098069
3.963032,4.639833
11.74122,16.890432
2.5258827,6.4555235
2.0976129,16.3295
2.3210926,14.803385
9.185716,16.649132
40.463726,32.795147
4.356189,24.202013
3.0133762,20.979607
7.765582,18.78946
6.613917,10.841818
1.719914,10.34089
9.656001,36.426266
1.8578113,4.0661025
0.67646366,2.4293275
4.032255,3.2254872
1.4894166,6.3983183
1.872331,6.610856
11.223021,6.1679997
1.2494717,4.483458
2.8661187,6.0899205
0.91825384,1.1603007
