id,target,prediction
mb-phonons-0288, 393.585754, 392.189026
mb-phonons-0290, 310.585754, 302.417633
mb-phonons-0299, 354.585754, 380.167206
mb-phonons-0308, 727.585693, 685.501953
mb-phonons-0311, 494.585754, 509.658905
mb-phonons-0316, 319.585754, 318.308136
mb-phonons-0322, 652.585754, 656.035278
mb-phonons-0330, 127.585770, 133.588516
mb-phonons-0333, 106.585770, 119.780952
mb-phonons-0334, 160.585770, 182.679138
mb-phonons-0350, 335.585754, 319.482300
mb-phonons-0357, 1013.585693, 1172.224243
mb-phonons-0364, 1285.585693, 1227.069702
mb-phonons-0365, 1333.585693, 1375.144409
mb-phonons-0366, 3643.743408, 3557.154541
mb-phonons-0385, 1001.585693, 796.285339
mb-phonons-0391, 291.585754, 325.409058
mb-phonons-0396, 234.585754, 235.434402
mb-phonons-0401, 926.915161, 901.610962
mb-phonons-0402, 254.585754, 250.142746
mb-phonons-0410, 238.585754, 236.626038
mb-phonons-0411, 496.585754, 505.626526
mb-phonons-0414, 373.585754, 403.465088
mb-phonons-0417, 552.585754, 559.986816
mb-phonons-0419, 125.585770, 150.434479
mb-phonons-0420, 360.585754, 368.519684
mb-phonons-0425, 251.585754, 243.532349
mb-phonons-0426, 339.585754, 370.200073
mb-phonons-0430, 304.585754, 311.912872
mb-phonons-0434, 556.585754, 581.616699
mb-phonons-0436, 495.585754, 411.482635
mb-phonons-0437, 287.585754, 242.284988
mb-phonons-0443, 3521.585449, 3353.759277
mb-phonons-0448, 160.620209, 174.995926
mb-phonons-0462, 234.585754, 202.371140
mb-phonons-0464, 669.585754, 654.433777
mb-phonons-0465, 152.585770, 156.988586
mb-phonons-0469, 632.585754, 609.662109
mb-phonons-0470, 334.585754, 333.213776
mb-phonons-0473, 235.585754, 239.027634
mb-phonons-0477, 768.938843, 732.710571
mb-phonons-0480, 213.585770, 217.595383
mb-phonons-0482, 230.585754, 248.079056
mb-phonons-0484, 551.585754, 549.385681
mb-phonons-0486, 257.585754, 272.436676
mb-phonons-0493, 758.585693, 737.281006
mb-phonons-0495, 236.585754, 232.401306
mb-phonons-0502, 383.585754, 388.465240
mb-phonons-0503, 223.585754, 222.779343
mb-phonons-0504, 779.585693, 780.154236
mb-phonons-0506, 236.585754, 222.524673
mb-phonons-0508, 1542.585693, 1502.360474
mb-phonons-0509, 428.585754, 450.720367
mb-phonons-0513, 836.585693, 859.920044
mb-phonons-0514, 550.585754, 551.005371
mb-phonons-0528, 441.585754, 485.808777
mb-phonons-0536, 693.585754, 691.678406
mb-phonons-0538, 491.585754, 484.227386
mb-phonons-0539, 208.585770, 210.636185
mb-phonons-0542, 1054.168091, 890.284546
mb-phonons-0544, 547.595886, 591.206604
mb-phonons-0551, 1111.585693, 1110.498901
mb-phonons-0556, 876.585693, 866.540222
mb-phonons-0558, 657.585754, 663.717041
mb-phonons-0563, 251.017883, 243.659042
mb-phonons-0564, 546.585754, 535.870117
mb-phonons-0571, 250.585754, 251.174515
mb-phonons-0579, 204.585770, 210.790726
mb-phonons-0593, 144.585770, 151.711746
mb-phonons-0594, 278.585754, 276.200195
mb-phonons-0595, 2148.585693, 2098.221924
mb-phonons-0598, 345.585754, 357.842499
mb-phonons-0599, 904.585693, 916.502991
mb-phonons-0601, 1154.585693, 1160.958496
mb-phonons-0606, 1470.585693, 1517.245483
mb-phonons-0618, 739.585693, 748.205444
mb-phonons-0619, 331.585754, 345.705383
mb-phonons-0624, 476.585754, 467.750610
mb-phonons-0632, 465.585754, 482.073761
mb-phonons-0636, 1018.585693, 1001.012939
mb-phonons-0640, 1234.585693, 1236.730835
mb-phonons-0643, 653.585754, 638.629517
mb-phonons-0661, 347.585754, 340.485870
mb-phonons-0663, 801.585693, 802.957520
mb-phonons-0667, 549.585754, 559.164612
mb-phonons-0668, 184.585770, 161.270554
mb-phonons-0686, 624.585754, 636.727417
mb-phonons-0691, 694.585754, 713.148071
mb-phonons-0706, 542.585754, 528.585449
mb-phonons-0707, 628.585754, 617.600891
mb-phonons-0713, 1384.585693, 1383.418945
mb-phonons-0721, 385.585754, 402.004913
mb-phonons-0733, 442.585754, 414.958527
mb-phonons-0743, 2145.585693, 2080.674072
mb-phonons-0747, 2084.585693, 1903.063599
mb-phonons-0750, 133.585770, 168.394699
mb-phonons-0754, 168.585770, 162.265732
mb-phonons-0768, 348.585754, 337.745209
mb-phonons-0773, 2181.585693, 1954.411377
mb-phonons-0774, 365.585754, 381.252777
mb-phonons-0779, 1205.585693, 1236.295776
mb-phonons-0781, 313.585754, 298.856110
mb-phonons-0786, 72.585770, 75.320099
mb-phonons-0789, 980.585693, 954.783264
mb-phonons-0802, 617.585754, 610.954773
mb-phonons-0807, 256.585754, 229.247452
mb-phonons-0814, 3289.585449, 3271.149658
mb-phonons-0822, 218.585754, 218.355713
mb-phonons-0833, 402.585754, 416.417480
mb-phonons-0834, 1519.585693, 1487.275024
mb-phonons-0842, 289.585754, 291.473297
mb-phonons-0843, 852.457947, 804.216553
mb-phonons-0848, 213.011520, 202.100494
mb-phonons-0854, 296.585754, 271.383423
mb-phonons-0857, 1373.585693, 1365.432129
mb-phonons-0860, 468.970093, 454.943604
mb-phonons-0867, 3337.585449, 3299.446533
mb-phonons-0869, 361.585754, 355.192932
mb-phonons-0873, 1177.585693, 1188.047974
mb-phonons-0879, 260.585754, 252.361893
mb-phonons-0880, 526.585754, 492.054352
mb-phonons-0888, 226.585754, 224.953415
mb-phonons-0904, 371.585754, 362.451508
mb-phonons-0912, 490.585754, 443.367828
mb-phonons-0920, 1342.585693, 1333.601440
mb-phonons-0921, 926.585693, 882.354065
mb-phonons-0923, 2657.585449, 2916.111816
mb-phonons-0930, 199.585770, 177.632294
mb-phonons-0934, 237.585754, 245.451950
mb-phonons-0943, 464.585754, 465.721039
mb-phonons-0959, 229.585754, 232.820496
mb-phonons-0967, 759.585693, 748.417480
mb-phonons-0970, 192.585770, 194.641678
mb-phonons-0973, 444.585754, 477.182587
mb-phonons-0977, 674.585754, 653.996643
mb-phonons-0991, 426.585754, 415.610443
mb-phonons-0995, 259.585754, 258.041534
mb-phonons-0998, 443.585754, 444.931244
mb-phonons-0999, 615.585754, 607.489380
mb-phonons-1009, 849.585693, 858.498169
mb-phonons-1010, 647.585754, 704.868530
mb-phonons-1012, 545.585754, 540.691162
mb-phonons-1016, 411.585754, 416.095123
mb-phonons-1022, 464.585754, 474.247955
mb-phonons-1023, 739.585693, 714.917480
mb-phonons-1025, 689.585754, 698.546265
mb-phonons-1029, 621.585754, 588.243591
mb-phonons-1041, 494.585754, 492.879578
mb-phonons-1048, 456.585754, 444.611450
mb-phonons-1058, 717.585693, 673.563843
mb-phonons-1062, 442.585754, 425.606506
mb-phonons-1063, 208.585770, 230.854721
mb-phonons-1064, 207.585770, 223.107391
mb-phonons-1068, 354.585754, 350.580292
mb-phonons-1073, 143.585770, 158.045380
mb-phonons-1097, 179.585770, 183.579590
mb-phonons-1098, 1376.585693, 1396.841919
mb-phonons-1100, 262.585754, 279.756531
mb-phonons-1101, 217.585754, 220.485001
mb-phonons-1102, 463.585754, 472.412720
mb-phonons-1109, 481.585754, 475.469452
mb-phonons-1114, 652.585754, 655.233826
mb-phonons-1116, 894.585693, 888.824158
mb-phonons-1117, 711.585693, 689.825073
mb-phonons-1133, 188.585770, 186.375290
mb-phonons-1137, 659.585754, 670.175354
mb-phonons-1138, 331.585754, 323.763763
mb-phonons-1140, 250.585754, 247.456757
mb-phonons-1144, 242.585754, 242.312851
mb-phonons-1146, 308.585754, 287.213470
mb-phonons-1148, 781.585693, 810.171448
mb-phonons-1151, 254.585754, 259.989380
mb-phonons-1152, 259.585754, 250.637741
mb-phonons-1155, 297.585754, 302.455933
mb-phonons-1161, 276.585754, 259.984802
mb-phonons-1162, 315.585754, 314.550568
mb-phonons-1163, 273.585754, 271.115051
mb-phonons-1168, 196.585770, 180.095001
mb-phonons-1175, 640.585754, 632.352905
mb-phonons-1176, 722.585693, 744.587891
mb-phonons-1179, 491.585754, 443.642242
mb-phonons-1180, 1117.585693, 1094.586548
mb-phonons-1181, 317.585754, 343.554596
mb-phonons-1195, 358.585754, 358.239166
mb-phonons-1196, 1801.585693, 1782.083374
mb-phonons-1198, 294.585754, 296.706299
mb-phonons-1208, 607.585754, 602.269897
mb-phonons-1209, 634.585754, 621.584534
mb-phonons-1211, 224.585754, 214.437210
mb-phonons-1217, 229.957092, 238.140762
mb-phonons-1218, 511.585724, 524.321045
mb-phonons-1227, 507.585724, 510.686707
mb-phonons-1231, 276.585754, 283.045502
mb-phonons-1233, 1335.585693, 1035.984741
mb-phonons-1242, 289.585754, 299.816925
mb-phonons-1255, 225.525574, 226.219681
mb-phonons-1256, 190.002304, 222.845627
mb-phonons-1260, 541.585754, 529.439148
mb-phonons-1262, 223.585754, 197.467255
mb-phonons-1265, 1038.585693, 959.303528
