id,target,prediction
mb-phonons-1093, 1106.585693, 1120.924927
mb-phonons-1096, 376.585754, 384.092896
mb-phonons-1099, 656.585754, 647.685547
mb-phonons-1106, 795.585693, 790.038513
mb-phonons-1107, 203.585770, 195.998688
mb-phonons-1111, 313.352600, 335.716339
mb-phonons-1119, 282.394745, 270.186859
mb-phonons-1122, 869.764038, 784.636963
mb-phonons-1142, 590.585754, 588.497986
mb-phonons-1143, 341.585754, 341.956512
mb-phonons-1150, 306.585754, 296.249725
mb-phonons-1156, 212.585770, 213.804001
mb-phonons-1157, 468.585754, 493.751617
mb-phonons-1164, 248.585754, 251.171188
mb-phonons-1167, 211.585770, 196.085922
mb-phonons-1171, 320.585754, 339.797394
mb-phonons-1174, 780.585693, 748.453369
mb-phonons-1178, 328.585754, 331.889008
mb-phonons-1183, 296.585754, 301.787170
mb-phonons-1185, 1114.585693, 1112.362183
mb-phonons-1186, 765.585693, 739.417419
mb-phonons-1188, 566.585754, 577.698059
mb-phonons-1199, 154.585770, 177.782120
mb-phonons-1202, 1124.585693, 1151.694946
mb-phonons-1204, 1230.585693, 1209.641846
mb-phonons-1210, 1377.585693, 1351.134521
mb-phonons-1215, 289.585754, 275.246613
mb-phonons-1220, 955.585693, 951.448792
mb-phonons-1224, 1340.341064, 1419.418945
mb-phonons-1229, 285.585754, 261.335510
mb-phonons-1232, 1317.585693, 1259.759521
mb-phonons-1236, 1002.944763, 1169.264282
mb-phonons-1240, 404.585754, 421.279572
mb-phonons-1244, 262.585754, 291.339142
mb-phonons-1245, 653.585754, 643.266907
mb-phonons-1249, 622.585754, 610.238831
mb-phonons-1250, 634.585754, 604.176331
mb-phonons-1251, 675.585754, 664.032776
