id,target,prediction
mb-phonons-0305, 263.585754, 218.457321
mb-phonons-0310, 295.585754, 304.112152
mb-phonons-0313, 289.585754, 236.644165
mb-phonons-0318, 265.585754, 267.625885
mb-phonons-0324, 470.585754, 478.153473
mb-phonons-0325, 141.585770, 155.758484
mb-phonons-0337, 113.585770, 133.878265
mb-phonons-0340, 85.585770, 87.664185
mb-phonons-0341, 1476.898804, 1371.709351
mb-phonons-0345, 213.585770, 183.058289
mb-phonons-0347, 269.585754, 293.196411
mb-phonons-0349, 275.585754, 266.502472
mb-phonons-0353, 1045.585693, 1046.305054
mb-phonons-0354, 223.585754, 228.965515
mb-phonons-0367, 3628.585449, 3382.776611
mb-phonons-0376, 3637.585449, 3504.910645
mb-phonons-0377, 291.585754, 288.295685
mb-phonons-0378, 420.585754, 441.776978
mb-phonons-0382, 254.585754, 250.237549
mb-phonons-0383, 501.585754, 449.696411
mb-phonons-0384, 351.585754, 360.371002
mb-phonons-0389, 144.585770, 168.685028
mb-phonons-0395, 65.585777, 93.787262
mb-phonons-0399, 123.585770, 161.987915
mb-phonons-0403, 749.585693, 759.903076
mb-phonons-0406, 232.585754, 232.831573
mb-phonons-0418, 549.585754, 551.705505
mb-phonons-0424, 989.585693, 1029.122192
mb-phonons-0438, 252.585754, 266.205841
mb-phonons-0440, 337.585754, 354.750641
mb-phonons-0441, 275.585754, 307.465668
mb-phonons-0447, 346.585754, 364.600128
mb-phonons-0449, 273.585754, 267.591278
mb-phonons-0454, 331.585754, 355.543457
mb-phonons-0455, 398.585754, 413.073120
mb-phonons-0456, 472.585754, 510.735199
mb-phonons-0459, 445.585754, 376.568939
mb-phonons-0466, 454.585754, 415.287872
mb-phonons-0471, 653.585754, 653.713257
mb-phonons-0472, 726.585693, 804.184021
mb-phonons-0476, 304.585754, 281.744690
mb-phonons-0479, 165.585770, 196.710480
mb-phonons-0483, 554.585754, 557.954407
mb-phonons-0490, 315.585754, 282.898499
mb-phonons-0491, 257.381165, 253.105072
mb-phonons-0499, 594.402100, 617.735535
mb-phonons-0500, 1648.585693, 1422.948975
mb-phonons-0501, 83.585770, 100.978607
mb-phonons-0515, 142.585770, 176.783676
mb-phonons-0516, 714.585693, 707.606750
mb-phonons-0518, 166.585770, 182.218170
mb-phonons-0529, 391.585754, 397.383698
mb-phonons-0530, 1070.585693, 1157.352661
mb-phonons-0531, 1315.585693, 1342.052368
mb-phonons-0535, 507.585724, 502.619598
mb-phonons-0541, 863.585693, 859.310059
mb-phonons-0546, 150.585770, 161.328232
mb-phonons-0549, 598.585754, 638.534912
mb-phonons-0553, 1221.585693, 1255.932983
mb-phonons-0568, 857.585693, 843.059998
mb-phonons-0572, 221.585754, 228.566040
mb-phonons-0574, 726.585693, 729.228088
mb-phonons-0580, 477.585754, 476.852631
mb-phonons-0582, 618.585754, 660.198547
mb-phonons-0583, 564.585754, 653.460449
mb-phonons-0585, 641.585754, 658.238098
mb-phonons-0586, 662.585754, 655.160034
mb-phonons-0602, 599.585754, 622.899963
mb-phonons-0607, 266.836456, 267.078644
mb-phonons-0613, 1128.585693, 1159.477783
mb-phonons-0626, 895.010803, 1003.957336
mb-phonons-0630, 350.585754, 362.897339
mb-phonons-0638, 381.585754, 366.465424
mb-phonons-0639, 2264.585693, 2528.350098
mb-phonons-0642, 331.585754, 309.872314
mb-phonons-0645, 145.585770, 177.179199
mb-phonons-0649, 342.585754, 358.663025
mb-phonons-0650, 469.585754, 472.912872
mb-phonons-0654, 662.585754, 653.365662
mb-phonons-0657, 334.585754, 325.082642
mb-phonons-0658, 358.585754, 359.392303
mb-phonons-0664, 506.585724, 474.257874
mb-phonons-0670, 625.585754, 602.348022
mb-phonons-0675, 1178.466431, 1214.032959
mb-phonons-0682, 925.585693, 912.435669
mb-phonons-0685, 550.585754, 533.478638
mb-phonons-0687, 608.585754, 585.903015
mb-phonons-0692, 1283.585693, 1322.411499
mb-phonons-0693, 1033.894043, 1067.472046
mb-phonons-0694, 631.585754, 571.190613
mb-phonons-0718, 339.585754, 320.631439
mb-phonons-0724, 652.585754, 667.178406
mb-phonons-0729, 637.585754, 634.030457
mb-phonons-0730, 1145.585693, 1100.387695
mb-phonons-0737, 459.585754, 446.379761
mb-phonons-0740, 435.585754, 425.487030
mb-phonons-0744, 223.585754, 227.869919
mb-phonons-0745, 329.585754, 321.259857
mb-phonons-0756, 259.585754, 251.326202
mb-phonons-0763, 207.585770, 207.645752
mb-phonons-0765, 192.585770, 193.608688
mb-phonons-0772, 240.585754, 242.228119
mb-phonons-0775, 473.585754, 470.384155
mb-phonons-0777, 123.585770, 117.837509
mb-phonons-0778, 215.585754, 194.243515
mb-phonons-0782, 108.585770, 109.164955
mb-phonons-0790, 122.585770, 133.963348
mb-phonons-0792, 201.585770, 192.861252
mb-phonons-0793, 85.585770, 104.836197
mb-phonons-0794, 231.607605, 235.385986
mb-phonons-0798, 2092.585693, 2081.979492
mb-phonons-0818, 2552.585693, 2489.123291
mb-phonons-0819, 1153.585693, 1154.605103
mb-phonons-0830, 2100.585693, 1945.417236
mb-phonons-0835, 1520.585693, 1569.275879
mb-phonons-0844, 271.585754, 273.725067
mb-phonons-0846, 268.585754, 269.118683
mb-phonons-0851, 1147.585693, 1136.499634
mb-phonons-0853, 121.585770, 117.397453
mb-phonons-0855, 363.585754, 370.154877
mb-phonons-0856, 1524.585693, 1374.497437
mb-phonons-0858, 1177.585693, 1178.880615
mb-phonons-0866, 1188.585693, 1228.100220
mb-phonons-0871, 412.585754, 408.321747
mb-phonons-0874, 1309.585693, 1302.679810
mb-phonons-0886, 165.585770, 155.928787
mb-phonons-0892, 501.585754, 458.354797
mb-phonons-0893, 1394.585693, 1368.526489
mb-phonons-0897, 856.608826, 860.101746
mb-phonons-0903, 206.585770, 202.824402
mb-phonons-0905, 452.585754, 509.127686
mb-phonons-0906, 232.585754, 241.512054
mb-phonons-0910, 628.585754, 623.343811
mb-phonons-0915, 834.585693, 818.721863
mb-phonons-0916, 674.585754, 569.821594
mb-phonons-0918, 465.585754, 477.989410
mb-phonons-0931, 537.585754, 535.696655
mb-phonons-0932, 225.585754, 233.361786
mb-phonons-0939, 539.585754, 509.227203
mb-phonons-0940, 539.651123, 544.344055
mb-phonons-0941, 737.403870, 739.952942
mb-phonons-0949, 270.585754, 295.897736
mb-phonons-0951, 934.585693, 943.268982
mb-phonons-0955, 195.585770, 185.630096
mb-phonons-0958, 447.585754, 509.239075
mb-phonons-0960, 289.585754, 310.638153
mb-phonons-1005, 674.585754, 684.129822
mb-phonons-1006, 174.585770, 177.383270
mb-phonons-1007, 799.585693, 800.587463
mb-phonons-1011, 1531.585693, 1558.033691
mb-phonons-1015, 418.585754, 415.767303
mb-phonons-1021, 588.585754, 595.667908
mb-phonons-1027, 478.585754, 489.402008
mb-phonons-1028, 616.585754, 633.365540
mb-phonons-1030, 310.585754, 314.347076
mb-phonons-1031, 505.585724, 521.498108
mb-phonons-1033, 314.585754, 317.847107
mb-phonons-1044, 731.585693, 757.169128
mb-phonons-1047, 384.585754, 366.826599
mb-phonons-1065, 175.585770, 187.281860
mb-phonons-1072, 412.585754, 425.156830
mb-phonons-1074, 122.585770, 147.863083
mb-phonons-1076, 618.585754, 644.346619
mb-phonons-1080, 376.585754, 380.500031
mb-phonons-1082, 324.585754, 358.506744
mb-phonons-1084, 693.585754, 707.983826
mb-phonons-1088, 566.585754, 570.415222
mb-phonons-1090, 716.585693, 703.592285
mb-phonons-1104, 657.585754, 641.113342
mb-phonons-1112, 357.585754, 350.375702
mb-phonons-1113, 657.585754, 662.406921
mb-phonons-1120, 504.585724, 509.816803
mb-phonons-1124, 228.585754, 240.014038
mb-phonons-1125, 272.585754, 273.775452
mb-phonons-1134, 186.585770, 182.931061
mb-phonons-1139, 446.086456, 436.679779
mb-phonons-1147, 624.585754, 692.124817
mb-phonons-1149, 497.585754, 521.070496
mb-phonons-1153, 252.585754, 259.565308
mb-phonons-1170, 368.585754, 350.261322
mb-phonons-1172, 211.585770, 231.607452
mb-phonons-1192, 949.585693, 917.073181
mb-phonons-1193, 311.585754, 339.555420
mb-phonons-1201, 1208.585693, 1163.368652
mb-phonons-1203, 308.752045, 306.569794
mb-phonons-1221, 918.585693, 973.323853
mb-phonons-1222, 477.223663, 543.113586
mb-phonons-1228, 411.585754, 469.241852
mb-phonons-1234, 512.585754, 511.367828
mb-phonons-1247, 608.585754, 593.708923
mb-phonons-1253, 603.585754, 610.550537
mb-phonons-1263, 219.718384, 220.026596
mb-phonons-1264, 1090.585693, 1269.086548
