id,target,prediction
mb-phonons-0648, 615.585754, 611.323059
mb-phonons-0652, 607.585754, 609.173889
mb-phonons-0659, 793.394531, 796.347229
mb-phonons-0666, 310.585754, 323.158386
mb-phonons-0669, 173.585770, 146.073700
mb-phonons-0671, 478.585754, 494.585815
mb-phonons-0672, 581.585754, 554.200745
mb-phonons-0679, 573.585754, 586.562805
mb-phonons-0681, 515.585754, 511.653229
mb-phonons-0683, 1184.585693, 1168.101196
mb-phonons-0684, 2160.585693, 1800.510132
mb-phonons-0690, 460.585754, 452.585419
mb-phonons-0695, 447.585754, 434.853943
mb-phonons-0696, 507.585724, 503.856201
mb-phonons-0697, 687.558472, 663.829529
mb-phonons-0699, 234.585754, 253.113708
mb-phonons-0700, 390.585754, 395.321716
mb-phonons-0701, 374.585754, 397.131531
mb-phonons-0704, 631.585754, 629.580017
mb-phonons-0705, 509.585724, 510.353180
mb-phonons-0708, 574.585754, 564.722656
mb-phonons-0714, 680.585754, 691.368713
mb-phonons-0716, 1194.585693, 1180.544312
mb-phonons-0720, 334.585754, 336.184570
mb-phonons-0723, 336.585754, 280.585144
mb-phonons-0725, 480.585754, 473.140137
mb-phonons-0727, 811.585693, 846.385071
mb-phonons-0731, 330.585754, 343.816406
mb-phonons-0751, 322.585754, 324.316162
mb-phonons-0752, 604.585754, 601.768433
mb-phonons-0755, 202.585770, 204.452667
mb-phonons-0758, 126.585770, 119.071693
mb-phonons-0762, 849.585693, 925.257629
mb-phonons-0766, 236.585754, 229.014221
mb-phonons-0767, 154.585770, 154.787262
mb-phonons-0776, 287.585754, 276.264557
mb-phonons-0791, 400.585754, 391.522949
mb-phonons-0804, 634.585754, 593.788147
mb-phonons-0808, 309.585754, 310.785156
mb-phonons-0809, 503.585724, 496.595490
mb-phonons-0810, 61.585773, 66.425919
mb-phonons-0812, 680.585754, 643.203247
mb-phonons-0816, 791.585693, 800.193909
mb-phonons-0817, 675.585754, 822.102539
mb-phonons-0820, 333.585754, 348.011658
mb-phonons-0827, 2094.585693, 1947.255249
mb-phonons-0832, 1220.585693, 1228.633667
mb-phonons-0837, 643.585754, 607.360046
mb-phonons-0838, 1310.585693, 1346.188232
mb-phonons-0841, 1271.585693, 1252.615234
mb-phonons-0845, 302.585754, 272.535828
mb-phonons-0847, 221.585754, 223.066803
mb-phonons-0850, 767.585693, 747.514038
mb-phonons-0859, 575.585754, 543.808044
mb-phonons-0863, 1976.585571, 1928.978638
mb-phonons-0872, 777.585693, 855.880737
mb-phonons-0881, 436.585754, 444.917969
mb-phonons-0895, 500.585754, 485.456940
mb-phonons-0898, 207.585770, 185.422150
mb-phonons-0914, 509.585724, 525.143738
mb-phonons-0919, 749.585693, 828.071350
mb-phonons-0922, 365.585754, 445.415283
mb-phonons-0925, 142.585770, 163.434235
mb-phonons-0927, 589.585754, 644.791687
mb-phonons-0933, 163.585770, 197.974976
mb-phonons-0936, 480.585754, 472.251953
mb-phonons-0937, 477.585754, 503.642456
mb-phonons-0938, 541.585754, 555.594238
mb-phonons-0942, 1129.585693, 1148.390747
mb-phonons-0944, 596.585754, 606.656128
mb-phonons-0946, 781.585693, 765.205750
mb-phonons-0947, 310.585754, 332.336517
mb-phonons-0957, 289.585754, 294.541931
mb-phonons-0962, 603.585754, 587.591370
mb-phonons-0968, 190.585770, 206.344299
mb-phonons-0971, 426.585754, 411.190186
mb-phonons-0972, 769.179993, 807.564514
mb-phonons-0981, 465.585754, 456.163635
mb-phonons-0992, 357.585754, 434.884003
mb-phonons-0996, 423.128296, 401.738342
mb-phonons-1000, 269.585754, 303.018127
mb-phonons-1001, 1343.585693, 1320.176147
mb-phonons-1003, 326.585754, 318.018524
mb-phonons-1018, 1445.585693, 1360.521729
mb-phonons-1020, 557.585754, 550.129211
mb-phonons-1026, 588.585754, 594.865112
mb-phonons-1034, 288.585754, 288.036804
mb-phonons-1037, 288.585754, 286.904663
mb-phonons-1040, 670.585754, 671.968506
mb-phonons-1049, 496.585754, 503.408203
mb-phonons-1052, 125.585770, 122.594162
mb-phonons-1053, 399.585754, 399.104645
mb-phonons-1061, 113.585770, 130.209091
mb-phonons-1081, 353.585754, 333.904541
mb-phonons-1087, 673.585754, 689.184937
mb-phonons-1089, 284.585754, 263.582153
mb-phonons-1092, 1052.585693, 1081.590820
mb-phonons-1094, 418.585754, 432.215698
mb-phonons-1103, 214.585754, 207.700287
mb-phonons-1105, 405.017578, 418.077606
mb-phonons-1127, 346.585754, 357.878510
mb-phonons-1128, 1298.585693, 1296.313232
mb-phonons-1130, 252.585754, 245.728729
mb-phonons-1131, 486.585754, 490.180725
mb-phonons-1136, 666.585754, 675.264954
mb-phonons-1141, 580.256165, 602.614136
mb-phonons-1145, 241.585754, 240.392426
mb-phonons-1154, 328.585754, 327.417999
mb-phonons-1160, 2042.585571, 1961.649414
mb-phonons-1166, 223.585754, 197.758667
mb-phonons-1173, 177.585770, 161.739212
mb-phonons-1184, 975.585693, 961.351257
mb-phonons-1194, 806.585693, 814.055420
mb-phonons-1197, 217.585754, 190.663589
mb-phonons-1206, 1496.585693, 1474.559937
mb-phonons-1207, 645.585754, 641.614075
mb-phonons-1212, 201.585770, 197.464401
mb-phonons-1219, 224.585754, 274.183105
mb-phonons-1223, 506.585724, 516.412292
mb-phonons-1225, 1423.585693, 1441.027710
mb-phonons-1237, 1297.585693, 1011.467712
mb-phonons-1238, 1407.585693, 1378.070801
mb-phonons-1243, 261.585754, 248.069794
mb-phonons-1248, 605.929199, 613.349060
mb-phonons-1258, 774.585693, 770.615417
mb-phonons-1261, 142.585770, 134.575958
