target,prediction
0.4374271,1.0130048
1.6403278,1.5423892
16.933754,16.355877
13.727031,8.286079
30.744076,26.227524
12.899269,12.846681
16.82306,13.02305
11.566352,18.615376
3.921053,11.677994
15.320616,10.780052
12.342003,8.560222
14.825899,20.885757
15.591154,19.711864
1.187964,2.4928432
0.82947195,1.644914
1.957343,1.8636098
4.067076,3.8941562
3.0505586,2.908554
1.0553937,1.0554698
0.8068716,1.4073178
0.9031338,1.801284
2.347256,2.5270507
1.0188946,1.8217926
1.0706973,1.6202767
0.75474423,1.0542881
1.1085091,1.6669586
24.554028,19.284187
9.275727,19.583748
4.068024,12.173877
17.839005,22.235134
12.399662,13.308649
23.661842,22.707771
14.818049,13.493412
16.47928,16.86414
13.101367,13.478052
10.218368,9.02038
18.247486,16.92404
4.8441424,11.891865
23.944725,26.088888
19.904945,18.673649
11.380493,15.6663685
4.7189956,13.13422
23.536766,21.786049
14.840191,13.386368
12.151067,13.890736
12.802684,12.349772
4.0365615,11.531797
0.9483905,1.1031821
15.07183,11.557542
0.7296439,0.8942414
11.098406,11.576568
7.723294,10.71507
2.3835285,1.8008726
0.83383375,0.6811979
2.8718326,2.7731233
0.8798111,0.9301734
3.3812008,10.342594
0.83623564,0.5574323
2.318793,1.4487431
6.2465243,12.096282
49.40505,35.467552
16.769157,18.8732
7.030929,12.260332
12.677056,8.468178
32.908424,33.614765
0.8440087,0.9603393
7.6555667,8.246231
0.6860461,1.459715
0.8435769,1.047039
0.54436296,0.88130194
0.77829367,1.7157824
0.17817831,0.7371669
2.2725983,2.6275635
26.47824,24.237984
1.2313728,2.8238552
17.54128,18.83162
2.1644933,2.1915314
0.50976473,0.57073545
1.0567167,1.1244694
0.77034426,0.6848092
0.2727178,0.3454659
4.6467924,3.6985078
3.6816685,6.899113
9.925605,17.3068
21.98765,22.79021
1.3655578,2.0535107
16.717085,17.532454
11.194071,22.07835
3.886156,1.6187515
0.411492,0.69717765
1.0067334,1.7498245
1.6122901,1.2700233
1.4760821,1.6455454
38.025074,21.580713
0.5306618,0.9291359
11.407581,6.1721125
0.6130773,1.2120839
2.2270463,1.2305382
0.970901,1.2824563
1.5151168,1.268086
24.623447,22.358315
0.40382585,0.7876364
0.5412514,0.6401376
0.37422895,1.0215557
0.45576245,0.94667953
0.33027518,0.35342675
0.48471233,0.8098078
0.5451227,0.7948662
3.2859256,1.7095275
1.2027596,0.7012982
3.6063356,1.8875432
30.850695,34.11133
5.3504486,10.331999
82.62778,33.107544
24.041822,31.586185
3.0316572,3.8956256
8.834218,18.809093
10.816711,12.803272
0.273044,0.35529345
0.9322115,1.9313312
0.5099172,0.72670776
0.3506112,0.48071584
0.3434325,0.6129819
0.7728017,0.86609244
22.151579,19.693624
0.4683238,0.6362909
0.942347,2.00527
2.0768511,1.6369985
1.0574477,1.4816761
3.4416482,1.5115702
1.4530497,1.7923948
0.35436684,0.46583042
0.214451,0.37699687
3.3809614,1.5858617
0.38547873,0.5758427
1.7248304,4.111681
2.6255627,2.2077432
0.3762749,0.45446718
0.51554984,0.86145675
1.7424674,1.3146341
1.3552028,1.6898127
0.49902758,0.46706676
1.0857184,0.97623074
0.43641803,0.7737297
0.903934,0.83468044
0.33608964,0.5757654
0.5273469,0.7520563
0.44589034,0.7586976
0.51187253,0.98983335
0.8992981,0.9810096
1.3797711,0.93675876
7.2763186,10.383035
1.3155504,1.2214977
20.986639,29.044754
1.2077155,0.61772335
1.1109332,0.8418548
1.8016572,1.1303638
4.2090178,5.115095
0.9377645,1.0119247
2.0784671,1.6425092
16.543257,24.293362
19.980207,16.183136
1.4031395,1.1941962
0.4489527,0.6020197
1.2054396,1.0457952
0.38394687,0.6006074
2.1926122,1.6050043
22.663853,25.344006
18.311275,15.868774
21.587093,24.103085
30.818306,12.301875
0.39358374,1.4682739
0.6679399,0.6989866
0.750741,0.681926
0.6487922,0.4920132
0.38859487,0.5856632
0.6176418,0.6316938
1.242971,1.2906094
0.7620636,0.8612862
0.35609582,0.3107106
20.847372,21.812424
0.68901515,2.0874581
1.7757471,5.1118035
0.47406086,1.4293035
0.7000255,1.289691
26.325336,19.644539
18.597904,19.106758
12.704929,14.175928
0.9999582,2.524475
0.87917626,1.9561207
0.9232094,2.7592912
7.704909,6.7481356
6.298892,8.9897995
2.907858,3.0006976
2.5382469,4.058837
1.4130485,2.3147056
14.050154,10.446902
7.567343,9.979522
0.98242015,2.3216805
0.66265655,1.9084141
18.764397,24.515987
1.5837275,2.410586
3.9340427,4.9470973
0.54101396,1.0997584
8.5330305,33.766098
7.874238,10.710956
20.076223,20.035278
22.215149,34.491142
18.95512,17.026308
0.56779927,0.72773826
23.4199,20.051245
0.8946253,2.788302
7.4961724,8.619006
0.44583464,0.6673726
0.45684412,0.81192434
1.2005535,0.7676679
0.5437457,1.0309618
0.27895164,0.74154514
0.5205816,1.3995507
3.614847,3.2063634
4.18591,6.4403353
2.6020257,1.8966413
1.2017272,2.1820626
2.6068118,3.7210202
0.8894219,0.97176874
3.078825,3.2758613
2.2270675,3.3280306
1.612316,2.045911
1.3324893,0.76738644
2.2233655,2.000722
3.2006032,2.9216223
8.289801,2.696989
2.223625,3.64149
2.8475318,3.762475
3.395066,2.9689884
3.3068254,4.3706007
6.2644854,9.01273
1.1873193,2.2716694
11.226024,11.748953
1.6793473,1.3161366
1.8477126,2.335979
3.1436265,4.6116533
2.949486,2.93905
10.178271,18.468914
4.2917542,3.6838336
77.85542,114.78015
0.73218644,1.2970881
0.9536497,1.1987363
0.58473176,1.9932737
1.8392189,3.3583388
201.12125,77.12337
82.13871,82.500824
5.0958014,5.213567
0.89077306,0.8803631
1.3557403,1.9248714
191.50703,43.2687
177.70863,56.820854
1.7795119,4.3321896
5.5928526,6.5111427
10.739426,6.3294
4.8972387,3.4091544
0.8396599,1.2471473
44.512157,54.992054
53.640736,20.037792
50.89091,53.90777
0.903398,1.6381605
26.961975,22.830112
131.72386,36.77747
188.21686,84.48501
102.90627,54.85164
75.269875,50.987923
187.25757,55.960514
47.239086,56.55115
9.527268,20.05877
53.69219,34.973312
7.56548,20.767467
1.0243785,3.5157044
1.6393971,2.3697038
1.8914291,2.2073364
1.7825407,3.5088968
2.765423,3.652666
4.285524,4.3128395
5.269555,5.15423
0.68708736,2.599654
5.953403,9.356283
1.505673,1.76391
2.3255043,4.3160324
4.185368,5.4432144
1.3845314,1.8358028
3.9877157,2.3945317
6.386295,4.9157276
1.5374407,2.1210256
0.66023046,1.5567064
1.872123,1.5870957
4.959769,3.6873598
2.3685107,1.9486232
22.029568,31.86809
1.4787772,2.3367627
4.1255116,4.654333
17.212788,15.626927
1.5206759,2.202033
3.0893753,3.4654899
1.5452441,1.3157357
1.3546478,3.9084105
0.60806584,0.7200879
2.3616707,2.2543194
13.772134,11.137195
3.5041916,3.4761858
11.82846,13.293911
2.4033158,2.3199775
2.0078444,2.853749
8.44402,6.666275
9.546933,9.806203
1.0144912,4.0102215
8.864449,8.245716
5.0162406,5.7598343
6.22224,4.7747793
1.831574,1.1655693
6.0811696,5.957493
1.8765804,1.912669
7.4136205,5.1242437
6.125098,4.608963
3.606682,4.151165
20.567125,11.152967
5.4971304,6.185881
2.5892665,4.6058044
0.49711534,0.8916023
0.77473426,0.98428607
7.518863,5.694687
7.388166,5.639917
9.752591,8.775404
2.87461,34.162685
5.6901054,7.2708898
5.79423,10.086689
7.512903,6.142997
2.9438396,3.8308444
7.1812153,5.5251417
51.24712,38.649033
0.92181116,2.3923795
0.78105634,2.5929165
1.0723225,1.5631115
0.8718437,1.275986
6.6384754,4.6706047
2.0654109,2.092038
4.6107197,9.860727
12.503514,5.3039904
4.2041717,2.5939934
6.0518384,3.9356813
1.1178975,1.0817139
4.224446,3.6964173
0.9644699,1.5112746
1.2325143,1.3408749
2.3387005,2.3362966
1.0440252,1.0220488
1.3365195,1.8483679
1.4363045,1.8641815
0.94457304,2.1547313
1.4584037,1.6832948
20.95412,21.74688
32.949017,35.46247
1.3673623,1.0655391
1.8665086,1.9855304
2.094576,2.4340475
1.2284842,1.2396741
18.524715,19.208887
22.483767,27.839401
0.900688,1.1233778
0.8103823,0.6067704
1.4239571,1.1567639
1.8789928,1.1061713
142.73564,75.88954
9.429906,13.062006
2.239704,2.7836556
9.389206,14.078036
5.403338,5.728614
5.9183016,5.214274
11.474701,8.238087
2.6733024,1.6445637
1.4614669,1.4868486
1.7307978,1.3983666
0.4056241,0.81277454
0.82071024,1.1722617
2.3337796,4.6743803
0.8312721,1.4256845
8.780233,10.679196
1.1966218,1.3253212
0.6250305,0.5546988
3.4863474,7.1036773
8.648443,5.8267317
3.1426897,5.81367
13.606806,9.914747
1.2531036,1.2134693
2.052243,4.46826
39.309425,11.135815
2.030229,1.7784855
0.42055786,0.4533679
0.6403775,2.5706356
2.669556,4.681085
4.7013626,4.3611007
4.861781,3.8714614
2.5192497,2.8079572
2.2868295,6.989479
2.8150594,3.2914815
3.6805165,10.000918
2.2217364,1.9922714
4.5091195,3.7586234
