target,prediction
4.4002247,3.6673903
5.563084,5.5996294
12.928231,13.287363
21.95093,15.039499
16.749527,13.975748
2.8402176,2.5678864
1.0177277,1.3697889
13.545775,11.562498
13.573062,12.169866
4.8751316,3.6684136
1.5754602,2.6654496
5.7219963,7.9404964
5.926355,7.3857975
5.1366105,3.905086
1.5293264,1.8957671
11.897206,12.657131
12.500365,12.007183
2.9717581,5.347072
2.2128184,5.9763503
3.5540898,6.3533144
7.6549153,8.8997
7.6061587,7.0304384
2.7693594,3.6773586
2.9218814,6.485402
1.3013219,6.03265
0.53170794,0.6636816
0.3183537,0.61611485
6.965318,3.8860996
2.5908706,2.4569256
4.0919757,2.5904784
1.304294,1.5696963
18.549782,9.642638
0.5600146,0.7932137
0.69596803,0.80378413
0.45196745,0.58625257
0.5537959,1.1113849
1.3979338,4.3677273
9.638977,5.3421717
2.8615937,2.0190885
1.9073324,2.1862445
1.0256393,1.6955928
5.7223687,7.175593
8.31521,10.849414
3.6620407,4.246184
2.2616231,3.0352483
2.1615012,1.7581949
2.247503,1.5988579
1.8500473,1.5261581
7.891201,3.6480548
6.1606884,4.820537
0.5357867,1.0609431
1.6077788,1.2587478
1.2104828,1.239088
1.545613,1.686732
7.349995,4.4567213
0.54153347,0.852384
2.3023658,1.6370909
5.968955,5.374009
6.581484,5.8236103
1.1797329,2.001704
2.492272,1.8236835
3.836183,1.6717463
11.839423,5.1154356
7.7944818,6.200024
29.803307,11.902235
3.103868,1.7949694
71.52536,91.27112
0.46535364,1.961677
1.3203317,14.562064
273.0044,105.46844
1.1351813,1.3076445
3.0496328,7.4884863
1.8627666,3.4158401
2.6899676,3.041628
2.9747293,1.8986074
3.369715,1.9407395
32.270004,44.082096
172.4928,57.438263
9.821562,23.890373
4.7644567,5.537577
3.0019262,2.8320982
0.54773057,1.059571
5.6823473,9.4413185
5.3943095,23.037384
26.303957,72.57144
25.340622,41.615265
0.66829824,2.864894
29.611734,28.31361
47.674873,69.51869
2.964075,82.85591
11.634176,18.29346
71.10369,65.85504
2.9744067,5.3067703
783.45807,72.39188
4.004476,0.785257
2.9554589,9.015975
1.5919329,1.2959659
1.8115684,1.7204022
1.2781546,1.6750813
1412.74,102.17311
1.8368942,3.4975107
4.002961,3.54285
3.1844237,4.1390986
7.988215,19.323668
5.325397,4.7686787
19.66312,10.816441
0.9071407,2.135852
2.324582,3.151155
1.2670245,2.3551226
5.058672,3.9646158
4.671118,4.167796
3.612953,12.194994
3.6627393,22.815327
2.949774,5.6498156
36.23151,28.968487
4.089532,2.6214528
0.6639362,0.5731015
0.56326574,1.1671999
39.873154,30.126472
1.4672391,1.6285303
1.3014505,1.9220384
2.415572,2.1891909
5.846716,3.7691536
1.7960553,1.7299907
1.5664816,1.6911983
1.4134349,3.1629553
1.1312103,1.3017178
3.1329758,4.3455086
8.010924,9.944066
1.8041635,1.6438932
22.860577,17.839943
2.1461651,1.9821273
6.263087,4.72182
1.5690857,1.7277122
1.6030686,2.0568542
32.478893,38.509506
1.3954242,1.5218571
1.2905717,1.9258827
1.2674222,1.3599718
7.8389506,8.238031
3.4010901,3.436375
2.30445,4.641666
3.5142517,2.21526
10.477439,4.078889
2.5887485,3.946601
2.1388843,2.9704185
1.8875093,2.5535774
1.6471444,2.0398545
1.0451747,1.9014866
5.9069877,3.9844947
1.6755663,1.4413047
6.916273,4.113065
5.5277057,5.2081094
3.5389566,2.8486876
5.7607007,3.5088632
3.742105,3.1172552
0.43376663,0.64660805
1.0536928,2.5806682
7.5250006,3.195445
6.7853026,7.2547417
66.66564,57.5308
10.347719,9.94087
3.803401,7.9313707
1.8319268,1.7328433
3.5713289,1.9263514
4.250013,3.8511555
4.3447423,22.61095
1.0844139,1.2877624
5.393521,3.7157707
0.97985077,10.225809
13.228023,33.435608
9.54225,18.647602
8.279973,9.73967
0.9318761,1.5363944
0.9900902,1.3231766
2.2438638,2.1389458
0.20955627,0.5334229
2.850872,2.4989798
0.55901325,0.5482942
1.3185883,1.8615532
0.55144614,0.66690755
0.36214614,0.5715171
32.698803,25.218962
42.639965,38.786255
1.6450938,1.6560363
1.3460344,1.2806461
2.5981672,2.0193403
1.2272222,1.3757342
2.1147504,1.4900303
0.5327287,0.62027013
12.017709,19.862465
1.6734786,1.3865396
0.91987574,1.2640837
1.0594293,1.7631102
0.8385506,0.92381716
2.9424503,2.0808544
1.6429965,1.6784564
15.0672,7.913453
12.638554,11.271629
8.751416,8.293835
7.7505865,7.886999
9.2281885,9.469707
9.487885,8.808365
1.7034538,6.9211426
7.015832,8.220423
1.8797234,3.2512403
0.6975363,1.2623552
16.684519,11.02385
22.794407,16.31856
5.8296776,5.168336
13.386943,9.086163
4.6612854,3.9886887
3.1945734,5.796508
1.4313873,1.583828
41.305004,35.001297
1.9356714,4.771382
0.60273856,0.8853594
1.3917671,1.4299049
1.58924,3.1442885
1.2111173,3.374884
3.465663,4.826276
