target,prediction
24.170746,19.653248
24.832996,11.584197
2.627949,-0.05766408
9.906394,15.97619
4.6971917,9.335628
0.39271292,-3.9325306
0.40641293,-5.2115965
228.75645,8.204791
0.50708944,-13.193569
0.91534334,-5.51766
2.7378888,-2.2693093
0.7234801,2.2154434
6.864399,1.7109112
33.99295,-1.3755733
8.347326,1.5463923
10.014993,1.6573309
19.480463,7.200294
18.490454,7.9467525
13.0920515,2.6722085
16.721071,17.384434
26.368036,7.378462
36.106636,20.941513
9.508597,17.764545
6.82312,6.821298
13.60645,10.27102
4.3177505,1.4114407
2.2677307,3.4799082
4.8692236,2.225454
2.5112524,-0.4052102
4.700917,2.1254942
7.1399684,6.6391754
4.5783424,8.5438595
24.804771,7.767281
4.890503,12.349027
3.9993875,-2.583351
7.2947416,6.0831137
6.8282914,3.0332282
9.433085,7.4769487
1.6566014,4.707241
43.49303,16.41983
24.473612,7.0781307
10.452326,1.7910002
8.442562,3.7813208
5.8353667,2.8202407
5.122627,2.1915033
3.0871599,1.8411139
6.803135,0.68826467
1.2322948,-0.7911579
2.072548,0.71473104
0.65653205,-3.2160542
1.7048182,-0.8346321
4.186391,-1.7633678
2.0079856,-1.6893378
11.896329,6.3996267
5.0209284,12.063651
2.127657,2.2317302
3.779307,0.71224767
2.6802635,0.29608184
5.748697,2.4760158
3.605178,-0.45514125
2.6242018,-1.9371406
5.3347244,-3.4635155
2.65932,-3.1494486
0.9790732,1.2310029
15.01766,3.0619404
7.2370653,9.019143
6.442422,8.253579
7.1053305,5.403503
9.745479,8.931011
10.621787,6.0056186
9.150626,7.064334
8.796603,5.277726
27.762384,6.076642
19.863773,8.367545
16.048359,3.5064285
8.157081,14.7204485
3.679161,8.966306
3.235012,7.903491
1.718085,10.520204
7.48215,21.774338
1.5865302,5.095979
9.704416,7.9490957
5.8604927,2.4534729
2.4295075,2.6487157
1.3362792,-0.5080878
5.3135276,7.10216
1.4912206,1.4331168
1.0711538,2.2001913
1.725294,9.233905
10.1281185,5.7428017
1.0960523,1.3116721
2.2291012,5.159612
4.9165792,4.637022
1.2807902,9.043119
1.2514571,5.5262423
1.4808383,3.3882167
1.1026692,-3.669947
10.221461,-0.9952752
21.52672,18.679482
15.223952,11.347057
25.699118,17.904207
21.567162,6.265359
15.653683,6.559847
8.766882,6.5434117
14.961225,7.7537203
18.631414,7.2348266
2.3861315,8.599999
23.523945,6.9604654
11.445204,4.907319
15.975899,8.425394
4.7452235,4.61181
14.172397,8.376867
11.094984,10.780975
17.896772,11.132922
17.25165,7.94003
11.928134,4.61869
3.9217527,1.7462143
0.60881907,-2.2206728
0.80485207,2.763839
2.032867,0.5028203
1.6344477,-2.3168643
4.8258452,7.292243
1.6726446,1.0336787
1.7820469,-3.2498543
1.7714031,2.9978445
0.59930956,0.10005553
3.3818717,4.2181044
7.253208,7.5142927
11.484581,10.240406
0.79122645,2.6568558
1.6550624,-2.880995
12.658265,0.8232036
1.6920545,2.3847158
2.291147,0.30017072
27.12313,14.786231
18.74444,14.17748
1.2438796,1.1497892
31.127504,15.316079
14.90575,5.9466724
23.11051,10.9917
0.5678223,-3.7171805
0.44799522,-0.30484313
2.5340664,3.0524366
0.21296045,-0.82279795
24.23305,10.17106
7.9757605,14.973093
19.860079,15.102111
40.902214,21.801867
26.0188,13.040375
19.269634,2.5337408
13.069769,9.18508
32.071735,12.324058
1.0562731,11.398197
3.8538094,2.625518
0.61938506,-5.303526
1.4104401,2.0908825
0.3761898,-3.6860812
20.784266,4.5296354
1.440488,-2.7675698
2.9058607,1.0957454
0.7831323,-6.1977987
0.5856078,-6.179586
35.121048,42.070152
23.130228,26.013062
12.680994,20.82329
113.35859,40.19053
0.23484002,-1.8943874
0.44542736,-4.455907
1.1337172,-2.0386498
0.41697857,-4.827592
0.37890455,-1.7849065
0.3019971,-1.9051019
0.79166746,-3.3084252
0.43269113,-3.1009037
4.999162,4.9642777
1.919279,-0.30234545
0.40141994,-4.169588
0.9468522,-4.138425
1.2955396,-2.5153096
59.266006,-0.4117319
7.5125146,5.9110813
24.727169,11.02135
20.06701,3.9222257
17.917048,13.309729
11.1876135,13.084019
106.63446,14.233857
15.91978,12.948134
0.4155089,-5.8065815
0.77017397,-3.3097956
0.9723295,-4.192539
0.91490287,-5.188408
0.54244393,0.49110967
0.78864086,-4.163471
0.89518046,-2.0739968
0.99431634,-2.2568562
0.9036109,-0.24770276
1.8877549,-1.499775
0.415241,0.8474038
1.3468767,-5.695814
0.5126007,-4.0741014
0.6640426,-5.9527283
1.0713203,0.808441
1.8746786,6.4767957
9.141503,7.286001
2.0067234,0.78067905
1.5456519,0.8848093
0.62359375,-4.130246
0.29499158,-4.2213993
0.33775762,-1.595914
0.69561005,-2.7311127
2.367487,-1.3522922
0.25559056,-3.379079
1.5042205,-4.3320007
0.5981631,-2.1235988
0.3181661,-6.5015783
1.912183,-4.49774
8.691271,-2.1919053
25.997288,6.854096
1.4203088,-4.9812756
0.8494465,-5.086857
0.9864479,-0.8831851
0.35231006,-5.424097
0.4612656,-6.011628
1.170617,6.6137094
0.5107689,-3.40074
20.032476,17.25365
23.726845,7.8202267
18.278341,0.29609996
1.9185102,-2.4232543
20.472504,22.636456
0.59093297,-1.803917
0.55490184,-3.0912592
1.6461957,-4.1027336
0.34352037,-2.2274497
0.58766866,-4.186227
0.27792427,-2.8034565
25.714361,9.347356
45.801266,8.758811
4.936438,8.397947
0.62322736,2.7722452
20.40237,11.642816
2.054827,2.0577867
1.1413887,-0.05369155
13.523714,9.180906
11.525509,5.953386
15.838374,12.824378
2.591576,4.952613
0.9606509,12.78156
1.2152437,1.151308
12.3840065,20.99036
10.994611,11.261762
11.2505455,11.872154
6.4184847,8.7459
0.67426986,-0.49025887
0.5832686,6.353342
12.978481,7.127907
7.4232583,7.689934
4.0971518,13.0232935
0.53013605,-7.510853
1.9627864,-3.6226518
0.66989523,-4.7654085
0.86977226,-0.6263792
0.50787544,-1.8775688
0.89410347,-3.3972714
0.9040193,-2.698798
4.694908,1.9270667
2.6760912,0.9253915
1.9788738,3.5005147
5.1541753,3.2521222
1.0057423,-0.14600866
72.24341,4.210625
2.1167872,-0.8330595
2.6282964,1.1590227
2.8875985,1.5498995
2.1023536,1.3684272
1.4693177,0.99747354
3.1733022,3.622194
3.090174,4.0428443
5.2466164,4.7274156
7.18783,7.8596926
0.9931202,1.7899965
1.9825675,4.3542323
2.2009625,0.35646945
1.162549,-3.6967518
3.937895,6.4249535
3.3517952,2.8176982
1.2956507,4.466765
6.556404,2.551235
3.0698576,5.48332
37.75267,10.69133
2.0641766,3.0293205
3.7998855,-6.4184713
0.5760364,2.0418546
48.033276,9.273902
2.2153633,-1.8102943
3.5227506,2.715618
6.2943597,2.0673263
1.1784818,-0.1639878
2.5264146,-2.3079884
5.4209256,-5.0296545
9.104655,12.317828
166.50703,144.0297
1.4116056,-5.2105284
77.73336,24.083647
1.7363783,5.435189
40.65613,22.07829
54.46807,22.25636
17.492712,12.677485
1.9249314,0.263089
4.5182047,0.9794801
3.1233358,1.4776624
17.049347,136.96214
174.23141,170.12186
15.853684,6.0349627
1.4338958,24.975384
3.3558366,-1.9302322
4.7044206,-4.1128874
90.912155,30.176397
24.321753,-1.6202489
68.98053,20.132225
1.4990058,-2.310858
0.24250346,-1.8658067
5.983639,-2.9542563
0.1788295,-4.7134542
13.784659,7.6637836
3.4007568,-3.1042979
4.0729127,-1.4267751
7.212021,5.6798773
5.2962484,-2.4651282
0.97594094,-2.3599503
7.617588,6.6320047
0.89637476,8.61697
3.3242218,4.0740824
1.3949232,2.5823514
6.007141,1.2184876
2.9529607,-1.0146314
1.1852632,-1.3224884
1.0185148,-3.5495045
2.7251883,9.360389
1.9945587,-0.37774485
6.3132925,3.3782141
4.3910685,7.9361067
0.90482134,0.70981866
0.8758111,-5.940155
11.854772,-3.270406
2.1571693,8.93476
22.311323,8.721841
5.344007,3.5052907
1.5195203,-1.4918729
15.723159,9.44492
4.0841274,2.191841
0.7687175,-3.3257115
2.4502022,13.58083
4.1558847,0.8632863
3.064632,2.9546793
9.047408,4.1609817
5.469091,2.400246
3.637183,-5.188936
149.21832,12.995162
1.4140495,-2.9380925
2.5394466,-1.3193856
9.088829,-0.6338579
0.8393491,-4.2349777
1.0616657,-3.5163014
4.8189225,-3.752105
1.7467386,-3.0426524
2.0879025,1.7857472
14.631233,6.7164965
1.5318494,1.33331
4.3010335,4.0448856
4.8470426,0.5912264
3.73233,2.6295898
3.4455295,6.03359
1.6727232,2.1371982
4.596803,1.2080559
1.1705205,3.2662697
14.384556,2.0094974
2.0263278,4.4280005
1.4678328,-0.27599257
5.092021,-8.854533
4.033563,-7.4424715
4.3053646,4.055459
3.1454053,-5.6644325
3.665614,6.668604
1.6009955,2.5409858
3.6774664,5.6030984
1.2434235,5.2703066
1.2141707,-1.569543
0.8144628,5.098825
0.71527904,1.1071233
0.9242592,-1.1374284
7.2628336,-0.043835804
4.1026316,-5.881097
3.3388166,-7.917077
46.917137,14.442131
1.2652707,-0.1293246
2.5881333,1.4783982
26.839125,8.305205
9.945062,4.6889043
90.12812,6.5363235
3.379298,-2.297562
4.4051123,-0.20747153
1.9855329,1.8529967
3.6657,0.5728143
2.748873,2.6268508
1.6165628,-0.9164774
0.9584775,-6.5030537
5.5393405,3.2374284
15.567137,8.328088
6.5869303,-3.166815
3.0781083,0.23593362
1.0004066,-1.106145
1.155129,-3.3797152
7.6024914,1.8848528
2.8257132,-5.6949973
0.54789263,-4.7260246
1.1509862,1.1496867
1.4908413,0.9112757
1.4272993,-1.4060217
1.5273006,-4.156087
0.36813197,-4.174453
1.8196441,-3.0038397
2.9961975,0.43093282
1.9388874,3.36286
2.8553557,2.5071228
1.3431442,-3.5680115
36.019768,10.85563
0.77666074,-3.7935326
0.41589004,-5.95922
1.0477192,-5.174939
0.22744775,-6.3851824
0.39868894,-4.3065844
0.7758055,-3.2942631
0.939602,0.13853247
1.6342008,-5.3289137
14.811944,4.344608
2.49853,2.969282
2.3354762,2.1197336
4.515116,-9.234422
1.1303666,-8.354829
1.2397354,-9.198933
0.741798,-0.30830067
2.289724,-6.435563
0.22783665,-4.3792963
11.817826,13.031375
3.1627424,1.4359139
0.39735842,-5.9056044
3.417613,7.0699573
1.0246409,-0.5596549
10.847953,1.7533273
12.436707,9.0309725
0.99686265,-0.66052455
1.0813681,2.313958
9.738557,5.6171055
9.039411,1.209226
1.015957,2.0364707
3.0900955,2.8273623
20.101816,1.8383373
2.2884727,-0.6005451
2.159339,0.36046582
