target,prediction
18.767262,18.272926
2.5056212,3.111652
13.540727,12.145912
7.064372,2.7719235
0.44142655,1.3669842
0.41812202,1.1666979
2.1698234,2.128407
1.8655388,1.916136
40.54282,36.05459
16.691278,16.52781
27.668745,24.46058
0.5203776,0.5469226
26.468555,28.32676
1.4731444,1.5093644
15.523954,18.545433
1.577271,2.535436
1.4861351,1.4060827
0.76022786,0.6980773
6.210806,4.064772
1.7495356,1.11899
1.9049671,2.0169494
20.21693,23.526295
31.405676,36.099968
36.637615,34.10798
15.147119,18.823002
55.802383,69.68048
1.1870242,1.2101147
0.24972704,0.3143042
1.0539101,1.0458517
1.2347035,0.941899
0.322556,0.5170226
2.677339,2.4410934
0.67705697,0.6833731
0.40781552,0.46440682
1.3734261,1.7919667
0.8636686,1.1934767
2.2949882,4.734935
8.531267,10.67496
25.958014,24.695696
130.57779,24.813383
23.20026,28.181408
0.5083219,0.77077436
0.9986335,1.1548638
0.9997548,2.601623
0.7763011,1.0879611
0.50679696,1.8792247
2.9384353,3.172207
0.39774063,0.70268536
0.2677754,0.22672212
0.73267066,1.0580059
0.38991678,0.61511004
1.4539313,1.5355184
0.60480654,0.63167447
1.5958234,1.2019979
0.4043269,0.6503632
1.2149962,1.2118473
0.84975165,1.3927534
0.98606277,0.7008147
0.34334973,0.4947992
0.23486519,0.26773983
1.5038235,1.3772178
3.1488168,1.6820979
0.4199336,0.95617175
0.84618926,1.015239
1.1222103,0.8804846
11.191588,15.80404
0.76946265,1.0925936
0.7470103,0.77610445
1.1759834,0.7527983
0.7925363,1.0453179
0.70647717,1.3890893
2.111073,1.8182232
1.5016613,3.2583628
11.737588,5.8044324
0.54135334,0.8582071
0.5524708,4.9513006
10.262064,0.62066984
0.94937325,0.79559356
0.98829854,0.90106046
0.53950024,1.288478
0.54083157,0.898188
1.2455697,1.043684
1.9484547,1.8856242
0.73167986,0.41191906
0.4962984,0.68380785
12.364221,17.581627
26.644411,27.753143
25.17319,20.757374
15.322456,16.776594
8.42458,16.527294
11.659808,15.606514
23.735447,23.171904
26.033329,30.755386
1.2497,0.71022904
1.615389,1.5333033
2.0797508,1.5357704
1.3255068,2.778562
0.92638034,1.4522107
0.29010582,0.6295101
0.38612935,0.564008
22.335997,25.639994
18.143602,19.60365
32.847713,18.678352
0.65857756,1.0568842
11.093833,14.870873
15.496751,19.004711
17.870008,12.238666
21.314882,19.786846
23.585506,22.837172
5.647435,13.32961
4.4002247,3.7848697
5.563084,5.9266686
12.928231,12.624058
21.95093,14.702784
16.749527,13.838057
2.8402176,2.501194
1.0177277,1.361213
13.545775,11.771716
13.573062,12.511311
4.8751316,3.3854625
1.5754602,2.6786308
5.7219963,7.6367826
5.926355,7.7119246
5.1366105,3.7193975
1.5293264,1.8639004
11.897206,10.895881
12.500365,11.997278
2.9717581,4.9431605
2.2128184,6.2089586
3.5540898,6.325614
7.6549153,8.915197
7.6061587,6.578415
2.7693594,3.823836
2.9218814,5.377131
1.3013219,6.035114
0.53170794,0.61385983
0.3183537,0.6450467
6.965318,2.907299
2.5908706,2.211019
4.0919757,2.4443336
1.304294,1.4936504
18.549782,9.132866
0.5600146,0.87885976
0.69596803,0.81587195
0.45196745,0.61662143
0.5537959,1.09182
1.3979338,4.0159907
9.638977,5.577879
2.8615937,2.0256393
1.9073324,2.0545275
1.0256393,2.1093054
5.7223687,8.016778
8.31521,11.558952
3.6620407,4.324505
2.2616231,2.7926066
2.1615012,1.7457762
2.247503,1.598391
1.8500473,1.4207144
7.891201,3.5105104
6.1606884,4.9582534
0.5357867,1.013077
1.6077788,1.2727523
1.2104828,1.1139755
1.545613,1.638658
7.349995,4.5401187
0.54153347,0.89009404
2.3023658,1.6024886
5.968955,5.4502
6.581484,5.4526463
1.1797329,2.2661564
2.492272,1.9875932
3.836183,1.9299092
11.839423,4.368882
7.7944818,7.012889
29.803307,12.600245
3.103868,1.926374
71.52536,90.6268
0.46535364,3.1496122
1.3203317,14.458215
273.0044,109.51396
1.1351813,1.4290736
3.0496328,11.799464
1.8627666,6.938305
2.6899676,3.0444949
2.9747293,2.1175811
3.369715,1.7359633
32.270004,46.381836
172.4928,62.578987
9.821562,18.58995
4.7644567,5.5335283
3.0019262,3.0195875
0.54773057,1.1432207
5.6823473,10.549261
5.3943095,17.094318
26.303957,85.983864
25.340622,32.47904
0.66829824,2.2838511
29.611734,20.32514
47.674873,66.7933
2.964075,54.19383
11.634176,15.636355
71.10369,47.7496
2.9744067,7.6697083
783.45807,74.49403
4.004476,0.83848816
2.9554589,49.758385
1.5919329,1.3203602
1.8115684,1.7588762
1.2781546,1.487329
1412.74,100.20741
1.8368942,3.2500718
4.002961,3.921313
3.1844237,3.2970948
7.988215,24.03221
5.325397,3.7495065
19.66312,11.434554
0.9071407,2.746525
2.324582,3.9002028
1.2670245,2.3262215
5.058672,4.1539426
4.671118,3.9027424
3.612953,12.336689
3.6627393,19.066545
2.949774,6.740762
36.23151,27.430979
4.089532,2.4429421
0.6639362,0.673038
0.56326574,0.9965968
39.873154,21.151646
1.4672391,1.5769572
1.3014505,1.9184701
2.415572,2.5157924
5.846716,4.0553427
1.7960553,1.7430443
1.5664816,1.5249412
1.4134349,3.4241588
1.1312103,1.1947341
3.1329758,3.5843887
8.010924,8.95668
1.8041635,1.8456595
22.860577,19.275932
2.1461651,1.9194868
6.263087,4.9527416
1.5690857,1.7992449
1.6030686,1.8269933
32.478893,38.436386
1.3954242,1.9312657
1.2905717,1.911128
1.2674222,1.3725027
7.8389506,7.7087536
3.4010901,3.86452
2.30445,4.448102
3.5142517,2.3954382
10.477439,4.2780967
2.5887485,4.0911393
2.1388843,2.968346
1.8875093,2.6762915
1.6471444,1.9500085
1.0451747,1.898355
5.9069877,5.0138397
1.6755663,1.522763
6.916273,3.6752756
5.5277057,5.402029
3.5389566,3.058246
5.7607007,3.6651154
3.742105,2.7211547
0.43376663,0.7127916
1.0536928,2.440504
7.5250006,3.0783274
6.7853026,6.6868153
66.66564,44.170937
10.347719,9.193171
3.803401,8.335825
1.8319268,1.9021047
3.5713289,2.3570223
4.250013,3.4133415
4.3447423,15.767512
1.0844139,1.1162658
5.393521,2.8866298
0.97985077,10.433015
13.228023,26.425337
9.54225,17.701714
8.279973,11.916822
0.9318761,1.4890816
0.9900902,1.3837147
2.2438638,2.1461883
0.20955627,0.47189918
2.850872,1.9035243
0.55901325,0.631323
1.3185883,2.6138277
0.55144614,0.7723638
0.36214614,0.65174323
32.698803,24.748634
42.639965,37.523285
1.6450938,1.7035823
1.3460344,1.1898813
2.5981672,2.064013
1.2272222,1.3373119
2.1147504,1.3566434
0.5327287,0.61528456
12.017709,19.349682
1.6734786,1.3426403
0.91987574,1.2617769
1.0594293,1.5692415
0.8385506,0.8070402
2.9424503,2.7463522
1.6429965,1.9376221
15.0672,8.686116
12.638554,11.927149
8.751416,8.525403
7.7505865,7.651621
9.2281885,9.287828
9.487885,9.77277
1.7034538,5.9918547
7.015832,9.551168
1.8797234,2.8533802
0.6975363,1.3942364
16.684519,11.189697
22.794407,14.407735
5.8296776,5.35145
13.386943,9.509075
4.6612854,4.421129
3.1945734,6.1604633
1.4313873,1.5995493
41.305004,25.517624
1.9356714,6.248168
0.60273856,0.89943147
1.3917671,1.4881783
1.58924,3.0508761
1.2111173,5.699964
3.465663,4.2875314
