target,prediction
9.63754,9.168513
7.7485623,12.495341
1.8182037,5.600602
1.6221155,6.6623945
4.171693,9.836819
6.350097,15.155038
15.12605,19.74983
0.33260766,2.6298707
4.6231236,0.45336926
8.819745,-12.944922
26.092503,-5.2862616
14.769526,2.9408896
4.4961605,-5.4204235
7.458874,-2.5754516
19.667692,-12.130333
2.155559,3.380523
4.0789523,2.5052025
1.7883978,-10.265118
9.466001,3.1572402
0.9768612,4.2073507
0.3692408,4.670718
0.5211735,5.982048
2.5700288,10.340684
0.640427,6.1023197
2.2482753,2.4753907
27.155933,17.468239
15.764782,11.379495
21.259495,10.4314995
15.318195,8.074556
1.6989214,8.736052
2.2967312,3.677869
1.7835172,2.058986
2.1553438,5.359397
1.072089,3.8253186
1.0070348,10.757941
11.5521755,14.908084
12.956957,18.36813
38.697193,31.630686
21.765013,23.383568
29.81016,30.27876
0.45820904,1.9300529
0.6699207,1.2263709
1.0294716,1.9498969
0.24505967,2.3269837
1.3927083,2.3889325
1.7287016,1.3821555
40.22477,16.335117
13.365227,31.429142
3.3614366,5.9840612
26.976295,23.858553
24.405832,25.960707
19.15142,20.837294
12.760672,19.465733
2.723711,1.3206946
7.859419,-0.35313976
0.6881092,2.8424046
0.87266254,3.2831986
0.7209116,3.4874413
7.632953,3.0973313
7.1950703,5.614473
2.0878112,12.110995
7.7976956,0.13071932
11.506719,-13.852384
13.405779,-4.8173933
21.05709,29.221214
39.170162,14.793965
24.838951,18.797142
4.4117694,9.505576
41.488983,14.727605
20.66992,10.515828
28.681103,13.249105
33.308662,21.137405
2.2434585,13.500119
5.0681562,5.96383
3.976324,20.347101
1.2071334,2.398102
15.162347,-1.240384
2.5304205,8.5599165
19.917704,11.110656
7.4445596,4.925144
4.1213794,9.342187
14.101714,13.966285
12.604663,12.236501
6.7615867,23.419739
34.01979,46.168873
44.2786,16.546116
10.051986,7.2278852
44.42815,39.42265
4.1442924,14.256665
5.1726217,4.8713236
6.0933056,14.883636
2.648005,4.3377237
1.8461485,9.89535
3.8003895,10.029884
3.5274014,6.281909
3.0913281,5.0519676
3.1886244,1.7636491
3.3023155,1.1811343
1.1848356,1.2043391
21.879414,15.288043
5.304818,6.6907015
4.019269,8.645447
3.2556615,4.3399496
4.9082365,10.115188
5.6196523,10.140395
4.7343726,9.184723
3.853581,9.826961
2.928283,7.79745
7.5366445,2.8040783
4.3294196,7.344122
3.2119195,2.0462525
2.3310237,1.3652011
2.7123055,1.835231
5.7376065,18.10479
4.707128,15.518361
4.9567847,11.082178
17.812496,15.016946
5.7794886,15.427673
10.395427,17.378222
4.7711062,9.495774
4.8096943,11.905436
7.476115,18.3832
10.8152485,18.238686
10.511652,17.931715
15.618808,15.420075
19.041613,15.001611
26.750938,19.359756
24.58386,14.018797
26.463224,28.523808
9.814977,20.175116
18.406794,22.94234
1.6090239,9.441459
2.9663987,7.5777884
8.078617,11.623076
2.6709228,9.648262
1.8084557,6.9413147
0.7538487,8.718148
3.307203,9.941767
1.1018273,8.656307
1.8850431,24.89846
0.96465325,4.8269672
5.659301,12.360438
0.8125268,6.3179274
29.543848,24.074314
21.556776,18.106497
34.545937,21.065784
19.110697,21.239073
24.415976,28.018185
18.99754,20.923695
26.273369,12.284441
9.095703,11.829948
15.881889,23.26768
27.504784,17.472227
11.550713,14.779265
27.716875,27.873589
10.869227,19.88065
8.681205,20.505465
21.22816,22.920786
13.413736,18.182913
2.1468523,5.519697
5.4466047,12.254115
1.1251681,10.315333
1.0603565,11.791661
1.2051765,31.14821
0.7254375,17.273392
2.7197254,8.335795
11.218404,-1.2802991
0.5306846,5.7656736
1.1291914,9.898547
0.78654164,3.0101588
0.22916585,1.1295959
1.8300092,2.4209473
3.103218,3.579509
22.524475,21.416203
29.817202,22.288177
25.026005,23.199825
20.677929,16.131802
21.251366,9.207593
21.000387,13.554723
0.5890128,3.8353245
1.1186147,4.5990095
10.561886,15.667895
1.4697415,3.8772728
0.86726457,2.9109585
0.66716766,4.717639
0.5619267,0.82637703
0.47098398,1.8216258
0.44762853,0.67171013
0.47301748,2.7922928
0.24929932,1.5970203
1.3456278,13.235496
29.734377,22.16064
27.261177,15.106313
0.9837453,7.2438145
24.02199,31.951714
5.229648,8.764258
1.127256,1.9558097
6.840477,11.496544
0.45125097,5.1871195
1.4522573,3.743993
0.44447896,2.3870919
1.1495566,1.8665725
0.7879036,9.250539
1.5207998,4.694154
21.917536,15.411438
1.3180104,8.297418
27.645546,24.604856
16.866806,19.689571
10.965854,18.774353
0.7303062,1.2692825
0.6201716,0.5615798
0.6288824,1.2187625
0.49737775,1.3338462
0.7319961,1.5858794
0.705715,1.1897098
1.1150455,4.141362
0.57280695,0.41833222
1.1015992,3.412803
0.6135438,-0.012360439
0.7090179,1.5650321
0.38499463,2.4111073
0.44073623,1.851966
0.91918945,2.2246163
0.4176458,1.723445
0.48729238,0.9144889
0.9464763,2.5017655
0.42293382,1.787778
1.6296227,1.5930988
1.1185272,1.8276092
29.793205,7.3013353
19.178267,17.099033
11.4139,6.0678988
23.007812,24.419062
32.728542,28.274664
23.87197,22.53888
0.857057,1.4275047
0.90093243,1.2357074
4.5241995,3.5243218
1.0091869,1.0408584
0.637844,0.97149384
0.8511162,1.3712913
1.0112467,5.492831
1.2640839,0.53778946
0.6261281,2.1970513
0.448263,0.093609944
0.8972896,1.3159076
2.9161556,3.2868588
3.3146346,6.951953
1.7740961,1.6773292
1.4267321,6.1700163
3.8681114,1.7814208
0.98405826,2.2897084
5.889563,4.959776
0.44967163,1.0918609
0.33658895,-0.18209921
2.1121888,1.4167739
0.30185154,1.5554267
0.9061828,1.8160964
1.3147447,1.2847759
0.46774653,2.7864716
0.9968515,2.84637
1.502377,4.4851313
2.4319096,2.0758946
0.7971049,3.6756794
0.72259974,1.4723865
0.34814602,1.2318412
2.0637014,1.1680976
0.43118355,2.4845955
0.90668875,2.8594887
0.31495577,1.436948
0.5872172,0.7895099
1.1132876,2.879676
0.42300442,2.1036007
33.9961,42.270134
10.970962,15.183654
32.121902,39.13769
32.747944,22.385338
0.51645637,-0.6001977
1.3708342,2.6360676
0.25247052,1.6692106
6.686057,15.240271
1.5324966,6.1726093
4.164334,10.452184
26.391653,18.080503
22.644434,16.107199
3.1540463,10.630346
17.870817,15.887654
22.546589,17.972893
12.060882,16.207748
3.8497643,13.549158
29.386776,20.635574
12.620867,20.699102
5.324802,12.514506
3.370984,19.910809
1.1073816,9.932971
1.8672014,9.576511
2.0650895,11.590759
1.0251443,9.693669
2.5586028,11.988341
12.497876,21.600624
27.670856,14.098647
9.612086,13.839199
3.9953425,16.149696
17.214954,13.501275
0.46505198,0.7342864
0.6374049,2.7957509
0.39140102,4.1440744
0.6607276,4.3481894
12.2976055,-0.92651546
3.7536733,2.8179028
3.1013515,5.9233084
8.337548,3.523824
1.4151626,7.262307
2.6926703,6.8425016
9.909224,0.4965917
1.1612167,5.1639853
1.0878556,7.6228485
6.6034975,1.4096967
2.0024598,5.585662
5.175017,5.1306105
3.694698,5.2441435
4.5854163,10.120494
1.408109,2.8193028
3.4590614,4.379903
1.9415829,8.534355
1.7094543,3.637008
4.325155,6.702775
1.1763217,3.2573025
9.389964,18.600817
2.28945,4.274212
1.0861882,2.4772313
2.1594045,0.045075074
5.4203305,-0.37050903
9.697539,-4.0331097
322.15985,135.22935
0.85968244,0.9907905
69.10801,290.43607
49.266098,14.067812
10.421548,28.205778
1.430088,-0.3066548
1.2361767,-1.4307469
2.6758113,41.084385
2.075099,2.6294644
14.8521185,4.4865265
10.353639,59.284733
1.3423069,2.7683194
0.89711595,4.734595
14.282799,19.196487
6.9377894,90.20288
2.7532873,4.326043
7.3518114,7.7755713
1.0215337,8.943557
0.5654372,2.314771
9.552755,2.4499905
21.013103,586.43427
20.407497,5.232826
1.0650295,9.509368
30.993895,2.257459
110.519966,48.894386
45.300804,60.015278
22.089298,17.309364
1.9309578,19.089598
0.12939802,-2.3039978
0.48891416,5.5223875
1.0815121,4.0247297
1.9400954,7.1230774
99.18907,13.909782
345.39853,391.87943
7.8073406,4.4169984
2.6014192,1.8042041
14.08467,6.350337
2.4676242,1.4877082
3.929958,8.827451
7.1019406,7.047886
5.6863446,5.4803305
0.8902438,9.241639
2.123729,9.033657
9.696435,13.041916
2.0544827,2.8554108
8.689523,1.3379022
8.826201,9.253684
1.3714077,6.7310495
2.995654,6.2649584
2.4495735,8.895032
2.533982,3.2741597
2.3796213,2.4124253
1.2320566,1.6796981
0.49783364,-0.49963272
1.4966936,2.1370785
3.3653204,6.25467
44.67203,0.98600113
1.6257524,2.874719
2.399377,3.1905625
0.31973618,0.5698539
1.9912932,-0.31974494
71.488464,4.4369636
1.3716707,5.3505125
0.8172089,1.6258203
14.232137,6.665885
1.1239696,5.983533
4.3650994,2.1641314
1.3033209,1.232793
0.83153874,2.147178
8.771746,6.590929
1.4987831,0.0017711073
2.5204031,2.2745507
1.4617707,0.04204859
1.3641398,1.1857177
3.8708875,2.6356766
11.303139,-1.9266843
13.29031,5.660945
1.1807141,2.938163
2.8631966,-0.52939785
1.4589584,0.5494796
1.7276142,-0.26816928
1.3549885,0.044351712
1.7240301,-2.288576
2.3561811,-0.62317455
0.9120579,-2.1445196
3.669909,-0.77140224
11.859058,-0.24319158
3.8673246,-0.18035685
1.6154948,4.371992
3.0704353,-9.811673
1.0933737,1.9698192
3.1421175,-7.4587297
2.7146614,5.4803457
1.6446961,-0.9081887
11.823718,-11.050327
6.062752,-10.043921
11.687719,-4.7954416
14.237281,6.2151375
298.17322,105.20512
2.518822,2.6415741
8.947139,-1.8021668
1.2694551,-4.936079
3.187441,1.9057142
2.8536487,5.2116556
3.0954473,2.708028
1.9547698,7.74918
0.18595132,-0.30158317
2.8518035,0.31627858
7.6149645,3.400387
2.6552122,1.9521266
8.647729,4.9657164
6.171968,3.0310814
2.4165704,2.1990063
2.3878357,0.22515406
1.830091,-7.6658287
1.4536204,2.9040616
0.37437674,-3.8916347
0.38204646,-5.5766544
38.621597,13.898792
4.1491513,-0.9639648
1.8737094,0.74124205
1.699866,2.340564
1.382837,-0.32799613
1.4310873,0.15592684
2.9232175,0.87219155
2.5516639,0.35598862
1.5095273,3.539859
1.1516001,-2.9092185
1.8941553,7.357585
16.564592,12.8309145
0.37491405,-3.9773414
0.5032826,1.2706653
0.9377791,0.25158608
0.836853,2.090299
1.4602369,-0.3714093
12.770642,0.122017995
9.391358,-0.1382979
7.805295,-0.22934042
4.270729,-0.57052886
2.238657,-0.91453826
7.840014,8.145228
9.756414,3.3255866
16.742088,-6.384568
3.2183158,-1.3499631
7.01481,5.061103
12.444329,3.4348319
1.3713412,-7.6810913
2.1906793,-1.5330666
1.7181478,-5.0735188
3.6424978,-2.5837352
4.5730705,3.7624695
7.2504363,0.049451962
16.362585,-8.650983
15.701086,8.636603
3.0942223,0.5292865
21.295952,-1.6067799
3.9046988,0.4257928
7.821585,3.4992735
2.5226707,-1.9875039
0.91484755,3.305034
8.301937,-2.5467565
10.149995,-4.2385225
9.3262615,-4.646985
10.070319,-3.3810937
4.6213317,-3.022457
2.6371126,1.6053106
4.9002323,3.0424774
1.7135603,3.358765
0.8919125,6.9866858
2.8006802,6.343401
2.996943,3.6833565
4.4612737,1.418542
8.805374,1.2719833
0.96151245,2.094001
