target,prediction
26.208038,29.311043
5.5863466,6.246282
2.1742845,4.7146983
4.75506,4.3518724
2.4501376,4.0738077
1.7315054,1.833147
2.8132021,1.8856494
1.462134,1.7076325
8.28298,5.5818443
6.573502,5.9364076
3.3744223,3.375807
3.1024342,3.3825908
1.5194424,2.817406
12.650993,10.678716
0.84500605,4.780656
5.5949106,4.6703196
3.393327,3.1415493
1.9885155,1.9997964
2.2562344,1.0623447
0.95811486,1.830463
2.0442088,1.5787104
9.942456,8.891027
3.8548985,6.865999
16.387203,14.463643
13.335052,9.687606
2.9412918,7.10773
1.2688712,4.7278185
14.585399,13.199669
13.18209,14.93718
6.0167904,8.6313305
19.37199,21.450802
11.943873,11.515615
8.870505,9.320898
7.3191204,6.0522385
5.005556,8.917132
17.05248,23.266747
10.670864,11.599924
11.716308,15.4441395
10.9539585,12.868696
11.688288,15.763336
0.5656214,0.7710027
1.0705199,1.3443148
1.4376341,2.3469596
2.6229901,4.332508
3.2755008,2.094657
0.6781123,1.4666653
1.915683,1.6984308
3.0871263,1.7028042
1.322706,1.3087583
1.7576141,1.5494447
28.706034,22.750341
22.476734,22.206898
1.2182097,3.9186676
28.59141,24.999924
25.535913,22.043343
14.107637,14.5233555
11.82153,12.974364
18.690247,18.721605
14.858241,13.733528
22.591728,18.645409
12.76445,13.405426
13.89805,13.2702055
19.451233,23.08045
16.31275,15.326951
23.009079,19.609074
13.130176,12.47682
18.855907,20.473602
21.872137,18.64685
11.299903,9.153487
6.066221,5.0514565
2.1731195,2.7086983
17.268959,13.174995
2.5891094,3.1504254
0.8035934,1.62461
0.83622444,0.89716136
0.5754199,0.7562478
1.9791204,2.86273
0.9492738,1.3680804
0.50245595,0.7893089
2.186797,1.5654042
0.87900674,1.5718466
4.7945905,5.147151
21.180319,12.525694
0.40300608,0.55669975
0.26269296,1.0826606
0.5652442,0.8588345
18.30209,17.017336
21.217356,22.670778
3.742331,4.6805964
0.88840765,9.176014
0.8449255,1.0414343
0.5562069,0.6867147
0.33869493,1.2431471
29.369688,26.290352
3.6580894,2.5884595
2.8393335,2.5658484
0.71437377,0.8804338
2.4832454,4.5343585
22.689201,5.922065
35.496204,32.812782
6.2888246,10.811797
20.280312,22.363348
19.839375,34.649506
17.210943,17.470913
1.0654535,1.1392921
1.4575547,1.9771199
0.78365296,0.9885528
4.3377333,9.939142
1.6309435,1.0956445
0.49432683,0.75370693
1.238639,5.9630055
1.143777,1.4256384
10.639756,32.66826
28.300158,58.81636
15.1002035,28.881336
1.1674111,0.98724407
1.1769346,1.9886479
0.7136244,0.6431906
0.18416423,0.36758912
4.1513753,14.137026
60.617393,41.396713
2.2394972,1.8908944
8.084898,10.031318
2.2818904,1.9927547
10.642934,11.2980995
7.9056005,28.709751
9.512678,27.548027
6.890906,8.639389
4.065523,4.568328
16.378035,9.6315
8.713689,14.425608
2.8291266,3.9469514
13.816036,25.48822
4.7101784,5.4894285
29.291431,49.33936
39.27575,38.002853
0.27894562,0.45340258
0.81308556,0.8471838
1.0192958,0.8517113
1.5376903,1.1802915
3.0233796,4.965893
0.8585537,0.8893586
0.38308698,2.1435387
4.6604366,2.0040665
1.9466332,1.8158612
0.66633517,2.0072112
1.1841059,2.2588727
0.63136935,0.47080407
0.9448509,0.7178335
0.7560558,0.979964
19.212101,15.170722
2.6992388,1.9225897
0.30605778,0.403063
1.4545343,0.886019
1.2021005,1.152756
1.2086792,0.9876721
1.3394849,1.1880258
3.9870195,3.0874577
1.2798206,0.97155356
0.65296304,0.93672204
0.68550617,0.91812825
0.40692782,0.7968757
0.88844854,1.0691026
0.63047487,0.69167125
1.4808978,4.9007077
1.4732418,2.0307276
1.0152819,0.9740405
0.4063899,0.8369675
0.931824,0.86064583
0.8533717,0.7293204
0.34364128,0.5590019
0.5710727,0.9079273
0.7063718,0.7808244
1.4571598,1.4224508
0.33536267,0.48504546
33.44473,27.10279
15.964476,24.344753
13.400273,13.228058
17.285278,17.96866
0.5012276,0.5279057
0.31524506,0.6834141
0.9500496,2.901574
0.8065673,2.0662556
0.50664693,1.4296726
0.49028203,1.1767185
23.371895,20.583057
21.988869,28.629818
27.212557,27.718323
0.5761916,0.8912033
8.618876,8.415958
16.655207,15.211254
19.288183,21.312332
18.088316,19.702814
11.393675,12.012829
2.6889045,3.5486412
1.1794984,2.9257832
3.0776634,3.1631136
8.841619,18.846369
1.559343,1.4345095
8.033777,7.6044993
0.89264435,0.87018055
12.728227,12.466947
5.1733513,3.967992
0.4821905,1.2457628
0.32103962,0.53394186
0.99689513,0.8585994
1.1021458,0.8527047
0.70849216,1.285744
5.1804347,8.763028
6.57137,7.279523
4.946602,3.728618
2.8778932,4.616975
5.2343745,5.442081
6.2172604,3.5636091
3.8013024,6.915669
0.65103567,4.7338285
7.212424,10.545691
1.9529978,1.6771455
5.5482473,11.436818
1.5354352,2.4725761
3.02152,2.4709153
2.9367926,4.7034574
2.5980124,1.8613281
2.0455186,2.1226375
3.3040044,4.092444
0.9081382,1.3569059
2.9061747,2.394956
4.758152,5.196281
4.748258,4.5794725
1.6746346,2.7046714
1.9241134,2.4591322
0.3725611,1.2341838
2.2063863,2.0765252
0.26162118,0.42692506
4.9943686,5.15774
0.6361691,0.95045906
2.8387036,1.156048
0.74892974,1.4794011
6.217662,12.260474
16.031294,25.622528
2.861467,2.9802237
5.63384,12.564903
879.6066,119.54547
104.97326,106.28204
0.8731357,0.94318295
0.7621551,1.6436499
1.3114904,1.1995654
3.8915298,2.2624025
60.300003,47.160194
1161.4539,90.517166
0.2088981,0.67285514
3.0230029,3.2766774
25.719307,26.172047
13.367173,5.6919603
2.7738466,7.2936993
62.24261,47.070084
49.899944,77.4139
18.999313,36.765076
1.2933182,4.8294907
0.830678,5.33477
6.199164,2.5530782
1.4717814,1.1953632
1.7197331,3.727717
1.5733232,2.7760682
6.9296775,6.0062284
12.030479,12.728455
15.630636,30.033031
10.26503,28.974928
5.5466223,2.3110077
1.1669685,9.652187
0.4438262,1.5638939
0.9966674,17.66737
0.22879194,0.59481955
4.594688,2.9189034
2.4238641,2.7386951
3.2118933,2.29847
1.3099543,3.0575166
1.3507622,4.517378
1.7665862,4.1638775
1.3013753,2.4427407
2.0539153,1.8090762
1.3240907,0.94362503
1.2743618,2.3091898
2.677574,3.3469734
26.24741,16.788124
5.957483,15.149054
0.6721806,2.9389577
1.5721873,1.666533
4.675256,4.2144604
2.0809681,3.350913
18.372663,10.64259
3.005627,2.5960615
0.69322777,1.6864177
1.0520128,1.6143177
4.6371107,7.805991
1.0680044,1.5368041
7.159326,6.06745
1.810797,7.616486
1.4665523,1.3540215
6.254943,2.643085
7.3431516,9.118799
0.67047983,1.4461535
0.97297394,1.0163575
6.34739,8.977221
9.448652,22.679235
0.76448405,1.4888124
4.1378317,5.1813545
1.6944242,1.1990031
11.53012,7.231348
11.664731,10.342802
12.61714,14.056839
3.334117,2.7254522
2.0364418,3.4977958
1.4148545,1.6552682
1.6061788,2.7152376
0.9881893,1.5767052
1.0535495,2.1917627
4.4451537,4.1559944
6.126847,5.554324
15.811598,11.594056
3.1596918,2.1507576
18.964832,8.202277
4.38297,4.1433516
3.7634947,9.279858
1.3570004,4.1633573
3.0713992,2.941093
1.2113224,1.2356229
5.83038,3.561245
4.453242,11.327595
1.7144713,1.9479878
0.6825227,0.5986669
3.8622074,2.8806465
10.7434845,7.9863815
4.6167736,4.2070208
5.5778813,5.3867083
1.1687086,5.94923
1.2136015,1.355978
2.3199847,1.3520566
1.8012294,3.9118261
1.5090925,1.9821272
1.3471158,1.9261706
0.3026001,0.39752796
48.485886,28.833847
0.9872197,0.79007137
0.9245848,2.467442
50.742435,37.614597
1.3226044,1.4164274
1.5923374,1.120053
1.8802153,4.3083653
2.7035322,1.8373826
0.2669896,0.6116709
1.3412614,1.3757551
9.762596,6.330089
1.3859389,1.367661
0.6897308,0.8062821
51.993523,43.087643
23.34123,25.552395
2.1769605,1.8312532
35.950405,32.59151
1.4450959,1.782804
1.5772834,1.485132
0.45240766,0.65363276
0.7462703,0.7009942
0.88049823,1.7512159
0.4418422,0.391809
1.0926384,1.4495374
1.0513232,1.2833929
1.3917538,1.5975697
2.0133903,2.605519
0.24531719,0.64553475
11.023954,13.749587
11.025712,8.534739
7.446708,7.994343
9.911193,9.435211
11.568948,9.294011
2.706093,3.6944041
16.943092,11.825985
3.963032,2.1180038
11.74122,21.203909
2.5258827,1.6647401
2.0976129,3.6084576
2.3210926,5.66076
9.185716,9.114083
40.463726,27.662312
4.356189,9.848874
3.0133762,8.615857
7.765582,10.374027
6.613917,6.3440733
1.719914,2.8400035
9.656001,16.119678
1.8578113,1.190715
0.67646366,1.1837142
4.032255,4.2124476
1.4894166,5.6542006
1.872331,8.547483
11.223021,15.932361
1.2494717,2.0181105
2.8661187,2.9300706
0.91825384,1.8298872
