target,prediction
3.0230029,2.89163599473238
25.719307,15.237583717703819
13.367173,12.690975373625756
2.7738466,5.92983293068409
62.24261,41.45373191654682
49.899944,135.08068599891664
18.999313,151.4211094121933
1.2933182,5.56206062734127
0.830678,5.567440556108951
6.199164,3.3834192163944246
1.4717814,1.303103997528553
1.7197331,3.442319891035557
1.5733232,2.8169019920825957
6.9296775,5.956620435774326
12.030479,7.851881969571114
15.630636,28.520748981118203
10.26503,28.959931705236436
5.5466223,21.307423359572887
1.1669685,5.609339360833168
0.4438262,7.139286467730999
0.9966674,86.64679775500298
0.22879194,2.7841704396605493
4.594688,3.459880904495716
2.4238641,3.3934147801399233
3.2118933,2.584905204951763
1.3099543,3.5787069350481033
1.3507622,4.626751203656196
1.7665862,7.641493495464325
1.3013753,5.987557003080845
2.0539153,2.127341507732868
1.3240907,0.7571517311036586
1.2743618,4.103566875815392
2.677574,5.86951688838005
26.24741,25.517221020936965
5.957483,17.346375298857687
0.6721806,4.865424278557301
1.5721873,2.0705235271453857
4.675256,7.588092234551906
2.0809681,24.689461468100546
18.372663,11.91403076517582
3.005627,2.7806578587293624
0.69322777,1.8105765604376793
1.0520128,1.3920658355653286
4.6371107,6.7877022358179095
1.0680044,3.4976687642335893
7.159326,5.272561305701733
1.810797,4.19607463735342
1.4665523,2.7925861337184905
6.254943,3.042821301341057
7.3431516,8.590890161991119
0.67047983,1.3030882336497307
0.97297394,1.8264198216199874
6.34739,7.975094003260136
9.448652,21.800757302045824
0.76448405,3.6828135264515875
4.1378317,6.0815475618839265
1.6944242,1.320633077532053
11.53012,7.655345471262931
11.664731,6.28816344588995
12.61714,9.732364905834197
3.334117,2.7559351280927658
2.0364418,3.0249661565423014
1.4148545,1.5437869204878807
1.6061788,2.8417645298540593
0.9881893,1.4445579093694687
1.0535495,2.0479681056141854
4.4451537,5.369947514653206
6.126847,7.494463258028031
15.811598,13.496313286304474
3.1596918,2.0884814660549162
18.964832,5.502416090369224
4.38297,4.200586507439613
3.7634947,11.057330213785171
1.3570004,4.693400108516216
3.0713992,3.2169472794532776
1.2113224,1.7361247365474701
5.83038,3.8500705679655076
4.453242,23.41695498251915
1.7144713,2.216777689397335
0.6825227,1.1247121239900588
3.8622074,2.601693188726902
10.7434845,37.61984763479233
4.6167736,4.592849615961313
5.5778813,4.611380616784095
1.1687086,6.159849166631699
1.2136015,2.915528314828873
2.3199847,2.8044873178601266
1.8012294,3.4782653390169145
1.5090925,1.9113829865157603
1.3471158,4.930969961255789
0.3026001,0.6081979248523712
48.485886,16.190613985776903
0.9872197,0.7201314252614975
0.9245848,3.290729874908924
50.742435,36.8350791336298
1.3226044,1.7397283108532429
1.5923374,1.5852480424642563
1.8802153,4.072165004402399
2.7035322,1.998389003098011
0.2669896,1.5830748820006848
1.3412614,1.4084196252822876
9.762596,7.9596695330142975
1.3859389,1.848843089491129
0.6897308,1.3515629986524582
51.993523,42.49153247487545
23.34123,26.49215964961052
2.1769605,1.8920128542780876
35.950405,34.87316188263893
1.4450959,1.8250660588741303
1.5772834,1.6719062451124191
0.45240766,0.853573112308979
0.7462703,0.921277924478054
0.88049823,1.7049646689891815
0.4418422,1.1405803265869618
1.0926384,1.7367748649120331
1.0513232,1.7141864770352842
1.3917538,2.192671232789755
2.0133903,3.104789825797081
0.24531719,1.1188384307026864
11.023954,14.204979064226151
11.025712,9.05945411479473
7.446708,8.329564210534096
9.911193,11.52597385263443
11.568948,9.385097937345504
2.706093,7.165369137048721
16.943092,10.230524673461915
3.963032,2.848605277180672
11.74122,14.549516053318978
2.5258827,2.128272009253502
2.0976129,4.460478912115097
2.3210926,9.420125794529914
9.185716,7.629799080967903
40.463726,24.12848874640465
4.356189,10.927094832539558
3.0133762,9.185892316937446
7.765582,13.641730805158614
6.613917,7.592789988279343
1.719914,7.000988459885121
9.656001,19.822119228601455
1.8578113,1.3043681157827378
0.67646366,1.3049253175258637
4.032255,4.569929798007012
1.4894166,4.966191123247147
1.872331,8.89098791617155
11.223021,9.746034219205379
1.2494717,1.942208810865879
2.8661187,3.9902400943636893
0.91825384,1.6291171190738678
