target,prediction
7.458874,7.018679889678955
19.667692,16.595728522896767
2.155559,3.0359324423074723
4.0789523,3.2981885705292227
1.7883978,6.226360079407692
9.466001,16.70555489373207
0.9768612,1.4878237677812576
0.3692408,0.7954901576042175
0.5211735,2.602576781332493
2.5700288,12.486392712116242
0.640427,2.4924795532226565
2.2482753,1.9469524542689323
27.155933,21.09298558485508
15.764782,14.558798234701156
21.259495,17.554440726280212
15.318195,8.058900098323821
1.6989214,9.767732090175151
2.2967312,2.3834463956952097
1.7835172,2.179597995579243
2.1553438,1.767957437992096
1.072089,1.8890184897780418
1.0070348,1.7348345335125923
11.5521755,18.625381575226783
12.956957,13.975100255012512
38.697193,29.55175511622429
21.765013,19.31307822406292
29.81016,25.331510949134827
0.45820904,0.6732702373564243
0.6699207,1.0713590368032455
1.0294716,1.9193681527674198
0.24505967,0.865269653081894
1.3927083,7.709953505516053
1.7287016,1.3715843642652035
40.22477,21.956598036170007
13.365227,18.686361109972
3.3614366,5.551583140254021
26.976295,21.830227184534074
24.405832,19.97095581293106
19.15142,24.589247554540634
12.760672,13.964573956787586
2.723711,4.114203277647495
7.859419,6.901408755540848
0.6881092,1.2877120402753353
0.87266254,1.1233889098763465
0.7209116,1.031179706990719
7.632953,7.39561857008934
7.1950703,7.314667210996151
2.0878112,60.36514170730114
7.7976956,10.861378636360168
11.506719,26.363235373735428
13.405779,9.967569197416305
21.05709,14.277694494843484
39.170162,24.405598208904266
24.838951,35.65402645123005
4.4117694,2.4690246629714965
41.488983,25.48862771654129
20.66992,17.819282797813415
28.681103,14.695071276664734
33.308662,19.353684810400008
2.2434585,7.438826717138291
5.0681562,4.414968394637108
3.976324,11.577619921207427
1.2071334,2.800584067881107
15.162347,18.01295438539982
2.5304205,5.876741348624229
19.917704,18.448758253335953
7.4445596,18.23954451370239
4.1213794,4.133878123641014
14.101714,16.687843101263045
12.604663,13.616389919638634
6.7615867,11.237605471491813
34.01979,29.219852622509002
44.2786,23.935478720664978
10.051986,6.864104092121124
44.42815,20.738925049304964
4.1442924,13.662270902872086
5.1726217,5.067939330458641
6.0933056,14.267586829900742
2.648005,6.311018248021603
1.8461485,1.691584463596344
3.8003895,5.571857587099076
3.5274014,5.115395296812057
3.0913281,4.422017907857895
3.1886244,4.238786434262991
3.3023155,3.3203725252747534
1.1848356,2.109338015258312
21.879414,24.878960949063302
5.304818,7.602233923077583
4.019269,5.602169718146325
3.2556615,4.211223758280277
4.9082365,10.66392249917984
5.6196523,7.400239596009254
4.7343726,7.109647288918495
3.853581,5.892145479500294
2.928283,19.583109552025796
7.5366445,7.188761716663837
4.3294196,7.746341412782669
3.2119195,4.541655566215515
2.3310237,2.5542181872725487
2.7123055,3.131118540763855
5.7376065,8.276480278730393
4.707128,8.663621412038804
4.9567847,5.889503276824951
17.812496,14.221423674941063
5.7794886,12.617365873813629
10.395427,8.420195953726768
4.7711062,6.1650606614351275
4.8096943,11.411651666879655
7.476115,8.839626939296723
10.8152485,22.038360332727432
10.511652,17.539175092697143
15.618808,13.942576064109803
19.041613,19.416615911483763
26.750938,27.201480383634568
24.58386,20.37633217716217
26.463224,16.693607746839522
9.814977,14.197952383995057
18.406794,12.392136384248733
1.6090239,4.360771856307983
2.9663987,5.3728104572296145
8.078617,5.463971806406975
2.6709228,1.9731827999353408
1.8084557,1.6868583158254624
0.7538487,1.0000412016510964
3.307203,2.079373302876949
1.1018273,2.4289155682325365
1.8850431,9.587544791698456
0.96465325,1.7095397292375565
5.659301,10.794468878030777
0.8125268,0.7958638500571251
29.543848,23.754149689674378
21.556776,18.33677147603035
34.545937,25.95916767525673
19.110697,12.016272587060929
24.415976,17.630955004692076
18.99754,18.982267563343047
26.273369,16.32194788813591
9.095703,10.631147255659103
15.881889,17.796459240436555
27.504784,18.95102969944477
11.550713,17.253613633155823
27.716875,18.684674297332762
10.869227,15.174726726531983
8.681205,20.38613990521431
21.22816,18.526618076324464
13.413736,13.997154279828072
2.1468523,2.8678040823340414
5.4466047,6.614572977542877
1.1251681,3.4699986155629157
1.0603565,2.3601779819726945
1.2051765,6.371963039398193
0.7254375,2.8962121406197547
2.7197254,18.378979157269
11.218404,7.665442571401596
0.5306846,1.5973428492546082
1.1291914,3.702809324026108
0.78654164,1.772656911790371
0.22916585,1.759278598099947
1.8300092,2.0478076798915863
3.103218,2.285191203594208
22.524475,18.732640540122986
29.817202,22.865670914173126
25.026005,20.513722158908845
20.677929,20.480291624307633
21.251366,19.094282027602194
21.000387,15.993164089560509
0.5890128,0.8335855451226234
1.1186147,4.125841319292784
10.561886,16.68638097143173
1.4697415,1.705675734758377
0.86726457,3.4252889833450317
0.66716766,1.4025594649910926
0.5619267,1.095389068067074
0.47098398,1.3701309039592744
0.44762853,9.89345580548048
0.47301748,2.989418573439121
0.24929932,0.8065657107532025
1.3456278,8.355350361704826
29.734377,19.291659948587416
27.261177,22.6243015563488
0.9837453,9.987326324999332
24.02199,28.047994714260103
5.229648,13.018953699350357
1.127256,1.1966452018618583
6.840477,5.335459484219551
0.45125097,1.604880086183548
1.4522573,1.1683629100322723
0.44447896,1.214380862414837
1.1495566,1.186268139719963
0.7879036,3.1200036245286467
1.5207998,2.1327065411806108
21.917536,16.356374694108965
1.3180104,4.050862115859985
27.645546,25.03129501581192
16.866806,22.413463827133178
10.965854,16.28523776268959
0.7303062,0.6436497211456299
0.6201716,0.6468887095153332
0.6288824,0.9709254229962826
0.49737775,0.47008089783787727
0.7319961,1.4302957255244255
0.705715,1.4960788990855216
1.1150455,1.047845327436924
0.57280695,0.8686436878144741
1.1015992,1.318407007366419
0.6135438,0.7809259938001633
0.7090179,0.7478182956576347
0.38499463,1.4453287538290023
0.44073623,2.651066511720419
0.91918945,1.6380825647115707
0.4176458,0.47784913340210916
0.48729238,2.299906370818615
0.9464763,2.103508818089962
0.42293382,0.649188147842884
1.6296227,1.5829745525717736
1.1185272,1.2018421911895276
29.793205,23.950086955666542
19.178267,15.488583135008811
11.4139,8.10623862338066
23.007812,25.266589426994322
32.728542,25.936710317611695
23.87197,23.478153834819793
0.857057,1.3454611756801604
0.90093243,0.8574664204120636
4.5241995,1.9330593246221541
1.0091869,1.4482234908938407
0.637844,1.744722166955471
0.8511162,0.8425224850177765
1.0112467,4.734926077961922
1.2640839,1.2937112439274787
0.6261281,0.7055684297084809
0.448263,0.744138241738081
0.8972896,0.9522784789204597
2.9161556,15.176195896089077
3.3146346,7.193200541615486
1.7740961,2.053230912446976
1.4267321,4.093504143178463
3.8681114,1.2337201884686946
0.98405826,0.8573305791020394
5.889563,4.43247744345665
0.44967163,0.5509786810576915
0.33658895,0.30426323065161703
2.1121888,1.1885559262335301
0.30185154,0.5470186360478401
0.9061828,1.3802370651364326
1.3147447,1.2644528482556343
0.46774653,0.9473282368779182
0.9968515,3.4008997465670108
1.502377,4.954871542960405
2.4319096,2.8484178727865217
0.7971049,1.0403937628865243
0.72259974,0.8488568764925003
0.34814602,0.8618120725154876
2.0637014,1.2175080269575118
0.43118355,3.9719107511639593
0.90668875,1.1184692634940148
0.31495577,0.8083714416027069
0.5872172,0.5853537394404411
1.1132876,2.669223216533661
0.42300442,1.459214817404747
33.9961,30.781807639598846
10.970962,13.687462505340577
32.121902,25.845883702993394
32.747944,21.95481378865242
0.51645637,1.5423779567480087
1.3708342,0.9245577883124352
0.25247052,0.4715644234120846
6.686057,13.474005568742752
1.5324966,2.204432439625263
4.164334,5.641487846612931
26.391653,18.30403132092953
22.644434,17.532792810201645
3.1540463,5.367413685560226
17.870817,16.62826882302761
22.546589,20.788256363987923
12.060882,13.043942265033722
3.8497643,9.919147145211697
29.386776,20.97590154337883
12.620867,17.566896379470826
5.324802,8.277812580943108
3.370984,9.555379281282425
1.1073816,1.9220205155611039
1.8672014,2.3193495910167696
2.0650895,5.078363829851151
1.0251443,2.2346187442541123
2.5586028,3.2010439524650574
12.497876,10.778509714603423
27.670856,22.21198306107521
9.612086,11.573164114952087
3.9953425,8.893649946570397
17.214954,19.59566882753372
0.46505198,0.5859680067300796
0.6374049,1.8180573982894421
0.39140102,0.9443963712751865
0.6607276,0.7722624526321888
12.2976055,9.144182635188102
3.7536733,5.104864203333855
3.1013515,4.503113186061382
8.337548,7.462117833614349
1.4151626,9.01306283044815
2.6926703,2.1500335093140603
9.909224,32.878759053111075
1.1612167,1.8079811229705811
1.0878556,0.7961090230345726
6.6034975,4.128726055622101
2.0024598,2.1004247063994406
5.175017,4.979821167111397
3.694698,3.8728919003009796
4.5854163,3.975176061272621
1.408109,1.760577778995037
3.4590614,2.923469580233097
1.9415829,2.539497796118259
1.7094543,1.9410378526449203
4.325155,3.378913595974445
1.1763217,21.567302322089674
9.389964,17.814671514987946
2.28945,2.5426784286499022
1.0861882,0.9754006425738335
2.1594045,5.262985698461533
5.4203305,4.522237847328186
9.697539,7.084290572524071
322.15985,98.62934203052521
0.85968244,1.1393705121278763
69.10801,145.91499904584884
49.266098,23.41562215030193
10.421548,38.98295771420002
1.430088,1.6489771908819675
1.2361767,1.103803297162056
2.6758113,456.6509470846653
2.075099,1.5180431532859802
14.8521185,8.078071879565716
10.353639,275.9048563981056
1.3423069,1.6917681515216827
0.89711595,18.6985793145895
14.282799,37.19100103664398
6.9377894,181.0401140100956
2.7532873,2.8769191823005675
7.3518114,7.5029281976819036
1.0215337,15.622797890067101
0.5654372,6.334250753879547
9.552755,3.6927744864225387
21.013103,451.9997262225151
20.407497,24.399834871053695
1.0650295,16.907377120256424
30.993895,8.39712875753641
110.519966,404.15050314068793
45.300804,44.76790080738068
22.089298,44.177153227329256
1.9309578,70.8554965108633
0.12939802,2.063479241579771
0.48891416,4.001099704325199
1.0815121,4.5202453597188
1.9400954,4.134962399899959
99.18907,23.309404411554336
345.39853,70.2859080696106
7.8073406,5.617045003831387
2.6014192,1.559812912106514
14.08467,5.042150752544403
2.4676242,1.29601211181283
3.929958,7.306107698559761
7.1019406,7.713202339172363
5.6863446,9.13706957435608
0.8902438,8.496111268401146
2.123729,8.79896537822485
9.696435,12.757919664978981
2.0544827,4.102160686850548
8.689523,20.56279286277294
8.826201,10.372597872495652
1.3714077,2.7473162117004395
2.995654,2.4298194984197616
2.4495735,3.909049486041069
2.533982,10.810171964168548
2.3796213,2.7180133808255196
1.2320566,1.9429746652841569
0.49783364,0.49410100433230403
1.4966936,1.866715117096901
3.3653204,5.559101854920387
44.67203,25.55107767868042
1.6257524,2.0961001338958742
2.399377,3.2978179070949554
0.31973618,3.476821781396866
1.9912932,2.7528167367577554
71.488464,29.569480073213576
1.3716707,2.0810797579288485
0.8172089,1.47153432315588
14.232137,14.231617564439773
1.1239696,4.6525660382807255
4.3650994,2.7670173061192034
1.3033209,1.518992980837822
0.83153874,0.9393618699908256
8.771746,6.794927881002426
1.4987831,2.0926534803509713
2.5204031,2.1287786663770674
1.4617707,1.1070501695871353
1.3641398,0.9995410901606083
3.8708875,6.8131393260359765
11.303139,10.76597852909565
13.29031,10.934134352087975
1.1807141,1.5696435887217521
2.8631966,10.334900638580322
1.4589584,1.213291088759899
1.7276142,3.7743982380628585
1.3549885,1.6379474585056304
1.7240301,4.586565539836884
2.3561811,5.044416726589203
0.9120579,1.218059677928686
3.669909,7.509873564720154
11.859058,10.790174468040465
3.8673246,3.649785422086716
1.6154948,2.9991307257413866
3.0704353,11.168187576413155
1.0933737,1.4720627633333205
3.1421175,5.365208816409111
2.7146614,7.104733523309231
1.6446961,2.483247528553009
11.823718,9.599983107566834
6.062752,9.184476840019226
11.687719,7.980134853839874
14.237281,24.542701607346533
298.17322,67.60437894952297
2.518822,2.066736445337534
8.947139,8.857590762674809
1.2694551,3.3353312340378762
3.187441,3.0570714039206504
2.8536487,2.4609997873306275
3.0954473,2.7148165289759634
1.9547698,3.3795647975504397
0.18595132,0.524138819873333
2.8518035,6.840837602198124
7.6149645,5.9978959289193154
2.6552122,2.044405289173126
8.647729,5.670184830397368
6.171968,3.8922609847784044
2.4165704,2.8295415409505367
2.3878357,1.8559236596226691
1.830091,2.1438085114955903
1.4536204,2.9658018007278444
0.37437674,0.6074645525813103
0.38204646,0.5157159732580185
38.621597,26.112603123307228
4.1491513,4.5591740506887435
1.8737094,2.689118483155966
1.699866,1.1134111897051335
1.382837,1.2079019400775433
1.4310873,0.8350278418958187
2.9232175,4.843856689751148
2.5516639,2.4413892660140992
1.5095273,3.8967101902365684
1.1516001,1.2908435983657838
1.8941553,4.0330498349666595
16.564592,15.608774385929108
0.37491405,0.6323741782605649
0.5032826,1.068954786926508
0.9377791,1.3221755704283715
0.836853,1.2422695881128312
1.4602369,1.7513996200561524
12.770642,17.078140084832906
9.391358,9.483008801460267
7.805295,13.229146035671235
4.270729,7.294302438020706
2.238657,3.7370955674052238
7.840014,8.52146372127533
9.756414,11.896917452692986
16.742088,11.256866682171822
3.2183158,8.050589557051659
7.01481,8.527921681523322
12.444329,7.141445641756058
1.3713412,1.7828589639663697
2.1906793,5.411610390603542
1.7181478,1.344046401143074
3.6424978,11.0056403080225
4.5730705,8.465918049812316
7.2504363,8.625259281635284
16.362585,14.095459208607673
15.701086,58.07717919063568
3.0942223,6.026334591984749
21.295952,13.849312138080597
3.9046988,4.445799535989761
7.821585,8.52528926897049
2.5226707,4.392824555635452
0.91484755,1.3441820973157883
8.301937,9.722469525575638
10.149995,9.568932108879089
9.3262615,11.12891785812378
10.070319,11.65655918455124
4.6213317,6.824249479293823
2.6371126,4.897074099034071
4.9002323,3.20051913484931
1.7135603,1.9549430893659592
0.8919125,3.1331421359181406
2.8006802,2.8791767854690553
2.996943,7.413764078319073
4.4612737,2.4294639196395873
8.805374,7.799273046076298
0.96151245,0.9781970671415329
