target,prediction
23.831184,46.98919
4.1996317,10.854504
40.05872,28.09776
1.4570031,2.2435098
0.97083306,3.1282442
5.3373337,4.619091
2.441215,3.4683967
4.8183274,3.1156545
13.989277,25.370714
9.548739,19.07022
17.471855,50.473953
2.7336023,2.2858539
68.736435,54.314495
4.8128033,4.3234553
1.5376518,2.5918784
13.760623,20.373083
5.7684307,19.104872
0.67203116,0.837464
31.489595,14.3957615
15.366205,18.10058
207.01428,29.09462
7.067763,8.809416
78.64262,58.263626
29.939245,19.157766
15.211449,16.028648
31.56656,34.059994
5.205817,5.6857204
14.134505,40.42656
131.44054,82.048096
18.47254,18.465807
1.2578629,5.5504026
116.40357,58.28248
3.723285,8.222044
1.8642346,1.9464027
8.170709,12.5079155
66.55176,57.512653
4.0074005,8.791748
35.106045,40.6908
38.74284,41.1825
1.0639006,2.9020576
12.056229,26.422123
5.3463926,11.730803
2.7127376,6.2946486
3.3413846,41.83149
2.6966531,90.232994
91.66169,69.196014
32.946083,43.62188
3.9527006,5.940658
0.4148069,0.973697
2.7331145,2.7463493
7.31972,24.676613
1.236109,2.1450877
0.31219456,0.8667146
24.966871,29.882084
60.335255,44.898502
11.34586,13.513465
2.6879454,3.2008934
14.925838,14.459477
4.0151706,6.667545
3.837372,5.8961363
4.494329,5.011043
1.3928792,4.2112083
5.0567355,4.1213436
0.52322036,1.3486845
1.6017765,3.2988706
45.85043,33.85047
7.046428,13.539795
1.9850472,3.5424714
2.2422857,3.3000772
5.887904,7.6473074
3.0873342,3.3272252
5.3811946,7.0078144
5.554245,5.1754055
11.439235,13.700554
1.7252418,4.6706505
11.3519,9.25613
6.5527444,4.7584143
4.929633,7.0246067
0.590523,4.335157
2.933198,1.7732459
1.5116247,2.197143
1.1493974,7.703867
1.1091452,1.4477322
1.1095915,1.1997969
14.176481,9.884077
0.40874094,1.3311799
16.77653,6.954109
12.952349,10.198998
1.1915106,0.98860544
11.944707,17.508091
0.4179691,0.581666
1.1237608,1.8059242
1.1474138,1.7712173
26.001053,30.887276
0.22199643,0.36906844
0.49621594,0.71780896
0.49663553,0.6856722
0.8754637,0.9645248
7.039419,15.494951
24.678377,23.868114
25.975124,20.41602
1.9471031,2.326716
0.48972073,1.2685912
3.5685406,2.1199942
0.27199087,0.8424675
1.9224682,1.8617439
5.552058,3.660798
14.866906,17.145073
1.7417605,2.3299928
2.3527958,2.078397
0.87741256,1.67376
2.7713828,3.6500368
14.717824,15.340964
4.0509114,4.704255
4.776228,10.338418
4.7221804,4.719658
20.684713,23.702534
22.338305,13.586839
39.993095,32.13485
3.872254,5.731484
5.322598,3.7113323
1.5906605,5.8350496
1.4099203,2.553397
4.0342836,4.49765
1.258554,1.0994561
13.230827,16.311527
2.7755742,4.084399
10.341223,11.841871
4.1214476,1.9445884
47.39044,35.48008
10.976566,11.15859
26.208038,26.176601
5.5863466,6.646221
2.1742845,4.803261
4.75506,4.503523
2.4501376,3.9493213
1.7315054,1.7703683
2.8132021,1.9467491
1.462134,1.8133245
8.28298,5.4574013
6.573502,6.0221434
3.3744223,3.295187
3.1024342,3.4622276
1.5194424,2.7860603
12.650993,10.109227
0.84500605,4.469899
5.5949106,4.6529584
3.393327,3.065833
1.9885155,1.8148892
2.2562344,1.130162
0.95811486,1.9353452
2.0442088,1.6674484
9.942456,9.417534
3.8548985,6.643306
16.387203,14.248748
13.335052,10.699012
2.9412918,6.8727727
1.2688712,4.8368583
14.585399,13.347223
13.18209,15.289106
6.0167904,9.090296
19.37199,21.880722
11.943873,11.247717
8.870505,9.700058
7.3191204,7.1449304
5.005556,8.726483
17.05248,23.0718
10.670864,11.336003
11.716308,15.009942
10.9539585,12.950431
11.688288,15.852057
0.5656214,0.7816418
1.0705199,1.2611399
1.4376341,2.6087985
2.6229901,4.413596
3.2755008,2.1860437
0.6781123,1.3786665
1.915683,1.9383547
3.0871263,1.6764786
1.322706,1.3183634
1.7576141,1.5714486
28.706034,22.803848
22.476734,21.015064
1.2182097,4.0079126
28.59141,25.09808
25.535913,22.654663
14.107637,14.703594
11.82153,12.97599
18.690247,18.58568
14.858241,13.672705
22.591728,18.54834
12.76445,13.132921
13.89805,13.256879
19.451233,22.592072
16.31275,13.810773
23.009079,19.654366
13.130176,12.328318
18.855907,20.165232
21.872137,18.71939
11.299903,11.202603
6.066221,5.375643
2.1731195,2.583029
17.268959,13.347599
2.5891094,2.8987255
0.8035934,1.5694888
0.83622444,0.90622234
0.5754199,0.7301679
1.9791204,2.7807589
0.9492738,1.5227112
0.50245595,0.7556216
2.186797,1.6558648
0.87900674,1.3822334
4.7945905,5.1713333
21.180319,12.73463
0.40300608,0.54136384
0.26269296,1.1830952
0.5652442,0.8891705
18.30209,17.979538
21.217356,23.504726
3.742331,5.3213177
0.88840765,12.088085
0.8449255,1.0491269
0.5562069,0.6784426
0.33869493,1.1333894
29.369688,26.19247
3.6580894,2.672465
2.8393335,2.6195908
0.71437377,0.8694356
2.4832454,4.0896673
22.689201,6.279104
35.496204,33.901
6.2888246,13.305657
20.280312,22.392607
19.839375,33.848785
17.210943,16.994354
1.0654535,1.151691
1.4575547,2.1459816
0.78365296,0.9990704
4.3377333,11.866163
1.6309435,1.1396391
0.49432683,0.7110207
1.238639,5.856593
1.143777,1.7076464
10.639756,31.974087
28.300158,56.81079
15.1002035,29.619934
1.1674111,1.0235009
1.1769346,2.0620813
0.7136244,0.67451036
0.18416423,0.37512046
4.1513753,16.446196
60.617393,42.13955
2.2394972,2.1596296
8.084898,9.350262
2.2818904,1.9952515
10.642934,11.205975
7.9056005,21.70264
9.512678,27.119656
6.890906,7.9568844
4.065523,4.3931293
16.378035,9.020737
8.713689,14.5298195
2.8291266,3.8416212
13.816036,22.70306
4.7101784,5.974032
29.291431,44.430565
39.27575,36.62907
0.27894562,0.426473
0.81308556,0.8649435
1.0192958,0.9182686
1.5376903,1.2117317
3.0233796,4.8487554
0.8585537,0.95296574
0.38308698,2.3613296
4.6604366,1.9560249
1.9466332,1.9235766
0.66633517,1.9844981
1.1841059,2.2322745
0.63136935,0.46050823
0.9448509,0.72047746
0.7560558,0.99952996
19.212101,14.604341
2.6992388,1.8704766
0.30605778,0.39385033
1.4545343,0.8944694
1.2021005,0.98568153
1.2086792,1.0547221
1.3394849,1.1203306
3.9870195,2.9035754
1.2798206,0.95008236
0.65296304,1.0211365
0.68550617,0.94287753
0.40692782,0.80208445
0.88844854,1.1055377
0.63047487,0.8079041
1.4808978,4.1322513
1.4732418,1.8674109
1.0152819,1.0029908
0.4063899,0.9247608
0.931824,0.9418302
0.8533717,0.79091424
0.34364128,0.585209
0.5710727,0.9135046
0.7063718,0.8464452
1.4571598,1.4630718
0.33536267,0.48779523
33.44473,27.189184
15.964476,24.615156
13.400273,12.00671
17.285278,18.710442
0.5012276,0.5464225
0.31524506,0.6472581
0.9500496,2.8863158
0.8065673,2.1483266
0.50664693,1.1163073
0.49028203,1.1074357
23.371895,19.92003
21.988869,26.780388
27.212557,26.304266
0.5761916,0.8803388
8.618876,9.511383
16.655207,14.7211075
19.288183,21.686417
18.088316,19.371586
11.393675,11.92502
2.6889045,3.521669
1.1794984,2.771791
3.0776634,3.3592386
8.841619,17.168232
1.559343,1.7570463
8.033777,7.2755747
0.89264435,0.97084767
12.728227,12.938774
5.1733513,4.2312284
0.4821905,1.2793553
0.32103962,0.54139113
0.99689513,0.84043455
1.1021458,0.75729233
0.70849216,1.1029909
5.1804347,8.723152
6.57137,8.356615
4.946602,3.3565903
2.8778932,4.0530825
5.2343745,5.4454246
6.2172604,3.1747694
3.8013024,5.876844
0.65103567,3.8169227
7.212424,8.727548
1.9529978,1.7669957
5.5482473,8.599743
1.5354352,2.438475
3.02152,2.5302193
2.9367926,4.3468738
2.5980124,1.9007921
2.0455186,1.9903433
3.3040044,4.028431
0.9081382,1.3305044
2.9061747,2.8575974
4.758152,4.8451934
4.748258,4.712016
1.6746346,2.7775671
1.9241134,2.242642
0.3725611,1.1236877
2.2063863,2.4677467
0.26162118,0.4391204
4.9943686,4.8661003
0.6361691,1.0170993
2.8387036,1.5148896
0.74892974,1.4193141
6.217662,11.602265
16.031294,27.598392
2.861467,3.040404
5.63384,6.5010643
879.6066,117.65703
104.97326,101.54912
0.8731357,1.0304908
0.7621551,1.9479749
1.3114904,1.3585877
3.8915298,2.3085809
60.300003,51.51204
1161.4539,82.6974
0.2088981,0.6380092
3.0230029,3.54188
25.719307,25.523743
13.367173,6.067583
2.7738466,7.1403737
62.24261,50.255028
49.899944,79.51485
18.999313,39.943996
1.2933182,4.621275
0.830678,5.3852453
6.199164,2.6273785
1.4717814,1.1411664
1.7197331,3.9155102
1.5733232,2.714777
6.9296775,7.926179
12.030479,12.619081
15.630636,30.47151
10.26503,27.259367
5.5466223,3.1485
1.1669685,9.603774
0.4438262,1.8089648
0.9966674,13.944062
0.22879194,0.60324675
4.594688,3.177532
2.4238641,2.7626038
3.2118933,2.5375986
1.3099543,2.5796905
1.3507622,3.8581672
1.7665862,3.6001282
1.3013753,2.4096937
2.0539153,1.9545125
1.3240907,1.0200343
1.2743618,2.3425815
2.677574,3.238601
26.24741,18.20544
5.957483,15.907452
0.6721806,2.7562575
1.5721873,1.7923437
4.675256,4.72767
2.0809681,3.192914
18.372663,11.855251
3.005627,2.558256
0.69322777,1.691565
1.0520128,1.5715232
4.6371107,7.998557
1.0680044,1.5895183
7.159326,6.118687
1.810797,5.5767717
1.4665523,1.2641454
6.254943,2.647952
7.3431516,8.912601
0.67047983,1.4568732
0.97297394,1.0596523
6.34739,10.163373
9.448652,24.242918
0.76448405,1.4992543
4.1378317,5.2152605
1.6944242,1.1636995
11.53012,7.128006
11.664731,10.170533
12.61714,12.486855
3.334117,2.7427025
2.0364418,3.3528252
1.4148545,1.6231802
1.6061788,2.8101478
0.9881893,1.6136596
1.0535495,2.3081307
4.4451537,3.8269367
6.126847,4.8083167
15.811598,9.973515
3.1596918,1.9270076
18.964832,9.190546
4.38297,4.6085663
3.7634947,9.135521
1.3570004,3.9838629
3.0713992,3.1544323
1.2113224,1.3071713
5.83038,3.6133757
4.453242,9.167683
1.7144713,1.7768811
0.6825227,0.60938394
3.8622074,3.0202546
10.7434845,8.487126
4.6167736,4.578273
5.5778813,6.0166163
1.1687086,6.1645155
1.2136015,1.3237348
2.3199847,1.312555
1.8012294,4.2699475
1.5090925,1.7700777
1.3471158,2.1202927
0.3026001,0.4110062
48.485886,29.418884
0.9872197,0.82423425
0.9245848,2.6374807
50.742435,33.30908
1.3226044,1.3685454
1.5923374,1.1170261
1.8802153,3.6867366
2.7035322,2.0307775
0.2669896,0.6373092
1.3412614,1.3343318
9.762596,5.691467
1.3859389,1.3367873
0.6897308,0.8637048
51.993523,40.026466
23.34123,20.61783
2.1769605,2.0538502
35.950405,31.08056
1.4450959,1.8491883
1.5772834,1.3873215
0.45240766,0.6481209
0.7462703,0.69048107
0.88049823,1.8135614
0.4418422,0.3791939
1.0926384,1.3646402
1.0513232,1.3280078
1.3917538,1.6102297
2.0133903,2.541234
0.24531719,0.6939608
11.023954,13.1384
11.025712,8.659794
7.446708,7.916079
9.911193,9.335438
11.568948,9.115677
2.706093,3.9265318
16.943092,11.020087
3.963032,2.1233246
11.74122,23.875366
2.5258827,1.6686473
2.0976129,3.733437
2.3210926,5.6745453
9.185716,8.429595
40.463726,24.717583
4.356189,8.410133
3.0133762,7.298295
7.765582,11.148082
6.613917,7.290533
1.719914,3.4477005
9.656001,14.600395
1.8578113,1.2371235
0.67646366,1.2127788
4.032255,4.410128
1.4894166,4.8381467
1.872331,7.8160753
11.223021,12.161264
1.2494717,2.0773354
2.8661187,3.0120564
0.91825384,1.6567515
