target,prediction
0.5391376,6.29106928819418
6.28874,11.020367236316204
2.1056736,5.335950467705727
1.1643655,7.210523862302304
2.3214185,1.6133130171895027
4.814873,3.5520860760211943
1.2702298,2.03224709713459
25.15453,24.901196940183638
22.896557,17.997780074954033
0.75201374,1.174590695977211
12.488723,22.220257496476172
57.223576,33.57750287246704
24.499323,23.59525082683563
0.21865663,0.48905285108089447
1.4888202,1.0659298005104065
12.033405,14.868432880878448
23.80121,17.873550449848175
30.73304,29.191765851974488
1.704324,0.9245239799618721
0.7034519,0.7849722333848477
0.55894935,1.6310565112233162
2.846316,2.499368228852749
207.1952,192.69586194562913
1754.7253,293.2902837057114
1.7421478,1.5609067205190659
20.986092,17.879342039346696
2.8667126,4.52477572453022
3.8572984,3.615092733383179
24.200312,19.848823813199996
16.207075,12.318099635601044
10.483843,9.50709481048584
1.4836822,1.024196336388588
29.406286,20.094002797842027
7.202298,8.149482883095741
4.528493,4.5080914055109025
13.18548,7.248287632226944
3.2730725,3.890761271238327
10.262296,22.586003600597383
2.710923,26.94056698393822
6.464277,8.326598651230336
16.076246,11.034556606650353
5.3078885,9.742290991783142
2.241406,3.5941502475738525
5.4172373,5.393951339840889
4.126867,7.8257527856826785
4.3512144,5.093616002321244
4.2583995,4.6104369921684265
6.9880915,13.136433543682099
1.185335,3.020320866107941
3.0036633,7.811024591445923
7.14278,7.682458894133568
46.18052,25.364479826927184
20.23733,19.93946118116379
3.0405328,3.8755433819293974
5.062157,6.106396944999695
2.6665475,1.920260630428791
1.5299826,1.4762960097193718
0.8505922,1.299554513335228
9.534048,13.764533437728883
4.8651066,4.498106775641442
1.894037,2.1336318655610085
2.7623103,5.138858523488045
7.92947,10.758497379302979
4.0691757,3.253681621134281
11.446485,23.223285495877267
15.751513,9.47393787395954
2.3238962,5.216849022269249
4.646507,9.4431742374897
3.5563717,5.669487854480743
0.4121788,1.3036280269920826
1.8535365,2.630673335194588
1.2001395,1.4753381817936897
1.3221877,19.299379470467567
4.849527,6.3412563978433605
6.673723,13.541144805908203
11.7637615,8.417890276551246
10.112893,13.20693484520912
7.842959,8.825461879849433
19.17538,20.338971658229827
15.877519,20.01251702570915
13.912666,18.653413385868074
17.113722,18.681163403034212
8.673906,13.614812208175659
17.010094,20.10721696281433
19.331419,17.84194393157959
1.2099929,3.912947308421135
1.116647,2.7296690509319306
23.616142,9.257274827718735
13.7121525,7.010667405843734
4.722769,6.788138146162033
2.6936111,4.561180482387543
1.2520192,3.323506251037121
3.0892837,2.5561550310850145
1.2550465,2.0852463287115097
2.174303,2.5955129418969154
1.7978354,2.6018750373125075
0.89366865,2.2243985823988917
1.1967434,1.0086682922840118
0.8152821,6.01955333852768
12.517009,6.252391242861748
2.0278292,5.461194407463074
1.2125574,5.244620201826096
6.6664457,4.699803803920746
2.2654862,3.0515242275595664
16.063576,19.973454413414
17.24214,16.23173338794708
16.091997,16.03298318481445
32.61944,26.27977572584152
13.457982,21.256456139564513
28.42861,23.780008521556855
16.685709,18.354251975297927
16.666733,16.120433007240294
5.368055,19.240974120378493
10.907453,21.065160585641863
24.504143,22.864206573486328
14.626697,13.916049394726754
13.059319,19.781837106227876
26.023563,25.15954484605789
9.767545,18.586325759410858
15.13509,20.975993510007857
13.672535,14.765432912826538
17.896976,14.903239474058152
14.89233,19.761066687583924
22.057825,18.019825684547424
2.0919204,4.193358768105507
0.7194422,10.476420959591865
0.51088697,2.679161434710026
2.6431801,2.842969019711018
6.787915,3.232587047457695
0.47748154,1.088943842023611
0.38949683,1.4615043060183526
0.6393892,1.230793204188347
0.7087552,4.090655810773373
5.1269374,6.615950351238251
0.58234835,1.1351220057606697
2.761069,4.135138270139694
40.20338,17.11757680106163
1.0313975,1.319473280608654
17.551035,18.2375225481987
18.767262,17.50611084473133
2.5056212,3.6866453772187233
13.540727,12.653023582994939
7.064372,2.7697315701246263
0.44142655,1.4764325234293938
0.41812202,1.3868542236983776
2.1698234,2.8205232285261155
1.8655388,3.9699566488862037
40.54282,25.85714574456215
16.691278,15.335604920864105
27.668745,25.292604856967927
0.5203776,0.6697454757988452
26.468555,18.344030023932458
1.4731444,1.1937687851786614
15.523954,8.863096704542636
1.577271,4.296732514858246
1.4861351,1.1169011624455452
0.76022786,1.1430707246661187
6.210806,2.5244374527931215
1.7495356,1.145973213672638
1.9049671,1.6846974154114722
20.21693,21.21167279624939
31.405676,24.29827131676674
36.637615,10.77360091638565
15.147119,26.756620006799697
55.802383,99.24030487680434
1.1870242,1.1695571149885655
0.24972704,0.28514096948504447
1.0539101,1.9950864052772521
1.2347035,1.0167888288199902
0.322556,0.4754208491742611
2.677339,2.1131574566960336
0.67705697,0.63524142152071
0.40781552,0.5741180934011936
1.3734261,1.4286406662762166
0.8636686,0.6953062059879302
2.2949882,6.159646207332611
8.531267,8.459591316699981
25.958014,19.632737311840057
130.57779,9.677490527033806
23.20026,26.84499838113785
0.5083219,0.6094366326928139
0.9986335,1.3258537685871123
0.9997548,2.98707972073555
0.7763011,1.1565095104575158
0.50679696,2.1077497752904892
2.9384353,2.8309623609185217
0.39774063,0.7142485454976558
0.2677754,0.2925516810119152
0.73267066,1.0554875215291977
0.38991678,0.7961408461332321
1.4539313,1.6753248982131481
0.60480654,0.5966383506953716
1.5958234,0.7947030458450317
0.4043269,0.9330210045576096
1.2149962,1.4363266929090024
0.84975165,1.593433862388134
0.98606277,1.3201621739566327
0.34334973,0.6733178324699401
0.23486519,0.33190494468808174
1.5038235,2.408853380382061
3.1488168,2.192184460878372
0.4199336,1.0077189677357674
0.84618926,0.980521044254303
1.1222103,1.3666187779605388
11.191588,16.751634557127954
0.76946265,1.0775405761599541
0.7470103,0.923786429643631
1.1759834,0.7821295857429504
0.7925363,1.0628179295659066
0.70647717,1.2160530663132667
2.111073,1.3466798029541969
1.5016613,3.5212301580309866
11.737588,2.6221436064839363
0.54135334,0.8372905613183975
0.5524708,2.883354624927044
10.262064,1.9441615275740622
0.94937325,0.9302977219223976
0.98829854,0.8913055269122123
0.53950024,2.0279379303455354
0.54083157,1.1446822056770325
1.2455697,0.9623101878762245
1.9484547,1.151374393671751
0.73167986,0.46134027057886123
0.4962984,0.8605614699423313
12.364221,17.625631763339044
26.644411,25.8696731801033
25.17319,20.57005963540077
15.322456,16.928785060882568
8.42458,8.711160704135894
11.659808,14.298555547058582
23.735447,16.6381469861269
26.033329,25.865265847444533
1.2497,16.008378557503224
1.615389,1.3553776181340218
2.0797508,1.34190598320961
1.3255068,1.745811864465475
0.92638034,1.1216621265411377
0.29010582,0.6875292835533618
0.38612935,0.6472430042922497
22.335997,16.09961165165901
18.143602,22.52289964222908
32.847713,16.951800139665604
0.65857756,1.5877956622242928
11.093833,14.739097521066666
15.496751,20.344084569096566
17.870008,8.755061546802521
21.314882,17.234781306385994
23.585506,18.695266702651978
5.647435,11.236771658301354
4.4002247,5.357637678205967
5.563084,6.82332469534874
12.928231,13.475196927547454
21.95093,15.131741997241974
16.749527,14.75887164604664
2.8402176,3.428597832918167
1.0177277,3.139946081876755
13.545775,14.026077592611314
13.573062,18.2371560870409
4.8751316,3.3734516251087188
1.5754602,3.0104923070669174
5.7219963,9.342621753335
5.926355,8.319693880677223
5.1366105,3.8712161062955857
1.5293264,9.577102117478848
11.897206,14.659484175682067
12.500365,12.0576623929739
2.9717581,14.985945753693581
2.2128184,15.64754826772213
3.5540898,20.178794607162477
7.6549153,20.014401129484177
7.6061587,13.185925301074981
2.7693594,6.030290757298469
2.9218814,14.973667264938355
1.3013219,14.808379563450814
0.53170794,0.8299948558211326
0.3183537,0.546062610656023
6.965318,3.91525919854641
2.5908706,3.667261896073818
4.0919757,2.3630768687725068
1.304294,2.1783063526153565
18.549782,8.400769333839417
0.5600146,1.0971682375371457
0.69596803,1.040575345635414
0.45196745,0.6322509064674378
0.5537959,1.400235690176487
1.3979338,4.035862186193466
9.638977,5.0658265735507015
2.8615937,1.981012218415737
1.9073324,2.035894494533539
1.0256393,3.964586515724659
5.7223687,11.249713845849037
8.31521,14.284842984437942
3.6620407,6.568785538256169
2.2616231,3.175438416659832
2.1615012,1.7777334933876991
2.247503,1.7680952947735786
1.8500473,1.5409704863131046
7.891201,4.091958691000938
6.1606884,4.731319816172123
0.5357867,1.1173746147751809
1.6077788,1.3469348804950714
1.2104828,1.778385826408863
1.545613,1.9445036006569862
7.349995,4.345864836752415
0.54153347,0.9203391575217247
2.3023658,1.9772031735181808
5.968955,4.2506158726811405
6.581484,4.9782763795852665
1.1797329,1.9020892467200756
2.492272,2.032783355623484
3.836183,2.1643110361397264
11.839423,6.5832514277100564
7.7944818,8.030435460865498
29.803307,40.33896260547638
3.103868,4.605890584111214
71.52536,60.702888116955755
0.46535364,2.2712974159419534
1.3203317,41.65811069869995
273.0044,188.00371741056443
1.1351813,1.622553465515375
3.0496328,13.058488421797753
1.8627666,6.394329296052456
2.6899676,3.9297625713944435
2.9747293,5.408442434072494
3.369715,3.328348585128784
32.270004,51.42599404525757
172.4928,178.13330534529686
9.821562,37.8343467464447
4.7644567,10.054507229328156
3.0019262,5.847636044889689
0.54773057,4.948967210650444
5.6823473,19.888525337934492
5.3943095,9.451927482485772
26.303957,164.30194367027283
25.340622,35.55895070564747
0.66829824,5.5695481797456745
29.611734,10.390569220542908
47.674873,90.87680989599228
2.964075,128.32626856553554
11.634176,4.982707500100136
71.10369,29.30671489286423
2.9744067,110.94345988810062
783.45807,351.69799431657793
4.004476,10.151843678712845
2.9554589,84.60807907879352
1.5919329,2.0081117843687535
1.8115684,2.989233987689018
1.2781546,1.950705560863018
1412.74,173.53458094477654
1.8368942,3.927325729846954
4.002961,4.328134208798408
3.1844237,2.5755529732108116
7.988215,9.9290100030303
5.325397,3.971852046728134
19.66312,10.275905728936195
0.9071407,2.812714932471514
2.324582,5.004356190532446
1.2670245,4.667949222683907
5.058672,4.043460581183433
4.671118,4.920106410384178
3.612953,14.196443993091583
3.6627393,33.45415929985047
2.949774,10.272312310695648
36.23151,20.075224546551706
4.089532,2.519923449277878
0.6639362,1.0388302017152309
0.56326574,0.9916463762521743
39.873154,25.39130251121521
1.4672391,1.69569950440526
1.3014505,1.5961076188981533
2.415572,2.5372097491919994
5.846716,5.826727283000946
1.7960553,1.5789455257356166
1.5664816,1.4164109580516815
1.4134349,4.204447890579701
1.1312103,2.2789475057721136
3.1329758,4.125235511720181
8.010924,8.761196343421936
1.8041635,1.9129818581342697
22.860577,20.5994409096241
2.1461651,1.9294710336327552
6.263087,4.243678678244352
1.5690857,1.843384729743004
1.6030686,1.6153155340254306
32.478893,32.01376308965683
1.3954242,1.6244911944270135
1.2905717,1.4437001129686833
1.2674222,1.2595689074695111
7.8389506,7.108060464382172
3.4010901,4.5881950716972355
2.30445,4.046744687080383
3.5142517,2.0624027235209943
10.477439,8.667871492862702
2.5887485,4.588330433130264
2.1388843,3.7526461091041563
1.8875093,3.5116318879127504
1.6471444,2.3494112060666086
1.0451747,2.4771624915599824
5.9069877,6.631675286531449
1.6755663,1.804935917675495
6.916273,3.7020574049949646
5.5277057,6.372823325395584
3.5389566,3.3778921209573745
5.7607007,4.693003039121628
3.742105,2.6675606726408003
0.43376663,1.0937358701527118
1.0536928,3.278444401025772
7.5250006,3.249158970952034
6.7853026,7.357111917972564
66.66564,29.502319591283797
10.347719,10.568481936454774
3.803401,28.632846742272378
1.8319268,1.8984691482186318
3.5713289,1.6347394886612892
4.250013,2.572968625128269
4.3447423,22.889161727428437
1.0844139,1.027818109214306
5.393521,2.290582797765732
0.97985077,7.010673495173454
13.228023,16.940077526569368
9.54225,7.120380033195019
8.279973,3.747166562080383
0.9318761,1.706852952361107
0.9900902,1.413770771086216
2.2438638,3.9013844917416574
0.20955627,0.6504681401848793
2.850872,1.7740568096637725
0.55901325,0.8120271671414375
1.3185883,5.2776009567976
0.55144614,1.3904382164478302
0.36214614,0.8120397169291973
32.698803,27.75111494576931
42.639965,37.15465737426281
1.6450938,1.658958669692278
1.3460344,1.2233601912558079
2.5981672,4.041182285547256
1.2272222,1.2635563761293889
2.1147504,2.6850756244659424
0.5327287,0.6031999476253986
12.017709,17.71477890574932
1.6734786,2.077281782478094
0.91987574,1.37333438706398
1.0594293,1.4509867287278175
0.8385506,1.409231290757656
2.9424503,3.0687255268096925
1.6429965,2.1842230695486067
15.0672,13.525364513635635
12.638554,10.069066303491592
8.751416,9.018906702637672
7.7505865,8.544101669549942
9.2281885,9.8457285246253
9.487885,9.012682011604308
1.7034538,6.687701787233353
7.015832,10.636144621610642
1.8797234,3.836739905953407
0.6975363,1.7204230271577836
16.684519,20.897806997418403
22.794407,75.43735614824296
5.8296776,7.4765261867046355
13.386943,9.627540009498595
4.6612854,9.126951982736587
3.1945734,9.905505410671234
1.4313873,1.7682097104787826
41.305004,27.442924904346466
1.9356714,6.988840001165867
0.60273856,1.7562378754019736
1.3917671,1.7725418487787246
1.58924,4.42984754550457
1.2111173,25.855799179017545
3.465663,5.9593944487571715
