target,prediction
17.812496,20.819462
5.7794886,12.1917515
10.395427,12.02497
4.7711062,6.8348107
4.8096943,7.1176214
7.476115,6.123573
10.8152485,14.842649
10.511652,11.992981
15.618808,12.915514
19.041613,19.333666
26.750938,30.273346
24.58386,23.033297
26.463224,18.867006
9.814977,12.075408
18.406794,12.049116
1.6090239,3.5937147
2.9663987,4.1739025
8.078617,8.002786
2.6709228,1.6995358
1.8084557,1.6147069
0.7538487,0.9828787
3.307203,2.0038662
1.1018273,1.9059541
1.8850431,1.8018873
0.96465325,1.2908947
5.659301,7.840947
0.8125268,0.7816403
29.543848,26.181805
21.556776,17.45633
34.545937,32.89299
19.110697,10.126825
24.415976,20.265606
18.99754,18.492792
26.273369,17.097256
9.095703,8.017204
15.881889,18.104494
27.504784,27.65802
11.550713,14.838174
27.716875,19.602707
10.869227,13.749252
8.681205,20.30678
21.22816,18.268337
13.413736,13.933245
2.1468523,1.2762467
5.4466047,5.514481
1.1251681,1.8299232
1.0603565,1.634874
1.2051765,2.6092062
0.7254375,1.3646119
2.7197254,7.39379
11.218404,9.416737
0.5306846,1.3470688
1.1291914,1.8507538
0.78654164,1.0252607
0.22916585,1.1197624
1.8300092,2.357125
3.103218,3.09343
22.524475,21.669968
29.817202,26.801214
25.026005,26.076614
20.677929,22.700647
21.251366,17.408901
21.000387,17.256023
0.5890128,0.96208644
1.1186147,1.3029256
10.561886,19.67102
1.4697415,1.6134679
0.86726457,1.1189528
0.66716766,1.1575503
0.5619267,0.6826763
0.47098398,1.2751081
0.44762853,1.1024163
0.47301748,1.5969532
0.24929932,0.78649855
1.3456278,2.3227365
29.734377,23.991415
27.261177,23.462227
0.9837453,2.2145967
24.02199,35.078224
5.229648,13.822813
1.127256,1.1139768
6.840477,6.325161
0.45125097,0.7149476
1.4522573,1.208646
0.44447896,0.627387
1.1495566,1.2571888
0.7879036,0.9911959
1.5207998,1.6531733
21.917536,17.935585
1.3180104,1.2956278
27.645546,26.963806
16.866806,24.299606
10.965854,13.13828
0.7303062,0.56679225
0.6201716,0.5191387
0.6288824,0.6160076
0.49737775,0.6177268
0.7319961,0.918647
0.705715,1.3775203
1.1150455,0.9064069
0.57280695,0.61729354
1.1015992,1.1849555
0.6135438,0.5833883
0.7090179,0.7797413
0.38499463,1.155828
0.44073623,0.61529034
0.91918945,1.1086328
0.4176458,0.5103899
0.48729238,1.0603902
0.9464763,1.22755
0.42293382,0.56731856
1.6296227,1.9488084
1.1185272,0.97193474
29.793205,34.420013
19.178267,19.291615
11.4139,8.39126
23.007812,28.357237
32.728542,27.85226
23.87197,24.079266
0.857057,1.0190046
0.90093243,0.91329455
4.5241995,3.448614
1.0091869,1.0393877
0.637844,0.90323997
0.8511162,0.77556896
1.0112467,3.377212
1.2640839,1.4230909
0.6261281,0.71692204
0.448263,0.742744
0.8972896,0.9686324
2.9161556,1.6041489
3.3146346,6.9140973
1.7740961,1.5271062
1.4267321,2.067034
3.8681114,1.292132
0.98405826,0.9350984
5.889563,4.1197805
0.44967163,0.5070139
0.33658895,0.2858101
2.1121888,1.165378
0.30185154,0.515898
0.9061828,1.0583732
1.3147447,1.2514864
0.46774653,0.79944485
0.9968515,3.3514543
1.502377,7.377233
2.4319096,1.8101339
0.7971049,1.0157077
0.72259974,0.75103354
0.34814602,0.597713
2.0637014,1.5485369
0.43118355,3.3985662
0.90668875,1.11499
0.31495577,0.746543
0.5872172,0.536848
1.1132876,3.7841039
0.42300442,0.9657966
33.9961,37.108414
10.970962,8.921688
32.121902,37.429676
32.747944,30.186728
0.51645637,0.85158944
1.3708342,0.92209846
0.25247052,0.3877408
6.686057,9.334621
1.5324966,1.5745685
4.164334,3.748647
26.391653,21.676449
22.644434,26.0791
3.1540463,3.8686817
17.870817,16.925957
22.546589,23.225323
12.060882,14.356726
3.8497643,3.88375
29.386776,22.495197
12.620867,16.681171
5.324802,5.9404583
3.370984,4.6920304
1.1073816,1.6976488
1.8672014,2.1948562
2.0650895,2.992445
1.0251443,1.2677493
2.5586028,2.134756
12.497876,10.550371
27.670856,26.650898
9.612086,11.302414
3.9953425,3.3872726
17.214954,19.15304
0.46505198,0.56097865
0.6374049,0.98287284
0.39140102,0.5116343
0.6607276,0.52508545
12.2976055,17.184038
3.7536733,4.412872
3.1013515,3.7754736
8.337548,6.5003433
1.4151626,7.3091955
2.6926703,2.2342644
9.909224,12.145544
1.1612167,1.544059
1.0878556,0.6835472
6.6034975,4.584416
2.0024598,1.9318256
5.175017,4.1043253
3.694698,3.54521
4.5854163,3.2128499
1.408109,1.5968627
3.4590614,2.5375328
1.9415829,3.067902
1.7094543,1.9975518
4.325155,3.5384088
1.1763217,1.7487035
9.389964,14.645683
2.28945,1.7676615
1.0861882,0.5438813
2.1594045,6.1158876
5.4203305,4.506634
9.697539,7.6315565
322.15985,96.78598
0.85968244,0.8136978
69.10801,97.02369
49.266098,36.726685
10.421548,33.912815
1.430088,1.8712076
1.2361767,1.3531265
2.6758113,12.555113
2.075099,1.2893331
14.8521185,14.3011055
10.353639,28.746517
1.3423069,1.094182
0.89711595,6.1080456
14.282799,65.02531
6.9377894,87.24474
2.7532873,2.7824092
7.3518114,18.765028
1.0215337,8.175205
0.5654372,4.78746
9.552755,4.181943
21.013103,78.489395
20.407497,28.015707
1.0650295,5.161203
30.993895,22.216228
110.519966,80.79981
45.300804,50.56854
22.089298,70.85273
1.9309578,5.780267
0.12939802,0.3160908
0.48891416,1.482208
1.0815121,1.2068765
1.9400954,2.1253521
99.18907,48.773266
345.39853,86.96477
7.8073406,5.786441
2.6014192,1.9682981
14.08467,4.553127
2.4676242,1.6676865
3.929958,4.10902
7.1019406,4.105112
5.6863446,8.552869
0.8902438,2.8340402
2.123729,3.6073833
9.696435,9.960773
2.0544827,3.347923
8.689523,9.613319
8.826201,5.5555935
1.3714077,2.0822911
2.995654,2.2581096
2.4495735,2.5462577
2.533982,3.5105147
2.3796213,2.2766905
1.2320566,2.300852
0.49783364,0.35906076
1.4966936,2.3149962
3.3653204,4.1521025
44.67203,30.18546
1.6257524,1.8363557
2.399377,3.2149222
0.31973618,1.4149395
1.9912932,2.173052
71.488464,40.63747
1.3716707,1.8203344
0.8172089,1.1552335
14.232137,17.51444
1.1239696,1.4044449
4.3650994,3.5756822
1.3033209,1.663651
0.83153874,1.1917881
8.771746,7.101062
1.4987831,2.2296493
2.5204031,2.6473312
1.4617707,1.4116621
1.3641398,1.4435518
3.8708875,5.868532
11.303139,17.609715
13.29031,9.240253
1.1807141,1.922631
2.8631966,10.486483
1.4589584,1.4175279
1.7276142,2.9980395
1.3549885,1.6946782
1.7240301,3.179907
2.3561811,3.2831426
0.9120579,0.7052704
3.669909,6.0127053
11.859058,9.816496
3.8673246,3.4470518
1.6154948,2.1705716
3.0704353,3.6491187
1.0933737,1.0707345
3.1421175,4.1626024
2.7146614,6.3584566
1.6446961,3.1746073
11.823718,10.593968
6.062752,7.460822
11.687719,6.5158367
14.237281,16.179502
298.17322,102.58508
2.518822,2.035614
8.947139,8.69529
1.2694551,1.4454737
3.187441,3.187922
2.8536487,2.8183866
3.0954473,2.8152337
1.9547698,2.4879527
0.18595132,0.30670458
2.8518035,8.219851
7.6149645,4.5406284
2.6552122,2.1092923
8.647729,4.7813296
6.171968,4.1943336
2.4165704,2.9382591
2.3878357,1.8506732
1.830091,1.5287278
1.4536204,1.9964753
0.37437674,0.59463394
0.38204646,0.29679245
38.621597,29.734684
4.1491513,2.7695246
1.8737094,2.6438494
1.699866,1.5626613
1.382837,1.1789607
1.4310873,1.0182493
2.9232175,4.083914
2.5516639,2.0986614
1.5095273,4.023826
1.1516001,1.0108526
1.8941553,3.0017977
16.564592,17.080936
0.37491405,0.35752007
0.5032826,0.47691363
0.9377791,1.3107443
0.836853,1.3360593
1.4602369,1.129153
12.770642,14.446457
9.391358,9.921214
7.805295,14.238314
4.270729,6.5854015
2.238657,3.205837
7.840014,8.090084
9.756414,11.165409
16.742088,16.453953
3.2183158,6.9799423
7.01481,8.02364
12.444329,4.660889
1.3713412,1.8389322
2.1906793,2.6808364
1.7181478,1.4430574
3.6424978,7.857423
4.5730705,9.491567
7.2504363,8.568941
16.362585,8.568262
15.701086,13.601166
3.0942223,6.155854
21.295952,8.529645
3.9046988,4.8820753
7.821585,7.8580914
2.5226707,3.9740114
0.91484755,0.86758494
8.301937,9.884909
10.149995,8.227628
9.3262615,7.1838207
10.070319,8.633103
4.6213317,3.2172155
2.6371126,4.338589
4.9002323,3.2598186
1.7135603,2.4708467
0.8919125,1.9192628
2.8006802,6.1761208
2.996943,7.8318653
4.4612737,3.016075
8.805374,7.5135527
0.96151245,1.0280808
