target,prediction
24.041822,12.576164
3.0316572,11.948191
8.834218,16.739286
10.816711,16.292616
0.273044,3.5080295
0.9322115,9.82849
0.5099172,7.8207974
0.3506112,3.3099866
0.3434325,8.681622
0.7728017,7.9677215
22.151579,18.245901
0.4683238,7.3292117
0.942347,8.830605
2.0768511,8.191175
1.0574477,8.42978
3.4416482,8.789078
1.4530497,10.932558
0.35436684,6.781286
0.214451,4.9850574
3.3809614,7.820106
0.38547873,5.8480144
1.7248304,8.402667
2.6255627,8.30323
0.3762749,4.7152524
0.51554984,7.9180455
1.7424674,8.005474
1.3552028,8.134724
0.49902758,6.5927863
1.0857184,7.703587
0.43641803,7.444217
0.903934,6.1414933
0.33608964,7.081058
0.5273469,9.710209
0.44589034,9.969864
0.51187253,9.321489
0.8992981,7.071509
1.3797711,9.45178
7.2763186,14.424741
1.3155504,10.248283
20.986639,9.296732
1.2077155,4.67586
1.1109332,9.623511
1.8016572,8.939507
4.2090178,9.920332
0.9377645,7.2090993
2.0784671,9.978455
16.543257,10.671751
19.980207,10.729927
1.4031395,7.2125497
0.4489527,7.243109
1.2054396,6.460892
0.38394687,6.110211
2.1926122,8.193285
22.663853,13.870041
18.311275,16.55422
21.587093,22.497393
30.818306,12.38974
0.39358374,7.654083
0.6679399,4.348435
0.750741,8.311271
0.6487922,7.43558
0.38859487,6.8225408
0.6176418,8.055835
1.242971,5.6990914
0.7620636,6.3832517
0.35609582,6.5975537
20.847372,6.5473046
0.68901515,7.5694566
1.7757471,9.770994
0.47406086,7.374066
0.7000255,9.184977
26.325336,16.66479
18.597904,5.9019036
12.704929,-0.9438186
0.9999582,9.444838
0.87917626,10.564371
0.9232094,12.002638
7.704909,2.8955207
6.298892,22.024963
2.907858,13.163059
2.5382469,14.122606
1.4130485,4.1404595
14.050154,13.336388
7.567343,0.41156238
0.98242015,8.644632
0.66265655,12.291065
18.764397,7.9138646
1.5837275,9.010639
3.9340427,18.337547
0.54101396,11.167685
8.5330305,42.218235
7.874238,39.47232
20.076223,18.907114
22.215149,-4.1970305
18.95512,36.574955
0.56779927,6.715156
23.4199,13.714563
0.8946253,10.359135
7.4961724,6.514481
0.44583464,8.090368
0.45684412,8.895672
1.2005535,8.930538
0.5437457,4.3346887
0.27895164,9.677052
0.5205816,7.42631
3.614847,5.34561
4.18591,-5.515574
2.6020257,7.970664
1.2017272,12.697758
2.6068118,8.578403
0.8894219,7.48541
3.078825,18.306486
2.2270675,8.4170685
1.612316,12.795786
1.3324893,7.5022416
2.2233655,-2.210731
3.2006032,-1.9185691
8.289801,9.469311
2.223625,6.5098767
2.8475318,13.16794
3.395066,6.336516
3.3068254,5.9912896
6.2644854,8.101808
1.1873193,6.332376
11.226024,0.4700846
1.6793473,5.3671556
1.8477126,6.7163224
3.1436265,12.223848
2.949486,12.64563
10.178271,13.389193
4.2917542,12.601118
77.85542,233.18442
0.73218644,8.0087385
0.9536497,10.1014185
0.58473176,8.113701
1.8392189,7.2552276
201.12125,7.651337
82.13871,23.354803
5.0958014,14.282337
0.89077306,6.2726626
1.3557403,9.592342
191.50703,195.34198
177.70863,208.01152
1.7795119,15.364189
5.5928526,11.024996
10.739426,15.42693
4.8972387,12.591325
0.8396599,7.556028
44.512157,32.31525
53.640736,32.336952
50.89091,45.5232
0.903398,8.952503
26.961975,11.798067
131.72386,191.87714
188.21686,14.106478
102.90627,10.571357
75.269875,184.33447
187.25757,180.51965
47.239086,20.294994
9.527268,8.952362
53.69219,13.469509
7.56548,15.390127
1.0243785,9.464564
1.6393971,14.260628
1.8914291,3.6879106
1.7825407,-23.013288
2.765423,-24.979904
4.285524,9.0023985
5.269555,-13.391569
0.68708736,-7.0985675
5.953403,12.89879
1.505673,8.769171
2.3255043,12.777645
4.185368,-7.5675426
1.3845314,9.1783905
3.9877157,6.438474
6.386295,-1.7124476
1.5374407,7.5666966
0.66023046,1.042994
1.872123,8.925852
4.959769,5.3242764
2.3685107,10.117833
22.029568,5.026198
1.4787772,-9.834894
4.1255116,-1.3577151
17.212788,-4.9659867
1.5206759,7.0007434
3.0893753,9.098927
1.5452441,6.7515044
1.3546478,2.9586558
0.60806584,5.97193
2.3616707,6.7400117
13.772134,3.543593
3.5041916,-8.053106
11.82846,18.503496
2.4033158,3.865642
2.0078444,7.782458
8.44402,-14.012848
9.546933,5.037644
1.0144912,-14.605904
8.864449,-0.67259556
5.0162406,1.8892465
6.22224,5.1588435
1.831574,8.164381
6.0811696,-4.2080493
1.8765804,9.524488
7.4136205,-0.25363213
6.125098,-5.190317
3.606682,-6.4810634
20.567125,0.54633754
5.4971304,-4.7550845
2.5892665,-6.92454
0.49711534,-4.799969
0.77473426,-5.39255
7.518863,-16.835367
7.388166,-23.682343
9.752591,-23.45257
2.87461,10.439256
5.6901054,-11.223005
5.79423,5.8343034
7.512903,9.335836
2.9438396,10.119925
7.1812153,28.467909
51.24712,17.82366
0.92181116,9.572287
0.78105634,9.430038
1.0723225,9.103705
0.8718437,7.324756
6.6384754,8.880522
2.0654109,7.9717317
4.6107197,11.833226
12.503514,8.7854805
4.2041717,13.03532
6.0518384,10.154774
1.1178975,8.380367
4.224446,12.048201
0.9644699,12.166946
1.2325143,-2.1158366
2.3387005,-2.9531913
1.0440252,7.7772784
1.3365195,-16.779688
1.4363045,-7.3657947
0.94457304,-13.381868
1.4584037,9.285288
20.95412,12.8293915
32.949017,15.427301
1.3673623,4.8250318
1.8665086,4.5315533
2.094576,7.589548
1.2284842,7.6364655
18.524715,8.136885
22.483767,14.163665
0.900688,10.902359
0.8103823,-12.967384
1.4239571,5.5007863
1.8789928,4.5168405
142.73564,54.599194
9.429906,-3.9248576
2.239704,-0.10078865
9.389206,0.07720989
5.403338,-3.3931842
5.9183016,-3.2488341
11.474701,-5.743571
2.6733024,7.9404283
1.4614669,7.142017
1.7307978,5.6684775
0.4056241,-6.595617
0.82071024,-3.959621
2.3337796,-4.663668
0.8312721,4.436789
8.780233,32.722565
1.1966218,-0.68834263
0.6250305,-18.066626
3.4863474,0.3170604
8.648443,0.7518162
3.1426897,-12.927851
13.606806,-2.4643025
1.2531036,7.642055
2.052243,-6.0840063
39.309425,6.93178
2.030229,5.3917546
0.42055786,8.462026
0.6403775,-15.29278
2.669556,-5.165838
4.7013626,2.5593438
4.861781,7.414001
2.5192497,3.0028434
2.2868295,-2.354466
2.8150594,11.645733
3.6805165,10.826702
2.2217364,-2.5001607
4.5091195,0.7145552
