target,prediction
2.897282,5.2220993
1.5847862,14.724794
31.310986,26.771221
6.1234097,17.736183
0.2732899,-0.55569094
6.646122,29.484318
6.208137,28.616413
29.419392,61.49485
9.8530445,5.5929
3.0077217,18.275188
98.64016,46.095432
1.6768886,15.672426
0.46632135,1.2573841
11.3379755,18.539677
0.6526723,12.912548
2.6104171,5.9700766
14.765546,11.927612
4.91326,7.8676224
1.3253144,8.503653
62.055347,36.631023
0.8672681,0.53877336
54.716366,39.297752
1.0300372,3.054713
5.7520213,10.341337
0.29330194,0.96450406
23.243872,41.692364
1.9959651,6.5909443
4.811396,12.741888
2.9763198,20.244629
5.5446243,2.9200494
3.6494424,17.594872
3.799995,4.191337
9.119743,16.447649
3.336891,2.627486
4.383665,2.377466
3.1815271,13.617907
3.6778996,2.1164877
7.8913803,27.775534
5.3074436,7.658825
1.1528331,7.5619226
6.6414647,27.569103
8.022137,12.870154
6.2707367,9.192591
0.4338736,1.6361043
10.319535,9.8899
2.439725,10.510122
1.7425928,9.637197
0.5467226,8.7114105
5.8232393,7.9908476
14.61505,12.987438
0.5391376,13.26716
6.28874,8.886137
2.1056736,11.523378
1.1643655,8.807182
2.3214185,5.9172482
4.814873,9.662463
1.2702298,7.5633254
25.15453,19.071848
22.896557,15.221639
0.75201374,8.715748
12.488723,22.418982
57.223576,51.897022
24.499323,22.636612
0.21865663,-1.871772
1.4888202,0.7427891
12.033405,24.50351
23.80121,41.577415
30.73304,22.047712
1.704324,1.3399322
0.7034519,1.6519058
0.55894935,9.760009
2.846316,3.076276
207.1952,89.91389
1754.7253,310.94174
1.7421478,4.74564
20.986092,15.4448595
2.8667126,1.0433214
3.8572984,10.220499
24.200312,33.931156
16.207075,17.13432
10.483843,16.053986
1.4836822,1.8470724
29.406286,28.516178
7.202298,8.206453
4.528493,15.348167
13.18548,18.42193
3.2730725,5.279232
10.262296,19.192982
2.710923,29.074957
6.464277,3.8628204
16.076246,11.605006
5.3078885,9.097017
2.241406,8.381687
5.4172373,11.789881
4.126867,13.228838
4.3512144,11.9136095
4.2583995,11.258129
6.9880915,10.526946
1.185335,2.3823106
3.0036633,7.698484
7.14278,5.4093056
46.18052,16.53141
20.23733,21.912195
3.0405328,10.596812
5.062157,9.544163
2.6665475,11.62436
1.5299826,4.06227
0.8505922,8.124296
9.534048,30.143963
4.8651066,7.921091
1.894037,4.55171
2.7623103,8.936846
7.92947,12.459263
4.0691757,10.022309
11.446485,18.961157
15.751513,16.228096
2.3238962,7.9210606
4.646507,24.783367
3.5563717,6.152591
0.4121788,1.4466846
1.8535365,10.402683
1.2001395,1.3039892
1.3221877,12.115913
4.849527,40.727562
6.673723,7.3494096
11.7637615,13.106394
10.112893,14.806945
7.842959,12.633331
19.17538,30.287731
15.877519,21.607256
13.912666,15.087236
17.113722,23.983593
8.673906,15.993317
17.010094,13.542504
19.331419,15.490593
1.2099929,5.490327
1.116647,5.3096676
23.616142,16.552624
13.7121525,9.353418
4.722769,10.212811
2.6936111,12.017029
1.2520192,6.486826
3.0892837,8.9861765
1.2550465,7.2588024
2.174303,7.4333158
1.7978354,6.971057
0.89366865,3.4238856
1.1967434,7.0989914
0.8152821,17.017876
12.517009,13.5132265
2.0278292,11.262091
1.2125574,9.428897
6.6664457,4.081912
2.2654862,4.261046
16.063576,13.098836
17.24214,13.19323
16.091997,23.301727
32.61944,23.705212
13.457982,19.003326
28.42861,16.6011
16.685709,11.743492
16.666733,20.848768
5.368055,24.167885
10.907453,10.432431
24.504143,26.326332
14.626697,9.192085
13.059319,18.031925
26.023563,23.40726
9.767545,19.436943
15.13509,16.237663
13.672535,14.805475
17.896976,18.98835
14.89233,38.0965
22.057825,19.354755
2.0919204,10.019365
0.7194422,14.745856
0.51088697,7.247547
2.6431801,5.3034053
6.787915,8.103803
0.47748154,0.29582578
0.38949683,4.515151
0.6393892,6.377056
0.7087552,7.9882154
5.1269374,3.522402
0.58234835,2.67325
2.761069,5.153221
40.20338,12.273397
1.0313975,3.5412767
17.551035,13.599801
18.767262,16.301537
2.5056212,8.130245
13.540727,12.888819
7.064372,1.536679
0.44142655,1.3287828
0.41812202,1.1340406
2.1698234,11.592284
1.8655388,9.395687
40.54282,31.041718
16.691278,19.370407
27.668745,27.83318
0.5203776,7.2332435
26.468555,39.837864
1.4731444,4.4326696
15.523954,8.834263
1.577271,11.662229
1.4861351,5.0793524
0.76022786,7.9154425
6.210806,8.97128
1.7495356,6.4618535
1.9049671,5.5489902
20.21693,24.800793
31.405676,37.817436
36.637615,23.140766
15.147119,32.375397
55.802383,47.273872
1.1870242,1.6198733
0.24972704,-0.2686693
1.0539101,2.7569683
1.2347035,3.8091123
0.322556,0.044457257
2.677339,1.4407318
0.67705697,2.0124166
0.40781552,0.23601514
1.3734261,3.9157665
0.8636686,2.3681133
2.2949882,12.536276
8.531267,30.721643
25.958014,16.948662
130.57779,8.313619
23.20026,29.717607
0.5083219,0.09227353
0.9986335,1.0142219
0.9997548,7.88111
0.7763011,5.293082
0.50679696,1.9608877
2.9384353,5.8786087
0.39774063,1.3682773
0.2677754,-0.51921576
0.73267066,1.3061845
0.38991678,2.5070689
1.4539313,1.9590242
0.60480654,-0.14851397
1.5958234,1.7104309
0.4043269,1.2770784
1.2149962,0.49799043
0.84975165,0.72330743
0.98606277,1.3835342
0.34334973,0.49557573
0.23486519,0.7574871
1.5038235,5.0145154
3.1488168,6.609679
0.4199336,1.7640436
0.84618926,2.8436253
1.1222103,0.9783552
11.191588,8.179108
0.76946265,2.8201559
0.7470103,5.1378574
1.1759834,-0.09290713
0.7925363,3.3219745
0.70647717,2.086919
2.111073,3.0751154
1.5016613,12.208347
11.737588,2.26778
0.54135334,4.219113
0.5524708,1.3327549
10.262064,4.2086177
0.94937325,1.0188787
0.98829854,2.313337
0.53950024,8.8138
0.54083157,1.5436485
1.2455697,4.931485
1.9484547,3.5216844
0.73167986,2.2881658
0.4962984,2.0597432
12.364221,18.129347
26.644411,25.202328
25.17319,16.02541
15.322456,17.459305
8.42458,10.662191
11.659808,8.7687645
23.735447,21.13094
26.033329,21.3315
1.2497,9.610331
1.615389,4.5165334
2.0797508,3.658388
1.3255068,5.003276
0.92638034,2.3774135
0.29010582,2.0144317
0.38612935,1.7464235
22.335997,18.307627
18.143602,11.019041
32.847713,9.406494
0.65857756,7.8836174
11.093833,23.64289
15.496751,15.579511
17.870008,8.836902
21.314882,24.25301
23.585506,16.72662
5.647435,17.281147
4.4002247,6.512667
5.563084,7.7378635
12.928231,12.591774
21.95093,25.070524
16.749527,15.465074
2.8402176,6.873389
1.0177277,7.780657
13.545775,24.260284
13.573062,20.77626
4.8751316,9.406251
1.5754602,11.60844
5.7219963,15.454181
5.926355,11.569003
5.1366105,11.244163
1.5293264,9.038083
11.897206,15.945297
12.500365,24.823341
2.9717581,7.12765
2.2128184,6.883404
3.5540898,8.991606
7.6549153,17.936707
7.6061587,16.090149
2.7693594,8.702276
2.9218814,16.611374
1.3013219,14.985882
0.53170794,1.5836122
0.3183537,2.7827938
6.965318,0.32023698
2.5908706,9.468598
4.0919757,7.862877
1.304294,5.0612082
18.549782,9.460114
0.5600146,2.4775307
0.69596803,5.4281244
0.45196745,1.828407
0.5537959,4.215363
1.3979338,8.449764
9.638977,7.8781204
2.8615937,2.3073394
1.9073324,1.0417802
1.0256393,5.498328
5.7223687,15.846449
8.31521,19.427565
3.6620407,5.5675545
2.2616231,4.4747105
2.1615012,5.892722
2.247503,4.663396
1.8500473,6.731689
7.891201,8.530412
6.1606884,6.629746
0.5357867,1.4242456
1.6077788,0.3175438
1.2104828,2.8106773
1.545613,7.5410604
7.349995,7.703348
0.54153347,5.784853
2.3023658,8.210144
5.968955,10.85054
6.581484,8.329802
1.1797329,3.575959
2.492272,1.4388082
3.836183,9.2729645
11.839423,7.3450046
7.7944818,9.276613
29.803307,31.241405
3.103868,9.2241535
71.52536,98.759834
0.46535364,10.53933
1.3203317,22.629509
273.0044,167.41518
1.1351813,2.1652954
3.0496328,25.310139
1.8627666,7.3926706
2.6899676,4.9897776
2.9747293,10.621068
3.369715,2.796065
32.270004,31.823204
172.4928,60.940056
9.821562,53.13386
4.7644567,20.36661
3.0019262,2.8583286
0.54773057,4.2166967
5.6823473,10.168403
5.3943095,177.20804
26.303957,151.00777
25.340622,206.93106
0.66829824,10.486016
29.611734,10.763978
47.674873,43.359528
2.964075,96.75095
11.634176,13.384297
71.10369,35.25004
2.9744067,20.070244
783.45807,440.14105
4.004476,30.39982
2.9554589,46.313156
1.5919329,7.9084044
1.8115684,8.924574
1.2781546,6.11999
1412.74,73.626366
1.8368942,12.612865
4.002961,14.327967
3.1844237,3.921271
7.988215,7.5942354
5.325397,1.8779371
19.66312,22.125069
0.9071407,12.6017065
2.324582,4.9538884
1.2670245,16.625008
5.058672,12.59086
4.671118,7.347868
3.612953,14.124038
3.6627393,12.71219
2.949774,11.250723
36.23151,23.58837
4.089532,3.342522
0.6639362,7.4594355
0.56326574,1.8139541
39.873154,22.84645
1.4672391,2.5897815
1.3014505,6.200163
2.415572,-0.74233645
5.846716,2.3172948
1.7960553,1.3755815
1.5664816,4.654765
1.4134349,3.3422363
1.1312103,3.0266387
3.1329758,3.1333787
8.010924,19.1562
1.8041635,3.5030553
22.860577,15.831997
2.1461651,3.0352352
6.263087,15.037514
1.5690857,3.1154258
1.6030686,-0.6863262
32.478893,17.696663
1.3954242,6.697253
1.2905717,0.11816579
1.2674222,5.077261
7.8389506,13.13653
3.4010901,5.520102
2.30445,13.471116
3.5142517,2.2857945
10.477439,16.786266
2.5887485,28.344582
2.1388843,2.754938
1.8875093,8.947706
1.6471444,12.790774
1.0451747,14.563972
5.9069877,0.9670971
1.6755663,7.1051083
6.916273,11.323494
5.5277057,15.660904
3.5389566,18.310112
5.7607007,13.914077
3.742105,11.95235
0.43376663,4.41848
1.0536928,13.501811
7.5250006,12.023054
6.7853026,13.097981
66.66564,25.103321
10.347719,15.910683
3.803401,24.386698
1.8319268,8.254047
3.5713289,3.9513395
4.250013,4.0884385
4.3447423,6.898507
1.0844139,7.46933
5.393521,3.8021042
0.97985077,7.855013
13.228023,9.678315
9.54225,19.083906
8.279973,9.690783
0.9318761,3.3571975
0.9900902,12.243869
2.2438638,11.117382
0.20955627,4.902813
2.850872,5.822054
0.55901325,3.7952583
1.3185883,5.4195013
0.55144614,11.948725
0.36214614,7.0908346
32.698803,17.084866
42.639965,27.874332
1.6450938,4.898039
1.3460344,0.71866494
2.5981672,2.2626302
1.2272222,0.96467286
2.1147504,2.0664756
0.5327287,4.295973
12.017709,20.697815
1.6734786,8.725201
0.91987574,4.354271
1.0594293,5.544954
0.8385506,2.9447467
2.9424503,2.5728014
1.6429965,0.5455902
15.0672,14.1807375
12.638554,11.637013
8.751416,16.26421
7.7505865,16.975029
9.2281885,17.06622
9.487885,17.490911
1.7034538,11.590103
7.015832,15.829313
1.8797234,14.948942
0.6975363,9.579336
16.684519,17.986322
22.794407,18.790524
5.8296776,16.097027
13.386943,8.767185
4.6612854,9.037783
3.1945734,9.738373
1.4313873,7.89715
41.305004,12.845043
1.9356714,20.2052
0.60273856,8.695224
1.3917671,7.8722305
1.58924,0.74655324
1.2111173,-0.5300819
3.465663,2.4645135
