target,prediction
7.7976956,26.758736
11.506719,35.596664
13.405779,21.838497
21.05709,31.461374
39.170162,28.071943
24.838951,23.718052
4.4117694,18.422743
41.488983,28.771887
20.66992,21.693438
28.681103,25.696932
33.308662,29.245367
2.2434585,25.654894
5.0681562,15.660038
3.976324,25.800114
1.2071334,7.8690457
15.162347,12.1988125
2.5304205,18.95872
19.917704,24.885374
7.4445596,24.082146
4.1213794,19.301767
14.101714,27.61155
12.604663,24.392378
6.7615867,32.010708
34.01979,48.65132
44.2786,31.270372
10.051986,13.060053
44.42815,42.522114
4.1442924,29.100206
5.1726217,13.777149
6.0933056,27.88485
2.648005,16.915956
1.8461485,10.677652
3.8003895,21.258726
3.5274014,17.275866
3.0913281,16.092964
3.1886244,10.164812
3.3023155,10.711863
1.1848356,10.260277
21.879414,56.284634
5.304818,15.682819
4.019269,19.06237
3.2556615,16.058718
4.9082365,21.361334
5.6196523,21.614977
4.7343726,22.908714
3.853581,22.419804
2.928283,23.046846
7.5366445,13.666767
4.3294196,19.483418
3.2119195,10.327892
2.3310237,10.631481
2.7123055,6.1396813
5.7376065,23.79301
4.707128,32.033012
4.9567847,21.775982
17.812496,27.797478
5.7794886,26.737337
10.395427,30.998034
4.7711062,24.238577
4.8096943,24.701336
7.476115,35.05557
10.8152485,31.344936
10.511652,31.309088
15.618808,27.280514
19.041613,25.686235
26.750938,32.062477
24.58386,31.155764
26.463224,49.631165
9.814977,38.02997
18.406794,40.157043
1.6090239,20.417814
2.9663987,19.311455
8.078617,22.621857
2.6709228,18.85492
1.8084557,20.097708
0.7538487,17.444237
3.307203,20.809736
1.1018273,18.38114
1.8850431,44.75627
0.96465325,14.137498
5.659301,23.872656
0.8125268,14.657988
29.543848,39.985245
21.556776,34.404335
34.545937,33.350212
19.110697,33.08993
24.415976,49.290104
18.99754,33.137802
26.273369,23.934301
9.095703,30.506132
15.881889,35.830242
27.504784,29.316898
11.550713,30.950632
27.716875,49.38629
10.869227,35.711098
8.681205,35.26606
21.22816,42.91207
13.413736,43.74405
2.1468523,20.282684
5.4466047,23.920803
1.1251681,22.711859
1.0603565,22.60344
1.2051765,33.042873
0.7254375,22.587366
2.7197254,22.966589
11.218404,15.185717
0.5306846,16.169058
1.1291914,22.235338
0.78654164,11.042815
0.22916585,6.273933
1.8300092,11.339743
3.103218,13.402086
22.524475,40.060104
29.817202,36.958733
25.026005,31.139273
20.677929,38.600502
21.251366,28.458036
21.000387,26.247915
0.5890128,9.231596
1.1186147,13.073208
10.561886,31.11636
1.4697415,12.479724
0.86726457,10.031729
0.66716766,18.09574
0.5619267,11.321731
0.47098398,11.059639
0.44762853,7.95118
0.47301748,10.538829
0.24929932,7.43199
1.3456278,32.152046
29.734377,44.283566
27.261177,34.289032
0.9837453,34.521767
24.02199,45.62703
5.229648,35.050415
1.127256,16.771664
6.840477,24.998705
0.45125097,15.699753
1.4522573,17.519892
0.44447896,14.235004
1.1495566,14.121764
0.7879036,18.024416
1.5207998,16.387705
21.917536,33.47998
1.3180104,18.700436
27.645546,39.78379
16.866806,28.303522
10.965854,32.1462
0.7303062,8.764943
0.6201716,12.590406
0.6288824,9.046145
0.49737775,4.5706086
0.7319961,4.3462377
0.705715,9.413382
1.1150455,8.441923
0.57280695,11.713635
1.1015992,4.3918443
0.6135438,7.788076
0.7090179,9.795846
0.38499463,13.433336
0.44073623,7.8875184
0.91918945,11.38477
0.4176458,5.8717
0.48729238,12.222508
0.9464763,9.241175
0.42293382,6.0000663
1.6296227,11.037962
1.1185272,9.931832
29.793205,18.12336
19.178267,30.858995
11.4139,21.317917
23.007812,39.26216
32.728542,45.254654
23.87197,41.585697
0.857057,12.317906
0.90093243,5.95256
4.5241995,11.808773
1.0091869,6.82779
0.637844,6.2847114
0.8511162,5.6628766
1.0112467,16.710653
1.2640839,7.924418
0.6261281,7.185636
0.448263,7.3463616
0.8972896,6.2224736
2.9161556,14.54074
3.3146346,20.712662
1.7740961,13.163199
1.4267321,19.122484
3.8681114,5.6941357
0.98405826,9.176628
5.889563,19.855593
0.44967163,9.430163
0.33658895,5.484545
2.1121888,4.511328
0.30185154,7.245202
0.9061828,9.605095
1.3147447,10.336199
0.46774653,10.015884
0.9968515,14.517585
1.502377,12.322852
2.4319096,9.602278
0.7971049,9.352684
0.72259974,7.7116427
0.34814602,12.389175
2.0637014,7.1631293
0.43118355,14.215671
0.90668875,7.925426
0.31495577,9.585434
0.5872172,4.774429
1.1132876,10.672754
0.42300442,8.346832
33.9961,48.23539
10.970962,45.3483
32.121902,41.952682
32.747944,40.88632
0.51645637,3.1828578
1.3708342,6.727718
0.25247052,7.0836987
6.686057,26.22721
1.5324966,19.95688
4.164334,29.620188
26.391653,38.95555
22.644434,27.668005
3.1540463,23.36392
17.870817,36.744167
22.546589,33.336555
12.060882,35.018414
3.8497643,26.801462
29.386776,46.160965
12.620867,48.489403
5.324802,24.700727
3.370984,32.723854
1.1073816,21.103851
1.8672014,21.55831
2.0650895,26.690582
1.0251443,22.06975
2.5586028,25.99643
12.497876,38.449986
27.670856,30.339605
9.612086,39.98405
3.9953425,28.119917
17.214954,27.967821
0.46505198,4.4339643
0.6374049,7.353068
0.39140102,10.724095
0.6607276,10.388404
12.2976055,27.68194
3.7536733,12.450301
3.1013515,12.961507
8.337548,15.049016
1.4151626,18.739725
2.6926703,18.639017
9.909224,23.89797
1.1612167,14.367738
1.0878556,20.573734
6.6034975,20.356571
2.0024598,14.423352
5.175017,16.884016
3.694698,16.90381
4.5854163,18.97429
1.408109,17.88708
3.4590614,17.046305
1.9415829,18.97738
1.7094543,19.310045
4.325155,15.318793
1.1763217,14.259581
9.389964,32.104843
2.28945,17.111872
1.0861882,10.763339
2.1594045,20.409367
5.4203305,17.184109
9.697539,30.015163
322.15985,134.08096
0.85968244,7.4999967
69.10801,266.11398
49.266098,27.969675
10.421548,52.266045
1.430088,8.168194
1.2361767,4.3004804
2.6758113,40.84111
2.075099,8.847484
14.8521185,15.634066
10.353639,117.04529
1.3423069,5.7781615
0.89711595,30.227457
14.282799,74.414154
6.9377894,142.93147
2.7532873,14.272484
7.3518114,19.273376
1.0215337,20.91943
0.5654372,10.394156
9.552755,12.122972
21.013103,504.6542
20.407497,10.888368
1.0650295,24.358
30.993895,14.517657
110.519966,45.53154
45.300804,77.498276
22.089298,87.94972
1.9309578,63.861443
0.12939802,5.788078
0.48891416,21.420221
1.0815121,12.71507
1.9400954,20.138746
99.18907,46.653046
345.39853,106.45534
7.8073406,24.462173
2.6014192,8.966435
14.08467,18.883484
2.4676242,8.204067
3.929958,22.827547
7.1019406,22.959345
5.6863446,29.878073
0.8902438,29.964695
2.123729,27.49091
9.696435,25.368357
2.0544827,10.190851
8.689523,29.489454
8.826201,24.650253
1.3714077,18.48805
2.995654,16.75963
2.4495735,23.767267
2.533982,9.893517
2.3796213,8.67456
1.2320566,2.468036
0.49783364,5.3107
1.4966936,14.164198
3.3653204,12.541336
44.67203,25.63832
1.6257524,21.375084
2.399377,20.00057
0.31973618,6.05382
1.9912932,5.899942
71.488464,30.357996
1.3716707,11.247915
0.8172089,5.407397
14.232137,25.109869
1.1239696,11.057434
4.3650994,8.522673
1.3033209,11.811351
0.83153874,7.7896075
8.771746,28.87964
1.4987831,6.500423
2.5204031,12.98064
1.4617707,9.798053
1.3641398,12.948908
3.8708875,20.079554
11.303139,23.166191
13.29031,10.090991
1.1807141,12.762018
2.8631966,27.464853
1.4589584,11.013896
1.7276142,15.1233635
1.3549885,19.059391
1.7240301,30.532465
2.3561811,15.1101265
0.9120579,13.278198
3.669909,18.06251
11.859058,17.615255
3.8673246,17.707302
1.6154948,16.44142
3.0704353,31.092756
1.0933737,5.3633776
3.1421175,21.799902
2.7146614,26.565275
1.6446961,19.70228
11.823718,31.346266
6.062752,30.669857
11.687719,19.92065
14.237281,38.237873
298.17322,165.14847
2.518822,12.895954
8.947139,18.986029
1.2694551,18.865677
3.187441,12.043319
2.8536487,15.093014
3.0954473,11.3223095
1.9547698,17.806343
0.18595132,9.427217
2.8518035,17.979965
7.6149645,13.689075
2.6552122,12.62906
8.647729,20.343885
6.171968,10.8681135
2.4165704,14.167683
2.3878357,13.070508
1.830091,27.191084
1.4536204,7.521533
0.37437674,15.887533
0.38204646,14.478427
38.621597,29.037292
4.1491513,15.370253
1.8737094,14.448188
1.699866,12.569382
1.382837,7.37483
1.4310873,8.607783
2.9232175,7.1129003
2.5516639,7.0055866
1.5095273,7.823478
1.1516001,5.530583
1.8941553,13.794389
16.564592,36.796707
0.37491405,12.768516
0.5032826,6.592336
0.9377791,18.959457
0.836853,14.536195
1.4602369,7.323736
12.770642,19.473703
9.391358,22.319538
7.805295,25.590061
4.270729,22.354256
2.238657,22.205744
7.840014,30.72435
9.756414,38.96322
16.742088,32.071445
3.2183158,24.052322
7.01481,36.24619
12.444329,16.172672
1.3713412,25.13635
2.1906793,12.431208
1.7181478,18.832504
3.6424978,38.712234
4.5730705,33.772354
7.2504363,44.288197
16.362585,41.204903
15.701086,52.648132
3.0942223,15.125826
21.295952,38.88606
3.9046988,31.387262
7.821585,38.083206
2.5226707,29.980902
0.91484755,9.609853
8.301937,12.186002
10.149995,20.711836
9.3262615,24.130838
10.070319,20.959646
4.6213317,23.962418
2.6371126,12.621241
4.9002323,13.368031
1.7135603,12.081108
0.8919125,15.762693
2.8006802,11.898193
2.996943,12.65929
4.4612737,5.860986
8.805374,32.977844
0.96151245,8.390631
