target,prediction
64.27702,15.145427237797552
2.227243,0.5641929225448732
39.675945,-1.7458698347207817
4.838831,-11.916511884323688
7.619516,-3.085814703364356
3.3737836,-2.6642562201483746
138.32007,85.21047972655651
5.617641,-4.6198874713044855
59.05632,-1.6928048280025805
2.347005,-7.953029278583211
3.2585087,-12.760870079658686
43.837894,-3.690321451305975
4.6283946,1.1974412550526634
2.7244146,2.6575028365008646
3.5332959,-14.440408822475197
6.2528276,-1.3980490082193557
8.791031,-6.903384163942532
6.70724,-4.879402428082885
1.4572849,-8.484358340926272
6.284455,8.490129983253942
43.680115,6.736992915915384
29.853664,-3.4267792524373855
1.6366328,-6.52300489426338
0.6657296,-8.048277387269316
1.5038218,-8.47689387295144
8.686874,0.6447774965317632
9.63754,1.5988468992263525
7.7485623,2.989083731106873
1.8182037,-4.488018741633127
1.6221155,3.0363875061687513
4.171693,7.161173585674582
6.350097,0.8530465481430629
15.12605,-0.9999989853376952
0.33260766,-5.86278167041576
4.6231236,13.47841658598205
8.819745,24.99077942880878
26.092503,12.235504835853444
14.769526,-1.4197154271487196
4.4961605,22.359167372606745
7.458874,17.163032071584357
19.667692,25.409382121320537
2.155559,-0.43467947798459355
4.0789523,0.5570298260082569
1.7883978,19.737416552341617
9.466001,18.827840182119928
0.9768612,-0.9911614165365852
0.3692408,-4.596013451550115
0.5211735,-2.0961062432567004
2.5700288,3.2952418371963668
0.640427,-2.0645511473983045
2.2482753,-9.89023080532815
27.155933,15.643029461390464
15.764782,-3.966567268393082
21.259495,-4.6742110055926505
15.318195,0.7693907650313281
1.6989214,1.8750429709006267
2.2967312,0.29423722082737175
1.7835172,-11.666839674408235
2.1553438,-8.79733618745546
1.072089,-4.693318477227221
1.0070348,1.1633695214738782
11.5521755,-4.086450674496142
12.956957,12.471585293559155
38.697193,13.769937985430547
21.765013,15.999890856451575
29.81016,21.584000305755826
0.45820904,-3.0395945363430097
0.6699207,-5.392669991791344
1.0294716,-5.566568328915816
0.24505967,-3.0630880690831748
1.3927083,-5.372709401753219
1.7287016,-5.230588443708241
40.22477,17.89099019920722
13.365227,5.550756082233633
3.3614366,2.5207823250105545
26.976295,-2.4096464907184996
24.405832,-1.3748256207954297
19.15142,-6.885696356392054
12.760672,-3.2107114123414653
2.723711,-1.2378805651537843
7.859419,11.30700033604813
0.6881092,-6.5466557981593745
0.87266254,-6.813688385475771
0.7209116,-7.019813396369464
7.632953,3.7950600182782366
7.1950703,0.050476662502455694
2.0878112,0.9912800601108684
7.7976956,21.343081288100255
11.506719,26.57330116191528
13.405779,10.639813724769802
21.05709,0.8820542492433794
39.170162,8.295336374532932
24.838951,0.8904046673979757
4.4117694,0.3813993335756875
41.488983,9.002281075292132
20.66992,-2.2239069951718
28.681103,5.556026486184216
33.308662,-1.0607224764819114
2.2434585,6.0168596855012755
5.0681562,1.1094356393619251
3.976324,3.4050232484706098
1.2071334,-5.896680015762937
15.162347,-0.4837943503076754
2.5304205,2.891682370108876
19.917704,11.092103157213163
7.4445596,-2.842273826437976
4.1213794,1.7337786889506215
14.101714,6.138456836602323
12.604663,6.523562574184429
6.7615867,-0.24761677174484437
34.01979,7.73130333412621
44.2786,10.33777867089799
10.051986,-0.7873120524125805
44.42815,6.402635321635113
4.1442924,4.867824080096214
5.1726217,-0.9382784809059674
6.0933056,5.41349456779028
2.648005,-1.9870682161092459
1.8461485,-8.373850882592318
3.8003895,4.381329201718059
3.5274014,0.8785019720166294
3.0913281,-2.4019316775996162
3.1886244,-5.0201204580265415
3.3023155,-5.690460156220852
1.1848356,-6.328784459292092
21.879414,40.65045015042761
5.304818,0.2777951903487907
4.019269,3.0817103836296664
3.2556615,-0.999000980176548
4.9082365,6.530398635648469
5.6196523,5.124597954719572
4.7343726,7.295237171899263
3.853581,6.332444378193607
2.928283,5.956511992880411
7.5366445,-5.4045550781194205
4.3294196,1.7173498422843374
3.2119195,-6.088620211054037
2.3310237,-6.358701092017838
2.7123055,-5.191550100371801
5.7376065,-4.489671738022434
4.707128,-2.207407779742478
4.9567847,4.40687736292754
17.812496,10.3886367034303
5.7794886,10.301528732632866
10.395427,6.246739823488221
4.7711062,3.978472048305156
4.8096943,0.9349776305795401
7.476115,10.560408916844487
10.8152485,5.932650382818352
10.511652,7.306188209072216
15.618808,5.960119026172135
19.041613,1.855039134559274
26.750938,6.954750475014794
24.58386,11.475974336292303
26.463224,20.365137978148763
9.814977,9.722350480032334
18.406794,13.930662734347823
1.6090239,5.040563826192114
2.9663987,4.181357720318652
8.078617,5.475214643644234
2.6709228,0.43537472395182725
1.8084557,1.7086115336149814
0.7538487,-0.8086861029179224
3.307203,1.3608463849984838
1.1018273,-3.6064500177060768
1.8850431,18.905989676024166
0.96465325,-4.865607526246512
5.659301,5.896683183395282
0.8125268,-4.411907302333435
29.543848,15.139184663405361
21.556776,8.390074515160416
34.545937,9.689552033934078
19.110697,11.896319019592987
24.415976,20.05207773294416
18.99754,7.611889321200305
26.273369,4.5391454117674765
9.095703,4.628211716847385
15.881889,3.055656957116027
27.504784,11.300260719780528
11.550713,11.218707705902784
27.716875,21.908275634482074
10.869227,9.684150570176081
8.681205,11.161001302162003
21.22816,16.986429123571195
13.413736,18.446327350919333
2.1468523,1.1257073785587344
5.4466047,5.343788232094118
1.1251681,4.652775333020712
1.0603565,1.6918238759991238
1.2051765,1.6892896353128841
0.7254375,0.359383767090168
2.7197254,5.653511524443026
11.218404,2.0461022908685025
0.5306846,-1.4910377341420697
1.1291914,-0.4722180023952212
0.78654164,0.33282547901802356
0.22916585,-5.959662173971961
1.8300092,-6.952979996613841
3.103218,-5.744566641641197
22.524475,12.353721763171794
29.817202,4.226217719103783
25.026005,-0.20502913736414513
20.677929,14.321835109040435
21.251366,1.4527422089710131
21.000387,4.393316416066758
0.5890128,-5.86311026695179
1.1186147,-7.175967630728824
10.561886,13.534322782160592
1.4697415,-1.9096840252028815
0.86726457,-8.029187882678396
0.66716766,-7.112981208937869
0.5619267,-4.621531432590421
0.47098398,-4.582094380802719
0.44762853,-3.0113542209779847
0.47301748,-5.552025971388074
0.24929932,-6.181158143662492
1.3456278,9.306466541622749
29.734377,12.91961514647144
27.261177,2.7366192021875153
0.9837453,15.061393473477732
24.02199,-1.0696744439444408
5.229648,15.853427354742621
1.127256,-5.419602008652365
6.840477,3.1786826231080725
0.45125097,0.41038898429223675
1.4522573,-4.225102620499043
0.44447896,-3.779255972669645
1.1495566,-6.975437218432507
0.7879036,1.817998700346036
1.5207998,-4.99226988439813
21.917536,13.502033860444014
1.3180104,0.2037153772677151
27.645546,12.519020625902849
16.866806,0.12869305148647964
10.965854,-0.39659689883702814
0.7303062,-6.556769920830954
0.6201716,-9.092075228113542
0.6288824,-4.520418834894108
0.49737775,-3.7490997550101075
0.7319961,-3.557785561811617
0.705715,-7.5381952565135
1.1150455,-6.322021219921842
0.57280695,-8.499100304104228
1.1015992,-5.377953562252786
0.6135438,-6.625111708218139
0.7090179,-8.071549229436364
0.38499463,-8.511525510802768
0.44073623,-5.950103635176543
0.91918945,-5.933346643148482
0.4176458,-4.104179578702825
0.48729238,-8.999227586032887
0.9464763,-6.702189136194452
0.42293382,-1.9894544561262082
1.6296227,-5.392505188878222
1.1185272,-3.17252102474141
29.793205,2.9648093044347408
19.178267,-6.937529504003729
11.4139,-4.083626141153889
23.007812,8.902279164334539
32.728542,12.899075198879622
23.87197,12.861028402165928
0.857057,-3.977925461057471
0.90093243,-7.967855977356371
4.5241995,-3.949869707529722
1.0091869,-9.21336465466629
0.637844,-9.189190444499028
0.8511162,-7.915644508987854
1.0112467,-1.1932977442096129
1.2640839,-8.846557496003749
0.6261281,-7.936669035577998
0.448263,-7.498697494643784
0.8972896,-7.234425736692781
2.9161556,-7.554863360786547
3.3146346,-3.4454258839223537
1.7740961,-7.436917699246187
1.4267321,-4.821744185131633
3.8681114,-1.7547589439838478
0.98405826,-3.79820497301132
5.889563,4.128094904084483
0.44967163,-2.7051516444286703
0.33658895,-4.691924350686163
2.1121888,-1.5314942320209175
0.30185154,-3.445984113244002
0.9061828,-7.06629241872807
1.3147447,-7.5198803096007065
0.46774653,-8.388378309691845
0.9968515,-3.094273774303239
1.502377,-5.498912071101611
2.4319096,-6.6152696676146
0.7971049,-5.548604379102864
0.72259974,-7.9006779845179125
0.34814602,-5.223501690440478
2.0637014,-8.36660716507799
0.43118355,-4.230090871229492
0.90668875,-5.048764222530979
0.31495577,-7.573618150943991
0.5872172,-5.210729658177388
1.1132876,-3.8408862989225674
0.42300442,-6.180389087921135
33.9961,8.24677111960371
10.970962,8.883071920283463
32.121902,9.034758947695462
32.747944,15.460634067899868
0.51645637,-8.086164576994179
1.3708342,-6.454362877744456
0.25247052,-5.180184529527924
6.686057,6.41916400695948
1.5324966,-2.9856662425283695
4.164334,10.87235896876862
26.391653,14.645737639057728
22.644434,9.880573365578996
3.1540463,4.278915581273328
17.870817,15.010803831062754
22.546589,13.270767433784034
12.060882,17.196366319228222
3.8497643,7.706273695406336
29.386776,19.345144892171565
12.620867,22.591299069829823
5.324802,4.707199966933411
3.370984,7.91346489124526
1.1073816,1.769158425409446
1.8672014,1.9929561421119977
2.0650895,6.734924577962497
1.0251443,3.0738341485000187
2.5586028,7.998366464555705
12.497876,13.720633885152065
27.670856,9.619619554885423
9.612086,12.335123323921735
3.9953425,-5.064634027746605
17.214954,8.049312447746061
0.46505198,-4.714393691115707
0.6374049,-6.132781077997972
0.39140102,-4.844181420727153
0.6607276,-4.700107333447184
12.2976055,11.785361743749231
3.7536733,-2.6898099984128527
3.1013515,-0.7585101534225553
8.337548,-2.331332447213064
1.4151626,0.9626138555236579
2.6926703,2.4937813748692723
9.909224,15.576225886177316
1.1612167,-4.641686920081899
1.0878556,-4.180346676896178
6.6034975,3.1671909051941713
2.0024598,-1.3459151551886657
5.175017,1.5438041964436686
3.694698,-0.726935761021744
4.5854163,4.9786968598606975
1.408109,-2.0101041552593615
3.4590614,0.9127451925783716
1.9415829,-3.264212921064893
1.7094543,0.5429009646083727
4.325155,-0.43517785164222783
1.1763217,-3.9353400666061344
9.389964,8.803793248511306
2.28945,-1.0143208351109445
1.0861882,-3.831752190436492
2.1594045,2.9193657517614873
5.4203305,-0.7971337629506761
9.697539,22.027076463499263
322.15985,133.99036149740007
0.85968244,-6.917688109086484
69.10801,85.12371413038751
49.266098,5.466984860016317
10.421548,34.647487561741094
1.430088,-4.190436504986984
1.2361767,-3.034343309534115
2.6758113,6.667797712426529
2.075099,-6.55312600869116
14.8521185,-2.8851983361094224
10.353639,21.387268752227342
1.3423069,-7.25091816244449
0.89711595,6.0318260489009115
14.282799,25.17784406649564
6.9377894,70.38357447977474
2.7532873,-1.6943171179906211
7.3518114,-5.400337413269628
1.0215337,-6.383001514269184
0.5654372,-7.361379066316784
9.552755,-8.14646095121506
21.013103,329.96673946778003
20.407497,-1.6730940036289104
1.0650295,-7.007342383135072
30.993895,-7.815098505852622
110.519966,12.373373329441531
45.300804,60.73255750245882
22.089298,27.865864447516767
1.9309578,24.63927289741455
0.12939802,-4.772933124140792
0.48891416,0.357843348813843
1.0815121,-7.66045569283653
1.9400954,-0.5168318736097706
99.18907,2.3574322325858432
345.39853,218.24981387010072
7.8073406,0.6776703808239755
2.6014192,-4.005216815023771
14.08467,3.463224855657657
2.4676242,-4.136772280958879
3.929958,0.07368870007171185
7.1019406,2.6010074142891884
5.6863446,10.298296124800856
0.8902438,13.641950796383835
2.123729,11.881005261581972
9.696435,-4.647204354905184
2.0544827,-5.959780268371432
8.689523,19.40397162354703
8.826201,5.462744938707301
1.3714077,1.8398873311522475
2.995654,-0.3602208572163162
2.4495735,2.895026666496341
2.533982,-5.733607547114884
2.3796213,-6.114828367330649
1.2320566,-3.634441131778343
0.49783364,-3.9542842376129257
1.4966936,-4.033324960907722
3.3653204,-0.1906898179882997
44.67203,4.788081963617908
1.6257524,0.8383128766206185
2.399377,2.511740609324105
0.31973618,-3.3518791031960613
1.9912932,-3.2837353897255475
71.488464,19.156631216110256
1.3716707,-8.063173181279993
0.8172089,-0.41966185149183516
14.232137,14.44713447316965
1.1239696,-2.3085767962672095
4.3650994,-5.187027212277023
1.3033209,-4.199036483763838
0.83153874,-6.715485701100745
8.771746,12.268644790064485
1.4987831,-3.198249260598073
2.5204031,-3.386576697815903
1.4617707,-4.175463986822079
1.3641398,-3.9601623897450478
3.8708875,2.7113367068121073
11.303139,16.725258682434482
13.29031,-2.204497213806904
1.1807141,-4.49043722947725
2.8631966,20.186408084177405
1.4589584,-5.247277660863691
1.7276142,1.4599744180949887
1.3549885,-0.7993387212885001
1.7240301,24.04642693903646
2.3561811,1.6742185285811964
0.9120579,-2.295200894362463
3.669909,8.754565969971386
11.859058,12.260113879847854
3.8673246,5.12662719463477
1.6154948,2.6140750226293545
3.0704353,19.733246269823074
1.0933737,-1.4857819601222704
3.1421175,10.668765494519118
2.7146614,8.636877478945292
1.6446961,6.185106431464236
11.823718,22.498561021392465
6.062752,20.96085394699018
11.687719,13.374680552945456
14.237281,1.544229443921186
298.17322,29.911762710088077
2.518822,-1.5073375482836067
8.947139,4.697653762992695
1.2694551,6.0341590884440475
3.187441,-4.069597684621653
2.8536487,-1.9135744707283862
3.0954473,-4.723387146120477
1.9547698,1.3908525685999984
0.18595132,-6.0738848864659465
2.8518035,-2.223413908754663
7.6149645,-4.965603673802027
2.6552122,-4.50059267104287
8.647729,2.6382794518503734
6.171968,-4.5196141463228265
2.4165704,-3.1130915569687256
2.3878357,-4.751197282316301
1.830091,18.820702996123245
1.4536204,-0.5201733202279355
0.37437674,4.951492051627709
0.38204646,-4.356620209008307
38.621597,1.5423588488322193
4.1491513,0.8413497458525314
1.8737094,-0.4310051496120822
1.699866,-3.2384461462390877
1.382837,-3.809873575064715
1.4310873,-4.131507527584791
2.9232175,-2.544179530648561
2.5516639,-2.525637804860097
1.5095273,-2.3069561775925993
1.1516001,-2.982243696281151
1.8941553,-1.2122829862143134
16.564592,19.896740348725913
0.37491405,-1.3480760729476766
0.5032826,-7.142531268584632
0.9377791,-0.4603372955862404
0.836853,-3.2803542979614773
1.4602369,-4.6316149760304
12.770642,11.524032876402998
9.391358,12.843298180263632
7.805295,12.22776114634552
4.270729,12.05066005713563
2.238657,11.089528809029417
7.840014,18.586067996511883
9.756414,26.758861464017127
16.742088,25.3468316048555
3.2183158,15.307236966721163
7.01481,19.783929339198284
12.444329,-5.074008679465872
1.3713412,15.974525838029091
2.1906793,-2.487934000342769
1.7181478,7.736454403450323
3.6424978,32.77573850430254
4.5730705,28.589794432142796
7.2504363,36.692570245645626
16.362585,32.033660816847345
15.701086,28.854579794153054
3.0942223,1.5617861014031078
21.295952,28.2175223886206
3.9046988,24.81157239126089
7.821585,26.19111058835624
2.5226707,21.88421411114621
0.91484755,-2.1352981313008264
8.301937,0.49087195866831074
10.149995,12.142796115096624
9.3262615,17.530718726939437
10.070319,9.064636404458756
4.6213317,16.013814185279852
2.6371126,1.0468891416572634
4.9002323,0.9837026662219475
1.7135603,-4.151891321926529
0.8919125,2.715828686766351
2.8006802,0.4785090825866724
2.996943,-5.124222046741105
4.4612737,-4.186324341963277
8.805374,14.311801280295247
0.96151245,-7.088868006353137
