target,prediction
23.009079,18.208591577768324
13.130176,13.074368268013
18.855907,18.589091065406798
21.872137,18.682531809806825
11.299903,8.465925644636155
6.066221,5.870295308172703
2.1731195,2.8160706973075866
17.268959,11.819061755180359
2.5891094,2.5448201907873154
0.8035934,4.6583345623016355
0.83622444,1.2664525933265687
0.5754199,1.5508100438714028
1.9791204,2.5398397606611254
0.9492738,2.1339801560044287
0.50245595,0.997561696857214
2.186797,1.7649698759913444
0.87900674,2.275416044652462
4.7945905,6.102306743502617
21.180319,13.292992227077484
0.40300608,0.7371669549942017
0.26269296,3.825158525288105
0.5652442,0.8400831653475761
18.30209,17.97667130255699
21.217356,21.936377500295638
3.742331,5.639207811653614
0.88840765,13.0086976698637
0.8449255,1.079416506409645
0.5562069,0.8166142897009849
0.33869493,1.7557014851868153
29.369688,26.381174624443055
3.6580894,5.45119728910923
2.8393335,4.400364629626274
0.71437377,0.8432405306994915
2.4832454,8.528219606876373
22.689201,8.75254691541195
35.496204,29.56423569059372
6.2888246,15.988345116496086
20.280312,22.39556848025322
19.839375,26.822295756340026
17.210943,15.86514961874485
1.0654535,1.2607992833256723
1.4575547,2.250524995326996
0.78365296,0.9649527620077133
4.3377333,21.039743306040762
1.6309435,1.1264077034592628
0.49432683,1.4150991345643997
1.238639,2.1241290951967238
1.143777,5.046286147534847
10.639756,39.391052186131475
28.300158,68.97642455387115
15.1002035,19.807116702079774
1.1674111,1.7310849798321724
1.1769346,1.7107821680903434
0.7136244,0.7086128763854503
0.18416423,0.340820906072855
4.1513753,23.358463050603866
60.617393,36.29821795082092
2.2394972,1.6200473254323007
8.084898,5.435900966465473
2.2818904,1.1385784825384617
10.642934,11.178548720121384
7.9056005,44.24102366733551
9.512678,16.179019522547723
6.890906,13.30336922109127
4.065523,6.489794953465462
16.378035,12.930043182492255
8.713689,14.15028413105011
2.8291266,6.202566937446594
13.816036,19.73239760160446
4.7101784,7.5329232548475265
29.291431,40.61469088256359
39.27575,28.38793300795555
0.27894562,0.5288628231883049
0.81308556,2.021165044307709
1.0192958,0.940060898244381
1.5376903,1.1010679239034653
3.0233796,6.545122826576233
0.8585537,0.8594360740780831
0.38308698,1.3307046132385731
4.6604366,1.6056411382555962
1.9466332,2.4465443410277365
0.66633517,1.9521159477233887
1.1841059,3.8560329503417017
0.63136935,0.6414998527765274
0.9448509,0.7240109162330628
0.7560558,1.0374705430865288
19.212101,12.737037528336048
2.6992388,1.8975816197395325
0.30605778,0.7634202914237976
1.4545343,1.3067424657344817
1.2021005,1.0746647416353226
1.2086792,0.9236899032592774
1.3394849,1.0542034802436828
3.9870195,2.7130369377732277
1.2798206,1.29339101678133
0.65296304,1.7705377400517464
0.68550617,1.0094045802354812
0.40692782,1.1578170566558839
0.88844854,0.9076260877847672
0.63047487,0.8498729140162468
1.4808978,4.443556476593018
1.4732418,2.0719931579828264
1.0152819,0.7877689172625542
0.4063899,0.9428774326443672
0.931824,1.0871084894537926
0.8533717,2.3311744641065597
0.34364128,0.5919557028710842
0.5710727,1.1275145686268806
0.7063718,1.0129215304255486
1.4571598,1.8825404503345489
0.33536267,0.5279329350590706
33.44473,25.955402886390686
15.964476,26.029126166820525
13.400273,9.680819500923157
17.285278,17.038572900772095
0.5012276,0.6688030090034008
0.31524506,0.9464079869687557
0.9500496,2.9646252410709857
0.8065673,2.821281573563814
0.50664693,1.3900105797350406
0.49028203,1.2822590255141257
23.371895,21.056484679222105
21.988869,18.480612143278123
27.212557,20.62597437644005
0.5761916,6.996835219562054
8.618876,9.500887041687966
16.655207,13.600114878177642
19.288183,22.294533522129058
18.088316,14.779274496078491
11.393675,12.762903491258621
2.6889045,4.918525693535805
1.1794984,4.023243471622467
3.0776634,3.2222970895767213
8.841619,16.53997769856453
1.559343,5.943712158799172
8.033777,10.157169918060303
0.89264435,1.3105071853399277
12.728227,14.41174115204811
5.1733513,7.2344470859766
0.4821905,2.2059663134217264
0.32103962,0.6380585467219353
0.99689513,1.0257541691064835
1.1021458,1.2556305222511293
0.70849216,2.2886285408735274
5.1804347,8.776425235748292
6.57137,6.6793184797763825
4.946602,3.869673896729946
2.8778932,5.501648883759976
5.2343745,4.8144643818736075
6.2172604,4.243965932369232
3.8013024,10.88457335036993
0.65103567,8.855031849324703
7.212424,7.679225065350533
1.9529978,3.0335313745737076
5.5482473,8.735319904327392
1.5354352,4.167726886540652
3.02152,2.289087116897106
2.9367926,4.7274551371932025
2.5980124,2.014380291879177
2.0455186,2.2837912248969077
3.3040044,5.7130635861754415
0.9081382,1.8547269870638847
2.9061747,3.2183866001963617
4.758152,3.9938521804213525
4.748258,4.8936167132854465
1.6746346,3.58702607524395
1.9241134,2.3390059296488763
0.3725611,1.264290887594223
2.2063863,2.7057249078154566
0.26162118,0.5563995919525623
4.9943686,6.238011437118053
0.6361691,1.254567262649536
2.8387036,1.6199585946798325
0.74892974,7.155243305444717
6.217662,13.161318275809288
16.031294,25.748538433074952
2.861467,3.1149847859144213
5.63384,40.2142286233902
879.6066,126.16751081609726
104.97326,101.70473108148575
0.8731357,1.1433116647005082
0.7621551,3.032412410378456
1.3114904,3.5267693073153494
3.8915298,2.217753659904003
60.300003,29.64579615879059
1161.4539,137.5859935119152
0.2088981,0.9717883729636669
3.0230029,3.316870352357626
25.719307,18.072773372888566
13.367173,11.564048314392567
2.7738466,5.813569402784109
62.24261,36.933653336405754
49.899944,133.76991099882125
18.999313,156.07010051250458
1.2933182,5.5259856979250905
0.830678,5.272481525182724
6.199164,3.3462965362071992
1.4717814,1.3184798550605774
1.7197331,2.1880138831734657
1.5733232,7.355755129873753
6.9296775,5.7584180134534835
12.030479,6.691737309873104
15.630636,41.631819373130796
10.26503,18.24478773903847
5.5466223,15.297065229713917
1.1669685,5.734505944371223
0.4438262,228.06019862639903
0.9966674,77.2013167117834
0.22879194,2.395175265967846
4.594688,3.6078742718696595
2.4238641,4.4313839191794395
3.2118933,2.6549434044957163
1.3099543,3.571731976389885
1.3507622,4.594337754428387
1.7665862,7.3285858489274975
1.3013753,5.478557251423597
2.0539153,2.1536980701684953
1.3240907,0.7233591801226139
1.2743618,2.9889445862174036
2.677574,5.56200544822216
26.24741,29.498039187192916
5.957483,14.997351311564445
0.6721806,5.040202716529369
1.5721873,2.098520034790039
4.675256,8.267655212402344
2.0809681,17.532409808456897
18.372663,11.965413787126542
3.005627,2.6356394195556643
0.69322777,1.7877773997187614
1.0520128,1.6690786286294461
4.6371107,6.986215436816216
1.0680044,3.414232092410326
7.159326,5.627504389762878
1.810797,7.520693701446056
1.4665523,2.7502568869590758
6.254943,3.0773315111994743
7.3431516,9.622988080382347
0.67047983,1.2822699659466743
0.97297394,1.9908814607858658
6.34739,7.3696874972581865
9.448652,21.27933042740822
0.76448405,3.5850781502127647
4.1378317,6.891274439096451
1.6944242,1.2865861132740974
11.53012,8.541012308597566
11.664731,5.351306920647621
12.61714,7.845760740399361
3.334117,2.9096729780435564
2.0364418,2.9440109381079673
1.4148545,1.5475870421826838
1.6061788,3.1239964990019797
0.9881893,1.4909149771928787
1.0535495,1.9308319512307643
4.4451537,5.320419053316116
6.126847,6.548313500761986
15.811598,11.24515367102623
3.1596918,2.0641332946419717
18.964832,5.020808610260486
4.38297,3.886593124449253
3.7634947,11.71327463197708
1.3570004,5.071004283428192
3.0713992,3.1559808996915817
1.2113224,1.6867094931602478
5.83038,3.7128294796943666
4.453242,19.705291663825513
1.7144713,1.973410955786705
0.6825227,1.0889558164477349
3.8622074,2.5343784283995627
10.7434845,45.79799758207798
4.6167736,4.2301306347846985
5.5778813,9.64603084218502
1.1687086,5.912345572948456
1.2136015,3.093657663106918
2.3199847,3.120053285360336
1.8012294,3.9155966566205023
1.5090925,1.8483861555457115
1.3471158,4.4865460293293
0.3026001,0.5137937968671322
48.485886,16.91332346534729
0.9872197,0.7592189227938652
0.9245848,3.8329844765067103
50.742435,35.48242875516414
1.3226044,1.9747762566804885
1.5923374,1.5078001457750798
1.8802153,4.2675698529481885
2.7035322,2.0086320135593416
0.2669896,0.9066590883731842
1.3412614,1.4256523280143738
9.762596,7.999602081894874
1.3859389,1.727985424876213
0.6897308,1.2554860790371896
51.993523,71.02331374692916
23.34123,172.18301757597922
2.1769605,1.750343262374401
35.950405,33.284631118536
1.4450959,2.0652517590522765
1.5772834,1.6648868990838528
0.45240766,0.8185033266544341
0.7462703,0.9620058348476886
0.88049823,1.7305677807331086
0.4418422,0.8931484111249447
1.0926384,1.573209939956665
1.0513232,1.7514106096029283
1.3917538,2.097199994623661
2.0133903,3.2083849892616274
0.24531719,1.06803873449564
11.023954,13.883137190580369
11.025712,8.783063543438912
7.446708,8.116356312036514
9.911193,12.451982389211654
11.568948,8.954732124209404
2.706093,5.84169322502613
16.943092,8.77824771463871
3.963032,3.3506800683438778
11.74122,14.695037877082825
2.5258827,1.9553045781254768
2.0976129,4.327370022535324
2.3210926,8.23952971315384
9.185716,7.229306362867355
40.463726,18.123491567730902
4.356189,9.925295531392097
3.0133762,8.287122532248498
7.765582,13.584046730756759
6.613917,7.8647082717418675
1.719914,5.621538891434669
9.656001,20.60722261595726
1.8578113,1.3060993673801422
0.67646366,1.4297166258692742
4.032255,4.90404269015789
1.4894166,4.745966190576554
1.872331,7.357774068951607
11.223021,31.02251168859005
1.2494717,2.1961614107489584
2.8661187,3.7454695210456848
0.91825384,1.5469728963971139
