target,prediction
15.366205,20.731525
207.01428,25.6706
7.067763,8.163543
78.64262,57.581123
29.939245,21.687582
15.211449,15.5026245
31.56656,33.710415
5.205817,6.695073
14.134505,45.638138
131.44054,85.21887
18.47254,19.91118
1.2578629,6.7871943
116.40357,60.214127
3.723285,8.834896
1.8642346,2.0167592
8.170709,11.419484
66.55176,57.747803
4.0074005,6.550837
35.106045,37.049755
38.74284,40.96871
1.0639006,2.0258217
12.056229,24.768997
5.3463926,7.406192
2.7127376,5.908371
3.3413846,25.729536
2.6966531,105.727036
91.66169,67.59027
32.946083,44.824245
3.9527006,5.558008
0.4148069,1.1872222
2.7331145,2.813527
7.31972,28.783592
1.236109,2.280819
0.31219456,0.9850711
24.966871,33.244125
60.335255,48.55372
11.34586,14.247117
2.6879454,3.1401906
14.925838,18.988197
4.0151706,6.87691
3.837372,6.0613804
4.494329,4.3866243
1.3928792,3.2797685
5.0567355,3.986829
0.52322036,1.2575414
1.6017765,3.0235453
45.85043,35.707428
7.046428,12.665825
1.9850472,3.406815
2.2422857,2.906749
5.887904,6.6573143
3.0873342,3.5680299
5.3811946,7.6128464
5.554245,5.8785973
11.439235,14.159749
1.7252418,2.8846343
11.3519,7.863669
6.5527444,5.718937
4.929633,8.325778
0.590523,2.3034635
2.933198,1.6575335
1.5116247,2.3855143
1.1493974,7.42877
1.1091452,1.5234319
1.1095915,1.2840607
14.176481,10.326154
0.40874094,1.586748
16.77653,7.2929792
12.952349,11.947027
1.1915106,1.0073195
11.944707,16.729923
0.4179691,0.6936192
1.1237608,1.782608
1.1474138,1.789636
26.001053,30.725815
0.22199643,0.35842785
0.49621594,0.7373461
0.49663553,0.63603175
0.8754637,1.1614691
7.039419,16.536873
24.678377,24.660664
25.975124,22.521078
1.9471031,2.0669472
0.48972073,1.0694945
3.5685406,2.034049
0.27199087,0.70436573
1.9224682,1.8476256
5.552058,3.7540321
14.866906,16.07631
1.7417605,2.2233758
2.3527958,1.9231015
0.87741256,1.4277184
2.7713828,4.224973
14.717824,15.48068
4.0509114,4.7358055
4.776228,11.47793
4.7221804,4.541028
20.684713,28.755444
22.338305,17.420647
39.993095,32.72622
3.872254,5.4187984
5.322598,4.4175906
1.5906605,5.462208
1.4099203,2.5300508
4.0342836,4.5038605
1.258554,1.0650973
13.230827,15.651695
2.7755742,3.8636565
10.341223,11.868731
4.1214476,1.7934945
47.39044,36.80644
10.976566,12.200201
26.208038,32.63346
5.5863466,6.043497
2.1742845,4.4892654
4.75506,4.283668
2.4501376,4.0777974
1.7315054,1.84217
2.8132021,1.8815755
1.462134,1.644181
8.28298,6.1592007
6.573502,5.741125
3.3744223,3.1303535
3.1024342,3.2870147
1.5194424,2.5392423
12.650993,10.724461
0.84500605,5.1112137
5.5949106,4.5326786
3.393327,3.1471193
1.9885155,1.8988833
2.2562344,1.0354857
0.95811486,1.8815303
2.0442088,1.604163
9.942456,8.606123
3.8548985,6.313053
16.387203,13.825371
13.335052,10.854357
2.9412918,6.894803
1.2688712,4.877161
14.585399,15.318683
13.18209,16.273575
6.0167904,10.016827
19.37199,20.511383
11.943873,11.580879
8.870505,9.481331
7.3191204,7.421952
5.005556,9.663661
17.05248,22.743568
10.670864,12.304722
11.716308,15.845635
10.9539585,13.475674
11.688288,16.528309
0.5656214,0.8484453
1.0705199,1.3069685
1.4376341,2.2947135
2.6229901,4.295261
3.2755008,2.3452444
0.6781123,1.4321971
1.915683,2.0421672
3.0871263,1.687997
1.322706,1.2363662
1.7576141,1.6113445
28.706034,23.710556
22.476734,23.423904
1.2182097,3.6404376
28.59141,26.04832
25.535913,22.528938
14.107637,15.6782465
11.82153,13.0423
18.690247,18.977201
14.858241,14.125774
22.591728,19.950066
12.76445,13.10124
13.89805,13.358977
19.451233,24.827566
16.31275,16.568993
23.009079,19.674797
13.130176,13.479193
18.855907,20.622585
21.872137,19.863968
11.299903,9.863326
6.066221,5.8314614
2.1731195,2.8923783
17.268959,14.494556
2.5891094,3.3838186
0.8035934,1.507237
0.83622444,0.89589524
0.5754199,0.802425
1.9791204,2.1789303
0.9492738,1.3946233
0.50245595,0.7057946
2.186797,1.6478854
0.87900674,1.3764346
4.7945905,4.936227
21.180319,13.5719795
0.40300608,0.5300818
0.26269296,1.3524646
0.5652442,0.7610823
18.30209,18.49693
21.217356,22.627441
3.742331,4.6681547
0.88840765,11.9887905
0.8449255,1.0551674
0.5562069,0.74141043
0.33869493,0.9771142
29.369688,26.566574
3.6580894,2.598214
2.8393335,3.054191
0.71437377,0.7968536
2.4832454,3.0953512
22.689201,6.397248
35.496204,34.717117
6.2888246,14.723415
20.280312,22.467995
19.839375,35.53502
17.210943,17.666458
1.0654535,1.0378778
1.4575547,2.0172877
0.78365296,1.1118966
4.3377333,14.010071
1.6309435,1.3905649
0.49432683,0.7949312
1.238639,6.6068163
1.143777,1.6181686
10.639756,31.445568
28.300158,58.06271
15.1002035,37.45198
1.1674111,1.097699
1.1769346,1.4395084
0.7136244,0.66480196
0.18416423,0.2957101
4.1513753,17.663227
60.617393,38.075935
2.2394972,1.9548216
8.084898,8.3751
2.2818904,1.8967247
10.642934,11.169378
7.9056005,23.986998
9.512678,38.994545
6.890906,9.64002
4.065523,5.5769978
16.378035,10.581103
8.713689,16.782494
2.8291266,5.2605324
13.816036,28.885658
4.7101784,6.59916
29.291431,40.46931
39.27575,39.456406
0.27894562,0.45857733
0.81308556,0.82020694
1.0192958,0.93622327
1.5376903,1.1740499
3.0233796,4.5278673
0.8585537,0.93739295
0.38308698,2.6310759
4.6604366,1.5920913
1.9466332,1.9397418
0.66633517,1.9043112
1.1841059,2.4088204
0.63136935,0.5035309
0.9448509,0.8360882
0.7560558,0.905959
19.212101,15.185104
2.6992388,1.8590164
0.30605778,0.39805967
1.4545343,1.0519611
1.2021005,1.0998416
1.2086792,0.97923934
1.3394849,1.160012
3.9870195,3.9192228
1.2798206,0.99726737
0.65296304,0.8971001
0.68550617,0.84642875
0.40692782,0.8924729
0.88844854,0.9769784
0.63047487,0.77150047
1.4808978,3.7046478
1.4732418,2.1679828
1.0152819,0.8762486
0.4063899,0.90880454
0.931824,0.87286186
0.8533717,0.7685575
0.34364128,0.56586045
0.5710727,1.1631181
0.7063718,0.82910454
1.4571598,1.7864426
0.33536267,0.49289703
33.44473,27.695549
15.964476,23.949795
13.400273,12.578636
17.285278,19.317318
0.5012276,0.49251416
0.31524506,0.595537
0.9500496,2.7202485
0.8065673,2.2071528
0.50664693,1.3494036
0.49028203,1.0413436
23.371895,22.226837
21.988869,28.965063
27.212557,27.561405
0.5761916,0.9496013
8.618876,7.733553
16.655207,15.418413
19.288183,24.193596
18.088316,20.774426
11.393675,11.818904
2.6889045,3.2882764
1.1794984,3.1551285
3.0776634,3.5545614
8.841619,18.28537
1.559343,1.7445878
8.033777,7.847657
0.89264435,0.99208486
12.728227,13.323191
5.1733513,4.376277
0.4821905,1.3819823
0.32103962,0.4571376
0.99689513,0.75878257
1.1021458,0.7344599
0.70849216,1.1549072
5.1804347,5.8292823
6.57137,7.754126
4.946602,3.593728
2.8778932,4.484038
5.2343745,5.175206
6.2172604,3.1649961
3.8013024,4.8093634
0.65103567,2.8557792
7.212424,10.274978
1.9529978,1.850154
5.5482473,7.615813
1.5354352,2.7006302
3.02152,2.5585556
2.9367926,4.1763754
2.5980124,1.8741968
2.0455186,1.8760567
3.3040044,4.119086
0.9081382,1.4129267
2.9061747,2.6133776
4.758152,4.917017
4.748258,4.8294964
1.6746346,2.435014
1.9241134,2.1984124
0.3725611,1.2187319
2.2063863,2.2036955
0.26162118,0.37725002
4.9943686,5.0639896
0.6361691,1.0234237
2.8387036,1.398195
0.74892974,1.4787788
6.217662,10.8856
16.031294,21.74052
2.861467,2.9200578
5.63384,8.215746
879.6066,127.896065
104.97326,106.39053
0.8731357,1.0493305
0.7621551,1.7377129
1.3114904,1.4992971
3.8915298,2.4150105
60.300003,52.194138
1161.4539,108.44707
0.2088981,0.65787315
3.0230029,3.1783924
25.719307,26.594799
13.367173,4.980474
2.7738466,5.967436
62.24261,52.913677
49.899944,71.67779
18.999313,40.11948
1.2933182,5.107507
0.830678,5.0367875
6.199164,2.6086588
1.4717814,1.1784526
1.7197331,5.6651115
1.5733232,4.5292926
6.9296775,9.53227
12.030479,14.809676
15.630636,44.24359
10.26503,25.742157
5.5466223,3.7599707
1.1669685,3.500874
0.4438262,1.4208035
0.9966674,4.451957
0.22879194,0.32913777
4.594688,2.9208827
2.4238641,2.9890194
3.2118933,2.3821917
1.3099543,2.7238424
1.3507622,3.961303
1.7665862,3.5975668
1.3013753,3.170571
2.0539153,3.0233097
1.3240907,1.4667033
1.2743618,2.3340437
2.677574,2.9052696
26.24741,19.53999
5.957483,22.166443
0.6721806,1.36966
1.5721873,1.6695246
4.675256,4.7968245
2.0809681,2.9868903
18.372663,10.967905
3.005627,2.7454445
0.69322777,1.8706487
1.0520128,1.5126486
4.6371107,5.085708
1.0680044,1.6380291
7.159326,6.1743307
1.810797,4.489137
1.4665523,1.3542695
6.254943,3.1766415
7.3431516,8.896751
0.67047983,1.4037864
0.97297394,1.0852845
6.34739,5.649537
9.448652,24.036467
0.76448405,1.0974705
4.1378317,5.1377606
1.6944242,1.235734
11.53012,7.3495417
11.664731,11.334852
12.61714,14.985514
3.334117,3.0413036
2.0364418,2.9605355
1.4148545,1.3705926
1.6061788,3.436985
0.9881893,1.6757691
1.0535495,2.3144934
4.4451537,3.39744
6.126847,4.3967466
15.811598,12.91276
3.1596918,1.5892668
18.964832,9.046661
4.38297,4.6965227
3.7634947,8.915121
1.3570004,2.4715934
3.0713992,2.9363527
1.2113224,1.256033
5.83038,4.0964913
4.453242,9.198371
1.7144713,1.6091901
0.6825227,0.5569159
3.8622074,2.9792254
10.7434845,13.83364
4.6167736,4.9481277
5.5778813,4.344145
1.1687086,3.7721205
1.2136015,1.3907638
2.3199847,1.3499954
1.8012294,2.7479284
1.5090925,1.5772184
1.3471158,2.2373033
0.3026001,0.37194693
48.485886,27.801907
0.9872197,0.89571273
0.9245848,1.8947709
50.742435,32.201694
1.3226044,1.2577603
1.5923374,1.1614983
1.8802153,2.5545402
2.7035322,2.106916
0.2669896,0.5640519
1.3412614,1.3193556
9.762596,7.057604
1.3859389,2.267302
0.6897308,0.83709484
51.993523,43.22789
23.34123,24.913475
2.1769605,2.1070006
35.950405,31.1534
1.4450959,1.7234392
1.5772834,1.8849101
0.45240766,0.5539888
0.7462703,0.6611933
0.88049823,1.5414412
0.4418422,0.40664077
1.0926384,1.2681499
1.0513232,1.2488579
1.3917538,1.6507884
2.0133903,2.8728237
0.24531719,0.5244209
11.023954,15.267939
11.025712,9.335812
7.446708,8.674429
9.911193,10.501357
11.568948,10.572707
2.706093,4.6701984
16.943092,11.991207
3.963032,3.1778266
11.74122,19.906197
2.5258827,1.7504017
2.0976129,2.760179
2.3210926,4.7888713
9.185716,7.4327545
40.463726,18.284712
4.356189,9.3861
3.0133762,6.083173
7.765582,11.693771
6.613917,8.408249
1.719914,3.4362261
9.656001,17.03757
1.8578113,1.2557869
0.67646366,1.2323656
4.032255,3.8962846
1.4894166,3.0271602
1.872331,5.345957
11.223021,13.180812
1.2494717,2.0689507
2.8661187,3.0466332
0.91825384,2.4630406
