target,prediction
4.4002247,5.6190457
5.563084,5.0509
12.928231,-7.831825
21.95093,12.467721
16.749527,5.4138684
2.8402176,12.618176
1.0177277,7.9156117
13.545775,28.715511
13.573062,34.79685
4.8751316,6.453839
1.5754602,3.1417873
5.7219963,19.819378
5.926355,20.222347
5.1366105,11.032594
1.5293264,2.8276908
11.897206,13.601495
12.500365,25.403923
2.9717581,17.430107
2.2128184,28.539165
3.5540898,26.371765
7.6549153,22.309536
7.6061587,28.980335
2.7693594,8.412251
2.9218814,26.935177
1.3013219,34.87071
0.53170794,-2.5295165
0.3183537,-4.1751103
6.965318,2.1374805
2.5908706,4.2825475
4.0919757,2.955548
1.304294,2.8145835
18.549782,-0.8975785
0.5600146,5.2333093
0.69596803,0.009031028
0.45196745,0.3614833
0.5537959,-3.5360959
1.3979338,2.6526268
9.638977,-2.186929
2.8615937,-0.7890713
1.9073324,3.3324783
1.0256393,1.3099716
5.7223687,3.701289
8.31521,12.034049
3.6620407,11.152115
2.2616231,2.1228454
2.1615012,3.6405265
2.247503,-6.429033
1.8500473,1.2796981
7.891201,0.2559993
6.1606884,-2.2232945
0.5357867,-1.0136502
1.6077788,-1.7374117
1.2104828,4.081366
1.545613,1.4349868
7.349995,-4.2927394
0.54153347,-4.1384444
2.3023658,-4.671428
5.968955,-3.8024876
6.581484,6.151074
1.1797329,4.123735
2.492272,2.5072534
3.836183,-3.646293
11.839423,6.747022
7.7944818,-13.8869505
29.803307,28.940498
3.103868,6.789685
71.52536,63.301952
0.46535364,7.32317
1.3203317,21.299374
273.0044,79.85784
1.1351813,4.4185777
3.0496328,30.493546
1.8627666,6.918511
2.6899676,10.593308
2.9747293,4.5269666
3.369715,3.6962469
32.270004,34.016766
172.4928,46.425022
9.821562,57.47427
4.7644567,16.754078
3.0019262,3.609266
0.54773057,0.29906532
5.6823473,10.149705
5.3943095,143.90509
26.303957,73.240395
25.340622,183.06702
0.66829824,13.252778
29.611734,12.442582
47.674873,126.40158
2.964075,175.77863
11.634176,10.252118
71.10369,33.726788
2.9744067,9.253001
783.45807,230.05724
4.004476,1.7985275
2.9554589,111.39419
1.5919329,-1.1781209
1.8115684,9.713998
1.2781546,2.8060272
1412.74,84.72376
1.8368942,-14.922103
4.002961,-18.98102
3.1844237,6.1913114
7.988215,2.361365
5.325397,7.775143
19.66312,7.9236264
0.9071407,-10.662383
2.324582,5.4363027
1.2670245,1.6253841
5.058672,6.8951936
4.671118,8.115781
3.612953,10.530465
3.6627393,-5.396484
2.949774,10.491378
36.23151,19.430529
4.089532,5.2283177
0.6639362,-0.35834053
0.56326574,0.44330284
39.873154,-22.776329
1.4672391,2.0000494
1.3014505,0.6047447
2.415572,1.1426847
5.846716,-9.787186
1.7960553,0.23541519
1.5664816,0.6809032
1.4134349,-16.574604
1.1312103,-9.213244
3.1329758,1.1735828
8.010924,-14.2363
1.8041635,-1.750953
22.860577,-2.5431035
2.1461651,0.5581806
6.263087,-10.422236
1.5690857,4.6742063
1.6030686,-2.1924565
32.478893,8.302792
1.3954242,4.691746
1.2905717,0.5926702
1.2674222,-0.157738
7.8389506,-11.8110285
3.4010901,0.92047
2.30445,-13.887067
3.5142517,5.1252103
10.477439,-7.294603
2.5887485,2.7269065
2.1388843,-4.3968987
1.8875093,-6.597322
1.6471444,-8.117078
1.0451747,-7.110145
5.9069877,-12.866843
1.6755663,-13.947898
6.916273,-19.143345
5.5277057,-19.96787
3.5389566,-22.867544
5.7607007,-7.124582
3.742105,-5.8931556
0.43376663,-0.03951958
1.0536928,-6.9567523
7.5250006,-7.1486487
6.7853026,-17.391695
66.66564,6.8699155
10.347719,-0.49916008
3.803401,46.705383
1.8319268,0.011023253
3.5713289,-3.3641627
4.250013,6.2883954
4.3447423,40.762676
1.0844139,0.54660106
5.393521,6.0313106
0.97985077,12.759173
13.228023,34.454296
9.54225,11.442588
8.279973,4.422132
0.9318761,3.41689
0.9900902,-11.420604
2.2438638,7.7426515
0.20955627,-2.8473618
2.850872,5.3910565
0.55901325,1.1622856
1.3185883,-13.068032
0.55144614,-18.23415
0.36214614,-12.862341
32.698803,17.908524
42.639965,1.2367065
1.6450938,6.2580943
1.3460344,1.7945135
2.5981672,5.9233074
1.2272222,1.658222
2.1147504,3.5092914
0.5327287,-0.0053427517
12.017709,15.443694
1.6734786,-0.51441693
0.91987574,2.0810554
1.0594293,2.8208234
0.8385506,3.0763824
2.9424503,0.8519294
1.6429965,-2.7793744
15.0672,-0.012589723
12.638554,-4.519775
8.751416,-9.532947
7.7505865,-18.680376
9.2281885,1.2661483
9.487885,-7.433925
1.7034538,-1.1005356
7.015832,4.3044286
1.8797234,-20.680006
0.6975363,-19.122684
16.684519,6.0174985
22.794407,23.69271
5.8296776,-7.4938273
13.386943,-11.129093
4.6612854,-7.9444623
3.1945734,-7.426286
1.4313873,-19.237356
41.305004,7.3256383
1.9356714,-14.867225
0.60273856,-8.251565
1.3917671,-16.23026
1.58924,0.38012096
1.2111173,24.303072
3.465663,16.619892
