target,prediction
18.490454,24.20903
13.0920515,33.893894
16.721071,23.636206
26.368036,27.906523
36.106636,20.746527
9.508597,24.084303
6.82312,24.483833
13.60645,30.163544
4.3177505,15.961523
2.2677307,19.863848
4.8692236,17.148592
2.5112524,11.57291
4.700917,15.39929
7.1399684,20.654673
4.5783424,26.865993
24.804771,26.775263
4.890503,21.292727
3.9993875,6.0888586
7.2947416,20.30533
6.8282914,19.096571
9.433085,35.037598
1.6566014,25.374073
43.49303,22.351242
24.473612,26.575573
10.452326,13.353828
8.442562,16.126589
5.8353667,16.677788
5.122627,17.522917
3.0871599,14.600485
6.803135,16.324913
1.2322948,5.902417
2.072548,14.457045
0.65653205,6.769453
1.7048182,9.45446
4.186391,10.666431
2.0079856,10.6496105
11.896329,28.34318
5.0209284,23.161068
2.127657,19.491772
3.779307,16.15491
2.6802635,15.636253
5.748697,18.604757
3.605178,9.585199
2.6242018,6.6645956
5.3347244,4.7310667
2.65932,6.039853
0.9790732,9.3604145
15.01766,28.216843
7.2370653,26.48497
6.442422,27.44056
7.1053305,17.234316
9.745479,31.213408
10.621787,28.842026
9.150626,28.456861
8.796603,19.101221
27.762384,21.598734
19.863773,24.77222
16.048359,30.106506
8.157081,35.924007
3.679161,21.064789
3.235012,22.966295
1.718085,20.740528
7.48215,26.256298
1.5865302,27.059761
9.704416,28.846874
5.8604927,19.091154
2.4295075,14.241454
1.3362792,9.42207
5.3135276,19.583471
1.4912206,22.655823
1.0711538,23.589968
1.725294,20.944414
10.1281185,25.835474
1.0960523,6.3673363
2.2291012,15.1989155
4.9165792,22.542278
1.2807902,36.77299
1.2514571,16.770235
1.4808383,15.895506
1.1026692,9.956549
10.221461,16.262314
21.52672,15.802101
15.223952,25.180058
25.699118,24.978916
21.567162,32.194565
15.653683,40.341827
8.766882,35.68391
14.961225,23.8802
18.631414,25.698624
2.3861315,28.668074
23.523945,36.780243
11.445204,38.089466
15.975899,32.696587
4.7452235,23.14299
14.172397,42.902428
11.094984,39.474022
17.896772,23.13892
17.25165,34.311436
11.928134,36.15127
3.9217527,22.631088
0.60881907,16.88818
0.80485207,17.213081
2.032867,14.990464
1.6344477,11.30962
4.8258452,26.350653
1.6726446,20.055517
1.7820469,12.383007
1.7714031,30.310314
0.59930956,18.215492
3.3818717,23.000135
7.253208,35.248344
11.484581,28.035543
0.79122645,19.89633
1.6550624,12.83983
12.658265,16.845005
1.6920545,10.42986
2.291147,14.014678
27.12313,40.127953
18.74444,18.879644
1.2438796,21.69326
31.127504,20.188667
14.90575,30.368458
23.11051,34.484665
0.5678223,16.391148
0.44799522,7.7221165
2.5340664,17.511572
0.21296045,7.5982323
24.23305,24.123459
7.9757605,28.90681
19.860079,23.559727
40.902214,32.38807
26.0188,28.89976
19.269634,23.961626
13.069769,25.512924
32.071735,21.90443
1.0562731,33.501373
3.8538094,23.999264
0.61938506,12.726624
1.4104401,21.519234
0.3761898,20.512465
20.784266,35.396904
1.440488,14.370422
2.9058607,21.181576
0.7831323,18.074505
0.5856078,19.750635
35.121048,68.03035
23.130228,40.195484
12.680994,44.999382
113.35859,60.07396
0.23484002,9.35934
0.44542736,8.325359
1.1337172,10.092178
0.41697857,12.825457
0.37890455,7.9287643
0.3019971,7.8298016
0.79166746,10.100462
0.43269113,10.538065
4.999162,18.206423
1.919279,6.491337
0.40141994,10.533308
0.9468522,10.855122
1.2955396,7.463855
59.266006,14.59441
7.5125146,14.016317
24.727169,28.307245
20.06701,41.337437
17.917048,16.120155
11.1876135,40.097595
106.63446,24.604706
15.91978,16.672682
0.4155089,4.9411697
0.77017397,9.645571
0.9723295,7.441477
0.91490287,4.387274
0.54244393,10.632789
0.78864086,4.6131077
0.89518046,11.53031
0.99431634,9.772842
0.9036109,10.274691
1.8877549,12.27104
0.415241,9.552029
1.3468767,4.618614
0.5126007,8.456753
0.6640426,10.629297
1.0713203,12.778896
1.8746786,22.951431
9.141503,27.436611
2.0067234,14.005955
1.5456519,17.058598
0.62359375,6.696905
0.29499158,8.151397
0.33775762,8.804599
0.69561005,5.646018
2.367487,9.944558
0.25559056,10.751072
1.5042205,7.584424
0.5981631,7.695385
0.3181661,9.403418
1.912183,6.383938
8.691271,7.095667
25.997288,21.858648
1.4203088,7.42301
0.8494465,7.221672
0.9864479,6.417244
0.35231006,3.7730958
0.4612656,5.9348164
1.170617,25.406893
0.5107689,12.041775
20.032476,22.473846
23.726845,24.739805
18.278341,21.578278
1.9185102,8.609108
20.472504,26.315971
0.59093297,6.7213926
0.55490184,6.901393
1.6461957,6.8185024
0.34352037,7.9573355
0.58766866,8.752008
0.27792427,7.794488
25.714361,37.606037
45.801266,49.023228
4.936438,20.798626
0.62322736,15.398827
20.40237,41.495632
2.054827,26.27755
1.1413887,15.299194
13.523714,35.446342
11.525509,29.813206
15.838374,42.085777
2.591576,21.31984
0.9606509,13.954266
1.2152437,14.293848
12.3840065,55.888336
10.994611,33.12866
11.2505455,45.13617
6.4184847,39.257713
0.67426986,15.529123
0.5832686,13.290239
12.978481,25.771826
7.4232583,16.821627
4.0971518,22.578695
0.53013605,8.820235
1.9627864,8.007767
0.66989523,3.243715
0.86977226,13.360649
0.50787544,4.389473
0.89410347,4.453411
0.9040193,4.683367
4.694908,14.830386
2.6760912,16.527584
1.9788738,23.108376
5.1541753,18.519716
1.0057423,4.285282
72.24341,21.519629
2.1167872,9.904949
2.6282964,18.555475
2.8875985,17.749449
2.1023536,14.643841
1.4693177,22.760809
3.1733022,18.635473
3.090174,20.53725
5.2466164,20.018599
7.18783,30.686195
0.9931202,20.931734
1.9825675,20.437876
2.2009625,15.594908
1.162549,11.963043
3.937895,28.65297
3.3517952,14.580804
1.2956507,17.758335
6.556404,21.96703
3.0698576,16.261383
37.75267,32.182816
2.0641766,15.512131
3.7998855,6.9224567
0.5760364,31.931654
48.033276,23.546349
2.2153633,15.039253
3.5227506,17.526402
6.2943597,8.965854
1.1784818,14.556872
2.5264146,7.838608
5.4209256,5.082897
9.104655,95.98544
166.50703,223.12921
1.4116056,9.665396
77.73336,29.011591
1.7363783,20.583544
40.65613,30.674524
54.46807,19.329285
17.492712,16.64143
1.9249314,12.08403
4.5182047,16.194422
3.1233358,16.497108
17.049347,161.4606
174.23141,262.3944
15.853684,32.29631
1.4338958,131.5451
3.3558366,8.981492
4.7044206,10.210076
90.912155,136.25992
24.321753,8.951518
68.98053,168.07831
1.4990058,9.130127
0.24250346,10.177805
5.983639,11.539892
0.1788295,9.260527
13.784659,32.763287
3.4007568,7.822544
4.0729127,6.507885
7.212021,24.803623
5.2962484,16.600872
0.97594094,22.929781
7.617588,34.0011
0.89637476,29.159191
3.3242218,28.321299
1.3949232,22.94656
6.007141,19.412994
2.9529607,8.920915
1.1852632,9.34916
1.0185148,20.982025
2.7251883,34.017876
1.9945587,18.508377
6.3132925,22.405539
4.3910685,34.99918
0.90482134,14.324915
0.8758111,15.582927
11.854772,7.1785765
2.1571693,30.440252
22.311323,32.269684
5.344007,22.78468
1.5195203,6.2680206
15.723159,44.57496
4.0841274,21.771383
0.7687175,17.729841
2.4502022,134.18065
4.1558847,17.29097
3.064632,27.807844
9.047408,22.82502
5.469091,19.17331
3.637183,3.4895456
149.21832,54.524715
1.4140495,6.480866
2.5394466,6.884157
9.088829,17.213642
0.8393491,7.335881
1.0616657,4.4888716
4.8189225,7.3834887
1.7467386,5.9741526
2.0879025,13.549141
14.631233,28.670708
1.5318494,13.783334
4.3010335,15.802899
4.8470426,11.826073
3.73233,15.2193365
3.4455295,33.4787
1.6727232,13.2427225
4.596803,10.011161
1.1705205,22.42714
14.384556,24.480406
2.0263278,25.116488
1.4678328,17.23587
5.092021,20.107447
4.033563,22.134848
4.3053646,22.768606
3.1454053,25.980202
3.665614,28.696774
1.6009955,27.322529
3.6774664,28.961193
1.2434235,25.507996
1.2141707,18.017572
0.8144628,25.581879
0.71527904,19.963688
0.9242592,15.724401
7.2628336,16.084404
4.1026316,24.630184
3.3388166,21.8365
46.917137,48.593925
1.2652707,13.016246
2.5881333,15.128167
26.839125,31.574646
9.945062,31.784767
90.12812,27.563978
3.379298,17.128536
4.4051123,18.523813
1.9855329,15.369225
3.6657,10.819862
2.748873,12.092928
1.6165628,11.292328
0.9584775,22.091217
5.5393405,17.480602
15.567137,41.03531
6.5869303,6.9162893
3.0781083,9.132057
1.0004066,7.19298
1.155129,7.114727
7.6024914,23.881172
2.8257132,6.7991047
0.54789263,6.87158
1.1509862,13.351949
1.4908413,13.651493
1.4272993,15.298317
1.5273006,6.3193817
0.36813197,17.611324
1.8196441,5.1963224
2.9961975,15.26236
1.9388874,15.858196
2.8553557,18.485859
1.3431442,5.2450285
36.019768,37.464413
0.77666074,6.9081306
0.41589004,9.953444
1.0477192,9.577966
0.22744775,19.393026
0.39868894,17.438793
0.7758055,10.372306
0.939602,12.790876
1.6342008,4.5094566
14.811944,24.09127
2.49853,17.906548
2.3354762,17.804953
4.515116,7.8329687
1.1303666,8.518257
1.2397354,5.7010193
0.741798,12.057625
2.289724,18.303871
0.22783665,7.645151
11.817826,75.8553
3.1627424,36.86902
0.39735842,13.193846
3.417613,34.767574
1.0246409,12.676669
10.847953,21.723242
12.436707,43.59455
0.99686265,8.195536
1.0813681,5.4151974
9.738557,28.342297
9.039411,21.755537
1.015957,16.543186
3.0900955,18.127974
20.101816,17.84327
2.2884727,7.858637
2.159339,28.61055
