target,prediction
4.8441424,11.687605
23.944725,26.673292
19.904945,15.440747
11.380493,16.330536
4.7189956,13.561491
23.536766,20.695488
14.840191,15.231134
12.151067,12.535526
12.802684,11.815367
4.0365615,9.697647
0.9483905,1.163488
15.07183,11.827964
0.7296439,0.8033925
11.098406,11.062909
7.723294,9.168928
2.3835285,1.7817
0.83383375,0.62257826
2.8718326,3.3072972
0.8798111,0.95403826
3.3812008,9.282649
0.83623564,0.7260387
2.318793,1.7677236
6.2465243,12.533181
49.40505,36.023018
16.769157,18.17335
7.030929,13.659319
12.677056,7.092197
32.908424,34.424988
0.8440087,1.0781002
7.6555667,8.33815
0.6860461,1.9815599
0.8435769,0.981312
0.54436296,0.8728943
0.77829367,1.4299204
0.17817831,0.8504979
2.2725983,2.7379613
26.47824,23.589708
1.2313728,2.6016507
17.54128,17.610106
2.1644933,2.2103884
0.50976473,0.6619928
1.0567167,0.9331429
0.77034426,0.7466546
0.2727178,0.45450667
4.6467924,2.540134
3.6816685,4.001153
9.925605,15.713911
21.98765,21.972294
1.3655578,2.0180488
16.717085,16.437595
11.194071,10.463661
3.886156,2.1003919
0.411492,0.56296873
1.0067334,1.7880785
1.6122901,1.4709362
1.4760821,1.9218109
38.025074,20.170204
0.5306618,1.064806
11.407581,5.543848
0.6130773,1.1763437
2.2270463,1.4300933
0.970901,1.386986
1.5151168,1.4052577
24.623447,22.83555
0.40382585,0.72727317
0.5412514,0.65687627
0.37422895,1.1864378
0.45576245,0.9074646
0.33027518,0.4215995
0.48471233,0.73626906
0.5451227,0.7430353
3.2859256,1.6961136
1.2027596,0.77477807
3.6063356,2.4168143
30.850695,32.04769
5.3504486,7.4229703
82.62778,23.300385
24.041822,25.489025
3.0316572,4.1473327
8.834218,11.567362
10.816711,11.920555
0.273044,0.37306982
0.9322115,1.2939817
0.5099172,0.7658739
0.3506112,0.52882266
0.3434325,0.5253277
0.7728017,0.87628776
22.151579,23.612421
0.4683238,0.677268
0.942347,1.8199661
2.0768511,1.6414093
1.0574477,1.4560688
3.4416482,1.5167243
1.4530497,1.5903319
0.35436684,0.44153917
0.214451,0.40312248
3.3809614,1.7357627
0.38547873,0.5460879
1.7248304,4.0042524
2.6255627,2.0973067
0.3762749,0.4812141
0.51554984,0.7468636
1.7424674,1.2121584
1.3552028,1.5858363
0.49902758,0.470247
1.0857184,0.919829
0.43641803,0.7609073
0.903934,0.8863557
0.33608964,0.50849545
0.5273469,0.8429966
0.44589034,0.76238644
0.51187253,1.0054848
0.8992981,0.92849135
1.3797711,0.96941847
7.2763186,7.248328
1.3155504,1.3793201
20.986639,26.298576
1.2077155,0.4966337
1.1109332,0.80802166
1.8016572,1.3872769
4.2090178,5.417193
0.9377645,1.0729125
2.0784671,1.5864617
16.543257,24.236444
19.980207,7.5581837
1.4031395,1.3247905
0.4489527,0.54766005
1.2054396,1.2264588
0.38394687,0.5419854
2.1926122,1.7847706
22.663853,25.071775
18.311275,14.39122
21.587093,24.375923
30.818306,12.783119
0.39358374,1.4065548
0.6679399,0.9412661
0.750741,0.8435968
0.6487922,0.64821035
0.38859487,0.62085056
0.6176418,0.60005635
1.242971,1.6385633
0.7620636,0.7627915
0.35609582,0.34742573
20.847372,20.56057
0.68901515,1.7097673
1.7757471,5.0492244
0.47406086,1.2159643
0.7000255,1.1874784
26.325336,21.670422
18.597904,19.662607
12.704929,13.785411
0.9999582,1.5691543
0.87917626,1.3684239
0.9232094,2.5104055
7.704909,6.5931787
6.298892,7.918757
2.907858,2.8738732
2.5382469,3.5065136
1.4130485,2.0512156
14.050154,9.667049
7.567343,9.19404
0.98242015,2.1155486
0.66265655,1.6289685
18.764397,17.800842
1.5837275,2.2298985
3.9340427,4.453287
0.54101396,1.0486329
8.5330305,26.02707
7.874238,12.1406555
20.076223,20.351017
22.215149,29.810055
18.95512,16.118856
0.56779927,0.80726254
23.4199,15.868366
0.8946253,3.203721
7.4961724,10.545752
0.44583464,0.6840482
0.45684412,0.82309324
1.2005535,0.7441836
0.5437457,0.9907663
0.27895164,0.92889893
0.5205816,1.3010052
3.614847,2.672401
4.18591,5.688406
2.6020257,2.0321302
1.2017272,2.4147437
2.6068118,3.4818177
0.8894219,1.1308229
3.078825,3.2349877
2.2270675,3.2538714
1.612316,1.8699389
1.3324893,0.70992196
2.2233655,2.0488696
3.2006032,2.8852868
8.289801,2.4380774
2.223625,3.5529323
2.8475318,3.6327114
3.395066,2.7790174
3.3068254,4.070014
6.2644854,8.918631
1.1873193,1.5586834
11.226024,13.644215
1.6793473,1.7697843
1.8477126,2.1725333
3.1436265,3.5716295
2.949486,2.6339254
10.178271,13.205803
4.2917542,5.010667
77.85542,122.68714
0.73218644,1.3584265
0.9536497,1.3498404
0.58473176,3.2142558
1.8392189,2.76049
201.12125,63.371284
82.13871,84.20079
5.0958014,6.5265627
0.89077306,0.79747224
1.3557403,3.424075
191.50703,37.801144
177.70863,45.485825
1.7795119,2.9308765
5.5928526,8.886059
10.739426,9.959725
4.8972387,6.0341463
0.8396599,1.0688555
44.512157,58.422115
53.640736,18.624422
50.89091,55.67916
0.903398,2.0550814
26.961975,9.080312
131.72386,29.727068
188.21686,47.00521
102.90627,27.68673
75.269875,35.63582
187.25757,81.00876
47.239086,51.729813
9.527268,11.701424
53.69219,29.54676
7.56548,17.449234
1.0243785,15.352369
1.6393971,1.9859161
1.8914291,2.108275
1.7825407,3.8328311
2.765423,4.5240326
4.285524,3.8770993
5.269555,4.8418303
0.68708736,2.3503048
5.953403,8.610466
1.505673,1.72228
2.3255043,4.3753185
4.185368,5.171071
1.3845314,1.7141405
3.9877157,1.9396446
6.386295,4.5291557
1.5374407,2.316976
0.66023046,1.4716561
1.872123,1.6698352
4.959769,4.303442
2.3685107,2.1344695
22.029568,31.611748
1.4787772,2.459674
4.1255116,4.067631
17.212788,16.185379
1.5206759,2.0043287
3.0893753,3.328605
1.5452441,1.5019431
1.3546478,4.736361
0.60806584,0.7770082
2.3616707,2.1351185
13.772134,11.096693
3.5041916,4.151254
11.82846,11.293394
2.4033158,2.4752827
2.0078444,4.3157415
8.44402,5.620986
9.546933,7.861616
1.0144912,2.7611072
8.864449,7.999302
5.0162406,7.043167
6.22224,5.997074
1.831574,1.3825691
6.0811696,6.3961825
1.8765804,2.1989803
7.4136205,4.5865817
6.125098,4.5302258
3.606682,3.7671776
20.567125,11.42922
5.4971304,4.947752
2.5892665,4.496232
0.49711534,0.9781443
0.77473426,1.0353655
7.518863,6.687638
7.388166,6.2598805
9.752591,9.067439
2.87461,25.64671
5.6901054,6.4122972
5.79423,9.673088
7.512903,5.635231
2.9438396,2.9911916
7.1812153,7.187264
51.24712,42.278564
0.92181116,2.1519144
0.78105634,1.9529989
1.0723225,1.703093
0.8718437,1.9431479
6.6384754,4.4586897
2.0654109,3.2372723
4.6107197,7.0178432
12.503514,4.5896072
4.2041717,1.728975
6.0518384,3.5437915
1.1178975,1.1984053
4.224446,4.133622
0.9644699,1.0434134
1.2325143,1.4323026
2.3387005,2.13284
1.0440252,1.1401091
1.3365195,1.7152929
1.4363045,1.8895496
0.94457304,2.216072
1.4584037,1.658039
20.95412,11.724194
32.949017,31.08479
1.3673623,1.1978996
1.8665086,2.0100698
2.094576,2.800679
1.2284842,1.3728001
18.524715,11.914783
22.483767,27.69063
0.900688,1.2764409
0.8103823,0.64793897
1.4239571,1.1040013
1.8789928,1.2973795
142.73564,49.663494
9.429906,11.805637
2.239704,2.8626494
9.389206,13.363511
5.403338,5.0396194
5.9183016,4.9080114
11.474701,8.149542
2.6733024,2.3514805
1.4614669,2.271408
1.7307978,2.0096512
0.4056241,1.003041
0.82071024,1.1558518
2.3337796,5.343089
0.8312721,1.6263118
8.780233,11.002127
1.1966218,1.5072055
0.6250305,0.6514354
3.4863474,6.7406216
8.648443,4.9389186
3.1426897,7.732089
13.606806,9.749382
1.2531036,1.2029245
2.052243,5.2432613
39.309425,8.660792
2.030229,1.8529785
0.42055786,0.44918728
0.6403775,3.6021678
2.669556,4.4009323
4.7013626,6.8070383
4.861781,4.1244335
2.5192497,3.2251878
2.2868295,10.836008
2.8150594,3.505132
3.6805165,7.9146576
2.2217364,1.7036347
4.5091195,4.048114
