target,prediction
0.5107689,6.21965736246109
20.032476,23.453085088253022
23.726845,21.054316778182983
18.278341,12.48968909674883
1.9185102,6.048329672932625
20.472504,16.85517182123661
0.59093297,0.7380578439831734
0.55490184,0.687833121329546
1.6461957,1.3138475821614266
0.34352037,0.4034964950978756
0.58766866,0.7064710902571678
0.27792427,0.28646094641089437
25.714361,20.991684168577194
45.801266,21.271991789340973
4.936438,5.92850238609314
0.62322736,6.625303698599338
20.40237,17.612460330009462
2.054827,9.341250235676766
1.1413887,3.2462700361013415
13.523714,12.81799163877964
11.525509,12.19992741215229
15.838374,13.419293558359145
2.591576,7.195569614648819
0.9606509,3.4671823753118516
1.2152437,2.714393693804741
12.3840065,12.88323061990738
10.994611,12.222556786060334
11.2505455,11.28406984961033
6.4184847,6.896544600009919
0.67426986,1.5242860150337219
0.5832686,8.888357768714428
12.978481,15.481778457641601
7.4232583,7.575142267584801
4.0971518,7.308293621301651
0.53013605,0.6145303389132023
1.9627864,2.222355163514614
0.66989523,1.3916411238908768
0.86977226,2.2134772215485574
0.50787544,1.3958705292344094
0.89410347,0.9602433618307114
0.9040193,1.923343931376934
4.694908,3.4431677339076994
2.6760912,3.6631982343792915
1.9788738,2.512071703672409
5.1541753,5.507311289310455
1.0057423,2.6081036073565484
72.24341,13.314208169221878
2.1167872,2.156907579243183
2.6282964,1.7078268741965295
2.8875985,4.461639744281769
2.1023536,2.2793974773287773
1.4693177,2.530635208070278
3.1733022,3.9744868673086167
3.090174,4.191955203056335
5.2466164,4.409811118245125
7.18783,5.303292536258698
0.9931202,1.731385486662388
1.9825675,2.5870427616238594
2.2009625,1.7949292494058608
1.162549,1.9416028481721879
3.937895,8.677444097936153
3.3517952,3.6839352928400038
1.2956507,4.042940597653389
6.556404,15.424752066969871
3.0698576,3.9908599374592306
37.75267,25.899227864146233
2.0641766,13.83243858909607
3.7998855,2.2467469848692416
0.5760364,8.39418568199873
48.033276,41.4419590498209
2.2153633,6.218578404903412
3.5227506,4.062886109739542
6.2943597,6.939081438183784
1.1784818,5.659874497652054
2.5264146,3.1181694711148737
5.4209256,2.120365414828062
9.104655,55.80785016858578
166.50703,172.960360881567
1.4116056,2.1625100866556166
77.73336,48.29164964449406
1.7363783,3.7653788859844206
40.65613,50.56492649245262
54.46807,67.66679629802704
17.492712,33.789535753965374
1.9249314,2.870434605538845
4.5182047,5.784793207883835
3.1233358,2.908196110725403
17.049347,170.43975510168076
174.23141,198.47755077815057
15.853684,19.343485067129134
1.4338958,40.48077493298054
3.3558366,8.496926079839469
4.7044206,4.320558084726334
90.912155,24.136025698184966
24.321753,24.57601226937771
68.98053,21.507587594509125
1.4990058,5.543772657573223
0.24250346,10.79199815055728
5.983639,3.655646011352539
0.1788295,0.523260832875967
13.784659,12.98950176858902
3.4007568,2.881856274932623
4.0729127,1.8719485006034373
7.212021,12.352240832209587
5.2962484,16.42449832332134
0.97594094,32.011934351086616
7.617588,15.2503708268404
0.89637476,9.627954241991043
3.3242218,9.736491478800774
1.3949232,6.404675025761128
6.007141,5.410224298834801
2.9529607,2.174529027283192
1.1852632,2.517316517829895
1.0185148,6.404899124503135
2.7251883,10.192953044652938
1.9945587,4.218468329191208
6.3132925,5.989501742899418
4.3910685,15.462086596250534
0.90482134,2.3837986038327217
0.8758111,8.860199325561524
11.854772,4.863582092404365
2.1571693,16.37716698682308
22.311323,14.787780309557915
5.344007,6.5326219488382335
1.5195203,1.694516122996807
15.723159,17.66062385082245
4.0841274,4.428554410696029
0.7687175,1.645391178369522
2.4502022,56.60715631914139
4.1558847,5.613520658612251
3.064632,5.8152200754880905
9.047408,15.120575595319272
5.469091,4.70933166629076
3.637183,3.237245772302151
149.21832,39.43459693133831
1.4140495,1.9076246693730354
2.5394466,1.7604771067202092
9.088829,13.292239757061004
0.8393491,1.4048667401373387
1.0616657,2.730885864943266
4.8189225,2.6891281061768533
1.7467386,4.08355729830265
2.0879025,3.5374599668979645
14.631233,9.024036899685859
1.5318494,2.596264272481203
4.3010335,4.602940302491188
4.8470426,4.29342926338315
3.73233,2.3818797616362573
3.4455295,5.1318253133296965
1.6727232,3.4343551987409593
4.596803,3.99064544403553
1.1705205,2.9567899374961852
14.384556,16.713854539871217
2.0263278,4.201870059013367
1.4678328,6.335172826766968
5.092021,4.689801242589951
4.033563,3.6874894374608993
4.3053646,5.4977844339609145
3.1454053,6.6138402094841
3.665614,5.610043592453003
1.6009955,3.485814019203186
3.6774664,5.6986393479108814
1.2434235,2.2654263874292373
1.2141707,3.2838251678049564
0.8144628,2.4516093059778212
0.71527904,1.1242216339111328
0.9242592,0.7121692203879356
7.2628336,8.446453672885895
4.1026316,7.216405084252357
3.3388166,3.938722858905792
46.917137,34.321117390036584
1.2652707,2.1683352288305757
2.5881333,1.8920177429020404
26.839125,25.06682141494751
9.945062,9.303809458255769
90.12812,29.859308309197427
3.379298,6.048477812111377
4.4051123,3.2213820865750313
1.9855329,3.1154584882855416
3.6657,3.513616404771805
2.748873,3.9726773268580438
1.6165628,1.0196458569467068
0.9584775,12.898266296863556
5.5393405,3.5382249327600004
15.567137,18.835984228372574
6.5869303,7.7631323556602005
3.0781083,2.127431976258755
1.0004066,1.5633468235433101
1.155129,1.8482648366093635
7.6024914,12.085513011932374
2.8257132,1.4861916234493255
0.54789263,1.9848790178894997
1.1509862,1.1961719770431518
1.4908413,1.6216173886358738
1.4272993,1.821757591664791
1.5273006,1.285448903977871
0.36813197,0.8295191598832607
1.8196441,1.7297134954631328
2.9961975,5.182823348999023
1.9388874,3.5454353873133657
2.8553557,3.803467190027237
1.3431442,2.4312492548823355
36.019768,42.41262843704224
0.77666074,1.1524511024951936
0.41589004,0.7217184480130673
1.0477192,1.7937705920934677
0.22744775,3.947551338046789
0.39868894,0.8286466356515885
0.7758055,1.0257804563939572
0.939602,1.3715972640514373
1.6342008,2.88002234685421
14.811944,12.04520028924942
2.49853,3.191102142363787
2.3354762,2.6982989853024484
4.515116,2.2752576073110102
1.1303666,1.408887337565422
1.2397354,2.5296072137355803
0.741798,2.2586522294580935
2.289724,1.2159161739349365
0.22783665,0.5485425253510475
11.817826,37.3968760433197
3.1627424,15.475999565839768
0.39735842,0.5498662644326687
3.417613,5.561762777090073
1.0246409,1.4808337607383728
10.847953,10.4979464533329
12.436707,16.88530507004261
0.99686265,1.662235701918602
1.0813681,2.4766101729869843
9.738557,11.87811637544632
9.039411,6.286232016801834
1.015957,1.7263208817839621
3.0900955,2.6561913813352587
20.101816,18.676545388698578
2.2884727,7.866145298629999
2.159339,10.354038754343987
