target,prediction
0.65103567,8.228244
7.212424,10.362111
1.9529978,2.428581
5.5482473,8.725872
1.5354352,-3.3428473
3.02152,1.944566
2.9367926,11.647362
2.5980124,2.4455364
2.0455186,-0.0009009838
3.3040044,7.3158884
0.9081382,6.030178
2.9061747,4.82524
4.758152,12.490428
4.748258,6.779871
1.6746346,2.9037626
1.9241134,1.9136355
0.3725611,-2.4111598
2.2063863,1.3234899
0.26162118,-1.0097044
4.9943686,11.230642
0.6361691,5.1205015
2.8387036,3.0823843
0.74892974,17.93605
6.217662,34.54667
16.031294,21.269444
2.861467,1.225765
5.63384,22.70065
879.6066,126.15017
104.97326,24.475971
0.8731357,1.3612287
0.7621551,-3.1676629
1.3114904,0.71287894
3.8915298,-3.5336611
60.300003,15.250185
1161.4539,58.70511
0.2088981,-0.18575406
3.0230029,6.7302666
25.719307,8.886162
13.367173,5.831855
2.7738466,1.5037715
62.24261,11.018615
49.899944,43.394306
18.999313,44.33517
1.2933182,3.9096725
0.830678,6.537429
6.199164,-5.239171
1.4717814,-4.167942
1.7197331,1.0733345
1.5733232,1.8941534
6.9296775,1.9626639
12.030479,8.113848
15.630636,35.86298
10.26503,42.59448
5.5466223,8.114442
1.1669685,1.5435703
0.4438262,0.37077975
0.9966674,36.096283
0.22879194,-0.6753056
4.594688,9.1103945
2.4238641,9.489836
3.2118933,8.588774
1.3099543,6.8914747
1.3507622,-0.010486364
1.7665862,12.549575
1.3013753,12.154038
2.0539153,3.0435216
1.3240907,1.2634857
1.2743618,2.8365724
2.677574,6.3058434
26.24741,51.03407
5.957483,20.682388
0.6721806,5.559617
1.5721873,5.825308
4.675256,13.520835
2.0809681,9.895833
18.372663,27.231934
3.005627,-2.3446712
0.69322777,3.6950543
1.0520128,-1.0503201
4.6371107,0.7670572
1.0680044,-2.957844
7.159326,0.88316655
1.810797,2.4593785
1.4665523,8.164139
6.254943,0.5994358
7.3431516,15.432959
0.67047983,4.7100277
0.97297394,1.6862924
6.34739,8.64741
9.448652,14.00059
0.76448405,-4.594385
4.1378317,6.8699074
1.6944242,-1.6352375
11.53012,3.169152
11.664731,13.456679
12.61714,14.026809
3.334117,-0.7569444
2.0364418,3.5054605
1.4148545,2.3008196
1.6061788,1.1576889
0.9881893,3.0789044
1.0535495,4.24936
4.4451537,13.100062
6.126847,14.101214
15.811598,37.27287
3.1596918,8.920577
18.964832,6.5374384
4.38297,4.649127
3.7634947,7.9863663
1.3570004,3.6394584
3.0713992,6.2849226
1.2113224,6.440501
5.83038,10.106034
4.453242,7.1780386
1.7144713,9.237987
0.6825227,4.0494585
3.8622074,3.4491956
10.7434845,37.737495
4.6167736,4.9456167
5.5778813,5.9936733
1.1687086,7.1436605
1.2136015,7.4959974
2.3199847,7.546831
1.8012294,2.0900886
1.5090925,0.9281986
1.3471158,2.9966514
0.3026001,2.7270343
48.485886,53.87765
0.9872197,-1.6312053
0.9245848,-5.212907
50.742435,25.26937
1.3226044,-0.29180932
1.5923374,1.0425079
1.8802153,3.251211
2.7035322,2.0481994
0.2669896,-1.954634
1.3412614,-1.4611237
9.762596,10.923224
1.3859389,1.1504395
0.6897308,2.7013958
51.993523,30.789505
23.34123,31.527533
2.1769605,-0.87946296
35.950405,28.01855
1.4450959,5.784089
1.5772834,-0.12965465
0.45240766,-0.94276357
0.7462703,-0.6551173
0.88049823,4.6284113
0.4418422,-2.7079175
1.0926384,1.9416149
1.0513232,1.1710088
1.3917538,-2.020106
2.0133903,1.3434637
0.24531719,-0.93849254
11.023954,15.243522
11.025712,10.231802
7.446708,10.92746
9.911193,18.201881
11.568948,15.52901
2.706093,3.6185954
16.943092,12.906705
3.963032,-6.5510473
11.74122,17.68048
2.5258827,1.8557832
2.0976129,15.852899
2.3210926,16.367596
9.185716,16.580921
40.463726,39.137714
4.356189,33.248
3.0133762,21.839125
7.765582,20.898396
6.613917,9.178014
1.719914,7.498151
9.656001,43.57057
1.8578113,6.488673
0.67646366,7.9734354
4.032255,7.147254
1.4894166,5.3668947
1.872331,4.1944914
11.223021,-2.2051818
1.2494717,1.3068626
2.8661187,0.2148726
0.91825384,-0.14568734
