target,prediction
3.0698576,4.786819
37.75267,50.85552
2.0641766,4.10145
3.7998855,1.7398392
0.5760364,3.8610446
48.033276,58.80916
2.2153633,4.142687
3.5227506,10.110279
6.2943597,8.942549
1.1784818,1.1617972
2.5264146,2.5122128
5.4209256,2.020269
9.104655,26.853945
166.50703,99.8781
1.4116056,1.2105689
77.73336,83.899925
1.7363783,5.1794176
40.65613,34.210007
54.46807,66.168594
17.492712,29.484741
1.9249314,2.2882094
4.5182047,4.9293375
3.1233358,3.9855561
17.049347,69.69999
174.23141,41.85881
15.853684,40.40179
1.4338958,32.14207
3.3558366,5.4895043
4.7044206,8.206094
90.912155,34.04747
24.321753,16.139572
68.98053,49.75608
1.4990058,2.643187
0.24250346,1.2016553
5.983639,2.9937754
0.1788295,0.2610607
13.784659,24.089783
3.4007568,2.5509987
4.0729127,2.6625142
7.212021,6.6441193
5.2962484,7.2300406
0.97594094,6.9919906
7.617588,12.33965
0.89637476,3.9002278
3.3242218,8.313178
1.3949232,4.661992
6.007141,3.6013808
2.9529607,1.8268621
1.1852632,1.6795254
1.0185148,1.9172997
2.7251883,9.332952
1.9945587,3.3700914
6.3132925,5.6797905
4.3910685,12.388472
0.90482134,1.3302734
0.8758111,5.194211
11.854772,5.7364435
2.1571693,4.8768854
22.311323,41.1248
5.344007,6.462704
1.5195203,1.5647386
15.723159,28.290155
4.0841274,5.2561955
0.7687175,0.8999504
2.4502022,32.640556
4.1558847,4.7098417
3.064632,3.5143251
9.047408,8.497188
5.469091,5.4630637
3.637183,3.5063033
149.21832,58.534615
1.4140495,1.293939
2.5394466,2.1667924
9.088829,11.275084
0.8393491,1.2609437
1.0616657,1.5200295
4.8189225,2.2210557
1.7467386,1.7390347
2.0879025,2.8511896
14.631233,10.691059
1.5318494,2.3619084
4.3010335,3.405823
4.8470426,3.6709833
3.73233,1.9169759
3.4455295,3.8341517
1.6727232,2.751977
4.596803,3.5155134
1.1705205,3.1336482
14.384556,12.734092
2.0263278,3.4701424
1.4678328,2.1581059
5.092021,3.933535
4.033563,3.5103164
4.3053646,4.891966
3.1454053,4.9075356
3.665614,5.7053595
1.6009955,3.1676347
3.6774664,4.0582285
1.2434235,2.1738825
1.2141707,2.8583498
0.8144628,1.7415147
0.71527904,0.7449223
0.9242592,0.68708014
7.2628336,6.019326
4.1026316,7.219406
3.3388166,4.6919203
46.917137,60.097874
1.2652707,2.2495973
2.5881333,2.357974
26.839125,21.755798
9.945062,7.435117
90.12812,60.879887
3.379298,2.0403473
4.4051123,2.2022965
1.9855329,5.9104
3.6657,5.6281157
2.748873,3.4252553
1.6165628,0.97730637
0.9584775,7.313326
5.5393405,4.014412
15.567137,24.792982
6.5869303,6.6087403
3.0781083,2.7928147
1.0004066,2.1614447
1.155129,1.68874
7.6024914,19.456207
2.8257132,2.0898838
0.54789263,0.6826441
1.1509862,1.0804371
1.4908413,1.7166996
1.4272993,1.7208915
1.5273006,1.2319043
0.36813197,0.6158165
1.8196441,1.284969
2.9961975,4.130683
1.9388874,2.3242793
2.8553557,2.858288
1.3431442,1.5307122
36.019768,39.712814
0.77666074,0.79310906
0.41589004,0.56414574
1.0477192,1.2049501
0.22744775,0.5513354
0.39868894,0.6184151
0.7758055,0.74100316
0.939602,1.0214645
1.6342008,1.8397038
14.811944,12.190689
2.49853,3.4734902
2.3354762,2.3215199
4.515116,2.9356008
1.1303666,1.7953832
1.2397354,2.3060868
0.741798,1.6866994
2.289724,1.1102111
0.22783665,0.3641488
11.817826,28.423624
3.1627424,9.248875
0.39735842,0.35398588
3.417613,5.592838
1.0246409,1.2279629
10.847953,9.568705
12.436707,15.848922
0.99686265,1.7356918
1.0813681,1.0885149
9.738557,11.542866
9.039411,8.737083
1.015957,2.2439446
3.0900955,1.9564444
20.101816,23.894554
2.2884727,7.5937448
2.159339,5.1523623
