target,prediction
2.5908706,-5.273736554384612
4.0919757,-10.674484170931223
1.304294,-12.311589750221344
18.549782,-5.696359429726336
0.5600146,-7.312734633017678
0.69596803,-5.831723066786601
0.45196745,-9.112857979888187
0.5537959,-7.019920100031683
1.3979338,-1.7509407158861126
9.638977,-3.456444215311357
2.8615937,-8.344009476425096
1.9073324,-7.508939745555537
1.0256393,-1.6105636755333665
5.7223687,4.383712251051307
8.31521,14.175568652010028
3.6620407,6.156019785770557
2.2616231,-3.6508940047969136
2.1615012,-5.3710956581380565
2.247503,-11.827478370125409
1.8500473,-6.379829917154019
7.891201,-5.524516730748736
6.1606884,-0.890412453129009
0.5357867,-5.169934402252396
1.6077788,-7.602613255577932
1.2104828,-6.114794744408158
1.545613,-5.604361396948921
7.349995,-4.429510010966407
0.54153347,-8.745598725958676
2.3023658,-11.450307482863288
5.968955,-3.5666762719956036
6.581484,6.904990986919227
1.1797329,-6.806526984348398
2.492272,-3.9589345130221605
3.836183,0.6490568629730338
11.839423,12.649971372103465
7.7944818,-1.3810546394850927
29.803307,19.28938453413582
3.103868,3.793799978924142
71.52536,69.08360239556713
0.46535364,0.27941211820605405
1.3203317,13.41890753920432
273.0044,65.87336374855138
1.1351813,-4.90131468399462
3.0496328,24.990246438507725
1.8627666,1.974840311483796
2.6899676,-1.4019523488450782
2.9747293,-6.040674598187003
3.369715,-5.867418499769963
32.270004,-0.4492467894043126
172.4928,20.5872722622016
9.821562,23.68803925761071
4.7644567,-0.6604474167577901
3.0019262,-2.772530104112039
0.54773057,-5.834617997060651
5.6823473,5.721259790964666
5.3943095,117.36806891776769
26.303957,103.10385520570752
25.340622,157.85599617943004
0.66829824,7.031690468544745
29.611734,5.093048865002421
47.674873,105.0616794683106
2.964075,165.51481189892442
11.634176,18.43723207845219
71.10369,41.2743721952453
2.9744067,7.274907203908219
783.45807,278.3293480736674
4.004476,5.953783743179038
2.9554589,86.98392558867987
1.5919329,-3.6289464231016164
1.8115684,-2.1502280113952454
1.2781546,4.788115857177523
1412.74,93.2187692177372
1.8368942,-2.8937664379418417
4.002961,-4.5459957155921344
3.1844237,-2.3642965717741258
7.988215,-1.0867668623392421
5.325397,-1.406153277767689
19.66312,8.977859007225518
0.9071407,-7.909271131701146
2.324582,-0.6921741904629388
1.2670245,-0.6515639593500917
5.058672,-0.2959629006944122
4.671118,-6.701366277634037
3.612953,10.720863283907022
3.6627393,3.568890992980798
2.949774,6.429334412437363
36.23151,12.179021047234052
4.089532,-2.6229362784396844
0.6639362,-0.25487975049661626
0.56326574,-1.768073031788013
39.873154,-0.5358718510195852
1.4672391,-0.6903777778869542
1.3014505,-4.017467832121429
2.415572,-5.302591846885143
5.846716,-14.067359508888483
1.7960553,-3.124538161236804
1.5664816,-3.6934976407827764
1.4134349,-21.92969969297056
1.1312103,-13.474510603341734
3.1329758,1.5801388493569388
8.010924,-3.155113132658648
1.8041635,-4.462366165246873
22.860577,4.102741592224071
2.1461651,-2.7804344171600186
6.263087,-4.26400150362533
1.5690857,-3.9957003567629807
1.6030686,-6.374795466710671
32.478893,17.968402880538335
1.3954242,-1.5179511256095597
1.2905717,-5.482370411244004
1.2674222,-10.079824258891971
7.8389506,-3.336542269381233
3.4010901,2.431762061150828
2.30445,-5.0747215317477625
3.5142517,-4.955932371395107
10.477439,1.397645784709646
2.5887485,4.498384503316693
2.1388843,1.7092056671974238
1.8875093,-1.2654104067634715
1.6471444,-5.889102557628846
1.0451747,-2.4684296559460743
5.9069877,-7.140717033480719
1.6755663,-4.291133443343881
6.916273,-6.122713411387032
5.5277057,-3.0742380146703208
3.5389566,-6.8089487443386005
5.7607007,-0.4869876198832155
3.742105,0.21664334532550855
0.43376663,-8.650338605942684
1.0536928,0.1817894903688786
7.5250006,0.09956509125016355
6.7853026,-2.032148427442571
66.66564,11.154418282832971
10.347719,2.9413322258812333
3.803401,33.801817217005286
1.8319268,-8.170624588283637
3.5713289,-3.2993111192100133
4.250013,-0.04278197569269038
4.3447423,11.574928285569221
1.0844139,-4.596572894118097
5.393521,-3.5206952210736833
0.97985077,6.009824866788662
13.228023,12.480460117917687
9.54225,7.52107063318136
8.279973,9.512995518199233
0.9318761,-3.236576700917444
0.9900902,-9.182826967044072
2.2438638,-1.910027393603729
0.20955627,-10.79759604943489
2.850872,-1.9219734443628371
0.55901325,-11.354176651759566
1.3185883,-5.482449567035594
0.55144614,-5.79997731067197
0.36214614,-9.566905251494013
32.698803,9.963300250103288
42.639965,16.378501776711296
1.6450938,1.187871488969702
1.3460344,-2.099783299423748
2.5981672,-1.3787972475461028
1.2272222,-2.0503344041970357
2.1147504,2.695205099734314
0.5327287,1.2908026336685787
12.017709,8.931240389577887
1.6734786,-1.5708490406457645
0.91987574,-1.9432262287248316
1.0594293,0.8768127973386446
0.8385506,-5.343298424418901
2.9424503,-3.954354160993874
1.6429965,-4.551055075870581
15.0672,10.57109749960059
12.638554,0.06143370250892888
8.751416,-2.713719535230062
7.7505865,-6.361544814070278
9.2281885,5.361519068310315
9.487885,0.5412940033583671
1.7034538,7.498053508303208
7.015832,12.198005325571586
1.8797234,-6.950010934137488
0.6975363,-6.05590381455243
16.684519,13.52539423989763
22.794407,33.706360843105564
5.8296776,1.5127502668127097
13.386943,-1.3555101015773086
4.6612854,-0.5596320581915317
3.1945734,1.0898048341084992
1.4313873,-7.562909183701542
41.305004,11.927237651794357
1.9356714,0.47587556657051566
0.60273856,-11.981468342887077
1.3917671,-4.009016526835218
1.58924,-2.4128663079027173
1.2111173,15.749343857464375
3.465663,11.539167725566244
