target,prediction
7.2525897,7.8583746
8.041951,9.019859
44.841816,32.39348
40.544975,45.98034
6.6296363,3.18547
5.006316,4.5668483
24.376188,14.290717
6.888597,17.476124
2.897282,2.4348106
1.5847862,7.2266665
31.310986,41.061703
6.1234097,5.949428
0.2732899,0.41769266
6.646122,9.847973
6.208137,17.765846
29.419392,37.92727
9.8530445,8.721729
3.0077217,10.19258
98.64016,54.117767
1.6768886,2.0928736
0.46632135,0.9565458
11.3379755,17.196987
0.6526723,1.2501634
2.6104171,2.376899
14.765546,7.8163595
4.91326,5.416074
1.3253144,1.8438563
62.055347,54.687325
0.8672681,0.7263003
54.716366,40.031315
1.0300372,2.238896
5.7520213,7.9079256
0.29330194,0.40344405
23.243872,21.443756
1.9959651,2.2276776
4.811396,4.812093
2.9763198,5.112
5.5446243,4.18116
3.6494424,6.4803057
3.799995,3.3460522
9.119743,8.508552
3.336891,3.5143328
4.383665,4.465865
3.1815271,11.065418
3.6778996,5.9420376
7.8913803,11.137919
5.3074436,5.169615
1.1528331,9.1563835
6.6414647,11.272313
8.022137,6.585008
6.2707367,6.805055
0.4338736,1.2819424
10.319535,6.1441
2.439725,5.6468983
1.7425928,1.4486494
0.5467226,0.7062091
5.8232393,4.987062
14.61505,14.384079
0.5391376,11.746913
6.28874,8.580875
2.1056736,17.05518
1.1643655,9.0638485
2.3214185,2.0518088
4.814873,3.4194345
1.2702298,1.9817753
25.15453,31.44133
22.896557,21.001602
0.75201374,4.4145784
12.488723,19.875755
57.223576,40.683056
24.499323,26.572878
0.21865663,0.43024313
1.4888202,1.3120985
12.033405,23.046623
23.80121,21.192848
30.73304,31.1494
1.704324,1.1007977
0.7034519,0.68300295
0.55894935,1.1123788
2.846316,2.1483538
207.1952,90.938545
1754.7253,86.661835
1.7421478,2.0168128
20.986092,24.143703
2.8667126,3.3764358
3.8572984,3.668082
24.200312,13.915153
16.207075,12.084132
10.483843,9.70211
1.4836822,1.1285528
29.406286,20.730343
7.202298,10.536544
4.528493,2.9283657
13.18548,12.435827
3.2730725,2.9571297
10.262296,17.395035
2.710923,11.071591
6.464277,5.474096
16.076246,16.305965
5.3078885,11.653826
2.241406,3.9632802
5.4172373,4.973146
4.126867,4.600461
4.3512144,4.659942
4.2583995,4.2317095
6.9880915,12.726168
1.185335,2.014811
3.0036633,5.529996
7.14278,4.642419
46.18052,35.715298
20.23733,19.145374
3.0405328,3.4311376
5.062157,5.992642
2.6665475,1.8007429
1.5299826,1.3375094
0.8505922,1.0941246
9.534048,10.102057
4.8651066,3.6839094
1.894037,2.2045314
2.7623103,4.037306
7.92947,8.093498
4.0691757,3.6294944
11.446485,19.050982
15.751513,11.038474
2.3238962,3.4921644
4.646507,5.396105
3.5563717,3.9421897
0.4121788,0.9087067
1.8535365,1.973852
1.2001395,1.20004
1.3221877,3.1344993
4.849527,6.2863226
6.673723,7.304719
11.7637615,9.137514
10.112893,13.42012
7.842959,7.4964814
19.17538,21.191637
15.877519,14.92498
13.912666,13.521998
17.113722,16.757725
8.673906,10.2791195
17.010094,17.616098
19.331419,17.474163
1.2099929,2.5784268
1.116647,1.453758
23.616142,12.25391
13.7121525,6.1909246
4.722769,3.2828712
2.6936111,3.701507
1.2520192,2.099595
3.0892837,1.6906241
1.2550465,1.8750908
2.174303,1.6591363
1.7978354,1.8217242
0.89366865,1.5094433
1.1967434,1.0750647
0.8152821,1.9961673
12.517009,8.419567
2.0278292,1.5989738
1.2125574,1.5550182
6.6664457,3.3128664
2.2654862,1.8968103
16.063576,17.628632
17.24214,14.856355
16.091997,16.146767
32.61944,30.596859
13.457982,20.259802
28.42861,27.446148
16.685709,14.88995
16.666733,15.014395
5.368055,10.769551
10.907453,9.566537
24.504143,22.670214
14.626697,12.090902
13.059319,19.302832
26.023563,25.719152
9.767545,10.997337
15.13509,20.60715
13.672535,13.701162
17.896976,14.382313
14.89233,17.703918
22.057825,19.771877
2.0919204,4.4970884
0.7194422,3.710228
0.51088697,1.8929529
2.6431801,2.8756404
6.787915,3.0535803
0.47748154,0.8818757
0.38949683,1.1121252
0.6393892,0.86363924
0.7087552,1.6617877
5.1269374,5.2407446
0.58234835,0.83687955
2.761069,1.683646
40.20338,21.785355
1.0313975,1.1833816
17.551035,19.65676
18.767262,19.120304
2.5056212,3.0143123
13.540727,11.076212
7.064372,2.9469883
0.44142655,1.2488242
0.41812202,1.2915732
2.1698234,2.0546656
1.8655388,2.0336995
40.54282,36.05745
16.691278,17.225428
27.668745,25.182983
0.5203776,0.6171301
26.468555,28.81478
1.4731444,1.2130334
15.523954,16.259212
1.577271,2.137639
1.4861351,1.3628439
0.76022786,0.7150153
6.210806,4.376747
1.7495356,1.0398189
1.9049671,1.577456
20.21693,23.957764
31.405676,37.56171
36.637615,28.869616
15.147119,19.536963
55.802383,65.46227
1.1870242,1.1165832
0.24972704,0.27840418
1.0539101,1.0222285
1.2347035,0.9578757
0.322556,0.51639754
2.677339,2.2007089
0.67705697,0.62955624
0.40781552,0.4810624
1.3734261,1.982663
0.8636686,1.1470739
2.2949882,5.779711
8.531267,14.033993
25.958014,24.878647
130.57779,29.780495
23.20026,29.056465
0.5083219,0.73942554
0.9986335,1.2742083
0.9997548,2.3754609
0.7763011,1.134013
0.50679696,1.8434372
2.9384353,3.1372209
0.39774063,0.6844292
0.2677754,0.19581988
0.73267066,1.1741977
0.38991678,0.62509894
1.4539313,1.7065296
0.60480654,0.7051325
1.5958234,1.266209
0.4043269,0.6098383
1.2149962,1.222477
0.84975165,1.3440336
0.98606277,0.80720294
0.34334973,0.4790115
0.23486519,0.22245565
1.5038235,1.051722
3.1488168,1.2870544
0.4199336,1.0153441
0.84618926,0.9079567
1.1222103,0.9691715
11.191588,19.274965
0.76946265,0.97783947
0.7470103,0.8000238
1.1759834,0.7835566
0.7925363,0.9927338
0.70647717,1.447781
2.111073,1.3807975
1.5016613,3.919567
11.737588,4.4791975
0.54135334,0.75390923
0.5524708,3.9890823
10.262064,0.7269798
0.94937325,0.72359455
0.98829854,0.8015458
0.53950024,1.4041889
0.54083157,0.94530886
1.2455697,0.9180318
1.9484547,1.4387739
0.73167986,0.4298404
0.4962984,0.7168182
12.364221,19.03701
26.644411,27.865063
25.17319,20.709944
15.322456,17.780184
8.42458,16.18579
11.659808,14.505067
23.735447,23.269997
26.033329,30.872868
1.2497,0.69666946
1.615389,1.5891775
2.0797508,1.3678439
1.3255068,1.9177308
0.92638034,1.1049069
0.29010582,0.6261871
0.38612935,0.5703068
22.335997,23.750446
18.143602,20.359158
32.847713,20.051857
0.65857756,1.0169168
11.093833,16.561913
15.496751,20.86609
17.870008,12.962633
21.314882,21.533978
23.585506,24.043774
5.647435,14.263922
4.4002247,3.5951862
5.563084,5.3465214
12.928231,12.885859
21.95093,15.383557
16.749527,14.867572
2.8402176,2.5705266
1.0177277,1.4413831
13.545775,11.734119
13.573062,12.924152
4.8751316,4.058138
1.5754602,3.196546
5.7219963,8.315271
5.926355,8.160904
5.1366105,4.3052025
1.5293264,2.2079253
11.897206,12.143822
12.500365,11.408422
2.9717581,5.1419735
2.2128184,5.812638
3.5540898,6.973628
7.6549153,10.685394
7.6061587,7.289798
2.7693594,4.065718
2.9218814,6.3847284
1.3013219,6.2274556
0.53170794,0.6253577
0.3183537,0.54724634
6.965318,4.2102785
2.5908706,2.3782306
4.0919757,2.521815
1.304294,1.5811784
18.549782,9.476051
0.5600146,0.8019123
0.69596803,0.82063866
0.45196745,0.5729137
0.5537959,1.1343303
1.3979338,4.575734
9.638977,4.500186
2.8615937,2.0221202
1.9073324,2.1336799
1.0256393,1.6139665
5.7223687,8.680977
8.31521,11.911886
3.6620407,5.730131
2.2616231,2.8104365
2.1615012,1.8302102
2.247503,1.5004708
1.8500473,1.549691
7.891201,3.3724403
6.1606884,4.46422
0.5357867,1.1452693
1.6077788,1.1654589
1.2104828,1.1343521
1.545613,1.637974
7.349995,4.187195
0.54153347,0.8709952
2.3023658,1.5225294
5.968955,5.052097
6.581484,5.2550545
1.1797329,1.7368009
2.492272,1.7257229
3.836183,2.064755
11.839423,5.9158587
7.7944818,4.450371
29.803307,16.48891
3.103868,2.1764798
71.52536,93.117935
0.46535364,1.3175414
1.3203317,16.836416
273.0044,103.15494
1.1351813,1.4225923
3.0496328,7.1605644
1.8627666,2.64891
2.6899676,2.9738126
2.9747293,2.1912014
3.369715,2.1661572
32.270004,44.511627
172.4928,58.533936
9.821562,21.23763
4.7644567,4.3855686
3.0019262,2.9460363
0.54773057,0.980432
5.6823473,9.545485
5.3943095,29.028522
26.303957,69.94371
25.340622,36.91188
0.66829824,5.239862
29.611734,30.134996
47.674873,71.8875
2.964075,92.44813
11.634176,18.681093
71.10369,59.10486
2.9744067,5.634543
783.45807,73.92972
4.004476,0.7588401
2.9554589,11.462606
1.5919329,1.2666653
1.8115684,2.0818548
1.2781546,1.6924067
1412.74,101.2222
1.8368942,3.722313
4.002961,3.678
3.1844237,4.5425253
7.988215,14.519709
5.325397,5.7435684
19.66312,10.0610695
0.9071407,2.0840135
2.324582,3.2774935
1.2670245,2.7418137
5.058672,4.03082
4.671118,5.3646564
3.612953,12.92861
3.6627393,20.819614
2.949774,4.889634
36.23151,29.83626
4.089532,2.3827324
0.6639362,0.5427588
0.56326574,1.04985
39.873154,25.257442
1.4672391,1.6579365
1.3014505,2.2027879
2.415572,2.3067853
5.846716,4.1366205
1.7960553,1.6242436
1.5664816,1.6000001
1.4134349,3.1672132
1.1312103,1.4044622
3.1329758,3.75095
8.010924,10.798942
1.8041635,1.5951178
22.860577,19.72092
2.1461651,1.7356315
6.263087,5.216215
1.5690857,1.6729331
1.6030686,2.079163
32.478893,33.184406
1.3954242,1.485831
1.2905717,1.8534917
1.2674222,1.3690398
7.8389506,7.8093567
3.4010901,3.38486
2.30445,3.440039
3.5142517,2.0589347
10.477439,4.6584682
2.5887485,3.9170666
2.1388843,2.637999
1.8875093,2.272598
1.6471444,1.8259717
1.0451747,1.6710733
5.9069877,4.400009
1.6755663,1.4046998
6.916273,4.450054
5.5277057,5.110006
3.5389566,2.8270307
5.7607007,3.3654022
3.742105,2.687995
0.43376663,0.63126105
1.0536928,2.4353976
7.5250006,3.3877866
6.7853026,7.305549
66.66564,61.595398
10.347719,10.313502
3.803401,8.270494
1.8319268,2.0597858
3.5713289,1.7498032
4.250013,3.7864032
4.3447423,29.497257
1.0844139,1.2673228
5.393521,3.8295052
0.97985077,11.77318
13.228023,29.27586
9.54225,20.558403
8.279973,10.616924
0.9318761,1.4191012
0.9900902,1.2146587
2.2438638,2.5358732
0.20955627,0.49604455
2.850872,2.4755816
0.55901325,0.54732347
1.3185883,1.7548305
0.55144614,0.69736207
0.36214614,0.5596024
32.698803,27.721693
42.639965,41.63057
1.6450938,1.7505481
1.3460344,1.1684008
2.5981672,1.8239735
1.2272222,1.2257336
2.1147504,1.6854527
0.5327287,0.6076696
12.017709,20.518742
1.6734786,1.4151118
0.91987574,1.2409524
1.0594293,1.6462172
0.8385506,0.8576744
2.9424503,2.7012377
1.6429965,1.855764
15.0672,9.214374
12.638554,11.483875
8.751416,9.247791
7.7505865,8.776277
9.2281885,9.009201
9.487885,9.362399
1.7034538,6.2351985
7.015832,9.494671
1.8797234,3.657575
0.6975363,1.2627473
16.684519,10.559762
22.794407,15.960453
5.8296776,5.0854425
13.386943,9.150014
4.6612854,3.7829309
3.1945734,5.6858683
1.4313873,1.4075583
41.305004,37.10343
1.9356714,3.7846527
0.60273856,0.94087374
1.3917671,1.3480923
1.58924,3.3841107
1.2111173,5.177416
3.465663,4.7858005
