target,prediction
0.52322036,1.3001056
1.6017765,2.8464196
45.85043,33.929573
7.046428,12.243915
1.9850472,3.5521078
2.2422857,2.8250082
5.887904,7.3613853
3.0873342,3.759841
5.3811946,6.483818
5.554245,5.4845357
11.439235,12.972853
1.7252418,4.095071
11.3519,8.84935
6.5527444,4.9976907
4.929633,6.7770977
0.590523,2.9161644
2.933198,1.6171542
1.5116247,2.2266445
1.1493974,8.432302
1.1091452,1.5037491
1.1095915,1.2623663
14.176481,10.408086
0.40874094,1.4708751
16.77653,7.8864813
12.952349,11.29344
1.1915106,1.0360081
11.944707,16.547388
0.4179691,0.6493694
1.1237608,1.7651626
1.1474138,1.7495159
26.001053,29.71969
0.22199643,0.3313346
0.49621594,0.7131988
0.49663553,0.68131083
0.8754637,1.1600062
7.039419,11.563463
24.678377,22.277058
25.975124,21.107376
1.9471031,2.216586
0.48972073,1.1846744
3.5685406,2.0988402
0.27199087,0.8516982
1.9224682,2.0579376
5.552058,3.7585478
14.866906,15.697199
1.7417605,2.1160688
2.3527958,1.9163692
0.87741256,1.6506177
2.7713828,4.1247363
14.717824,16.024876
4.0509114,5.551187
4.776228,11.16066
4.7221804,4.6048093
20.684713,28.05589
22.338305,14.834602
39.993095,34.234222
3.872254,4.8517914
5.322598,3.885182
1.5906605,5.788046
1.4099203,2.5268528
4.0342836,4.8377137
1.258554,1.1245651
13.230827,15.427102
2.7755742,4.5284815
10.341223,10.755584
4.1214476,1.7157402
47.39044,33.866047
10.976566,10.719945
26.208038,31.754057
5.5863466,5.437482
2.1742845,4.4512763
4.75506,4.17577
2.4501376,3.9226346
1.7315054,1.739255
2.8132021,1.8872604
1.462134,1.6344316
8.28298,5.829377
6.573502,6.0179663
3.3744223,3.199312
3.1024342,3.3191946
1.5194424,2.657282
12.650993,11.062155
0.84500605,4.886901
5.5949106,4.57743
3.393327,2.979788
1.9885155,1.8365183
2.2562344,0.9875076
0.95811486,1.7244745
2.0442088,1.5644494
9.942456,8.575894
3.8548985,6.320568
16.387203,14.041057
13.335052,10.336978
2.9412918,7.1115384
1.2688712,5.4280186
14.585399,13.465046
13.18209,15.091951
6.0167904,9.2064905
19.37199,20.779312
11.943873,11.30769
8.870505,9.144385
7.3191204,7.0115294
5.005556,8.2948
17.05248,22.3824
10.670864,12.138558
11.716308,14.607742
10.9539585,12.90642
11.688288,15.802725
0.5656214,0.8370447
1.0705199,1.3313487
1.4376341,2.0752
2.6229901,4.2551737
3.2755008,2.5962362
0.6781123,1.4661989
1.915683,2.0016031
3.0871263,1.6516464
1.322706,1.2685252
1.7576141,1.6727064
28.706034,23.066738
22.476734,22.307781
1.2182097,4.149581
28.59141,25.369
25.535913,22.23191
14.107637,14.479351
11.82153,12.778656
18.690247,18.744186
14.858241,14.01601
22.591728,19.592236
12.76445,13.2036495
13.89805,13.280544
19.451233,24.098236
16.31275,13.663149
23.009079,19.256908
13.130176,12.626516
18.855907,20.46724
21.872137,19.128656
11.299903,9.518127
6.066221,5.4828534
2.1731195,2.7441404
17.268959,13.828892
2.5891094,3.2399356
0.8035934,1.7807136
0.83622444,0.9112364
0.5754199,0.87543654
1.9791204,2.7172606
0.9492738,1.4540232
0.50245595,0.73335207
2.186797,1.5869672
0.87900674,1.3401537
4.7945905,5.050436
21.180319,13.974571
0.40300608,0.528849
0.26269296,1.1372542
0.5652442,0.8340422
18.30209,17.572662
21.217356,22.63961
3.742331,4.814527
0.88840765,13.530051
0.8449255,0.9882436
0.5562069,0.6671371
0.33869493,1.1918217
29.369688,26.452477
3.6580894,2.7481685
2.8393335,2.8576245
0.71437377,0.82926136
2.4832454,3.3332882
22.689201,6.38592
35.496204,33.10327
6.2888246,15.165844
20.280312,22.430351
19.839375,35.239513
17.210943,17.85032
1.0654535,1.1629581
1.4575547,2.1871276
0.78365296,1.0967323
4.3377333,19.183481
1.6309435,1.201894
0.49432683,0.7395082
1.238639,5.881841
1.143777,1.6667407
10.639756,31.18297
28.300158,59.15173
15.1002035,36.246468
1.1674111,1.0380721
1.1769346,1.9033859
0.7136244,0.6664349
0.18416423,0.3238141
4.1513753,18.882202
60.617393,39.8053
2.2394972,1.9153926
8.084898,9.997239
2.2818904,2.2175918
10.642934,10.726549
7.9056005,25.139908
9.512678,32.94216
6.890906,9.020472
4.065523,5.220249
16.378035,9.9045315
8.713689,14.703766
2.8291266,4.2453394
13.816036,27.067165
4.7101784,5.9768534
29.291431,40.69371
39.27575,37.779686
0.27894562,0.44090104
0.81308556,0.7841935
1.0192958,0.809903
1.5376903,1.1507404
3.0233796,4.3122444
0.8585537,1.0434911
0.38308698,2.012155
4.6604366,1.8414023
1.9466332,1.9343975
0.66633517,2.029384
1.1841059,2.2709875
0.63136935,0.47403273
0.9448509,0.83739734
0.7560558,0.9085202
19.212101,15.630234
2.6992388,1.994665
0.30605778,0.39585236
1.4545343,0.9836171
1.2021005,1.0307838
1.2086792,1.0957793
1.3394849,1.0943073
3.9870195,3.561338
1.2798206,0.9206885
0.65296304,0.9929557
0.68550617,0.8951527
0.40692782,0.85278434
0.88844854,0.96659976
0.63047487,0.87287474
1.4808978,3.6562605
1.4732418,1.9371705
1.0152819,0.9028541
0.4063899,0.9600295
0.931824,0.8653507
0.8533717,0.76397824
0.34364128,0.58386594
0.5710727,1.0107908
0.7063718,0.82459235
1.4571598,1.7864463
0.33536267,0.4907708
33.44473,27.373955
15.964476,21.927967
13.400273,11.704333
17.285278,18.74081
0.5012276,0.5073602
0.31524506,0.6025316
0.9500496,2.6420286
0.8065673,1.9740365
0.50664693,1.2231452
0.49028203,1.139348
23.371895,22.15229
21.988869,28.395847
27.212557,27.135147
0.5761916,0.9419453
8.618876,8.215582
16.655207,15.328085
19.288183,23.584166
18.088316,20.350023
11.393675,11.70274
2.6889045,3.1485834
1.1794984,2.9832933
3.0776634,3.440392
8.841619,17.050777
1.559343,1.8035812
8.033777,7.654276
0.89264435,1.0979521
12.728227,12.78183
5.1733513,3.8665032
0.4821905,1.27615
0.32103962,0.5314928
0.99689513,0.90458083
1.1021458,0.8160542
0.70849216,1.2660629
5.1804347,7.110056
6.57137,7.1999207
4.946602,3.6992311
2.8778932,4.865103
5.2343745,5.2593155
6.2172604,2.9972646
3.8013024,4.951669
0.65103567,3.1863647
7.212424,9.248117
1.9529978,1.7758812
5.5482473,12.710044
1.5354352,2.5893319
3.02152,2.7542932
2.9367926,4.1119175
2.5980124,1.9251904
2.0455186,1.7969066
3.3040044,4.4139824
0.9081382,1.4235494
2.9061747,2.8849144
4.758152,5.1928062
4.748258,4.638624
1.6746346,2.381254
1.9241134,2.1513925
0.3725611,1.17067
2.2063863,2.452887
0.26162118,0.5197336
4.9943686,5.2468395
0.6361691,1.0030003
2.8387036,1.6576644
0.74892974,1.3932688
6.217662,10.725031
16.031294,22.248966
2.861467,3.1798885
5.63384,9.177288
879.6066,116.44142
104.97326,101.64896
0.8731357,1.0102365
0.7621551,1.8633904
1.3114904,1.3188064
3.8915298,2.2276578
60.300003,49.403744
1161.4539,105.27466
0.2088981,0.7074081
3.0230029,3.2072556
25.719307,22.441343
13.367173,4.995209
2.7738466,6.257143
62.24261,50.038776
49.899944,75.49302
18.999313,47.17797
1.2933182,5.1805134
0.830678,4.934883
6.199164,2.673555
1.4717814,1.1809663
1.7197331,5.144721
1.5733232,4.558356
6.9296775,9.956914
12.030479,13.770156
15.630636,32.13142
10.26503,30.53726
5.5466223,4.4721603
1.1669685,3.8767166
0.4438262,1.3100927
0.9966674,4.115883
0.22879194,0.37911475
4.594688,3.0990639
2.4238641,2.9105628
3.2118933,2.4130764
1.3099543,2.5648744
1.3507622,3.7336242
1.7665862,3.8754234
1.3013753,2.55522
2.0539153,2.4499025
1.3240907,1.2110431
1.2743618,1.9493448
2.677574,3.4604414
26.24741,21.199844
5.957483,15.856903
0.6721806,1.8390181
1.5721873,1.8645185
4.675256,4.530741
2.0809681,2.9932897
18.372663,11.345882
3.005627,2.8124542
0.69322777,1.7807763
1.0520128,1.8142985
4.6371107,6.373621
1.0680044,1.9888008
7.159326,6.2449756
1.810797,4.9191236
1.4665523,1.4265432
6.254943,3.374964
7.3431516,9.07497
0.67047983,1.3965893
0.97297394,1.253053
6.34739,6.5491076
9.448652,23.877645
0.76448405,1.2381611
4.1378317,5.5409355
1.6944242,1.2402071
11.53012,7.208298
11.664731,10.068615
12.61714,14.0068
3.334117,2.8104515
2.0364418,3.3577676
1.4148545,1.650605
1.6061788,2.672136
0.9881893,1.7711148
1.0535495,2.458458
4.4451537,3.8544068
6.126847,4.802144
15.811598,12.982134
3.1596918,1.7133482
18.964832,9.225742
4.38297,4.3905945
3.7634947,8.663607
1.3570004,2.823244
3.0713992,2.8716698
1.2113224,1.2985387
5.83038,3.8960445
4.453242,8.917879
1.7144713,1.7340066
0.6825227,0.6005836
3.8622074,3.3633432
10.7434845,9.275476
4.6167736,4.4934773
5.5778813,4.6486535
1.1687086,4.5675955
1.2136015,1.4648298
2.3199847,1.4091077
1.8012294,3.5610561
1.5090925,1.7861333
1.3471158,2.5555792
0.3026001,0.37697342
48.485886,31.579857
0.9872197,0.8787444
0.9245848,2.180932
50.742435,38.366035
1.3226044,1.3466197
1.5923374,1.1884118
1.8802153,3.2532516
2.7035322,1.977411
0.2669896,0.62583286
1.3412614,1.4060974
9.762596,7.2932644
1.3859389,1.2948407
0.6897308,0.8684545
51.993523,42.942875
23.34123,21.858486
2.1769605,1.7007192
35.950405,32.160324
1.4450959,1.792584
1.5772834,1.534471
0.45240766,0.6412003
0.7462703,0.7447328
0.88049823,1.6803174
0.4418422,0.44688135
1.0926384,1.3034275
1.0513232,1.4244444
1.3917538,1.7233539
2.0133903,2.5411904
0.24531719,0.70437646
11.023954,13.893805
11.025712,8.659498
7.446708,7.929005
9.911193,9.840069
11.568948,9.627315
2.706093,4.6338987
16.943092,10.949064
3.963032,1.9754663
11.74122,21.651445
2.5258827,1.7060626
2.0976129,3.0826569
2.3210926,5.328748
9.185716,8.712581
40.463726,30.24213
4.356189,9.304338
3.0133762,5.752945
7.765582,12.150162
6.613917,6.279175
1.719914,3.6359694
9.656001,20.005539
1.8578113,1.2643458
0.67646366,1.239823
4.032255,4.030344
1.4894166,3.591136
1.872331,5.535322
11.223021,14.529264
1.2494717,2.0679638
2.8661187,3.0520177
0.91825384,1.8452103
