id,target,prediction
mb-log-kvrh-00342, 1.681241, 1.673813
mb-log-kvrh-00352, 1.698970, 1.656745
mb-log-kvrh-00353, 1.653213, 1.780768
mb-log-kvrh-00370, 1.633469, 1.734570
mb-log-kvrh-00373, 1.724276, 1.709882
mb-log-kvrh-00379, 2.096910, 2.103789
mb-log-kvrh-00381, 1.716003, 1.707840
mb-log-kvrh-00382, 1.748188, 1.691558
mb-log-kvrh-00395, 1.000000, 1.015032
mb-log-kvrh-00404, 1.431364, 1.450591
mb-log-kvrh-00409, 2.262451, 2.290422
mb-log-kvrh-00423, 2.004321, 1.997079
mb-log-kvrh-00424, 1.845098, 1.905464
mb-log-kvrh-00426, 1.924279, 1.999125
mb-log-kvrh-00427, 2.247973, 2.234683
mb-log-kvrh-00449, 1.869232, 1.863608
mb-log-kvrh-00467, 2.255272, 2.248184
mb-log-kvrh-00469, 1.892095, 1.910526
mb-log-kvrh-00471, 1.431364, 1.544030
mb-log-kvrh-00478, 2.252853, 2.266475
mb-log-kvrh-00481, 2.201397, 2.186287
mb-log-kvrh-00487, 1.832509, 1.866838
mb-log-kvrh-00488, 1.447158, 1.436089
mb-log-kvrh-00492, 1.913814, 1.919512
mb-log-kvrh-00495, 1.740363, 1.587517
mb-log-kvrh-00500, 2.195900, 2.155861
mb-log-kvrh-00501, 2.143015, 2.129316
mb-log-kvrh-00503, 1.954242, 1.902327
mb-log-kvrh-00505, 1.681241, 1.644424
mb-log-kvrh-00513, 2.053078, 2.044548
mb-log-kvrh-00515, 1.913814, 1.922941
mb-log-kvrh-00521, 2.170262, 2.165664
mb-log-kvrh-00527, 0.845098, 1.340602
mb-log-kvrh-00530, 1.826075, 1.804880
mb-log-kvrh-00532, 1.000000, 1.357776
mb-log-kvrh-00533, 2.060698, 1.516366
mb-log-kvrh-00534, 1.079181, 1.276164
mb-log-kvrh-00535, 1.716003, 1.509342
mb-log-kvrh-00546, 1.924279, 1.339736
mb-log-kvrh-00554, 1.447158, 1.241642
mb-log-kvrh-00564, 1.851258, 1.827532
mb-log-kvrh-00571, 1.819544, 1.746305
mb-log-kvrh-00572, 1.944483, 1.940548
mb-log-kvrh-00579, 1.934498, 1.921922
mb-log-kvrh-00585, 2.469822, 2.302980
mb-log-kvrh-00590, 1.838849, 1.817063
mb-log-kvrh-00595, 2.193125, 2.164639
mb-log-kvrh-00606, 2.143015, 2.131228
mb-log-kvrh-00611, 1.556303, 1.571527
mb-log-kvrh-00633, 2.195900, 2.179738
mb-log-kvrh-00636, 1.255273, 1.023028
mb-log-kvrh-00638, 2.334454, 2.371193
mb-log-kvrh-00644, 2.120574, 2.128073
mb-log-kvrh-00645, 2.082785, 2.129086
mb-log-kvrh-00647, 1.278754, 1.471943
mb-log-kvrh-00651, 1.963788, 1.950293
mb-log-kvrh-00669, 1.944483, 1.960843
mb-log-kvrh-00673, 2.170262, 2.138982
mb-log-kvrh-00674, 2.356026, 2.341609
mb-log-kvrh-00675, 2.305351, 2.346410
mb-log-kvrh-00679, 1.146128, 1.203044
mb-log-kvrh-00685, 0.698970, 1.173713
mb-log-kvrh-00688, 1.838849, 1.838154
mb-log-kvrh-00696, 2.240549, 2.232440
mb-log-kvrh-00701, 2.075547, 2.095110
mb-log-kvrh-00702, 1.672098, 1.682890
mb-log-kvrh-00703, 2.167317, 2.151877
mb-log-kvrh-00704, 2.209515, 2.208468
mb-log-kvrh-00710, 1.863323, 1.878567
mb-log-kvrh-00722, 2.264818, 2.231477
mb-log-kvrh-00724, 1.949390, 2.026812
mb-log-kvrh-00725, 2.100371, 2.097400
mb-log-kvrh-00728, 2.201397, 2.168711
mb-log-kvrh-00735, 2.017033, 2.028022
mb-log-kvrh-00736, 2.161368, 2.173672
mb-log-kvrh-00737, 2.049218, 2.326734
mb-log-kvrh-00743, 1.995635, 1.982069
mb-log-kvrh-00745, 2.004321, 2.009212
mb-log-kvrh-00747, 2.130334, 2.131795
mb-log-kvrh-00751, 1.863323, 1.875166
mb-log-kvrh-00754, 1.662758, 1.707821
mb-log-kvrh-00767, 2.089905, 2.086174
mb-log-kvrh-00770, 2.120574, 2.087685
mb-log-kvrh-00779, 2.206826, 2.225601
mb-log-kvrh-00793, 1.857332, 1.887620
mb-log-kvrh-00795, 0.778151, 0.952167
mb-log-kvrh-00797, 1.949390, 1.983478
mb-log-kvrh-00807, 2.227887, 2.219256
mb-log-kvrh-00808, 2.290035, 2.278927
mb-log-kvrh-00815, 1.863323, 2.007697
mb-log-kvrh-00833, 2.346353, 2.339105
mb-log-kvrh-00835, 1.838849, 1.912639
mb-log-kvrh-00839, 1.919078, 1.881888
mb-log-kvrh-00842, 2.514548, 2.530461
mb-log-kvrh-00850, 1.755875, 1.782964
mb-log-kvrh-00852, 2.190332, 2.179216
mb-log-kvrh-00862, 1.716003, 1.677124
mb-log-kvrh-00874, 1.505150, 1.551329
mb-log-kvrh-00875, 2.103804, 2.095709
mb-log-kvrh-00878, 2.227887, 2.186996
mb-log-kvrh-00884, 2.227887, 2.215742
mb-log-kvrh-00890, 2.096910, 2.073319
mb-log-kvrh-00891, 2.086360, 2.098633
mb-log-kvrh-00900, 2.225309, 2.224710
mb-log-kvrh-00902, 1.886491, 1.924222
mb-log-kvrh-00904, 1.929419, 1.927313
mb-log-kvrh-00908, 2.146128, 2.146092
mb-log-kvrh-00909, 2.082785, 2.142246
mb-log-kvrh-00913, 1.857332, 1.879810
mb-log-kvrh-00914, 1.505150, 1.471797
mb-log-kvrh-00916, 2.071882, 2.098532
mb-log-kvrh-00920, 1.806180, 1.939262
mb-log-kvrh-00928, 2.267172, 2.285107
mb-log-kvrh-00932, 1.913814, 1.935875
mb-log-kvrh-00945, 1.832509, 1.969759
mb-log-kvrh-00959, 1.991226, 2.013391
mb-log-kvrh-00962, 1.929419, 1.931783
mb-log-kvrh-00963, 2.238046, 2.200777
mb-log-kvrh-00969, 2.071882, 2.091291
mb-log-kvrh-00972, 1.903090, 1.954845
mb-log-kvrh-00975, 2.260071, 2.259918
mb-log-kvrh-00976, 1.903090, 1.948855
mb-log-kvrh-00997, 1.838849, 1.805037
mb-log-kvrh-01000, 1.698970, 1.896805
mb-log-kvrh-01002, 1.041393, 1.215588
mb-log-kvrh-01013, 2.149219, 2.174561
mb-log-kvrh-01022, 1.869232, 1.846300
mb-log-kvrh-01027, 0.903090, 0.925838
mb-log-kvrh-01033, 2.149219, 2.145274
mb-log-kvrh-01034, 1.662758, 1.699808
mb-log-kvrh-01047, 2.103804, 2.129347
mb-log-kvrh-01057, 1.146128, 1.162474
mb-log-kvrh-01059, 2.008600, 2.013460
mb-log-kvrh-01061, 2.082785, 1.992802
mb-log-kvrh-01063, 1.146128, 1.172073
mb-log-kvrh-01066, 2.113943, 2.116599
mb-log-kvrh-01067, 2.456366, 2.432903
mb-log-kvrh-01073, 2.068186, 2.084531
mb-log-kvrh-01078, 1.623249, 1.630350
mb-log-kvrh-01084, 2.181844, 2.201878
mb-log-kvrh-01085, 2.376577, 2.366326
mb-log-kvrh-01089, 1.544068, 1.473398
mb-log-kvrh-01099, 2.217484, 2.207009
mb-log-kvrh-01102, 1.544068, 1.616704
mb-log-kvrh-01105, 1.079181, 1.163044
mb-log-kvrh-01109, 1.000000, 0.996727
mb-log-kvrh-01111, 1.880814, 1.906745
mb-log-kvrh-01117, 1.556303, 1.609811
mb-log-kvrh-01119, 1.414973, 1.446803
mb-log-kvrh-01122, 1.903090, 1.898577
mb-log-kvrh-01123, 1.041393, 1.161795
mb-log-kvrh-01124, 1.908485, 1.843127
mb-log-kvrh-01128, 1.919078, 1.925114
mb-log-kvrh-01133, 1.716003, 1.722956
mb-log-kvrh-01134, 1.462398, 1.164497
mb-log-kvrh-01136, 1.380211, 1.347494
mb-log-kvrh-01144, 0.602060, 0.521890
mb-log-kvrh-01150, 0.000000, 0.424489
mb-log-kvrh-01152, 2.311754, 2.320421
mb-log-kvrh-01154, 1.176091, 1.271701
mb-log-kvrh-01156, 1.255273, 1.269709
mb-log-kvrh-01166, 1.857332, 1.846399
mb-log-kvrh-01167, 2.190332, 2.187290
mb-log-kvrh-01169, 2.181844, 2.016919
mb-log-kvrh-01180, 2.356026, 2.372233
mb-log-kvrh-01181, 2.394452, 2.399740
mb-log-kvrh-01184, 2.127105, 2.204046
mb-log-kvrh-01186, 1.897627, 1.890947
mb-log-kvrh-01187, 1.869232, 1.802555
mb-log-kvrh-01199, 1.949390, 1.923724
mb-log-kvrh-01203, 1.176091, 1.358048
mb-log-kvrh-01205, 2.143015, 2.164120
mb-log-kvrh-01206, 1.740363, 1.721911
mb-log-kvrh-01222, 2.328380, 2.360145
mb-log-kvrh-01224, 1.869232, 1.904438
mb-log-kvrh-01226, 2.209515, 2.242095
mb-log-kvrh-01228, 1.579784, 1.595553
mb-log-kvrh-01232, 1.919078, 1.919776
mb-log-kvrh-01233, 1.000000, 1.042576
mb-log-kvrh-01237, 2.320146, 2.298870
mb-log-kvrh-01239, 1.255273, 1.248781
mb-log-kvrh-01240, 1.204120, 1.341096
mb-log-kvrh-01247, 1.204120, 1.119904
mb-log-kvrh-01254, 1.869232, 1.884733
mb-log-kvrh-01255, 2.204120, 2.193484
mb-log-kvrh-01258, 1.908485, 1.903901
mb-log-kvrh-01262, 2.247973, 2.242705
mb-log-kvrh-01267, 1.785330, 1.545888
mb-log-kvrh-01268, 1.986772, 1.948056
mb-log-kvrh-01270, 2.000000, 1.890057
mb-log-kvrh-01274, 1.944483, 1.986673
mb-log-kvrh-01296, 1.397940, 0.959259
mb-log-kvrh-01297, 2.117271, 2.116495
mb-log-kvrh-01305, 2.245513, 2.236478
mb-log-kvrh-01307, 2.222717, 2.223796
mb-log-kvrh-01308, 2.357935, 2.316329
mb-log-kvrh-01312, 1.113943, 1.310198
mb-log-kvrh-01321, 1.897627, 1.931165
mb-log-kvrh-01326, 2.336460, 2.348410
mb-log-kvrh-01327, 1.544068, 1.678761
mb-log-kvrh-01332, 1.954242, 1.997901
mb-log-kvrh-01333, 2.110590, 2.128116
mb-log-kvrh-01337, 0.903090, 0.950574
mb-log-kvrh-01338, 1.763428, 1.772320
mb-log-kvrh-01339, 1.924279, 1.946592
mb-log-kvrh-01342, 1.633469, 1.602131
mb-log-kvrh-01356, 1.518514, 1.553954
mb-log-kvrh-01366, 1.000000, 1.022369
mb-log-kvrh-01372, 2.176091, 2.167031
mb-log-kvrh-01373, 1.869232, 1.908118
mb-log-kvrh-01380, 1.740363, 1.524965
mb-log-kvrh-01393, 2.107210, 2.085572
mb-log-kvrh-01394, 1.748188, 1.821076
mb-log-kvrh-01398, 2.021189, 2.021460
mb-log-kvrh-01405, 1.944483, 1.917040
mb-log-kvrh-01412, 1.278754, 1.222610
mb-log-kvrh-01421, 1.732394, 1.714446
mb-log-kvrh-01422, 1.954242, 1.982905
mb-log-kvrh-01434, 1.322219, 1.392780
mb-log-kvrh-01435, 1.880814, 1.867771
mb-log-kvrh-01437, 2.170262, 2.086828
mb-log-kvrh-01450, 2.158362, 2.169282
mb-log-kvrh-01455, 1.949390, 1.948939
mb-log-kvrh-01461, 1.812913, 1.811444
mb-log-kvrh-01463, 2.382017, 2.437191
mb-log-kvrh-01464, 1.949390, 1.945656
mb-log-kvrh-01483, 1.963788, 1.972718
mb-log-kvrh-01488, 1.913814, 1.900186
mb-log-kvrh-01489, 1.949390, 1.986215
mb-log-kvrh-01491, 1.447158, 1.508173
mb-log-kvrh-01494, 1.778151, 1.799530
mb-log-kvrh-01500, 1.698970, 1.758044
mb-log-kvrh-01502, 1.897627, 1.901893
mb-log-kvrh-01505, 1.949390, 1.957711
mb-log-kvrh-01509, 2.107210, 2.109583
mb-log-kvrh-01518, 2.311754, 2.382020
mb-log-kvrh-01521, 1.380211, 1.266296
mb-log-kvrh-01529, 1.857332, 1.871863
mb-log-kvrh-01530, 1.740363, 1.770479
mb-log-kvrh-01544, 2.318063, 2.306900
mb-log-kvrh-01550, 1.740363, 1.757978
mb-log-kvrh-01556, 2.181844, 2.204866
mb-log-kvrh-01564, 2.164353, 2.166914
mb-log-kvrh-01568, 2.149219, 2.169102
mb-log-kvrh-01571, 1.934498, 1.942626
mb-log-kvrh-01576, 2.146128, 2.161337
mb-log-kvrh-01584, 1.662758, 1.619732
mb-log-kvrh-01590, 2.041393, 2.044504
mb-log-kvrh-01595, 1.204120, 1.235932
mb-log-kvrh-01596, 2.278754, 2.280224
mb-log-kvrh-01602, 1.301030, 1.300750
mb-log-kvrh-01603, 2.173186, 2.139816
mb-log-kvrh-01608, 2.348305, 2.337846
mb-log-kvrh-01622, 1.748188, 1.720789
mb-log-kvrh-01624, 2.257679, 2.209055
mb-log-kvrh-01629, 1.897627, 1.935341
mb-log-kvrh-01630, 2.190332, 2.214247
mb-log-kvrh-01632, 2.107210, 2.138762
mb-log-kvrh-01640, 1.954242, 1.941123
mb-log-kvrh-01643, 1.880814, 1.813993
mb-log-kvrh-01647, 1.041393, 1.058721
mb-log-kvrh-01659, 2.103804, 2.088470
mb-log-kvrh-01670, 1.146128, 1.141045
mb-log-kvrh-01672, 1.278754, 1.122521
mb-log-kvrh-01673, 0.903090, 0.802983
mb-log-kvrh-01677, 2.352183, 2.366241
mb-log-kvrh-01678, 1.662758, 1.748363
mb-log-kvrh-01681, 2.079181, 2.095866
mb-log-kvrh-01684, 2.206826, 2.214947
mb-log-kvrh-01688, 1.322219, 1.374705
mb-log-kvrh-01690, 1.322219, 1.707668
mb-log-kvrh-01695, 1.531479, 1.534758
mb-log-kvrh-01704, 2.187521, 2.207592
mb-log-kvrh-01707, 1.991226, 1.979500
mb-log-kvrh-01717, 1.845098, 1.848908
mb-log-kvrh-01725, 1.556303, 1.574715
mb-log-kvrh-01726, 1.863323, 1.909525
mb-log-kvrh-01734, 1.602060, 1.642372
mb-log-kvrh-01743, 2.309630, 2.312920
mb-log-kvrh-01747, 1.322219, 1.359475
mb-log-kvrh-01761, 1.724276, 1.699919
mb-log-kvrh-01762, 2.139879, 2.194436
mb-log-kvrh-01764, 2.143015, 2.140254
mb-log-kvrh-01766, 2.167317, 2.136949
mb-log-kvrh-01782, 2.000000, 2.016283
mb-log-kvrh-01784, 0.698970, 0.784083
mb-log-kvrh-01795, 1.653213, 1.559368
mb-log-kvrh-01801, 1.716003, 1.700950
mb-log-kvrh-01807, 1.740363, 1.757822
mb-log-kvrh-01812, 2.209515, 2.191175
mb-log-kvrh-01816, 2.350248, 2.356004
mb-log-kvrh-01817, 2.004321, 1.997405
mb-log-kvrh-01820, 2.209515, 2.214671
mb-log-kvrh-01821, 1.204120, 1.318460
mb-log-kvrh-01825, 2.444045, 2.447550
mb-log-kvrh-01829, 2.385606, 2.405417
mb-log-kvrh-01839, 1.000000, 1.158424
mb-log-kvrh-01843, 1.991226, 1.971900
mb-log-kvrh-01847, 1.176091, 1.243686
mb-log-kvrh-01852, 2.096910, 2.089393
mb-log-kvrh-01856, 1.602060, 1.566224
mb-log-kvrh-01859, 1.176091, 0.999028
mb-log-kvrh-01863, 1.903090, 1.931347
mb-log-kvrh-01869, 2.053078, 2.049060
mb-log-kvrh-01875, 1.361728, 1.378377
mb-log-kvrh-01878, 1.690196, 1.677025
mb-log-kvrh-01879, 1.301030, 1.135228
mb-log-kvrh-01887, 1.322219, 1.405602
mb-log-kvrh-01888, 1.681241, 1.671484
mb-log-kvrh-01894, 1.579784, 1.588760
mb-log-kvrh-01895, 1.785330, 1.794646
mb-log-kvrh-01897, 1.361728, 1.351808
mb-log-kvrh-01900, 1.041393, 1.104337
mb-log-kvrh-01903, 2.220108, 2.292562
mb-log-kvrh-01905, 0.845098, 0.840637
mb-log-kvrh-01906, 2.187521, 2.049769
mb-log-kvrh-01909, 2.176091, 2.186303
mb-log-kvrh-01910, 2.161368, 2.103473
mb-log-kvrh-01913, 2.255272, 2.246072
mb-log-kvrh-01917, 1.968483, 1.978551
mb-log-kvrh-01922, 2.389166, 2.380541
mb-log-kvrh-01925, 1.204120, 1.819517
mb-log-kvrh-01934, 2.029384, 2.027132
mb-log-kvrh-01935, 2.021189, 2.023030
mb-log-kvrh-01936, 2.222717, 2.186059
mb-log-kvrh-01940, 1.924279, 1.949279
mb-log-kvrh-01952, 1.612784, 1.588038
mb-log-kvrh-01962, 1.716003, 1.758755
mb-log-kvrh-01965, 1.792392, 1.846076
mb-log-kvrh-01977, 1.880814, 1.873296
mb-log-kvrh-01983, 1.986772, 1.998741
mb-log-kvrh-01989, 2.064458, 2.046576
mb-log-kvrh-01993, 1.755875, 1.771126
mb-log-kvrh-01999, 1.875061, 1.892933
mb-log-kvrh-02004, 1.934498, 1.968457
mb-log-kvrh-02008, 2.195900, 2.205694
mb-log-kvrh-02017, 1.963788, 1.728537
mb-log-kvrh-02022, 1.579784, 1.541992
mb-log-kvrh-02027, 1.908485, 1.893592
mb-log-kvrh-02029, 1.716003, 1.767883
mb-log-kvrh-02032, 1.838849, 1.846401
mb-log-kvrh-02039, 1.623249, 1.779819
mb-log-kvrh-02040, 1.361728, 1.320116
mb-log-kvrh-02041, 1.986772, 2.002730
mb-log-kvrh-02047, 1.462398, 1.450634
mb-log-kvrh-02051, 2.214844, 2.204521
mb-log-kvrh-02057, 1.176091, 1.198542
mb-log-kvrh-02076, 1.785330, 1.784727
mb-log-kvrh-02078, 2.356026, 2.357501
mb-log-kvrh-02080, 2.542825, 2.582741
mb-log-kvrh-02085, 2.033424, 2.058705
mb-log-kvrh-02087, 2.240549, 2.237228
mb-log-kvrh-02091, 2.033424, 1.987546
mb-log-kvrh-02095, 1.924279, 1.941581
mb-log-kvrh-02096, 2.212188, 2.203442
mb-log-kvrh-02105, 1.361728, 1.753404
mb-log-kvrh-02107, 2.117271, 2.108006
mb-log-kvrh-02124, 2.204120, 2.216813
mb-log-kvrh-02135, 1.556303, 1.553355
mb-log-kvrh-02144, 1.991226, 1.969935
mb-log-kvrh-02158, 1.255273, 1.236549
mb-log-kvrh-02165, 2.130334, 2.136980
mb-log-kvrh-02167, 2.201397, 2.211765
mb-log-kvrh-02168, 1.832509, 1.853079
mb-log-kvrh-02172, 1.785330, 1.871855
mb-log-kvrh-02176, 1.230449, 1.235535
mb-log-kvrh-02179, 2.220108, 2.238473
mb-log-kvrh-02180, 2.376577, 2.385365
mb-log-kvrh-02188, 2.123852, 2.159557
mb-log-kvrh-02190, 1.892095, 1.921898
mb-log-kvrh-02197, 2.143015, 2.239458
mb-log-kvrh-02205, 2.294466, 2.252820
mb-log-kvrh-02206, 2.161368, 1.889622
mb-log-kvrh-02209, 1.785330, 1.862899
mb-log-kvrh-02215, 2.167317, 2.175972
mb-log-kvrh-02219, 1.838849, 1.764411
mb-log-kvrh-02232, 2.152288, 2.037062
mb-log-kvrh-02235, 2.049218, 2.037259
mb-log-kvrh-02238, 1.919078, 1.971243
mb-log-kvrh-02241, 1.838849, 1.850253
mb-log-kvrh-02242, 1.903090, 1.908114
mb-log-kvrh-02251, 2.222717, 2.253551
mb-log-kvrh-02253, 1.812913, 1.837165
mb-log-kvrh-02258, 2.230449, 2.178641
mb-log-kvrh-02263, 1.672098, 1.660675
mb-log-kvrh-02267, 1.113943, 1.210114
mb-log-kvrh-02268, 2.071882, 2.109155
mb-log-kvrh-02273, 2.222717, 2.239342
mb-log-kvrh-02274, 1.491362, 1.571312
mb-log-kvrh-02280, 1.869232, 1.906722
mb-log-kvrh-02284, 0.903090, 1.055263
mb-log-kvrh-02289, 2.155336, 2.135149
mb-log-kvrh-02294, 1.763428, 1.758293
mb-log-kvrh-02298, 1.361728, 1.417074
mb-log-kvrh-02303, 1.113943, 1.144154
mb-log-kvrh-02308, 2.155336, 2.198281
mb-log-kvrh-02310, 1.544068, 1.517426
mb-log-kvrh-02312, 1.973128, 1.979807
mb-log-kvrh-02315, 2.220108, 2.226762
mb-log-kvrh-02320, 1.041393, 0.893640
mb-log-kvrh-02321, 2.056905, 2.053759
mb-log-kvrh-02331, 2.322219, 2.374136
mb-log-kvrh-02332, 2.506505, 2.526433
mb-log-kvrh-02335, 2.082785, 2.069899
mb-log-kvrh-02338, 2.187521, 2.221105
mb-log-kvrh-02346, 1.763428, 1.785006
mb-log-kvrh-02349, 1.991226, 1.990041
mb-log-kvrh-02350, 1.342423, 1.444880
mb-log-kvrh-02356, 2.056905, 2.163621
mb-log-kvrh-02359, 1.230449, 0.974315
mb-log-kvrh-02362, 2.290035, 1.746705
mb-log-kvrh-02382, 1.204120, 1.307433
mb-log-kvrh-02384, 1.982271, 2.058110
mb-log-kvrh-02388, 1.623249, 1.579487
mb-log-kvrh-02389, 2.359835, 2.311233
mb-log-kvrh-02401, 0.903090, 0.945486
mb-log-kvrh-02403, 2.146128, 2.114783
mb-log-kvrh-02405, 1.000000, 1.049901
mb-log-kvrh-02423, 1.748188, 1.677363
mb-log-kvrh-02428, 1.505150, 1.494132
mb-log-kvrh-02429, 2.082785, 2.034273
mb-log-kvrh-02446, 2.176091, 2.191442
mb-log-kvrh-02450, 2.324282, 2.359696
mb-log-kvrh-02461, 2.017033, 2.001993
mb-log-kvrh-02474, 0.477121, 1.250076
mb-log-kvrh-02476, 1.447158, 1.377006
mb-log-kvrh-02485, 1.806180, 1.929957
mb-log-kvrh-02489, 1.672098, 1.588784
mb-log-kvrh-02493, 2.492760, 2.509624
mb-log-kvrh-02495, 1.959041, 1.881143
mb-log-kvrh-02496, 1.380211, 1.370375
mb-log-kvrh-02498, 2.068186, 2.069111
mb-log-kvrh-02499, 1.000000, 1.099508
mb-log-kvrh-02503, 1.690196, 1.655296
mb-log-kvrh-02508, 2.342423, 2.341942
mb-log-kvrh-02510, 2.100371, 2.103039
mb-log-kvrh-02511, 2.287802, 2.201429
mb-log-kvrh-02512, 2.255272, 2.310507
mb-log-kvrh-02513, 1.672098, 1.600370
mb-log-kvrh-02522, 1.851258, 1.833704
mb-log-kvrh-02530, 2.045323, 2.003112
mb-log-kvrh-02537, 2.082785, 2.096051
mb-log-kvrh-02539, 1.939519, 1.925174
mb-log-kvrh-02547, 2.456366, 2.474949
mb-log-kvrh-02548, 1.826075, 1.809417
mb-log-kvrh-02557, 1.838849, 1.799366
mb-log-kvrh-02564, 1.838849, 1.838059
mb-log-kvrh-02572, 2.110590, 2.116417
mb-log-kvrh-02574, 2.068186, 2.048576
mb-log-kvrh-02576, 1.491362, 1.369037
mb-log-kvrh-02577, 2.278754, 2.286189
mb-log-kvrh-02587, 1.806180, 1.614485
mb-log-kvrh-02597, 1.556303, 1.487656
mb-log-kvrh-02598, 1.875061, 1.889183
mb-log-kvrh-02601, 0.778151, 0.947255
mb-log-kvrh-02603, 2.008600, 2.010748
mb-log-kvrh-02634, 1.939519, 1.930523
mb-log-kvrh-02635, 1.380211, 1.397054
mb-log-kvrh-02637, 2.281033, 2.269290
mb-log-kvrh-02646, 1.875061, 1.768187
mb-log-kvrh-02648, 1.863323, 1.837019
mb-log-kvrh-02649, 1.799341, 1.778828
mb-log-kvrh-02652, 1.857332, 1.891390
mb-log-kvrh-02658, 2.357935, 2.356071
mb-log-kvrh-02659, 1.886491, 1.865729
mb-log-kvrh-02665, 1.897627, 1.922079
mb-log-kvrh-02666, 1.908485, 1.475451
mb-log-kvrh-02669, 1.342423, 1.358317
mb-log-kvrh-02676, 2.423246, 2.422584
mb-log-kvrh-02680, 1.857332, 1.875864
mb-log-kvrh-02682, 1.778151, 1.763853
mb-log-kvrh-02687, 2.212188, 2.217023
mb-log-kvrh-02689, 1.146128, 1.276157
mb-log-kvrh-02716, 1.531479, 1.799069
mb-log-kvrh-02719, 2.311754, 2.315050
mb-log-kvrh-02725, 2.432969, 2.444299
mb-log-kvrh-02731, 1.826075, 1.818388
mb-log-kvrh-02737, 1.748188, 1.740218
mb-log-kvrh-02759, 2.326336, 2.282413
mb-log-kvrh-02760, 2.103804, 2.126113
mb-log-kvrh-02761, 1.908485, 1.894622
mb-log-kvrh-02770, 1.939519, 1.977107
mb-log-kvrh-02773, 2.025306, 1.998254
mb-log-kvrh-02785, 2.133539, 2.125760
mb-log-kvrh-02811, 1.662758, 1.638377
mb-log-kvrh-02833, 1.812913, 1.804403
mb-log-kvrh-02836, 2.017033, 2.021306
mb-log-kvrh-02840, 2.187521, 2.204764
mb-log-kvrh-02854, 2.212188, 2.164693
mb-log-kvrh-02855, 2.110590, 2.067313
mb-log-kvrh-02859, 2.346353, 2.286585
mb-log-kvrh-02865, 1.799341, 1.864973
mb-log-kvrh-02871, 2.170262, 2.172774
mb-log-kvrh-02874, 2.332438, 2.350333
mb-log-kvrh-02876, 2.133539, 2.141337
mb-log-kvrh-02883, 2.243038, 2.226868
mb-log-kvrh-02885, 2.245513, 2.223627
mb-log-kvrh-02896, 1.755875, 1.786627
mb-log-kvrh-02909, 1.556303, 1.629966
mb-log-kvrh-02912, 1.968483, 1.947949
mb-log-kvrh-02913, 1.819544, 1.779063
mb-log-kvrh-02918, 1.977724, 1.992081
