id,target,prediction
mb-log-kvrh-00484, 2.071882, 2.049950
mb-log-kvrh-00496, 1.778151, 1.784976
mb-log-kvrh-00497, 2.167317, 2.169365
mb-log-kvrh-00507, 2.143015, 2.147188
mb-log-kvrh-00509, 1.518514, 1.575931
mb-log-kvrh-00516, 1.986772, 2.001422
mb-log-kvrh-00518, 1.623249, 1.622440
mb-log-kvrh-00523, 1.204120, 1.183030
mb-log-kvrh-00529, 2.274158, 2.172030
mb-log-kvrh-00541, 1.230449, 1.115006
mb-log-kvrh-00550, 2.235528, 2.220527
mb-log-kvrh-00557, 2.363612, 2.329200
mb-log-kvrh-00566, 2.029384, 2.031046
mb-log-kvrh-00569, 1.342423, 1.960634
mb-log-kvrh-00580, 1.278754, 1.233850
mb-log-kvrh-00588, 1.322219, 1.204356
mb-log-kvrh-00598, 1.806180, 1.780894
mb-log-kvrh-00608, 2.056905, 2.038221
mb-log-kvrh-00615, 2.206826, 2.156187
mb-log-kvrh-00616, 1.462398, 1.324499
mb-log-kvrh-00617, 1.361728, 1.174832
mb-log-kvrh-00619, 1.662758, 1.663994
mb-log-kvrh-00620, 1.778151, 1.632715
mb-log-kvrh-00624, 1.770852, 1.697247
mb-log-kvrh-00632, 1.944483, 1.922920
mb-log-kvrh-00635, 1.698970, 1.680936
mb-log-kvrh-00641, 1.845098, 1.725858
mb-log-kvrh-00648, 1.806180, 1.790683
mb-log-kvrh-00650, 1.477121, 1.488087
mb-log-kvrh-00655, 1.556303, 1.560208
mb-log-kvrh-00656, 2.143015, 2.099436
mb-log-kvrh-00661, 1.681241, 1.664139
mb-log-kvrh-00665, 1.653213, 1.664611
mb-log-kvrh-00667, 1.301030, 1.315787
mb-log-kvrh-00672, 1.255273, 1.228172
mb-log-kvrh-00678, 2.322219, 2.260415
mb-log-kvrh-00687, 1.380211, 1.392166
mb-log-kvrh-00698, 1.944483, 1.907142
mb-log-kvrh-00709, 1.301030, 1.637307
mb-log-kvrh-00719, 1.477121, 1.378344
mb-log-kvrh-00721, 2.000000, 2.004298
mb-log-kvrh-00732, 2.117271, 2.134550
mb-log-kvrh-00742, 2.255272, 2.245296
mb-log-kvrh-00752, 2.071882, 2.093333
mb-log-kvrh-00758, 2.082785, 2.048018
mb-log-kvrh-00759, 2.209515, 2.232589
mb-log-kvrh-00760, 1.973128, 2.007454
mb-log-kvrh-00761, 1.949390, 1.935745
mb-log-kvrh-00766, 1.949390, 1.917929
mb-log-kvrh-00769, 1.929419, 1.933725
mb-log-kvrh-00772, 0.602060, 0.527010
mb-log-kvrh-00776, 2.320146, 2.318669
mb-log-kvrh-00780, 2.158362, 2.142177
mb-log-kvrh-00782, 2.093422, 2.054489
mb-log-kvrh-00783, 2.264818, 2.273046
mb-log-kvrh-00790, 2.158362, 2.166198
mb-log-kvrh-00798, 2.230449, 2.186160
mb-log-kvrh-00799, 2.033424, 2.089277
mb-log-kvrh-00809, 1.908485, 1.928790
mb-log-kvrh-00813, 2.133539, 2.134398
mb-log-kvrh-00820, 2.350248, 2.349747
mb-log-kvrh-00834, 1.812913, 1.801013
mb-log-kvrh-00836, 2.235528, 2.241706
mb-log-kvrh-00843, 0.903090, 1.080574
mb-log-kvrh-00844, 1.322219, 1.376665
mb-log-kvrh-00847, 1.851258, 1.590119
mb-log-kvrh-00856, 2.290035, 2.291487
mb-log-kvrh-00859, 1.977724, 1.986754
mb-log-kvrh-00860, 1.892095, 1.872372
mb-log-kvrh-00861, 2.021189, 1.998759
mb-log-kvrh-00865, 1.612784, 1.605460
mb-log-kvrh-00867, 1.785330, 1.765739
mb-log-kvrh-00877, 2.130334, 2.123781
mb-log-kvrh-00885, 1.959041, 1.910241
mb-log-kvrh-00892, 1.939519, 1.997625
mb-log-kvrh-00893, 1.954242, 1.935086
mb-log-kvrh-00897, 2.117271, 2.110469
mb-log-kvrh-00906, 0.954243, 1.324350
mb-log-kvrh-00907, 2.296665, 2.259106
mb-log-kvrh-00915, 0.903090, 1.083882
mb-log-kvrh-00917, 1.944483, 1.938173
mb-log-kvrh-00931, 2.320146, 2.298174
mb-log-kvrh-00950, 2.376577, 2.361008
mb-log-kvrh-00951, 1.897627, 1.884222
mb-log-kvrh-00953, 1.954242, 1.979242
mb-log-kvrh-00955, 1.431364, 1.421666
mb-log-kvrh-00958, 1.146128, 1.249627
mb-log-kvrh-00960, 1.869232, 1.874495
mb-log-kvrh-00965, 2.281033, 2.250506
mb-log-kvrh-00966, 2.164353, 2.138984
mb-log-kvrh-00973, 1.716003, 1.752009
mb-log-kvrh-00977, 1.707570, 1.673203
mb-log-kvrh-00990, 2.294466, 2.297261
mb-log-kvrh-00992, 2.376577, 2.385788
mb-log-kvrh-00994, 2.025306, 1.943707
mb-log-kvrh-00999, 1.602060, 1.565501
mb-log-kvrh-01009, 2.152288, 2.149167
mb-log-kvrh-01024, 2.235528, 2.226088
mb-log-kvrh-01028, 1.880814, 1.831115
mb-log-kvrh-01029, 1.612784, 1.571588
mb-log-kvrh-01031, 2.359835, 2.363729
mb-log-kvrh-01032, 2.204120, 2.193572
mb-log-kvrh-01035, 2.184691, 2.281113
mb-log-kvrh-01040, 0.602060, 0.561911
mb-log-kvrh-01042, 2.245513, 2.290329
mb-log-kvrh-01043, 2.285557, 2.229963
mb-log-kvrh-01048, 1.000000, 1.094892
mb-log-kvrh-01049, 1.732394, 1.738252
mb-log-kvrh-01052, 1.732394, 1.677208
mb-log-kvrh-01054, 1.602060, 1.587369
mb-log-kvrh-01056, 2.292256, 2.257109
mb-log-kvrh-01058, 0.602060, 1.402059
mb-log-kvrh-01065, 1.698970, 1.688220
mb-log-kvrh-01068, 2.222717, 2.225502
mb-log-kvrh-01080, 1.892095, 1.869088
mb-log-kvrh-01086, 2.075547, 2.074770
mb-log-kvrh-01087, 2.110590, 2.051700
mb-log-kvrh-01093, 1.845098, 1.836367
mb-log-kvrh-01095, 2.075547, 2.039896
mb-log-kvrh-01097, 2.173186, 2.205851
mb-log-kvrh-01101, 1.995635, 1.958487
mb-log-kvrh-01132, 1.491362, 1.244439
mb-log-kvrh-01140, 1.732394, 1.624511
mb-log-kvrh-01141, 2.238046, 2.197588
mb-log-kvrh-01142, 1.462398, 1.447458
mb-log-kvrh-01155, 2.000000, 1.996908
mb-log-kvrh-01171, 1.361728, 1.601373
mb-log-kvrh-01176, 1.806180, 1.833340
mb-log-kvrh-01177, 1.799341, 1.871351
mb-log-kvrh-01178, 1.041393, 1.009585
mb-log-kvrh-01185, 2.187521, 2.157755
mb-log-kvrh-01188, 1.397940, 1.396018
mb-log-kvrh-01195, 1.505150, 1.482622
mb-log-kvrh-01212, 1.255273, 1.299673
mb-log-kvrh-01214, 2.255272, 2.236298
mb-log-kvrh-01231, 1.579784, 1.552027
mb-log-kvrh-01236, 1.672098, 1.647938
mb-log-kvrh-01245, 2.365488, 2.302345
mb-log-kvrh-01251, 1.079181, 1.072829
mb-log-kvrh-01263, 1.041393, 1.086809
mb-log-kvrh-01265, 2.060698, 2.069395
mb-log-kvrh-01269, 1.944483, 1.862046
mb-log-kvrh-01272, 2.271842, 2.265445
mb-log-kvrh-01277, 1.929419, 1.569671
mb-log-kvrh-01280, 2.206826, 2.209715
mb-log-kvrh-01282, 1.643453, 1.731014
mb-log-kvrh-01284, 2.164353, 2.155910
mb-log-kvrh-01286, 0.698970, 0.844835
mb-log-kvrh-01293, 1.322219, 1.358589
mb-log-kvrh-01304, 2.096910, 2.080830
mb-log-kvrh-01320, 1.568202, 1.508973
mb-log-kvrh-01324, 1.690196, 1.834368
mb-log-kvrh-01329, 1.000000, 1.028803
mb-log-kvrh-01341, 2.130334, 2.141938
mb-log-kvrh-01343, 2.130334, 2.122682
mb-log-kvrh-01344, 1.897627, 1.908222
mb-log-kvrh-01345, 1.944483, 1.854792
mb-log-kvrh-01349, 2.311754, 2.336118
mb-log-kvrh-01351, 0.845098, 0.717535
mb-log-kvrh-01352, 2.342423, 2.323691
mb-log-kvrh-01357, 1.113943, 1.365949
mb-log-kvrh-01368, 1.568202, 1.599578
mb-log-kvrh-01371, 1.716003, 1.878816
mb-log-kvrh-01396, 1.431364, 1.482585
mb-log-kvrh-01397, 1.986772, 1.975645
mb-log-kvrh-01403, 1.740363, 1.824117
mb-log-kvrh-01406, 1.857332, 1.821057
mb-log-kvrh-01414, 2.093422, 2.088751
mb-log-kvrh-01417, 1.361728, 1.405095
mb-log-kvrh-01423, 1.778151, 1.718505
mb-log-kvrh-01426, 1.447158, 1.445288
mb-log-kvrh-01430, 1.716003, 1.747282
mb-log-kvrh-01431, 2.382017, 2.386514
mb-log-kvrh-01438, 2.103804, 2.076882
mb-log-kvrh-01443, 1.681241, 1.701853
mb-log-kvrh-01444, 1.908485, 1.964245
mb-log-kvrh-01453, 2.198657, 2.284290
mb-log-kvrh-01460, 1.763428, 1.839500
mb-log-kvrh-01468, 1.698970, 1.623316
mb-log-kvrh-01476, 1.819544, 1.795510
mb-log-kvrh-01478, 1.919078, 1.867038
mb-log-kvrh-01479, 1.732394, 1.693368
mb-log-kvrh-01485, 2.173186, 2.128462
mb-log-kvrh-01501, 2.404834, 2.403643
mb-log-kvrh-01510, 1.690196, 1.546238
mb-log-kvrh-01511, 1.892095, 1.911252
mb-log-kvrh-01515, 1.770852, 1.800168
mb-log-kvrh-01516, 1.832509, 1.816359
mb-log-kvrh-01517, 2.152288, 2.137131
mb-log-kvrh-01519, 2.164353, 2.178563
mb-log-kvrh-01520, 1.778151, 1.813267
mb-log-kvrh-01525, 2.220108, 2.216543
mb-log-kvrh-01527, 2.041393, 2.031549
mb-log-kvrh-01528, 0.954243, 1.061956
mb-log-kvrh-01533, 1.770852, 1.861403
mb-log-kvrh-01536, 2.276462, 2.279977
mb-log-kvrh-01542, 1.662758, 1.636978
mb-log-kvrh-01546, 1.230449, 1.048736
mb-log-kvrh-01552, 1.556303, 1.657580
mb-log-kvrh-01553, 2.187521, 2.184737
mb-log-kvrh-01554, 1.792392, 1.761618
mb-log-kvrh-01557, 1.792392, 1.788463
mb-log-kvrh-01582, 2.235528, 2.190796
mb-log-kvrh-01583, 2.075547, 2.072312
mb-log-kvrh-01597, 1.924279, 1.908444
mb-log-kvrh-01604, 2.008600, 2.012093
mb-log-kvrh-01606, 2.161368, 2.137458
mb-log-kvrh-01607, 2.220108, 2.204735
mb-log-kvrh-01609, 1.176091, 1.148628
mb-log-kvrh-01612, 1.832509, 1.864023
mb-log-kvrh-01614, 2.139879, 2.143392
mb-log-kvrh-01616, 1.812913, 1.776073
mb-log-kvrh-01620, 2.530200, 2.505391
mb-log-kvrh-01625, 1.716003, 1.777277
mb-log-kvrh-01626, 1.716003, 1.709806
mb-log-kvrh-01635, 2.037426, 1.948895
mb-log-kvrh-01637, 1.908485, 1.966014
mb-log-kvrh-01642, 1.724276, 1.709520
mb-log-kvrh-01656, 1.230449, 1.204207
mb-log-kvrh-01661, 2.206826, 2.192538
mb-log-kvrh-01663, 1.851258, 1.912057
mb-log-kvrh-01674, 1.643453, 1.930071
mb-log-kvrh-01685, 2.232996, 2.225583
mb-log-kvrh-01686, 1.556303, 1.505356
mb-log-kvrh-01689, 1.301030, 1.292962
mb-log-kvrh-01691, 2.071882, 2.049720
mb-log-kvrh-01697, 1.724276, 1.759781
mb-log-kvrh-01702, 2.000000, 2.007013
mb-log-kvrh-01703, 2.285557, 2.216027
mb-log-kvrh-01706, 1.716003, 1.771035
mb-log-kvrh-01712, 1.672098, 1.702127
mb-log-kvrh-01714, 2.545307, 2.537629
mb-log-kvrh-01719, 1.770852, 1.739857
mb-log-kvrh-01721, 2.245513, 2.266212
mb-log-kvrh-01723, 2.396199, 2.353868
mb-log-kvrh-01733, 2.004321, 2.028808
mb-log-kvrh-01737, 2.000000, 1.998010
mb-log-kvrh-01739, 2.146128, 2.118091
mb-log-kvrh-01746, 2.307496, 2.284492
mb-log-kvrh-01752, 2.238046, 2.249083
mb-log-kvrh-01753, 2.158362, 2.169913
mb-log-kvrh-01756, 1.903090, 1.872185
mb-log-kvrh-01757, 2.008600, 2.010607
mb-log-kvrh-01770, 1.799341, 1.769041
mb-log-kvrh-01771, 1.748188, 1.947525
mb-log-kvrh-01773, 1.361728, 1.376916
mb-log-kvrh-01776, 1.707570, 1.692487
mb-log-kvrh-01778, 2.158362, 2.189055
mb-log-kvrh-01779, 1.959041, 2.020907
mb-log-kvrh-01787, 1.875061, 1.773216
mb-log-kvrh-01790, 2.193125, 2.190080
mb-log-kvrh-01798, 2.227887, 2.244863
mb-log-kvrh-01802, 2.439333, 2.370636
mb-log-kvrh-01804, 2.307496, 2.316735
mb-log-kvrh-01806, 1.799341, 1.785604
mb-log-kvrh-01809, 1.903090, 1.978281
mb-log-kvrh-01811, 2.167317, 2.176091
mb-log-kvrh-01814, 1.301030, 1.588386
mb-log-kvrh-01819, 2.000000, 1.986740
mb-log-kvrh-01824, 1.929419, 1.858683
mb-log-kvrh-01831, 1.812913, 1.794031
mb-log-kvrh-01834, 2.021189, 2.042156
mb-log-kvrh-01836, 2.363612, 2.356949
mb-log-kvrh-01849, 1.579784, 1.115257
mb-log-kvrh-01853, 2.267172, 2.277301
mb-log-kvrh-01854, 2.320146, 2.316739
mb-log-kvrh-01860, 1.977724, 1.966784
mb-log-kvrh-01862, 2.264818, 2.290329
mb-log-kvrh-01864, 1.041393, 1.252124
mb-log-kvrh-01877, 1.518514, 1.511075
mb-log-kvrh-01885, 2.053078, 2.039252
mb-log-kvrh-01886, 2.110590, 2.087706
mb-log-kvrh-01892, 1.724276, 1.751923
mb-log-kvrh-01907, 2.075547, 2.087680
mb-log-kvrh-01908, 1.732394, 1.747361
mb-log-kvrh-01923, 1.707570, 1.597565
mb-log-kvrh-01926, 1.755875, 1.642172
mb-log-kvrh-01928, 2.167317, 2.148814
mb-log-kvrh-01929, 1.176091, 1.299224
mb-log-kvrh-01930, 2.193125, 2.179673
mb-log-kvrh-01931, 1.748188, 2.220243
mb-log-kvrh-01932, 0.301030, 0.539263
mb-log-kvrh-01942, 1.698970, 1.637066
mb-log-kvrh-01943, 1.949390, 1.962917
mb-log-kvrh-01948, 1.690196, 1.637063
mb-log-kvrh-01951, 1.556303, 1.477497
mb-log-kvrh-01956, 1.897627, 1.915468
mb-log-kvrh-01960, 2.161368, 2.052649
mb-log-kvrh-01964, 1.322219, 1.902290
mb-log-kvrh-01969, 2.100371, 2.164096
mb-log-kvrh-01971, 2.338456, 2.266637
mb-log-kvrh-01973, 2.369216, 2.326662
mb-log-kvrh-01981, 1.740363, 1.909515
mb-log-kvrh-01987, 2.252853, 2.276636
mb-log-kvrh-01992, 2.133539, 2.133095
mb-log-kvrh-01995, 2.004321, 1.990820
mb-log-kvrh-01997, 1.991226, 1.969003
mb-log-kvrh-01998, 1.838849, 1.796421
mb-log-kvrh-02001, 1.944483, 1.608080
mb-log-kvrh-02005, 1.982271, 2.061553
mb-log-kvrh-02007, 1.724276, 1.729103
mb-log-kvrh-02011, 2.214844, 2.269086
mb-log-kvrh-02018, 1.716003, 1.607535
mb-log-kvrh-02025, 2.418301, 2.414019
mb-log-kvrh-02026, 2.167317, 2.145133
mb-log-kvrh-02042, 1.612784, 1.662931
mb-log-kvrh-02065, 1.204120, 1.339105
mb-log-kvrh-02066, 2.303196, 2.224593
mb-log-kvrh-02068, 1.944483, 1.847934
mb-log-kvrh-02075, 2.093422, 2.145924
mb-log-kvrh-02079, 2.093422, 2.096056
mb-log-kvrh-02082, 1.278754, 1.344411
mb-log-kvrh-02088, 1.397940, 1.288668
mb-log-kvrh-02093, 2.093422, 2.082775
mb-log-kvrh-02100, 1.806180, 1.807119
mb-log-kvrh-02104, 1.301030, 1.176472
mb-log-kvrh-02116, 2.041393, 1.992017
mb-log-kvrh-02117, 0.000000, 0.154541
mb-log-kvrh-02118, 2.113943, 2.120772
mb-log-kvrh-02119, 2.204120, 2.205636
mb-log-kvrh-02122, 1.591065, 1.630602
mb-log-kvrh-02123, 2.264818, 2.268181
mb-log-kvrh-02125, 2.260071, 2.273960
mb-log-kvrh-02126, 2.100371, 2.084566
mb-log-kvrh-02129, 1.944483, 1.946987
mb-log-kvrh-02132, 1.544068, 1.513780
mb-log-kvrh-02139, 1.763428, 1.784650
mb-log-kvrh-02141, 1.681241, 1.651937
mb-log-kvrh-02142, 1.716003, 1.539282
mb-log-kvrh-02151, 2.004321, 1.991451
mb-log-kvrh-02153, 1.869232, 1.827411
mb-log-kvrh-02155, 2.149219, 2.151659
mb-log-kvrh-02162, 1.653213, 1.699862
mb-log-kvrh-02169, 2.071882, 2.117471
mb-log-kvrh-02170, 1.826075, 1.823318
mb-log-kvrh-02173, 1.869232, 1.836025
mb-log-kvrh-02178, 1.892095, 1.817888
mb-log-kvrh-02182, 1.886491, 1.896579
mb-log-kvrh-02191, 0.698970, 1.064979
mb-log-kvrh-02207, 1.799341, 1.775261
mb-log-kvrh-02211, 2.041393, 2.175800
mb-log-kvrh-02228, 1.740363, 1.753589
mb-log-kvrh-02230, 1.826075, 1.810010
mb-log-kvrh-02237, 2.212188, 2.202699
mb-log-kvrh-02240, 1.799341, 1.820405
mb-log-kvrh-02244, 2.285557, 2.231124
mb-log-kvrh-02247, 1.908485, 1.720387
mb-log-kvrh-02252, 1.707570, 1.861562
mb-log-kvrh-02256, 1.806180, 1.799661
mb-log-kvrh-02259, 1.799341, 1.827809
mb-log-kvrh-02260, 1.819544, 1.795733
mb-log-kvrh-02261, 1.113943, 1.023610
mb-log-kvrh-02277, 1.826075, 1.798549
mb-log-kvrh-02281, 1.447158, 1.385418
mb-log-kvrh-02285, 1.857332, 1.851116
mb-log-kvrh-02286, 1.579784, 1.593571
mb-log-kvrh-02293, 1.505150, 1.535750
mb-log-kvrh-02302, 1.176091, 1.294489
mb-log-kvrh-02304, 1.748188, 1.733552
mb-log-kvrh-02309, 2.212188, 2.230520
mb-log-kvrh-02313, 2.089905, 2.148308
mb-log-kvrh-02316, 1.707570, 1.641800
mb-log-kvrh-02325, 1.838849, 1.755069
mb-log-kvrh-02327, 1.707570, 1.616982
mb-log-kvrh-02328, 1.778151, 1.789374
mb-log-kvrh-02330, 1.763428, 1.787261
mb-log-kvrh-02334, 1.612784, 1.638850
mb-log-kvrh-02337, 2.330414, 2.285649
mb-log-kvrh-02339, 1.845098, 1.838144
mb-log-kvrh-02342, 2.269513, 2.224408
mb-log-kvrh-02345, 0.602060, 0.576553
mb-log-kvrh-02348, 1.812913, 2.009552
mb-log-kvrh-02351, 2.303196, 2.306067
mb-log-kvrh-02355, 1.755875, 1.771125
mb-log-kvrh-02361, 1.716003, 1.796738
mb-log-kvrh-02372, 1.623249, 1.576135
mb-log-kvrh-02378, 1.342423, 1.357219
mb-log-kvrh-02379, 1.633469, 1.660969
mb-log-kvrh-02380, 1.716003, 1.753225
mb-log-kvrh-02383, 1.447158, 1.510611
mb-log-kvrh-02387, 2.357935, 2.340289
mb-log-kvrh-02392, 2.025306, 2.043616
mb-log-kvrh-02398, 1.919078, 1.896473
mb-log-kvrh-02402, 2.283301, 2.257060
mb-log-kvrh-02407, 2.382017, 2.389770
mb-log-kvrh-02413, 1.204120, 1.201951
mb-log-kvrh-02418, 1.982271, 1.931967
mb-log-kvrh-02421, 1.380211, 1.464843
mb-log-kvrh-02433, 1.869232, 1.820886
mb-log-kvrh-02441, 2.000000, 2.009745
mb-log-kvrh-02443, 1.949390, 1.917220
mb-log-kvrh-02449, 2.232996, 2.212600
mb-log-kvrh-02451, 1.732394, 1.762996
mb-log-kvrh-02455, 1.939519, 1.946397
mb-log-kvrh-02472, 1.838849, 1.854579
mb-log-kvrh-02475, 1.892095, 1.679479
mb-log-kvrh-02477, 2.100371, 2.105376
mb-log-kvrh-02487, 2.170262, 2.152730
mb-log-kvrh-02494, 2.274158, 2.268717
mb-log-kvrh-02528, 1.812913, 1.827427
mb-log-kvrh-02531, 2.176091, 2.040944
mb-log-kvrh-02541, 2.220108, 2.210903
mb-log-kvrh-02542, 2.152288, 2.169661
mb-log-kvrh-02543, 2.017033, 1.980214
mb-log-kvrh-02544, 0.903090, 0.966725
mb-log-kvrh-02550, 2.176091, 2.164606
mb-log-kvrh-02552, 2.195900, 2.177015
mb-log-kvrh-02553, 2.220108, 2.210182
mb-log-kvrh-02555, 1.707570, 1.668028
mb-log-kvrh-02558, 2.149219, 2.140229
mb-log-kvrh-02560, 1.301030, 1.231025
mb-log-kvrh-02561, 1.869232, 1.852011
mb-log-kvrh-02562, 1.755875, 1.772691
mb-log-kvrh-02566, 2.064458, 2.076004
mb-log-kvrh-02567, 2.123852, 1.843696
mb-log-kvrh-02569, 1.875061, 1.846775
mb-log-kvrh-02570, 1.301030, 1.312538
mb-log-kvrh-02571, 2.064458, 2.025463
mb-log-kvrh-02573, 2.037426, 2.008110
mb-log-kvrh-02583, 1.322219, 1.070030
mb-log-kvrh-02585, 1.568202, 1.605058
mb-log-kvrh-02588, 2.195900, 2.197081
mb-log-kvrh-02593, 2.033424, 2.011636
mb-log-kvrh-02609, 1.819544, 1.828880
mb-log-kvrh-02618, 2.064458, 2.054816
mb-log-kvrh-02619, 1.934498, 1.916129
mb-log-kvrh-02631, 0.954243, 1.021397
mb-log-kvrh-02636, 1.591065, 1.624277
mb-log-kvrh-02639, 1.380211, 1.368174
mb-log-kvrh-02644, 2.149219, 2.155593
mb-log-kvrh-02647, 2.117271, 2.077948
mb-log-kvrh-02650, 2.033424, 1.779550
mb-log-kvrh-02651, 1.079181, 0.976323
mb-log-kvrh-02660, 1.968483, 1.973896
mb-log-kvrh-02662, 1.146128, 1.032867
mb-log-kvrh-02668, 2.155336, 2.134670
mb-log-kvrh-02671, 0.845098, 0.954420
mb-log-kvrh-02692, 1.544068, 1.658407
mb-log-kvrh-02696, 2.468347, 2.473607
mb-log-kvrh-02700, 1.662758, 1.686739
mb-log-kvrh-02705, 1.113943, 1.216192
mb-log-kvrh-02745, 1.662758, 1.630720
mb-log-kvrh-02754, 1.568202, 1.777573
mb-log-kvrh-02755, 1.672098, 1.633857
mb-log-kvrh-02756, 1.623249, 1.616740
mb-log-kvrh-02766, 1.897627, 1.572077
mb-log-kvrh-02768, 1.716003, 1.721723
mb-log-kvrh-02771, 1.505150, 1.736316
mb-log-kvrh-02788, 1.838849, 1.558563
mb-log-kvrh-02789, 1.431364, 1.435711
mb-log-kvrh-02794, 1.924279, 1.940822
mb-log-kvrh-02798, 1.908485, 1.965080
mb-log-kvrh-02810, 1.785330, 1.772442
mb-log-kvrh-02816, 1.255273, 1.286699
mb-log-kvrh-02824, 2.332438, 2.320145
mb-log-kvrh-02831, 1.799341, 1.792573
mb-log-kvrh-02832, 2.049218, 2.046797
mb-log-kvrh-02842, 1.431364, 1.385717
mb-log-kvrh-02844, 1.755875, 1.584240
mb-log-kvrh-02847, 2.338456, 2.322444
mb-log-kvrh-02860, 2.352183, 2.334057
mb-log-kvrh-02869, 1.806180, 1.896395
mb-log-kvrh-02872, 2.037426, 2.073526
mb-log-kvrh-02875, 2.033424, 2.084474
mb-log-kvrh-02880, 1.982271, 1.997493
mb-log-kvrh-02881, 2.190332, 2.198498
mb-log-kvrh-02882, 2.075547, 2.083549
mb-log-kvrh-02888, 1.991226, 2.001599
mb-log-kvrh-02892, 2.056905, 2.065803
mb-log-kvrh-02893, 2.309630, 2.308897
mb-log-kvrh-02898, 2.296665, 2.308531
mb-log-kvrh-02899, 2.367356, 2.163363
mb-log-kvrh-02900, 1.176091, 1.171730
mb-log-kvrh-02902, 2.045323, 2.074211
mb-log-kvrh-02905, 2.390935, 2.407888
mb-log-kvrh-02908, 2.110590, 2.086722
mb-log-kvrh-02910, 2.139879, 2.121845
mb-log-kvrh-02911, 2.029384, 2.034069
mb-log-kvrh-02916, 1.995635, 1.972334
mb-log-kvrh-02923, 1.602060, 1.560611
mb-log-kvrh-02925, 1.146128, 1.503418
mb-log-kvrh-02928, 2.303196, 2.255731
mb-log-kvrh-02931, 1.934498, 1.938752
