id,target,prediction
mb-log-kvrh-00330, 1.732394, 1.835556
mb-log-kvrh-00333, 1.968483, 1.995679
mb-log-kvrh-00334, 1.568202, 1.349636
mb-log-kvrh-00336, 1.863323, 1.816714
mb-log-kvrh-00339, 2.247973, 2.277101
mb-log-kvrh-00348, 2.298853, 2.208362
mb-log-kvrh-00349, 1.707570, 1.705431
mb-log-kvrh-00351, 2.278754, 2.251936
mb-log-kvrh-00359, 1.812913, 1.830814
mb-log-kvrh-00360, 2.130334, 2.143657
mb-log-kvrh-00361, 1.740363, 1.815354
mb-log-kvrh-00374, 1.505150, 1.503246
mb-log-kvrh-00377, 2.222717, 2.237939
mb-log-kvrh-00385, 2.262451, 2.283510
mb-log-kvrh-00388, 1.869232, 1.820542
mb-log-kvrh-00390, 1.748188, 1.796403
mb-log-kvrh-00394, 1.857332, 1.872232
mb-log-kvrh-00396, 1.414973, 1.367566
mb-log-kvrh-00397, 1.819544, 1.845773
mb-log-kvrh-00398, 1.591065, 1.609183
mb-log-kvrh-00400, 1.361728, 1.423217
mb-log-kvrh-00401, 1.079181, 1.219423
mb-log-kvrh-00402, 1.544068, 1.477481
mb-log-kvrh-00405, 1.954242, 1.977920
mb-log-kvrh-00407, 2.243038, 2.150145
mb-log-kvrh-00421, 2.471292, 2.480772
mb-log-kvrh-00428, 1.041393, 1.317536
mb-log-kvrh-00430, 2.309630, 2.205533
mb-log-kvrh-00434, 1.447158, 1.441433
mb-log-kvrh-00438, 1.799341, 1.789622
mb-log-kvrh-00440, 2.086360, 2.087388
mb-log-kvrh-00441, 1.079181, 1.475154
mb-log-kvrh-00444, 1.380211, 1.449471
mb-log-kvrh-00445, 1.973128, 2.053601
mb-log-kvrh-00447, 2.350248, 2.340161
mb-log-kvrh-00450, 1.361728, 1.429106
mb-log-kvrh-00454, 2.004321, 2.003490
mb-log-kvrh-00456, 1.913814, 1.851139
mb-log-kvrh-00457, 1.949390, 1.929686
mb-log-kvrh-00461, 2.155336, 2.150959
mb-log-kvrh-00463, 2.276462, 2.318627
mb-log-kvrh-00465, 2.170262, 2.146161
mb-log-kvrh-00468, 1.845098, 1.775704
mb-log-kvrh-00475, 1.544068, 1.585057
mb-log-kvrh-00477, 1.792392, 1.811625
mb-log-kvrh-00486, 1.447158, 1.450180
mb-log-kvrh-00490, 2.222717, 2.209575
mb-log-kvrh-00494, 1.903090, 1.918891
mb-log-kvrh-00514, 1.963788, 1.989007
mb-log-kvrh-00519, 1.591065, 1.627497
mb-log-kvrh-00520, 1.892095, 1.922673
mb-log-kvrh-00526, 1.886491, 1.084844
mb-log-kvrh-00528, 1.716003, 1.708610
mb-log-kvrh-00531, 2.071882, 2.058642
mb-log-kvrh-00537, 1.672098, 1.623988
mb-log-kvrh-00539, 1.397940, 1.250802
mb-log-kvrh-00548, 1.278754, 1.299488
mb-log-kvrh-00549, 1.322219, 1.414684
mb-log-kvrh-00555, 2.045323, 1.598097
mb-log-kvrh-00559, 2.017033, 1.931484
mb-log-kvrh-00560, 1.079181, 1.315719
mb-log-kvrh-00561, 1.716003, 1.724470
mb-log-kvrh-00562, 0.903090, 1.694759
mb-log-kvrh-00568, 1.342423, 1.372596
mb-log-kvrh-00574, 1.342423, 1.841909
mb-log-kvrh-00581, 1.826075, 1.804427
mb-log-kvrh-00583, 1.301030, 1.040864
mb-log-kvrh-00586, 1.977724, 1.988569
mb-log-kvrh-00593, 1.361728, 1.276653
mb-log-kvrh-00599, 1.204120, 1.016506
mb-log-kvrh-00602, 1.301030, 1.336841
mb-log-kvrh-00604, 1.579784, 1.552117
mb-log-kvrh-00609, 0.903090, 0.878817
mb-log-kvrh-00614, 1.770852, 1.760570
mb-log-kvrh-00621, 2.149219, 2.122282
mb-log-kvrh-00622, 1.579784, 1.596084
mb-log-kvrh-00626, 2.086360, 1.954615
mb-log-kvrh-00631, 2.230449, 2.237850
mb-log-kvrh-00640, 0.698970, 1.581234
mb-log-kvrh-00646, 1.518514, 1.587979
mb-log-kvrh-00649, 1.342423, 1.609221
mb-log-kvrh-00654, 2.113943, 2.097747
mb-log-kvrh-00657, 2.201397, 2.246363
mb-log-kvrh-00658, 2.184691, 2.163943
mb-log-kvrh-00659, 1.079181, 1.094081
mb-log-kvrh-00662, 1.886491, 1.960358
mb-log-kvrh-00666, 1.929419, 1.956007
mb-log-kvrh-00670, 2.170262, 2.167036
mb-log-kvrh-00671, 1.778151, 1.748451
mb-log-kvrh-00683, 2.318063, 2.297814
mb-log-kvrh-00684, 2.100371, 2.147362
mb-log-kvrh-00690, 1.857332, 1.884663
mb-log-kvrh-00691, 1.832509, 1.838703
mb-log-kvrh-00692, 1.897627, 1.851268
mb-log-kvrh-00700, 1.778151, 1.821062
mb-log-kvrh-00706, 2.525045, 2.534089
mb-log-kvrh-00708, 1.602060, 1.247838
mb-log-kvrh-00715, 2.193125, 2.203354
mb-log-kvrh-00718, 1.113943, 0.836128
mb-log-kvrh-00720, 2.082785, 2.081542
mb-log-kvrh-00727, 2.332438, 2.338991
mb-log-kvrh-00731, 1.845098, 1.841168
mb-log-kvrh-00739, 2.021189, 2.014450
mb-log-kvrh-00741, 2.240549, 2.238601
mb-log-kvrh-00744, 1.113943, 0.998339
mb-log-kvrh-00746, 1.397940, 1.508581
mb-log-kvrh-00753, 1.924279, 1.923996
mb-log-kvrh-00755, 2.214844, 2.213769
mb-log-kvrh-00756, 2.025306, 2.092929
mb-log-kvrh-00781, 1.414973, 1.415654
mb-log-kvrh-00784, 1.322219, 1.336110
mb-log-kvrh-00786, 2.260071, 2.272249
mb-log-kvrh-00787, 1.785330, 1.710803
mb-log-kvrh-00788, 2.053078, 2.056906
mb-log-kvrh-00791, 1.954242, 1.945877
mb-log-kvrh-00800, 2.045323, 2.064206
mb-log-kvrh-00801, 1.991226, 1.939367
mb-log-kvrh-00804, 2.086360, 2.106186
mb-log-kvrh-00810, 2.056905, 2.056129
mb-log-kvrh-00812, 2.096910, 2.093051
mb-log-kvrh-00814, 2.301030, 2.281355
mb-log-kvrh-00822, 2.195900, 2.188747
mb-log-kvrh-00824, 1.662758, 1.651886
mb-log-kvrh-00826, 1.724276, 1.743635
mb-log-kvrh-00827, 1.672098, 1.692980
mb-log-kvrh-00830, 2.152288, 2.153820
mb-log-kvrh-00831, 2.017033, 2.024169
mb-log-kvrh-00837, 1.322219, 1.317391
mb-log-kvrh-00840, 2.255272, 2.255106
mb-log-kvrh-00854, 1.204120, 1.243931
mb-log-kvrh-00855, 1.959041, 1.935625
mb-log-kvrh-00863, 2.079181, 2.031067
mb-log-kvrh-00866, 1.505150, 1.488424
mb-log-kvrh-00870, 1.919078, 1.780710
mb-log-kvrh-00871, 1.903090, 1.926938
mb-log-kvrh-00873, 1.230449, 1.041025
mb-log-kvrh-00879, 1.919078, 1.953161
mb-log-kvrh-00880, 2.146128, 2.139636
mb-log-kvrh-00881, 1.653213, 1.524070
mb-log-kvrh-00882, 1.568202, 1.422723
mb-log-kvrh-00894, 2.214844, 2.241879
mb-log-kvrh-00895, 1.568202, 1.575313
mb-log-kvrh-00896, 2.352183, 2.350560
mb-log-kvrh-00898, 1.857332, 1.665649
mb-log-kvrh-00899, 1.963788, 1.906768
mb-log-kvrh-00912, 1.913814, 1.868961
mb-log-kvrh-00918, 2.283301, 2.306325
mb-log-kvrh-00922, 2.303196, 2.315215
mb-log-kvrh-00923, 2.267172, 2.284173
mb-log-kvrh-00926, 1.447158, 1.429247
mb-log-kvrh-00927, 1.939519, 1.947618
mb-log-kvrh-00929, 1.939519, 1.943278
mb-log-kvrh-00933, 1.690196, 1.624383
mb-log-kvrh-00934, 1.698970, 1.626411
mb-log-kvrh-00936, 1.886491, 1.895355
mb-log-kvrh-00937, 1.908485, 1.912985
mb-log-kvrh-00938, 1.602060, 1.602419
mb-log-kvrh-00941, 1.949390, 1.969538
mb-log-kvrh-00943, 1.812913, 1.955336
mb-log-kvrh-00946, 2.064458, 2.069744
mb-log-kvrh-00964, 2.053078, 2.022998
mb-log-kvrh-00968, 2.113943, 2.111853
mb-log-kvrh-00974, 2.523746, 2.527192
mb-log-kvrh-00980, 2.110590, 2.122537
mb-log-kvrh-00981, 1.913814, 1.941703
mb-log-kvrh-00983, 2.276462, 2.272171
mb-log-kvrh-00996, 2.082785, 1.960358
mb-log-kvrh-00998, 2.390935, 2.370508
mb-log-kvrh-01001, 2.307496, 2.301224
mb-log-kvrh-01003, 1.681241, 1.761678
mb-log-kvrh-01014, 1.875061, 1.863329
mb-log-kvrh-01017, 1.544068, 1.548558
mb-log-kvrh-01018, 1.755875, 1.758566
mb-log-kvrh-01019, 1.505150, 1.401286
mb-log-kvrh-01020, 1.477121, 1.694147
mb-log-kvrh-01023, 2.100371, 2.079449
mb-log-kvrh-01025, 1.681241, 1.776128
mb-log-kvrh-01060, 2.376577, 2.309994
mb-log-kvrh-01062, 1.380211, 1.384419
mb-log-kvrh-01064, 1.322219, 1.243357
mb-log-kvrh-01074, 1.414973, 1.331720
mb-log-kvrh-01090, 1.531479, 1.648699
mb-log-kvrh-01092, 1.255273, 1.318424
mb-log-kvrh-01103, 1.447158, 1.880829
mb-log-kvrh-01104, 1.633469, 1.359891
mb-log-kvrh-01110, 1.707570, 1.707686
mb-log-kvrh-01116, 1.579784, 1.622632
mb-log-kvrh-01121, 2.075547, 2.085740
mb-log-kvrh-01126, 1.556303, 1.588562
mb-log-kvrh-01129, 1.431364, 1.507133
mb-log-kvrh-01130, 1.732394, 1.730442
mb-log-kvrh-01138, 0.698970, 0.886013
mb-log-kvrh-01139, 1.414973, 1.317755
mb-log-kvrh-01145, 1.000000, 1.288880
mb-log-kvrh-01147, 1.146128, 1.064863
mb-log-kvrh-01148, 0.477121, 0.503639
mb-log-kvrh-01149, 1.462398, 1.972885
mb-log-kvrh-01153, 1.903090, 1.878542
mb-log-kvrh-01160, 1.944483, 1.947975
mb-log-kvrh-01163, 2.181844, 2.174848
mb-log-kvrh-01165, 2.292256, 2.304324
mb-log-kvrh-01168, 1.857332, 1.912757
mb-log-kvrh-01170, 2.214844, 2.179966
mb-log-kvrh-01179, 2.075547, 2.081071
mb-log-kvrh-01183, 2.173186, 2.117908
mb-log-kvrh-01189, 2.209515, 2.192847
mb-log-kvrh-01190, 1.591065, 1.584279
mb-log-kvrh-01194, 2.075547, 2.064628
mb-log-kvrh-01202, 1.643453, 1.640161
mb-log-kvrh-01204, 1.544068, 1.547421
mb-log-kvrh-01210, 0.903090, 0.931432
mb-log-kvrh-01216, 1.799341, 1.788392
mb-log-kvrh-01223, 0.903090, 1.039184
mb-log-kvrh-01225, 1.716003, 1.697764
mb-log-kvrh-01229, 2.255272, 2.298012
mb-log-kvrh-01238, 1.832509, 1.803198
mb-log-kvrh-01241, 1.176091, 1.296178
mb-log-kvrh-01243, 1.755875, 1.729770
mb-log-kvrh-01248, 1.929419, 1.919682
mb-log-kvrh-01252, 2.012837, 1.977750
mb-log-kvrh-01253, 2.089905, 2.080414
mb-log-kvrh-01259, 1.113943, 1.149894
mb-log-kvrh-01266, 2.100371, 2.161670
mb-log-kvrh-01279, 2.176091, 2.188616
mb-log-kvrh-01283, 0.477121, 0.341369
mb-log-kvrh-01288, 1.857332, 1.850866
mb-log-kvrh-01289, 1.748188, 2.656663
mb-log-kvrh-01290, 1.785330, 1.787257
mb-log-kvrh-01298, 2.240549, 2.224663
mb-log-kvrh-01299, 1.000000, 1.110085
mb-log-kvrh-01301, 1.380211, 1.439916
mb-log-kvrh-01303, 2.209515, 2.253246
mb-log-kvrh-01306, 1.397940, 1.318717
mb-log-kvrh-01311, 1.924279, 2.003315
mb-log-kvrh-01313, 2.113943, 2.137182
mb-log-kvrh-01317, 2.305351, 2.314948
mb-log-kvrh-01322, 1.755875, 1.743705
mb-log-kvrh-01323, 1.934498, 1.819288
mb-log-kvrh-01330, 1.000000, 1.020401
mb-log-kvrh-01335, 1.579784, 1.564286
mb-log-kvrh-01347, 2.281033, 2.375315
mb-log-kvrh-01348, 1.832509, 1.826581
mb-log-kvrh-01353, 2.356026, 2.299832
mb-log-kvrh-01358, 2.296665, 2.296647
mb-log-kvrh-01375, 1.579784, 1.606437
mb-log-kvrh-01383, 1.414973, 1.396930
mb-log-kvrh-01385, 1.301030, 1.371238
mb-log-kvrh-01386, 1.681241, 1.631366
mb-log-kvrh-01387, 2.320146, 2.339513
mb-log-kvrh-01391, 0.954243, 1.044485
mb-log-kvrh-01402, 2.170262, 2.164226
mb-log-kvrh-01404, 1.602060, 1.592761
mb-log-kvrh-01411, 1.897627, 1.898231
mb-log-kvrh-01413, 1.204120, 1.262319
mb-log-kvrh-01420, 1.832509, 1.854397
mb-log-kvrh-01428, 1.322219, 1.431681
mb-log-kvrh-01429, 1.204120, 1.226130
mb-log-kvrh-01432, 1.431364, 1.439100
mb-log-kvrh-01439, 2.338456, 2.352467
mb-log-kvrh-01442, 1.361728, 1.379051
mb-log-kvrh-01445, 1.681241, 1.688348
mb-log-kvrh-01447, 1.908485, 1.887232
mb-log-kvrh-01448, 1.845098, 1.844160
mb-log-kvrh-01449, 1.431364, 1.487100
mb-log-kvrh-01454, 2.049218, 2.056036
mb-log-kvrh-01462, 1.812913, 1.802072
mb-log-kvrh-01465, 2.190332, 2.243613
mb-log-kvrh-01467, 2.045323, 2.039655
mb-log-kvrh-01469, 2.021189, 2.151177
mb-log-kvrh-01471, 1.612784, 1.603702
mb-log-kvrh-01472, 1.204120, 1.307750
mb-log-kvrh-01474, 2.206826, 2.219818
mb-log-kvrh-01477, 1.672098, 1.693889
mb-log-kvrh-01482, 2.037426, 2.044709
mb-log-kvrh-01486, 2.130334, 2.136991
mb-log-kvrh-01487, 2.045323, 1.878267
mb-log-kvrh-01490, 2.206826, 2.216369
mb-log-kvrh-01493, 2.294466, 2.224042
mb-log-kvrh-01496, 1.880814, 1.895431
mb-log-kvrh-01498, 1.799341, 1.831641
mb-log-kvrh-01504, 1.672098, 1.656280
mb-log-kvrh-01534, 1.653213, 1.631157
mb-log-kvrh-01543, 0.903090, 1.080691
mb-log-kvrh-01547, 1.146128, 1.059520
mb-log-kvrh-01561, 2.152288, 2.155097
mb-log-kvrh-01562, 2.411620, 2.400439
mb-log-kvrh-01563, 2.250420, 2.252410
mb-log-kvrh-01565, 2.247973, 2.224086
mb-log-kvrh-01570, 2.103804, 2.141377
mb-log-kvrh-01589, 2.056905, 2.049084
mb-log-kvrh-01592, 1.838849, 1.812054
mb-log-kvrh-01593, 1.653213, 1.661466
mb-log-kvrh-01600, 1.924279, 1.972187
mb-log-kvrh-01601, 1.857332, 1.905516
mb-log-kvrh-01615, 2.307496, 2.292336
mb-log-kvrh-01621, 1.785330, 1.776983
mb-log-kvrh-01627, 2.328380, 2.319208
mb-log-kvrh-01628, 1.792392, 1.839133
mb-log-kvrh-01639, 1.662758, 1.651067
mb-log-kvrh-01644, 2.178977, 2.178347
mb-log-kvrh-01648, 0.954243, 0.966062
mb-log-kvrh-01649, 2.025306, 2.025142
mb-log-kvrh-01652, 1.832509, 1.840906
mb-log-kvrh-01657, 1.079181, 1.102596
mb-log-kvrh-01664, 1.991226, 1.952841
mb-log-kvrh-01666, 1.380211, 1.430946
mb-log-kvrh-01676, 1.447158, 1.836943
mb-log-kvrh-01679, 2.173186, 2.173895
mb-log-kvrh-01680, 1.146128, 1.054082
mb-log-kvrh-01683, 1.986772, 1.915424
mb-log-kvrh-01687, 2.225309, 2.249143
mb-log-kvrh-01692, 2.235528, 2.197718
mb-log-kvrh-01694, 2.283301, 2.306032
mb-log-kvrh-01701, 0.845098, 0.847409
mb-log-kvrh-01710, 2.096910, 2.072679
mb-log-kvrh-01711, 1.255273, 1.170728
mb-log-kvrh-01716, 1.681241, 1.539816
mb-log-kvrh-01718, 1.698970, 1.648534
mb-log-kvrh-01722, 2.071882, 2.068212
mb-log-kvrh-01729, 1.763428, 1.672176
mb-log-kvrh-01730, 2.133539, 2.150986
mb-log-kvrh-01731, 2.082785, 2.081498
mb-log-kvrh-01740, 1.690196, 1.685553
mb-log-kvrh-01741, 2.037426, 2.018121
mb-log-kvrh-01742, 2.187521, 2.210977
mb-log-kvrh-01745, 1.690196, 1.747245
mb-log-kvrh-01754, 2.315970, 2.352754
mb-log-kvrh-01758, 1.903090, 1.906883
mb-log-kvrh-01760, 1.653213, 1.644107
mb-log-kvrh-01763, 2.276462, 2.268353
mb-log-kvrh-01769, 1.431364, 1.426731
mb-log-kvrh-01772, 1.380211, 1.367870
mb-log-kvrh-01774, 2.113943, 2.113031
mb-log-kvrh-01777, 1.785330, 1.704611
mb-log-kvrh-01788, 2.214844, 2.187024
mb-log-kvrh-01793, 2.305351, 2.300970
mb-log-kvrh-01797, 1.806180, 1.807397
mb-log-kvrh-01805, 2.436163, 2.414886
mb-log-kvrh-01818, 2.235528, 2.153785
mb-log-kvrh-01823, 1.477121, 1.541844
mb-log-kvrh-01826, 1.431364, 1.370252
mb-log-kvrh-01830, 2.283301, 2.233147
mb-log-kvrh-01832, 2.311754, 2.222891
mb-log-kvrh-01837, 1.447158, 1.473410
mb-log-kvrh-01844, 2.315970, 2.309011
mb-log-kvrh-01850, 2.107210, 2.116831
mb-log-kvrh-01857, 2.017033, 2.013241
mb-log-kvrh-01865, 2.336460, 2.315593
mb-log-kvrh-01871, 1.462398, 1.436073
mb-log-kvrh-01884, 1.681241, 1.672184
mb-log-kvrh-01890, 2.143015, 2.123338
mb-log-kvrh-01898, 1.146128, 1.204432
mb-log-kvrh-01904, 2.178977, 2.194937
mb-log-kvrh-01915, 2.103804, 2.112388
mb-log-kvrh-01919, 2.100371, 2.067672
mb-log-kvrh-01920, 1.602060, 1.578447
mb-log-kvrh-01921, 1.544068, 1.549384
mb-log-kvrh-01937, 1.934498, 1.933603
mb-log-kvrh-01941, 2.181844, 2.209974
mb-log-kvrh-01949, 1.176091, 1.118693
mb-log-kvrh-01950, 1.908485, 1.843058
mb-log-kvrh-01970, 1.397940, 1.329614
mb-log-kvrh-01979, 2.296665, 2.260523
mb-log-kvrh-01988, 2.123852, 2.122497
mb-log-kvrh-01990, 2.305351, 2.355025
mb-log-kvrh-01994, 2.064458, 2.061649
mb-log-kvrh-02000, 1.748188, 1.827447
mb-log-kvrh-02002, 2.164353, 2.108921
mb-log-kvrh-02003, 2.227887, 2.247418
mb-log-kvrh-02006, 1.342423, 1.321169
mb-log-kvrh-02009, 1.556303, 1.445925
mb-log-kvrh-02010, 1.929419, 1.839597
mb-log-kvrh-02012, 1.919078, 1.814823
mb-log-kvrh-02013, 2.262451, 2.263038
mb-log-kvrh-02015, 1.000000, 1.217463
mb-log-kvrh-02028, 2.281033, 2.283664
mb-log-kvrh-02031, 2.326336, 2.340946
mb-log-kvrh-02033, 2.041393, 2.033353
mb-log-kvrh-02035, 1.826075, 1.755928
mb-log-kvrh-02036, 2.264818, 2.252907
mb-log-kvrh-02038, 1.869232, 1.858584
mb-log-kvrh-02044, 2.136721, 2.168655
mb-log-kvrh-02045, 2.136721, 2.080158
mb-log-kvrh-02048, 2.127105, 2.138806
mb-log-kvrh-02049, 2.184691, 2.291480
mb-log-kvrh-02059, 0.903090, 1.197829
mb-log-kvrh-02061, 1.568202, 1.639047
mb-log-kvrh-02063, 2.068186, 2.062031
mb-log-kvrh-02067, 1.322219, 1.378169
mb-log-kvrh-02083, 2.110590, 1.658975
mb-log-kvrh-02084, 1.716003, 1.704504
mb-log-kvrh-02092, 2.079181, 2.169219
mb-log-kvrh-02102, 2.292256, 2.234502
mb-log-kvrh-02108, 1.929419, 1.894165
mb-log-kvrh-02109, 1.939519, 1.901241
mb-log-kvrh-02111, 1.949390, 1.997093
mb-log-kvrh-02113, 2.164353, 2.130537
mb-log-kvrh-02115, 2.012837, 2.028125
mb-log-kvrh-02127, 1.342423, 1.444585
mb-log-kvrh-02131, 2.437751, 2.451202
mb-log-kvrh-02140, 1.826075, 1.834526
mb-log-kvrh-02148, 2.136721, 2.176514
mb-log-kvrh-02154, 2.374748, 2.363710
mb-log-kvrh-02159, 2.093422, 2.020687
mb-log-kvrh-02160, 2.053078, 2.043204
mb-log-kvrh-02175, 1.397940, 1.437295
mb-log-kvrh-02181, 2.313867, 2.261012
mb-log-kvrh-02186, 1.414973, 1.440933
mb-log-kvrh-02193, 1.113943, 1.111716
mb-log-kvrh-02198, 2.079181, 2.096662
mb-log-kvrh-02202, 2.103804, 2.100392
mb-log-kvrh-02210, 1.892095, 1.914510
mb-log-kvrh-02214, 1.230449, 1.313282
mb-log-kvrh-02218, 1.806180, 1.746249
mb-log-kvrh-02227, 0.903090, 0.988079
mb-log-kvrh-02234, 1.792392, 1.728497
mb-log-kvrh-02246, 2.463893, 2.438883
mb-log-kvrh-02250, 2.045323, 2.043949
mb-log-kvrh-02254, 1.826075, 1.821304
mb-log-kvrh-02272, 2.352183, 2.337668
mb-log-kvrh-02275, 1.113943, 1.213132
mb-log-kvrh-02282, 1.748188, 1.730420
mb-log-kvrh-02290, 1.724276, 1.722357
mb-log-kvrh-02292, 2.193125, 2.182086
mb-log-kvrh-02295, 2.037426, 2.059240
mb-log-kvrh-02296, 2.004321, 2.009737
mb-log-kvrh-02299, 1.968483, 1.938299
mb-log-kvrh-02305, 1.000000, 0.855368
mb-log-kvrh-02306, 2.257679, 2.249217
mb-log-kvrh-02307, 1.431364, 1.632929
mb-log-kvrh-02311, 1.397940, 1.495074
mb-log-kvrh-02317, 1.690196, 1.691118
mb-log-kvrh-02340, 1.278754, 1.245307
mb-log-kvrh-02341, 1.612784, 1.979986
mb-log-kvrh-02343, 0.602060, 1.017955
mb-log-kvrh-02358, 2.082785, 2.051804
mb-log-kvrh-02360, 1.662758, 1.957967
mb-log-kvrh-02363, 1.707570, 1.683872
mb-log-kvrh-02367, 1.792392, 1.801687
mb-log-kvrh-02369, 1.414973, 1.292230
mb-log-kvrh-02370, 0.845098, 1.742704
mb-log-kvrh-02374, 2.193125, 2.183385
mb-log-kvrh-02375, 1.732394, 1.759881
mb-log-kvrh-02377, 1.000000, 0.944920
mb-log-kvrh-02390, 1.204120, 1.029375
mb-log-kvrh-02391, 1.462398, 1.468235
mb-log-kvrh-02396, 1.672098, 1.714104
mb-log-kvrh-02409, 2.164353, 2.134585
mb-log-kvrh-02410, 2.117271, 2.024322
mb-log-kvrh-02411, 1.301030, 1.304945
mb-log-kvrh-02414, 1.755875, 1.786349
mb-log-kvrh-02420, 2.161368, 2.097479
mb-log-kvrh-02422, 2.245513, 2.232439
mb-log-kvrh-02424, 2.025306, 2.051479
mb-log-kvrh-02426, 1.995635, 1.984349
mb-log-kvrh-02430, 1.826075, 1.841788
mb-log-kvrh-02444, 2.214844, 2.240142
mb-log-kvrh-02448, 1.531479, 1.497458
mb-log-kvrh-02452, 2.017033, 1.993174
mb-log-kvrh-02453, 1.778151, 1.660160
mb-log-kvrh-02456, 0.698970, 1.237077
mb-log-kvrh-02458, 1.653213, 1.332296
mb-log-kvrh-02460, 2.000000, 1.998117
mb-log-kvrh-02465, 2.008600, 1.925117
mb-log-kvrh-02481, 2.021189, 2.011078
mb-log-kvrh-02484, 0.845098, 0.947706
mb-log-kvrh-02488, 1.255273, 1.283049
mb-log-kvrh-02490, 2.071882, 2.063837
mb-log-kvrh-02491, 1.414973, 1.700043
mb-log-kvrh-02500, 2.305351, 2.295929
mb-log-kvrh-02515, 2.053078, 2.044011
mb-log-kvrh-02517, 1.913814, 1.912802
mb-log-kvrh-02520, 2.387390, 2.389734
mb-log-kvrh-02521, 1.568202, 1.595886
mb-log-kvrh-02523, 2.385606, 2.377815
mb-log-kvrh-02525, 2.136721, 2.145295
mb-log-kvrh-02526, 2.380211, 2.361012
mb-log-kvrh-02545, 1.973128, 1.970019
mb-log-kvrh-02546, 1.447158, 1.394947
mb-log-kvrh-02549, 1.518514, 1.589050
mb-log-kvrh-02568, 2.357935, 2.218290
mb-log-kvrh-02581, 1.518514, 1.488807
mb-log-kvrh-02582, 1.875061, 1.894212
mb-log-kvrh-02584, 1.544068, 1.582199
mb-log-kvrh-02589, 1.079181, 1.159763
mb-log-kvrh-02594, 2.255272, 2.245269
mb-log-kvrh-02604, 1.146128, 1.270648
mb-log-kvrh-02610, 1.968483, 2.006848
