id,target,prediction
mb-log-kvrh-00459, 2.049218, 2.087189
mb-log-kvrh-00464, 2.103804, 2.097397
mb-log-kvrh-00466, 2.250420, 2.249525
mb-log-kvrh-00474, 1.623249, 1.685938
mb-log-kvrh-00476, 2.315970, 2.324871
mb-log-kvrh-00479, 2.220108, 2.230431
mb-log-kvrh-00480, 2.120574, 2.053515
mb-log-kvrh-00498, 2.255272, 2.247077
mb-log-kvrh-00504, 1.934498, 1.909731
mb-log-kvrh-00506, 2.021189, 2.009771
mb-log-kvrh-00512, 2.198657, 2.201016
mb-log-kvrh-00517, 1.919078, 1.847960
mb-log-kvrh-00522, 1.755875, 1.380261
mb-log-kvrh-00524, 2.173186, 2.196452
mb-log-kvrh-00538, 2.222717, 2.227139
mb-log-kvrh-00542, 1.462398, 1.389449
mb-log-kvrh-00545, 1.000000, 0.977447
mb-log-kvrh-00547, 2.103804, 2.071265
mb-log-kvrh-00553, 2.056905, 2.180095
mb-log-kvrh-00556, 2.110590, 1.907462
mb-log-kvrh-00563, 2.230449, 2.118048
mb-log-kvrh-00567, 1.301030, 1.284931
mb-log-kvrh-00575, 2.004321, 1.376429
mb-log-kvrh-00576, 1.322219, 1.315691
mb-log-kvrh-00578, 1.690196, 1.433415
mb-log-kvrh-00589, 2.103804, 2.092683
mb-log-kvrh-00592, 1.230449, 1.306650
mb-log-kvrh-00594, 1.770852, 1.771892
mb-log-kvrh-00601, 2.222717, 2.202123
mb-log-kvrh-00607, 2.100371, 2.048133
mb-log-kvrh-00612, 2.075547, 2.073850
mb-log-kvrh-00613, 1.633469, 1.673321
mb-log-kvrh-00623, 2.225309, 2.210210
mb-log-kvrh-00625, 1.986772, 1.407264
mb-log-kvrh-00628, 1.041393, 1.284152
mb-log-kvrh-00634, 1.832509, 1.551349
mb-log-kvrh-00643, 1.204120, 1.257419
mb-log-kvrh-00660, 2.117271, 2.116983
mb-log-kvrh-00664, 1.568202, 1.643020
mb-log-kvrh-00677, 2.064458, 2.024073
mb-log-kvrh-00682, 1.732394, 1.700365
mb-log-kvrh-00686, 2.086360, 2.152275
mb-log-kvrh-00689, 1.845098, 1.835857
mb-log-kvrh-00695, 1.322219, 1.258855
mb-log-kvrh-00697, 1.672098, 1.616655
mb-log-kvrh-00713, 1.322219, 1.373770
mb-log-kvrh-00714, 2.290035, 2.267761
mb-log-kvrh-00716, 2.158362, 2.169091
mb-log-kvrh-00717, 2.318063, 2.160898
mb-log-kvrh-00726, 1.462398, 1.412231
mb-log-kvrh-00729, 1.806180, 1.665317
mb-log-kvrh-00733, 2.037426, 2.044559
mb-log-kvrh-00734, 2.332438, 2.285796
mb-log-kvrh-00749, 1.491362, 1.479342
mb-log-kvrh-00762, 2.107210, 2.101532
mb-log-kvrh-00768, 2.178977, 2.203517
mb-log-kvrh-00773, 2.000000, 1.911199
mb-log-kvrh-00774, 1.672098, 1.659085
mb-log-kvrh-00777, 2.225309, 2.201755
mb-log-kvrh-00792, 1.897627, 1.887347
mb-log-kvrh-00794, 1.799341, 1.818255
mb-log-kvrh-00803, 1.977724, 1.956597
mb-log-kvrh-00816, 1.851258, 1.854184
mb-log-kvrh-00817, 1.913814, 1.899392
mb-log-kvrh-00818, 2.068186, 2.075831
mb-log-kvrh-00819, 2.212188, 2.180044
mb-log-kvrh-00829, 1.973128, 1.951475
mb-log-kvrh-00838, 2.068186, 2.011336
mb-log-kvrh-00845, 1.447158, 1.505826
mb-log-kvrh-00846, 1.612784, 1.595466
mb-log-kvrh-00848, 2.096910, 2.102917
mb-log-kvrh-00853, 2.225309, 2.196101
mb-log-kvrh-00872, 2.139879, 2.145284
mb-log-kvrh-00876, 2.049218, 2.031174
mb-log-kvrh-00886, 2.000000, 1.920866
mb-log-kvrh-00901, 1.447158, 1.345227
mb-log-kvrh-00905, 2.173186, 2.157919
mb-log-kvrh-00921, 1.792392, 1.750449
mb-log-kvrh-00925, 1.414973, 1.689870
mb-log-kvrh-00935, 1.612784, 1.577700
mb-log-kvrh-00939, 1.568202, 1.534269
mb-log-kvrh-00940, 1.880814, 1.929365
mb-log-kvrh-00942, 2.238046, 2.254072
mb-log-kvrh-00944, 1.380211, 1.287301
mb-log-kvrh-00954, 2.403121, 2.400337
mb-log-kvrh-00957, 2.320146, 2.320533
mb-log-kvrh-00961, 2.060698, 2.038370
mb-log-kvrh-00967, 2.204120, 2.114274
mb-log-kvrh-00970, 1.491362, 1.475124
mb-log-kvrh-00971, 2.369216, 2.364577
mb-log-kvrh-00979, 2.408240, 2.386124
mb-log-kvrh-00984, 2.193125, 2.186954
mb-log-kvrh-00991, 2.130334, 2.028988
mb-log-kvrh-01006, 1.755875, 1.742607
mb-log-kvrh-01010, 1.826075, 1.880177
mb-log-kvrh-01011, 0.698970, 0.433599
mb-log-kvrh-01015, 1.875061, 1.869407
mb-log-kvrh-01016, 2.008600, 2.005198
mb-log-kvrh-01026, 1.939519, 1.892209
mb-log-kvrh-01030, 1.806180, 1.786045
mb-log-kvrh-01041, 2.136721, 2.147599
mb-log-kvrh-01046, 1.857332, 1.842920
mb-log-kvrh-01051, 1.698970, 1.701969
mb-log-kvrh-01055, 2.029384, 2.010277
mb-log-kvrh-01069, 1.755875, 1.782336
mb-log-kvrh-01070, 1.662758, 1.804177
mb-log-kvrh-01072, 2.190332, 2.143354
mb-log-kvrh-01075, 1.812913, 1.953286
mb-log-kvrh-01077, 1.799341, 1.736585
mb-log-kvrh-01082, 2.378398, 2.307602
mb-log-kvrh-01088, 1.079181, 0.949839
mb-log-kvrh-01091, 1.531479, 1.482096
mb-log-kvrh-01096, 1.770852, 1.884518
mb-log-kvrh-01098, 2.158362, 2.112720
mb-log-kvrh-01107, 0.903090, 0.748430
mb-log-kvrh-01108, 1.397940, 1.464053
mb-log-kvrh-01113, 2.173186, 2.183243
mb-log-kvrh-01115, 1.255273, 1.411780
mb-log-kvrh-01120, 1.556303, 1.580388
mb-log-kvrh-01159, 0.845098, 0.689720
mb-log-kvrh-01161, 2.292256, 2.298285
mb-log-kvrh-01162, 1.079181, 1.345962
mb-log-kvrh-01164, 0.000000, 0.208317
mb-log-kvrh-01172, 2.130334, 2.128872
mb-log-kvrh-01175, 1.863323, 1.835491
mb-log-kvrh-01182, 2.110590, 2.114350
mb-log-kvrh-01191, 2.271842, 2.233871
mb-log-kvrh-01196, 2.178977, 2.174714
mb-log-kvrh-01200, 1.892095, 1.823900
mb-log-kvrh-01201, 1.176091, 0.893423
mb-log-kvrh-01211, 2.079181, 2.076492
mb-log-kvrh-01213, 2.086360, 2.087998
mb-log-kvrh-01219, 0.845098, 1.016382
mb-log-kvrh-01220, 1.903090, 1.953790
mb-log-kvrh-01227, 2.318063, 2.310731
mb-log-kvrh-01230, 1.176091, 1.072808
mb-log-kvrh-01242, 1.322219, 1.351648
mb-log-kvrh-01246, 1.176091, 0.974480
mb-log-kvrh-01249, 2.190332, 2.148762
mb-log-kvrh-01257, 1.230449, 1.252245
mb-log-kvrh-01264, 1.863323, 1.886991
mb-log-kvrh-01271, 2.068186, 2.018685
mb-log-kvrh-01275, 1.819544, 1.872259
mb-log-kvrh-01285, 2.193125, 2.090133
mb-log-kvrh-01287, 2.089905, 2.081603
mb-log-kvrh-01291, 2.082785, 2.106475
mb-log-kvrh-01295, 2.079181, 2.096546
mb-log-kvrh-01310, 2.190332, 2.196563
mb-log-kvrh-01314, 2.021189, 2.053144
mb-log-kvrh-01325, 2.250420, 2.236097
mb-log-kvrh-01328, 1.986772, 2.029637
mb-log-kvrh-01336, 2.164353, 2.238470
mb-log-kvrh-01346, 2.212188, 2.230801
mb-log-kvrh-01355, 1.832509, 1.799007
mb-log-kvrh-01359, 2.025306, 2.016988
mb-log-kvrh-01360, 1.716003, 1.758359
mb-log-kvrh-01362, 2.371068, 2.369153
mb-log-kvrh-01365, 1.826075, 1.767995
mb-log-kvrh-01369, 1.698970, 1.686543
mb-log-kvrh-01376, 2.037426, 2.024745
mb-log-kvrh-01378, 1.612784, 1.652339
mb-log-kvrh-01379, 1.832509, 1.731833
mb-log-kvrh-01381, 1.079181, 1.289881
mb-log-kvrh-01382, 1.113943, 1.110333
mb-log-kvrh-01392, 1.531479, 1.419767
mb-log-kvrh-01399, 2.089905, 2.115433
mb-log-kvrh-01401, 1.934498, 1.818704
mb-log-kvrh-01410, 1.079181, 1.034242
mb-log-kvrh-01415, 1.579784, 1.531926
mb-log-kvrh-01418, 2.311754, 2.281099
mb-log-kvrh-01419, 1.431364, 1.706705
mb-log-kvrh-01425, 1.838849, 1.875608
mb-log-kvrh-01433, 0.778151, 0.822954
mb-log-kvrh-01436, 2.385606, 2.411438
mb-log-kvrh-01440, 1.748188, 1.860477
mb-log-kvrh-01452, 1.633469, 1.663152
mb-log-kvrh-01458, 2.071882, 2.118346
mb-log-kvrh-01470, 2.113943, 2.103259
mb-log-kvrh-01481, 2.139879, 2.203798
mb-log-kvrh-01484, 1.763428, 1.754971
mb-log-kvrh-01492, 1.939519, 1.905072
mb-log-kvrh-01499, 2.146128, 2.138799
mb-log-kvrh-01507, 1.959041, 1.946378
mb-log-kvrh-01508, 1.954242, 1.944684
mb-log-kvrh-01512, 1.995635, 1.984513
mb-log-kvrh-01513, 1.929419, 1.921771
mb-log-kvrh-01514, 2.376577, 2.268882
mb-log-kvrh-01522, 1.698970, 1.698685
mb-log-kvrh-01523, 2.292256, 2.250798
mb-log-kvrh-01531, 2.201397, 2.227901
mb-log-kvrh-01535, 2.093422, 2.106903
mb-log-kvrh-01537, 1.986772, 2.040863
mb-log-kvrh-01538, 2.411620, 2.429373
mb-log-kvrh-01539, 2.130334, 2.143330
mb-log-kvrh-01540, 1.785330, 1.783846
mb-log-kvrh-01548, 1.903090, 1.850073
mb-log-kvrh-01555, 2.267172, 2.233718
mb-log-kvrh-01558, 2.220108, 2.222781
mb-log-kvrh-01567, 2.117271, 2.088796
mb-log-kvrh-01569, 1.748188, 1.711270
mb-log-kvrh-01577, 1.397940, 1.395970
mb-log-kvrh-01578, 2.209515, 2.199584
mb-log-kvrh-01581, 2.107210, 2.157965
mb-log-kvrh-01585, 1.505150, 1.330504
mb-log-kvrh-01587, 1.000000, 0.995653
mb-log-kvrh-01588, 2.352183, 2.343356
mb-log-kvrh-01598, 1.544068, 1.495818
mb-log-kvrh-01599, 1.505150, 1.447307
mb-log-kvrh-01605, 0.903090, 0.973458
mb-log-kvrh-01611, 1.612784, 1.552979
mb-log-kvrh-01613, 1.732394, 1.770841
mb-log-kvrh-01617, 1.973128, 1.954706
mb-log-kvrh-01623, 2.120574, 2.130513
mb-log-kvrh-01636, 1.361728, 1.344482
mb-log-kvrh-01645, 2.481443, 2.438082
mb-log-kvrh-01646, 1.176091, 1.187762
mb-log-kvrh-01653, 1.041393, 0.946252
mb-log-kvrh-01658, 2.190332, 2.185379
mb-log-kvrh-01669, 1.230449, 1.150779
mb-log-kvrh-01671, 2.167317, 2.161052
mb-log-kvrh-01693, 1.612784, 1.648814
mb-log-kvrh-01699, 1.707570, 1.759043
mb-log-kvrh-01700, 1.623249, 1.614997
mb-log-kvrh-01705, 1.755875, 1.776229
mb-log-kvrh-01715, 2.230449, 2.236317
mb-log-kvrh-01720, 1.724276, 1.747365
mb-log-kvrh-01724, 1.397940, 1.251406
mb-log-kvrh-01728, 1.959041, 1.939097
mb-log-kvrh-01732, 1.886491, 1.892070
mb-log-kvrh-01735, 2.146128, 2.131861
mb-log-kvrh-01736, 1.748188, 1.702838
mb-log-kvrh-01738, 2.017033, 2.015506
mb-log-kvrh-01751, 1.968483, 1.954142
mb-log-kvrh-01755, 2.146128, 2.142186
mb-log-kvrh-01768, 1.897627, 1.875608
mb-log-kvrh-01775, 1.380211, 1.399620
mb-log-kvrh-01781, 2.136721, 2.136527
mb-log-kvrh-01792, 1.491362, 1.418737
mb-log-kvrh-01799, 2.021189, 2.022942
mb-log-kvrh-01800, 2.243038, 2.251692
mb-log-kvrh-01815, 1.755875, 1.761429
mb-log-kvrh-01822, 1.959041, 1.979349
mb-log-kvrh-01827, 1.763428, 1.748285
mb-log-kvrh-01828, 2.264818, 2.229797
mb-log-kvrh-01833, 2.399674, 2.429570
mb-log-kvrh-01838, 1.785330, 1.817817
mb-log-kvrh-01842, 1.146128, 1.239721
mb-log-kvrh-01845, 1.924279, 1.688337
mb-log-kvrh-01851, 1.875061, 1.835786
mb-log-kvrh-01861, 1.477121, 1.490288
mb-log-kvrh-01866, 1.919078, 1.912179
mb-log-kvrh-01867, 2.225309, 2.214498
mb-log-kvrh-01870, 1.204120, 1.362509
mb-log-kvrh-01873, 1.255273, 1.311626
mb-log-kvrh-01876, 1.851258, 1.849054
mb-log-kvrh-01880, 1.755875, 1.746547
mb-log-kvrh-01889, 1.491362, 1.381436
mb-log-kvrh-01891, 2.369216, 2.361149
mb-log-kvrh-01899, 2.267172, 2.227820
mb-log-kvrh-01902, 2.082785, 1.989222
mb-log-kvrh-01914, 2.296665, 2.265258
mb-log-kvrh-01918, 0.903090, 0.908147
mb-log-kvrh-01924, 2.130334, 1.973062
mb-log-kvrh-01927, 1.477121, 1.495862
mb-log-kvrh-01938, 1.778151, 1.805553
mb-log-kvrh-01944, 2.209515, 2.246847
mb-log-kvrh-01946, 1.778151, 1.699839
mb-log-kvrh-01955, 1.146128, 1.666462
mb-log-kvrh-01959, 1.531479, 1.547114
mb-log-kvrh-01967, 2.056905, 2.067035
mb-log-kvrh-01968, 2.029384, 2.011822
mb-log-kvrh-01974, 1.643453, 1.602769
mb-log-kvrh-01975, 2.152288, 2.135694
mb-log-kvrh-01976, 1.698970, 1.664497
mb-log-kvrh-01984, 2.000000, 1.996827
mb-log-kvrh-01991, 1.544068, 1.568043
mb-log-kvrh-01996, 1.716003, 1.700560
mb-log-kvrh-02014, 2.243038, 2.281030
mb-log-kvrh-02016, 2.100371, 2.086923
mb-log-kvrh-02020, 1.707570, 1.525814
mb-log-kvrh-02023, 2.292256, 2.286949
mb-log-kvrh-02030, 2.250420, 2.208745
mb-log-kvrh-02037, 1.826075, 1.827820
mb-log-kvrh-02043, 2.287802, 2.247392
mb-log-kvrh-02046, 2.463893, 2.440281
mb-log-kvrh-02052, 2.287802, 2.296395
mb-log-kvrh-02053, 2.315970, 2.294933
mb-log-kvrh-02056, 2.068186, 2.032482
mb-log-kvrh-02058, 1.544068, 1.427209
mb-log-kvrh-02062, 1.954242, 1.914697
mb-log-kvrh-02069, 0.477121, 1.610794
mb-log-kvrh-02073, 1.929419, 1.908732
mb-log-kvrh-02077, 1.982271, 1.972062
mb-log-kvrh-02090, 2.271842, 2.263924
mb-log-kvrh-02094, 2.000000, 1.982970
mb-log-kvrh-02097, 1.863323, 1.854173
mb-log-kvrh-02098, 1.875061, 1.899199
mb-log-kvrh-02099, 1.934498, 1.886720
mb-log-kvrh-02106, 2.113943, 2.147869
mb-log-kvrh-02110, 1.944483, 1.986988
mb-log-kvrh-02120, 2.082785, 2.116428
mb-log-kvrh-02128, 2.296665, 2.286088
mb-log-kvrh-02133, 1.518514, 1.524327
mb-log-kvrh-02134, 1.785330, 1.700251
mb-log-kvrh-02145, 1.322219, 1.072423
mb-log-kvrh-02146, 1.880814, 1.878205
mb-log-kvrh-02152, 1.995635, 1.988225
mb-log-kvrh-02156, 2.496930, 2.476638
mb-log-kvrh-02163, 1.531479, 1.513209
mb-log-kvrh-02166, 1.934498, 1.868677
mb-log-kvrh-02174, 1.643453, 1.628783
mb-log-kvrh-02177, 1.799341, 1.802565
mb-log-kvrh-02183, 2.033424, 2.007807
mb-log-kvrh-02184, 2.167317, 2.144903
mb-log-kvrh-02185, 2.149219, 2.166720
mb-log-kvrh-02200, 2.136721, 2.130188
mb-log-kvrh-02201, 1.968483, 1.745560
mb-log-kvrh-02216, 2.008600, 1.876452
mb-log-kvrh-02220, 1.176091, 1.100898
mb-log-kvrh-02222, 0.301030, 0.724079
mb-log-kvrh-02224, 1.819544, 1.821031
mb-log-kvrh-02225, 1.763428, 1.790289
mb-log-kvrh-02226, 1.778151, 1.739642
mb-log-kvrh-02233, 1.939519, 1.958876
mb-log-kvrh-02239, 1.770852, 1.768861
mb-log-kvrh-02245, 1.869232, 1.071533
mb-log-kvrh-02248, 1.903090, 1.881858
mb-log-kvrh-02249, 1.806180, 1.774381
mb-log-kvrh-02255, 1.447158, 1.282825
mb-log-kvrh-02257, 1.079181, 1.305795
mb-log-kvrh-02262, 1.230449, 1.361439
mb-log-kvrh-02264, 1.819544, 1.814457
mb-log-kvrh-02266, 1.462398, 1.427922
mb-log-kvrh-02276, 1.880814, 1.872087
mb-log-kvrh-02287, 2.193125, 2.159627
mb-log-kvrh-02288, 2.371068, 2.364327
mb-log-kvrh-02297, 2.075547, 2.084870
mb-log-kvrh-02300, 1.716003, 1.761115
mb-log-kvrh-02301, 1.000000, 0.947049
mb-log-kvrh-02314, 1.875061, 1.930325
mb-log-kvrh-02318, 1.431364, 1.428492
mb-log-kvrh-02322, 1.397940, 1.429048
mb-log-kvrh-02326, 2.181844, 2.139282
mb-log-kvrh-02333, 2.222717, 2.203560
mb-log-kvrh-02336, 2.267172, 2.250295
mb-log-kvrh-02344, 1.146128, 1.167743
mb-log-kvrh-02347, 1.230449, 1.594354
mb-log-kvrh-02352, 1.812913, 1.740543
mb-log-kvrh-02353, 1.792392, 1.698078
mb-log-kvrh-02357, 2.164353, 2.180788
mb-log-kvrh-02364, 1.770852, 1.751480
mb-log-kvrh-02368, 2.287802, 2.286046
mb-log-kvrh-02373, 1.544068, 1.465497
mb-log-kvrh-02376, 1.968483, 1.840903
mb-log-kvrh-02395, 1.995635, 1.758990
mb-log-kvrh-02400, 1.732394, 1.652598
mb-log-kvrh-02406, 0.301030, 0.765964
mb-log-kvrh-02415, 1.591065, 1.572139
mb-log-kvrh-02419, 1.623249, 1.624721
mb-log-kvrh-02435, 1.838849, 1.824483
mb-log-kvrh-02436, 2.209515, 2.225046
mb-log-kvrh-02445, 2.164353, 2.176731
mb-log-kvrh-02457, 1.886491, 1.902437
mb-log-kvrh-02462, 1.579784, 1.590838
mb-log-kvrh-02467, 1.716003, 1.710741
mb-log-kvrh-02471, 1.447158, 1.348473
mb-log-kvrh-02473, 1.579784, 1.520903
mb-log-kvrh-02480, 2.110590, 2.082923
mb-log-kvrh-02483, 1.505150, 1.514209
mb-log-kvrh-02492, 2.238046, 2.203844
mb-log-kvrh-02502, 2.056905, 2.045480
mb-log-kvrh-02506, 1.963788, 1.969918
mb-log-kvrh-02507, 2.086360, 2.045011
mb-log-kvrh-02516, 2.164353, 2.208660
mb-log-kvrh-02532, 2.212188, 2.140798
mb-log-kvrh-02533, 2.123852, 1.965496
mb-log-kvrh-02534, 2.328380, 2.326329
mb-log-kvrh-02535, 2.225309, 2.174661
mb-log-kvrh-02540, 1.707570, 1.920389
mb-log-kvrh-02554, 1.568202, 1.536882
mb-log-kvrh-02563, 1.785330, 1.730785
mb-log-kvrh-02565, 2.271842, 2.292957
mb-log-kvrh-02575, 1.176091, 1.308592
mb-log-kvrh-02579, 1.462398, 1.364188
mb-log-kvrh-02586, 1.146128, 1.139893
mb-log-kvrh-02590, 1.880814, 1.852937
mb-log-kvrh-02592, 1.973128, 1.903919
mb-log-kvrh-02596, 2.193125, 2.237742
mb-log-kvrh-02599, 0.778151, 1.033484
mb-log-kvrh-02600, 2.068186, 2.189497
mb-log-kvrh-02606, 1.301030, 1.236098
mb-log-kvrh-02616, 1.079181, 1.244733
mb-log-kvrh-02620, 2.017033, 2.007081
mb-log-kvrh-02621, 2.071882, 2.094470
mb-log-kvrh-02624, 1.991226, 1.968748
mb-log-kvrh-02627, 2.195900, 2.212555
mb-log-kvrh-02628, 1.778151, 1.798989
mb-log-kvrh-02629, 2.346353, 2.307766
mb-log-kvrh-02632, 2.086360, 2.097697
mb-log-kvrh-02633, 2.287802, 2.263828
mb-log-kvrh-02638, 1.568202, 1.743615
mb-log-kvrh-02640, 2.267172, 2.219929
mb-log-kvrh-02655, 1.568202, 1.564009
mb-log-kvrh-02656, 2.113943, 2.149169
mb-log-kvrh-02657, 2.369216, 2.375515
mb-log-kvrh-02675, 1.477121, 1.459735
mb-log-kvrh-02679, 2.431364, 2.454483
mb-log-kvrh-02681, 1.755875, 1.732490
mb-log-kvrh-02691, 2.220108, 2.161846
mb-log-kvrh-02694, 1.748188, 1.720778
mb-log-kvrh-02698, 0.698970, 0.712806
mb-log-kvrh-02702, 2.232996, 2.186138
mb-log-kvrh-02706, 2.000000, 1.960663
mb-log-kvrh-02707, 2.267172, 2.228129
mb-log-kvrh-02709, 2.363612, 2.355590
mb-log-kvrh-02721, 2.269513, 2.268630
mb-log-kvrh-02726, 1.812913, 1.774432
mb-log-kvrh-02733, 2.079181, 2.066737
mb-log-kvrh-02736, 2.068186, 2.021621
mb-log-kvrh-02738, 1.929419, 1.888650
mb-log-kvrh-02741, 1.462398, 1.469057
mb-log-kvrh-02742, 2.307496, 2.308540
mb-log-kvrh-02757, 1.924279, 1.867721
mb-log-kvrh-02758, 2.198657, 2.212569
mb-log-kvrh-02772, 1.568202, 1.529816
mb-log-kvrh-02779, 2.029384, 2.020233
mb-log-kvrh-02782, 2.060698, 2.051723
mb-log-kvrh-02792, 2.127105, 2.120319
mb-log-kvrh-02797, 2.264818, 2.262130
mb-log-kvrh-02801, 2.064458, 2.060841
mb-log-kvrh-02804, 1.431364, 1.438691
mb-log-kvrh-02806, 2.037426, 2.015877
mb-log-kvrh-02807, 1.653213, 1.663252
mb-log-kvrh-02812, 1.785330, 1.640824
mb-log-kvrh-02814, 1.361728, 1.427298
mb-log-kvrh-02817, 2.287802, 2.234782
mb-log-kvrh-02818, 1.146128, 1.284508
mb-log-kvrh-02819, 2.113943, 2.117202
mb-log-kvrh-02820, 1.880814, 1.862098
mb-log-kvrh-02822, 2.214844, 2.200596
mb-log-kvrh-02823, 2.195900, 2.202687
mb-log-kvrh-02825, 1.602060, 1.674885
mb-log-kvrh-02835, 1.892095, 1.910207
mb-log-kvrh-02837, 1.505150, 1.484465
mb-log-kvrh-02838, 1.763428, 1.744946
mb-log-kvrh-02839, 1.778151, 1.748464
mb-log-kvrh-02845, 2.436163, 2.431547
mb-log-kvrh-02846, 2.212188, 2.031815
mb-log-kvrh-02850, 2.149219, 2.092448
mb-log-kvrh-02856, 2.025306, 2.008130
mb-log-kvrh-02858, 1.447158, 1.543481
mb-log-kvrh-02864, 2.133539, 2.051890
mb-log-kvrh-02866, 1.869232, 1.805960
mb-log-kvrh-02884, 1.544068, 1.535359
