id,target,prediction
mb-log-kvrh-00544, 1.414973, 1.447896
mb-log-kvrh-00551, 1.643453, 1.436414
mb-log-kvrh-00552, 1.146128, 1.144518
mb-log-kvrh-00558, 0.845098, 1.562262
mb-log-kvrh-00565, 2.029384, 1.984565
mb-log-kvrh-00570, 1.724276, 1.766355
mb-log-kvrh-00573, 1.892095, 1.448090
mb-log-kvrh-00577, 2.155336, 2.256548
mb-log-kvrh-00582, 1.690196, 1.698628
mb-log-kvrh-00584, 2.198657, 2.233816
mb-log-kvrh-00587, 1.716003, 1.682098
mb-log-kvrh-00591, 2.033424, 2.027921
mb-log-kvrh-00596, 2.041393, 2.035246
mb-log-kvrh-00597, 2.075547, 2.119370
mb-log-kvrh-00600, 1.968483, 2.005067
mb-log-kvrh-00603, 2.082785, 2.080995
mb-log-kvrh-00605, 2.212188, 2.206488
mb-log-kvrh-00610, 1.944483, 1.971089
mb-log-kvrh-00618, 2.250420, 2.247801
mb-log-kvrh-00627, 1.724276, 1.764963
mb-log-kvrh-00629, 1.716003, 1.717362
mb-log-kvrh-00630, 1.623249, 1.605130
mb-log-kvrh-00637, 1.913814, 1.934988
mb-log-kvrh-00639, 1.544068, 1.289974
mb-log-kvrh-00642, 1.041393, 1.056670
mb-log-kvrh-00652, 1.991226, 2.095412
mb-log-kvrh-00653, 1.792392, 1.788563
mb-log-kvrh-00663, 1.799341, 1.800138
mb-log-kvrh-00668, 1.770852, 1.821038
mb-log-kvrh-00676, 1.568202, 1.581898
mb-log-kvrh-00680, 1.204120, 1.247561
mb-log-kvrh-00681, 1.838849, 1.804358
mb-log-kvrh-00693, 2.017033, 1.971743
mb-log-kvrh-00694, 1.799341, 1.876228
mb-log-kvrh-00699, 1.431364, 1.666617
mb-log-kvrh-00705, 2.025306, 2.029586
mb-log-kvrh-00707, 1.544068, 1.558808
mb-log-kvrh-00711, 2.222717, 2.203415
mb-log-kvrh-00712, 1.322219, 1.303027
mb-log-kvrh-00723, 1.934498, 1.844432
mb-log-kvrh-00730, 2.004321, 2.234577
mb-log-kvrh-00738, 1.954242, 1.921921
mb-log-kvrh-00740, 1.662758, 1.746494
mb-log-kvrh-00748, 1.763428, 1.950569
mb-log-kvrh-00750, 1.857332, 1.824309
mb-log-kvrh-00757, 2.344392, 2.348109
mb-log-kvrh-00763, 1.716003, 1.722845
mb-log-kvrh-00764, 1.826075, 1.904580
mb-log-kvrh-00765, 1.949390, 1.935239
mb-log-kvrh-00771, 1.477121, 1.511677
mb-log-kvrh-00775, 2.250420, 2.227949
mb-log-kvrh-00778, 1.995635, 1.996478
mb-log-kvrh-00785, 2.457882, 2.454977
mb-log-kvrh-00789, 1.838849, 1.877136
mb-log-kvrh-00796, 2.017033, 2.022899
mb-log-kvrh-00802, 1.681241, 1.651099
mb-log-kvrh-00805, 2.158362, 2.099867
mb-log-kvrh-00806, 2.103804, 2.095548
mb-log-kvrh-00811, 2.017033, 2.032070
mb-log-kvrh-00821, 2.017033, 2.026864
mb-log-kvrh-00823, 2.143015, 2.110881
mb-log-kvrh-00825, 2.201397, 2.199525
mb-log-kvrh-00828, 2.164353, 2.114766
mb-log-kvrh-00832, 2.232996, 2.234761
mb-log-kvrh-00841, 1.716003, 1.750299
mb-log-kvrh-00849, 2.086360, 2.035951
mb-log-kvrh-00851, 1.716003, 1.737583
mb-log-kvrh-00857, 1.146128, 1.303105
mb-log-kvrh-00858, 1.322219, 1.266134
mb-log-kvrh-00864, 1.716003, 1.803261
mb-log-kvrh-00868, 1.863323, 1.769291
mb-log-kvrh-00869, 1.875061, 1.883652
mb-log-kvrh-00883, 1.963788, 1.952720
mb-log-kvrh-00887, 2.089905, 2.057237
mb-log-kvrh-00888, 2.369216, 2.350786
mb-log-kvrh-00889, 1.491362, 1.651181
mb-log-kvrh-00903, 2.290035, 2.410517
mb-log-kvrh-00910, 1.643453, 2.064992
mb-log-kvrh-00911, 2.204120, 2.211105
mb-log-kvrh-00919, 2.209515, 2.222084
mb-log-kvrh-00924, 2.247973, 2.269921
mb-log-kvrh-00930, 1.886491, 1.956602
mb-log-kvrh-00947, 1.462398, 1.590954
mb-log-kvrh-00948, 2.120574, 2.133764
mb-log-kvrh-00949, 1.919078, 1.841868
mb-log-kvrh-00952, 1.447158, 1.545274
mb-log-kvrh-00956, 1.755875, 1.721462
mb-log-kvrh-00978, 2.230449, 2.216067
mb-log-kvrh-00982, 1.690196, 1.668432
mb-log-kvrh-00985, 2.367356, 2.349373
mb-log-kvrh-00986, 1.944483, 1.918359
mb-log-kvrh-00987, 1.361728, 1.611903
mb-log-kvrh-00988, 1.934498, 2.052571
mb-log-kvrh-00989, 2.260071, 2.260508
mb-log-kvrh-00993, 1.662758, 1.633351
mb-log-kvrh-00995, 1.612784, 1.627236
mb-log-kvrh-01004, 2.401401, 2.399751
mb-log-kvrh-01005, 1.845098, 1.816274
mb-log-kvrh-01007, 1.732394, 1.728518
mb-log-kvrh-01008, 1.799341, 1.800984
mb-log-kvrh-01012, 1.732394, 1.726671
mb-log-kvrh-01021, 1.826075, 1.844955
mb-log-kvrh-01036, 2.247973, 2.238916
mb-log-kvrh-01037, 1.732394, 1.628275
mb-log-kvrh-01038, 1.785330, 1.781750
mb-log-kvrh-01039, 1.857332, 1.875392
mb-log-kvrh-01044, 1.079181, 1.145080
mb-log-kvrh-01045, 1.690196, 1.713009
mb-log-kvrh-01050, 1.230449, 1.199673
mb-log-kvrh-01053, 2.459393, 2.371498
mb-log-kvrh-01071, 1.477121, 1.570158
mb-log-kvrh-01076, 2.173186, 2.219585
mb-log-kvrh-01079, 2.214844, 2.208179
mb-log-kvrh-01081, 1.986772, 1.939405
mb-log-kvrh-01083, 2.110590, 2.186628
mb-log-kvrh-01094, 1.690196, 1.704513
mb-log-kvrh-01100, 2.017033, 2.042795
mb-log-kvrh-01106, 2.113943, 2.105146
mb-log-kvrh-01112, 1.531479, 1.527831
mb-log-kvrh-01114, 1.591065, 1.553967
mb-log-kvrh-01118, 0.845098, 0.945264
mb-log-kvrh-01125, 1.939519, 1.951299
mb-log-kvrh-01127, 1.732394, 1.788122
mb-log-kvrh-01131, 1.819544, 1.855129
mb-log-kvrh-01135, 1.857332, 1.839598
mb-log-kvrh-01137, 1.176091, 1.331925
mb-log-kvrh-01143, 1.812913, 1.726207
mb-log-kvrh-01146, 2.017033, 2.046181
mb-log-kvrh-01151, 1.662758, 1.634531
mb-log-kvrh-01157, 1.929419, 1.946258
mb-log-kvrh-01158, 1.568202, 1.482030
mb-log-kvrh-01173, 1.623249, 1.562533
mb-log-kvrh-01174, 2.152288, 2.149087
mb-log-kvrh-01192, 2.326336, 2.388200
mb-log-kvrh-01193, 2.243038, 2.239261
mb-log-kvrh-01197, 1.707570, 1.793155
mb-log-kvrh-01198, 0.903090, 0.963356
mb-log-kvrh-01207, 0.602060, 0.822345
mb-log-kvrh-01208, 1.919078, 1.936882
mb-log-kvrh-01209, 1.954242, 1.961888
mb-log-kvrh-01215, 1.991226, 1.997465
mb-log-kvrh-01217, 1.982271, 1.961804
mb-log-kvrh-01218, 2.064458, 1.955346
mb-log-kvrh-01221, 2.152288, 2.154935
mb-log-kvrh-01234, 1.380211, 1.609751
mb-log-kvrh-01235, 1.176091, 1.200839
mb-log-kvrh-01244, 2.376577, 2.445164
mb-log-kvrh-01250, 1.690196, 1.655359
mb-log-kvrh-01256, 1.698970, 1.689172
mb-log-kvrh-01260, 1.447158, 1.315525
mb-log-kvrh-01261, 2.173186, 2.155733
mb-log-kvrh-01273, 1.431364, 1.428323
mb-log-kvrh-01276, 2.382017, 2.408964
mb-log-kvrh-01278, 1.462398, 1.566095
mb-log-kvrh-01281, 1.863323, 1.865961
mb-log-kvrh-01292, 2.107210, 2.128194
mb-log-kvrh-01294, 2.053078, 2.050478
mb-log-kvrh-01300, 2.103804, 2.097656
mb-log-kvrh-01302, 1.908485, 1.881187
mb-log-kvrh-01309, 2.107210, 2.014561
mb-log-kvrh-01315, 1.204120, 1.088219
mb-log-kvrh-01316, 1.939519, 1.914652
mb-log-kvrh-01318, 1.278754, 1.384011
mb-log-kvrh-01319, 1.672098, 1.641705
mb-log-kvrh-01331, 2.021189, 2.018793
mb-log-kvrh-01334, 1.812913, 1.751085
mb-log-kvrh-01340, 1.643453, 1.626053
mb-log-kvrh-01350, 2.372912, 2.369497
mb-log-kvrh-01354, 1.414973, 1.430739
mb-log-kvrh-01361, 1.770852, 2.474526
mb-log-kvrh-01363, 1.462398, 1.649173
mb-log-kvrh-01364, 1.602060, 1.634865
mb-log-kvrh-01367, 1.792392, 1.737393
mb-log-kvrh-01370, 1.431364, 1.816039
mb-log-kvrh-01374, 1.491362, 1.465920
mb-log-kvrh-01377, 1.792392, 1.824094
mb-log-kvrh-01384, 2.029384, 2.040761
mb-log-kvrh-01388, 1.770852, 1.514955
mb-log-kvrh-01389, 2.004321, 1.992584
mb-log-kvrh-01390, 1.414973, 1.584987
mb-log-kvrh-01395, 2.110590, 2.117110
mb-log-kvrh-01400, 1.079181, 1.207749
mb-log-kvrh-01407, 1.278754, 1.344489
mb-log-kvrh-01408, 1.785330, 1.711097
mb-log-kvrh-01409, 1.113943, 1.558124
mb-log-kvrh-01416, 1.322219, 1.333001
mb-log-kvrh-01424, 1.963788, 1.976647
mb-log-kvrh-01427, 2.161368, 2.314021
mb-log-kvrh-01441, 0.301030, 0.512342
mb-log-kvrh-01446, 1.863323, 1.902992
mb-log-kvrh-01451, 1.819544, 1.838411
mb-log-kvrh-01456, 1.838849, 1.874768
mb-log-kvrh-01457, 1.857332, 1.620035
mb-log-kvrh-01459, 1.724276, 1.755524
mb-log-kvrh-01466, 2.120574, 2.104134
mb-log-kvrh-01473, 2.049218, 2.105974
mb-log-kvrh-01475, 0.903090, 0.785746
mb-log-kvrh-01480, 1.579784, 1.834154
mb-log-kvrh-01495, 1.612784, 1.681918
mb-log-kvrh-01497, 1.380211, 1.466360
mb-log-kvrh-01503, 2.064458, 2.028790
mb-log-kvrh-01506, 2.387390, 2.402637
mb-log-kvrh-01524, 2.056905, 2.068172
mb-log-kvrh-01526, 2.136721, 2.147742
mb-log-kvrh-01532, 1.602060, 1.597093
mb-log-kvrh-01541, 1.732394, 1.821552
mb-log-kvrh-01545, 2.285557, 2.312105
mb-log-kvrh-01549, 0.301030, 0.607056
mb-log-kvrh-01551, 2.033424, 2.034828
mb-log-kvrh-01559, 2.049218, 2.044842
mb-log-kvrh-01560, 2.350248, 2.362955
mb-log-kvrh-01566, 1.982271, 1.992912
mb-log-kvrh-01572, 1.770852, 1.787991
mb-log-kvrh-01573, 1.653213, 1.681613
mb-log-kvrh-01574, 1.845098, 1.793436
mb-log-kvrh-01575, 2.093422, 2.115042
mb-log-kvrh-01579, 2.209515, 2.211217
mb-log-kvrh-01580, 1.204120, 1.238094
mb-log-kvrh-01586, 1.113943, 1.255842
mb-log-kvrh-01591, 1.875061, 1.834001
mb-log-kvrh-01594, 2.139879, 2.093819
mb-log-kvrh-01610, 1.505150, 1.475783
mb-log-kvrh-01618, 2.431364, 2.406742
mb-log-kvrh-01619, 1.633469, 1.650472
mb-log-kvrh-01631, 2.158362, 2.141380
mb-log-kvrh-01633, 2.096910, 2.138238
mb-log-kvrh-01634, 1.903090, 1.899578
mb-log-kvrh-01638, 1.653213, 1.654723
mb-log-kvrh-01641, 2.120574, 2.109037
mb-log-kvrh-01650, 1.361728, 0.805735
mb-log-kvrh-01651, 0.954243, 1.008276
mb-log-kvrh-01654, 1.113943, 1.013397
mb-log-kvrh-01655, 2.413300, 2.382387
mb-log-kvrh-01660, 1.301030, 1.320584
mb-log-kvrh-01662, 2.086360, 2.025158
mb-log-kvrh-01665, 1.462398, 1.474641
mb-log-kvrh-01667, 2.133539, 2.147768
mb-log-kvrh-01668, 1.204120, 1.292305
mb-log-kvrh-01675, 2.429752, 2.432263
mb-log-kvrh-01682, 1.740363, 1.741387
mb-log-kvrh-01696, 1.863323, 1.902301
mb-log-kvrh-01698, 2.161368, 2.166144
mb-log-kvrh-01708, 2.017033, 1.992461
mb-log-kvrh-01709, 1.897627, 1.882634
mb-log-kvrh-01713, 1.518514, 1.919458
mb-log-kvrh-01727, 2.100371, 2.102969
mb-log-kvrh-01744, 1.544068, 1.545390
mb-log-kvrh-01748, 1.869232, 1.891214
mb-log-kvrh-01749, 2.212188, 2.237176
mb-log-kvrh-01750, 1.716003, 1.734848
mb-log-kvrh-01759, 2.025306, 2.064655
mb-log-kvrh-01765, 2.060698, 2.035844
mb-log-kvrh-01767, 2.195900, 2.235167
mb-log-kvrh-01780, 1.929419, 1.994123
mb-log-kvrh-01783, 2.049218, 2.060851
mb-log-kvrh-01785, 1.949390, 1.964757
mb-log-kvrh-01786, 2.120574, 2.115773
mb-log-kvrh-01789, 2.000000, 2.066866
mb-log-kvrh-01791, 1.973128, 2.097494
mb-log-kvrh-01794, 1.414973, 1.416009
mb-log-kvrh-01796, 2.071882, 2.031043
mb-log-kvrh-01803, 1.986772, 2.013883
mb-log-kvrh-01808, 1.892095, 1.901190
mb-log-kvrh-01810, 2.146128, 2.171961
mb-log-kvrh-01813, 2.260071, 2.128347
mb-log-kvrh-01835, 2.523746, 2.515636
mb-log-kvrh-01840, 1.954242, 1.922922
mb-log-kvrh-01841, 2.113943, 2.112742
mb-log-kvrh-01846, 2.060698, 2.132228
mb-log-kvrh-01848, 2.240549, 2.221381
mb-log-kvrh-01855, 1.792392, 1.789240
mb-log-kvrh-01858, 1.447158, 1.412301
mb-log-kvrh-01868, 1.863323, 2.134676
mb-log-kvrh-01872, 2.190332, 2.189682
mb-log-kvrh-01874, 2.167317, 2.148363
mb-log-kvrh-01881, 1.531479, 1.467975
mb-log-kvrh-01882, 2.008600, 2.003692
mb-log-kvrh-01883, 2.082785, 2.103627
mb-log-kvrh-01893, 2.152288, 2.126246
mb-log-kvrh-01896, 2.110590, 2.103044
mb-log-kvrh-01901, 1.146128, 1.206135
mb-log-kvrh-01911, 2.037426, 2.061259
mb-log-kvrh-01912, 2.079181, 2.076253
mb-log-kvrh-01916, 2.167317, 2.142833
mb-log-kvrh-01933, 2.269513, 2.265738
mb-log-kvrh-01939, 1.690196, 1.604089
mb-log-kvrh-01945, 1.944483, 1.942089
mb-log-kvrh-01947, 2.250420, 2.250460
mb-log-kvrh-01953, 2.136721, 2.159253
mb-log-kvrh-01954, 2.164353, 2.145669
mb-log-kvrh-01957, 2.037426, 2.031146
mb-log-kvrh-01958, 2.338456, 2.331338
mb-log-kvrh-01961, 2.041393, 1.995505
mb-log-kvrh-01963, 1.591065, 1.533105
mb-log-kvrh-01966, 2.120574, 2.200792
mb-log-kvrh-01972, 2.298853, 2.239880
mb-log-kvrh-01978, 2.100371, 2.110912
mb-log-kvrh-01980, 1.740363, 1.723520
mb-log-kvrh-01982, 1.698970, 1.498906
mb-log-kvrh-01985, 1.982271, 2.075323
mb-log-kvrh-01986, 2.136721, 2.121262
mb-log-kvrh-02019, 2.397940, 2.357955
mb-log-kvrh-02021, 2.143015, 2.202186
mb-log-kvrh-02024, 1.380211, 1.317813
mb-log-kvrh-02034, 1.845098, 1.869816
mb-log-kvrh-02050, 2.176091, 2.103060
mb-log-kvrh-02054, 2.086360, 2.095599
mb-log-kvrh-02055, 2.394452, 2.401611
mb-log-kvrh-02060, 1.799341, 1.777479
mb-log-kvrh-02064, 1.845098, 1.856326
mb-log-kvrh-02070, 2.079181, 2.067242
mb-log-kvrh-02071, 1.342423, 1.140741
mb-log-kvrh-02072, 1.690196, 1.709278
mb-log-kvrh-02074, 2.307496, 2.171608
mb-log-kvrh-02081, 0.477121, 0.911477
mb-log-kvrh-02086, 1.919078, 1.960758
mb-log-kvrh-02089, 1.380211, 1.452210
mb-log-kvrh-02101, 2.260071, 2.192087
mb-log-kvrh-02103, 2.269513, 2.317717
mb-log-kvrh-02112, 1.518514, 1.539726
mb-log-kvrh-02114, 1.892095, 1.916809
mb-log-kvrh-02121, 1.875061, 1.825698
mb-log-kvrh-02130, 2.004321, 2.007939
mb-log-kvrh-02136, 1.322219, 1.519794
mb-log-kvrh-02137, 1.255273, 1.306578
mb-log-kvrh-02138, 1.963788, 1.962046
mb-log-kvrh-02143, 2.037426, 2.083756
mb-log-kvrh-02147, 1.612784, 1.642948
mb-log-kvrh-02149, 1.707570, 1.725583
mb-log-kvrh-02150, 2.332438, 2.351441
mb-log-kvrh-02157, 1.799341, 1.826596
mb-log-kvrh-02161, 1.278754, 1.355710
mb-log-kvrh-02164, 1.812913, 1.809239
mb-log-kvrh-02171, 2.037426, 2.036983
mb-log-kvrh-02187, 0.000000, 0.374662
mb-log-kvrh-02189, 1.763428, 1.783324
mb-log-kvrh-02192, 1.968483, 1.940988
mb-log-kvrh-02194, 1.380211, 1.394575
mb-log-kvrh-02195, 1.812913, 1.839625
mb-log-kvrh-02196, 1.556303, 1.521282
mb-log-kvrh-02199, 1.963788, 2.032219
mb-log-kvrh-02203, 1.832509, 1.868942
mb-log-kvrh-02204, 1.959041, 1.963748
mb-log-kvrh-02208, 2.120574, 2.136941
mb-log-kvrh-02212, 2.164353, 2.194257
mb-log-kvrh-02213, 2.255272, 2.263566
mb-log-kvrh-02217, 1.886491, 1.931346
mb-log-kvrh-02221, 2.741152, 2.158399
mb-log-kvrh-02223, 2.012837, 2.014361
mb-log-kvrh-02229, 1.176091, 1.227809
mb-log-kvrh-02231, 1.000000, 1.064265
mb-log-kvrh-02236, 1.982271, 1.980541
mb-log-kvrh-02243, 1.892095, 1.725739
mb-log-kvrh-02265, 1.579784, 1.454900
mb-log-kvrh-02269, 1.579784, 1.334280
mb-log-kvrh-02270, 1.732394, 1.662201
mb-log-kvrh-02271, 2.187521, 2.186585
mb-log-kvrh-02278, 1.832509, 1.859748
mb-log-kvrh-02279, 0.698970, 0.692592
mb-log-kvrh-02283, 2.274158, 2.266984
mb-log-kvrh-02291, 2.352183, 2.352895
mb-log-kvrh-02319, 1.568202, 1.524443
mb-log-kvrh-02323, 1.908485, 1.922437
mb-log-kvrh-02324, 1.875061, 1.843916
mb-log-kvrh-02329, 1.380211, 1.396974
mb-log-kvrh-02354, 2.301030, 2.331776
mb-log-kvrh-02365, 1.785330, 1.785602
mb-log-kvrh-02366, 1.602060, 1.506636
mb-log-kvrh-02371, 2.107210, 2.028734
mb-log-kvrh-02381, 2.525045, 2.515149
mb-log-kvrh-02385, 2.113943, 2.115920
mb-log-kvrh-02386, 2.315970, 2.314750
mb-log-kvrh-02393, 1.491362, 1.519986
mb-log-kvrh-02394, 1.886491, 1.906433
mb-log-kvrh-02397, 0.698970, 0.802624
mb-log-kvrh-02399, 2.158362, 2.166818
mb-log-kvrh-02404, 1.544068, 1.522795
mb-log-kvrh-02408, 2.247973, 2.256619
mb-log-kvrh-02412, 1.612784, 1.598653
mb-log-kvrh-02416, 1.653213, 1.619595
mb-log-kvrh-02417, 1.863323, 1.856173
mb-log-kvrh-02425, 1.255273, 1.160453
mb-log-kvrh-02427, 2.309630, 2.310142
mb-log-kvrh-02431, 1.845098, 1.841601
mb-log-kvrh-02432, 1.113943, 1.297563
mb-log-kvrh-02434, 1.322219, 1.393031
mb-log-kvrh-02437, 1.919078, 1.947830
mb-log-kvrh-02438, 1.924279, 1.927835
mb-log-kvrh-02439, 1.913814, 1.901911
mb-log-kvrh-02440, 1.079181, 1.241625
mb-log-kvrh-02442, 2.117271, 1.950962
mb-log-kvrh-02447, 2.411620, 2.348594
mb-log-kvrh-02454, 1.681241, 1.720302
mb-log-kvrh-02459, 1.968483, 1.963981
mb-log-kvrh-02463, 1.832509, 1.851095
mb-log-kvrh-02464, 2.283301, 2.288192
mb-log-kvrh-02466, 2.245513, 2.184371
mb-log-kvrh-02468, 2.267172, 2.181863
mb-log-kvrh-02469, 1.724276, 1.736480
mb-log-kvrh-02470, 2.320146, 2.232941
mb-log-kvrh-02478, 1.591065, 1.599277
mb-log-kvrh-02479, 1.857332, 1.892576
mb-log-kvrh-02482, 1.653213, 1.647133
mb-log-kvrh-02486, 2.290035, 2.256979
mb-log-kvrh-02497, 2.271842, 2.305921
mb-log-kvrh-02501, 1.176091, 1.417935
mb-log-kvrh-02504, 1.740363, 1.750190
mb-log-kvrh-02505, 2.262451, 1.654925
mb-log-kvrh-02509, 2.173186, 2.186043
mb-log-kvrh-02514, 1.785330, 1.788939
mb-log-kvrh-02518, 2.220108, 2.206946
mb-log-kvrh-02519, 2.348305, 2.384160
mb-log-kvrh-02524, 2.243038, 2.221686
mb-log-kvrh-02527, 2.212188, 2.195565
mb-log-kvrh-02529, 2.181844, 2.194112
mb-log-kvrh-02536, 1.929419, 1.913095
mb-log-kvrh-02538, 2.204120, 2.199752
mb-log-kvrh-02551, 2.123852, 2.139905
mb-log-kvrh-02556, 1.361728, 1.430131
mb-log-kvrh-02559, 1.431364, 1.470952
mb-log-kvrh-02578, 1.924279, 1.953944
mb-log-kvrh-02580, 2.267172, 2.262044
mb-log-kvrh-02591, 1.924279, 2.031803
mb-log-kvrh-02595, 1.623249, 1.324527
mb-log-kvrh-02602, 1.431364, 1.416453
mb-log-kvrh-02605, 1.897627, 1.920102
mb-log-kvrh-02607, 2.136721, 2.139774
mb-log-kvrh-02608, 1.361728, 1.338375
mb-log-kvrh-02611, 1.591065, 1.554709
mb-log-kvrh-02612, 1.518514, 1.573431
mb-log-kvrh-02622, 2.100371, 2.124935
mb-log-kvrh-02630, 2.309630, 2.314128
mb-log-kvrh-02641, 2.033424, 2.074351
mb-log-kvrh-02645, 2.178977, 2.189471
mb-log-kvrh-02654, 2.328380, 2.350193
mb-log-kvrh-02661, 2.198657, 2.082802
mb-log-kvrh-02664, 1.041393, 1.028631
mb-log-kvrh-02672, 2.217484, 2.257720
mb-log-kvrh-02674, 2.113943, 2.157861
mb-log-kvrh-02678, 1.518514, 1.500685
mb-log-kvrh-02686, 1.944483, 2.028326
mb-log-kvrh-02688, 1.491362, 1.646812
mb-log-kvrh-02693, 1.556303, 1.478018
mb-log-kvrh-02697, 2.130334, 2.147988
mb-log-kvrh-02701, 1.792392, 1.837864
