target,prediction
2.347005,12.457240731358528
3.2585087,5.922840440273285
43.837894,25.21576550769806
4.6283946,11.14498904800415
2.7244146,17.955943851709367
3.5332959,5.649710859775543
6.2528276,7.150472206950187
8.791031,15.484589802026749
6.70724,8.206435258746147
1.4572849,2.5694498691260814
6.284455,59.992941805839536
43.680115,187.47768133711816
29.853664,28.175313559770583
1.6366328,2.3306680727601052
0.6657296,1.573745217949152
1.5038218,2.2274588539004325
8.686874,7.012119314134121
9.63754,9.120062549114227
7.7485623,14.187327403068542
1.8182037,4.232976963102818
1.6221155,3.629433271944523
4.171693,15.122734829187394
6.350097,7.439662176966667
15.12605,11.143272656917572
0.33260766,1.5977680917680264
4.6231236,7.788721971035003
8.819745,10.623672171354293
26.092503,14.754032871961593
14.769526,5.794527538657189
4.4961605,6.275769935011864
7.458874,7.204322919845581
19.667692,16.605671943187712
2.155559,3.2157675338983536
4.0789523,2.7947815457582474
1.7883978,5.684722140699625
9.466001,16.71510684275627
0.9768612,1.5038614560961723
0.3692408,0.6729136617779732
0.5211735,2.4906249668002127
2.5700288,12.00225599193573
0.640427,2.357160510838032
2.2482753,1.969014126241207
27.155933,22.05664708971977
15.764782,14.020181848824024
21.259495,18.300856409788132
15.318195,6.433311033725738
1.6989214,8.311531128168106
2.2967312,2.0278345556259154
1.7835172,2.5466570277810097
2.1553438,1.4476382732987403
1.072089,1.8487726373672486
1.0070348,1.9360047503113746
11.5521755,17.827768258571624
12.956957,14.595928143382073
38.697193,28.7036921274662
21.765013,19.045278918147087
29.81016,27.427275603055953
0.45820904,0.764604227989912
0.6699207,0.9178219491541386
1.0294716,1.7125249143242836
0.24505967,0.8719409889280796
1.3927083,4.647861220985651
1.7287016,1.2741694557666778
40.22477,25.52141167783737
13.365227,21.15090144920349
3.3614366,6.200463481366635
26.976295,21.58460905098915
24.405832,22.225573499560355
19.15142,29.169110288619994
12.760672,19.076539605021477
2.723711,4.984854724287986
7.859419,6.501569801747799
0.6881092,1.2123958700597286
0.87266254,0.873671562820673
0.7209116,0.8948424596190453
7.632953,11.253443105459214
7.1950703,8.657571047902108
2.0878112,56.686221237540245
7.7976956,13.783434915065765
11.506719,16.144794541478156
13.405779,11.825828892946243
21.05709,12.972356280565261
39.170162,23.596724791526796
24.838951,28.692475253582
4.4117694,2.4970320774316788
41.488983,24.703095333099366
20.66992,17.53587497806549
28.681103,16.40189965391159
33.308662,22.28092400741577
2.2434585,7.2482002490758894
5.0681562,3.7720028489232065
3.976324,10.863776327133179
1.2071334,2.790282441735268
15.162347,14.408648954629898
2.5304205,5.674914253473282
19.917704,17.948364647626878
7.4445596,21.347422417402267
4.1213794,3.3147719452381135
14.101714,15.933681723952294
12.604663,12.353448490619659
6.7615867,16.358684336900712
34.01979,35.79005370879173
44.2786,24.48062073993683
10.051986,6.859905106306076
44.42815,17.254123366355895
4.1442924,8.586468539357185
5.1726217,4.080598073720932
6.0933056,20.33164290881157
2.648005,4.227218742012978
1.8461485,2.2511291384100915
3.8003895,4.893209410309791
3.5274014,3.6268496564626695
3.0913281,4.082436372101307
3.1886244,4.245839973926544
3.3023155,2.6819946268200874
1.1848356,2.5829887191653254
21.879414,18.99794689667225
5.304818,6.1612378948330875
4.019269,5.021158557713032
3.2556615,4.034549993693829
4.9082365,8.61716080725193
5.6196523,8.829824743151665
4.7343726,7.490839552640915
3.853581,5.509289555311203
2.928283,25.17476865696907
7.5366445,5.59358115208149
4.3294196,4.824302938580513
3.2119195,4.472794358432293
2.3310237,2.070182670712471
2.7123055,2.7838789609074595
5.7376065,8.719316712737083
4.707128,8.231167392730713
4.9567847,5.773597998976707
17.812496,15.36426856136322
5.7794886,11.875053671479225
10.395427,8.591431181669234
4.7711062,5.956724108695984
4.8096943,13.471468381881714
7.476115,10.302079186439514
10.8152485,23.471089287996293
10.511652,18.60422475886345
15.618808,16.817487517833708
19.041613,17.61467196857929
26.750938,25.727465552091598
24.58386,19.56988896751404
26.463224,16.47313406383991
9.814977,14.375619705438615
18.406794,13.298670724868774
1.6090239,5.86789587444067
2.9663987,5.0621880227923395
8.078617,6.56725354874134
2.6709228,2.1199025751948355
1.8084557,1.6266429825425148
0.7538487,1.2939075112342835
3.307203,2.150227146744728
1.1018273,2.2869611340165137
1.8850431,10.56507598221302
0.96465325,1.722219832777977
5.659301,12.068500403881073
0.8125268,1.0138020408153534
29.543848,20.535720540046693
21.556776,19.46316784477234
34.545937,27.426593981981277
19.110697,11.51990480542183
24.415976,16.916539246439935
18.99754,18.246399219512938
26.273369,17.144295100688936
9.095703,10.188601984262466
15.881889,18.93833010292053
27.504784,17.819761597156525
11.550713,16.118573095679285
27.716875,18.011584173440934
10.869227,15.513056577682494
8.681205,20.01065913438797
21.22816,17.377069330215456
13.413736,14.050946146845817
2.1468523,2.7889133930802346
5.4466047,8.924014275550842
1.1251681,2.7273409751057627
1.0603565,2.9045038388967512
1.2051765,6.852422293543816
0.7254375,2.349950976371765
2.7197254,23.648802961826323
11.218404,7.707578449010849
0.5306846,2.0389730547070504
1.1291914,6.220435518801212
0.78654164,1.415777232527733
0.22916585,1.520525406330824
1.8300092,2.7854333364367485
3.103218,2.591252924233675
22.524475,23.653955909967422
29.817202,25.295064669132234
25.026005,22.84678954052925
20.677929,21.487685884952544
21.251366,19.526024016141893
21.000387,15.248322634458543
0.5890128,0.8664551488161087
1.1186147,5.7641523153781895
10.561886,17.380799959897995
1.4697415,1.592611277371645
0.86726457,2.7522536407113076
0.66716766,1.8314050813913345
0.5619267,6.236594730138779
0.47098398,1.5716310259699822
0.44762853,5.792941215246916
0.47301748,2.6461482123732565
0.24929932,0.811286207228899
1.3456278,7.506188714265823
29.734377,20.73634988498688
27.261177,21.5580709836483
0.9837453,8.750578634142876
24.02199,28.228837193489074
5.229648,14.945909407615662
1.127256,1.2905284982323646
6.840477,5.399049853444099
0.45125097,1.3027433211207389
1.4522573,1.3842542160749436
0.44447896,0.8413440916538238
1.1495566,1.1062022355794907
0.7879036,2.7975368846058846
1.5207998,1.9245255208015442
21.917536,16.670213364124297
1.3180104,3.7350805656909944
27.645546,24.059028651714325
16.866806,22.34439054787159
10.965854,20.85128125023842
0.7303062,0.6399764501750469
0.6201716,0.6035168373584747
0.6288824,0.8155805213451386
0.49737775,0.5373336915075779
0.7319961,0.9703296548128129
0.705715,1.3718237195611
1.1150455,0.9325295431017876
0.57280695,0.7846950974166393
1.1015992,1.2926965172588825
0.6135438,0.7090943413972854
0.7090179,0.9398595413267612
0.38499463,1.2417510404586791
0.44073623,2.3507510214447973
0.91918945,1.968881367534399
0.4176458,0.48561884367465974
0.48729238,1.5708808646798134
0.9464763,1.620988885551691
0.42293382,1.5066200569570065
1.6296227,1.7378014514148235
1.1185272,0.9492697865962982
29.793205,29.998282935917377
19.178267,15.75333401441574
11.4139,10.142454827904702
23.007812,27.689037333250045
32.728542,25.379344870567323
23.87197,23.852390917539598
0.857057,1.2838871600925923
0.90093243,0.8334942822456359
4.5241995,2.018199232339859
1.0091869,1.010931540310383
0.637844,0.9324618638753891
0.8511162,0.8000534834861756
1.0112467,4.3395059523582455
1.2640839,1.1143025147914887
0.6261281,0.7479336277246476
0.448263,0.8198276761174202
0.8972896,0.906739823937416
2.9161556,8.020909159600734
3.3146346,5.570506271541118
1.7740961,2.1053590429425237
1.4267321,3.115263965189457
3.8681114,1.3943570402264596
0.98405826,0.7539448655247688
5.889563,5.790682600319386
0.44967163,0.5173497748076916
0.33658895,0.3459162673056126
2.1121888,1.6637810295522213
0.30185154,0.6722308074533939
0.9061828,1.461785337805748
1.3147447,1.4837916835546494
0.46774653,0.9457906382083893
0.9968515,3.165580372929573
1.502377,9.133814502000808
2.4319096,1.8954006203711034
0.7971049,1.0391052212715148
0.72259974,0.8089146731495858
0.34814602,0.760388733714819
2.0637014,1.1261764388084412
0.43118355,3.9113628674745557
0.90668875,1.0751012490987777
0.31495577,1.0305317526757718
0.5872172,0.5605175261199474
1.1132876,2.3556243500113485
0.42300442,1.260731005012989
33.9961,28.412950598955156
10.970962,13.971819789290429
32.121902,27.727824176311493
32.747944,25.828174610376358
0.51645637,3.440371458172798
1.3708342,0.9057684208154678
0.25247052,0.6694951210319996
6.686057,11.598575414180756
1.5324966,2.310070280611515
4.164334,6.886896907329559
26.391653,17.53623703312874
22.644434,17.895986610889434
3.1540463,4.947763286352157
17.870817,16.364651413917542
22.546589,17.6900811201334
12.060882,13.487294866085053
3.8497643,8.787999471783637
29.386776,17.152951867103578
12.620867,16.355482449889184
5.324802,7.975107365965843
3.370984,9.272819845438004
1.1073816,2.211692461967468
1.8672014,2.2348305752277375
2.0650895,4.9611380461454395
1.0251443,2.7032800770998002
2.5586028,3.560581080019474
12.497876,11.52639712369442
27.670856,23.053721306443215
9.612086,13.336584056973457
3.9953425,7.889847865462303
17.214954,16.372494463086127
0.46505198,0.6180134690999984
0.6374049,1.208841145604849
0.39140102,1.053699613749981
0.6607276,0.9741885759234429
12.2976055,12.849288803339004
3.7536733,4.909526233047247
3.1013515,4.364024655342102
8.337548,5.33038788163662
1.4151626,6.159624083399772
2.6926703,1.8801068546175956
9.909224,19.86028027868271
1.1612167,1.8341160750985146
1.0878556,0.9271457559466362
6.6034975,11.732525826513767
2.0024598,1.9431361637711524
5.175017,3.848953698039055
3.694698,3.7073552088737487
4.5854163,3.1755100474357607
1.408109,1.9728142694234847
3.4590614,2.735268404901028
1.9415829,2.3198117434978487
1.7094543,2.1001096765995024
4.325155,3.4230672693252564
1.1763217,23.76300405561924
9.389964,17.257851170539855
2.28945,2.486823619842529
1.0861882,1.3597144847810267
2.1594045,5.240275685489178
5.4203305,4.2108731658756735
9.697539,7.734288023352623
322.15985,132.54827090883256
0.85968244,1.2836250163316727
69.10801,259.67419515180586
49.266098,23.483406161785126
10.421548,38.53586391711235
1.430088,1.843051095187664
1.2361767,1.8377501136958598
2.6758113,353.7436681684256
2.075099,2.3784665902554987
14.8521185,8.849176145911217
10.353639,349.08433022761346
1.3423069,2.355748358607292
0.89711595,18.40337604022026
14.282799,40.72391184902191
6.9377894,92.36048193502427
2.7532873,3.6030579046010973
7.3518114,13.947852573812009
1.0215337,22.005342369675635
0.5654372,8.20549668827653
9.552755,7.167402051210403
21.013103,465.43284386444094
20.407497,25.49464087498188
1.0650295,28.082693525075914
30.993895,18.60111023786664
110.519966,214.7542594652176
45.300804,32.56920809531212
22.089298,38.662874052524565
1.9309578,39.576367639780045
0.12939802,2.2923776930868627
0.48891416,3.624521464198828
1.0815121,4.952171987891197
1.9400954,4.127629969388247
99.18907,38.173457177400586
345.39853,68.73163613152504
7.8073406,6.4860124169588085
2.6014192,1.9183602656424046
14.08467,5.239063815742731
2.4676242,1.676871601164341
3.929958,6.365049658834934
7.1019406,7.546065995872021
5.6863446,9.493777507543564
0.8902438,10.047374145925046
2.123729,7.854258194804191
9.696435,8.009253804206848
2.0544827,3.1605477243363858
8.689523,18.937604988217355
8.826201,7.922338098049164
1.3714077,3.315291606426239
2.995654,2.4935726150274276
2.4495735,5.2336781061887745
2.533982,5.58175131636858
2.3796213,2.225903821527958
1.2320566,2.4905901832282544
0.49783364,0.6293496454954147
1.4966936,1.748083989828825
3.3653204,5.111464871644974
44.67203,22.32425794172287
1.6257524,2.8054873366355895
2.399377,3.081262287080288
0.31973618,2.3736839847266675
1.9912932,2.683957329630852
71.488464,27.912288374900818
1.3716707,2.8328167984485626
0.8172089,1.6882789721488953
14.232137,15.261705208837986
1.1239696,4.963657100737095
4.3650994,3.1405257163643836
1.3033209,1.5236441144943238
0.83153874,1.1594462867975235
8.771746,6.013792257487774
1.4987831,2.0548423905968667
2.5204031,2.2709003943800927
1.4617707,1.6059594987332821
1.3641398,1.4637281194329261
3.8708875,4.194175930470228
11.303139,12.935944255828858
13.29031,7.448501656293869
1.1807141,1.701820366591215
2.8631966,11.999753063440323
1.4589584,1.2719323202669621
1.7276142,3.658694737434387
1.3549885,1.9192268079221249
1.7240301,7.746955910921097
2.3561811,3.778015401482582
0.9120579,1.1783752357661723
3.669909,9.342097524523735
11.859058,13.009915576577187
3.8673246,6.966038419365883
1.6154948,2.833578726530075
3.0704353,12.175142255544662
1.0933737,1.6615238243937491
3.1421175,6.077309400439263
2.7146614,8.91746595364809
1.6446961,4.608174233078957
11.823718,9.582886883378029
6.062752,8.718451620340348
11.687719,6.9346586211919785
14.237281,21.19226217865944
298.17322,64.90756329715252
2.518822,1.3118442285060883
8.947139,13.597320153295994
1.2694551,3.244752124726772
3.187441,2.401658526033163
2.8536487,2.426407370775938
3.0954473,3.3287392932772635
1.9547698,3.068347707360983
0.18595132,0.6038753635585308
2.8518035,5.906629907757043
7.6149645,4.589538201630115
2.6552122,2.1406155378222467
8.647729,5.164385252505541
6.171968,3.2856394694447517
2.4165704,3.163047856748104
2.3878357,1.7250013766884804
1.830091,2.91142757499218
1.4536204,4.0682735850811005
0.37437674,0.485428002923727
0.38204646,0.6522144387066364
38.621597,25.39798370194435
4.1491513,3.097585896730423
1.8737094,2.5349354698061943
1.699866,1.2096141712069512
1.382837,1.12940576928854
1.4310873,0.7588064747154712
2.9232175,5.327782764911651
2.5516639,2.872195357352495
1.5095273,3.404556070804596
1.1516001,1.3775807170569896
1.8941553,3.0164395731389524
16.564592,17.704320981144907
0.37491405,0.8070515077710152
0.5032826,1.2691226218044758
0.9377791,1.6806680485010148
0.836853,1.3930700780153276
1.4602369,1.8029122096300125
12.770642,13.732808748453856
9.391358,9.568070313453674
7.805295,9.623259790420532
4.270729,7.801347800016403
2.238657,4.121138471662999
7.840014,8.32459901213646
9.756414,11.662677738904954
16.742088,11.430019568562507
3.2183158,8.202227447748184
7.01481,8.518722363591195
12.444329,5.585221619397402
1.3713412,2.468589077055454
2.1906793,4.005410684585572
1.7181478,2.354492077767849
3.6424978,9.238382512688636
4.5730705,7.883076602697373
7.2504363,8.082623596668244
16.362585,13.907122339963912
15.701086,47.3187087521553
3.0942223,7.006116893291473
21.295952,12.490842435359955
3.9046988,5.303798454761505
7.821585,8.595992879748344
2.5226707,5.291009888768196
0.91484755,1.6447247605919837
8.301937,11.301130828380584
10.149995,8.179912373065948
9.3262615,10.101370443582535
10.070319,10.097819082975388
4.6213317,6.650946412920952
2.6371126,6.130111788094044
4.9002323,3.6088847554922103
1.7135603,2.263129137068987
0.8919125,2.936623101890087
2.8006802,4.231660403072834
2.996943,7.400917016327381
4.4612737,2.443303131312132
8.805374,8.050790270388127
0.96151245,1.4539661394059658
