target,prediction
2.723711,3.6760912
7.859419,7.187875
0.6881092,0.6830251
0.87266254,0.49062657
0.7209116,0.35970128
7.632953,7.1835613
7.1950703,5.964243
2.0878112,51.42167
7.7976956,7.505215
11.506719,14.634534
13.405779,10.255224
21.05709,13.563283
39.170162,32.35547
24.838951,32.651604
4.4117694,1.5816767
41.488983,35.959396
20.66992,14.236964
28.681103,23.245895
33.308662,25.643448
2.2434585,6.9403057
5.0681562,3.6924443
3.976324,9.405325
1.2071334,1.9614022
15.162347,13.030153
2.5304205,4.858491
19.917704,15.403603
7.4445596,18.234142
4.1213794,3.294713
14.101714,16.472998
12.604663,15.520525
6.7615867,10.323528
34.01979,24.790524
44.2786,33.512848
10.051986,5.8020477
44.42815,25.84839
4.1442924,7.9880285
5.1726217,3.9266167
6.0933056,14.929829
2.648005,4.799182
1.8461485,1.7977798
3.8003895,4.4561567
3.5274014,3.4477057
3.0913281,3.135426
3.1886244,3.5348136
3.3023155,2.9335968
1.1848356,1.9217141
21.879414,22.651957
5.304818,5.137617
4.019269,4.3452578
3.2556615,3.377347
4.9082365,8.335577
5.6196523,6.639517
4.7343726,6.849377
3.853581,4.1779947
2.928283,7.162785
7.5366445,6.740471
4.3294196,5.466961
3.2119195,3.61667
2.3310237,2.7606273
2.7123055,2.8567548
5.7376065,5.7525473
4.707128,4.696355
4.9567847,6.5256433
17.812496,23.036991
5.7794886,12.315064
10.395427,12.346685
4.7711062,6.9096575
4.8096943,8.555252
7.476115,5.9018173
10.8152485,13.8076515
10.511652,10.070543
15.618808,13.386488
19.041613,20.894375
26.750938,31.088737
24.58386,23.525948
26.463224,18.823746
9.814977,12.46162
18.406794,11.713882
1.6090239,3.6610446
2.9663987,3.826094
8.078617,7.4369287
2.6709228,1.57005
1.8084557,1.5996623
0.7538487,1.1478163
3.307203,2.0123322
1.1018273,1.8953085
1.8850431,2.541562
0.96465325,1.2368451
5.659301,8.426331
0.8125268,0.8778085
29.543848,27.3541
21.556776,16.002907
34.545937,32.161987
19.110697,9.512058
24.415976,19.85036
18.99754,17.796381
26.273369,16.766588
9.095703,8.133871
15.881889,18.030117
27.504784,27.548332
11.550713,14.001253
27.716875,19.411537
10.869227,13.511623
8.681205,20.81569
21.22816,17.514273
13.413736,13.758155
2.1468523,1.4419312
5.4466047,5.5933533
1.1251681,2.135962
1.0603565,1.6127653
1.2051765,2.8310199
0.7254375,1.442445
2.7197254,7.3849096
11.218404,8.751884
0.5306846,1.3208168
1.1291914,1.761486
0.78654164,1.1915202
0.22916585,1.121218
1.8300092,2.3754022
3.103218,3.2812512
22.524475,21.55028
29.817202,26.164349
25.026005,25.566132
20.677929,21.934063
21.251366,16.531364
21.000387,17.39832
0.5890128,0.90098286
1.1186147,1.202317
10.561886,17.84235
1.4697415,1.514282
0.86726457,1.2065814
0.66716766,0.9508709
0.5619267,0.7247393
0.47098398,1.329175
0.44762853,1.2474442
0.47301748,2.086793
0.24929932,0.7320071
1.3456278,2.3075068
29.734377,23.441425
27.261177,22.180279
0.9837453,2.0777545
24.02199,36.17739
5.229648,13.620563
1.127256,1.1415169
6.840477,4.224796
0.45125097,0.8069153
1.4522573,1.0837392
0.44447896,0.66590077
1.1495566,1.2167238
0.7879036,1.0326705
1.5207998,1.8576146
21.917536,17.351173
1.3180104,1.2374175
27.645546,26.95613
16.866806,25.015957
10.965854,13.655336
0.7303062,0.55609655
0.6201716,0.52990806
0.6288824,0.65312433
0.49737775,0.60032076
0.7319961,0.93425214
0.705715,1.3230845
1.1150455,0.93435204
0.57280695,0.6047838
1.1015992,1.2796683
0.6135438,0.5519644
0.7090179,0.8266576
0.38499463,1.1541778
0.44073623,0.79440796
0.91918945,1.1463397
0.4176458,0.5104628
0.48729238,1.0699296
0.9464763,1.1919687
0.42293382,0.58475876
1.6296227,2.3093367
1.1185272,0.93454957
29.793205,28.109985
19.178267,21.123177
11.4139,7.3856335
23.007812,27.14502
32.728542,27.336643
23.87197,23.114883
0.857057,0.99268067
0.90093243,0.9547667
4.5241995,3.0164747
1.0091869,1.0666714
0.637844,0.9210336
0.8511162,0.84467536
1.0112467,4.466361
1.2640839,1.412049
0.6261281,0.7562072
0.448263,0.723352
0.8972896,0.95981103
2.9161556,1.6405382
3.3146346,7.6854005
1.7740961,1.5133312
1.4267321,2.1314583
3.8681114,1.3190837
0.98405826,0.9153056
5.889563,5.2251186
0.44967163,0.53183043
0.33658895,0.3267166
2.1121888,1.142467
0.30185154,0.5893463
0.9061828,0.9980092
1.3147447,1.1696565
0.46774653,0.7615341
0.9968515,2.727117
1.502377,8.967903
2.4319096,1.7531871
0.7971049,1.0909692
0.72259974,0.7745024
0.34814602,0.6644617
2.0637014,1.4121209
0.43118355,3.8847308
0.90668875,1.14358
0.31495577,0.68219656
0.5872172,0.53795135
1.1132876,4.0429783
0.42300442,0.91418886
33.9961,37.94664
10.970962,11.452926
32.121902,38.561317
32.747944,30.601479
0.51645637,0.85224015
1.3708342,0.97049963
0.25247052,0.4237079
6.686057,9.562101
1.5324966,1.6625018
4.164334,3.7713425
26.391653,21.731754
22.644434,26.13945
3.1540463,3.769178
17.870817,16.765738
22.546589,22.76743
12.060882,15.455582
3.8497643,4.1519227
29.386776,22.332876
12.620867,16.47355
5.324802,5.2187376
3.370984,4.135812
1.1073816,1.7490726
1.8672014,2.1597838
2.0650895,2.9350913
1.0251443,1.1229135
2.5586028,2.142477
12.497876,10.523439
27.670856,24.681225
9.612086,10.435247
3.9953425,3.3764663
17.214954,19.789724
0.46505198,0.5472071
0.6374049,0.832459
0.39140102,0.55610216
0.6607276,0.5535619
12.2976055,16.061338
3.7536733,4.677955
3.1013515,3.6436973
8.337548,6.0806065
1.4151626,8.187044
2.6926703,2.1557243
9.909224,12.242653
1.1612167,1.3577266
1.0878556,0.6245368
6.6034975,4.89834
2.0024598,1.6739832
5.175017,4.5668306
3.694698,3.627903
4.5854163,3.2045972
1.408109,1.530264
3.4590614,2.8135326
1.9415829,3.3819394
1.7094543,2.0760033
4.325155,3.5970159
1.1763217,1.7615609
9.389964,13.865167
2.28945,1.8539937
1.0861882,0.55250573
2.1594045,5.1968565
5.4203305,4.334127
9.697539,7.849756
322.15985,94.46231
0.85968244,0.76169974
69.10801,92.15574
49.266098,31.807762
10.421548,31.95919
1.430088,1.8504751
1.2361767,1.3820344
2.6758113,20.993717
2.075099,1.5986619
14.8521185,13.097317
10.353639,61.1962
1.3423069,1.2241745
0.89711595,9.675636
14.282799,54.170074
6.9377894,80.50038
2.7532873,2.980618
7.3518114,13.942385
1.0215337,5.753297
0.5654372,1.8102406
9.552755,3.222206
21.013103,80.83714
20.407497,22.987444
1.0650295,4.3116436
30.993895,14.752862
110.519966,88.111084
45.300804,46.450104
22.089298,61.487984
1.9309578,45.57204
0.12939802,0.49235296
0.48891416,1.7359688
1.0815121,1.1895916
1.9400954,2.173768
99.18907,41.656723
345.39853,82.26026
7.8073406,8.544201
2.6014192,1.9411385
14.08467,6.203227
2.4676242,1.6537893
3.929958,6.117193
7.1019406,5.482715
5.6863446,10.095818
0.8902438,3.871881
2.123729,3.9840727
9.696435,12.63327
2.0544827,3.3611565
8.689523,9.213782
8.826201,6.0568705
1.3714077,2.1947594
2.995654,2.176641
2.4495735,2.4147503
2.533982,3.946958
2.3796213,2.1281857
1.2320566,1.8468994
0.49783364,0.36809316
1.4966936,2.386456
3.3653204,3.7415614
44.67203,25.945324
1.6257524,1.9181848
2.399377,3.829313
0.31973618,1.4309368
1.9912932,1.9767057
71.488464,43.158234
1.3716707,1.880072
0.8172089,1.2071992
14.232137,18.052044
1.1239696,1.7511165
4.3650994,3.445154
1.3033209,1.6013792
0.83153874,0.8812833
8.771746,6.8542323
1.4987831,2.30196
2.5204031,2.4983997
1.4617707,1.3556437
1.3641398,1.0730147
3.8708875,5.7776995
11.303139,14.336597
13.29031,9.733394
1.1807141,1.8993936
2.8631966,7.15989
1.4589584,1.414177
1.7276142,4.53944
1.3549885,1.5159158
1.7240301,3.9308748
2.3561811,5.05056
0.9120579,0.6873174
3.669909,6.216519
11.859058,9.380384
3.8673246,3.33558
1.6154948,1.8494675
3.0704353,4.8633165
1.0933737,1.0715919
3.1421175,4.0468073
2.7146614,5.814247
1.6446961,3.0525584
11.823718,9.401787
6.062752,7.0260324
11.687719,6.4231625
14.237281,17.157673
298.17322,78.49775
2.518822,2.15172
8.947139,9.021521
1.2694551,1.6934605
3.187441,3.3426561
2.8536487,2.7181304
3.0954473,3.2631907
1.9547698,2.6959467
0.18595132,0.30757555
2.8518035,6.464658
7.6149645,5.370311
2.6552122,1.6912109
8.647729,5.5898986
6.171968,3.387187
2.4165704,3.7348082
2.3878357,1.8669134
1.830091,1.6810787
1.4536204,2.0903852
0.37437674,0.6405953
0.38204646,0.28212667
38.621597,27.14391
4.1491513,2.7725246
1.8737094,2.7277265
1.699866,1.4560568
1.382837,1.076518
1.4310873,0.91094047
2.9232175,3.2777824
2.5516639,1.7050207
1.5095273,4.2143326
1.1516001,1.0694435
1.8941553,2.922909
16.564592,17.474092
0.37491405,0.3519855
0.5032826,0.47383803
0.9377791,1.2944123
0.836853,0.8315312
1.4602369,1.4299393
12.770642,12.765151
9.391358,10.365232
7.805295,11.543785
4.270729,5.9613953
2.238657,3.322472
7.840014,8.259052
9.756414,10.940123
16.742088,14.613003
3.2183158,6.854374
7.01481,7.988017
12.444329,4.2099156
1.3713412,1.63308
2.1906793,2.7310524
1.7181478,1.3920355
3.6424978,8.704226
4.5730705,9.173099
7.2504363,9.352886
16.362585,8.72757
15.701086,13.116385
3.0942223,5.3137784
21.295952,8.261909
3.9046988,5.075577
7.821585,7.228129
2.5226707,3.8290877
0.91484755,0.80750203
8.301937,9.377537
10.149995,8.566579
9.3262615,8.5300045
10.070319,9.247803
4.6213317,2.4495628
2.6371126,3.4127636
4.9002323,3.9096117
1.7135603,2.7569847
0.8919125,2.3509474
2.8006802,4.9345493
2.996943,7.8595753
4.4612737,2.955408
8.805374,5.761546
0.96151245,0.89409024
