target,prediction
0.590523,3.0498237864343603
2.933198,2.1447807091807265
1.5116247,-2.6105450043981344
1.1493974,-1.9901597442940526
1.1091452,5.178470774111971
1.1095915,-4.346808977739113
14.176481,3.914379871002647
0.40874094,2.6351959503531495
16.77653,14.414227730633593
12.952349,0.3436881711058193
1.1915106,2.085644705441273
11.944707,-1.832004686545573
0.4179691,0.14694815520705953
1.1237608,0.2657291783801383
1.1474138,-5.556152795246342
26.001053,10.711807932168679
0.22199643,0.22479147228992138
0.49621594,0.5611292039807336
0.49663553,2.506936254124195
0.8754637,2.5495612156503675
7.039419,7.080916643119969
24.678377,15.783452052249139
25.975124,19.07463001965152
1.9471031,3.111790840071804
0.48972073,2.579816586276303
3.5685406,3.5418427845386122
0.27199087,2.087631923897014
1.9224682,1.7371878231121627
5.552058,4.812264219201041
14.866906,1.1086030966246205
1.7417605,3.586779567013929
2.3527958,2.3497498259738263
0.87741256,3.7011843955172408
2.7713828,7.723787837307726
14.717824,8.065907043218909
4.0509114,3.5794892467541217
4.776228,9.129476085934993
4.7221804,1.7353554133982556
20.684713,5.843241182844998
22.338305,30.43694899266975
39.993095,27.13497767449885
3.872254,1.28012362070908
5.322598,2.2467046400136885
1.5906605,6.995104269046762
1.4099203,3.8556519830569203
4.0342836,3.0393216594890724
1.258554,2.0999841650676463
13.230827,11.868412981805113
2.7755742,2.653960950732836
10.341223,-3.1501412911064968
4.1214476,0.5614976927191344
47.39044,6.873548431790444
10.976566,13.57084556669038
26.208038,38.05108980391089
5.5863466,-1.31156665574592
2.1742845,1.9492225443200712
4.75506,-0.7815432270160179
2.4501376,-4.996936011826311
1.7315054,-2.481642901316195
2.8132021,-0.47357417166401317
1.462134,-2.4226120707869914
8.28298,9.16316694661517
6.573502,2.0568950154751207
3.3744223,3.9354791515575522
3.1024342,1.7271583521965452
1.5194424,1.4743108755547307
12.650993,8.350924830706393
0.84500605,1.3090333983997915
5.5949106,0.6431668300711813
3.393327,1.1385655723821262
1.9885155,0.6496162709884412
2.2562344,0.3819619326085453
0.95811486,-0.18725073549423718
2.0442088,-1.1291375186138792
9.942456,16.48238360515226
3.8548985,17.57347927685506
16.387203,7.902973586954059
13.335052,7.7165206401466415
2.9412918,11.424510576076987
1.2688712,9.060537669164763
14.585399,1.7629355049229936
13.18209,11.605366663983208
6.0167904,6.391133345827073
19.37199,6.207073172727825
11.943873,0.22035534575553298
8.870505,7.307255236557464
7.3191204,8.972479620244645
5.005556,5.585536864751654
17.05248,11.146317521030866
10.670864,6.064137161986111
11.716308,13.102542375245909
10.9539585,9.056603868721556
11.688288,14.954907985418114
0.5656214,-0.6940190259406755
1.0705199,-2.9411882803018874
1.4376341,-0.11519566829465619
2.6229901,0.8304530865463178
3.2755008,10.75964729972023
0.6781123,12.237299510489493
1.915683,-0.9547470085536143
3.0871263,6.0321731362971365
1.322706,12.289671327359752
1.7576141,-4.801888010059977
28.706034,12.35923579001528
22.476734,4.617710014729949
1.2182097,5.980726604673124
28.59141,8.220147409922134
25.535913,3.6698238488519204
14.107637,6.585154690091728
11.82153,6.175859519026518
18.690247,25.245677090490688
14.858241,11.825606245029132
22.591728,8.992204390980614
12.76445,5.119284359641047
13.89805,9.71164606741602
19.451233,5.9591843773970625
16.31275,9.680493290239315
23.009079,10.007358565340258
13.130176,7.191157152803145
18.855907,10.070211833431683
21.872137,3.9781047146356068
11.299903,9.025333956154643
6.066221,0.7805801049004184
2.1731195,3.562280195808481
17.268959,4.2438583527902205
2.5891094,-1.1867142138209161
0.8035934,8.312542367411991
0.83622444,3.6455618997645525
0.5754199,3.0243402678710174
1.9791204,5.671854299570699
0.9492738,-4.69891498983779
0.50245595,1.2119017035706678
2.186797,-3.035391843670033
0.87900674,-0.5971096107600051
4.7945905,4.402726877042054
21.180319,5.9349288574277965
0.40300608,2.2886431943382206
0.26269296,1.5582715537237382
0.5652442,1.681502013961803
18.30209,9.578963401442119
21.217356,6.778112583223465
3.742331,5.267791323922475
0.88840765,12.06976237364832
0.8449255,4.133464829430287
0.5562069,2.3239307486192367
0.33869493,0.7545498536876785
29.369688,12.917370031763735
3.6580894,6.253123858735212
2.8393335,-3.230622327498673
0.71437377,0.5122809678589471
2.4832454,-0.18784099297757992
22.689201,14.54862836057827
35.496204,20.206030091164532
6.2888246,10.694473923994611
20.280312,12.925581279859388
19.839375,26.08591810602321
17.210943,6.835299158248525
1.0654535,0.2779842848507188
1.4575547,-0.2745259933789843
0.78365296,1.285699280069024
4.3377333,10.516145052973718
1.6309435,1.1899554395841692
0.49432683,6.831094687959349
1.238639,1.4468116310920756
1.143777,3.874331946326371
10.639756,49.04146122090466
28.300158,59.333523713220494
15.1002035,26.274865637891043
1.1674111,1.1937231727592674
1.1769346,2.4545669088704
0.7136244,1.3153878261202772
0.18416423,1.3229656328948256
4.1513753,51.44068550739156
60.617393,25.552038853798162
2.2394972,2.8753485831207897
8.084898,2.703792985285106
2.2818904,2.8391208359716957
10.642934,15.65313341822379
7.9056005,127.48518952849747
9.512678,5.042533758280418
6.890906,44.21935199123388
4.065523,7.620414484073172
16.378035,8.571779829640844
8.713689,12.987067259864226
2.8291266,7.204832827910949
13.816036,15.780124830453417
4.7101784,4.4503854130195135
29.291431,9.385806687257265
39.27575,34.34734974595271
0.27894562,0.5176017193735449
0.81308556,2.1983282223290086
1.0192958,0.4746065643348292
1.5376903,1.4040952675861462
3.0233796,1.2077279021664864
0.8585537,1.810980745334034
0.38308698,2.0694549123627057
4.6604366,2.4829124251912393
1.9466332,2.539955554015428
0.66633517,1.8243964026798378
1.1841059,3.446608604404947
0.63136935,0.6835982933399147
0.9448509,1.151693278706835
0.7560558,2.613784189292079
19.212101,1.2820107078980942
2.6992388,4.03026482260891
0.30605778,1.0692764697967074
1.4545343,-0.3480345591976193
1.2021005,3.7444301243453664
1.2086792,1.775723302439675
1.3394849,0.6661932852729204
3.9870195,-1.0341468337859527
1.2798206,2.3315839408844594
0.65296304,2.4108239725088323
0.68550617,1.967526954253018
0.40692782,2.5081032279792597
0.88844854,0.7324774555560942
0.63047487,1.0650799861627263
1.4808978,2.113383132178506
1.4732418,-1.3269088037559034
1.0152819,1.0299284644504991
0.4063899,1.2364310599378296
0.931824,1.181344209713832
0.8533717,0.689741720995295
0.34364128,0.7390574203145028
0.5710727,1.1025623186542723
0.7063718,1.1161384586590317
1.4571598,2.0530590765929686
0.33536267,0.9104188536239943
33.44473,9.389059410474054
15.964476,15.64055464929713
13.400273,12.860220102943122
17.285278,11.300964622947564
0.5012276,3.0769038866384957
0.31524506,1.2091917133193204
0.9500496,2.9753319352272216
0.8065673,2.7202603826661287
0.50664693,2.0438627340287585
0.49028203,2.2244295990911622
23.371895,13.613089138629181
21.988869,11.758759171526876
27.212557,14.176521628337657
0.5761916,6.13182395961192
8.618876,10.643528575246593
16.655207,8.885281454603753
19.288183,9.172625503934551
18.088316,12.312120977831233
11.393675,10.901129383744259
2.6889045,9.747824146292064
1.1794984,3.46485564942821
3.0776634,2.6098224558844096
8.841619,12.992431850430926
1.559343,4.573778697078166
8.033777,12.292684652221302
0.89264435,0.3618444029111163
12.728227,2.7715901017993696
5.1733513,2.092731466801422
0.4821905,1.3219095518703339
0.32103962,1.1331246394615462
0.99689513,0.6278608623316828
1.1021458,2.3782003776350686
0.70849216,4.252742422747372
5.1804347,-0.025744290635265815
6.57137,0.03856738850238697
4.946602,1.7345279578788533
2.8778932,0.5776750060263438
5.2343745,1.8483161470774359
6.2172604,4.331367947674727
3.8013024,5.506898479369129
0.65103567,5.157063375315488
7.212424,10.907913161020506
1.9529978,5.237488283916439
5.5482473,6.301430358861404
1.5354352,0.9862309232546229
3.02152,0.7001468730634104
2.9367926,-0.7251213760695221
2.5980124,-0.6480320911493707
2.0455186,-0.44528690612877075
3.3040044,2.1801879031623645
0.9081382,3.866040988440141
2.9061747,-0.8522053369279983
4.758152,1.0234593991240757
4.748258,2.310344455926817
1.6746346,1.5414458486308573
1.9241134,-2.8803656618675904
0.3725611,-0.2081516556138154
2.2063863,5.157727436515569
0.26162118,2.6364296383321877
4.9943686,0.453172277217601
0.6361691,0.29573822379264736
2.8387036,1.899284745020364
0.74892974,11.247209854851564
6.217662,11.22010282873148
16.031294,14.7218326682325
2.861467,5.12982307723601
5.63384,11.352717112955307
879.6066,55.706465845618
104.97326,29.38729573603027
0.8731357,2.9001565254310178
0.7621551,1.3780769033726823
1.3114904,2.775577745025445
3.8915298,6.357600150007281
60.300003,18.456954310496474
1161.4539,41.87664572482342
0.2088981,4.005569251360697
3.0230029,5.456979079641372
25.719307,6.447560918042909
13.367173,3.9881818141972643
2.7738466,6.055228893101774
62.24261,13.855356029959415
49.899944,41.17056601325419
18.999313,41.58788461252861
1.2933182,-5.50643767457563
0.830678,-1.6113677666397186
6.199164,2.304522347669532
1.4717814,2.0415850467674153
1.7197331,5.3740871056857396
1.5733232,4.159373080955118
6.9296775,2.953242877448817
12.030479,6.1367306346652155
15.630636,38.88239316363345
10.26503,48.86331526647665
5.5466223,7.1185716112168205
1.1669685,8.381869957659429
0.4438262,6.639825384308913
0.9966674,29.97267297951147
0.22879194,1.1162052194189556
4.594688,9.357742592363158
2.4238641,8.73310658738582
3.2118933,6.420263535201678
1.3099543,-0.08112707848340792
1.3507622,3.156354459913101
1.7665862,0.13593879160653868
1.3013753,-4.461643233002763
2.0539153,2.516546993930209
1.3240907,2.3551505267974937
1.2743618,-2.56826586135809
2.677574,3.4085870045674476
26.24741,24.740328715633087
5.957483,11.525022138978581
0.6721806,-1.0503882157804647
1.5721873,-2.089803492594121
4.675256,14.47827591366201
2.0809681,10.932089885443268
18.372663,17.3460744318617
3.005627,2.874581091322864
0.69322777,0.9805187809258358
1.0520128,0.46220867517525654
4.6371107,1.6814091023276607
1.0680044,3.9053329665857524
7.159326,1.6528965259782875
1.810797,2.2301754173321937
1.4665523,-3.3517600538477597
6.254943,6.613258108789467
7.3431516,2.3645371253284404
0.67047983,2.134841427425136
0.97297394,1.94050152116489
6.34739,6.566884544454989
9.448652,19.709600303803303
0.76448405,1.8776652173487107
4.1378317,7.3846860187328245
1.6944242,1.2080173995316585
11.53012,-0.3762745676530461
11.664731,7.947925520696102
12.61714,8.884784120036178
3.334117,2.425657299171214
2.0364418,2.684259282123233
1.4148545,-0.44133086438400504
1.6061788,2.0581652419685343
0.9881893,8.0596490724319
1.0535495,9.149741930751837
4.4451537,10.242428297939636
6.126847,9.614743792307237
15.811598,11.852784333970005
3.1596918,1.9898369868725296
18.964832,7.113798389052582
4.38297,3.9946705520275776
3.7634947,5.331952986293909
1.3570004,0.1950968764811172
3.0713992,-0.2853273807562531
1.2113224,3.778487347269743
5.83038,7.084390599320456
4.453242,1.6762808033076169
1.7144713,7.237143238452746
0.6825227,-2.4994427821129745
3.8622074,2.938277165072084
10.7434845,18.44277024791886
4.6167736,4.4138366059135565
5.5778813,10.739029604853206
1.1687086,9.665322098458908
1.2136015,-3.0698214670940454
2.3199847,-0.5246723833192057
1.8012294,1.8559196701953204
1.5090925,6.005556779644485
1.3471158,4.330479589656852
0.3026001,-4.560852894024257
48.485886,24.35739188854542
0.9872197,2.811464546111117
0.9245848,6.040353813693454
50.742435,13.16685665122153
1.3226044,2.78367285924053
1.5923374,1.6727722410520058
1.8802153,-1.0447897785248685
2.7035322,2.169107691099034
0.2669896,2.7412131796142356
1.3412614,1.2652795693664196
9.762596,5.22997948653055
1.3859389,1.5608733024132442
0.6897308,-2.5008993661084773
51.993523,12.012685608468477
23.34123,7.876208733846039
2.1769605,1.7676106352263596
35.950405,13.213304518968584
1.4450959,1.1023317402012889
1.5772834,1.1751605879516454
0.45240766,2.7955661551927866
0.7462703,3.012144266136753
0.88049823,0.8570184441238726
0.4418422,-0.8585330120433825
1.0926384,9.011638448843879
1.0513232,-0.6294134029032543
1.3917538,2.380867543574992
2.0133903,5.758834166901796
0.24531719,1.914858184117907
11.023954,10.849488878070742
11.025712,6.942869850449026
7.446708,1.809951911090274
9.911193,6.007441972945242
11.568948,3.1541855930147813
2.706093,2.2145184408491394
16.943092,8.643906518391319
3.963032,3.8902623637229796
11.74122,11.922285511936535
2.5258827,1.812002362989041
2.0976129,9.773585081109044
2.3210926,3.281964362791517
9.185716,13.557691310654539
40.463726,18.090827605688407
4.356189,8.536445236645466
3.0133762,10.513791552186628
7.765582,6.001125040516652
6.613917,-0.24726585860006908
1.719914,3.1505293360364
9.656001,20.565828437049475
1.8578113,0.5001201014273657
0.67646366,-3.3923564800525545
4.032255,1.6014704754324558
1.4894166,0.09100180342846789
1.872331,4.024056972536285
11.223021,5.509410539316575
1.2494717,7.191631901268281
2.8661187,3.714811239665839
0.91825384,1.068816014996689
