target,prediction
228.75645,21.424145
0.50708944,1.3996346
0.91534334,1.1932659
2.7378888,3.754184
0.7234801,3.3362727
6.864399,10.214584
33.99295,19.509521
8.347326,9.528292
10.014993,8.424815
19.480463,23.811981
18.490454,19.24645
13.0920515,24.322575
16.721071,24.371181
26.368036,28.138489
36.106636,34.568306
9.508597,20.379557
6.82312,8.455293
13.60645,6.3185177
4.3177505,4.71434
2.2677307,2.491293
4.8692236,4.2559805
2.5112524,2.8511312
4.700917,3.7470868
7.1399684,6.419548
4.5783424,6.1464896
24.804771,21.529434
4.890503,4.421993
3.9993875,2.904258
7.2947416,6.7061744
6.8282914,6.2987013
9.433085,10.100462
1.6566014,3.4272149
43.49303,42.552685
24.473612,25.455233
10.452326,9.598073
8.442562,5.67037
5.8353667,4.895852
5.122627,4.2592955
3.0871599,7.001504
6.803135,7.456853
1.2322948,1.605643
2.072548,2.75354
0.65653205,1.0910764
1.7048182,2.386002
4.186391,2.6388612
2.0079856,1.7775822
11.896329,10.291511
5.0209284,7.1028967
2.127657,3.5386481
3.779307,3.9083707
2.6802635,3.194981
5.748697,4.7991543
3.605178,3.759738
2.6242018,2.429818
5.3347244,4.097118
2.65932,2.6298099
0.9790732,1.1251196
15.01766,12.53548
7.2370653,9.771874
6.442422,5.3257484
7.1053305,5.366416
9.745479,7.074936
10.621787,4.442399
9.150626,6.981494
8.796603,7.0674024
27.762384,15.607285
19.863773,21.328114
16.048359,14.825043
8.157081,19.567963
3.679161,7.2305617
3.235012,7.829079
1.718085,2.7808614
7.48215,19.94785
1.5865302,4.57999
9.704416,9.026583
5.8604927,3.1677809
2.4295075,2.593271
1.3362792,1.4907415
5.3135276,3.0488515
1.4912206,1.8761735
1.0711538,1.61654
1.725294,2.0456123
10.1281185,10.663759
1.0960523,1.4467492
2.2291012,2.64921
4.9165792,6.356393
1.2807902,1.8848538
1.2514571,1.7561079
1.4808383,1.7434549
1.1026692,1.5679176
10.221461,10.505356
21.52672,20.370136
15.223952,15.573162
25.699118,27.409063
21.567162,21.584457
15.653683,14.565287
8.766882,10.083691
14.961225,14.40426
18.631414,8.874275
2.3861315,3.9050026
23.523945,22.2044
11.445204,12.923082
15.975899,15.425557
4.7452235,6.996214
14.172397,12.614101
11.094984,13.465771
17.896772,17.97916
17.25165,18.78774
11.928134,12.901263
3.9217527,3.5965362
0.60881907,0.9246167
0.80485207,1.1291413
2.032867,1.374351
1.6344477,1.1453223
4.8258452,8.6186695
1.6726446,1.7284257
1.7820469,1.3925284
1.7714031,1.6488616
0.59930956,0.89693636
3.3818717,3.9976728
7.253208,6.345154
11.484581,9.730528
0.79122645,1.6550863
1.6550624,2.2404432
12.658265,9.970444
1.6920545,2.5826912
2.291147,1.4993083
27.12313,34.87643
18.74444,20.317799
1.2438796,6.356942
31.127504,26.416153
14.90575,18.224041
23.11051,32.400597
0.5678223,0.85239244
0.44799522,0.9415324
2.5340664,2.9262674
0.21296045,0.97418797
24.23305,24.394993
7.9757605,13.168531
19.860079,19.317059
40.902214,35.09665
26.0188,24.728058
19.269634,16.04297
13.069769,18.25003
32.071735,21.90699
1.0562731,15.574322
3.8538094,1.9512529
0.61938506,1.5776453
1.4104401,1.2146165
0.3761898,0.86331314
20.784266,19.243492
1.440488,1.2500166
2.9058607,1.4682293
0.7831323,1.1747504
0.5856078,0.65503716
35.121048,16.045645
23.130228,19.21312
12.680994,22.384018
113.35859,38.34146
0.23484002,0.47731993
0.44542736,1.3412483
1.1337172,0.8545641
0.41697857,0.7185897
0.37890455,0.8664527
0.3019971,1.8572221
0.79166746,0.9310062
0.43269113,0.67409027
4.999162,3.2616267
1.919279,0.8395552
0.40141994,0.47677112
0.9468522,0.8292738
1.2955396,0.9459328
59.266006,10.130011
7.5125146,9.17364
24.727169,18.342875
20.06701,7.2910423
17.917048,16.599056
11.1876135,10.856546
106.63446,18.890553
15.91978,11.614172
0.4155089,0.49942887
0.77017397,0.73766136
0.9723295,0.9159221
0.91490287,1.1171049
0.54244393,1.1655192
0.78864086,0.79014903
0.89518046,0.7687535
0.99431634,0.72365767
0.9036109,1.2363572
1.8877549,1.2194791
0.415241,2.592877
1.3468767,1.7172787
0.5126007,2.3901315
0.6640426,0.82321775
1.0713203,1.4294411
1.8746786,2.7060604
9.141503,17.665607
2.0067234,1.7624958
1.5456519,1.4707876
0.62359375,0.8159479
0.29499158,0.9129491
0.33775762,1.0214876
0.69561005,1.6403557
2.367487,1.3516786
0.25559056,0.5203579
1.5042205,1.6291683
0.5981631,0.83252996
0.3181661,0.49535292
1.912183,1.099529
8.691271,3.000826
25.997288,21.99219
1.4203088,1.0066617
0.8494465,0.81027603
0.9864479,3.6381297
0.35231006,0.51349694
0.4612656,0.8009809
1.170617,4.645974
0.5107689,0.84758234
20.032476,11.71604
23.726845,21.250704
18.278341,16.697365
1.9185102,2.2630258
20.472504,25.60064
0.59093297,0.6128367
0.55490184,0.5344613
1.6461957,1.5064393
0.34352037,0.32446525
0.58766866,0.57568926
0.27792427,0.2706422
25.714361,23.748192
45.801266,24.566624
4.936438,5.6378565
0.62322736,1.7005792
20.40237,17.465233
2.054827,3.7876155
1.1413887,2.0194747
13.523714,12.429314
11.525509,15.110166
15.838374,15.570139
2.591576,2.0398815
0.9606509,1.3153014
1.2152437,1.7164882
12.3840065,10.82465
10.994611,12.175049
11.2505455,8.9827385
6.4184847,5.7709007
0.67426986,1.2673159
0.5832686,2.04085
12.978481,12.537528
7.4232583,3.3709543
4.0971518,2.8434777
0.53013605,0.5666877
1.9627864,2.2346182
0.66989523,0.8567364
0.86977226,1.8802116
0.50787544,0.75282437
0.89410347,0.7454527
0.9040193,0.97140795
4.694908,3.7744942
2.6760912,4.419469
1.9788738,2.0498958
5.1541753,5.189946
1.0057423,1.8451241
72.24341,9.659731
2.1167872,1.7560983
2.6282964,1.3313968
2.8875985,4.083522
2.1023536,2.035502
1.4693177,2.6004803
3.1733022,4.166625
3.090174,3.7932184
5.2466164,4.709609
7.18783,3.8651204
0.9931202,1.4655014
1.9825675,2.1869197
2.2009625,1.6558471
1.162549,1.9157183
3.937895,4.595748
3.3517952,3.3613615
1.2956507,3.04885
6.556404,9.752335
3.0698576,3.8535924
37.75267,41.43625
2.0641766,5.6179314
3.7998855,1.6258848
0.5760364,4.306856
48.033276,54.887672
2.2153633,3.0241365
3.5227506,8.480227
6.2943597,8.409494
1.1784818,1.4539945
2.5264146,2.7213502
5.4209256,1.8987544
9.104655,38.07354
166.50703,95.608475
1.4116056,1.258696
77.73336,78.85052
1.7363783,4.488727
40.65613,40.729645
54.46807,66.16309
17.492712,26.766312
1.9249314,2.3513184
4.5182047,4.6497345
3.1233358,4.704535
17.049347,60.160946
174.23141,49.84858
15.853684,37.31882
1.4338958,14.753969
3.3558366,5.907575
4.7044206,8.162088
90.912155,42.62225
24.321753,13.354974
68.98053,46.473423
1.4990058,1.7329396
0.24250346,1.1101227
5.983639,2.7546363
0.1788295,0.23832151
13.784659,24.649628
3.4007568,2.606604
4.0729127,2.5100424
7.212021,5.8416834
5.2962484,7.409124
0.97594094,7.3285046
7.617588,12.877695
0.89637476,3.457488
3.3242218,5.9797792
1.3949232,4.25141
6.007141,3.4301338
2.9529607,1.8378859
1.1852632,2.1184402
1.0185148,2.2023659
2.7251883,9.526222
1.9945587,3.3706472
6.3132925,6.0936437
4.3910685,14.41884
0.90482134,1.3215044
0.8758111,6.3894215
11.854772,3.5880766
2.1571693,4.6476493
22.311323,32.766186
5.344007,6.469907
1.5195203,1.7407275
15.723159,31.102242
4.0841274,6.4920607
0.7687175,0.8420654
2.4502022,26.583021
4.1558847,4.5003023
3.064632,4.720746
9.047408,11.157471
5.469091,4.6178746
3.637183,3.2333012
149.21832,51.28819
1.4140495,1.3208151
2.5394466,2.1510215
9.088829,11.833263
0.8393491,1.2087734
1.0616657,1.3758054
4.8189225,2.2624288
1.7467386,1.8512151
2.0879025,2.6086576
14.631233,11.59574
1.5318494,3.185018
4.3010335,3.9252136
4.8470426,3.598696
3.73233,1.818126
3.4455295,4.0204196
1.6727232,2.473812
4.596803,3.5279968
1.1705205,3.4380903
14.384556,13.503701
2.0263278,3.4265594
1.4678328,2.370621
5.092021,3.9285567
4.033563,3.3709373
4.3053646,4.1353674
3.1454053,4.8934555
3.665614,5.595007
1.6009955,3.518096
3.6774664,4.3632727
1.2434235,2.2203186
1.2141707,2.9021506
0.8144628,1.7211239
0.71527904,0.7492221
0.9242592,0.67471755
7.2628336,6.076605
4.1026316,6.885355
3.3388166,4.4922304
46.917137,54.21264
1.2652707,2.1130307
2.5881333,2.0997152
26.839125,19.552809
9.945062,6.955146
90.12812,52.548325
3.379298,2.4563885
4.4051123,2.8758907
1.9855329,5.8740273
3.6657,5.9699783
2.748873,4.1524124
1.6165628,1.0077848
0.9584775,7.149641
5.5393405,3.6692777
15.567137,23.006725
6.5869303,6.1509795
3.0781083,2.811075
1.0004066,2.202312
1.155129,1.5611084
7.6024914,21.676449
2.8257132,2.0479755
0.54789263,0.620021
1.1509862,1.0846481
1.4908413,1.5647368
1.4272993,1.6322408
1.5273006,1.0321494
0.36813197,0.61874163
1.8196441,1.2233937
2.9961975,4.977597
1.9388874,2.5909703
2.8553557,2.8990257
1.3431442,1.6510696
36.019768,39.142868
0.77666074,0.9816674
0.41589004,0.5543233
1.0477192,0.9180398
0.22744775,0.5258722
0.39868894,0.6052544
0.7758055,0.83706576
0.939602,1.1617806
1.6342008,1.6985939
14.811944,12.486609
2.49853,3.9274688
2.3354762,2.3249364
4.515116,2.0688794
1.1303666,1.602216
1.2397354,1.9146414
0.741798,1.5749462
2.289724,1.1534305
0.22783665,0.3995443
11.817826,27.246193
3.1627424,9.093737
0.39735842,0.40622017
3.417613,5.1612797
1.0246409,1.224395
10.847953,9.405299
12.436707,11.743317
0.99686265,1.9871619
1.0813681,1.0728643
9.738557,15.776078
9.039411,7.529417
1.015957,2.3723583
3.0900955,1.8090189
20.101816,20.884823
2.2884727,8.409145
2.159339,5.5125456
